img,model,predicted,reconstruction_prob
9322,resnet,bird,"[1.4585155e-10 5.0830299e-12 1.0000000e+00 2.3845494e-09 3.8293074e-11
 4.3403059e-08 4.1076101e-12 8.9153618e-09 2.7609874e-12 5.8341540e-11]"
4552,resnet,dog,"[7.5948380e-12 5.5416026e-11 1.0477025e-08 2.0643073e-04 3.2165610e-09
 9.9979359e-01 1.6363639e-08 3.1903378e-12 4.4169922e-13 2.0878973e-12]"
6182,resnet,automobile,"[5.7368750e-09 9.9993670e-01 2.9128564e-06 1.1450086e-05 2.4866627e-06
 3.8440521e-05 4.6340865e-06 2.6557268e-06 8.0455345e-07 5.0108042e-08]"
9306,resnet,ship,"[1.42970785e-01 1.04500587e-05 5.06644286e-02 9.53596191e-06
 2.56178755e-05 2.67926441e-03 1.22402795e-02 2.53465609e-04
 7.91129708e-01 1.64137746e-05]"
9008,resnet,airplane,"[9.9969697e-01 2.0262750e-07 2.9865192e-04 3.8550033e-06 3.4381902e-08
 5.5194149e-10 1.1657406e-08 1.2078843e-10 2.0899918e-07 2.0004272e-07]"
6469,resnet,truck,"[5.4300280e-04 2.4796653e-04 2.7231210e-06 7.0400543e-05 2.8615123e-05
 1.9629944e-04 2.2987645e-06 5.4891199e-05 3.3760649e-01 6.6124731e-01]"
3118,resnet,frog,"[5.7614202e-11 1.9720956e-09 3.7381389e-07 3.6883190e-05 3.3509311e-06
 1.2769027e-08 9.9995935e-01 3.2430343e-11 1.2774957e-10 2.2285775e-09]"
9532,resnet,ship,"[5.9771999e-08 9.7163473e-05 5.3411828e-12 8.2928109e-11 2.0396695e-11
 1.0812538e-11 1.7002151e-10 6.3760047e-10 9.9844104e-01 1.4617123e-03]"
4235,resnet,truck,"[7.6723563e-07 3.2448868e-09 3.0444178e-10 3.8271977e-09 5.4403981e-12
 3.2953200e-09 4.1753773e-10 1.5405628e-10 1.0702808e-09 9.9999917e-01]"
1413,resnet,automobile,"[1.0877528e-03 6.2781245e-01 2.7393551e-07 8.8756798e-07 1.2999936e-07
 3.4352988e-07 4.5707654e-07 1.4561537e-06 1.0106915e-04 3.7099513e-01]"
5083,resnet,truck,"[2.5890345e-10 1.1889472e-09 7.6297059e-11 1.3222019e-12 4.2744069e-13
 6.7713873e-12 2.5250867e-11 1.3326921e-11 1.0279800e-11 1.0000000e+00]"
8400,resnet,airplane,"[9.9999666e-01 1.9568218e-09 4.9752807e-10 3.4187206e-10 1.1975274e-10
 1.3244344e-11 1.6674070e-10 8.6359564e-10 2.5776352e-09 3.3637707e-06]"
7480,resnet,automobile,"[8.2327171e-07 8.9705670e-01 4.1829445e-08 3.3242461e-06 1.1457519e-08
 1.0344305e-06 1.7127866e-06 3.9659071e-06 9.9865099e-07 1.0293141e-01]"
367,resnet,cat,"[1.6681465e-08 3.5179565e-10 2.3116229e-08 9.9999654e-01 8.4651347e-08
 1.1595627e-06 2.0486116e-06 1.9614747e-08 1.2665060e-07 3.7923864e-10]"
6291,resnet,truck,"[7.4214081e-06 6.1308825e-09 1.1505928e-09 9.2042068e-10 8.8553609e-11
 4.0816242e-10 8.6413093e-10 4.4886564e-10 2.2991467e-09 9.9999261e-01]"
4038,resnet,truck,"[4.3420967e-01 1.1022229e-02 4.4141811e-07 8.4113308e-05 2.9697625e-05
 3.1134884e-03 5.0624817e-07 3.8211250e-03 1.0911996e-01 4.3859875e-01]"
1486,resnet,horse,"[1.1281743e-09 7.2110221e-11 2.3448757e-10 4.6601856e-10 2.2202818e-07
 2.0302945e-08 2.5699430e-11 9.9999976e-01 5.0679488e-11 3.6570402e-10]"
9262,resnet,airplane,"[5.8807814e-01 1.5311692e-06 6.4249841e-09 4.1191068e-01 3.8427586e-09
 4.6180784e-09 2.5888244e-06 2.5817554e-10 6.9859611e-06 3.6833563e-09]"
6605,resnet,bird,"[1.0281876e-08 2.7840031e-11 9.9552226e-01 2.4162069e-05 7.5065003e-09
 4.8305420e-08 4.4535627e-03 2.6482924e-08 9.6951935e-10 6.8509176e-09]"
7038,resnet,bird,"[3.1749973e-01 3.5162157e-10 6.8246996e-01 1.2201693e-05 1.4048831e-05
 7.8872134e-08 6.9458729e-08 5.6626779e-09 3.8767562e-06 9.5635366e-10]"
6500,resnet,horse,"[6.3329964e-05 1.4621735e-06 6.1831486e-07 3.4245797e-05 5.9868041e-03
 3.7278348e-06 6.3213110e-06 9.7048968e-01 1.1872207e-02 1.1541634e-02]"
2889,resnet,horse,"[1.4901401e-08 7.0277252e-08 1.9196048e-06 9.7798094e-02 1.1518056e-05
 3.7011576e-01 1.7889724e-05 5.3205305e-01 1.7292309e-06 6.0990253e-08]"
4474,resnet,automobile,"[3.2234499e-01 6.7747301e-01 2.7097118e-09 2.8790604e-08 6.7377059e-09
 8.3234870e-11 1.2086414e-05 1.8781989e-08 1.6533970e-04 4.4099456e-06]"
2332,resnet,bird,"[4.2122792e-06 4.8750531e-11 9.9999583e-01 3.4725431e-09 3.0954524e-11
 7.7010768e-12 1.6773666e-11 3.4403348e-11 2.8205188e-10 3.3182210e-10]"
430,resnet,bird,"[7.4655189e-05 1.2057833e-08 9.9726260e-01 2.9612199e-04 2.3554359e-03
 5.1764555e-08 1.4492559e-06 8.1368153e-06 1.4217808e-06 1.6242535e-07]"
7060,resnet,ship,"[3.0943633e-05 1.2134382e-08 5.1463521e-11 1.7876584e-09 4.4917236e-08
 3.7023318e-12 4.7001580e-10 2.1263514e-11 9.9996901e-01 1.0916055e-08]"
386,resnet,horse,"[1.4816200e-09 9.6927866e-10 3.3981702e-09 1.8561615e-12 4.4007858e-05
 1.1452326e-09 1.6668009e-11 9.9995601e-01 1.5364945e-09 8.0394846e-09]"
9477,resnet,dog,"[2.5351365e-11 2.6347953e-09 8.0303075e-03 6.9510861e-04 1.2731485e-06
 9.9127311e-01 4.0987008e-08 2.2273701e-07 3.4061620e-09 3.3013259e-10]"
7024,resnet,truck,"[2.0576162e-10 4.0738087e-06 1.9255616e-11 2.3263730e-07 6.9219541e-10
 4.0218016e-09 1.8241503e-10 1.6962849e-10 1.0553824e-07 9.9999559e-01]"
4056,resnet,airplane,"[9.9999928e-01 3.5815665e-07 3.9422694e-08 3.2968546e-07 2.6345862e-08
 1.9235371e-09 4.7590543e-10 3.6715917e-09 1.5966199e-08 2.7976105e-08]"
7387,resnet,automobile,"[5.5273622e-06 9.9977189e-01 5.8951972e-08 1.8112186e-07 2.6135252e-11
 1.5992455e-09 1.2611641e-08 8.3091658e-07 4.8220854e-06 2.1678991e-04]"
8648,resnet,automobile,"[1.5158135e-05 9.9996686e-01 1.0329869e-06 3.2734126e-06 5.8757905e-08
 3.8880703e-08 2.1604678e-06 3.1832016e-08 2.8138954e-06 8.5953416e-06]"
2912,resnet,bird,"[1.5002036e-10 3.6446395e-11 9.9949718e-01 1.2767282e-09 2.7767035e-06
 1.5074656e-07 4.9994350e-04 6.0769050e-11 1.8408912e-10 1.1238647e-09]"
1241,resnet,ship,"[2.2004537e-01 2.2039762e-10 2.0261322e-09 3.6172967e-11 4.2933362e-11
 1.6368105e-13 1.5911014e-11 1.0089591e-11 7.7995455e-01 2.3261343e-08]"
1427,resnet,truck,"[3.6890393e-03 1.4754114e-08 6.8950294e-09 1.9409756e-08 8.5373936e-10
 2.4151026e-09 7.3009612e-09 2.2032836e-09 2.2521147e-06 9.9630862e-01]"
9731,resnet,frog,"[3.59240943e-07 6.19135392e-07 1.19072385e-02 9.83486231e-03
 2.06317463e-06 2.23501353e-03 9.76014674e-01 4.71246767e-06
 3.79583923e-07 9.15565295e-08]"
7632,resnet,bird,"[2.0961112e-01 7.9150086e-06 6.5337270e-01 2.9896009e-07 9.0363678e-03
 7.5118290e-04 5.5092369e-05 1.2663539e-01 4.5836218e-06 5.2536931e-04]"
7130,resnet,frog,"[3.31982942e-14 7.16239938e-08 5.96171945e-10 7.37050754e-10
 2.36047071e-09 1.10901988e-09 9.99999881e-01 2.30998207e-12
 1.89469378e-11 1.05989606e-10]"
9346,resnet,cat,"[3.0942745e-06 3.2678017e-05 3.3638265e-04 5.5378711e-01 1.2560636e-05
 7.1073942e-02 3.7466106e-01 8.7631073e-05 7.6293713e-07 4.7941426e-06]"
9986,resnet,ship,"[3.2769742e-05 6.5091861e-08 7.6082936e-09 2.7156034e-07 1.7259342e-08
 3.5644530e-09 1.1766101e-06 4.1359083e-10 9.9996567e-01 9.1308578e-09]"
5592,resnet,cat,"[3.4447094e-09 8.1281385e-08 7.7188185e-09 9.9670106e-01 2.1331350e-03
 1.1650571e-03 2.1167230e-08 5.5905849e-07 2.8702902e-09 1.5055805e-08]"
6842,resnet,cat,"[1.8988334e-04 6.1970610e-08 1.3776171e-09 9.9923515e-01 2.3434619e-05
 5.4973684e-04 7.2902435e-07 6.1897930e-07 1.9136667e-07 1.7902195e-07]"
595,resnet,deer,"[1.1459385e-09 8.3110040e-11 6.9291567e-10 4.7416249e-10 9.9999988e-01
 1.8581832e-13 1.9074209e-11 1.8547619e-10 2.9985216e-08 4.4145878e-08]"
8572,resnet,ship,"[9.7249504e-06 1.0837224e-08 3.4898398e-09 6.4663408e-09 1.2229934e-07
 5.4517728e-09 8.9025243e-10 4.7580006e-11 9.9999011e-01 1.1101460e-08]"
4176,resnet,cat,"[1.7168370e-13 4.3403761e-12 9.1445870e-12 9.9998200e-01 3.6419350e-09
 1.8052802e-05 1.8055409e-10 3.8475137e-10 7.6744592e-12 3.4303081e-11]"
714,resnet,deer,"[4.94736059e-06 1.30740290e-08 1.16114179e-02 2.66707266e-05
 9.88324523e-01 1.06079504e-07 2.05680117e-05 1.09988960e-05
 3.83785306e-07 2.67806286e-07]"
9567,resnet,horse,"[3.4093821e-09 6.1428459e-08 8.7230456e-10 3.8631501e-06 3.7205677e-07
 7.6022232e-05 2.4769531e-09 9.9991977e-01 3.4843868e-09 1.6615882e-08]"
9975,resnet,horse,"[1.4840709e-08 2.4626701e-10 3.0758891e-09 1.8733347e-08 2.7786687e-10
 3.3591225e-06 6.5842084e-12 9.9999666e-01 1.6378346e-10 2.9376999e-09]"
6379,resnet,ship,"[1.7544234e-10 1.0670568e-04 8.7748532e-12 1.5788523e-10 5.1805435e-13
 2.3603067e-11 3.8405629e-12 1.4685872e-14 9.9989331e-01 5.5427876e-08]"
9873,resnet,cat,"[2.0327433e-03 5.2066571e-05 2.6955664e-02 9.5964301e-01 1.1617678e-05
 3.0691840e-03 3.7411340e-03 1.0785387e-06 4.4764923e-03 1.7034232e-05]"
8711,resnet,deer,"[4.46334011e-11 5.11760535e-15 1.12379324e-13 3.01465884e-12
 1.00000000e+00 7.76879212e-13 1.78510104e-12 1.00609495e-12
 1.12245705e-12 6.24463521e-14]"
3687,resnet,truck,"[3.86046213e-06 1.89506361e-04 8.02642588e-12 1.39643435e-08
 1.12707378e-10 9.16457795e-12 2.72472400e-09 6.33086639e-11
 7.83049018e-06 9.99798715e-01]"
2601,resnet,automobile,"[4.1357091e-11 1.0000000e+00 3.7742379e-13 6.6877259e-12 8.0584291e-13
 6.9774351e-13 2.0852358e-12 7.7972757e-14 5.5270987e-12 2.2493664e-10]"
8638,resnet,airplane,"[9.9765271e-01 1.3704307e-06 1.7745140e-03 7.5279586e-06 2.7846954e-07
 4.2857928e-10 9.6088755e-08 5.3489813e-08 5.6310586e-04 3.5090332e-07]"
5686,resnet,frog,"[4.7108650e-10 3.4096732e-09 5.2809128e-06 1.5784774e-07 6.6083373e-04
 2.4751753e-06 9.9933016e-01 3.0930174e-09 4.3990983e-10 1.1639079e-06]"
1974,resnet,frog,"[4.6847446e-11 2.4692122e-09 2.5429938e-07 6.9802392e-10 5.2346301e-11
 1.8477659e-11 9.9999976e-01 9.4406793e-10 8.0741325e-10 1.5046547e-11]"
4091,resnet,truck,"[1.4664081e-08 5.0885397e-08 9.5145341e-12 1.0585026e-09 1.5186117e-12
 5.1517997e-13 2.7256164e-12 1.3564469e-11 5.4991744e-10 9.9999988e-01]"
4533,resnet,ship,"[8.87892611e-07 3.00347130e-03 1.71796591e-10 1.11211236e-07
 7.39576400e-10 2.05744316e-13 6.11028383e-08 3.12010097e-12
 9.96995449e-01 8.55898907e-09]"
9872,resnet,ship,"[1.6382885e-01 1.9877743e-04 8.9294681e-06 7.7491606e-08 6.2797750e-05
 3.6973478e-07 2.7302538e-06 2.8433895e-05 8.3582634e-01 4.2781201e-05]"
4322,resnet,deer,"[2.2949840e-07 6.2672299e-08 6.3181290e-07 1.4210522e-09 9.9325550e-01
 6.6212309e-08 2.0574713e-07 6.7428257e-03 4.1000786e-07 7.0118993e-08]"
4064,resnet,horse,"[2.7378513e-07 2.8955390e-07 6.6509773e-07 4.6577721e-08 3.5651948e-02
 6.9235867e-08 2.2029728e-06 9.6434438e-01 1.8646109e-07 5.3095512e-08]"
109,resnet,horse,"[5.6647402e-09 1.5986745e-11 6.3045650e-07 1.7407262e-06 9.8947677e-09
 5.7027032e-06 4.8710463e-11 9.9999177e-01 1.7875806e-08 5.8027634e-08]"
7693,resnet,horse,"[6.9559695e-07 1.3025266e-06 6.0362368e-08 1.4991895e-07 9.9479765e-11
 1.2559309e-03 3.1184080e-09 9.9874192e-01 4.2874557e-09 1.0448471e-08]"
7671,resnet,dog,"[1.9390112e-09 1.6652178e-10 3.5030734e-10 6.6336421e-03 1.8622382e-08
 9.9336630e-01 4.5529408e-10 1.7351107e-09 6.4668479e-11 5.1014102e-12]"
1637,resnet,cat,"[5.6157443e-09 9.1005165e-10 2.6469143e-08 9.9353641e-01 4.4435533e-06
 6.4585502e-03 5.0357505e-07 1.1081773e-08 4.0522006e-11 3.1579842e-10]"
6723,resnet,dog,"[7.1944097e-11 3.0474876e-09 1.0974534e-07 1.5375670e-07 2.2563448e-07
 6.1234581e-01 6.5293820e-10 3.8765368e-01 1.0674528e-10 5.8886990e-10]"
1601,resnet,truck,"[6.3854102e-05 8.6197942e-06 6.7017226e-08 3.1107628e-09 1.0109292e-08
 5.4394826e-07 4.7890274e-09 7.1434204e-07 4.4300054e-07 9.9992573e-01]"
1792,resnet,truck,"[1.6945648e-06 1.3726575e-08 1.8210801e-07 1.2577170e-09 6.5278588e-11
 1.8674007e-11 1.4472326e-11 1.4287054e-08 5.5321669e-07 9.9999750e-01]"
1711,resnet,automobile,"[1.4794920e-09 9.9856359e-01 1.2482609e-07 9.1477039e-09 9.1480343e-09
 1.5574240e-07 1.9798792e-07 3.1644277e-08 1.4338322e-03 2.1788862e-06]"
2406,resnet,deer,"[1.21188096e-12 6.31282873e-11 8.08478035e-07 9.60962976e-10
 9.99999166e-01 2.56162341e-10 4.88854270e-11 3.91490555e-11
 9.96882910e-10 1.04892215e-11]"
5625,resnet,dog,"[7.1669159e-09 3.5665915e-10 1.7867343e-13 2.8589949e-07 1.9765038e-07
 9.9999380e-01 2.0923931e-13 5.6714748e-06 1.1617747e-13 3.2165438e-12]"
9334,resnet,horse,"[2.7759079e-09 1.6328070e-08 3.0677562e-08 1.5453763e-07 6.7646913e-03
 1.4010443e-06 2.5465136e-10 9.9323070e-01 7.3449695e-09 3.0700098e-06]"
3944,resnet,horse,"[1.0102196e-08 1.3548783e-06 1.3584856e-06 8.1380006e-07 4.6397104e-09
 5.5502646e-04 6.1423201e-08 9.9944133e-01 1.9965987e-10 9.1995762e-09]"
8265,resnet,airplane,"[9.1925681e-01 8.9199139e-06 5.6397612e-06 3.7585406e-07 3.6060403e-06
 2.0177959e-08 2.0784920e-07 3.0480291e-07 8.0720544e-02 3.5488815e-06]"
2129,resnet,automobile,"[5.8390186e-05 7.8633541e-01 9.2882123e-03 2.1837003e-04 5.6200926e-05
 3.5000869e-04 7.6906439e-03 1.0456960e-05 8.9057364e-02 1.0693492e-01]"
624,resnet,horse,"[7.4620352e-11 1.8030019e-06 1.1858377e-08 2.1813703e-06 5.5272147e-07
 1.0710707e-03 2.0282821e-11 9.9892431e-01 3.2761221e-11 2.7146723e-09]"
4216,resnet,bird,"[4.98997897e-01 1.11555661e-10 5.01001537e-01 3.99567268e-09
 7.45906359e-09 3.60728919e-10 5.38505276e-07 1.85487425e-09
 1.08549706e-07 3.61073782e-10]"
742,resnet,airplane,"[9.9917847e-01 1.6335858e-05 6.2992356e-10 6.2537570e-06 7.2179671e-09
 4.8117392e-11 4.7214247e-08 4.3429961e-07 9.8722154e-08 7.9841661e-04]"
125,resnet,cat,"[1.3670813e-01 4.0798015e-03 5.1504049e-02 7.6084781e-01 2.5886751e-03
 2.5160400e-02 1.5136216e-02 6.0609210e-04 6.2690466e-04 2.7419569e-03]"
7362,resnet,truck,"[5.1556777e-09 3.0528549e-02 2.2234147e-08 1.4059365e-06 3.9784313e-06
 1.6769713e-08 2.2522779e-07 3.4073260e-08 2.2893288e-05 9.6944290e-01]"
3064,resnet,truck,"[8.6393595e-09 7.5082700e-03 5.3604854e-09 9.4976969e-09 2.1593653e-08
 5.1374528e-08 2.9312202e-09 3.0955086e-08 5.7418643e-09 9.9249154e-01]"
1725,resnet,airplane,"[9.52657223e-01 1.37983511e-06 4.73406240e-02 1.51451616e-08
 1.08173552e-07 1.58069391e-09 1.20017125e-08 1.51779048e-07
 3.91468490e-07 8.18065331e-08]"
5656,resnet,cat,"[3.0141107e-06 2.0669293e-09 6.8735256e-04 9.9929845e-01 3.5811920e-06
 1.2050665e-06 5.0664362e-06 3.5225804e-07 5.3794702e-07 4.1182196e-07]"
2757,resnet,automobile,"[4.5764227e-07 9.9951136e-01 2.1977556e-08 4.4792159e-08 3.4196629e-10
 1.8421319e-07 8.0869000e-08 2.8428165e-08 1.3334895e-06 4.8640798e-04]"
336,resnet,cat,"[3.9802733e-17 1.3899568e-16 2.1000047e-15 1.0000000e+00 1.2342801e-14
 3.0492449e-13 4.5284203e-13 1.2505783e-15 7.1095610e-16 1.5521958e-15]"
7123,resnet,frog,"[3.79780617e-11 2.43424161e-08 1.07877014e-07 2.19584852e-01
 2.13698783e-07 4.26001207e-04 7.79988885e-01 1.33137223e-10
 1.44411505e-08 3.39782869e-09]"
6824,resnet,airplane,"[4.7315118e-01 2.7091721e-08 3.3573863e-01 3.8526900e-07 1.6989152e-01
 2.4647518e-06 1.3814354e-03 4.4560271e-05 1.9780848e-02 8.8028091e-06]"
7441,resnet,ship,"[1.8620181e-09 2.9995229e-07 5.4411883e-12 1.7437668e-10 2.3436722e-10
 5.1939594e-12 2.0406335e-11 5.3455829e-12 9.9999952e-01 1.0834335e-07]"
9418,resnet,ship,"[2.8998137e-09 2.2442213e-04 3.1836944e-08 8.1775564e-09 4.9949040e-09
 7.0412574e-09 9.9540927e-09 1.8448093e-09 9.9977452e-01 9.1822966e-07]"
7357,resnet,frog,"[1.2546597e-06 7.9757024e-07 1.4324387e-04 3.4325755e-01 4.5198081e-07
 6.3204720e-07 6.5653735e-01 3.4595743e-10 5.8713045e-05 7.2171726e-09]"
3935,resnet,deer,"[6.4177165e-04 1.5353431e-08 1.7234324e-05 2.8693765e-09 9.9928814e-01
 4.7164092e-11 2.3845638e-07 5.2613097e-05 1.8031374e-08 2.5631072e-08]"
7516,resnet,automobile,"[3.7322440e-10 1.0000000e+00 7.0564626e-10 7.1862814e-11 3.0620874e-11
 5.7200589e-10 8.0893020e-10 8.6252194e-10 2.9554678e-10 3.3189409e-08]"
3885,resnet,frog,"[2.5022029e-10 6.6973569e-09 2.3319597e-05 1.8434519e-01 9.0580514e-05
 1.7123389e-03 8.1382847e-01 2.6541814e-08 1.4006656e-08 6.7202137e-08]"
9436,resnet,frog,"[2.0408159e-07 1.0132906e-03 1.1703254e-02 2.3633717e-02 4.7225170e-03
 2.3838203e-01 7.1615446e-01 4.3867095e-03 3.2916498e-06 5.1853391e-07]"
8931,resnet,truck,"[1.3155330e-16 7.6907043e-15 6.9489425e-18 3.2468080e-17 2.1703354e-18
 9.1635631e-18 8.9921924e-17 3.4232870e-17 2.6754998e-12 1.0000000e+00]"
4246,resnet,cat,"[3.6134977e-09 5.0118928e-08 1.6708908e-07 9.9895096e-01 6.8233341e-08
 1.0481518e-03 3.4675489e-07 2.5209314e-08 2.0462812e-07 1.6192626e-08]"
9217,resnet,airplane,"[7.9376346e-01 7.6512833e-06 8.9292023e-09 1.3297116e-08 4.2225293e-11
 2.5188265e-10 5.1188005e-07 5.1300036e-10 1.2878995e-07 2.0622821e-01]"
5065,resnet,airplane,"[9.8969495e-01 3.4752240e-08 7.6579820e-10 7.9218438e-08 1.8472403e-07
 2.2664537e-08 1.9524621e-10 2.8208166e-10 1.0304662e-02 5.7842788e-09]"
5325,resnet,ship,"[1.0242619e-04 2.0765270e-07 1.7431681e-09 3.0750884e-06 1.0787823e-08
 4.3295008e-09 1.1222725e-07 7.0682143e-10 9.9989402e-01 1.1529607e-07]"
9389,resnet,ship,"[2.4080460e-03 2.4198051e-05 2.3119420e-09 1.3341389e-07 6.0856314e-06
 4.5790469e-09 6.4806663e-08 7.4101436e-10 9.9756122e-01 2.7015864e-07]"
2531,resnet,bird,"[1.2033063e-05 2.7009404e-05 8.6528575e-01 2.8592073e-03 1.1818343e-03
 1.3046044e-01 1.1749566e-05 1.3850308e-04 6.0074813e-06 1.7447364e-05]"
1223,resnet,ship,"[3.8568458e-01 5.2446161e-08 2.3746563e-07 1.1695760e-08 6.9242571e-07
 1.4154239e-09 2.3108209e-08 3.9081329e-09 6.1431414e-01 2.1788911e-07]"
9688,resnet,bird,"[4.8468773e-06 1.2968518e-05 9.9514151e-01 4.7008814e-03 1.8943186e-07
 6.0723005e-06 2.1237891e-07 1.8284188e-08 1.3292357e-04 3.9202408e-07]"
3156,resnet,truck,"[9.6072908e-06 5.1551392e-08 4.8141339e-07 3.1012609e-10 4.9026394e-06
 5.3756457e-04 1.3164285e-07 2.4619881e-06 7.7975324e-07 9.9944395e-01]"
5194,resnet,cat,"[8.5166639e-06 4.0734144e-06 1.8383743e-06 9.8551649e-01 1.6380861e-07
 6.3983254e-07 4.0633243e-09 1.4453215e-02 2.7186320e-07 1.4821883e-05]"
6330,resnet,frog,"[1.0055658e-07 3.5222916e-10 1.7404120e-09 3.3673997e-09 1.8906188e-10
 8.3544798e-09 9.9999976e-01 5.1002497e-11 2.3067635e-08 4.2539941e-08]"
7665,resnet,truck,"[7.6795859e-09 3.4335673e-05 2.7244361e-12 2.1678400e-07 2.8454314e-12
 8.5146723e-10 1.0448678e-10 1.0598246e-11 7.4302275e-10 9.9996543e-01]"
4194,resnet,airplane,"[9.9999750e-01 3.1684743e-13 2.5453523e-06 3.9084622e-10 2.0863438e-09
 7.4931901e-13 2.4370972e-11 8.6448128e-14 9.5215780e-11 1.6959662e-12]"
8765,resnet,bird,"[4.7405958e-11 3.0295158e-08 9.9996269e-01 8.5776674e-06 2.8305993e-05
 4.7002027e-07 1.3296332e-08 7.6150357e-09 1.6792046e-09 2.2466937e-09]"
9251,resnet,frog,"[5.4866462e-07 9.0414261e-08 2.0286878e-10 1.4165499e-02 1.8228319e-09
 4.6320095e-10 9.8583120e-01 1.1830642e-09 2.7171116e-06 5.3541584e-09]"
1140,resnet,frog,"[2.3515273e-08 1.0823500e-08 4.6249166e-01 1.8957679e-04 1.3499064e-06
 3.5587706e-07 5.3731692e-01 4.3360156e-08 1.1398589e-07 1.5513475e-08]"
1900,resnet,ship,"[1.2327585e-07 8.9000354e-09 8.6776142e-09 1.2437265e-09 1.8940596e-09
 1.5652548e-09 9.5591764e-11 6.4256156e-11 9.9999988e-01 1.1508432e-08]"
1418,resnet,frog,"[8.5556984e-09 5.7098672e-09 1.1449207e-02 9.7264365e-09 8.1408444e-09
 7.3865518e-09 9.8855084e-01 6.7950673e-10 2.5962330e-10 1.7344044e-08]"
9826,resnet,airplane,"[9.9998617e-01 3.0217051e-11 1.3833097e-05 2.4736180e-10 5.0477546e-08
 1.2965700e-13 2.8866287e-10 3.0248232e-12 3.1867074e-08 1.4353756e-08]"
8381,resnet,cat,"[2.9573351e-07 8.8457268e-09 5.3437518e-11 9.9366081e-01 6.3388837e-03
 1.5209597e-08 2.8445892e-09 1.0226393e-10 1.8325248e-09 1.2885875e-09]"
4142,resnet,ship,"[1.1145362e-04 5.8682213e-07 3.3157283e-07 2.1019176e-08 7.8591788e-03
 4.9928994e-06 1.6905796e-07 1.1241274e-06 9.9200696e-01 1.5309690e-05]"
4318,resnet,automobile,"[5.6977456e-08 9.9986887e-01 4.9932254e-08 3.5917072e-08 9.6398454e-09
 3.7041565e-09 2.3943183e-08 3.8260517e-08 7.6886963e-08 1.3082975e-04]"
7788,resnet,frog,"[2.81443533e-07 2.59202650e-08 1.31072523e-03 9.74959135e-02
 1.04455985e-05 1.00554489e-05 9.01165009e-01 2.59135415e-08
 7.52219012e-06 4.91759167e-08]"
3096,resnet,horse,"[4.1652150e-08 1.0130449e-09 9.1726272e-11 4.5775697e-12 3.7282535e-11
 1.2068466e-10 1.7049114e-11 9.9998939e-01 1.3868653e-08 1.0613279e-05]"
977,resnet,ship,"[5.4263871e-04 8.5279943e-09 1.8917927e-06 2.1381090e-09 2.7711732e-07
 1.7351409e-08 5.2879354e-09 9.3672892e-10 9.9945515e-01 3.3125804e-08]"
5267,resnet,deer,"[2.6678157e-09 7.3145218e-10 3.3577345e-03 8.9297479e-05 9.6457893e-01
 7.3186470e-06 3.1966556e-02 4.6832205e-11 3.4343536e-10 2.6012512e-07]"
1557,resnet,ship,"[2.4708002e-06 5.0206754e-08 7.5677787e-07 5.3957996e-07 4.9927263e-07
 7.0950499e-08 2.7640631e-08 2.6662392e-10 9.9999547e-01 1.0608577e-07]"
3516,resnet,truck,"[9.1711145e-09 1.2979315e-07 4.3656654e-12 4.4260451e-10 4.8629837e-12
 6.3007981e-11 1.6656966e-11 1.5886051e-09 6.9660528e-05 9.9993026e-01]"
7583,resnet,automobile,"[1.6785515e-10 9.9414033e-01 2.8252205e-09 7.7114320e-10 7.5961327e-07
 2.4184310e-08 5.4287987e-09 1.8873346e-08 6.4754772e-08 5.8588474e-03]"
20,resnet,horse,"[5.1976109e-05 1.9568606e-06 1.2284916e-08 3.2577100e-05 3.0563396e-07
 8.5799411e-02 1.7237523e-08 9.1404754e-01 1.1927900e-09 6.6200526e-05]"
7700,resnet,frog,"[4.0128571e-15 1.3058062e-12 3.9235595e-10 2.0253644e-11 1.4983055e-08
 2.0191418e-12 1.0000000e+00 5.8875257e-13 1.8990010e-13 5.6297366e-13]"
3285,resnet,automobile,"[1.7834556e-01 6.8275493e-01 7.7806626e-06 1.8752370e-03 2.7863012e-05
 6.1919809e-07 2.7364995e-06 1.8162087e-04 1.3528666e-01 1.5168982e-03]"
1753,resnet,frog,"[6.6086370e-10 3.8940723e-08 2.7174281e-02 1.2315287e-08 5.7026690e-09
 1.9535937e-04 9.7263026e-01 4.1214570e-08 5.8712779e-10 9.0264143e-09]"
6551,resnet,deer,"[2.2586658e-08 3.4064905e-07 2.8960496e-06 9.4161096e-06 9.9911445e-01
 1.4966862e-04 4.4026269e-06 7.1826408e-04 2.2787624e-07 3.1047819e-07]"
6269,resnet,horse,"[2.7101921e-09 3.7184946e-09 3.3946259e-07 1.5733893e-06 4.1841684e-08
 1.9488063e-05 4.7907243e-09 9.9997854e-01 4.1328252e-09 3.7768579e-09]"
9856,resnet,dog,"[5.0012954e-12 7.7377221e-13 2.2016491e-09 1.2347360e-08 2.6252026e-12
 1.0000000e+00 5.7169397e-10 3.5699010e-10 6.2712830e-12 3.0656857e-12]"
3408,resnet,bird,"[3.0497343e-08 9.8496815e-11 8.3618784e-01 2.5212829e-08 3.6609379e-08
 1.5323207e-09 1.6381203e-01 1.6726246e-12 2.2775883e-09 4.8004614e-11]"
