img,model,predicted,reconstruction_prob
7456,lenet,deer,"[1.6726987e-03 4.7465990e-05 6.3400224e-02 4.8708213e-03 8.8389319e-01
 6.6236313e-03 2.7782854e-04 3.0685205e-02 7.6960833e-03 8.3285238e-04]"
3175,lenet,automobile,"[4.1477574e-06 9.7531086e-01 1.3493718e-06 5.3255587e-07 1.0940195e-06
 1.7555817e-07 1.0647904e-06 4.1833328e-09 6.5535554e-05 2.4615090e-02]"
9306,lenet,bird,"[0.13782376 0.0014715  0.4858793  0.0231196  0.0300425  0.01000015
 0.03953104 0.00270453 0.26617852 0.00324903]"
141,lenet,dog,"[3.2769420e-04 3.2992419e-05 4.8918463e-03 1.6242304e-01 7.1286294e-04
 8.3029997e-01 8.9590540e-05 1.1530920e-03 4.0590850e-05 2.8338223e-05]"
5446,lenet,airplane,"[0.49950072 0.00293106 0.06583306 0.1280184  0.01090589 0.06758793
 0.16616306 0.03724023 0.00774051 0.01407923]"
9620,lenet,deer,"[6.8354617e-05 1.4403677e-06 1.5355492e-03 1.6721804e-03 6.3346064e-01
 1.5031558e-02 2.7967201e-04 3.4793517e-01 1.0249415e-05 5.2536238e-06]"
1638,lenet,cat,"[1.6784170e-03 5.4978507e-05 2.9317561e-01 4.7755915e-01 3.1479087e-02
 1.4526875e-01 3.7620734e-02 3.8216680e-03 8.7368879e-03 6.0470914e-04]"
2658,lenet,horse,"[5.8150911e-03 3.9382947e-05 2.1630640e-03 7.9178736e-03 6.3890223e-03
 2.0888137e-02 8.3354549e-05 9.5623994e-01 1.1440360e-04 3.4977216e-04]"
6122,lenet,frog,"[0.00234616 0.05193159 0.02167433 0.14345518 0.00687875 0.09335647
 0.6156057  0.00444802 0.00203273 0.0582711 ]"
8483,lenet,airplane,"[8.1131935e-01 4.3869772e-05 1.2631173e-01 1.5882352e-02 1.4104048e-02
 1.3518108e-03 7.4874290e-04 1.0067152e-03 2.8863626e-02 3.6779908e-04]"
9008,lenet,airplane,"[0.53949934 0.01068945 0.01392194 0.00538207 0.01518943 0.00067918
 0.00077042 0.00063115 0.35150298 0.06173407]"
3118,lenet,frog,"[1.03604776e-04 2.51790014e-04 5.86562231e-02 5.62637448e-02
 1.13347150e-01 3.36604230e-02 7.28803396e-01 8.18644371e-03
 8.93764663e-05 6.37818011e-04]"
67,lenet,bird,"[1.2625150e-01 1.3912301e-06 8.6784345e-01 1.7430610e-03 1.5426222e-03
 5.0476356e-04 1.3362957e-03 6.3173566e-04 1.3667606e-04 8.4851499e-06]"
6296,lenet,ship,"[4.5996308e-03 1.1326087e-03 6.2360057e-05 2.5585534e-05 2.8753206e-05
 5.5135835e-05 8.5863276e-06 4.6024328e-05 9.9348962e-01 5.5172073e-04]"
7718,lenet,airplane,"[6.3574892e-01 1.6666980e-03 1.1185397e-03 7.6241355e-04 2.2935979e-03
 4.4519178e-04 1.1367015e-04 5.2458787e-04 3.1491578e-01 4.2410571e-02]"
8068,lenet,truck,"[0.1044283  0.0144594  0.04611973 0.07336005 0.02118064 0.03939582
 0.00697113 0.06266198 0.07111342 0.5603095 ]"
7599,lenet,ship,"[0.00268846 0.00190529 0.06443997 0.10640454 0.00269545 0.01141878
 0.00119174 0.03059942 0.77546227 0.00319407]"
2882,lenet,horse,"[4.4734719e-05 8.6272812e-06 1.6216954e-04 1.9678173e-03 5.4917865e-02
 4.7891695e-02 3.9991373e-05 8.9494246e-01 8.7496628e-06 1.5860387e-05]"
778,lenet,airplane,"[8.0755931e-01 3.8160570e-04 5.0832067e-02 6.7529785e-03 8.7041184e-02
 9.2635740e-04 1.2091523e-03 3.3605794e-04 4.4244129e-02 7.1704149e-04]"
2365,lenet,horse,"[1.4288659e-02 6.1670103e-04 7.7390552e-02 5.3293493e-02 7.5067296e-03
 1.2723999e-01 1.8270470e-03 7.1730000e-01 3.8042525e-04 1.5655994e-04]"
8908,lenet,ship,"[0.04351828 0.02308295 0.01876062 0.0454182  0.00480913 0.01999795
 0.00678932 0.01298238 0.5902014  0.23443975]"
2889,lenet,cat,"[6.9458874e-05 5.5258820e-06 6.8943622e-03 4.3865865e-01 9.1920572e-04
 3.3178231e-01 2.0199378e-03 2.1955377e-01 1.0303406e-05 8.6475615e-05]"
123,lenet,bird,"[9.1170041e-06 2.5738309e-06 9.9832314e-01 4.3045598e-04 1.0093802e-04
 6.5997802e-04 4.6624491e-04 6.8797362e-06 1.6235193e-08 5.8056054e-07]"
390,lenet,automobile,"[0.02529689 0.514345   0.0018416  0.01304503 0.00054702 0.00463939
 0.00114139 0.00689585 0.01052784 0.42172   ]"
8795,lenet,airplane,"[8.1085479e-01 1.2962186e-05 1.5227778e-01 6.1300197e-03 2.4508523e-02
 1.0870446e-03 8.3103369e-04 3.4247301e-04 3.8661496e-03 8.9339424e-05]"
169,lenet,airplane,"[7.5356573e-01 7.3288468e-04 2.3040710e-02 1.2748314e-03 1.5268877e-02
 9.4391877e-04 5.0843298e-04 2.2883294e-03 1.9544102e-01 6.9352277e-03]"
536,lenet,frog,"[1.9730689e-05 1.3953245e-05 4.5150910e-03 9.2844374e-04 8.8666100e-03
 9.3296825e-05 9.8553503e-01 7.9479460e-06 1.9940480e-06 1.7954002e-05]"
6662,lenet,dog,"[8.9730151e-05 5.8607213e-05 3.4523457e-02 7.6799624e-02 1.8457148e-02
 4.4972757e-01 4.1885209e-01 1.2146222e-03 7.7786688e-05 1.9937429e-04]"
4685,lenet,deer,"[4.9401518e-05 1.0269208e-05 7.2519304e-03 8.4367422e-03 9.7884548e-01
 2.5354738e-03 2.5812774e-03 2.3670185e-04 1.9012319e-05 3.3780409e-05]"
9517,lenet,frog,"[0.03438557 0.01789882 0.16737135 0.16882664 0.12479512 0.11098486
 0.28979307 0.03337079 0.01573659 0.03683724]"
206,lenet,ship,"[3.7292108e-01 2.9973194e-03 1.1528308e-01 5.2045556e-03 1.4946347e-02
 1.4510630e-03 2.2948125e-02 3.3397562e-04 4.6329719e-01 6.1727548e-04]"
906,lenet,automobile,"[7.5164773e-02 6.2405193e-01 3.5898454e-04 2.5426858e-04 9.3656802e-04
 4.7293430e-05 9.8233235e-05 9.2341717e-05 1.7310095e-01 1.2589471e-01]"
8273,lenet,bird,"[3.59303260e-04 1.24195385e-05 4.36177522e-01 6.31338805e-02
 1.88833803e-01 1.77165121e-02 2.92957097e-01 5.74032194e-04
 3.68262081e-05 1.98517053e-04]"
4078,lenet,dog,"[2.2601562e-03 1.2989900e-04 1.6155235e-01 1.3598086e-01 1.5101370e-03
 4.9487731e-01 9.6732349e-04 2.0137849e-01 7.1589966e-05 1.2718242e-03]"
5677,lenet,deer,"[7.0812792e-04 3.2459284e-04 6.0712099e-02 2.4159143e-02 4.4630182e-01
 2.8460404e-01 1.2615667e-02 1.6998734e-01 1.9500911e-04 3.9210223e-04]"
3886,lenet,ship,"[1.0894351e-02 5.3936135e-05 3.8701290e-04 1.6377533e-04 3.9597930e-05
 9.9155259e-06 2.2288837e-05 2.2214215e-06 9.8824340e-01 1.8357331e-04]"
8299,lenet,cat,"[9.4752140e-05 2.7716736e-05 5.1374700e-02 6.0380882e-01 1.1324811e-02
 2.5163770e-02 3.0615786e-01 1.6926986e-03 1.1582491e-04 2.3904239e-04]"
8316,lenet,dog,"[3.5977311e-04 5.3219592e-05 2.0876294e-02 5.4619800e-02 7.9634100e-02
 8.2786739e-01 1.2606409e-03 1.3476962e-02 1.0741277e-04 1.7445034e-03]"
3041,lenet,deer,"[1.5527139e-04 1.2556927e-05 7.4272710e-03 1.3939135e-02 9.4125158e-01
 1.9546688e-02 4.9640336e-03 1.2569826e-02 7.3017625e-05 6.0603114e-05]"
2874,lenet,ship,"[1.13244496e-01 1.51152974e-02 6.38545211e-03 8.64975154e-03
 7.42475782e-03 2.22776411e-03 7.08033913e-04 3.98473535e-03
 7.19322145e-01 1.22937664e-01]"
9975,lenet,horse,"[4.8934275e-05 2.4374083e-07 5.4947126e-05 1.5910111e-03 9.2277580e-05
 2.8948367e-02 5.9056742e-07 9.6926290e-01 6.7335755e-08 6.4197252e-07]"
2091,lenet,bird,"[0.1739035  0.0177079  0.24691796 0.08970558 0.0057875  0.04596392
 0.07807838 0.14386645 0.03275032 0.16531847]"
6600,lenet,horse,"[1.6403814e-06 3.4206045e-07 1.3117396e-04 2.1341014e-04 2.2093679e-03
 4.0333741e-03 9.2938319e-07 9.9340963e-01 7.0015602e-08 3.7495312e-08]"
460,lenet,bird,"[8.35273229e-03 5.25024661e-05 7.35487103e-01 9.66245383e-02
 9.73049924e-03 1.42781138e-01 3.79116577e-03 2.87336647e-03
 1.13252936e-04 1.93631102e-04]"
1452,lenet,frog,"[1.6696746e-05 4.1913431e-06 5.4584863e-03 2.0910780e-01 2.9038831e-03
 9.0123065e-02 6.9157273e-01 7.7772880e-04 1.2837513e-05 2.2547176e-05]"
8133,lenet,ship,"[0.06708223 0.04307178 0.01012806 0.03336129 0.01160801 0.01218915
 0.01983707 0.00312035 0.7705031  0.02909896]"
9608,lenet,airplane,"[7.1595311e-01 4.9921337e-06 2.6249638e-01 2.4093315e-03 1.6607305e-02
 3.2197262e-04 6.4006285e-04 2.7716268e-04 1.2478431e-03 4.1753086e-05]"
3385,lenet,ship,"[1.6636431e-01 1.8499894e-03 1.0436663e-03 2.0388608e-04 3.2478062e-04
 6.6511799e-05 4.4151187e-05 5.3933731e-05 8.2155877e-01 8.4900102e-03]"
5686,lenet,frog,"[5.8097551e-03 2.9927553e-04 8.9325704e-02 8.0427863e-02 3.5668260e-01
 2.9265039e-02 4.3242717e-01 4.9284631e-03 4.7101695e-04 3.6308856e-04]"
1473,lenet,horse,"[3.0336723e-06 1.0595087e-06 5.8065454e-04 8.1759552e-04 7.8109495e-04
 1.0679215e-02 1.4032717e-06 9.8713207e-01 2.9299161e-07 3.5264993e-06]"
9756,lenet,cat,"[4.3560085e-03 9.5418429e-05 2.5815986e-02 4.1402110e-01 8.1556790e-02
 3.8273582e-01 3.9487410e-02 4.9808037e-02 3.6782678e-04 1.7556169e-03]"
4126,lenet,airplane,"[7.3068082e-01 3.1168051e-06 2.5810891e-01 8.2613988e-04 7.5208843e-03
 7.7970682e-05 1.1491983e-03 1.2947469e-04 1.4804084e-03 2.3122086e-05]"
3595,lenet,bird,"[1.0078078e-03 8.7749620e-05 6.4896190e-01 7.7534020e-03 2.8074068e-01
 1.8658793e-02 1.2985669e-03 4.1369081e-02 3.8163962e-05 8.3826744e-05]"
999,lenet,ship,"[5.9773452e-03 7.5676030e-04 9.4323434e-05 5.7449310e-05 2.2130018e-05
 2.4416237e-05 3.3740740e-05 5.2338060e-06 9.9287283e-01 1.5571178e-04]"
507,lenet,truck,"[0.3439525  0.00440158 0.04899267 0.00630774 0.0104324  0.00216503
 0.00069693 0.02081479 0.01146559 0.5507707 ]"
2501,lenet,deer,"[5.4321164e-04 6.0026377e-05 2.8270995e-02 1.2221057e-02 9.3510079e-01
 1.3613657e-02 8.4217153e-03 7.6256599e-04 7.8244897e-04 2.2343080e-04]"
8081,lenet,frog,"[5.3355569e-05 5.7988084e-04 6.3582161e-03 2.2803536e-02 1.8447956e-02
 5.5291940e-04 9.4886744e-01 1.7515860e-05 7.8921526e-05 2.2401237e-03]"
209,lenet,truck,"[2.3435500e-02 4.1581537e-03 3.5104635e-03 2.3027211e-03 7.8549632e-04
 4.0488158e-04 5.0198555e-04 7.4532459e-04 2.1379529e-01 7.5036019e-01]"
1358,lenet,ship,"[8.4861327e-05 4.6859917e-05 2.1972837e-05 3.3300672e-05 6.7720037e-05
 1.4322611e-06 5.9000424e-05 3.4019538e-07 9.9749655e-01 2.1879617e-03]"
226,lenet,deer,"[0.00605456 0.00065625 0.09687091 0.18505308 0.34642816 0.03235836
 0.2964402  0.01952282 0.01322807 0.00338751]"
9083,lenet,ship,"[4.2750068e-02 2.3641434e-01 6.2335993e-04 4.3053547e-04 6.0996827e-04
 5.4917145e-05 3.4405018e-04 4.5882411e-05 7.0391661e-01 1.4810265e-02]"
1928,lenet,bird,"[0.0294333  0.00211507 0.5151396  0.03278055 0.26616937 0.03662607
 0.10922474 0.00397066 0.00388649 0.0006541 ]"
6334,lenet,cat,"[5.8234584e-02 6.4909324e-04 1.5828019e-01 6.5713269e-01 9.9737281e-03
 5.9815880e-02 3.1440504e-02 8.5711563e-03 1.4755453e-02 1.1467314e-03]"
1711,lenet,automobile,"[4.9159036e-04 9.8422736e-01 6.7972098e-05 1.8243924e-04 8.8272689e-05
 1.5953789e-05 2.5603509e-05 4.6595001e-06 3.2887943e-03 1.1607311e-02]"
9480,lenet,bird,"[8.7348316e-03 1.4684949e-05 9.0963417e-01 2.4616553e-02 3.1977855e-02
 9.7835138e-03 1.3656358e-02 1.2004725e-03 3.3507176e-04 4.6566376e-05]"
588,lenet,ship,"[2.7402618e-03 1.8394773e-04 1.7951908e-04 1.6048774e-05 3.0472827e-05
 3.6637330e-06 2.2869719e-05 1.5612512e-06 9.9676162e-01 5.9990452e-05]"
6411,lenet,ship,"[3.5901756e-03 3.1116180e-04 4.2831946e-02 1.9578192e-01 4.3477374e-03
 1.5793709e-02 1.4390129e-03 4.0060394e-03 7.1025854e-01 2.1639686e-02]"
402,lenet,dog,"[0.01502909 0.00115009 0.12494362 0.11260555 0.2630262  0.33045605
 0.01013205 0.1340929  0.00205268 0.00651177]"
9952,lenet,dog,"[1.5807973e-04 4.6590023e-05 7.1020141e-02 2.6396973e-02 8.5981010e-04
 8.6967534e-01 2.3428829e-02 8.0516236e-03 6.7718429e-05 2.9496543e-04]"
744,lenet,bird,"[3.0860223e-02 1.0467148e-03 8.9232022e-01 3.3336002e-02 3.9423048e-03
 6.0885660e-03 2.1094857e-02 8.4286369e-04 3.9078430e-03 6.5603242e-03]"
575,lenet,cat,"[1.0876160e-04 3.5930880e-05 1.6127303e-02 8.1742567e-01 7.3611856e-02
 4.1192960e-02 4.7680549e-02 3.3438751e-03 2.1127802e-04 2.6176884e-04]"
5566,lenet,automobile,"[6.3182268e-04 6.0375887e-01 7.8849710e-04 6.8974405e-06 3.1550429e-04
 3.2965193e-06 5.0375866e-06 4.7625431e-07 2.2462278e-04 3.9426494e-01]"
9455,lenet,automobile,"[2.5758827e-03 9.7200477e-01 1.0013987e-03 7.7534962e-04 7.4834425e-05
 2.5050106e-04 1.0144791e-03 4.0322760e-04 2.8709590e-03 1.9028652e-02]"
7340,lenet,bird,"[0.03334006 0.00129062 0.9022645  0.01046295 0.00540306 0.00394777
 0.00453821 0.01999915 0.01709785 0.00165587]"
9055,lenet,frog,"[2.7568603e-03 3.8474966e-03 2.3625365e-02 4.1553956e-03 1.6753735e-02
 2.0262695e-04 9.4585025e-01 2.5908113e-05 6.3356984e-04 2.1487453e-03]"
6080,lenet,automobile,"[6.8653368e-05 8.3347380e-01 1.4363586e-05 2.8729268e-05 7.1278168e-06
 4.6678324e-06 3.8506109e-06 1.0882116e-05 2.9481584e-04 1.6609310e-01]"
3984,lenet,frog,"[3.7381797e-05 1.2616712e-03 3.0209355e-02 4.2207610e-02 5.0825817e-03
 1.0660907e-01 8.1355399e-01 4.9507327e-04 2.6869652e-04 2.7460142e-04]"
4216,lenet,airplane,"[8.00136566e-01 8.68896095e-05 4.94455546e-02 3.00177000e-03
 1.25995455e-02 5.13933715e-04 4.25749022e-04 2.59308261e-04
 1.33317754e-01 2.12985469e-04]"
5090,lenet,ship,"[5.7057925e-02 1.5249678e-01 1.6979551e-03 1.0676497e-04 6.7460712e-04
 6.3948472e-05 5.4796058e-04 1.7188443e-04 6.9630504e-01 9.0877198e-02]"
8390,lenet,airplane,"[0.6795599  0.16613472 0.01743137 0.00356719 0.00164641 0.00638609
 0.00720475 0.00170432 0.01174441 0.10462079]"
2387,lenet,cat,"[0.068492   0.01108232 0.02186881 0.24955584 0.02063188 0.22650483
 0.2162618  0.0079273  0.05582444 0.1218507 ]"
918,lenet,ship,"[2.9510986e-03 3.0416381e-03 9.3385032e-05 8.7090966e-04 2.1241193e-04
 9.9681638e-05 3.9927906e-04 5.5425127e-05 9.8318523e-01 9.0909731e-03]"
7362,lenet,truck,"[0.00070566 0.3018452  0.00333109 0.03117229 0.00491423 0.0120505
 0.00205809 0.00309712 0.00289068 0.6379352 ]"
6274,lenet,truck,"[2.2097882e-03 2.4775259e-02 2.0604962e-02 1.9652080e-02 8.5182663e-04
 1.4255212e-02 1.1810717e-03 1.2833215e-02 1.2149444e-03 9.0242159e-01]"
5265,lenet,bird,"[8.2095992e-03 1.8475640e-06 6.0932541e-01 1.9052246e-01 3.5486948e-02
 1.4353409e-01 6.4205001e-03 5.9966184e-03 4.5509648e-04 4.7454756e-05]"
4325,lenet,frog,"[1.1705689e-05 2.9672061e-05 3.0544025e-01 1.9717455e-02 4.8351754e-02
 9.4916537e-02 5.2764070e-01 3.8806621e-03 2.7636875e-06 8.4919011e-06]"
884,lenet,ship,"[0.03440009 0.01376223 0.062985   0.01480329 0.12251148 0.01051976
 0.00379911 0.05830971 0.6540169  0.02489241]"
6886,lenet,automobile,"[1.2443527e-03 9.4465113e-01 1.0753390e-04 4.2216798e-05 7.0088186e-05
 5.0245068e-05 1.4218863e-04 2.7718419e-05 1.1628724e-03 5.2501690e-02]"
4297,lenet,truck,"[4.2142664e-04 2.9709762e-01 7.0505688e-04 1.3573539e-04 4.8359740e-05
 2.1280823e-04 5.3090299e-04 3.1107687e-05 3.1763557e-03 6.9764066e-01]"
6583,lenet,ship,"[0.3536157  0.00172446 0.06345002 0.0111979  0.02051264 0.00248309
 0.02028525 0.01370059 0.50161636 0.01141395]"
6824,lenet,airplane,"[3.9409027e-01 1.7143911e-04 3.3793107e-01 3.0785248e-02 7.8813910e-02
 1.4849163e-02 5.2882023e-02 7.7038538e-03 8.1452250e-02 1.3207094e-03]"
1496,lenet,deer,"[5.7138601e-05 8.2294798e-07 2.1463862e-01 3.8062483e-02 7.3115271e-01
 1.0979461e-02 2.9204648e-03 2.1202371e-03 1.7707973e-05 5.0303934e-05]"
6034,lenet,truck,"[0.00180209 0.02886631 0.00922064 0.0095654  0.00234383 0.01008349
 0.00259313 0.00237798 0.00500017 0.92814684]"
3869,lenet,ship,"[2.5939220e-03 2.9137530e-04 4.0688137e-05 2.7782115e-05 2.1000902e-05
 4.0916411e-06 9.0499907e-06 1.6351144e-06 9.9685055e-01 1.6000087e-04]"
122,lenet,bird,"[0.0395554  0.03906958 0.3269168  0.28352496 0.07559048 0.15186898
 0.05576079 0.02186092 0.00164697 0.00420505]"
5891,lenet,airplane,"[8.1115615e-01 1.0147606e-04 1.5170915e-02 4.8129838e-03 7.3110857e-03
 5.2508904e-04 9.0045331e-05 3.4887373e-04 1.6033727e-01 1.4610964e-04]"
5954,lenet,ship,"[0.04415698 0.33316278 0.01037986 0.00699355 0.00774996 0.00294375
 0.00223497 0.00660543 0.4934513  0.09232139]"
6809,lenet,deer,"[5.4356916e-04 1.3323930e-04 1.9890350e-01 2.1009457e-01 4.0333733e-01
 1.7457807e-02 1.6057163e-01 7.1987179e-03 8.0366601e-04 9.5600588e-04]"
698,lenet,horse,"[1.9923415e-07 1.2751812e-07 4.9615799e-05 3.0842577e-05 4.8637567e-03
 2.7678027e-03 2.5489160e-06 9.9228448e-01 3.1238038e-08 5.7057025e-07]"
6113,lenet,bird,"[6.40166982e-04 1.00981255e-04 4.52285111e-01 1.82820454e-01
 1.69398710e-02 2.89540112e-01 5.17617492e-03 4.98914793e-02
 3.82701808e-04 2.22300040e-03]"
5065,lenet,ship,"[2.1027243e-01 1.1676522e-04 3.5279016e-03 1.0699581e-04 3.9635651e-04
 1.5696804e-05 1.8211233e-05 1.5063543e-05 7.8539288e-01 1.3760154e-04]"
7591,lenet,dog,"[1.4274261e-05 2.5244815e-05 3.5755347e-02 8.1683174e-02 2.4508275e-01
 4.5524561e-01 1.8015060e-01 1.9979447e-03 8.0841401e-06 3.6999554e-05]"
5080,lenet,dog,"[1.1197817e-02 2.5699355e-04 1.8175283e-02 1.6680339e-01 3.4599952e-02
 5.5648130e-01 6.3798972e-04 2.0920466e-01 3.9644938e-04 2.2462006e-03]"
1383,lenet,ship,"[1.4329234e-02 6.0476916e-04 2.4969010e-02 1.6277173e-01 4.2332668e-02
 7.7054221e-03 4.9688420e-03 1.1343056e-03 7.4015278e-01 1.0312971e-03]"
3429,lenet,airplane,"[7.1324605e-01 4.0533785e-05 2.2531874e-01 1.5085575e-02 2.8861267e-02
 3.7822633e-03 5.2817645e-03 4.8674789e-04 7.7411341e-03 1.5594525e-04]"
858,lenet,horse,"[7.6430471e-05 7.7424971e-07 5.0588907e-03 4.7281594e-03 6.4086027e-02
 4.0663019e-02 7.8615296e-05 8.8530451e-01 1.1121680e-06 2.6248467e-06]"
4722,lenet,cat,"[9.8733115e-05 4.2376632e-04 1.1877069e-01 6.5662897e-01 1.9104581e-02
 3.8362697e-02 1.6160417e-01 2.2920338e-03 4.4867091e-04 2.2657542e-03]"
5738,lenet,horse,"[1.5207379e-04 1.3213639e-05 6.9819473e-02 1.2972124e-02 1.5046815e-02
 2.3656392e-02 2.7389014e-03 8.7549198e-01 1.7297030e-05 9.1619950e-05]"
3047,lenet,cat,"[5.4852717e-04 8.8587585e-05 8.0843279e-03 5.9055525e-01 1.3834831e-02
 3.2333553e-01 4.7927875e-02 1.4411219e-02 1.6166027e-04 1.0521852e-03]"
7251,lenet,deer,"[0.3099256  0.00599135 0.12434001 0.00933007 0.31659216 0.02587464
 0.00839803 0.15933846 0.02132496 0.01888475]"
7664,lenet,bird,"[1.3315799e-03 3.0835003e-05 9.5482635e-01 4.4686687e-03 2.2907143e-04
 3.7580173e-02 1.1444231e-03 3.8807950e-05 3.3681968e-04 1.3285603e-05]"
2046,lenet,cat,"[0.00511585 0.00274737 0.02193182 0.6290841  0.12160901 0.16990568
 0.01966525 0.00766749 0.02015918 0.00211425]"
3353,lenet,cat,"[3.2398393e-03 6.9582289e-05 7.0221335e-02 7.7759814e-01 1.8501492e-02
 8.4744506e-02 2.7168045e-02 1.4965243e-02 2.9966028e-03 4.9521390e-04]"
8765,lenet,bird,"[1.40967285e-02 4.47215571e-04 8.24150920e-01 3.30966227e-02
 1.24151697e-02 1.06236339e-02 1.01353101e-01 1.09967077e-03
 2.00470537e-03 7.12216424e-04]"
6129,lenet,cat,"[8.68753809e-03 9.61805345e-05 6.01727515e-02 6.90214992e-01
 1.22027688e-01 1.06802285e-01 4.34417091e-03 5.86584210e-03
 1.52763375e-03 2.61001842e-04]"
9442,lenet,deer,"[6.62948005e-03 4.62282333e-04 1.16308995e-01 3.90521213e-02
 6.48528159e-01 4.56503518e-02 4.12193360e-03 1.37667432e-01
 4.66895028e-04 1.11232535e-03]"
6331,lenet,airplane,"[8.42780650e-01 2.49462573e-05 1.55760244e-01 1.90251827e-04
 2.56269530e-04 1.23256905e-05 4.01253550e-04 2.58975397e-05
 5.35072875e-04 1.30792896e-05]"
8824,lenet,cat,"[2.6734041e-03 1.3182625e-03 4.8776422e-02 4.9907866e-01 1.4159642e-01
 1.6840485e-01 1.2459832e-01 1.2075119e-02 3.7311859e-04 1.1055027e-03]"
759,lenet,automobile,"[2.2415084e-05 9.5793289e-01 2.6969519e-06 5.4818429e-06 2.1460808e-07
 3.4905213e-06 3.3170577e-06 6.5827771e-07 6.0664788e-05 4.1968048e-02]"
1312,lenet,frog,"[2.2603131e-06 3.5882426e-06 8.6283144e-03 1.4859936e-03 8.9076245e-03
 4.8381863e-03 9.7549397e-01 6.2020653e-04 8.3418472e-06 1.1543026e-05]"
2698,lenet,cat,"[2.9362991e-04 5.7560519e-05 2.4084116e-03 6.8021870e-01 3.0870868e-03
 3.0930254e-01 7.6992910e-05 4.5353575e-03 1.5453719e-05 4.3695936e-06]"
2097,lenet,bird,"[1.4313918e-03 8.4844606e-07 9.9338728e-01 2.0106176e-03 3.9696795e-04
 4.4456459e-04 2.1403281e-03 8.2523875e-05 1.0124835e-04 4.2566980e-06]"
512,lenet,frog,"[2.1539856e-05 5.9470131e-06 6.2812837e-03 2.3300427e-03 4.3827347e-03
 2.5237232e-04 9.8667324e-01 6.1879741e-06 1.1977457e-05 3.4574794e-05]"
8395,lenet,automobile,"[0.1010483  0.67270505 0.00542075 0.00824606 0.00773216 0.00525418
 0.00140416 0.00345273 0.04722079 0.14751588]"
9425,lenet,deer,"[6.6743069e-06 7.8277853e-06 1.5275588e-02 4.0779910e-03 9.4112998e-01
 1.0172101e-03 3.8341727e-02 9.6095951e-05 5.0222775e-06 4.1867581e-05]"
2732,lenet,horse,"[6.7062053e-04 3.5286363e-04 1.3906570e-03 4.4705053e-03 7.8563963e-04
 1.5189430e-02 8.4541978e-05 9.7610325e-01 4.2173688e-05 9.1033248e-04]"
6179,lenet,ship,"[1.7967525e-01 3.8483877e-02 2.0359288e-04 9.9440847e-05 1.4942851e-04
 1.6378623e-05 5.4006559e-05 4.8758440e-05 7.5947863e-01 2.1790570e-02]"
7788,lenet,cat,"[0.00193004 0.00225382 0.02783362 0.44174433 0.047465   0.08556718
 0.38688347 0.00292206 0.00224257 0.00115803]"
9897,lenet,ship,"[1.9269577e-01 4.3289547e-05 1.0691138e-03 1.7398535e-04 7.9178548e-04
 1.9732550e-05 2.7028980e-05 2.6155472e-05 8.0491883e-01 2.3433732e-04]"
1316,lenet,dog,"[1.4546535e-04 9.5601836e-06 9.2601515e-03 1.9051330e-01 2.3288778e-03
 7.7020007e-01 1.8997171e-03 2.5394190e-02 1.6674861e-05 2.3198302e-04]"
2264,lenet,horse,"[0.21677941 0.06658977 0.10986625 0.08298007 0.03605759 0.10680725
 0.01222562 0.35804313 0.00423741 0.0064136 ]"
9007,lenet,bird,"[3.7713014e-04 3.8049745e-04 8.6979580e-01 5.2500665e-02 6.1619928e-04
 1.3701136e-02 4.1904647e-02 2.0537294e-02 5.9550075e-05 1.2712886e-04]"
173,lenet,ship,"[1.1143994e-02 1.8539929e-03 1.4572113e-02 4.7620848e-02 5.7990482e-04
 2.9423637e-02 3.1840382e-03 1.5364938e-03 8.6709929e-01 2.2985639e-02]"
4835,lenet,truck,"[4.1121076e-04 1.1304242e-03 3.2353066e-06 2.5164043e-05 2.7467891e-07
 5.1635925e-05 1.6501133e-06 1.7616178e-06 1.4954722e-04 9.9822503e-01]"
2908,lenet,horse,"[2.0572897e-04 5.5678779e-06 8.0711814e-03 6.0233697e-03 4.6400148e-02
 5.4432493e-02 6.0054770e-04 8.8423133e-01 4.1246071e-06 2.5497011e-05]"
9478,lenet,horse,"[4.6197085e-05 3.9285987e-06 1.9857119e-04 3.2418038e-04 1.2833338e-03
 5.4780152e-03 3.8353392e-06 9.9264354e-01 5.6354811e-06 1.2656938e-05]"
2101,lenet,frog,"[1.7264381e-04 5.8595189e-05 9.4891451e-03 3.8498244e-01 1.6625509e-02
 4.1162379e-02 5.4631525e-01 3.5995047e-04 5.3595367e-04 2.9811147e-04]"
5141,lenet,cat,"[0.01236411 0.00751201 0.03166074 0.4882066  0.08525885 0.15759249
 0.09463901 0.11210173 0.00323521 0.00742917]"
5133,lenet,bird,"[1.3222240e-03 8.4111380e-06 9.0106821e-01 3.1058522e-02 4.1864127e-02
 4.6428437e-03 1.8879475e-02 8.8867161e-04 1.9679748e-04 7.0690578e-05]"
5926,lenet,deer,"[4.7881827e-02 3.8516755e-06 1.7803028e-02 3.8721978e-03 9.2038661e-01
 4.7186294e-04 2.5896638e-04 4.5903565e-04 8.8351713e-03 2.7338308e-05]"
581,lenet,bird,"[0.39673373 0.00113082 0.49420854 0.01481108 0.06494222 0.00340874
 0.00241679 0.00292735 0.01829158 0.00112908]"
