img,model,predicted,reconstruction_prob
8999,resnet,cat,"[1.1741131e-06 1.1868144e-09 1.3344732e-09 9.8280543e-01 3.1103127e-07
 1.7169043e-02 1.1799000e-07 2.3614830e-05 2.4622088e-07 1.2556898e-08]"
9322,resnet,bird,"[9.9000431e-07 6.1582659e-09 9.9900985e-01 3.2955957e-06 5.6123785e-08
 9.7947649e-04 2.2092403e-09 6.2540848e-06 1.1981092e-09 2.9285395e-08]"
4552,resnet,dog,"[1.7310328e-10 2.3399085e-10 2.9990184e-09 2.5182145e-03 1.9857502e-08
 9.9748176e-01 2.5487330e-08 2.1404890e-11 2.9284021e-12 4.4639962e-11]"
6182,resnet,automobile,"[2.0054722e-09 8.2371700e-01 1.6032705e-05 1.5250597e-06 4.1733806e-06
 1.7618228e-01 6.5946129e-05 1.0355937e-05 2.3751829e-06 2.5488615e-07]"
9306,resnet,ship,"[2.8771996e-01 2.0550535e-05 9.4394414e-03 1.7126973e-06 2.0995087e-05
 2.7360633e-04 9.6553462e-03 4.2824709e-04 6.9242877e-01 1.1319013e-05]"
9008,resnet,airplane,"[5.2610773e-01 1.1170611e-06 4.7385812e-01 7.3330548e-06 1.1556015e-05
 4.6290452e-07 2.6372877e-06 2.5010769e-07 8.1695507e-06 2.5911215e-06]"
6469,resnet,truck,"[6.3496619e-04 6.4990592e-05 9.3219043e-08 6.7766709e-06 1.2268783e-06
 4.4790099e-07 9.6351464e-08 6.0629674e-05 1.1962878e-01 8.7960202e-01]"
3118,resnet,frog,"[1.1549515e-10 5.8516867e-09 4.0932863e-07 1.9480659e-04 3.7089799e-06
 4.3501056e-09 9.9980110e-01 2.2085908e-10 1.8073338e-09 1.1619458e-08]"
9532,resnet,ship,"[1.4528010e-07 9.4129973e-05 1.2605455e-11 1.6176228e-10 1.7041816e-11
 1.2156863e-11 9.1934316e-10 9.3492796e-09 9.5619798e-01 4.3707743e-02]"
4235,resnet,truck,"[9.32647163e-05 2.33691685e-06 3.01465519e-08 3.24534369e-07
 1.78994874e-10 6.69508552e-07 1.36776945e-08 1.86980085e-08
 7.29630045e-09 9.99903321e-01]"
1413,resnet,truck,"[1.5715614e-04 4.8349947e-01 1.1819133e-06 1.1399460e-06 8.3034010e-08
 4.9882777e-07 1.1440158e-06 1.2073390e-06 2.3383760e-05 5.1631469e-01]"
5083,resnet,truck,"[4.4830260e-09 3.1935335e-07 4.6127233e-10 3.7710762e-10 1.2645788e-11
 1.1116434e-09 5.8992820e-09 7.1535838e-10 2.4445246e-10 9.9999964e-01]"
8400,resnet,airplane,"[9.9580127e-01 1.6864043e-07 8.1698553e-10 1.6139387e-08 3.8576503e-10
 2.1850577e-09 2.4889162e-09 9.8009195e-08 8.2773175e-09 4.1984553e-03]"
7480,resnet,automobile,"[1.1499028e-06 8.9190942e-01 2.4815373e-07 2.8539052e-06 1.1286105e-08
 1.5590222e-06 9.7488203e-07 1.3016936e-05 1.6955545e-06 1.0806909e-01]"
367,resnet,cat,"[8.45767674e-04 5.73269426e-05 2.51951138e-03 8.43044639e-01
 2.94587272e-03 1.08900055e-01 1.50071736e-02 9.45107429e-04
 2.56538987e-02 8.06841999e-05]"
6291,resnet,truck,"[8.1639756e-03 1.9745914e-07 1.3142185e-08 3.7565353e-08 7.7063769e-09
 2.0773343e-09 6.9568218e-09 3.8731440e-07 8.3489702e-08 9.9183524e-01]"
4038,resnet,truck,"[8.4967293e-02 9.8717771e-04 3.7991871e-08 2.2418030e-06 1.1721314e-06
 2.2304399e-05 2.0321123e-08 5.2157171e-05 1.0749096e-03 9.1289276e-01]"
1486,resnet,horse,"[1.0684362e-07 5.7713576e-09 2.5343821e-08 6.6850410e-09 1.3065642e-06
 1.2056958e-03 1.5666018e-08 9.9879277e-01 2.5030635e-09 8.0467103e-08]"
9262,resnet,cat,"[4.5960538e-02 4.9522237e-07 1.3047951e-07 9.5402390e-01 4.8759672e-09
 5.8813338e-10 3.7700769e-07 6.3497235e-10 1.4476688e-05 2.4645633e-08]"
6605,resnet,bird,"[2.9729051e-08 1.5220604e-10 9.9915671e-01 3.4366913e-05 1.0055420e-08
 5.5874711e-08 8.0837851e-04 4.6386592e-07 1.4329191e-08 1.7151693e-08]"
7038,resnet,bird,"[2.6604578e-02 4.1396800e-10 9.7331613e-01 1.5430189e-05 6.0260354e-05
 1.5685401e-08 1.3934531e-06 3.9412620e-09 2.2325282e-06 1.8740653e-09]"
6500,resnet,horse,"[5.72555582e-04 1.38757805e-05 3.73661396e-06 6.05817804e-05
 1.00709554e-02 3.54681879e-06 3.05540234e-05 6.78313673e-01
 2.48383284e-01 6.25472814e-02]"
2889,resnet,horse,"[9.6299209e-09 3.9231779e-07 8.5142113e-07 3.8888950e-02 1.0236970e-04
 2.9482418e-01 6.7569512e-05 6.6611463e-01 9.4426082e-07 5.6682723e-08]"
4474,resnet,automobile,"[2.8786045e-01 7.1181768e-01 4.0016278e-08 7.7176956e-08 5.6352512e-08
 1.2345680e-09 5.5984918e-05 1.5438387e-07 2.4870655e-04 1.6719723e-05]"
2332,resnet,bird,"[1.2841776e-04 2.4468434e-09 9.9987161e-01 5.1868017e-08 1.7445018e-10
 9.2329429e-11 9.8992689e-11 3.9457715e-10 2.5846861e-10 2.0796691e-09]"
430,resnet,bird,"[2.7519020e-05 1.0760267e-08 9.7792655e-01 1.7855834e-04 2.1862753e-02
 5.0281400e-08 6.8895343e-07 2.2863849e-06 1.3410822e-06 1.9739110e-07]"
7060,resnet,ship,"[6.46282206e-06 7.11085302e-10 4.70257080e-13 9.98218105e-11
 1.09980275e-10 6.00861117e-14 3.05609140e-12 5.67897617e-13
 9.99993563e-01 1.34585043e-09]"
386,resnet,horse,"[3.6023073e-09 1.3047539e-09 1.3651604e-09 1.1667624e-12 1.2278768e-05
 3.5603984e-10 5.4205650e-11 9.9998772e-01 5.2491972e-10 3.8688861e-09]"
9477,resnet,dog,"[7.5123498e-11 2.4939734e-08 2.5162989e-01 5.3034356e-04 1.4140497e-05
 7.4782199e-01 1.7325904e-06 1.9349466e-06 1.0132416e-08 2.5759874e-09]"
7024,resnet,truck,"[6.5368702e-08 7.4351444e-03 3.2883996e-08 2.9276531e-05 3.3680770e-08
 6.6762163e-07 6.3083071e-08 1.7698854e-07 7.2336108e-05 9.9246228e-01]"
4056,resnet,airplane,"[9.9594158e-01 3.8570359e-03 2.5257390e-07 1.8337919e-04 1.1866979e-06
 6.8585535e-08 9.8106050e-08 1.2525956e-07 8.3446266e-06 7.9781112e-06]"
7387,resnet,automobile,"[3.4014363e-05 9.6320605e-01 9.9938586e-07 6.5708053e-07 3.2113672e-09
 8.3157040e-08 2.0710452e-07 7.8604198e-06 2.0658495e-05 3.6729418e-02]"
8648,resnet,automobile,"[1.7571705e-05 9.9979597e-01 1.2143482e-05 1.6800073e-05 8.8163034e-07
 1.2375891e-06 1.2243932e-05 6.4945812e-07 1.2080599e-05 1.3053781e-04]"
2912,resnet,bird,"[9.0142656e-08 8.4588976e-09 9.5146424e-01 3.7450710e-07 9.2784927e-04
 8.5816773e-06 4.7598578e-02 7.5346858e-09 7.2546975e-08 2.2316141e-07]"
1241,resnet,ship,"[2.0743242e-02 8.7269425e-10 3.8671417e-09 7.2066117e-11 1.3355074e-10
 5.3229968e-13 6.9754209e-11 4.6081684e-11 9.7925663e-01 1.2695800e-07]"
1427,resnet,truck,"[8.3405800e-02 3.8866538e-06 1.0177658e-07 8.9965278e-07 2.3255327e-08
 2.8310961e-07 8.3415694e-07 1.2973978e-06 6.7862682e-05 9.1651899e-01]"
9731,resnet,frog,"[9.1321380e-07 7.1240027e-07 4.1080344e-02 5.3563871e-04 2.4859673e-07
 1.7497508e-03 9.5663029e-01 1.8355610e-06 1.2696461e-07 1.1208190e-07]"
7632,resnet,airplane,"[7.6776391e-01 1.2776950e-04 6.1363350e-03 3.9609199e-07 3.5545318e-03
 9.1275215e-05 3.5367673e-05 2.2215359e-01 1.1816295e-06 1.3568111e-04]"
7130,resnet,frog,"[6.5477913e-13 2.6155826e-06 1.9647715e-08 6.1210503e-09 3.7322732e-08
 3.5223675e-08 9.9999738e-01 3.2337763e-10 2.2837024e-10 4.2806562e-08]"
9346,resnet,cat,"[1.6485275e-05 4.8513120e-04 1.5670102e-04 8.3628815e-01 7.0140602e-05
 1.9631501e-02 1.4097077e-01 2.2333364e-03 2.3832695e-06 1.4550293e-04]"
9986,resnet,ship,"[1.1951909e-03 4.2500673e-08 7.1219503e-08 8.4887497e-06 3.5776992e-07
 2.0003197e-08 6.8713771e-06 9.9390618e-10 9.9878901e-01 4.1769201e-08]"
5592,resnet,deer,"[8.4530711e-06 1.6212176e-05 9.5594885e-07 3.9597508e-01 5.5783099e-01
 4.6112150e-02 2.3692860e-06 3.6783731e-05 7.0005916e-07 1.6360973e-05]"
6842,resnet,cat,"[1.4299980e-02 2.2738520e-06 4.5963350e-08 9.8521256e-01 2.1366159e-04
 3.0489969e-07 1.4348228e-04 8.7948474e-06 9.4727795e-05 2.4122221e-05]"
595,resnet,deer,"[1.0199046e-07 1.0133217e-07 2.8085360e-08 4.2105828e-08 9.9983430e-01
 5.7358226e-11 1.4805478e-08 5.8851953e-08 4.9238488e-06 1.6038521e-04]"
8572,resnet,ship,"[2.7989394e-05 5.8318964e-08 1.5196032e-09 6.2612893e-10 1.1551170e-08
 3.6679410e-10 1.7627773e-09 2.0200955e-11 9.9997199e-01 3.5541632e-09]"
4176,resnet,dog,"[1.9560957e-09 7.5843573e-08 2.9039271e-08 2.6425377e-01 7.0402530e-06
 7.3573774e-01 1.9999773e-07 1.0964487e-06 2.1558144e-08 1.0491246e-07]"
714,resnet,deer,"[4.7005809e-08 2.8954841e-09 1.5366551e-02 2.0486701e-05 9.8461169e-01
 1.9652381e-07 5.3656703e-07 5.5418212e-07 9.2795380e-09 2.7923635e-08]"
9567,resnet,horse,"[9.4376539e-08 1.3050837e-06 5.7582135e-09 2.7575686e-06 4.8549896e-06
 3.5524592e-03 1.8805915e-08 9.9643826e-01 2.4726559e-08 1.6619961e-07]"
9975,resnet,horse,"[7.6867011e-08 1.8460993e-09 6.7493380e-09 2.0017139e-07 1.7256806e-09
 2.0330396e-04 3.2248291e-11 9.9979633e-01 2.2982471e-10 1.1352514e-08]"
6379,resnet,ship,"[1.6788081e-10 2.3222449e-03 2.6816482e-10 1.8928668e-10 1.6675125e-12
 2.1981693e-10 1.6925229e-11 5.9799286e-14 9.9767751e-01 2.9668499e-07]"
9873,resnet,cat,"[3.6140418e-01 1.3434472e-04 6.9867964e-03 6.1684906e-01 2.1544522e-06
 7.2904554e-04 1.2828198e-02 2.0953362e-06 1.0544019e-03 9.7831808e-06]"
8711,resnet,deer,"[5.72901833e-08 1.01837007e-12 3.27342528e-11 1.49846968e-10
 1.00000000e+00 1.17629240e-10 9.43625289e-10 5.44164269e-10
 2.82550566e-10 1.41114915e-11]"
3687,resnet,truck,"[1.3816908e-05 1.4437616e-02 2.1181699e-10 8.1749654e-08 1.2916398e-09
 6.9494348e-11 5.4093650e-08 4.0033135e-10 5.5680070e-05 9.8549277e-01]"
2601,resnet,automobile,"[4.2236725e-10 1.0000000e+00 6.4918149e-12 7.1425803e-11 1.9314259e-11
 1.4906980e-11 2.8809906e-11 1.9342416e-12 1.2948796e-10 5.4368630e-09]"
8638,resnet,airplane,"[7.2641861e-01 1.4213358e-05 2.7317756e-01 1.5423937e-05 8.7385627e-07
 8.4778344e-09 8.3068767e-07 1.1796790e-05 3.5538102e-04 5.2702840e-06]"
5686,resnet,frog,"[5.7508720e-10 1.3863238e-08 1.1112512e-05 8.1190144e-08 3.5235863e-03
 8.1696055e-07 9.9645990e-01 6.3317535e-10 6.4400080e-10 4.3688628e-06]"
1974,resnet,frog,"[1.7737386e-11 1.8339514e-09 2.7245810e-07 4.1158715e-10 8.0775782e-11
 9.4491186e-12 9.9999976e-01 1.3048094e-09 5.5393773e-10 1.6824358e-11]"
4091,resnet,truck,"[2.3492351e-04 1.0926031e-04 9.7232995e-09 9.1747006e-06 7.3223572e-10
 5.9602256e-10 3.0597647e-09 3.3285283e-09 2.2810416e-07 9.9964643e-01]"
4533,resnet,ship,"[7.7551604e-06 6.7482991e-03 4.8857568e-10 5.9079758e-07 1.4075978e-09
 9.8591740e-13 1.8677471e-07 1.3324390e-11 9.9324304e-01 7.6666154e-08]"
9872,resnet,ship,"[8.1402035e-03 3.9134695e-05 1.0418405e-06 6.6535719e-08 3.3714230e-06
 4.1861391e-08 2.6663413e-06 5.8857904e-06 9.9178010e-01 2.7474574e-05]"
4322,resnet,deer,"[2.61573496e-06 1.15825664e-07 6.79848029e-07 4.42763021e-10
 9.74490583e-01 1.27934101e-07 7.36226127e-07 2.55041886e-02
 8.75920875e-07 7.04024572e-08]"
4064,resnet,horse,"[6.9278002e-07 1.9742158e-07 3.5618384e-06 3.5829437e-08 4.1225457e-01
 1.6597623e-08 3.5959176e-06 5.8773679e-01 4.1525337e-07 7.8886615e-08]"
109,resnet,horse,"[3.4050315e-06 4.2996840e-07 5.7907903e-04 5.0866336e-02 7.7329278e-06
 3.1153241e-03 8.6268813e-07 9.4541526e-01 5.6737131e-06 5.8761393e-06]"
7693,resnet,horse,"[4.6566010e-06 6.1345095e-06 1.1381760e-07 1.6975943e-07 6.7006595e-10
 2.6027596e-02 2.2998245e-08 9.7396141e-01 1.2881545e-08 2.6794600e-08]"
7671,resnet,dog,"[6.4627939e-09 3.9895004e-10 3.5360610e-09 4.5119237e-02 4.6769067e-08
 9.5488060e-01 6.4312250e-10 6.3243881e-09 9.0970058e-11 7.2086564e-12]"
1637,resnet,cat,"[1.9540671e-08 7.9343190e-09 2.6500475e-08 9.8097152e-01 1.3932930e-05
 1.9012637e-02 1.7826123e-06 1.4714703e-07 6.5503353e-10 5.6401572e-09]"
6723,resnet,horse,"[2.7263372e-10 1.4726280e-08 2.7758375e-07 2.2751557e-07 1.2627014e-06
 3.5956597e-01 4.7315818e-09 6.4043230e-01 2.6859795e-10 1.3797002e-09]"
1601,resnet,truck,"[1.2565994e-04 2.9696271e-04 3.8707105e-07 5.5024671e-08 3.5686671e-08
 1.3757887e-06 7.3322688e-08 3.7092595e-06 9.8545343e-06 9.9956185e-01]"
1792,resnet,truck,"[1.6163301e-04 6.0787811e-06 6.9877819e-07 1.5238058e-07 6.5806000e-10
 2.2342406e-09 5.5699678e-10 6.5909326e-06 1.6357353e-06 9.9982315e-01]"
1711,resnet,automobile,"[7.7862374e-09 9.4771862e-01 1.0856478e-06 1.8187718e-08 2.1611964e-08
 2.2670551e-07 3.3252661e-07 2.1599325e-07 5.2273270e-02 6.2426420e-06]"
2406,resnet,deer,"[8.8144762e-11 1.7566615e-08 2.8642223e-03 1.4187367e-07 9.9713528e-01
 1.5702157e-07 1.2343213e-08 2.5770353e-08 8.5888644e-08 1.4469588e-09]"
5625,resnet,dog,"[7.5912862e-07 3.9456474e-08 4.4349857e-11 4.6529571e-05 9.8639794e-05
 9.9887282e-01 8.7197936e-11 9.8117720e-04 2.7730573e-11 1.2877640e-09]"
9334,resnet,horse,"[2.9681987e-08 3.7548251e-08 1.4136378e-08 9.1845783e-07 6.6549848e-03
 4.1831237e-07 1.7727939e-09 9.9332386e-01 1.5054880e-07 1.9463632e-05]"
3944,resnet,horse,"[1.8607339e-07 5.1939833e-06 1.1869053e-06 8.1503540e-06 5.2085014e-08
 1.8086880e-02 3.6704094e-08 9.8189825e-01 3.5295591e-10 8.1346990e-08]"
8265,resnet,airplane,"[8.9295459e-01 3.0970195e-06 4.2612842e-07 7.0433003e-07 4.9477183e-07
 5.5184417e-09 1.3145403e-07 3.8785601e-07 1.0702632e-01 1.3898344e-05]"
2129,resnet,automobile,"[6.1529958e-05 4.7844377e-01 8.6591607e-03 4.0952506e-05 2.2580605e-05
 2.9255482e-04 1.6445372e-02 4.5904453e-05 3.9986798e-01 9.6120268e-02]"
624,resnet,horse,"[9.8141029e-10 1.6788625e-04 2.5284334e-07 1.7830445e-05 1.3363936e-06
 2.8280139e-01 1.8532861e-09 7.1701115e-01 8.4564783e-10 5.6365881e-08]"
4216,resnet,airplane,"[7.3091191e-01 2.7241304e-10 2.6908731e-01 2.6910032e-09 2.3765103e-09
 5.1677751e-10 8.0627655e-07 5.0629256e-09 3.9093742e-08 3.6175143e-10]"
742,resnet,airplane,"[9.4171429e-01 7.1089843e-04 7.2008938e-10 1.3655778e-05 2.2236355e-09
 7.4136454e-11 6.6370370e-07 3.3140022e-06 4.8211530e-07 5.7556696e-02]"
125,resnet,cat,"[2.0288672e-02 7.6889023e-03 1.9111837e-01 7.6197964e-01 2.0878480e-03
 4.6225591e-03 1.6494695e-03 1.2350309e-03 6.4393552e-04 8.6855972e-03]"
7362,resnet,truck,"[7.5758839e-09 7.4651642e-03 3.7818331e-09 2.8726089e-07 8.7427090e-08
 1.9024931e-08 1.1018097e-08 1.1920750e-07 6.1956912e-06 9.9252820e-01]"
3064,resnet,truck,"[4.3938357e-08 2.6398128e-02 1.0172997e-08 6.2025208e-08 2.5775335e-09
 2.7429985e-07 1.9041183e-08 5.3161354e-08 5.7365476e-08 9.7360140e-01]"
1725,resnet,bird,"[8.2224399e-02 1.6014922e-06 9.1777164e-01 3.2940022e-08 1.1292383e-07
 7.4005397e-09 2.1852195e-08 1.7835414e-06 2.8124475e-07 1.2005076e-07]"
5656,resnet,cat,"[7.0752234e-05 6.2074969e-07 3.0701545e-01 6.9233996e-01 1.9289801e-04
 9.2358732e-06 3.1348469e-04 3.2557450e-06 1.4503405e-05 3.9987292e-05]"
2757,resnet,automobile,"[9.2781949e-07 9.9295241e-01 2.1248970e-07 1.1794101e-07 1.0007204e-09
 2.5111413e-07 1.4297210e-07 5.2163998e-08 4.0966529e-06 7.0418855e-03]"
336,resnet,cat,"[2.4197543e-17 8.7555244e-16 6.1461738e-16 1.0000000e+00 6.0913485e-15
 1.1754742e-13 5.8679929e-14 1.7718926e-15 9.2663922e-16 1.7271597e-15]"
7123,resnet,frog,"[1.7282601e-11 8.8011838e-08 4.7159929e-09 7.8305870e-02 8.6002068e-08
 1.5048015e-05 9.2167878e-01 6.6334049e-11 8.0814431e-08 2.9191705e-09]"
6824,resnet,bird,"[3.2697210e-01 1.4398299e-08 6.1949366e-01 4.7582049e-07 4.5558956e-02
 2.4346141e-07 2.3276149e-04 3.0392597e-05 7.6974058e-03 1.3921568e-05]"
7441,resnet,ship,"[2.5133678e-08 4.1095650e-06 2.2272618e-10 3.0221898e-09 2.3206331e-10
 2.5171262e-10 1.2899460e-09 1.3602780e-10 9.9973744e-01 2.5839181e-04]"
9418,resnet,ship,"[6.0701253e-09 7.3793126e-05 5.6369771e-08 1.2046010e-08 2.7192415e-09
 2.2251417e-08 1.3522140e-08 1.0835001e-09 9.9992466e-01 1.3835748e-06]"
7357,resnet,frog,"[2.2651422e-07 2.7420876e-07 3.8742260e-06 4.0370230e-02 1.6313636e-07
 1.7113679e-08 9.5959526e-01 1.5126863e-09 2.9903473e-05 3.4788005e-08]"
3935,resnet,deer,"[3.0747514e-02 2.0926246e-08 1.9301095e-05 2.0612466e-08 9.6922290e-01
 3.2945049e-11 2.4838462e-07 1.0003683e-05 1.9826219e-08 3.2033114e-08]"
7516,resnet,automobile,"[1.6195760e-09 9.9999893e-01 3.9801940e-09 7.3415701e-10 1.4096579e-10
 1.8268567e-08 7.8705922e-09 1.0702075e-08 4.0002939e-09 1.0789141e-06]"
3885,resnet,frog,"[8.6478948e-09 6.5777201e-08 3.5433896e-02 2.3913408e-02 1.9942564e-03
 1.4906583e-04 9.3850547e-01 6.2864217e-07 1.1598186e-07 3.1042489e-06]"
9436,resnet,frog,"[7.1965701e-08 5.9888065e-03 3.8537814e-03 1.6774717e-03 6.6394939e-05
 4.2527546e-03 9.4935286e-01 3.4443460e-02 3.6106276e-04 3.3171805e-06]"
8931,resnet,truck,"[8.5735436e-16 1.3364013e-14 1.4746251e-17 1.4023876e-16 1.1725558e-18
 1.5837991e-17 1.8411619e-16 2.3965508e-16 4.3332165e-12 1.0000000e+00]"
4246,resnet,cat,"[7.0146720e-09 6.3305258e-08 1.3470817e-07 9.8453867e-01 6.6112058e-08
 1.5460646e-02 3.4924182e-07 3.2045282e-08 4.6635655e-08 4.6326405e-09]"
9217,resnet,airplane,"[9.9983954e-01 1.6309076e-07 5.4209742e-10 1.5670043e-10 1.8087112e-12
 2.1844867e-12 5.8362173e-09 1.6218178e-10 9.4771462e-09 1.6030319e-04]"
5065,resnet,ship,"[2.0869695e-01 1.4644414e-06 1.5796001e-08 1.6159956e-06 7.7983412e-07
 4.8771806e-08 4.1330224e-09 6.4591412e-09 7.9129869e-01 3.5939397e-07]"
5325,resnet,ship,"[2.0642269e-03 1.2519494e-06 1.7150251e-08 2.0805417e-05 8.1548947e-08
 2.5777351e-09 5.8422063e-07 9.4367125e-10 9.9791282e-01 2.3708856e-07]"
9389,resnet,ship,"[2.0337623e-02 1.4533947e-06 1.2073444e-09 4.0644523e-09 1.4385645e-07
 2.9901145e-10 2.9519451e-09 1.0793562e-09 9.7966081e-01 3.9359271e-08]"
2531,resnet,bird,"[1.9554309e-06 7.1582508e-06 9.6868557e-01 1.6254037e-04 7.9059805e-04
 3.0229881e-02 1.3562245e-06 1.0318056e-04 2.2301756e-06 1.5548636e-05]"
1223,resnet,ship,"[4.5362901e-02 1.7884484e-09 7.6845454e-09 8.9207552e-10 1.9103016e-08
 4.7780314e-11 2.3561904e-09 3.5757575e-10 9.5463699e-01 6.6783116e-08]"
9688,resnet,bird,"[1.8411357e-06 4.8750684e-05 5.1576114e-01 4.8396507e-01 3.2498269e-06
 1.6823085e-04 1.5346222e-06 1.4140696e-07 4.9253944e-05 7.7162264e-07]"
3156,resnet,truck,"[1.79848557e-05 1.07623165e-07 7.40549169e-08 3.39845618e-09
 2.61853734e-06 1.39510492e-04 1.88592580e-07 4.95553832e-06
 3.05203571e-07 9.99834180e-01]"
5194,resnet,horse,"[6.0815888e-05 1.5693855e-05 8.7789776e-05 2.5378516e-01 4.7165625e-07
 3.6871979e-06 3.5104353e-08 7.4584997e-01 4.6739592e-06 1.9172710e-04]"
6330,resnet,frog,"[9.3182432e-05 5.9721806e-08 5.7980717e-08 9.6870053e-08 4.3069268e-09
 7.7639470e-08 9.9990010e-01 6.0869759e-08 6.5886394e-07 5.7926172e-06]"
7665,resnet,truck,"[1.29117017e-09 1.45410377e-04 6.64472871e-13 2.25435912e-07
 6.04346326e-13 9.31315691e-10 1.50465196e-10 1.32370295e-11
 7.11536996e-10 9.99854326e-01]"
4194,resnet,airplane,"[9.9508625e-01 5.0316068e-10 4.9134786e-03 1.3847871e-07 6.8474115e-08
 1.5404214e-10 1.4370869e-08 1.4194004e-10 3.0155704e-08 4.2861159e-10]"
8765,resnet,bird,"[1.68359449e-09 1.10951737e-06 9.88853693e-01 4.39998345e-04
 1.06721055e-02 2.87858984e-05 2.79401752e-06 1.13498106e-06
 1.02761803e-07 2.66371018e-07]"
9251,resnet,frog,"[1.20093989e-06 1.38967516e-06 1.14792995e-10 6.29514679e-02
 3.00933545e-09 1.33400713e-09 9.37044740e-01 3.21307092e-09
 1.13878070e-06 6.18041369e-08]"
1140,resnet,bird,"[7.0189414e-09 1.3947415e-08 8.2096082e-01 5.8755242e-05 6.0414516e-07
 8.3947313e-08 1.7897972e-01 2.5366786e-08 2.5775494e-08 4.0629025e-09]"
1900,resnet,ship,"[1.3374410e-03 1.4769910e-06 1.4960640e-06 2.5906404e-06 2.2608566e-07
 2.7909426e-08 6.6958378e-08 7.2265554e-09 9.9865532e-01 1.3299240e-06]"
1418,resnet,frog,"[4.76056847e-08 2.90506907e-08 1.72826216e-01 7.91197863e-08
 1.15557825e-07 2.48447733e-08 8.27172995e-01 9.48202672e-09
 2.56051713e-09 4.69434241e-07]"
9826,resnet,airplane,"[9.8562396e-01 1.5859046e-08 1.4367505e-02 1.5309203e-08 8.1611361e-06
 4.3464780e-12 4.6382072e-09 2.4496649e-10 2.3864530e-08 4.9397244e-07]"
8381,resnet,deer,"[7.3434585e-08 3.4062012e-08 6.9579897e-11 3.9148971e-01 6.0851014e-01
 2.2817961e-08 9.9771400e-09 2.1210695e-09 1.7364552e-08 7.5415336e-09]"
4142,resnet,ship,"[9.2623404e-06 8.1713557e-07 2.9427741e-07 2.4297668e-08 6.9833525e-02
 1.5038909e-05 3.2850562e-07 1.2334532e-06 9.3012321e-01 1.6294282e-05]"
4318,resnet,automobile,"[1.64835132e-08 9.99773920e-01 1.84952427e-07 1.02856156e-07
 2.46875000e-08 1.83503559e-08 1.58685260e-08 7.39635055e-08
 2.54510120e-08 2.25709184e-04]"
7788,resnet,frog,"[4.8282114e-08 8.8107726e-09 2.4302548e-03 2.0684282e-01 3.4607456e-05
 4.8373118e-07 7.9069108e-01 1.2248376e-08 5.4801433e-07 6.0871784e-08]"
3096,resnet,horse,"[7.2551323e-08 1.1496466e-08 4.5558513e-10 7.9674635e-11 8.8763864e-11
 1.4804493e-09 6.2934274e-10 9.9984837e-01 2.0879602e-08 1.5145497e-04]"
977,resnet,ship,"[4.2919811e-02 3.1120666e-09 7.9164847e-06 1.1374367e-09 6.9538044e-07
 2.9414945e-08 2.5568372e-09 9.5557517e-10 9.5707160e-01 3.8940239e-08]"
5267,resnet,bird,"[1.1458252e-08 1.7297831e-08 7.4602538e-01 4.0567382e-05 9.0530775e-02
 2.0772024e-05 1.6338129e-01 1.8861930e-09 1.4501146e-08 1.1089421e-06]"
1557,resnet,ship,"[4.0226146e-03 1.9176639e-07 5.8562023e-06 1.6157330e-07 7.2546127e-06
 1.3222230e-08 2.1629877e-08 6.5401746e-09 9.9596334e-01 4.2396545e-07]"
3516,resnet,truck,"[2.1875336e-07 5.5948914e-07 4.7997099e-11 5.2057501e-09 7.2583918e-11
 3.6347655e-10 2.6655025e-10 1.4829264e-08 6.5177062e-04 9.9934739e-01]"
7583,resnet,truck,"[5.1943734e-09 3.8738096e-01 2.5712946e-08 6.9209154e-09 5.5448045e-06
 5.3988686e-07 4.3376140e-08 4.5833211e-08 5.9559352e-07 6.1261219e-01]"
20,resnet,dog,"[1.1169088e-05 5.7802563e-06 1.9332271e-09 1.7757548e-04 9.7094494e-07
 6.8163538e-01 7.9614395e-08 3.1814891e-01 1.4187914e-09 2.0171365e-05]"
7700,resnet,frog,"[6.2513911e-14 2.0348700e-11 6.2781336e-10 7.7957238e-11 9.7992079e-06
 1.4597780e-11 9.9999022e-01 1.3572128e-11 3.3591131e-12 4.3226350e-11]"
3285,resnet,automobile,"[3.9066312e-01 5.9831798e-01 7.0820743e-06 2.3458996e-03 1.9046363e-05
 1.0603400e-06 3.4100733e-06 3.7944617e-04 6.6353823e-03 1.6275783e-03]"
1753,resnet,frog,"[1.3381891e-09 4.6279979e-08 4.0390017e-03 4.3032311e-09 4.2661044e-09
 9.1554131e-07 9.9595994e-01 4.5329216e-08 7.1096717e-10 1.2039741e-08]"
6551,resnet,deer,"[2.4106501e-07 4.2215829e-06 8.3661917e-06 5.8199621e-05 9.5986819e-01
 7.3422800e-04 2.9435096e-05 3.9292000e-02 2.4350466e-06 2.7393189e-06]"
6269,resnet,horse,"[4.1935689e-07 2.5917907e-07 2.1859887e-06 2.5284440e-05 2.9520160e-07
 3.0704448e-02 2.3515827e-07 9.6926659e-01 5.8140120e-08 2.1611339e-07]"
9856,resnet,dog,"[1.6204245e-08 3.3648049e-09 1.5050414e-06 2.7287176e-03 4.4810937e-09
 9.9726808e-01 1.2921628e-06 4.2615719e-07 7.9923144e-09 5.3003202e-09]"
