img, model, prior_probs, predicted_probs, predicted_class, actual_class, pixel_count
6390,resnet,"[5.95139008e-11 1.20871477e-12 7.48887341e-11 6.45381982e-14
 1.33185615e-11 6.04101907e-11 5.22180476e-12 1.00000000e+00
 2.10448672e-12 4.22922461e-11]","[5.7039973e-11 7.3899654e-13 1.2090896e-10 3.1277701e-14 8.8074990e-12
 4.3887401e-11 2.6703047e-12 1.0000000e+00 2.0246296e-12 3.2276768e-11]",horse,horse,3
41,resnet,"[2.2189740e-11 3.4930310e-09 4.8347670e-10 3.5951081e-10 2.1450281e-12
 7.7967410e-10 1.0000000e+00 1.8738804e-12 1.0776193e-12 5.4632375e-12]","[5.0641620e-06 1.1182847e-05 5.6217805e-06 2.5247084e-04 3.1965428e-07
 2.4927522e-06 9.9972278e-01 8.6197460e-08 1.5990063e-08 3.3139095e-08]",frog,frog,3
602,resnet,"[1.00000000e+00 1.10128385e-13 2.06052259e-11 1.84998623e-13
 9.15493470e-14 6.31031753e-15 2.36161214e-15 5.76125807e-15
 4.88754696e-12 1.14635313e-14]","[9.7942585e-01 1.3450474e-09 2.0574126e-02 2.9544589e-09 7.4829187e-10
 7.4245832e-11 4.8863977e-12 4.1556511e-10 1.3281359e-08 3.4207193e-10]",airplane,airplane,3
6651,resnet,"[8.4600937e-12 2.1797696e-10 6.0416959e-08 1.3810861e-11 1.8913367e-10
 3.0302555e-10 9.9999988e-01 1.5282187e-11 4.6801722e-11 2.3305854e-10]","[6.67061443e-07 1.33854439e-06 2.13136227e-04 7.95125015e-05
 5.13141811e-01 2.51033962e-05 4.86522377e-01 1.85464827e-07
 1.02608176e-07 1.58010189e-05]",deer,frog,3
2523,resnet,"[2.3744962e-05 4.6021960e-08 5.0657343e-02 6.0079515e-04 9.4792002e-01
 1.0578870e-07 7.9720083e-04 5.5087509e-07 2.0726726e-07 7.8314475e-09]","[3.2424807e-05 6.8553135e-08 9.9818414e-01 5.4599950e-04 9.7811781e-04
 4.4121816e-08 2.5393924e-04 5.0809622e-06 1.8811980e-07 2.1524841e-08]",bird,deer,3
7013,resnet,"[1.9657115e-10 9.9999988e-01 3.2947534e-11 2.8022770e-10 2.9624037e-10
 3.0911746e-08 6.5959673e-09 1.6466456e-09 2.3890571e-08 7.7915004e-08]","[4.7553803e-07 9.7926563e-01 9.3418988e-09 2.3792802e-08 1.8678757e-07
 4.5027718e-05 3.1793718e-06 2.2888092e-07 6.0531409e-05 2.0624712e-02]",automobile,automobile,3
692,resnet,"[1.0220897e-02 2.3855883e-11 9.8977751e-01 1.4701676e-10 7.4792539e-10
 5.6728278e-10 8.0512539e-09 1.1731431e-08 4.0141312e-09 1.5699753e-06]","[9.9980587e-01 6.4968679e-13 1.9122752e-04 6.3512119e-13 3.6843759e-10
 4.3295007e-12 1.9889985e-09 2.9520494e-10 2.8610456e-09 2.9841085e-06]",airplane,bird,3
7995,resnet,"[2.4834390e-09 2.1315430e-10 3.6839698e-12 6.3964003e-12 3.6640122e-12
 5.5622780e-14 2.7936274e-13 4.4925265e-14 1.0000000e+00 6.2149930e-09]","[5.6437153e-01 1.6123926e-02 4.7920935e-04 2.2278430e-02 1.4129767e-05
 3.9649572e-07 1.8799773e-06 5.3805212e-07 3.9650163e-01 2.2831076e-04]",airplane,ship,3
4661,resnet,"[9.6694639e-06 3.6674159e-04 6.3107274e-03 3.3660095e-02 6.8501323e-01
 8.5376143e-02 9.3486328e-03 1.7929265e-01 5.4611821e-05 5.6756480e-04]","[6.3578987e-09 6.2850766e-08 6.7949459e-06 3.7784906e-07 8.7947518e-07
 9.9998248e-01 1.3386489e-06 7.6283404e-06 6.5374492e-09 3.0968641e-07]",dog,deer,3
1943,resnet,"[7.7525542e-09 6.1182872e-09 1.2987506e-10 1.4759688e-11 3.6586820e-09
 5.6272053e-12 7.9240428e-09 3.2505867e-10 9.9999988e-01 6.2986508e-08]","[2.1044739e-01 2.3062225e-06 3.4155739e-06 1.2133749e-08 2.9488584e-07
 6.9439937e-10 5.5845412e-05 1.0867483e-05 7.8939867e-01 8.1250175e-05]",ship,ship,3
6754,resnet,"[5.8272587e-10 3.2301392e-07 1.5805296e-10 1.5686434e-09 3.8550152e-10
 1.0115916e-09 5.8876112e-06 2.0099326e-10 9.9999380e-01 3.6564485e-09]","[1.0040623e-08 3.5098823e-05 1.5800065e-08 5.3426369e-08 1.6504920e-07
 3.0347439e-07 3.3581278e-01 1.6898773e-07 6.6415137e-01 1.1677240e-07]",ship,ship,3
1947,resnet,"[5.9752522e-11 6.2863337e-09 8.9715285e-10 9.9990833e-01 3.6456610e-10
 9.1512738e-05 5.8430373e-08 1.8817206e-08 1.1295136e-09 6.3952960e-10]","[1.3735437e-08 2.9578819e-06 6.3359742e-08 4.8701724e-01 5.0182018e-07
 5.1297206e-01 5.0474055e-06 1.3617633e-06 1.3476328e-07 6.9951653e-07]",dog,cat,3
81,resnet,"[1.6425819e-06 9.9985623e-01 5.8212363e-10 7.1868840e-06 5.3478610e-10
 1.1212138e-07 4.1413248e-08 7.2476175e-10 4.4251141e-08 1.3470635e-04]","[2.2724712e-06 4.7984853e-01 3.8079579e-09 1.3599907e-05 8.4898071e-09
 4.2912828e-07 1.7262093e-07 4.9451225e-09 9.3273949e-09 5.2013499e-01]",truck,automobile,3
9676,resnet,"[2.1325743e-08 1.5076447e-09 1.6201539e-04 9.9967217e-01 3.0122498e-09
 1.6445757e-04 9.9356441e-07 1.1040125e-08 3.4678391e-07 4.3850196e-10]","[8.8350653e-06 4.2705514e-07 1.2100127e-05 1.7652859e-01 8.4820577e-08
 8.2330787e-01 2.2689132e-06 3.5905825e-07 1.3957976e-04 2.8582166e-08]",dog,cat,3
9436,resnet,"[1.9077684e-09 9.9993312e-01 6.5359082e-08 9.7690827e-07 4.5907800e-07
 3.6218576e-06 5.9214017e-05 1.7731073e-06 1.3018452e-07 6.4795040e-07]","[3.5125660e-07 2.8466392e-01 4.5498664e-04 6.4424901e-05 1.1497716e-04
 6.6215252e-05 6.9314951e-01 2.1176826e-02 2.9395311e-04 1.4879611e-05]",frog,automobile,3
240,resnet,"[1.6283132e-12 1.0000000e+00 4.1552369e-12 1.4290495e-12 3.0787807e-13
 5.4912455e-12 3.1293801e-11 6.3231460e-12 1.1575235e-10 6.3622614e-11]","[7.2856330e-12 1.0000000e+00 7.9037638e-11 9.2688149e-12 4.6668975e-12
 6.3540756e-11 1.6365286e-10 9.3109027e-11 2.9193034e-10 1.1033991e-09]",automobile,automobile,3
1518,resnet,"[5.9433686e-13 1.6790258e-12 1.2942783e-10 9.9998939e-01 3.1427694e-11
 1.0555924e-05 1.0875072e-11 5.2924148e-10 3.9531194e-11 2.1725254e-13]","[6.9301553e-10 1.3988828e-10 3.7274276e-08 2.8291398e-01 4.1694741e-09
 7.1708524e-01 3.4910078e-10 7.7894100e-07 1.9310247e-09 2.3724455e-11]",dog,cat,3
2003,resnet,"[1.7549600e-16 1.4905152e-12 2.2214085e-15 4.3447268e-09 1.0818702e-08
 1.0000000e+00 8.6409196e-12 5.4690133e-12 8.5633130e-16 1.4302793e-12]","[1.6939953e-11 1.4967139e-08 1.1913581e-08 6.4764754e-03 1.1290961e-04
 9.9341053e-01 6.6300245e-08 4.6465303e-08 6.8753982e-11 1.4684481e-08]",dog,dog,3
4670,resnet,"[4.8620311e-08 3.6854141e-07 8.7411295e-10 1.8087927e-07 1.2910995e-08
 2.7184390e-09 5.4352318e-09 2.9428265e-10 9.9999940e-01 9.9856772e-09]","[6.7985785e-01 2.6557251e-04 7.1808685e-08 5.5694603e-05 1.5357958e-06
 5.1043259e-09 1.7052661e-06 4.5238821e-07 3.1981507e-01 2.0072259e-06]",airplane,ship,3
4216,resnet,"[9.9999988e-01 2.1999833e-12 1.1594840e-07 1.4272829e-10 1.8919265e-12
 1.7455393e-12 1.6969588e-10 2.2992389e-12 3.6887174e-11 7.3608030e-13]","[4.4358569e-01 1.4049374e-09 5.5641031e-01 3.9341337e-08 2.1497151e-09
 3.8768637e-09 3.8862831e-06 3.1726358e-08 1.3320525e-08 5.9431521e-10]",bird,airplane,3
7985,resnet,"[6.3249142e-11 2.3183113e-09 1.4459054e-06 9.7223150e-08 7.5177037e-10
 9.9999666e-01 9.3938235e-10 1.8083454e-06 1.7006027e-09 4.7881525e-09]","[4.6559226e-08 6.0486091e-06 1.6130602e-04 5.0789541e-01 7.4532710e-07
 4.9187729e-01 5.5115875e-06 3.9138082e-05 5.8783176e-06 8.7320459e-06]",cat,dog,3
9508,resnet,"[1.8714387e-10 8.4328832e-08 5.1237437e-09 9.1345043e-11 1.8910793e-11
 2.7458841e-11 1.3733159e-11 1.8345478e-11 9.9999976e-01 1.5456902e-07]","[9.5362699e-04 7.4610478e-01 1.8251407e-06 4.9427815e-04 6.7418887e-07
 7.4935883e-06 8.5743668e-06 4.0708395e-07 2.4430366e-01 8.1247827e-03]",automobile,ship,3
6531,resnet,"[2.2898455e-08 5.5669895e-09 6.1979686e-06 1.1774728e-09 9.9997628e-01
 3.0109991e-06 1.7416274e-06 1.2616115e-05 2.0919857e-09 1.7270978e-07]","[1.8244975e-07 7.8079511e-06 9.8385173e-04 8.3521709e-06 2.1806028e-01
 7.8033847e-01 5.7706755e-04 5.1581324e-06 1.7797770e-07 1.8731997e-05]",dog,deer,3
505,resnet,"[2.7497041e-12 3.2962497e-11 1.0239859e-11 8.5670848e-09 1.0000000e+00
 4.5456827e-10 3.1947372e-11 1.9950589e-08 3.1766892e-12 9.3959465e-11]","[3.4196401e-07 2.0801526e-05 6.4048652e-07 6.8305963e-01 3.1685862e-01
 5.0376866e-06 1.6983596e-06 4.6503868e-05 3.3943247e-06 3.3799922e-06]",cat,deer,3
3601,resnet,"[7.95447826e-01 4.94741544e-04 1.13410614e-01 2.05051056e-05
 6.17082522e-04 1.76115293e-06 7.92547688e-03 8.18804950e-02
 2.02715873e-05 1.81236799e-04]","[1.2839265e-02 4.9187103e-03 4.9070397e-01 8.5425965e-04 8.9963165e-04
 1.5515936e-05 1.9408586e-03 4.8767135e-01 3.3848868e-05 1.2265428e-04]",bird,airplane,3
8572,resnet,"[8.3822954e-01 4.5271470e-05 6.0001268e-05 5.1336343e-07 2.0525305e-05
 1.2390430e-07 9.1101901e-07 4.6334197e-08 1.6164193e-01 1.1803006e-06]","[2.6274568e-03 8.4466387e-07 4.3387097e-08 1.7220076e-09 4.3385025e-08
 4.1146508e-09 5.2057336e-09 2.9803021e-10 9.9737155e-01 2.0246381e-08]",ship,airplane,3
5083,resnet,"[1.5882273e-10 5.0356856e-09 5.3339062e-11 4.5593741e-11 1.1877259e-12
 5.0580418e-11 3.4830033e-10 1.0735702e-11 5.3462203e-11 1.0000000e+00]","[3.7702435e-07 2.2920314e-04 5.7411899e-08 3.9340918e-07 1.3200083e-09
 8.3724160e-07 4.0994863e-07 9.5181427e-08 6.3047270e-09 9.9976867e-01]",truck,truck,3
1711,resnet,"[1.3940264e-10 9.9996793e-01 2.4656899e-08 3.0028424e-09 2.4408361e-10
 5.9495364e-09 1.8834772e-08 1.0331456e-08 3.0875541e-05 1.1477563e-06]","[1.6182771e-08 7.0383549e-01 3.1912405e-06 5.6906341e-08 6.3064922e-09
 1.8878850e-07 8.7843438e-07 3.0804230e-07 2.9615334e-01 6.5305012e-06]",automobile,automobile,3
8045,resnet,"[5.5967503e-13 1.2304401e-09 8.3909404e-09 1.3955491e-08 2.2833959e-09
 1.0000000e+00 1.2261973e-09 5.7156968e-10 1.7497863e-12 7.0238459e-10]","[1.23592674e-08 1.12102625e-05 3.63177719e-06 8.01672399e-01
 1.40240863e-05 1.98273107e-01 9.59499857e-07 1.28610839e-06
 1.01395772e-08 2.34267554e-05]",cat,dog,3
5106,resnet,"[1.2230015e-07 2.6737454e-05 5.9705690e-05 2.1235118e-02 1.2859039e-05
 1.8449372e-04 9.7835517e-01 1.2090985e-04 4.3300097e-06 5.3037894e-07]","[1.36149474e-08 4.08599817e-06 4.09496461e-05 9.99084115e-01
 3.00417723e-05 1.13194095e-04 7.02112913e-04 2.43064678e-05
 1.13140675e-06 7.04944227e-08]",cat,frog,3
3694,resnet,"[3.8421364e-09 5.9010449e-11 1.0000000e+00 1.2046153e-09 3.0470678e-11
 1.1176872e-11 7.0665533e-13 1.8327043e-12 1.8607557e-12 3.9722895e-12]","[6.7826694e-01 2.8782044e-06 3.2138979e-01 3.2136813e-04 8.4060531e-07
 1.2912153e-05 3.8926952e-08 9.8200360e-07 8.5398582e-08 4.1811022e-06]",airplane,bird,3
7464,resnet,"[3.9153509e-08 1.0513050e-06 6.1874692e-07 9.1022958e-09 3.7019612e-09
 2.0265623e-09 1.2665749e-06 5.3725802e-10 9.9999702e-01 1.6733193e-08]","[7.2326028e-01 1.0887155e-01 4.6879938e-03 2.2443281e-03 3.9446750e-06
 1.3923804e-07 1.5458035e-04 1.0686365e-07 1.6076259e-01 1.4376086e-05]",airplane,ship,3
7080,resnet,"[3.8973913e-01 2.4371368e-05 5.3106432e-06 1.6470416e-01 9.2351012e-04
 4.4220501e-01 9.2093096e-06 3.0193327e-04 1.3355733e-03 7.5172220e-04]","[9.9999034e-01 4.0519573e-08 1.5204987e-08 1.0134552e-06 5.4190241e-07
 2.9424607e-06 7.7942461e-09 8.7749652e-07 2.7395486e-06 1.4089753e-06]",airplane,dog,3
465,resnet,"[1.3954849e-12 5.8646588e-10 1.5291432e-07 6.1821847e-05 9.9993503e-01
 3.3886235e-07 2.7098768e-06 1.3535253e-09 9.0489231e-12 6.2625660e-09]","[3.4973077e-10 2.4844153e-08 1.6905686e-06 6.1468047e-01 3.8482451e-01
 1.9847123e-04 2.9454631e-04 5.4636114e-08 7.8192858e-10 2.2466871e-07]",cat,deer,3
5625,resnet,"[6.1838623e-09 3.7089638e-09 2.5210970e-12 4.0606756e-06 8.7321285e-07
 9.9998331e-01 2.8890701e-11 1.1739673e-05 1.0677731e-11 2.5356056e-10]","[7.1241324e-05 2.8470638e-06 5.9823940e-10 3.2753730e-03 2.9457631e-04
 3.8710749e-01 2.9505409e-09 6.0924840e-01 2.0074136e-09 8.5856712e-08]",horse,dog,3
8116,resnet,"[8.1297906e-11 2.3343011e-07 2.8592539e-13 1.0530246e-10 4.3748967e-12
 6.2143568e-11 1.1723488e-12 7.1649291e-11 8.7107491e-12 9.9999976e-01]","[1.1110489e-05 2.0307390e-01 1.0057444e-10 1.2200984e-07 6.5421601e-10
 7.0758164e-09 3.2033590e-10 1.7647165e-09 2.6664597e-09 7.9691488e-01]",truck,truck,3
4250,resnet,"[9.06077080e-09 9.99769509e-01 5.53045993e-06 6.90120459e-08
 3.97442278e-07 4.95415179e-07 1.08000582e-04 3.29234773e-08
 7.42942802e-07 1.15224626e-04]","[4.1196004e-06 6.0435623e-01 5.7809888e-03 5.2444989e-06 1.7551825e-05
 3.0501011e-05 3.8587222e-01 3.5486460e-06 7.7507459e-05 3.8520615e-03]",automobile,automobile,3
9719,resnet,"[2.9669106e-10 1.9231403e-11 1.1303892e-12 7.9222745e-13 2.1944096e-12
 1.4089611e-13 1.1224415e-13 2.8698051e-13 1.0000000e+00 7.6896678e-10]","[2.11364582e-01 2.24450840e-08 9.09105624e-10 3.91750188e-10
 2.26766228e-09 1.07076015e-11 4.96907571e-10 1.60866975e-09
 7.88634956e-01 4.70623974e-07]",ship,ship,3
5973,resnet,"[1.1009916e-09 3.8338155e-07 5.7085158e-06 4.5809054e-10 9.1132470e-09
 1.6564710e-08 9.9999392e-01 2.2500404e-09 6.8767045e-09 1.3394928e-08]","[3.56066312e-06 9.04169210e-05 5.48391283e-01 1.06000186e-07
 6.70368099e-05 6.62223647e-06 4.51434791e-01 2.25340841e-07
 7.40688932e-08 5.95871370e-06]",bird,frog,3
3129,resnet,"[2.2357196e-12 1.1322471e-12 8.6099612e-15 1.0000000e+00 3.9985836e-12
 2.5759693e-08 7.0985020e-13 6.4816289e-13 8.1658144e-15 4.0500237e-13]","[7.8455176e-10 1.2276094e-10 1.1521114e-13 2.6043242e-01 5.7039212e-10
 7.3956758e-01 1.0451501e-11 1.7721775e-09 3.5032324e-12 5.1346847e-11]",dog,cat,3
7704,resnet,"[2.4529103e-09 1.0000000e+00 1.3051743e-11 8.2385820e-10 1.4971548e-11
 9.2480176e-11 9.1139579e-10 2.2027023e-10 2.0707121e-10 2.3916460e-09]","[1.2892289e-06 9.9999237e-01 2.5451559e-09 3.5147815e-07 4.8161688e-09
 1.6979483e-08 1.3749763e-06 2.9444553e-07 4.2617287e-07 3.9873394e-06]",automobile,automobile,3
9336,resnet,"[5.0914195e-12 1.0713132e-11 3.8022668e-11 9.9994206e-01 6.7052193e-12
 5.7941616e-05 2.1399331e-10 2.2810436e-09 1.3859593e-11 4.2257419e-13]","[1.8657480e-10 3.4474021e-09 5.3363577e-12 2.4754138e-04 8.6836618e-09
 9.9975246e-01 5.1473997e-10 6.1391563e-09 1.4351419e-11 2.4679742e-10]",dog,cat,3
5099,resnet,"[8.0369475e-11 2.2353881e-11 1.0000000e+00 7.2011073e-09 5.4362821e-09
 9.5682164e-09 1.1689474e-10 1.6085320e-09 5.0424518e-09 1.3398125e-12]","[8.1211772e-07 2.7994463e-06 4.2178875e-01 7.9616174e-02 7.5725388e-06
 4.9795455e-01 2.8251225e-05 5.7840301e-04 2.2606368e-05 6.0694049e-08]",dog,bird,3
2411,resnet,"[1.0000000e+00 4.1975734e-09 9.1253733e-09 1.7873694e-09 8.5082661e-09
 3.9567921e-10 8.1524520e-10 3.1198180e-09 5.1330986e-08 4.0694674e-09]","[8.7809563e-01 2.6173445e-06 5.8583787e-08 6.1841833e-06 2.9943023e-06
 4.4805125e-07 6.6582206e-06 9.2113356e-07 1.2186228e-01 2.2228660e-05]",airplane,airplane,3
9170,resnet,"[9.9544746e-01 1.3026431e-09 1.9791094e-06 1.0745885e-06 1.7635598e-08
 1.8656877e-08 2.5329974e-10 1.0956286e-09 2.3658119e-08 4.5494088e-03]","[6.4614043e-02 3.9321421e-08 1.2895330e-04 3.4798384e-05 2.1038513e-06
 6.3478387e-07 4.3356048e-09 2.2178469e-07 7.6971311e-08 9.3521905e-01]",truck,airplane,3
9637,resnet,"[1.4338396e-08 4.4361915e-08 3.1714604e-05 3.4076334e-07 1.0639415e-05
 9.9993598e-01 1.8187466e-05 3.0336675e-08 1.3010273e-07 2.9746111e-06]","[4.6658075e-05 5.2967120e-05 2.6092899e-01 4.3259682e-03 2.5954084e-02
 6.9830912e-01 8.4984973e-03 3.1986655e-04 1.4549612e-04 1.4183993e-03]",dog,dog,3
5697,resnet,"[1.8945925e-10 9.9999940e-01 8.9761159e-09 9.6707875e-10 4.5671591e-08
 7.7385643e-08 1.8292016e-07 3.8876628e-08 2.0450852e-09 2.2776682e-07]","[3.8080605e-09 9.9612683e-01 2.5432132e-06 3.1913526e-08 2.2821603e-06
 3.8172570e-03 4.4125314e-05 1.9270058e-06 2.3407514e-08 5.0978460e-06]",automobile,automobile,3
3587,resnet,"[9.4682479e-01 8.7845797e-04 3.5483431e-06 5.4705224e-04 4.5218833e-08
 5.0928449e-04 1.5412948e-05 5.1213939e-02 1.4012249e-07 7.4523546e-06]","[1.6491016e-02 1.3981902e-03 4.6958772e-05 3.1333405e-04 7.9649482e-08
 6.8405061e-04 3.5149806e-05 9.8102152e-01 3.6584504e-07 9.3880553e-06]",horse,airplane,3
6263,resnet,"[7.9401190e-07 1.3388534e-08 9.9999332e-01 5.5198620e-06 2.9197045e-08
 3.5678505e-07 2.1558577e-09 6.4414216e-09 4.6570946e-08 4.6844578e-10]","[6.9100487e-01 4.6127039e-05 2.4054730e-01 1.1434559e-02 4.9831104e-02
 9.6999182e-05 3.8049689e-06 6.2943373e-06 7.0249769e-03 3.9588895e-06]",airplane,bird,3
3197,resnet,"[4.0846874e-12 1.1053228e-08 7.7617496e-11 7.9388351e-10 2.2762460e-10
 1.5310350e-10 1.0000000e+00 2.4727708e-13 4.4309573e-10 1.0038691e-09]","[8.8313579e-10 2.2888242e-05 1.4261848e-08 7.0863682e-01 3.2184028e-07
 4.1625658e-08 2.9131112e-01 7.7162103e-11 2.4214407e-06 2.6415026e-05]",cat,frog,3
3816,resnet,"[1.8396087e-14 1.5542673e-14 1.0000000e+00 1.0274115e-11 7.1864492e-10
 7.9932783e-13 4.8611939e-14 1.4748391e-13 1.1046677e-15 3.0827559e-15]","[5.62267758e-07 2.95095674e-06 3.46443832e-01 1.45562635e-05
 6.46153748e-01 7.24995136e-03 5.79959851e-06 1.26940868e-04
 4.04757714e-07 1.28021418e-06]",deer,bird,3
5899,resnet,"[4.87557043e-13 1.00000000e+00 1.02528446e-13 5.02387801e-12
 5.56066288e-15 5.97847293e-13 1.51755587e-11 2.98966682e-14
 5.25571586e-09 1.10358855e-09]","[3.9098976e-12 9.9999380e-01 4.3109643e-12 7.7067408e-10 3.7037268e-14
 2.6572373e-11 6.2046940e-10 8.3964270e-13 6.1879186e-06 1.2441276e-08]",automobile,automobile,3
2857,resnet,"[9.9998021e-01 6.6857928e-07 8.7513308e-06 1.0243057e-05 1.0987995e-08
 4.3005507e-08 2.7538631e-09 1.6223291e-08 1.7746574e-08 1.1367631e-07]","[2.3774262e-01 9.8622550e-06 7.6224476e-01 8.1718207e-07 4.7761976e-08
 2.2799997e-08 1.3987390e-09 8.3626986e-07 3.5850843e-07 6.9626776e-07]",bird,airplane,3
3725,resnet,"[1.8091111e-09 8.9247871e-09 1.0000000e+00 3.7367634e-08 2.0422026e-12
 1.6539950e-10 3.4120545e-10 2.9278142e-09 3.0527279e-11 2.8218881e-09]","[5.1665108e-07 2.9630070e-05 3.9656034e-01 6.0340524e-01 6.2277927e-08
 2.4702274e-07 3.5590483e-07 1.0413807e-07 1.2226320e-07 3.4243014e-06]",cat,bird,3
8389,resnet,"[5.56592497e-08 9.99763548e-01 2.09105725e-04 1.07828637e-05
 1.46326515e-08 5.27879592e-06 1.92677074e-08 3.77922362e-07
 2.13488978e-08 1.08313543e-05]","[2.8269100e-03 1.4520586e-01 8.4794569e-01 1.3518934e-03 1.1407863e-06
 5.9416975e-06 3.5027426e-07 3.2308624e-05 5.7139738e-07 2.6293506e-03]",bird,automobile,3
4933,resnet,"[2.7408579e-08 3.5425185e-08 1.8242167e-09 9.9997616e-01 2.2038404e-05
 6.4310366e-09 9.4207522e-08 2.7326678e-08 1.6774305e-06 3.4989039e-08]","[2.8218733e-04 1.1096475e-04 3.2529981e-06 2.2151020e-01 7.1523058e-01
 6.1882790e-02 6.5892914e-06 8.8742591e-04 5.3003812e-05 3.2964217e-05]",deer,cat,3
5723,resnet,"[3.86298984e-13 1.00000000e+00 3.18232098e-17 3.40686477e-14
 3.98625601e-19 3.92530103e-15 5.59387123e-16 5.45845030e-18
 1.29371375e-11 5.08198030e-13]","[3.3906016e-13 1.0000000e+00 1.5501535e-16 3.0482724e-14 1.0811737e-18
 1.1336420e-14 1.1782341e-15 1.5259161e-17 3.0702517e-11 1.5276644e-12]",automobile,automobile,3
6489,resnet,"[2.5547969e-08 9.3481156e-10 4.4339270e-09 1.8058686e-11 1.4133539e-09
 8.7535597e-11 1.0637132e-11 1.3694659e-11 1.0000000e+00 8.0849677e-10]","[1.1102457e-01 2.8027880e-06 1.5889600e-05 1.6788108e-07 5.9606864e-06
 3.9594912e-08 3.6137703e-08 1.9848443e-07 8.8893676e-01 1.3589242e-05]",ship,ship,3
2835,resnet,"[2.0910095e-08 2.2921749e-04 1.4970196e-05 1.2995966e-05 9.9862683e-01
 6.7675674e-06 5.6247960e-04 8.0443730e-05 6.2360952e-05 4.0390788e-04]","[4.7258022e-06 2.6110026e-01 1.4948548e-02 5.5737042e-01 3.9139739e-03
 5.3199363e-04 6.1920047e-02 1.3311948e-03 1.1630508e-03 9.7715862e-02]",cat,deer,3
553,resnet,"[3.9205236e-10 3.9200355e-11 1.2521039e-11 4.9728897e-06 3.4639524e-07
 9.9999452e-01 1.0380415e-09 1.2299596e-07 1.3999722e-12 1.0340473e-10]","[1.6536143e-08 8.0357221e-10 3.1736450e-10 9.8444724e-01 2.9399649e-05
 1.5520263e-02 1.4255937e-07 2.8883283e-06 7.1069463e-11 2.0812697e-08]",cat,dog,3
816,resnet,"[1.2781307e-13 1.4365772e-10 3.0368877e-13 2.4368314e-09 1.1281273e-09
 1.7114390e-11 2.0657512e-12 7.5061155e-12 7.6749086e-11 1.0000000e+00]","[4.4430223e-07 1.3591954e-03 2.2685997e-08 1.9318927e-06 8.9312221e-07
 1.5570794e-09 2.3651202e-08 1.9665288e-08 1.6006379e-06 9.9863595e-01]",truck,truck,3
2702,resnet,"[2.7144106e-08 5.9493214e-08 4.5936414e-08 1.9122831e-08 8.0284668e-09
 3.9397743e-09 9.9999988e-01 4.2374806e-09 2.9057110e-09 5.4355249e-09]","[1.9137244e-05 1.1879231e-05 2.4428331e-05 2.2504007e-02 8.6184438e-05
 3.7398971e-05 9.7729278e-01 1.2806380e-06 1.5340020e-05 7.6029391e-06]",frog,frog,3
8330,resnet,"[9.4754178e-08 7.5817439e-08 8.1475446e-07 1.6259146e-06 7.0426108e-07
 9.9996948e-01 5.4378745e-07 2.5775214e-05 7.5764422e-07 5.5524794e-08]","[1.85353914e-04 1.30333992e-05 1.51653057e-05 5.66219296e-06
 4.47677812e-05 8.67582262e-01 9.63600978e-05 1.31944627e-01
 1.06874424e-04 5.90982336e-06]",dog,dog,3
9687,resnet,"[9.0822411e-08 9.9959332e-01 5.5117475e-08 2.8257674e-07 9.7078612e-10
 1.7493250e-08 7.9937514e-08 9.8794608e-08 4.2801676e-06 4.0185914e-04]","[7.6928023e-07 2.8036380e-02 3.4641155e-07 2.0097973e-06 7.1777047e-09
 1.7224849e-07 6.3993139e-07 2.4247918e-06 1.8667713e-05 9.7193861e-01]",truck,automobile,3
221,resnet,"[1.00166515e-08 8.85152063e-10 6.23532338e-04 1.38681841e-07
 5.73338257e-05 4.77671563e-07 9.99318242e-01 6.68120421e-08
 3.07288950e-08 2.38936622e-07]","[1.3598817e-06 2.0278385e-07 5.9539467e-01 9.5773849e-04 3.7323484e-01
 2.3039263e-03 2.7844882e-02 1.6004783e-04 6.8618300e-07 1.0165995e-04]",bird,frog,3
7285,resnet,"[1.3363725e-05 9.9990714e-01 4.2778843e-09 6.9158500e-07 3.4577170e-08
 1.7884764e-08 5.3606036e-06 1.2831379e-05 6.1421798e-07 6.0113802e-05]","[4.4950582e-05 3.5557064e-01 3.0655181e-07 1.5649239e-05 1.1681809e-06
 3.6058336e-05 5.3598058e-05 2.9279043e-03 1.7791181e-05 6.4133191e-01]",truck,automobile,3
7073,resnet,"[1.3623094e-11 1.3536416e-09 2.0953075e-15 4.1206164e-14 5.7979448e-15
 1.1251337e-13 2.1860524e-14 1.8443359e-12 1.6486509e-09 1.0000000e+00]","[9.6470476e-10 2.3068064e-04 2.5704822e-12 3.5257344e-10 5.5078542e-11
 5.8140815e-11 3.8677624e-12 1.2944515e-08 1.7699283e-06 9.9976748e-01]",truck,truck,3
5485,resnet,"[1.7081470e-09 5.1201496e-09 4.8509665e-11 9.0587421e-10 1.0645891e-09
 5.2900002e-13 4.4139772e-10 1.6176652e-11 1.0000000e+00 1.5805124e-10]","[7.4630535e-01 7.1420413e-06 5.3097091e-07 1.0336525e-07 1.3748959e-07
 2.8491692e-10 1.9513674e-08 1.1747318e-09 2.5368670e-01 4.9261779e-08]",airplane,ship,3
