img,model,predicted,reconstruction_prob
5308,resnet,truck,"[8.6805892e-07 1.5613912e-05 8.5332630e-09 2.8587065e-08 9.8105198e-11
 8.3395344e-09 3.8600598e-09 8.3723979e-09 3.6397967e-07 9.9998307e-01]"
6154,resnet,bird,"[3.9402833e-03 4.5754487e-06 5.3577507e-01 5.5977298e-06 4.5242250e-01
 1.6046180e-04 2.2077231e-05 6.1498834e-03 1.2027264e-03 3.1675684e-04]"
3934,resnet,bird,"[6.8233774e-10 3.0378514e-10 9.9999332e-01 2.6484293e-09 2.9752412e-08
 4.5862578e-08 6.6018624e-06 2.5459267e-08 1.2440758e-10 2.1669266e-09]"
318,resnet,dog,"[1.61215180e-10 1.94826399e-07 1.91002728e-05 1.24419485e-05
 3.68261510e-07 7.48218358e-01 2.51749545e-01 2.46893048e-08
 1.06181099e-08 2.14614087e-08]"
4669,resnet,bird,"[4.7324093e-07 1.4707969e-06 6.5772283e-01 9.5800870e-06 2.3735015e-02
 1.5723436e-06 3.1847131e-01 3.3168160e-08 1.3819388e-06 5.6396388e-05]"
3031,resnet,dog,"[3.7947154e-06 6.7824467e-06 1.6453596e-06 4.2380448e-06 4.8671308e-04
 5.0658011e-01 7.4834088e-06 4.9289528e-01 5.3995591e-06 8.5416277e-06]"
3212,resnet,frog,"[1.4956449e-06 1.4827028e-03 3.8304341e-05 1.4381563e-05 1.0124674e-06
 1.0414255e-04 9.9795294e-01 2.3617340e-06 1.2549792e-07 4.0258616e-04]"
4878,resnet,horse,"[4.5906450e-08 5.1500137e-08 4.3864524e-08 1.7412254e-09 1.6440981e-03
 5.6003859e-07 5.8127184e-06 9.9834931e-01 2.4964809e-08 5.6767188e-08]"
6290,resnet,truck,"[4.8355734e-05 1.3723010e-01 1.7188215e-07 2.4366311e-06 6.3042268e-07
 7.9869378e-06 1.3225372e-05 2.9198875e-07 2.9194865e-05 8.6266756e-01]"
8240,resnet,horse,"[2.5928061e-06 1.1414218e-06 1.6309847e-05 1.1639814e-07 3.4475335e-05
 4.5210973e-06 1.6836215e-05 9.9991536e-01 6.8732311e-06 1.7027745e-06]"
5956,resnet,cat,"[6.6488027e-04 7.0292554e-05 4.8480611e-05 9.3359762e-01 6.0349233e-02
 3.1065966e-03 1.3554958e-03 5.7034140e-05 2.4403587e-05 7.2600285e-04]"
7043,resnet,frog,"[1.4039793e-07 5.6112412e-06 7.7747878e-05 1.9753154e-02 4.8561407e-05
 1.2750097e-06 9.8003250e-01 5.2073850e-05 9.4721172e-06 1.9553505e-05]"
5838,resnet,deer,"[8.3328821e-05 6.1729261e-05 1.9676228e-05 4.4910321e-03 9.9401677e-01
 2.9976209e-05 6.2374878e-05 1.9994024e-04 1.0264474e-03 8.8028337e-06]"
6816,resnet,automobile,"[1.36707837e-04 9.89119649e-01 1.53897781e-06 1.12547475e-07
 1.00064192e-07 7.22155420e-08 2.35020053e-07 2.21028870e-07
 3.62106363e-07 1.07409451e-02]"
6212,resnet,horse,"[2.4688856e-05 1.1939531e-04 5.9476744e-05 2.8558352e-03 9.0098656e-06
 1.1311513e-05 1.6073439e-01 8.3077896e-01 2.6914167e-05 5.3799986e-03]"
5059,resnet,bird,"[8.8907246e-09 3.1997846e-05 9.5204896e-01 4.7728313e-06 4.7905479e-02
 4.0414075e-06 9.8453441e-08 4.5094666e-06 8.6138201e-08 3.3662582e-09]"
9413,resnet,airplane,"[1.0000000e+00 4.0369028e-14 2.9047216e-15 5.3827399e-14 1.4213014e-17
 2.9337165e-17 5.9286700e-16 3.3578468e-15 5.8761275e-13 2.3445540e-14]"
4230,resnet,frog,"[8.72956753e-06 7.22373044e-03 9.79085919e-03 1.28416298e-02
 1.17885975e-07 2.85017333e-04 9.69638586e-01 2.10468954e-07
 2.09135134e-04 1.99100191e-06]"
5275,resnet,bird,"[3.0165636e-06 3.6633776e-06 9.3268591e-01 6.4118849e-06 6.6795222e-02
 2.3414757e-06 2.1843516e-07 4.0569314e-04 9.6889686e-05 5.7259575e-07]"
6479,resnet,deer,"[7.2522843e-10 1.5327332e-06 1.0597673e-04 1.3814319e-07 8.0331284e-01
 7.3251394e-03 1.6534995e-07 1.8925422e-01 7.8768050e-09 7.1955895e-09]"
2482,resnet,truck,"[2.6809344e-08 7.9134619e-03 2.7907512e-07 5.4355780e-08 1.0635069e-09
 7.5739317e-09 3.1634020e-06 9.4253448e-07 1.5969861e-04 9.9192238e-01]"
2546,resnet,ship,"[2.6839874e-07 5.4526528e-10 4.4678033e-10 3.3977311e-11 1.5493632e-09
 1.8907562e-09 5.0442046e-11 3.2613476e-10 9.9999952e-01 2.8931123e-07]"
6295,resnet,ship,"[2.0573882e-05 1.1649339e-08 5.1803095e-09 1.6868464e-10 1.8850983e-08
 1.3572448e-11 1.8090664e-06 1.1147556e-08 9.9997759e-01 4.6943349e-08]"
4950,resnet,bird,"[9.0050883e-10 4.2193626e-09 9.9984264e-01 1.5728756e-04 3.6910686e-09
 2.5154451e-08 2.3301534e-09 2.5750335e-08 7.5018616e-11 1.9924483e-08]"
9620,resnet,deer,"[4.2226880e-09 7.3237885e-08 6.1698345e-05 1.7206547e-07 9.9616313e-01
 2.9358247e-07 2.9422325e-05 3.7430006e-03 2.2123700e-06 6.1835024e-08]"
967,resnet,truck,"[2.4361771e-01 1.7641887e-02 5.1480938e-06 8.6659696e-03 1.9549327e-07
 2.3895604e-06 4.3229366e-04 3.5887974e-06 9.7228425e-05 7.2953355e-01]"
9008,resnet,bird,"[2.4164711e-01 6.4189709e-07 7.5825649e-01 3.4671172e-07 3.3784851e-05
 1.8640968e-06 4.3917148e-06 1.6679533e-06 5.0311541e-05 3.3457243e-06]"
5760,resnet,bird,"[7.68897280e-06 1.81548199e-09 7.23154187e-01 2.24766554e-05
 2.76796848e-01 2.28065087e-08 1.38644455e-05 2.99798479e-08
 4.74207400e-06 1.49527168e-07]"
9532,resnet,ship,"[1.2471610e-08 3.0289214e-06 4.8369442e-12 4.4920234e-11 8.6097848e-12
 4.1954417e-12 2.9113447e-09 1.0230026e-08 9.9994564e-01 5.1235937e-05]"
9061,resnet,horse,"[7.0656809e-09 2.0675193e-07 3.1217581e-10 1.5780707e-09 7.8024908e-07
 7.8152931e-05 8.3499650e-08 9.9992025e-01 1.1564306e-08 6.2786859e-07]"
283,resnet,automobile,"[1.2562467e-07 9.9999976e-01 1.3521492e-10 1.8045031e-09 4.2060074e-11
 7.1300021e-11 1.7622153e-08 3.0702349e-10 2.8220595e-09 1.3166043e-07]"
6061,resnet,airplane,"[9.99190629e-01 1.38228631e-06 8.39860181e-09 2.58274131e-08
 1.49908800e-07 5.65237745e-10 3.24274083e-08 6.86538115e-04
 1.57159120e-05 1.05598876e-04]"
5845,resnet,dog,"[1.35351979e-08 1.37857725e-07 1.20727677e-07 8.48554151e-08
 8.98660346e-06 9.99976277e-01 6.84361680e-07 1.33917238e-05
 2.19308077e-07 1.03754864e-07]"
5803,resnet,automobile,"[5.5507702e-05 8.8661820e-01 3.9626138e-06 1.3619907e-05 1.3521716e-05
 1.3968781e-05 4.2339793e-04 3.2579272e-05 3.9423652e-02 7.3401548e-02]"
2381,resnet,dog,"[7.5109363e-10 3.1780129e-07 9.7082173e-03 1.2016342e-06 2.6952687e-10
 9.9028963e-01 1.0076508e-08 5.4855190e-07 6.5268804e-11 2.9198024e-08]"
2477,resnet,automobile,"[3.5795458e-09 9.9998724e-01 4.3139842e-10 8.6989228e-11 2.5270973e-11
 5.5549454e-10 4.0794370e-07 6.5542984e-09 4.9273215e-08 1.2326043e-05]"
1855,resnet,dog,"[7.6467842e-08 3.5078547e-06 6.9764014e-06 1.3202388e-06 2.5717141e-05
 9.9976629e-01 9.6898939e-06 1.8807681e-06 1.7295015e-04 1.1675053e-05]"
3753,resnet,frog,"[4.8708714e-08 1.2778757e-08 2.8013723e-04 6.4937398e-05 4.3794309e-04
 4.3351854e-08 9.9921656e-01 1.1316099e-09 3.7528260e-09 2.2370267e-07]"
2178,resnet,cat,"[3.0707284e-05 4.0725665e-03 7.3549677e-06 9.0648115e-01 2.2146690e-03
 2.1797232e-02 2.9767157e-06 1.7503501e-04 2.0119391e-04 6.5017149e-02]"
6291,resnet,truck,"[1.3129194e-03 2.1473053e-05 2.2119476e-08 1.6016581e-06 5.0011351e-09
 4.0367163e-09 1.8947335e-07 5.9043549e-07 5.1714210e-07 9.9866271e-01]"
1529,resnet,airplane,"[7.1864432e-01 1.1346517e-04 2.1613151e-02 4.6204054e-03 6.8082809e-03
 3.5945783e-04 1.7346917e-01 7.3447213e-02 1.1706058e-04 8.0744462e-04]"
4369,resnet,bird,"[2.9266610e-06 1.0592389e-04 8.9923972e-01 5.7005195e-07 1.0206570e-05
 1.0012609e-01 1.9716181e-05 1.0127842e-04 3.7388929e-06 3.8974860e-04]"
3116,resnet,horse,"[3.2276459e-10 8.6874024e-08 1.3619335e-07 4.9694279e-07 3.3808899e-08
 1.1231994e-05 1.4294653e-09 9.9998808e-01 1.8647717e-10 2.1292605e-08]"
4684,resnet,automobile,"[7.2055265e-11 9.9999654e-01 6.9061818e-12 8.4240444e-12 2.3204013e-11
 8.1662038e-12 2.1677831e-11 2.8881991e-11 2.0167710e-09 3.4920515e-06]"
4646,resnet,dog,"[1.5343622e-06 2.9808066e-07 1.7665732e-05 1.0476088e-05 5.8996481e-08
 9.9980372e-01 3.8972265e-09 1.6600921e-04 4.1747406e-08 7.1502392e-08]"
8795,resnet,airplane,"[9.3213278e-01 7.2469351e-09 6.7867056e-02 3.0903011e-09 1.0097574e-08
 2.0464763e-12 1.4166334e-07 1.1484155e-09 5.4458202e-09 3.3142978e-08]"
2819,resnet,automobile,"[2.8146813e-10 9.9999166e-01 1.5988237e-11 2.1252906e-09 1.3999276e-09
 2.2551654e-09 9.5651220e-10 5.3770237e-09 2.0593209e-09 8.3263003e-06]"
8226,resnet,cat,"[1.3133454e-04 4.7469763e-03 6.8402849e-05 4.6865231e-01 1.9929964e-06
 1.2999093e-05 1.4083313e-04 4.7022007e-05 3.4272218e-01 1.8347596e-01]"
7991,resnet,truck,"[2.6036245e-08 5.7566592e-07 2.2222328e-12 2.7083389e-11 2.4093232e-12
 1.1888902e-12 1.5389089e-11 8.4596906e-11 1.8334797e-08 9.9999940e-01]"
2670,resnet,truck,"[7.0590854e-06 4.3141635e-04 1.3503320e-06 5.2275060e-05 9.4622967e-09
 7.3160049e-07 3.2934947e-06 7.0964489e-07 1.7701831e-02 9.8180133e-01]"
4685,resnet,deer,"[3.7311397e-11 9.8421993e-10 6.1185958e-08 1.8366864e-09 9.9933100e-01
 6.6894450e-04 5.5064660e-08 2.2875737e-08 2.0287616e-09 1.6408430e-09]"
5081,resnet,dog,"[1.1597681e-06 3.1654799e-06 2.0494761e-03 4.7433123e-01 7.1511977e-07
 5.2360570e-01 1.6835545e-06 3.8619987e-06 1.6335523e-06 1.4139482e-06]"
6594,resnet,airplane,"[8.0946851e-01 7.0004491e-05 1.4025462e-05 3.7616809e-04 5.1882585e-06
 2.7934624e-07 1.0947313e-06 9.3279268e-06 2.3510261e-03 1.8770435e-01]"
7024,resnet,truck,"[2.6073039e-07 1.5667185e-02 2.0655293e-07 2.0344017e-04 3.2794708e-07
 1.6022292e-06 1.4533036e-07 1.5174912e-06 2.6281870e-05 9.8409903e-01]"
8086,resnet,deer,"[1.08748406e-01 3.39335531e-01 3.41321644e-03 6.87348321e-02
 4.34323758e-01 1.88194681e-02 9.04957589e-04 3.96269432e-04
 1.45257656e-02 1.07978834e-02]"
3836,resnet,horse,"[6.0289676e-07 1.3724267e-06 9.5692951e-07 2.4150715e-06 4.1015159e-08
 1.3200369e-07 5.6462955e-08 9.9999332e-01 2.4573813e-08 1.0478049e-06]"
7387,resnet,automobile,"[2.03253671e-06 9.99650121e-01 2.64825815e-07 2.35962048e-07
 1.23081223e-09 1.17566294e-07 2.35156008e-07 9.18529622e-07
 4.99422131e-05 2.96065933e-04]"
8648,resnet,automobile,"[1.4438096e-05 9.9986851e-01 2.7768334e-05 1.9530980e-05 1.5671604e-06
 2.6542746e-06 1.3176122e-05 1.3702221e-06 1.0592654e-05 4.0362676e-05]"
5085,resnet,bird,"[2.3709997e-03 4.4982466e-05 6.4899170e-01 1.8883815e-05 1.4540972e-04
 2.1770166e-04 3.4369054e-01 3.3754392e-03 6.9071789e-04 4.5357610e-04]"
5453,resnet,bird,"[1.3440737e-04 3.5404024e-04 8.5326147e-01 3.1710682e-05 8.1178575e-04
 3.7962222e-06 2.8944710e-06 1.2694520e-01 8.5472292e-04 1.7600033e-02]"
4320,resnet,airplane,"[9.8997408e-01 7.8523316e-04 2.3690400e-06 5.6689360e-06 3.3818364e-06
 2.4738317e-06 5.8814012e-06 9.4117731e-06 3.8944137e-05 9.1725560e-03]"
6926,resnet,dog,"[1.1785535e-07 7.6516329e-07 2.3622695e-08 3.8190324e-06 2.9042756e-06
 9.6158612e-01 2.1698445e-09 3.8405567e-02 9.0353905e-11 5.3676530e-07]"
4279,resnet,frog,"[2.9186523e-04 4.6761400e-07 3.6058369e-05 5.4351625e-07 9.5200349e-08
 6.5309983e-08 9.9286908e-01 2.0996104e-07 4.4499716e-06 6.7970646e-03]"
5042,resnet,bird,"[2.0272559e-10 1.1397568e-09 9.9974090e-01 1.2491904e-07 1.0741826e-06
 2.5184971e-04 6.1120127e-06 2.5737796e-08 1.8882567e-09 1.4552924e-10]"
8456,resnet,dog,"[2.7858036e-05 5.1232032e-03 4.4844821e-02 6.2796059e-03 5.6256164e-02
 8.5997224e-01 3.3909678e-03 6.1009545e-03 2.6090671e-03 1.5395164e-02]"
714,resnet,deer,"[9.5227691e-08 4.1342130e-08 2.3062289e-01 2.3382688e-04 7.6913530e-01
 4.9954378e-06 1.2027610e-06 1.4899668e-06 8.0036031e-08 8.6272436e-08]"
1350,resnet,deer,"[1.0002082e-11 4.0471346e-10 1.3239018e-04 6.7535611e-03 9.9311173e-01
 1.8112062e-10 2.3103046e-06 1.7501921e-10 4.4127235e-10 1.8378785e-08]"
1882,resnet,automobile,"[2.4812266e-07 9.9999845e-01 2.3769330e-07 8.1102894e-07 9.4207186e-10
 1.6754933e-08 1.6451853e-07 4.9777604e-09 3.2797811e-08 9.1317361e-08]"
3529,resnet,frog,"[1.8172491e-10 1.2138633e-08 2.4618706e-04 2.6491848e-01 3.3348839e-04
 3.0709726e-01 4.2740449e-01 5.9849270e-08 1.3881857e-08 3.9542996e-09]"
5797,resnet,dog,"[1.6146135e-08 1.4508411e-05 2.9211261e-04 6.8413487e-05 1.3067798e-06
 9.9953318e-01 8.5618609e-05 3.5989931e-06 1.0902509e-06 2.7022224e-07]"
8626,resnet,automobile,"[1.1340501e-06 9.3347973e-01 1.1012601e-05 6.7431843e-03 2.4328001e-04
 2.5265956e-05 5.4561478e-06 2.7119497e-05 1.9650743e-03 5.7498720e-02]"
4105,resnet,horse,"[4.4383381e-09 1.8500264e-09 6.0231896e-11 8.4773868e-11 2.5984073e-09
 5.0752888e-06 2.8708896e-10 9.9999487e-01 4.9483639e-11 1.6151681e-08]"
6556,resnet,ship,"[2.0065106e-01 2.5168361e-04 1.7817874e-01 1.4853772e-03 2.2083943e-05
 3.2359185e-06 1.4209774e-02 5.2303784e-03 5.9930855e-01 6.5914285e-04]"
322,resnet,bird,"[4.4795878e-10 6.4459049e-11 9.9991000e-01 6.9495414e-09 8.3422345e-09
 1.9689617e-09 8.9904948e-05 8.0101294e-08 5.0388465e-12 6.5949281e-11]"
1199,resnet,truck,"[6.6274708e-10 2.5979605e-06 2.1279313e-08 2.4190462e-05 2.6441487e-07
 2.7684649e-04 1.7988425e-08 1.2779745e-07 4.3165511e-07 9.9969554e-01]"
8711,resnet,deer,"[5.8173469e-13 5.2314115e-17 1.8115995e-14 4.4634527e-14 1.0000000e+00
 3.9157783e-13 8.1845262e-15 1.4730861e-15 1.7818837e-15 1.5322113e-15]"
484,resnet,dog,"[6.9795647e-08 1.8652261e-05 1.2466639e-07 9.9854216e-05 3.9516206e-04
 9.4009542e-01 2.1463718e-04 5.9171714e-02 2.1104036e-07 4.1560315e-06]"
6856,resnet,dog,"[2.5929200e-08 5.1000973e-07 2.4330870e-03 7.6558185e-03 4.2850667e-01
 5.2733767e-01 3.4066156e-02 1.6421888e-08 3.9484554e-08 4.6583576e-08]"
197,resnet,ship,"[6.0434075e-04 1.8982179e-04 9.3653553e-06 2.1112695e-01 7.9132595e-05
 3.8240928e-02 5.1399757e-06 1.6470047e-04 7.4955833e-01 2.1270887e-05]"
4782,resnet,bird,"[8.4255874e-10 5.4133570e-10 9.9999547e-01 2.3614735e-09 1.2099672e-07
 9.1754401e-07 3.5157059e-06 2.7515268e-09 1.3812494e-10 6.5664145e-09]"
6399,resnet,automobile,"[8.2359595e-09 9.9957818e-01 1.4791181e-07 4.2479589e-09 3.1855785e-11
 2.0564133e-09 2.8045446e-09 4.2273967e-09 4.9576219e-09 4.2165842e-04]"
999,resnet,ship,"[5.4832605e-10 9.4510466e-07 4.2563930e-12 1.7991372e-09 2.5821992e-12
 2.7585018e-11 5.0672275e-12 1.9389731e-14 9.9999905e-01 6.4229386e-11]"
1087,resnet,frog,"[1.3868545e-12 1.6875067e-10 1.0180389e-06 1.1405709e-09 1.9047888e-09
 3.9656921e-08 9.9999893e-01 4.7083268e-11 1.6690390e-11 3.6695583e-10]"
9264,resnet,deer,"[3.6637569e-08 1.3757682e-06 1.3799770e-06 1.8530012e-04 9.9506527e-01
 4.4509987e-03 1.4289724e-07 2.9329100e-04 3.2298502e-09 2.2680701e-06]"
8753,resnet,horse,"[4.6973625e-09 4.9600368e-07 3.2019427e-05 2.6055462e-08 3.9594227e-01
 7.7480627e-07 9.8316459e-06 6.0401458e-01 1.0982232e-08 7.7226446e-08]"
2602,resnet,frog,"[1.9477726e-16 1.5623557e-13 1.5528651e-15 2.9343127e-15 2.5004065e-17
 9.5713770e-16 1.0000000e+00 9.3437950e-19 5.8915186e-15 2.0972428e-15]"
8196,resnet,cat,"[8.7642372e-03 7.0483908e-02 3.5393673e-03 7.0767707e-01 7.7092523e-07
 5.4058632e-06 6.0307684e-06 2.5807094e-04 3.1462763e-03 2.0611887e-01]"
6723,resnet,dog,"[6.9054346e-10 4.0206395e-08 7.5325232e-07 3.1135670e-07 1.9056729e-06
 8.9441812e-01 2.5258176e-08 1.0557889e-01 2.5886443e-10 8.2819235e-10]"
1532,resnet,ship,"[3.3630791e-01 2.3444223e-03 4.5119506e-07 5.9640138e-06 3.8267348e-07
 7.9753794e-11 7.5656061e-07 1.1000956e-06 6.6133684e-01 2.1792760e-06]"
8127,resnet,truck,"[5.0149690e-10 8.9300357e-08 6.2722688e-14 2.8941082e-08 9.2293989e-13
 5.9499103e-12 4.6793911e-13 7.3337503e-11 1.4483525e-10 9.9999988e-01]"
8879,resnet,truck,"[1.0570653e-07 1.6320588e-06 7.3627671e-10 2.4893551e-11 1.9296319e-08
 1.8582652e-09 4.3516017e-09 1.7525803e-10 1.2212573e-07 9.9999809e-01]"
3940,resnet,frog,"[1.5474559e-10 9.5516867e-08 9.4425059e-06 1.1989724e-07 1.8075977e-07
 9.2674434e-02 9.0731567e-01 5.0686531e-09 3.0183755e-09 3.6364781e-08]"
402,resnet,horse,"[3.7836630e-06 7.8707251e-07 2.6420976e-06 1.0249998e-05 8.4392132e-06
 1.8088381e-03 1.8081153e-07 9.9815971e-01 4.2258304e-08 5.4384973e-06]"
3160,resnet,bird,"[9.3764521e-07 3.3650590e-08 7.9236537e-01 1.1339158e-08 3.9642771e-07
 4.6439608e-09 2.0763318e-01 9.0886010e-09 1.0594568e-08 1.8938298e-08]"
6914,resnet,ship,"[6.1402712e-02 6.9547064e-06 8.4641561e-06 2.0351088e-04 1.7014603e-05
 2.6266895e-07 5.0418035e-05 8.7204984e-07 9.3827957e-01 3.0219984e-05]"
9697,resnet,airplane,"[6.4536726e-01 1.1728426e-08 3.0142946e-08 1.4226892e-09 4.1815898e-08
 4.3309534e-10 7.7502088e-10 1.2272216e-08 3.5462296e-01 9.6128751e-06]"
7864,resnet,automobile,"[1.0520907e-08 9.6640921e-01 1.7484917e-09 6.1706062e-09 1.0069727e-08
 5.6640865e-09 1.3968384e-08 3.7569752e-08 3.3578187e-02 1.2609526e-05]"
2129,resnet,automobile,"[1.2660118e-05 6.1460567e-01 2.7756512e-04 1.7305436e-05 1.4577565e-06
 1.8098121e-05 2.6890094e-04 2.5654201e-06 8.1898076e-03 3.7660599e-01]"
3611,resnet,truck,"[4.4147063e-07 4.6128935e-01 3.4239611e-06 3.2799942e-08 1.3876038e-07
 5.4107058e-08 1.6260658e-06 2.1893361e-06 7.0617018e-05 5.3863215e-01]"
8390,resnet,automobile,"[2.0291442e-07 9.9999893e-01 4.2472127e-08 2.1987818e-08 2.1147806e-09
 4.5928639e-09 1.7994938e-07 2.2875436e-07 3.1653443e-07 6.9588246e-08]"
8837,resnet,automobile,"[5.2475707e-07 9.9999952e-01 1.4142417e-11 2.7480674e-08 2.3315024e-12
 1.2135343e-10 1.5584525e-10 7.9178487e-12 2.4757574e-09 2.5638044e-10]"
4325,resnet,frog,"[5.6178640e-09 5.9301517e-05 1.2153685e-06 8.9791621e-07 2.2228685e-06
 1.4167232e-08 9.9993336e-01 8.1346990e-10 1.1428120e-07 2.8064981e-06]"
1080,resnet,frog,"[6.10583695e-03 2.41424352e-01 1.19543605e-01 4.00244433e-04
 1.06705036e-02 1.41866432e-04 6.20757043e-01 1.06092659e-04
 1.30682878e-04 7.19783828e-04]"
876,resnet,deer,"[1.2427316e-15 2.4437253e-16 8.0215825e-12 7.5021326e-13 1.0000000e+00
 3.6858318e-16 2.4347093e-12 6.3594700e-15 1.5841307e-14 1.7741017e-14]"
1159,resnet,ship,"[1.9747482e-01 3.1839267e-05 3.8423990e-05 1.2978649e-06 2.0917505e-04
 4.9459530e-09 1.9986983e-05 5.9763993e-06 8.0173641e-01 4.8208199e-04]"
2719,resnet,dog,"[4.24519406e-08 1.44974010e-05 1.05597675e-01 5.01307696e-02
 4.03505087e-01 4.40249711e-01 3.17837134e-07 5.00454567e-04
 3.23034527e-07 1.16352942e-06]"
5229,resnet,cat,"[2.4842908e-10 8.1914235e-09 8.5426013e-11 9.9999058e-01 2.4779104e-11
 9.4298948e-06 3.6578807e-09 3.6967089e-09 9.2443466e-12 2.6006621e-09]"
336,resnet,cat,"[1.5706348e-17 1.7567350e-16 2.6100693e-16 1.0000000e+00 4.2172436e-16
 1.1223297e-14 4.7945783e-15 3.0155842e-16 1.8605852e-16 6.1437825e-16]"
6824,resnet,bird,"[4.4501585e-01 4.9966875e-08 5.2840590e-01 1.5383258e-06 1.3918454e-03
 1.1609893e-07 1.7536159e-04 5.2559288e-04 2.4447061e-02 3.6645437e-05]"
7934,resnet,ship,"[4.6042731e-12 3.4774454e-11 5.5350288e-13 1.3248720e-13 2.1832575e-13
 6.2727156e-13 1.7099910e-14 6.3903545e-15 1.0000000e+00 1.6601319e-11]"
7441,resnet,ship,"[1.5455879e-09 2.1453587e-08 3.3956511e-11 1.1043901e-09 2.4260313e-11
 1.1486195e-11 5.9261263e-11 3.8093011e-11 9.9999368e-01 6.3664925e-06]"
9418,resnet,ship,"[1.2214419e-09 1.2762706e-05 2.4401143e-09 3.2551724e-09 1.6071720e-10
 3.1189302e-09 1.2089261e-09 1.2046258e-10 9.9997866e-01 8.6205137e-06]"
4694,resnet,horse,"[3.88735685e-07 1.16064825e-07 2.03491379e-09 2.39765523e-05
 4.15432275e-08 1.91402924e-03 2.07815409e-09 9.98061359e-01
 5.23273369e-10 1.30226088e-08]"
879,resnet,horse,"[3.8824265e-07 1.9926965e-06 9.6852627e-06 2.2852564e-06 1.6689735e-05
 2.1528350e-01 4.4029689e-06 7.8467959e-01 7.8522584e-09 1.4938774e-06]"
5618,resnet,airplane,"[9.9626118e-01 1.2663876e-05 6.1825455e-07 2.0916710e-05 7.9804884e-08
 2.3158767e-08 1.5128883e-06 6.1758988e-07 3.0704150e-08 3.7023039e-03]"
1403,resnet,bird,"[6.9409797e-11 1.3397328e-09 9.5201969e-01 1.7321162e-04 1.4653824e-02
 2.1966148e-06 3.3149369e-02 2.2558768e-09 5.1948614e-09 1.7026686e-06]"
3966,resnet,deer,"[1.4101328e-05 5.4713138e-07 2.6139736e-01 5.8695360e-04 7.3583317e-01
 2.0762864e-07 2.1632216e-03 2.6476769e-06 4.7486620e-07 1.2495104e-06]"
363,resnet,automobile,"[2.7023174e-02 9.7079259e-01 2.6952700e-06 1.2252758e-05 1.1474649e-05
 3.7040145e-06 7.2818635e-05 1.1830040e-06 1.2433908e-03 8.3663804e-04]"
1936,resnet,cat,"[1.6629689e-06 9.3500764e-04 8.7613125e-06 9.9003232e-01 6.1679492e-07
 8.7779360e-03 9.3894691e-05 3.5920730e-05 9.4686722e-05 1.9271205e-05]"
4138,resnet,bird,"[5.6338836e-06 4.1884564e-06 4.3869939e-01 5.5763325e-05 4.1659251e-01
 1.1686806e-04 8.8438407e-02 5.6076989e-02 1.9097163e-06 8.3720679e-06]"
25,resnet,dog,"[9.4042285e-09 1.2274390e-06 1.4515608e-02 1.7298146e-06 1.0410952e-06
 9.8546094e-01 3.4892778e-07 1.7377073e-05 4.0180669e-08 1.7727606e-06]"
3156,resnet,truck,"[3.8916510e-09 8.4385530e-09 3.3627441e-09 5.0678994e-10 9.1859484e-08
 2.7430413e-06 5.8049614e-09 4.2395869e-09 2.8490235e-09 9.9999714e-01]"
3233,resnet,ship,"[8.86458684e-10 1.42985339e-08 4.90671427e-11 4.30958824e-10
 1.15695198e-09 1.05741624e-10 1.60148964e-10 1.09107993e-10
 9.99999642e-01 4.13706118e-07]"
5997,resnet,airplane,"[9.9044257e-01 2.4324704e-06 4.8171644e-04 4.8640032e-07 8.2732197e-03
 4.9679215e-06 1.0370659e-05 4.2899023e-04 3.4075973e-04 1.4535788e-05]"
293,resnet,automobile,"[6.1409336e-11 9.8949170e-01 1.3257611e-12 2.5174907e-11 3.7321648e-12
 4.7671724e-11 1.1464992e-09 2.4938163e-10 7.9776368e-07 1.0507470e-02]"
4478,resnet,automobile,"[7.0201978e-08 9.9867165e-01 1.2685596e-09 3.2558713e-08 3.4292272e-10
 9.3703198e-11 1.5749389e-07 2.2880206e-10 1.3281403e-03 4.6291682e-08]"
6129,resnet,deer,"[1.6106257e-03 6.3205803e-08 3.3759211e-06 1.9232903e-08 9.9838030e-01
 8.9265768e-09 1.0741722e-06 4.5440153e-08 6.5139358e-07 3.9258143e-06]"
3830,resnet,dog,"[4.00038147e-07 2.85887154e-06 1.01011692e-05 1.80475618e-05
 1.16606585e-04 9.98189390e-01 3.71483438e-05 1.19888136e-05
 1.61205931e-03 1.50998881e-06]"
6255,resnet,dog,"[8.1677026e-11 1.6419365e-08 1.4907263e-08 5.4895122e-07 1.4310692e-07
 9.6481419e-01 3.5185073e-02 6.1582572e-10 6.7891359e-11 1.4194896e-09]"
3017,resnet,dog,"[3.5078767e-12 4.8508059e-10 9.1318657e-07 5.4164822e-03 7.1789366e-09
 9.9458140e-01 4.3934461e-09 1.2073369e-06 2.3930734e-11 9.4826915e-12]"
1800,resnet,bird,"[5.2214775e-04 2.5930713e-05 9.8299444e-01 2.1503754e-09 1.6320635e-02
 7.7320880e-07 6.2816493e-05 8.8283178e-07 4.4085366e-05 2.8284625e-05]"
8730,resnet,bird,"[6.3971936e-07 5.7481992e-09 9.4705307e-01 2.7779846e-08 5.2945685e-02
 5.1847687e-10 4.5018507e-07 1.0278245e-07 4.1652284e-10 7.8592244e-09]"
