img,model,predicted,reconstruction_prob
8999,resnet,dog,"[6.0361263e-06 2.8207248e-09 1.8209190e-09 7.7482383e-03 6.1184883e-06
 9.9222904e-01 2.9000756e-08 1.0445815e-05 8.1936435e-08 3.0721889e-08]"
9322,resnet,bird,"[6.3409418e-05 1.5736089e-07 9.8026764e-01 9.0648340e-05 6.8220425e-07
 1.9545827e-02 3.1733357e-08 3.1495703e-05 9.6974544e-09 2.0771992e-07]"
4552,resnet,dog,"[2.1102887e-08 1.5070999e-08 3.8509063e-09 8.5972317e-02 3.2132366e-08
 9.1402757e-01 3.6452921e-08 5.9658989e-10 1.5789337e-11 3.7701670e-10]"
6182,resnet,automobile,"[8.7335572e-10 9.3242145e-01 3.0545639e-06 2.1703119e-07 1.7780787e-06
 6.7527957e-02 1.8427352e-05 2.6027406e-05 9.5875794e-07 2.0181915e-07]"
9306,resnet,airplane,"[5.49431801e-01 1.27745907e-05 1.68966048e-03 3.14631990e-07
 1.38498422e-06 1.11609086e-04 2.44534714e-03 3.11780517e-04
 4.45992112e-01 3.24721827e-06]"
9008,resnet,airplane,"[9.9663526e-01 6.7244036e-06 3.3385900e-03 6.3053463e-08 2.4843959e-07
 5.4751474e-09 1.7165324e-07 2.0446805e-07 6.9704092e-06 1.1785950e-05]"
6469,resnet,truck,"[3.3725522e-04 4.8339510e-04 8.1017347e-08 1.3939135e-06 4.4664250e-07
 2.2243954e-08 7.4073654e-08 1.8738116e-04 1.3876963e-01 8.6022025e-01]"
3118,resnet,frog,"[2.1114055e-10 1.6671576e-08 9.8151240e-08 5.0388164e-05 1.7567325e-05
 2.8323723e-09 9.9993193e-01 4.1091291e-10 1.4497112e-09 4.3197193e-08]"
9532,resnet,ship,"[5.5444366e-07 5.5192591e-04 1.4089645e-11 2.2257347e-10 6.6162284e-12
 1.3937081e-11 7.6304918e-10 6.7156144e-08 9.6951932e-01 2.9928101e-02]"
4235,resnet,truck,"[7.5944769e-04 9.0404290e-05 9.5443988e-07 6.2375211e-06 6.5955524e-10
 4.5072386e-05 2.4663618e-07 8.5781011e-07 5.3607504e-08 9.9909675e-01]"
1413,resnet,truck,"[4.9454847e-04 6.7384906e-02 8.1156691e-07 2.4526955e-06 4.9433151e-08
 6.7809856e-07 1.3838619e-06 1.8515190e-06 4.0442221e-05 9.3207282e-01]"
5083,resnet,truck,"[1.9062430e-08 3.1365789e-06 7.0912093e-10 1.6631931e-09 1.2840140e-11
 5.3173879e-09 1.9900092e-08 1.6365710e-09 2.4565719e-10 9.9999678e-01]"
8400,resnet,airplane,"[9.9747676e-01 6.1291935e-08 5.9228267e-10 2.7815605e-09 1.8623640e-10
 4.6112772e-10 1.2487741e-09 3.8919438e-07 1.0433186e-08 2.5227545e-03]"
7480,resnet,automobile,"[1.15301236e-06 8.90128851e-01 3.48992018e-08 5.58717488e-07
 1.81725515e-08 2.09460126e-07 2.89053872e-07 7.04110471e-06
 1.39971064e-06 1.09860435e-01]"
367,resnet,dog,"[3.7380897e-03 1.9441934e-04 3.9478801e-03 1.3338214e-01 5.1849829e-03
 7.2486156e-01 2.4420803e-02 2.9460644e-02 7.4264586e-02 5.4499635e-04]"
6291,resnet,truck,"[7.9061151e-02 3.4274453e-06 1.4507209e-08 4.8298780e-08 2.9368581e-09
 4.6405955e-09 4.8260198e-08 2.0719212e-06 9.4626984e-07 9.2093223e-01]"
4038,resnet,truck,"[1.93205290e-02 3.38522648e-03 2.54021160e-07 3.72025784e-06
 5.89321701e-07 2.73224199e-03 1.00862316e-07 3.82312486e-04
 4.62646456e-03 9.69548464e-01]"
1486,resnet,horse,"[9.04543995e-08 6.35389685e-10 1.46262460e-10 8.38522030e-11
 2.64217050e-07 3.58420366e-05 8.79369300e-10 9.99963760e-01
 9.95061922e-10 1.14967404e-08]"
9262,resnet,cat,"[1.5680759e-01 3.0486326e-06 8.1480698e-09 8.4313846e-01 3.3357750e-09
 3.7307407e-10 6.4293602e-07 8.9324259e-10 5.0166072e-05 7.0572753e-08]"
6605,resnet,bird,"[2.7529314e-08 3.1295422e-10 9.9963748e-01 4.3794412e-07 7.4248868e-10
 7.9967623e-07 3.5933772e-04 1.8425708e-06 9.1343217e-09 5.4627577e-08]"
7038,resnet,airplane,"[5.5846536e-01 4.3180351e-10 4.4153228e-01 1.2177122e-07 2.0643156e-06
 1.3498628e-09 3.4047144e-08 7.7415967e-09 2.3068330e-07 7.6586859e-10]"
6500,resnet,horse,"[3.5176298e-04 1.4069466e-05 1.2534646e-06 2.4295141e-05 1.7602448e-04
 1.9380298e-06 4.6586606e-06 5.7170880e-01 2.3465064e-01 1.9306658e-01]"
2889,resnet,dog,"[4.0738684e-08 5.2533653e-07 6.2566210e-07 1.6781746e-03 1.9008593e-06
 9.5099509e-01 6.0698849e-06 4.7317378e-02 1.3090124e-07 3.5528917e-08]"
4474,resnet,automobile,"[8.2946084e-02 9.1694522e-01 1.0561947e-08 4.1425544e-08 6.4052403e-09
 1.7000481e-09 9.2515656e-06 2.4979562e-07 1.9664114e-05 7.9518613e-05]"
2332,resnet,bird,"[5.08621037e-02 1.29998753e-07 9.49137449e-01 1.64899319e-07
 7.52658913e-09 1.81870941e-09 1.79314119e-09 1.18661045e-08
 3.43181021e-08 8.35624405e-08]"
430,resnet,bird,"[1.19106900e-02 5.06019887e-07 9.79322612e-01 1.20084570e-03
 7.33412243e-03 3.32714549e-08 4.56547866e-07 1.11115485e-04
 9.56535296e-05 2.39220044e-05]"
7060,resnet,ship,"[3.69837071e-05 1.22155097e-09 2.05894459e-12 1.66814531e-11
 8.46001186e-11 1.11397985e-13 1.83462048e-11 2.27163705e-11
 9.99963045e-01 1.35164191e-08]"
386,resnet,horse,"[4.3625356e-08 3.0663008e-09 2.2834714e-09 2.8057045e-12 1.0789552e-04
 6.1866827e-09 1.5428499e-10 9.9989200e-01 1.6817461e-09 3.0446227e-08]"
9477,resnet,dog,"[1.1192947e-11 3.2376207e-10 1.7409622e-05 2.6224182e-06 1.3263305e-08
 9.9997997e-01 5.1732028e-09 7.3210891e-09 7.5313089e-11 8.8581330e-12]"
7024,resnet,truck,"[1.0792731e-08 9.0288959e-04 2.8085547e-09 4.1079470e-06 2.0339448e-09
 3.7759389e-08 4.6661386e-09 2.0461014e-08 6.3706311e-06 9.9908662e-01]"
4056,resnet,airplane,"[9.9775392e-01 2.1495712e-03 5.1815057e-08 6.0460527e-05 6.1142822e-07
 8.8842690e-08 1.2969186e-07 1.4399855e-07 1.9602357e-05 1.5313648e-05]"
7387,resnet,automobile,"[2.1753018e-04 6.9530612e-01 2.1413001e-05 1.9181855e-06 3.5485012e-08
 9.4936598e-07 1.7011645e-06 1.6937633e-04 4.7086171e-05 3.0423394e-01]"
8648,resnet,automobile,"[3.2037644e-06 9.9993801e-01 1.0306555e-06 4.1264570e-06 9.9728311e-08
 1.3090400e-07 2.0718994e-06 9.1242555e-08 1.4849636e-06 4.9801049e-05]"
2912,resnet,deer,"[1.8390595e-07 9.4890837e-08 6.6913150e-02 5.5086696e-07 5.8157474e-01
 5.8499012e-05 3.5135427e-01 6.9745603e-08 2.1720481e-07 9.8163619e-05]"
1241,resnet,airplane,"[6.7497158e-01 5.4906663e-11 4.6193431e-09 1.7150382e-11 1.3294568e-10
 2.0066351e-12 7.5567476e-11 4.8499643e-10 3.2502073e-01 7.7026289e-06]"
1427,resnet,truck,"[1.2987494e-01 1.1164795e-05 2.8368655e-08 1.6113813e-06 1.1035072e-08
 8.2833674e-07 6.3374409e-07 2.9883424e-06 3.3911594e-05 8.7007385e-01]"
9731,resnet,frog,"[2.9343607e-07 1.4340450e-06 8.3003211e-04 1.8470787e-04 7.9991202e-07
 4.1810735e-03 9.9479878e-01 2.7251829e-06 1.2089114e-07 8.5820851e-08]"
7632,resnet,airplane,"[8.4868777e-01 1.0652372e-04 3.4685254e-03 8.0722793e-07 1.1427505e-03
 6.3001600e-05 5.4905242e-05 1.4609423e-01 1.0251400e-06 3.8050034e-04]"
7130,resnet,frog,"[9.57140617e-12 1.38765345e-05 3.06623313e-08 5.65484992e-09
 1.21220410e-07 2.11975021e-07 9.99985695e-01 1.19466375e-08
 7.04788727e-10 5.98665224e-08]"
9346,resnet,cat,"[1.4358957e-05 1.9815975e-04 2.2491947e-04 9.7764653e-01 1.4687733e-06
 1.0004228e-02 5.6451401e-03 6.0938192e-03 7.2048630e-07 1.7075810e-04]"
9986,resnet,ship,"[2.3276253e-02 5.7865060e-07 1.0741817e-07 1.4021379e-06 3.3189426e-07
 5.5808439e-08 5.7953503e-06 7.7683595e-08 9.7671479e-01 5.4657420e-07]"
5592,resnet,dog,"[7.2843766e-05 7.4273470e-05 8.6892760e-06 2.2020707e-01 1.4137082e-01
 6.3722795e-01 2.6517646e-05 8.3962892e-04 3.5219248e-06 1.6863673e-04]"
6842,resnet,cat,"[8.1441335e-02 1.0981360e-05 1.2300767e-07 9.0585697e-01 4.1283044e-04
 9.2944936e-07 3.0139401e-05 1.6286230e-04 1.7927997e-04 1.1904573e-02]"
595,resnet,deer,"[7.4555364e-06 2.8077593e-06 9.2034874e-08 3.7502252e-07 9.9712139e-01
 4.2325080e-10 1.9798897e-07 1.7855546e-06 2.0361147e-04 2.6622736e-03]"
8572,resnet,ship,"[9.1249414e-05 5.3678605e-08 6.5090107e-09 2.7331531e-10 2.1142398e-08
 5.1962501e-09 3.7806878e-09 3.2384151e-10 9.9990869e-01 6.1282406e-09]"
4176,resnet,dog,"[2.5825233e-09 1.7091565e-08 1.0357640e-09 1.1135540e-03 3.0867608e-07
 9.9888390e-01 7.5878814e-09 2.2198685e-06 6.8696870e-09 2.0355198e-08]"
714,resnet,bird,"[1.1874913e-05 6.9534060e-08 5.3836536e-01 2.2436616e-06 4.6158311e-01
 7.8051676e-07 5.1287708e-07 3.4229881e-05 3.8353383e-07 1.5035100e-06]"
9567,resnet,horse,"[1.04238566e-07 5.36458799e-07 8.35978675e-10 1.27331802e-07
 3.16672526e-07 1.39944453e-03 5.49679813e-09 9.98599231e-01
 6.56097443e-09 1.86156839e-07]"
9975,resnet,horse,"[1.1926002e-08 6.6844569e-10 7.9204909e-10 3.3337944e-08 1.1668984e-10
 5.1232484e-05 2.8370329e-12 9.9994874e-01 1.8550236e-11 5.3062919e-09]"
6379,resnet,ship,"[1.7714947e-09 1.7604277e-02 2.4942608e-09 1.2992956e-09 3.2570359e-12
 1.5815647e-09 8.2439958e-11 4.4039018e-13 9.8239499e-01 7.2805074e-07]"
9873,resnet,airplane,"[7.5905991e-01 8.2961852e-03 2.9011205e-02 9.3857281e-02 1.4039320e-05
 2.9497545e-03 1.0117992e-01 3.4353179e-05 5.5383695e-03 5.9009966e-05]"
8711,resnet,deer,"[4.1284638e-06 3.3084906e-11 7.7732522e-11 2.6094868e-10 9.9999499e-01
 2.7031510e-07 4.2055642e-10 5.2209901e-07 4.6957216e-09 1.4076086e-09]"
3687,resnet,truck,"[8.3282423e-05 4.3656747e-03 1.6799076e-10 2.2391689e-08 4.0033429e-10
 3.4744367e-11 9.6789945e-09 1.2902902e-09 3.8888165e-06 9.9554706e-01]"
2601,resnet,automobile,"[5.0554594e-10 1.0000000e+00 5.0237054e-12 9.8525410e-11 1.6605784e-11
 1.9429576e-11 3.1691986e-11 2.7122215e-12 6.2623934e-11 2.7728621e-08]"
8638,resnet,airplane,"[7.9606497e-01 2.7353797e-05 2.0376007e-01 4.7964691e-06 2.4745773e-07
 3.6119459e-08 1.1791731e-06 1.1052181e-04 1.8200579e-05 1.2587998e-05]"
5686,resnet,frog,"[3.7392001e-09 7.2362617e-08 1.0290089e-05 6.4344803e-08 7.0700707e-04
 3.2488019e-06 9.9924684e-01 2.2570054e-08 4.0385978e-10 3.2570493e-05]"
1974,resnet,frog,"[1.00467884e-10 4.73368456e-09 7.76920839e-09 1.13466528e-10
 9.08096723e-11 6.80101548e-12 1.00000000e+00 3.43894868e-09
 5.87029980e-10 4.33510346e-11]"
4091,resnet,truck,"[1.0929729e-03 2.2808639e-05 1.8949867e-08 6.9127367e-07 7.4447032e-10
 5.6477628e-10 7.2137957e-10 1.1191015e-08 1.0111441e-07 9.9888343e-01]"
4533,resnet,ship,"[3.2125297e-04 3.4937891e-01 6.7565633e-09 9.5483092e-06 2.6870883e-09
 1.9311946e-11 1.4976447e-06 2.8847171e-09 6.5028584e-01 2.9294451e-06]"
9872,resnet,ship,"[4.7926728e-02 3.4096163e-05 1.3019238e-06 8.0875111e-08 2.5000168e-06
 1.3539137e-07 9.5801261e-06 5.0311293e-05 9.5185512e-01 1.2014343e-04]"
4322,resnet,horse,"[9.8113560e-06 3.9328523e-07 1.6972157e-07 1.9068110e-10 1.7146979e-02
 2.0165490e-07 4.4779389e-07 9.8284161e-01 2.8142583e-07 2.0452599e-07]"
4064,resnet,horse,"[5.6446023e-08 3.5529109e-08 2.4831726e-07 7.5003309e-10 3.3864779e-03
 3.6095820e-09 1.1999367e-07 9.9661309e-01 1.5921424e-08 7.0706161e-09]"
109,resnet,horse,"[7.8220764e-06 2.9039461e-07 4.7914113e-05 1.0781307e-03 8.7028991e-07
 1.8445663e-04 1.1157742e-07 9.9866354e-01 1.3889247e-06 1.5528738e-05]"
7693,resnet,horse,"[9.85433189e-07 2.61355603e-06 3.87260677e-08 1.68930789e-08
 1.98793190e-10 6.60572387e-03 1.13297585e-08 9.93390560e-01
 8.70623396e-09 1.63125176e-08]"
7671,resnet,dog,"[1.2183008e-07 4.8948756e-09 7.7790757e-10 8.2962699e-02 6.6726884e-08
 9.1703701e-01 2.5204339e-10 2.7796016e-08 4.4650947e-10 3.5836441e-11]"
1637,resnet,dog,"[5.2492844e-08 2.8645173e-08 9.2957357e-09 5.9733256e-03 5.9944799e-05
 9.9396390e-01 1.6761122e-06 1.0022927e-06 4.6471099e-10 2.6696366e-08]"
6723,resnet,horse,"[4.0050430e-10 1.0943322e-08 3.9158312e-08 7.2222863e-09 5.2432478e-07
 2.5102022e-01 9.5603991e-10 7.4897927e-01 6.8265261e-11 7.8873180e-10]"
1601,resnet,truck,"[8.8568829e-04 1.1873529e-03 1.3866179e-06 3.4875779e-07 3.0060889e-08
 4.0226105e-06 1.3658541e-07 2.0266280e-05 2.6428228e-05 9.9787438e-01]"
1792,resnet,truck,"[1.72746622e-05 5.08024777e-06 7.30060705e-08 4.92929644e-08
 2.76525434e-11 2.11984735e-10 1.05579906e-10 1.48618881e-06
 8.74653665e-08 9.99975920e-01]"
1711,resnet,automobile,"[9.0803152e-09 9.6753359e-01 1.2280407e-06 2.8495428e-08 4.9514703e-09
 2.7435442e-07 5.6371067e-07 1.5451948e-07 3.2455251e-02 8.9097621e-06]"
2406,resnet,deer,"[1.5805547e-08 5.8676000e-07 1.1988018e-01 1.2654052e-06 8.8002688e-01
 1.4339712e-06 4.8998078e-08 7.3528710e-05 1.5929945e-05 2.3409676e-07]"
5625,resnet,dog,"[3.17510392e-04 6.83782537e-06 2.60725302e-10 1.80268358e-03
 1.69256440e-04 8.75770211e-01 1.14443011e-09 1.21933356e-01
 8.82720785e-10 1.18291887e-07]"
9334,resnet,horse,"[1.9203108e-08 9.8315553e-08 6.0772702e-09 2.6795678e-07 5.2455347e-04
 2.7203222e-07 6.7232786e-10 9.9944943e-01 3.6973329e-08 2.5343381e-05]"
3944,resnet,horse,"[1.2568048e-06 1.9426709e-05 2.5815507e-07 4.8535749e-06 5.0281493e-08
 1.6519634e-02 1.4369013e-07 9.8345387e-01 7.7333595e-10 4.8332299e-07]"
8265,resnet,airplane,"[9.1948670e-01 6.6128887e-06 2.2638162e-07 4.2181514e-07 5.1789431e-07
 5.9636731e-09 1.7546516e-07 4.9873091e-07 8.0496393e-02 8.3298064e-06]"
2129,resnet,automobile,"[1.3505286e-04 5.1446885e-01 2.2691018e-03 3.1760257e-05 3.4718114e-06
 5.6916477e-05 3.6931366e-03 4.8359285e-05 3.6275625e-01 1.1653711e-01]"
624,resnet,horse,"[5.5028884e-09 4.5560382e-04 7.8525758e-08 6.5598746e-05 4.8693232e-07
 6.8500794e-02 7.2438482e-09 9.3097717e-01 1.7782449e-09 2.6513214e-07]"
4216,resnet,airplane,"[9.9344409e-01 8.1102701e-11 6.5558772e-03 7.2573536e-10 1.4880838e-10
 8.6539949e-11 7.6568114e-08 6.6056272e-10 2.7253582e-09 4.8120272e-11]"
742,resnet,airplane,"[9.7516519e-01 3.8302323e-04 2.2358711e-10 3.3751412e-06 5.6582727e-10
 7.1844586e-11 3.2273047e-07 2.2435950e-06 6.7218203e-08 2.4445750e-02]"
125,resnet,bird,"[1.1302247e-01 6.4041291e-04 5.3957349e-01 3.3312356e-01 1.4489084e-03
 5.8602775e-03 1.1009471e-03 2.0783868e-04 3.9501174e-04 4.6271994e-03]"
7362,resnet,truck,"[6.5513968e-09 6.5843319e-03 1.0837681e-09 2.3565605e-07 8.6631315e-09
 2.8923161e-08 5.2573719e-09 4.4461935e-08 2.1919930e-06 9.9341315e-01]"
3064,resnet,truck,"[1.9397488e-08 4.2620916e-03 2.1301971e-09 7.8376532e-09 2.6207156e-10
 1.3588382e-08 2.7678546e-09 8.6663121e-09 2.6894953e-09 9.9573779e-01]"
1725,resnet,airplane,"[8.3048517e-01 9.7758414e-07 1.6951309e-01 4.3679753e-09 3.0883815e-08
 1.5981467e-09 5.7910992e-09 5.4853246e-07 1.1641789e-07 3.9169464e-08]"
5656,resnet,bird,"[4.5031244e-03 6.1423219e-05 8.7050849e-01 1.2001582e-01 7.4737691e-05
 2.8017533e-04 2.6201343e-03 4.0928161e-04 7.3176336e-05 1.4536346e-03]"
2757,resnet,automobile,"[4.0155388e-07 9.9915946e-01 1.0986775e-07 8.6403460e-08 1.8737219e-10
 9.5525969e-08 2.4836684e-08 1.4038495e-08 6.8573246e-07 8.3908677e-04]"
336,resnet,cat,"[3.6661579e-16 1.3984198e-14 3.6674870e-16 1.0000000e+00 1.4159514e-14
 2.5102949e-12 2.7108703e-13 1.5313182e-14 4.4977886e-15 3.0373497e-14]"
7123,resnet,cat,"[3.0989414e-10 2.3540333e-05 8.2661128e-10 6.5408850e-01 1.4989669e-07
 9.0261019e-05 3.4579423e-01 5.8601466e-09 3.1537163e-06 1.5752033e-07]"
6824,resnet,bird,"[7.4766502e-02 4.0084913e-09 9.2429096e-01 2.7875970e-08 5.6357887e-05
 4.8263754e-08 4.1716354e-05 2.7551063e-05 8.1160973e-04 5.1688180e-06]"
7441,resnet,ship,"[8.0630429e-08 9.9139731e-07 1.0645901e-10 1.4587215e-09 6.0647869e-11
 4.9525981e-11 1.4708207e-10 1.0537176e-10 9.9998045e-01 1.8500315e-05]"
9418,resnet,ship,"[1.4418839e-06 1.8439771e-03 8.4437465e-07 7.7584070e-07 2.0461557e-07
 9.7371822e-07 5.2907336e-07 2.0452116e-07 9.9810225e-01 4.8809041e-05]"
7357,resnet,frog,"[4.7654265e-07 2.4719843e-06 5.4813376e-07 2.5477053e-03 2.1077621e-08
 5.8021365e-09 9.9737954e-01 3.4965659e-09 6.9204551e-05 3.8120739e-08]"
3935,resnet,deer,"[1.8843158e-01 5.8867279e-08 1.9474424e-05 5.4470832e-09 8.1101900e-01
 3.4200079e-10 2.8650865e-07 5.2907347e-04 1.5931316e-07 4.5939132e-07]"
7516,resnet,automobile,"[9.9206794e-09 9.9998450e-01 1.8397822e-08 2.4678846e-09 4.2042447e-10
 1.4299539e-07 3.9792731e-08 7.3752815e-08 8.4701481e-09 1.5177453e-05]"
3885,resnet,frog,"[7.6582571e-09 1.7486671e-07 1.1479521e-01 2.2512060e-03 8.1300118e-04
 6.1788820e-03 8.7594289e-01 2.0910302e-06 4.4427228e-08 1.6432159e-05]"
9436,resnet,horse,"[1.5705952e-07 9.4954945e-02 2.6213485e-04 2.3459295e-05 1.2172740e-03
 9.5317542e-04 1.5137738e-01 7.4997765e-01 1.2253012e-03 8.5544452e-06]"
8931,resnet,truck,"[7.4084746e-15 3.3827661e-13 8.7433375e-17 1.5205022e-15 1.1033651e-17
 2.8758775e-16 9.3191401e-16 3.5828045e-15 2.8555951e-11 1.0000000e+00]"
4246,resnet,dog,"[7.1684094e-09 4.1095365e-07 1.3532964e-08 9.8987110e-03 1.0959516e-08
 9.9010056e-01 3.8730700e-08 1.4578252e-07 1.4841551e-08 5.8631777e-08]"
9217,resnet,airplane,"[9.9965274e-01 4.1432253e-07 2.5998068e-10 1.5826478e-10 1.3041382e-12
 2.6172029e-12 1.0756357e-08 3.3024430e-10 9.3523456e-09 3.4690107e-04]"
5065,resnet,airplane,"[9.9881244e-01 1.0017011e-07 3.4814442e-09 5.6817759e-09 2.2585603e-08
 8.1931573e-09 1.7816504e-10 4.9675437e-09 1.1874042e-03 1.9198522e-08]"
5325,resnet,ship,"[1.4911323e-02 2.2420053e-04 1.9003612e-07 9.0471585e-05 7.0827457e-07
 1.1749446e-06 3.6957522e-07 4.8285042e-08 9.8476470e-01 6.8338995e-06]"
9389,resnet,airplane,"[6.9418550e-01 1.1566694e-06 2.7078176e-10 2.4239790e-09 2.0113218e-08
 3.8630360e-10 5.0944249e-10 4.0830228e-09 3.0581337e-01 1.5642156e-08]"
2531,resnet,dog,"[6.7865158e-06 1.0162654e-05 1.4105736e-01 4.1855473e-04 9.0042222e-04
 8.5585684e-01 5.2625896e-06 1.6759458e-03 1.4072833e-06 6.7231245e-05]"
1223,resnet,ship,"[1.98848695e-01 8.02294498e-09 1.14495435e-08 1.69792547e-09
 3.92512227e-08 5.33543765e-10 5.98516214e-09 6.06674222e-09
 8.01150918e-01 3.08287269e-07]"
9688,resnet,bird,"[1.0397619e-06 4.2649978e-04 9.0085310e-01 9.8258242e-02 2.9960952e-06
 4.0819586e-04 3.6103979e-06 2.5570969e-07 3.8155067e-05 7.8061239e-06]"
3156,resnet,truck,"[1.4357669e-05 3.2349641e-07 4.5395517e-08 1.8185249e-08 1.5153378e-06
 3.1973570e-04 2.3160845e-07 1.8645349e-05 7.4268200e-08 9.9964499e-01]"
5194,resnet,cat,"[5.7027421e-05 5.4203847e-05 5.0984287e-05 9.7517174e-01 1.4452655e-07
 1.9091258e-06 6.8189832e-09 2.4636775e-02 1.6197780e-06 2.5555808e-05]"
6330,resnet,frog,"[7.2733234e-03 2.6962791e-06 2.2568412e-07 5.9013837e-07 1.1221116e-08
 2.8873824e-06 9.9122590e-01 1.1353805e-05 5.8981182e-06 1.4771419e-03]"
7665,resnet,truck,"[1.4914830e-08 3.1967522e-04 2.8218619e-13 2.7313257e-07 5.9259227e-13
 1.2468053e-09 4.2157869e-10 4.4169161e-11 1.9241155e-09 9.9968004e-01]"
4194,resnet,airplane,"[9.9793720e-01 2.3594271e-10 2.0626204e-03 6.1372063e-08 8.4900556e-08
 2.3876673e-10 1.2344826e-08 9.5213719e-11 3.3215841e-08 3.6262043e-10]"
8765,resnet,bird,"[2.2850038e-08 7.2536091e-06 9.9846351e-01 1.0806676e-03 2.6392096e-04
 1.7277502e-04 4.5255165e-06 4.5543125e-06 1.2856066e-06 1.5057494e-06]"
9251,resnet,cat,"[2.3543922e-04 6.4996620e-06 1.9183055e-09 9.4684196e-01 6.2021094e-08
 8.1311935e-09 5.2910618e-02 8.4858200e-08 3.3376225e-06 1.8860012e-06]"
1140,resnet,bird,"[2.1808704e-09 8.3242186e-09 9.9218267e-01 1.4874947e-06 1.2843493e-08
 1.7985062e-08 7.8157354e-03 6.3237543e-08 1.1965311e-08 3.3963909e-09]"
1900,resnet,ship,"[3.2217365e-03 4.6708800e-07 5.1122640e-07 2.2202532e-06 4.9581594e-08
 1.1761262e-08 3.2726085e-08 1.2975322e-08 9.9677104e-01 3.9546185e-06]"
1418,resnet,bird,"[1.3097500e-06 1.7802978e-07 6.1602104e-01 1.8925813e-07 1.0307199e-07
 5.2777487e-08 3.8397381e-01 7.0087445e-08 1.1985427e-08 3.1926836e-06]"
9826,resnet,airplane,"[9.7850317e-01 9.8076804e-08 2.1439943e-02 3.4934448e-07 5.3211654e-05
 7.8221757e-10 5.8391560e-08 4.9009370e-09 1.5119577e-08 3.1025047e-06]"
8381,resnet,cat,"[1.2708436e-05 5.3518260e-08 1.6464342e-09 6.2960273e-01 3.7038386e-01
 1.4505849e-07 6.1088883e-08 7.2378789e-08 2.0928762e-07 5.6474278e-08]"
4142,resnet,ship,"[7.52971042e-04 1.70504136e-05 1.62896072e-06 3.04273783e-07
 1.22642696e-01 2.54916726e-04 1.94479367e-06 9.07501817e-05
 8.75173151e-01 1.06452301e-03]"
4318,resnet,automobile,"[9.01661608e-08 9.99616027e-01 1.10399526e-07 3.07465996e-07
 2.43272584e-08 2.32418511e-08 6.98906319e-08 3.04880444e-07
 2.41030236e-08 3.83052364e-04]"
7788,resnet,frog,"[8.1072340e-09 3.7242431e-09 1.2014618e-05 2.1267193e-04 1.7571037e-07
 8.6501615e-09 9.9977428e-01 1.1975815e-09 7.3108697e-07 3.4980708e-08]"
3096,resnet,horse,"[2.7785066e-07 3.8879609e-08 2.8948505e-10 3.1634201e-10 4.3354667e-11
 1.0779044e-09 2.9946604e-10 9.9913424e-01 3.6815322e-08 8.6549571e-04]"
977,resnet,ship,"[7.8813330e-04 1.1219063e-08 1.1020942e-09 5.4954562e-11 5.8710707e-09
 4.2083204e-09 8.3952477e-11 8.5143871e-11 9.9921179e-01 1.8403290e-08]"
5267,resnet,bird,"[2.32548381e-08 1.45123416e-08 6.21418238e-01 4.57068950e-07
 1.52006939e-01 4.79912217e-07 2.26572201e-01 3.71338960e-09
 1.66816339e-08 1.68082704e-06]"
1557,resnet,airplane,"[9.9915290e-01 6.3614823e-07 4.8168556e-07 1.7247278e-09 8.8132580e-08
 1.8306577e-10 1.2198236e-09 4.5771249e-09 8.4591313e-04 2.7062674e-08]"
3516,resnet,truck,"[1.0348197e-07 9.3391446e-07 5.0743222e-11 7.9885059e-09 4.8081220e-11
 1.1687604e-09 3.5634640e-10 1.4586750e-08 9.3348138e-04 9.9906546e-01]"
7583,resnet,truck,"[1.1569677e-08 1.6639958e-01 1.2025972e-08 1.2175902e-08 4.2971891e-08
 3.3343557e-07 9.4413100e-09 2.6825603e-08 1.1979333e-07 8.3359987e-01]"
20,resnet,horse,"[6.6763481e-05 7.3138203e-06 9.1157820e-10 7.4105983e-06 3.3632023e-07
 4.6073306e-02 1.7749335e-07 9.5382982e-01 6.0861867e-09 1.4873282e-05]"
7700,resnet,frog,"[2.2134074e-14 7.4645297e-11 6.6883790e-11 1.2109842e-10 8.0131421e-08
 8.4537221e-12 9.9999988e-01 1.2500894e-11 6.1323212e-12 8.5630843e-12]"
3285,resnet,airplane,"[9.7962922e-01 1.6453162e-02 9.0723739e-07 1.0321208e-03 3.1965897e-06
 1.1782688e-06 1.8794003e-06 1.6320286e-03 3.3733528e-04 9.0904796e-04]"
1753,resnet,frog,"[5.3531459e-09 1.2619452e-07 5.0244010e-03 2.0077553e-09 6.4408043e-09
 7.7005370e-07 9.9497390e-01 8.1232872e-07 6.7821515e-10 5.3269929e-08]"
6551,resnet,deer,"[3.4990902e-07 8.9259611e-06 6.0925981e-06 3.0832402e-05 9.0171379e-01
 5.6570693e-04 2.1540543e-05 9.7645573e-02 2.3577372e-06 4.8658812e-06]"
6269,resnet,horse,"[5.4524565e-07 4.9853483e-08 1.5475500e-08 3.5394260e-06 4.5539688e-09
 1.8489639e-03 5.9579213e-09 9.9814689e-01 2.5205589e-09 3.2413869e-08]"
9856,resnet,dog,"[9.9200668e-07 1.1364993e-07 7.5635157e-06 3.8527406e-03 2.2280188e-08
 9.9607468e-01 8.7568706e-06 5.3836215e-05 2.0221260e-07 1.0685147e-06]"
