img,model,predicted,reconstruction_prob
5308,resnet,truck,"[1.67227802e-06 2.17425095e-05 7.47349205e-09 1.36827634e-08
 7.07394490e-11 1.19780115e-08 2.27312569e-09 6.33999742e-09
 2.88696526e-07 9.99976277e-01]"
6154,resnet,bird,"[7.1803755e-03 5.9209178e-06 7.1746671e-01 8.5177744e-06 2.5690615e-01
 1.1813546e-04 2.8109502e-05 1.7408572e-02 6.5280462e-04 2.2459880e-04]"
3934,resnet,bird,"[3.5586607e-09 2.2260103e-09 9.9996436e-01 1.7575275e-08 8.7809028e-08
 5.1948354e-07 3.4683369e-05 2.4804891e-07 1.2772737e-09 6.5637562e-09]"
318,resnet,dog,"[1.1256125e-10 2.1298121e-07 8.8118231e-06 2.8553616e-06 2.3671406e-07
 9.3746608e-01 6.2521726e-02 1.6050430e-08 7.3681270e-09 1.3281551e-08]"
4669,resnet,bird,"[5.8427230e-07 1.4776107e-06 5.5926919e-01 6.1249466e-06 1.5680777e-02
 1.4344116e-06 4.2496347e-01 5.5183719e-08 1.7594165e-06 7.5082891e-05]"
3031,resnet,dog,"[1.2670085e-06 3.0846365e-06 4.6097580e-07 9.2504160e-07 1.7671971e-04
 9.1911662e-01 2.4570106e-06 8.0684267e-02 5.2921973e-06 8.9183486e-06]"
3212,resnet,frog,"[1.2836737e-06 1.7129774e-03 2.9439103e-05 6.6844550e-06 4.0766065e-07
 9.3015216e-05 9.9779737e-01 2.4894537e-06 5.6901612e-08 3.5642879e-04]"
4878,resnet,horse,"[9.0821480e-08 5.4376887e-08 3.4305213e-08 1.8236701e-09 1.0850464e-03
 5.2160181e-07 5.6596000e-06 9.9890840e-01 2.7635398e-08 8.1488125e-08]"
6290,resnet,truck,"[1.5349350e-04 4.2011365e-01 3.1727566e-07 8.1341204e-06 9.3469481e-07
 1.2966728e-05 7.7396973e-05 7.6211649e-07 4.3003038e-05 5.7958931e-01]"
8240,resnet,horse,"[3.6606011e-06 1.9677680e-06 1.6674887e-05 2.1067173e-07 5.1239855e-05
 8.3862351e-06 5.6667770e-05 9.9984944e-01 9.4240877e-06 2.2443273e-06]"
5956,resnet,deer,"[1.5965771e-03 4.5679637e-05 4.2227365e-04 2.2338204e-01 7.6974690e-01
 1.1751321e-03 2.6544719e-03 3.0608982e-05 7.5577773e-05 8.7075221e-04]"
7043,resnet,frog,"[9.0161222e-07 4.7295041e-05 3.3388633e-04 2.6346259e-02 1.4824825e-04
 1.1957648e-05 9.7257894e-01 3.1509361e-04 3.3333643e-05 1.8421363e-04]"
5838,resnet,deer,"[1.1903219e-04 2.2126656e-04 1.4429417e-04 1.8724166e-02 9.7605193e-01
 4.0231762e-04 1.9156879e-04 4.4276108e-04 3.6821798e-03 2.0401796e-05]"
6816,resnet,automobile,"[3.0459708e-03 9.6614599e-01 1.3160193e-05 8.6431396e-07 9.8714156e-07
 6.5067303e-07 4.8994279e-06 2.0188183e-06 3.0269598e-06 3.0782381e-02]"
6212,resnet,horse,"[1.1363355e-05 2.9051816e-05 4.1558947e-06 1.5254223e-04 2.9525179e-06
 4.4448557e-06 2.4277337e-02 9.7405607e-01 3.7728469e-06 1.4583812e-03]"
5059,resnet,bird,"[1.3687321e-07 3.2151010e-04 8.8127732e-01 2.6216791e-05 1.1819968e-01
 1.5755093e-05 7.9834211e-07 1.5813310e-04 3.7551058e-07 2.9718295e-08]"
9413,resnet,airplane,"[1.00000000e+00 1.01503939e-14 5.72739962e-16 1.28544975e-14
 9.21094150e-19 2.83862041e-18 1.59734863e-16 6.66331703e-16
 6.93112627e-14 1.13798334e-14]"
4230,resnet,frog,"[4.2665179e-06 1.0897103e-03 9.9686988e-02 8.9434115e-03 1.2210235e-07
 2.1602474e-02 8.6861557e-01 3.0614081e-07 5.6173292e-05 9.8252679e-07]"
5275,resnet,bird,"[1.4453575e-05 2.2208747e-05 9.7513789e-01 2.1502098e-04 2.2860603e-02
 2.4244340e-05 4.0174055e-07 3.3147822e-04 1.3833015e-03 1.0506798e-05]"
6479,resnet,deer,"[7.5306228e-10 2.1161800e-06 3.2504418e-04 1.3648908e-07 6.4734340e-01
 3.9160093e-03 3.9672283e-08 3.4841320e-01 5.4098077e-09 8.3597822e-09]"
2482,resnet,truck,"[1.6863591e-08 1.6802145e-02 3.7246831e-08 4.4162157e-08 1.7006702e-10
 3.2467053e-09 7.3373099e-07 1.4476866e-06 3.6508602e-05 9.8315907e-01]"
2546,resnet,ship,"[1.0418752e-04 2.8038171e-08 4.5896242e-09 2.1445632e-09 1.2121884e-08
 1.3478237e-08 3.0487015e-09 2.6364859e-08 9.9986362e-01 3.2105683e-05]"
6295,resnet,ship,"[5.4194320e-06 1.9187862e-09 7.2655759e-10 7.0792976e-11 4.8503157e-09
 1.2110874e-12 9.8297519e-08 2.1069002e-09 9.9999452e-01 2.1652323e-08]"
4950,resnet,bird,"[5.4880016e-09 1.1367793e-08 9.9986529e-01 1.3449807e-04 1.7125988e-08
 4.7579952e-08 1.4626550e-08 7.0412824e-08 1.1879116e-10 6.7489957e-08]"
9620,resnet,deer,"[1.50350097e-08 1.97264001e-07 3.76249336e-05 1.32629154e-07
 9.90566909e-01 5.04619891e-07 2.64571263e-05 9.36266314e-03
 5.27936345e-06 1.05665784e-07]"
967,resnet,truck,"[3.0830652e-01 1.7356263e-02 1.9407482e-06 1.4529377e-02 9.0070664e-08
 4.2376173e-06 5.1697000e-04 5.2392606e-06 1.0112804e-04 6.5917832e-01]"
9008,resnet,airplane,"[5.0573343e-01 5.6410372e-06 4.9409822e-01 7.9925627e-07 1.0086213e-05
 2.8227212e-06 5.3082426e-06 1.7217399e-05 1.1832424e-04 8.1807702e-06]"
5760,resnet,deer,"[1.0055260e-06 1.8125756e-10 1.7354617e-01 2.4228046e-07 8.2644993e-01
 1.0202290e-09 2.1454800e-06 7.2135666e-09 4.8313029e-07 3.6096051e-08]"
9532,resnet,ship,"[6.5012344e-08 4.5418994e-05 2.0362918e-11 3.6832926e-10 3.1142623e-11
 3.9673331e-11 2.4364290e-08 6.6125502e-08 9.9906033e-01 8.9400943e-04]"
9061,resnet,horse,"[1.6676598e-08 7.1108718e-07 4.1724532e-10 3.9935837e-09 1.5102058e-06
 4.2254638e-04 1.5016069e-07 9.9957329e-01 3.1135613e-08 1.7103869e-06]"
283,resnet,automobile,"[1.9485455e-07 9.9999917e-01 4.3019405e-10 4.7654871e-09 3.3330308e-10
 4.4149842e-10 9.1105704e-08 2.0607744e-09 6.0575887e-09 6.1956956e-07]"
6061,resnet,airplane,"[9.9995077e-01 2.2244669e-07 1.0906734e-09 2.2058702e-09 4.6096331e-09
 4.3713564e-11 1.6537598e-09 3.3608507e-05 6.4889991e-07 1.4726503e-05]"
5845,resnet,dog,"[2.07450057e-08 1.38793069e-07 8.58237783e-08 7.25000575e-08
 5.00712167e-06 9.99980569e-01 7.10776078e-07 1.32079713e-05
 1.40858063e-07 1.04574255e-07]"
5803,resnet,automobile,"[8.3612766e-05 8.7979299e-01 1.1351502e-05 3.5752841e-05 1.0915487e-05
 2.0742638e-05 3.2574762e-04 7.5019940e-05 4.4052094e-02 7.5591817e-02]"
2381,resnet,dog,"[1.4927029e-10 5.6954324e-08 1.4646184e-03 2.0125198e-07 7.2181428e-11
 9.9853504e-01 2.0129169e-09 1.2031398e-07 7.0450698e-12 3.2405931e-09]"
2477,resnet,automobile,"[6.5232593e-09 9.9999344e-01 4.1307568e-10 4.0977804e-11 1.2887698e-11
 2.0631923e-10 3.6917490e-07 8.7345988e-09 3.6357250e-08 6.2160047e-06]"
1855,resnet,dog,"[5.8687998e-08 3.1383781e-06 2.1312464e-06 1.0195130e-06 1.3647166e-05
 9.9987316e-01 9.3693770e-06 1.0098576e-06 9.0130248e-05 6.3884095e-06]"
3753,resnet,frog,"[1.18108979e-07 5.04589011e-08 5.53945429e-04 2.17130771e-04
 3.43553908e-03 2.16416808e-07 9.95791912e-01 1.15280550e-08
 1.24571935e-08 1.19452739e-06]"
2178,resnet,cat,"[3.0254625e-05 2.1086235e-03 1.7022008e-05 9.5140648e-01 1.4815108e-03
 6.7692576e-03 1.9305292e-06 1.9646445e-04 1.2108268e-04 3.7867401e-02]"
6291,resnet,truck,"[8.3662560e-03 2.9503994e-05 5.8835866e-08 1.4562677e-06 2.6618070e-08
 9.7108810e-10 2.0085619e-07 3.5408286e-06 2.0469952e-06 9.9159700e-01]"
1529,resnet,horse,"[3.4501857e-01 5.7979411e-04 2.2791637e-02 2.0019042e-03 5.3894576e-03
 9.7082846e-04 1.2125055e-01 5.0129914e-01 4.7353806e-05 6.5070426e-04]"
4369,resnet,bird,"[3.1045104e-06 9.1801274e-05 9.7249866e-01 2.7572864e-07 5.6258968e-06
 2.6941670e-02 7.8830290e-06 2.5888838e-04 3.4005709e-06 1.8870490e-04]"
3116,resnet,horse,"[1.4212870e-10 4.4061157e-08 5.0938116e-08 3.0619643e-07 2.5940436e-08
 5.6133658e-06 4.6946758e-10 9.9999392e-01 7.0006216e-11 8.3580654e-09]"
4684,resnet,automobile,"[1.6134710e-10 9.9999166e-01 7.6420172e-12 1.1867996e-11 9.8216270e-12
 1.8266560e-11 3.0536983e-11 4.0918685e-11 1.9526027e-09 8.3786654e-06]"
4646,resnet,dog,"[5.2047056e-07 6.6831342e-07 7.0076669e-05 2.7472190e-05 4.0678326e-08
 9.9951959e-01 3.8996948e-09 3.8136830e-04 5.6040719e-08 1.3764215e-07]"
8795,resnet,airplane,"[9.1370523e-01 1.1544984e-08 8.6294420e-02 3.9578691e-09 6.7428689e-09
 2.9186013e-12 2.6334664e-07 2.3196969e-09 6.5272157e-09 4.9462965e-08]"
2819,resnet,automobile,"[3.9123435e-10 9.9998486e-01 1.3454857e-11 3.9716523e-09 1.2650534e-09
 3.1313181e-09 1.0708024e-09 8.7225525e-09 2.1356543e-09 1.5160100e-05]"
8226,resnet,cat,"[1.6941647e-04 1.2364728e-02 5.5407385e-05 6.4425588e-01 1.1346002e-06
 2.0806483e-05 9.1448179e-05 6.5807122e-05 1.5768315e-01 1.8529220e-01]"
7991,resnet,truck,"[2.9606639e-08 1.0354020e-06 1.1677662e-12 2.6208685e-11 1.7184526e-12
 9.3231271e-13 1.8623844e-11 5.4570896e-11 9.4107246e-09 9.9999893e-01]"
2670,resnet,truck,"[1.3421889e-05 2.7268639e-04 6.6186556e-07 7.4691845e-05 7.2313355e-09
 2.9539123e-07 1.1960665e-06 1.1605350e-06 8.2158810e-03 9.9142003e-01]"
4685,resnet,deer,"[1.9272039e-11 2.9686634e-10 6.9862196e-09 6.8630185e-10 9.9992490e-01
 7.5046977e-05 1.9754394e-08 8.2313552e-09 6.8723055e-10 4.4636031e-10]"
5081,resnet,dog,"[1.2576573e-06 3.7147170e-06 2.8538794e-04 7.0845865e-02 4.5949238e-07
 9.2885476e-01 1.2721680e-06 2.0525340e-06 3.9563133e-06 1.2297734e-06]"
6594,resnet,airplane,"[8.1950635e-01 5.1709969e-05 2.8056072e-04 3.7130987e-04 5.4195430e-06
 2.8397117e-06 2.3905270e-06 2.3167584e-05 1.4632063e-03 1.7829311e-01]"
7024,resnet,truck,"[1.4441933e-07 1.4048356e-02 6.3257396e-08 1.0754347e-04 1.5173401e-07
 1.1898892e-06 6.8585145e-08 9.5929033e-07 1.1202023e-05 9.8583037e-01]"
8086,resnet,airplane,"[0.4372959  0.35913953 0.00984551 0.0313934  0.12019433 0.00249236
 0.00129636 0.00119561 0.02291105 0.01423592]"
3836,resnet,horse,"[1.88720287e-06 3.63578852e-06 1.20617517e-06 1.15932990e-05
 6.48308216e-08 2.60437332e-07 1.15573215e-07 9.99977469e-01
 7.41031201e-08 3.77273045e-06]"
7387,resnet,automobile,"[2.2823647e-06 9.9968410e-01 2.4557210e-07 1.3639823e-07 2.2009117e-09
 6.8176064e-08 2.4582633e-07 5.0937945e-07 1.8835957e-05 2.9361673e-04]"
8648,resnet,automobile,"[5.7068910e-06 9.9995542e-01 5.2708992e-06 5.5495748e-06 4.0997907e-07
 5.2133055e-07 5.2681148e-06 3.3149357e-07 4.5409879e-06 1.7023403e-05]"
5085,resnet,frog,"[3.2400081e-03 4.8884045e-05 3.7070087e-01 6.9598568e-06 5.3340613e-05
 2.8609092e-04 6.2244213e-01 1.9474332e-03 7.7682000e-04 4.9746287e-04]"
5453,resnet,bird,"[5.5514276e-04 3.7909675e-04 5.7669598e-01 2.2008135e-05 1.1005285e-03
 7.5042612e-06 4.1827734e-06 2.9428524e-01 1.0106099e-03 1.2593976e-01]"
4320,resnet,airplane,"[9.8740256e-01 4.5129389e-04 2.5218292e-06 4.3413152e-06 1.2259907e-06
 2.5379386e-06 4.2587558e-06 4.1464014e-06 6.4072797e-06 1.2120642e-02]"
6926,resnet,dog,"[1.0174581e-07 1.0893483e-06 6.9443338e-08 1.6273589e-06 6.0352727e-07
 7.3929644e-01 5.9041412e-09 2.6069996e-01 4.1479101e-11 1.6938588e-07]"
4279,resnet,frog,"[1.8512360e-04 3.2469401e-07 2.1123285e-05 3.1881646e-07 4.3393261e-08
 3.6892487e-08 9.9313748e-01 9.3347566e-08 3.3212345e-06 6.6521629e-03]"
5042,resnet,bird,"[1.5465035e-09 2.1254916e-09 9.9969709e-01 5.3069505e-07 1.3271953e-06
 2.9345875e-04 7.6455262e-06 5.4626355e-08 6.7133370e-09 3.6137332e-10]"
8456,resnet,dog,"[5.9318714e-05 7.6189372e-03 8.6110458e-02 2.5071831e-02 4.2505335e-02
 7.9625148e-01 4.7806557e-03 1.4743900e-02 2.9305096e-03 1.9927630e-02]"
714,resnet,deer,"[6.9731797e-08 2.5943850e-08 1.5888356e-01 3.8274411e-05 8.4107453e-01
 1.5603953e-06 7.6668454e-07 1.1641457e-06 3.2857773e-08 6.7566013e-08]"
1350,resnet,deer,"[7.5659366e-12 2.5318195e-10 8.5157000e-05 5.0007538e-03 9.9491239e-01
 3.8445278e-11 1.6172060e-06 9.4285087e-11 2.0045539e-10 1.0304959e-08]"
1882,resnet,automobile,"[3.4919924e-07 9.9999726e-01 6.2519939e-07 1.3509020e-06 1.7521353e-09
 4.1227246e-08 2.1671751e-07 1.2734656e-08 3.1686145e-08 2.1463968e-07]"
3529,resnet,frog,"[4.0164388e-10 2.7183974e-08 2.7077584e-04 1.4590047e-01 1.4428231e-04
 2.2849624e-01 6.2518799e-01 1.7110604e-07 3.2262314e-08 8.7164054e-09]"
5797,resnet,dog,"[1.5541211e-08 2.4404993e-05 2.9404022e-04 1.5590689e-04 1.5179013e-06
 9.9950230e-01 1.3686385e-05 6.7078927e-06 1.0577555e-06 2.3921206e-07]"
8626,resnet,automobile,"[1.7231014e-05 8.2202619e-01 1.9277071e-05 7.4751778e-03 1.5882767e-03
 1.8608112e-04 3.0404177e-05 9.7566823e-05 8.9320000e-03 1.5962780e-01]"
4105,resnet,horse,"[1.8541151e-09 6.7742328e-10 1.3792745e-11 1.0087004e-11 4.6113416e-10
 4.6988163e-07 1.0479812e-10 9.9999952e-01 1.4040472e-11 5.0590581e-09]"
6556,resnet,ship,"[4.4734085e-01 4.6361079e-03 1.0326862e-02 1.3543725e-03 2.6021304e-05
 1.2253619e-06 3.6786154e-02 5.9964722e-03 4.9185467e-01 1.6772065e-03]"
322,resnet,bird,"[1.5928685e-09 5.3923443e-10 9.9980849e-01 9.9052837e-09 7.3452036e-09
 3.1054501e-08 1.9029947e-04 1.1955975e-06 1.5122006e-11 4.2519838e-10]"
1199,resnet,truck,"[3.9280273e-10 2.9910261e-06 7.5170252e-09 3.4172929e-06 9.2531430e-08
 2.4543284e-04 1.1445339e-08 6.2404361e-08 2.4089962e-07 9.9974769e-01]"
8711,resnet,deer,"[5.0553458e-13 3.9855344e-15 5.2398779e-14 2.4973875e-11 1.0000000e+00
 3.4090167e-10 3.8296958e-14 1.4512512e-13 2.9355890e-15 3.8853926e-14]"
484,resnet,dog,"[2.2602653e-07 6.0475613e-05 3.8406375e-07 1.8167972e-04 4.3939371e-04
 7.6733285e-01 1.2303040e-03 2.3074296e-01 4.0583981e-07 1.1266424e-05]"
6856,resnet,dog,"[4.1987334e-08 1.3455252e-06 2.0559097e-04 1.5024563e-03 1.4282416e-01
 6.5633106e-01 1.9913521e-01 6.5618315e-09 4.4858151e-08 7.3935453e-08]"
197,resnet,cat,"[3.7747563e-05 1.2114476e-04 9.1596075e-06 9.6999681e-01 4.9760303e-05
 6.0821320e-03 5.4891461e-06 4.6028392e-05 2.3649549e-02 2.2569084e-06]"
4782,resnet,bird,"[3.6168128e-09 3.1476022e-09 9.9998379e-01 1.1760412e-08 3.4909098e-07
 9.6164231e-06 6.1842993e-06 1.5103433e-08 9.1354080e-10 1.3925219e-08]"
6399,resnet,automobile,"[6.7639285e-09 9.9922466e-01 2.4782193e-07 3.5574459e-09 3.5963638e-11
 2.3603419e-09 3.0907035e-09 7.3476665e-09 6.9613026e-09 7.7510712e-04]"
999,resnet,ship,"[1.5468130e-08 3.4352568e-05 2.1944686e-11 2.7025268e-07 1.6142587e-11
 5.0208349e-10 3.0516689e-10 9.1540274e-13 9.9996531e-01 1.0224682e-09]"
1087,resnet,frog,"[2.3441125e-12 1.7747914e-10 4.4952100e-07 2.6964750e-10 8.7486191e-10
 1.3636367e-08 9.9999952e-01 6.6608399e-11 1.5254050e-11 2.6311842e-10]"
9264,resnet,deer,"[2.9704307e-07 6.5243307e-06 5.0520471e-06 1.3737923e-04 9.9207956e-01
 6.9783605e-03 1.0043904e-06 7.8655843e-04 2.1504764e-08 5.1496509e-06]"
8753,resnet,horse,"[2.8098146e-09 3.7750561e-07 1.8851366e-05 1.7592235e-08 1.4144318e-01
 7.2621083e-07 4.1041417e-06 8.5853261e-01 4.7544333e-09 4.9847635e-08]"
2602,resnet,frog,"[7.4774639e-16 7.2709140e-13 3.1207013e-15 7.2203951e-15 5.2780767e-17
 1.8106693e-15 1.0000000e+00 2.9237940e-18 2.9763986e-14 5.2255728e-15]"
8196,resnet,cat,"[3.8613636e-02 4.7908582e-02 7.3274644e-04 7.6022798e-01 6.7610966e-07
 5.9975082e-06 8.4355167e-07 3.9793909e-04 1.0693882e-03 1.5104224e-01]"
6723,resnet,dog,"[8.08267120e-10 3.81507554e-08 3.07971249e-07 1.20991061e-07
 1.39276119e-06 8.87468040e-01 2.13053326e-08 1.12530164e-01
 1.66165359e-10 6.20500540e-10]"
1532,resnet,airplane,"[9.5999497e-01 3.9812583e-03 3.1322202e-06 4.6148575e-06 3.7594546e-07
 1.0590435e-09 6.5887735e-07 5.5507676e-06 3.5999022e-02 1.0437319e-05]"
8127,resnet,truck,"[3.5447929e-09 1.2006745e-06 6.8726313e-13 2.0782737e-07 3.4688996e-12
 2.5242981e-11 3.3731568e-12 3.8050807e-10 1.1196027e-09 9.9999857e-01]"
8879,resnet,truck,"[1.17039519e-06 2.26299780e-05 6.85409596e-09 1.05046985e-10
 4.77228177e-08 3.51871754e-09 5.14754062e-09 8.89616769e-10
 3.22014643e-07 9.99975801e-01]"
3940,resnet,frog,"[3.21455418e-10 2.57570917e-07 9.07291906e-06 2.49678692e-07
 5.15648821e-07 1.33267164e-01 8.66722643e-01 1.49727075e-08
 7.14469728e-09 1.03352185e-07]"
402,resnet,horse,"[2.7114193e-06 5.3509984e-07 4.6515515e-07 9.9614117e-06 2.6012601e-06
 1.6529626e-03 7.1782004e-08 9.9832922e-01 1.0817717e-08 1.3856805e-06]"
3160,resnet,bird,"[1.1472304e-06 1.2496341e-07 6.3510835e-01 4.2385128e-08 1.8289589e-06
 1.2462285e-08 3.6488843e-01 3.0570174e-08 4.1466187e-08 5.4690389e-08]"
6914,resnet,ship,"[1.2461885e-02 1.3909311e-05 1.7209959e-05 1.6248279e-04 2.7933002e-05
 9.4375986e-07 9.4045536e-05 1.7519820e-06 9.8719460e-01 2.5339375e-05]"
9697,resnet,airplane,"[9.6760547e-01 5.7775815e-09 2.3003395e-08 8.3568802e-10 1.6937360e-08
 1.2135250e-10 3.4019676e-10 5.8730216e-09 3.2389663e-02 4.8557349e-06]"
7864,resnet,automobile,"[1.05309361e-08 8.85505974e-01 2.33477637e-09 1.54685971e-08
 1.24627677e-08 2.28389627e-08 6.85882497e-08 6.92136624e-08
 1.14476815e-01 1.70127732e-05]"
2129,resnet,automobile,"[2.5143683e-05 8.2565403e-01 6.8003224e-04 3.2331533e-05 1.2662471e-06
 1.8722336e-05 2.9946625e-04 1.9437825e-06 4.9274578e-03 1.6835961e-01]"
3611,resnet,automobile,"[9.0851273e-07 5.6127942e-01 5.3024401e-06 7.1242177e-08 1.4850184e-07
 9.9552537e-08 1.2957015e-06 2.1628755e-06 6.1209925e-05 4.3864954e-01]"
8390,resnet,automobile,"[1.0411730e-06 9.9999630e-01 2.1552168e-07 1.1710270e-07 6.8490489e-09
 1.6537509e-08 5.2704689e-07 8.3730606e-07 7.6730367e-07 1.4906470e-07]"
8837,resnet,automobile,"[1.6284226e-06 9.9999833e-01 3.5844602e-11 3.3656178e-08 4.8746818e-12
 6.6590822e-10 4.8737198e-10 1.9497815e-11 7.8479223e-09 4.3427453e-10]"
4325,resnet,frog,"[2.0040634e-09 9.7249967e-06 4.1747361e-07 2.2480650e-07 2.4000920e-07
 3.3765413e-09 9.9998903e-01 2.0314715e-10 2.3992877e-08 3.7558385e-07]"
1080,resnet,frog,"[2.8071462e-03 1.1885400e-01 5.1803578e-02 2.0347818e-04 9.4702793e-03
 6.9071823e-05 8.1617820e-01 4.6411871e-05 8.0968908e-05 4.8682056e-04]"
876,resnet,deer,"[5.57902316e-14 1.54603892e-14 1.54783020e-10 3.97373141e-11
 1.00000000e+00 3.58994789e-14 1.05386276e-10 3.76140281e-13
 5.60778569e-14 9.95795135e-13]"
1159,resnet,airplane,"[5.93388140e-01 3.29471768e-05 4.22408702e-05 1.23661243e-06
 1.77944705e-04 1.05303535e-08 1.42034842e-05 1.49209254e-05
 4.05684143e-01 6.44166779e-04]"
2719,resnet,deer,"[1.7494825e-07 4.7372589e-05 2.2958577e-01 2.3695268e-01 2.7354604e-01
 2.5929797e-01 4.4865280e-07 5.6651299e-04 6.3061822e-07 2.3439738e-06]"
5229,resnet,cat,"[3.22845667e-10 7.74710696e-09 5.95175784e-11 9.99976039e-01
 1.96006648e-11 2.40037698e-05 1.39057095e-08 7.55344054e-09
 2.40240779e-11 2.77386825e-09]"
336,resnet,cat,"[9.7293341e-17 1.4283796e-15 7.1033533e-16 1.0000000e+00 3.8476611e-15
 9.2377257e-14 1.0367308e-14 4.5239094e-15 3.9684799e-16 4.3043953e-15]"
6824,resnet,bird,"[7.1137935e-02 6.3758648e-08 9.2265695e-01 7.9433755e-07 1.5055627e-03
 2.9494281e-08 4.4567863e-05 1.2091619e-03 3.3853168e-03 5.9501763e-05]"
7934,resnet,ship,"[8.0655108e-11 3.2923181e-10 1.6139752e-12 3.9898586e-13 7.9519616e-13
 4.0920956e-12 6.0505806e-14 1.5069398e-13 1.0000000e+00 2.1657542e-10]"
7441,resnet,ship,"[2.2766653e-09 1.1540181e-08 1.9940565e-11 8.7362390e-10 1.3630561e-11
 9.8215828e-12 4.5065594e-11 3.1337898e-11 9.9999297e-01 7.0397177e-06]"
9418,resnet,ship,"[1.5560078e-08 9.7453405e-05 1.4186053e-08 5.2087458e-08 1.1285730e-09
 5.6385215e-08 8.0666904e-09 1.8506291e-09 9.9985719e-01 4.5224580e-05]"
4694,resnet,horse,"[5.28627368e-07 1.03749294e-07 1.18160537e-09 1.55559865e-05
 3.47131710e-08 4.36026789e-03 9.40079903e-10 9.95623529e-01
 2.48067511e-10 1.15152279e-08]"
879,resnet,horse,"[3.2345392e-07 1.0664136e-06 7.5087974e-07 1.2446206e-06 9.0885624e-06
 1.9971246e-02 1.6088381e-06 9.8001307e-01 5.3328737e-09 1.5645737e-06]"
5618,resnet,airplane,"[9.9900323e-01 2.7189964e-05 4.5742317e-07 2.0070413e-05 1.2410646e-07
 1.5063808e-08 3.9381698e-06 9.4337594e-07 2.4312019e-08 9.4398262e-04]"
1403,resnet,bird,"[1.6423714e-09 1.5989013e-08 7.2964126e-01 1.8173122e-03 1.4983785e-02
 2.3275527e-06 2.5351623e-01 5.6010919e-08 5.7954800e-08 3.9034436e-05]"
3966,resnet,deer,"[7.0691036e-05 3.3017802e-06 2.2616744e-01 8.0086751e-04 7.5034600e-01
 1.2358034e-06 2.2581646e-02 2.0131905e-05 1.7420792e-06 7.0578844e-06]"
363,resnet,automobile,"[2.3093950e-02 9.7503781e-01 1.7632531e-06 1.5392345e-05 1.5963358e-05
 1.2383098e-05 5.4728625e-05 3.9321458e-06 3.0208155e-04 1.4619869e-03]"
1936,resnet,cat,"[1.0387890e-06 5.4981746e-04 4.5601614e-06 9.9497956e-01 3.7279466e-07
 4.3852497e-03 2.9110161e-05 1.0066940e-05 3.0297531e-05 9.9240888e-06]"
4138,resnet,bird,"[1.3671419e-05 1.5822488e-05 2.8651923e-01 8.6770444e-05 2.2172427e-01
 3.2492777e-04 2.5089586e-01 2.4039602e-01 5.8262108e-06 1.7613964e-05]"
25,resnet,dog,"[5.2779057e-09 3.7465239e-07 6.7319525e-03 3.6383477e-07 7.0117147e-07
 9.9326104e-01 2.0308902e-07 3.0222554e-06 2.0678760e-08 2.2837930e-06]"
3156,resnet,truck,"[8.4661176e-09 2.8977835e-08 1.7909375e-08 6.9145994e-10 8.6665267e-08
 1.8345743e-05 2.1106143e-08 1.0589158e-08 4.5646980e-09 9.9998152e-01]"
3233,resnet,ship,"[5.1800066e-09 3.0178859e-07 2.6986560e-10 1.0187963e-09 3.2069303e-09
 1.0698094e-09 6.7750844e-10 7.3286172e-10 9.9999547e-01 4.2205211e-06]"
5997,resnet,airplane,"[9.9135488e-01 3.3713627e-06 9.5493760e-04 6.4373910e-07 6.2128222e-03
 6.4437268e-06 1.8928404e-05 8.8106137e-04 5.4731447e-04 1.9534862e-05]"
293,resnet,automobile,"[8.0816726e-10 8.6245066e-01 4.5912085e-12 8.9678341e-11 5.9789803e-12
 1.3523771e-10 2.2816860e-09 1.5338280e-09 6.9939284e-07 1.3754866e-01]"
4478,resnet,automobile,"[5.3385847e-08 9.8577768e-01 1.8313054e-09 6.6976689e-08 7.2118639e-10
 3.7235115e-10 4.6471757e-07 3.7829923e-10 1.4221634e-02 1.0998154e-07]"
6129,resnet,deer,"[8.3695641e-03 1.6158755e-07 2.0387511e-06 9.2853574e-09 9.9161834e-01
 4.5882116e-09 4.6052691e-07 3.7271615e-08 8.2458195e-07 8.6843193e-06]"
3830,resnet,dog,"[2.4631026e-06 1.1243105e-05 2.9834013e-05 6.0687449e-05 2.5468631e-04
 9.9480683e-01 7.9596452e-05 3.5960446e-05 4.7133239e-03 5.4249449e-06]"
6255,resnet,dog,"[2.1065906e-11 2.3365716e-09 6.0515121e-10 7.5646213e-08 2.4371611e-08
 9.9874312e-01 1.2568178e-03 8.9282783e-11 7.0360761e-12 2.6574407e-10]"
3017,resnet,dog,"[5.8684837e-12 3.4516448e-10 8.6504616e-07 3.3368068e-03 2.0504385e-09
 9.9666071e-01 4.5295727e-09 1.6816811e-06 8.1121507e-12 5.9076559e-12]"
1800,resnet,bird,"[2.5021115e-03 6.8859801e-05 9.7476619e-01 1.0612474e-08 2.1219701e-02
 3.7589234e-06 7.2076794e-04 1.0170333e-05 4.0630691e-04 3.0203196e-04]"
8730,resnet,bird,"[2.8928270e-07 9.0917824e-09 7.5793058e-01 5.8910281e-08 2.4206811e-01
 1.1923094e-09 4.8719420e-07 5.9138853e-07 5.2164695e-10 1.3220797e-08]"
6054,resnet,cat,"[2.6814288e-08 4.9315872e-06 1.7110689e-05 9.4479209e-01 1.2337972e-07
 5.5183254e-02 5.7786144e-07 2.0871371e-07 3.0907827e-08 1.6947192e-06]"
