img,model,predicted,reconstruction_prob
1202,densenet,bird,"[5.7096337e-08 1.2746696e-08 9.9852294e-01 1.4555430e-03 2.3746054e-07
 2.1014597e-05 2.2727745e-07 9.3567012e-09 2.5578628e-09 5.5146967e-11]"
9223,densenet,automobile,"[2.6074697e-06 9.7663832e-01 9.8209682e-08 5.6254621e-08 9.9261921e-10
 8.1818263e-07 3.7363779e-10 4.2945242e-08 6.4577151e-05 2.3293570e-02]"
6524,densenet,ship,"[1.5552943e-05 6.0059854e-08 4.3667083e-09 7.1026733e-07 4.1585562e-09
 5.4482698e-09 2.2764580e-10 9.5321617e-10 9.9998260e-01 1.0682007e-06]"
8444,densenet,dog,"[1.9745761e-08 5.1736588e-06 5.5017931e-06 1.7347554e-03 3.0058814e-07
 9.9822670e-01 1.6963103e-06 2.5938378e-05 5.3272466e-09 6.4987806e-09]"
9523,densenet,dog,"[2.2501286e-10 1.6762132e-09 1.7536926e-10 2.2364182e-02 1.5720336e-09
 9.7763580e-01 2.2158268e-10 7.5961939e-09 1.1182498e-10 1.0843494e-10]"
362,densenet,ship,"[9.0117869e-09 3.3288188e-08 4.9699609e-09 9.4190732e-08 2.4705921e-10
 2.7169749e-12 1.6881793e-05 4.1301580e-12 9.9998295e-01 2.5951905e-10]"
703,densenet,ship,"[6.3987150e-05 2.0403221e-02 6.6015054e-05 1.0525734e-07 3.1493250e-09
 6.7043322e-05 1.4232994e-09 5.4834949e-08 9.7937852e-01 2.0993180e-05]"
4516,densenet,automobile,"[1.2284473e-06 9.7588319e-01 4.1940490e-10 2.1355114e-05 1.3739225e-09
 1.7651486e-08 8.9386436e-11 6.1543468e-09 1.3143366e-08 2.4094053e-02]"
9620,densenet,deer,"[2.9940495e-11 9.5315637e-11 3.9969407e-07 1.0218140e-09 9.9996424e-01
 3.4770928e-05 1.8441893e-08 5.4072626e-07 7.7607804e-10 4.1991507e-10]"
6427,densenet,bird,"[5.3877011e-14 4.3530228e-16 1.0000000e+00 4.3843217e-15 7.8857051e-12
 2.6356142e-15 2.2879590e-14 6.4099104e-15 1.0040714e-14 4.5523844e-16]"
3503,densenet,horse,"[1.6250768e-06 1.5429890e-07 4.4014751e-06 7.7659133e-06 6.2175058e-02
 1.4437622e-03 1.0568413e-05 9.3635201e-01 1.3268489e-06 3.2775433e-06]"
947,densenet,automobile,"[3.4860770e-09 9.9976200e-01 1.7809480e-06 5.3431418e-08 3.7556038e-06
 2.5590555e-08 2.1017544e-04 2.0268302e-05 1.0231387e-06 9.3144246e-07]"
7136,densenet,automobile,"[4.6230736e-10 9.9999988e-01 2.4073400e-12 4.8813792e-12 1.0223021e-14
 1.4883950e-13 1.7771198e-13 1.6097815e-12 2.5659468e-11 1.1637246e-07]"
283,densenet,automobile,"[7.5044670e-10 9.9996817e-01 4.2298600e-13 1.0503511e-11 2.6457571e-13
 8.0520112e-13 1.2434349e-10 2.7044072e-12 6.9295285e-11 3.1816748e-05]"
3322,densenet,bird,"[1.84962914e-06 3.01797559e-06 9.99835849e-01 1.07384629e-04
 3.64249536e-06 6.91854538e-08 3.03113296e-07 9.33235782e-08
 4.76693676e-05 1.29697195e-08]"
5778,densenet,horse,"[3.8103354e-11 2.0520442e-10 1.9019908e-10 1.3357797e-10 3.7053065e-09
 2.7352698e-10 3.4742965e-11 1.0000000e+00 5.1149488e-12 1.0465235e-10]"
889,densenet,frog,"[4.5136301e-07 7.4791878e-08 3.8551810e-04 3.2523792e-05 4.5780711e-02
 4.3578359e-04 9.5336020e-01 4.5486968e-07 1.6562601e-07 4.1599255e-06]"
7959,densenet,dog,"[1.5672785e-01 5.4493397e-03 1.3681484e-02 1.9744383e-01 1.7747527e-04
 5.7238257e-01 6.1894381e-05 4.5888823e-02 6.4167413e-03 1.7700471e-03]"
9594,densenet,truck,"[1.7423079e-05 6.0945912e-04 3.4487465e-07 1.5696317e-04 2.6025725e-07
 4.0054376e-05 5.7677744e-07 3.6748618e-04 6.5294316e-04 9.9815458e-01]"
8908,densenet,truck,"[1.5939780e-05 1.9864432e-05 4.6845616e-10 1.3490092e-07 2.0998592e-09
 3.7579588e-07 5.1586629e-10 5.1603607e-08 9.2074570e-06 9.9995446e-01]"
4646,densenet,dog,"[2.5820658e-08 1.5564714e-08 1.3620247e-05 1.8197370e-03 7.3424864e-08
 9.9816555e-01 5.4773319e-10 9.6841779e-07 2.0851221e-08 4.5408378e-08]"
8895,densenet,airplane,"[9.9999654e-01 2.2129815e-07 3.4955681e-07 1.9065773e-06 6.6212402e-10
 7.6171641e-10 9.1725360e-07 2.2118780e-09 2.2143389e-09 3.2192948e-09]"
6737,densenet,ship,"[3.1068766e-01 7.1998249e-05 3.8254064e-05 7.7385184e-06 3.0847572e-04
 1.1574063e-05 4.4664475e-06 7.8377062e-03 6.7021489e-01 1.0817148e-02]"
7789,densenet,cat,"[9.50644389e-05 6.33999892e-03 1.05542014e-04 9.19822037e-01
 2.24920950e-05 7.10489899e-02 4.17049538e-04 1.07769381e-04
 1.97349349e-03 6.75711126e-05]"
6529,densenet,bird,"[9.4885408e-08 7.8352350e-08 9.9115038e-01 4.3594784e-11 4.1324295e-09
 2.6183125e-10 8.8493265e-03 5.8213996e-11 6.6698746e-08 3.1072438e-09]"
4959,densenet,horse,"[1.9066245e-04 2.8324922e-04 8.4000720e-05 1.3035016e-09 1.4823048e-05
 2.1904852e-07 7.5462701e-08 9.9942255e-01 2.2780146e-06 2.2551046e-06]"
3500,densenet,automobile,"[5.1665749e-10 8.8109696e-01 1.3642455e-11 8.8134666e-10 2.8010660e-11
 3.9773740e-12 2.6837306e-09 4.4174697e-10 1.6183717e-10 1.1890306e-01]"
675,densenet,ship,"[1.8272273e-01 2.4301404e-04 1.9183831e-04 1.0021994e-03 3.9065038e-05
 4.9004775e-06 1.3700643e-01 6.1215062e-05 6.7849565e-01 2.3295911e-04]"
6597,densenet,automobile,"[1.1421378e-12 1.0000000e+00 1.2241791e-15 4.0447298e-12 4.2267460e-16
 1.5430841e-14 5.9108249e-14 5.0067115e-14 3.3886704e-12 7.3571019e-12]"
4886,densenet,cat,"[2.0864323e-13 1.9643137e-10 1.7457495e-08 1.0000000e+00 1.2904575e-12
 1.2722016e-12 1.9716011e-12 1.2034514e-12 4.8205752e-11 5.1811037e-14]"
743,densenet,horse,"[1.06059517e-07 3.57679930e-09 1.92429113e-08 7.68212646e-11
 1.27237625e-08 1.85871415e-10 2.34356801e-08 9.99999762e-01
 1.12851545e-07 7.58117391e-09]"
718,densenet,horse,"[1.3128281e-05 4.4508096e-07 4.1371552e-04 3.5778308e-04 4.7485995e-01
 4.5695168e-05 3.5854033e-03 5.2066469e-01 2.1624737e-07 5.8982434e-05]"
165,densenet,horse,"[7.3141506e-05 9.9665431e-06 2.3529461e-02 4.5025473e-07 1.4245625e-01
 1.5982690e-06 4.3791169e-06 8.3367723e-01 3.6943573e-05 2.1047414e-04]"
6743,densenet,ship,"[7.5143856e-09 1.9254085e-09 9.1747929e-12 5.8040808e-11 2.3281297e-11
 1.9112940e-11 5.3658063e-12 2.6203653e-10 9.9999714e-01 2.8609370e-06]"
9516,densenet,truck,"[1.8128543e-14 1.5747941e-11 2.3215745e-14 2.6125423e-14 1.7106386e-12
 4.5478937e-14 7.4146592e-13 4.7101802e-12 3.9410463e-12 1.0000000e+00]"
6773,densenet,bird,"[3.1072244e-07 7.2787928e-11 9.9999869e-01 5.3785847e-11 1.0323954e-06
 8.6399525e-12 3.1936092e-09 2.4745618e-12 4.1155261e-08 3.8842206e-12]"
1888,densenet,bird,"[6.4587060e-09 2.1237190e-04 9.9932396e-01 2.9356523e-08 2.8417414e-08
 1.4093114e-06 4.6303455e-08 4.5014219e-04 1.1160133e-08 1.2092298e-05]"
985,densenet,ship,"[2.2529477e-02 7.4880234e-07 5.4834324e-08 8.0522716e-10 2.1113195e-08
 3.0319233e-10 2.3477480e-09 5.7923330e-08 9.7746390e-01 5.7202392e-06]"
4279,densenet,frog,"[4.3032946e-09 3.9559567e-10 1.6616523e-05 7.7269430e-10 4.1321496e-10
 9.8090167e-13 9.9998343e-01 1.5547992e-10 1.2086500e-10 2.8326872e-08]"
9986,densenet,ship,"[1.31998301e-01 3.70677890e-06 5.05214441e-04 6.87672991e-06
 7.67682707e-07 2.38395703e-08 8.96306318e-08 1.03973555e-07
 8.67484510e-01 4.40136091e-07]"
9822,densenet,airplane,"[9.8130304e-01 1.3739742e-07 5.1139193e-07 8.4410537e-08 1.8695598e-02
 1.6118946e-08 3.7307055e-09 1.8025458e-08 6.5417004e-07 2.7996014e-08]"
6177,densenet,bird,"[1.2396194e-05 1.6002765e-05 9.7477597e-01 6.8907293e-06 8.0514941e-03
 1.4614681e-04 4.5173898e-04 1.6532209e-02 1.0868199e-06 6.0324869e-06]"
9873,densenet,bird,"[1.2196585e-05 2.2796223e-01 7.6893097e-01 2.1790738e-05 1.7573394e-06
 2.2773066e-04 2.2788374e-03 1.2382510e-07 5.4773787e-04 1.6661743e-05]"
8133,densenet,ship,"[2.76312084e-10 1.15818449e-03 6.12161433e-11 7.20787385e-09
 1.26742783e-10 2.83347373e-10 3.46257162e-10 1.13333535e-11
 9.98841822e-01 3.54228860e-08]"
7667,densenet,frog,"[2.2589715e-05 3.5191599e-07 1.3317603e-05 1.7631174e-06 2.0072797e-04
 8.3610644e-08 9.9948835e-01 4.4972936e-07 1.6304491e-04 1.0934205e-04]"
4312,densenet,dog,"[3.3359939e-09 1.2015071e-08 6.2969789e-02 2.3572270e-06 1.5178975e-04
 9.3687069e-01 1.5293669e-09 5.3900785e-06 1.7210523e-09 1.4972396e-09]"
5166,densenet,truck,"[1.8301123e-04 3.3143084e-04 4.9785290e-06 7.4223813e-04 9.6501453e-06
 1.4800715e-04 6.9677562e-06 1.6316624e-01 2.4426995e-01 5.9113753e-01]"
999,densenet,ship,"[1.3669267e-06 2.6025036e-05 1.0467683e-10 9.3295080e-11 3.4639866e-10
 5.7504192e-11 5.9061217e-10 1.4885242e-10 9.9997258e-01 5.6505094e-08]"
9464,densenet,deer,"[1.85311066e-07 5.69865719e-08 5.32097744e-09 2.73589418e-08
 9.99984980e-01 1.03276186e-07 7.51718653e-06 7.09151209e-06
 1.90178273e-08 1.49052433e-08]"
8376,densenet,horse,"[3.3291318e-03 4.4321780e-05 1.6911821e-04 5.1709846e-02 6.9409423e-03
 1.2960093e-04 1.3400346e-05 9.1620880e-01 2.6626066e-07 2.1454556e-02]"
5786,densenet,deer,"[6.4809901e-06 8.8323588e-07 1.1364537e-05 3.4022804e-08 9.8839951e-01
 1.1017742e-02 5.6261200e-07 5.4790505e-04 2.8084198e-08 1.5520052e-05]"
3127,densenet,deer,"[5.7551269e-11 7.3355997e-13 6.2748569e-12 2.6574027e-12 9.9983919e-01
 2.7766165e-09 1.6079446e-04 4.9630157e-12 1.5765445e-12 5.2956528e-12]"
21,densenet,airplane,"[9.2835498e-01 3.8942565e-07 7.1610540e-02 1.6043112e-05 9.2993551e-09
 5.1067963e-09 1.8044515e-05 5.4185140e-10 3.0354123e-08 1.7498094e-08]"
6681,densenet,truck,"[5.0923604e-10 1.6625458e-12 6.4685223e-14 4.8666210e-14 4.5195130e-14
 1.1041701e-12 6.5473213e-13 2.0781217e-11 1.5012576e-08 1.0000000e+00]"
2501,densenet,dog,"[4.6692712e-08 9.8731414e-09 2.3096822e-05 1.4752987e-06 3.2014424e-01
 6.7981553e-01 1.2064562e-05 1.7951330e-06 9.2017359e-07 8.2963959e-07]"
4939,densenet,bird,"[3.9735812e-01 3.8893677e-06 5.9645456e-01 5.9839683e-03 5.0041093e-05
 1.2718846e-07 1.4191492e-04 2.3428693e-06 1.2182190e-07 4.8427328e-06]"
9872,densenet,ship,"[6.7912728e-02 3.0151945e-05 7.3553672e-08 1.7778707e-09 6.9922180e-08
 2.6831390e-10 4.4592316e-06 5.7619661e-07 9.3195903e-01 9.2828661e-05]"
623,densenet,bird,"[2.3663063e-06 1.2011812e-07 9.9992502e-01 7.1562067e-07 4.1974095e-06
 1.3632465e-06 3.0161122e-08 1.7440929e-06 8.1775596e-08 6.4464031e-05]"
9834,densenet,ship,"[1.7624576e-01 4.9045337e-03 5.2514841e-04 2.5355749e-07 5.2063700e-05
 2.8311279e-06 3.9917268e-08 3.4189303e-05 8.1821358e-01 2.1590395e-05]"
4217,densenet,deer,"[1.6273308e-01 1.8831964e-04 1.9975177e-03 2.7092679e-07 8.3388096e-01
 4.3402708e-04 8.7717854e-07 4.6616781e-04 2.8679121e-04 1.2041341e-05]"
5666,densenet,bird,"[1.5206174e-05 1.9059959e-05 5.5726212e-01 9.3166083e-05 2.9155941e-04
 4.3113499e-08 3.6554629e-01 4.7707670e-07 6.9853071e-05 7.6702245e-02]"
49,densenet,frog,"[4.0383744e-01 2.3006275e-04 7.5258680e-02 1.1253043e-04 2.4984821e-03
 1.9109750e-04 5.1653320e-01 6.4776864e-06 2.1128311e-04 1.1207687e-03]"
1928,densenet,deer,"[1.7062274e-07 1.2339589e-06 3.9028382e-05 7.9645304e-09 9.9983394e-01
 1.0079599e-08 9.0104955e-09 1.2446455e-04 4.5148305e-08 1.0344476e-06]"
8127,densenet,truck,"[1.2531540e-11 4.5659704e-06 1.4469322e-14 9.5636254e-10 5.6605457e-14
 2.4233230e-13 1.3410432e-13 3.6881945e-11 3.4875043e-12 9.9999547e-01]"
6727,densenet,frog,"[6.6839450e-04 8.3269942e-06 1.3517491e-03 1.5010499e-02 7.0629521e-06
 3.4397341e-02 7.1449721e-01 2.0941322e-01 2.1531185e-05 2.4624683e-02]"
2812,densenet,airplane,"[9.9992156e-01 5.3455850e-08 3.3111633e-06 1.9465062e-08 9.7869624e-08
 4.6381762e-10 2.3841895e-09 1.3546467e-08 7.4790449e-05 1.0048622e-07]"
5914,densenet,automobile,"[1.5193500e-08 9.9886513e-01 3.7826806e-10 3.1678294e-08 5.0250823e-12
 1.1602510e-09 5.8022370e-10 5.6304534e-09 1.1265806e-03 8.2722427e-06]"
3944,densenet,horse,"[2.6514230e-05 7.9655382e-07 2.1774783e-07 7.5621990e-08 3.6274193e-07
 1.2983868e-03 8.3342684e-08 9.9864239e-01 6.1368542e-06 2.5039664e-05]"
6803,densenet,frog,"[2.2238003e-06 1.6820616e-07 2.7394715e-06 7.7092522e-03 4.1572571e-06
 3.8511021e-06 9.9227703e-01 2.8932115e-07 8.7759112e-08 1.8154151e-07]"
2012,densenet,dog,"[2.6638158e-06 2.2397386e-09 2.2078048e-09 3.7891563e-02 3.6922135e-08
 9.6210492e-01 4.7702797e-10 7.3069276e-07 2.7816158e-09 5.4737366e-09]"
3911,densenet,truck,"[8.1210628e-12 4.1994888e-12 9.7847224e-16 7.7454705e-14 1.4369099e-16
 8.3963742e-15 1.5302662e-15 8.4806850e-14 1.8863884e-12 1.0000000e+00]"
9663,densenet,automobile,"[7.83611753e-09 9.99963641e-01 1.28324573e-09 3.20071898e-08
 1.10454925e-08 7.85855860e-08 5.09659914e-09 6.15374907e-09
 1.71128079e-07 3.60398371e-05]"
2386,densenet,cat,"[5.88849980e-05 1.91093841e-06 1.81183459e-05 9.95160639e-01
 3.86674401e-05 4.52209171e-03 1.19442775e-05 6.92940812e-05
 9.84938765e-07 1.17393844e-04]"
4984,densenet,dog,"[7.5765945e-07 8.2208999e-08 1.2339697e-06 7.3212655e-03 6.3644472e-07
 9.7965813e-01 2.0718935e-10 1.3006766e-02 1.2337167e-08 1.0924388e-05]"
7273,densenet,deer,"[2.1200923e-14 7.4662596e-13 5.8185672e-13 7.9119489e-16 1.0000000e+00
 1.1445874e-11 7.1406317e-15 4.4206435e-13 1.4198087e-13 1.4549159e-12]"
9400,densenet,frog,"[1.2084587e-13 2.0427662e-10 1.6367542e-04 2.2539142e-11 3.4183857e-11
 1.5655710e-14 9.9983633e-01 1.0727691e-13 4.3870595e-11 1.2301091e-10]"
6274,densenet,truck,"[2.3444284e-18 1.6991684e-13 4.3831614e-18 1.5758208e-16 4.8910755e-18
 4.6509642e-16 1.7241184e-15 5.4188298e-16 4.5865695e-15 1.0000000e+00]"
1433,densenet,horse,"[2.1947635e-08 1.5938248e-06 3.2943503e-06 2.3216171e-06 2.0847006e-02
 1.6172066e-02 3.3687158e-08 9.6297264e-01 3.5049752e-08 9.8066175e-07]"
6583,densenet,airplane,"[9.9998045e-01 6.7347589e-10 8.5036178e-10 6.8579948e-14 1.9569488e-05
 5.7954469e-10 9.6815021e-12 1.5393217e-09 1.0114203e-08 4.9080505e-08]"
6655,densenet,truck,"[6.9041641e-07 6.7470344e-03 1.8527723e-08 3.1747900e-09 9.6432640e-11
 2.6363131e-10 1.3024741e-07 1.5839131e-09 9.6827807e-07 9.9325114e-01]"
3053,densenet,deer,"[9.8320028e-09 4.6125420e-05 2.2563964e-04 1.0580618e-01 8.9224136e-01
 5.0705700e-07 1.6332053e-05 1.6165673e-03 1.4453818e-06 4.5831071e-05]"
2828,densenet,bird,"[2.3458948e-04 6.3098258e-07 9.9090552e-01 8.1231454e-03 1.4882921e-05
 1.2350641e-07 7.2000205e-04 2.4473445e-09 9.9191607e-07 4.5787981e-08]"
7441,densenet,ship,"[3.3670719e-11 3.1401239e-09 5.0723169e-14 1.6482385e-11 1.4184975e-12
 7.0957584e-13 1.0533339e-12 2.0651382e-12 9.9999881e-01 1.1757338e-06]"
3672,densenet,airplane,"[1.0000000e+00 1.5415568e-11 1.6316460e-12 8.0458423e-15 6.4925209e-12
 7.9472575e-14 2.7656332e-14 6.4670417e-14 9.6419409e-12 2.6279266e-13]"
3935,densenet,deer,"[1.5284541e-03 2.5769527e-06 1.2583930e-06 2.3903808e-09 9.9832219e-01
 5.0687660e-08 8.2739533e-08 1.4532152e-04 1.4412625e-08 1.1692249e-07]"
5891,densenet,airplane,"[9.9999678e-01 8.3682531e-12 3.1245083e-06 1.8740504e-11 3.5454273e-10
 1.4958811e-13 5.8969947e-12 3.1726358e-11 4.0135323e-08 2.7140295e-08]"
879,densenet,horse,"[1.1468392e-09 6.1176455e-09 4.0258632e-09 1.3624133e-07 5.8774162e-07
 7.7891978e-04 3.4393813e-07 9.9922001e-01 4.6036008e-10 1.1272608e-08]"
1632,densenet,ship,"[1.7164442e-03 2.1009324e-05 2.5802078e-06 8.5363062e-03 4.0310597e-06
 2.0969149e-07 8.5252152e-09 1.9571267e-07 9.8971623e-01 2.8925906e-06]"
111,densenet,airplane,"[9.9999535e-01 8.0401996e-09 4.6566734e-06 4.2490325e-10 1.5361485e-08
 3.0143372e-14 5.4872074e-13 1.2290992e-10 1.7238634e-08 3.4537786e-11]"
698,densenet,horse,"[2.15720192e-10 4.08665841e-07 2.76990364e-09 3.32181470e-11
 8.15737701e-04 1.59009414e-05 6.37935649e-10 9.99167919e-01
 1.10335976e-10 5.92073890e-10]"
4722,densenet,frog,"[6.5478214e-09 2.6851701e-06 1.2249497e-04 2.1946989e-06 1.7582499e-03
 1.0795436e-03 9.9701935e-01 8.5214569e-06 1.8707495e-07 6.7448859e-06]"
5738,densenet,bird,"[7.8959380e-07 4.1925714e-06 4.7948509e-01 1.2971350e-07 2.4545139e-01
 7.0088392e-04 2.7432030e-01 2.6062437e-05 7.1983443e-08 1.1003289e-05]"
9235,densenet,airplane,"[9.8447520e-01 3.1629456e-06 6.1736205e-07 1.5514947e-02 1.3094869e-06
 1.0744081e-06 2.5253107e-06 3.0837634e-07 1.4556682e-07 7.0429292e-07]"
1180,densenet,dog,"[4.2255483e-06 4.7871485e-04 7.1253950e-08 4.7887656e-01 2.1180181e-08
 5.2011013e-01 7.5488367e-07 1.6254624e-08 3.0391973e-08 5.2947988e-04]"
8824,densenet,cat,"[2.5989920e-01 6.8238787e-03 7.9538289e-04 7.2984999e-01 1.1183755e-05
 2.5517873e-05 2.5563033e-03 3.2658747e-07 4.5019046e-06 3.3756463e-05]"
8658,densenet,cat,"[1.37084555e-02 5.80705439e-09 1.90461824e-09 9.86006379e-01
 9.20247967e-09 2.84265290e-04 6.18519209e-07 2.33110580e-08
 2.44762703e-07 1.46970052e-07]"
1312,densenet,frog,"[2.4476480e-12 8.3234752e-10 4.7288392e-08 3.5079988e-09 3.9125339e-07
 4.8561471e-08 9.9999964e-01 6.0103905e-10 5.0267399e-09 4.7178752e-08]"
2097,densenet,bird,"[2.8759138e-07 6.1870921e-08 9.9949229e-01 9.2774565e-07 5.0892227e-06
 1.5550373e-05 4.8386128e-04 2.5792373e-08 1.9338777e-06 5.8720917e-09]"
8686,densenet,truck,"[7.1618248e-05 2.7808673e-03 3.5580312e-09 2.4651557e-08 1.0818605e-09
 8.0806761e-10 1.2424429e-09 1.8332268e-07 4.4808516e-04 9.9669927e-01]"
7102,densenet,airplane,"[7.0702946e-01 2.9471693e-08 2.9296404e-01 1.1880759e-06 2.3765651e-06
 2.7054690e-09 4.0838199e-07 1.1950797e-09 2.5069044e-06 1.3821612e-07]"
8863,densenet,dog,"[3.2738226e-10 1.8073725e-07 4.4476333e-06 4.5591809e-02 3.6242447e-04
 9.5403081e-01 8.6449040e-07 8.9372852e-06 4.2783424e-07 5.5696560e-08]"
1290,densenet,dog,"[4.4519797e-07 4.3403103e-05 6.2674426e-06 9.0388484e-02 4.7448825e-07
 9.0947980e-01 1.1398953e-07 8.1855626e-07 6.3501051e-07 7.9551312e-05]"
5919,densenet,deer,"[3.2931610e-03 2.6445421e-06 8.9867931e-04 1.0994684e-06 9.9307775e-01
 2.9062764e-06 1.7896430e-04 2.4715447e-04 2.1695362e-03 1.2802205e-04]"
8496,densenet,airplane,"[9.9986482e-01 8.7316016e-07 2.3809621e-07 7.6665785e-09 2.4016071e-09
 3.1098182e-10 4.0824517e-09 1.3373492e-04 2.5627932e-07 4.5503381e-08]"
5696,densenet,horse,"[4.3475989e-08 2.7233511e-09 1.0237575e-06 1.0205257e-03 1.9319521e-07
 9.0835056e-06 1.1682672e-08 9.9896908e-01 6.4863379e-11 3.1577931e-09]"
463,densenet,dog,"[4.6355663e-07 1.6767757e-05 2.0602981e-04 5.7738387e-09 3.6013544e-02
 9.6232915e-01 4.9640204e-07 1.4322363e-03 9.9991109e-07 2.9609961e-07]"
3375,densenet,bird,"[1.4168684e-06 9.1929599e-07 7.7578712e-01 5.2602525e-05 1.3336322e-01
 5.3027983e-05 9.0414435e-02 3.1242010e-04 2.8442214e-06 1.1942049e-05]"
2692,densenet,ship,"[2.0343026e-04 3.6569691e-05 3.4085201e-07 1.7498084e-07 8.3108365e-09
 2.2573242e-11 3.9461302e-08 2.5054572e-09 9.9975938e-01 2.7100115e-09]"
5482,densenet,cat,"[1.20724813e-04 1.53890010e-02 1.15353055e-01 5.21534204e-01
 1.39576904e-02 2.97967166e-01 1.53353703e-05 3.32905240e-02
 2.75638536e-06 2.36946484e-03]"
4941,densenet,cat,"[1.1127764e-07 4.2588244e-06 1.6649843e-04 9.9460983e-01 1.9464442e-05
 5.9355801e-07 5.1919813e-03 1.8331471e-07 4.7940341e-07 6.5630470e-06]"
9971,densenet,truck,"[1.4935761e-10 7.9089295e-09 1.3520604e-12 6.8267648e-11 5.5456887e-14
 7.1815026e-10 5.4903243e-12 3.9584433e-11 5.3148980e-10 1.0000000e+00]"
7716,densenet,dog,"[9.7307273e-09 5.8814230e-08 6.8918001e-07 1.2080667e-05 8.3205641e-08
 9.9723804e-01 8.9474037e-09 2.7490084e-03 1.2147440e-09 1.1221482e-09]"
160,densenet,bird,"[3.3782631e-01 3.7407372e-05 6.4480847e-01 2.2878728e-05 8.1026787e-04
 8.2942862e-03 1.5325331e-03 6.0480228e-03 3.7861148e-06 6.1609462e-04]"
7233,densenet,dog,"[1.3475970e-07 1.2912808e-07 2.4725142e-07 1.6891738e-02 6.6681537e-07
 9.8171383e-01 1.1813941e-03 9.6277152e-05 9.9379982e-08 1.1553181e-04]"
1952,densenet,deer,"[4.8890662e-16 1.6928241e-14 2.7346732e-15 2.2687999e-17 1.0000000e+00
 1.0253456e-12 2.5454892e-14 3.4130860e-12 4.8885252e-16 1.7814556e-15]"
2691,densenet,bird,"[4.6113520e-13 3.7113447e-13 9.9999952e-01 1.5120354e-09 4.8145824e-07
 2.7649387e-12 8.8638634e-09 1.7457151e-12 9.1458069e-13 5.2837886e-12]"
3092,densenet,dog,"[2.5460901e-11 1.3240416e-08 4.9149822e-09 3.8562544e-07 1.6224586e-06
 9.9999797e-01 1.6895477e-09 1.2186922e-08 2.4519731e-10 1.1641798e-09]"
4492,densenet,ship,"[2.2943358e-09 3.2289909e-09 3.4995647e-13 1.4624784e-11 1.6137739e-13
 1.5565550e-13 1.8726214e-09 1.4206861e-09 9.9999976e-01 2.6839803e-07]"
2095,densenet,airplane,"[9.9732375e-01 2.6501260e-08 1.9732381e-04 3.3804949e-06 2.4723436e-03
 9.5408680e-08 1.0985724e-07 2.3217387e-06 2.0962553e-07 4.0849082e-07]"
4870,densenet,ship,"[8.5654901e-03 2.8620046e-04 3.7215003e-05 9.0427284e-06 4.1666685e-06
 5.3452099e-05 3.6821058e-07 9.0862501e-05 7.9637635e-01 1.9457687e-01]"
2832,densenet,dog,"[5.6070370e-08 6.6976249e-08 2.9247023e-05 3.8152662e-01 2.6945277e-06
 6.1843842e-01 2.6356002e-08 2.6011635e-06 2.1861483e-08 2.7271909e-07]"
9797,densenet,automobile,"[1.2227743e-05 9.9998546e-01 8.1195985e-08 2.2749325e-10 3.0507947e-09
 1.4281330e-11 1.0174389e-08 1.0781281e-08 1.1475432e-06 1.1329751e-06]"
2873,densenet,truck,"[1.4865554e-06 1.3603718e-03 1.8812296e-08 5.8773630e-09 4.0212394e-06
 1.7730615e-07 7.0257542e-09 2.5872126e-07 4.6441322e-08 9.9863368e-01]"
7133,densenet,automobile,"[1.1513696e-06 9.6476173e-01 1.4938863e-09 5.7039909e-08 2.0354990e-10
 2.9054932e-09 2.2446774e-07 3.5082786e-09 3.0920983e-08 3.5236783e-02]"
4651,densenet,ship,"[5.90122454e-02 1.21875128e-05 1.43386381e-09 1.20992736e-04
 2.91162436e-08 2.53656850e-07 9.08141340e-10 5.25593471e-08
 9.40730095e-01 1.24181810e-04]"
2224,densenet,automobile,"[6.0175829e-08 9.9998331e-01 5.4782667e-08 6.9973738e-10 1.6706232e-07
 4.9250048e-10 7.2416532e-07 1.7755035e-07 1.1615944e-05 3.9460392e-06]"
9224,densenet,frog,"[3.83566165e-11 1.65352274e-10 5.18038223e-06 8.49514792e-10
 1.13159375e-08 1.65581316e-11 9.99994874e-01 1.04368958e-10
 9.98145677e-10 1.40808631e-09]"
9022,densenet,cat,"[7.4397255e-10 1.2198054e-08 5.3232487e-08 9.8150706e-01 5.4071836e-07
 1.8482758e-02 8.0026786e-07 8.7319304e-06 8.6368894e-09 9.8488044e-09]"
1117,densenet,cat,"[1.4324149e-07 8.0238135e-07 3.5735648e-05 7.6802474e-01 7.0130729e-05
 2.3185450e-01 1.2647036e-05 1.0692373e-06 2.0967190e-07 6.7883022e-08]"
8314,densenet,frog,"[3.8698298e-04 5.9194025e-04 1.1474822e-01 3.9368054e-01 3.4423098e-05
 1.7091041e-07 4.9018967e-01 3.1205290e-04 1.9779780e-05 3.6205656e-05]"
3654,densenet,cat,"[2.4988860e-11 4.4056949e-07 7.8415491e-10 8.1098473e-01 7.2761859e-11
 1.8901446e-01 5.6107979e-10 3.3912167e-07 1.9045082e-10 1.0382007e-09]"
2972,densenet,cat,"[3.3982226e-09 8.3852655e-08 2.7208452e-07 9.8150408e-01 7.6874403e-06
 1.8487902e-02 2.1531035e-08 7.2286848e-09 8.9956087e-09 4.9609823e-09]"
5574,densenet,horse,"[6.9157224e-10 1.1599242e-11 1.4208511e-12 2.1500379e-10 4.8328886e-11
 1.3844952e-11 1.3860251e-11 9.9999714e-01 1.2338577e-10 2.8091570e-06]"
