img,model,predicted,reconstruction_prob
6154,resnet,deer,"[5.2233376e-05 5.4303828e-10 1.9094252e-05 1.2201988e-09 9.9992180e-01
 1.3598726e-06 1.6471242e-08 1.5926572e-07 5.3247913e-06 4.9083802e-08]"
3934,resnet,bird,"[6.9105732e-14 4.9929624e-13 1.0000000e+00 6.3174112e-11 5.5556653e-09
 2.1055649e-10 1.8570889e-09 8.4632501e-10 1.4423269e-13 4.0135521e-12]"
318,resnet,dog,"[2.9970391e-11 3.5443213e-09 1.2338678e-07 1.2186046e-05 1.0742924e-07
 9.9924016e-01 7.4751856e-04 5.4979848e-10 7.0962852e-10 8.6059515e-10]"
4669,resnet,frog,"[7.6141254e-07 7.6886846e-07 1.8722411e-01 2.2546187e-06 7.0274353e-02
 4.4400242e-08 7.4248546e-01 1.1559977e-09 2.3229656e-07 1.2010771e-05]"
3031,resnet,horse,"[2.0351745e-06 3.9675620e-06 1.5772453e-04 2.0625866e-04 2.5567523e-04
 3.7579570e-02 7.1307119e-07 9.6148890e-01 3.0049923e-04 4.5956890e-06]"
3212,resnet,frog,"[4.2418142e-06 2.4846080e-03 7.3397041e-06 1.8663371e-04 1.3424132e-06
 4.2330919e-04 9.9686372e-01 4.6401587e-07 7.1616640e-08 2.8208529e-05]"
4878,resnet,horse,"[1.4756466e-08 6.7172273e-08 3.2652096e-08 3.4048849e-08 1.4994397e-02
 2.3862258e-06 5.7781563e-06 9.8499727e-01 2.6281370e-08 2.3873659e-08]"
6290,resnet,truck,"[3.70657363e-04 6.08686451e-03 1.10874495e-07 1.23086090e-06
 1.06219011e-06 4.40530994e-06 1.81761516e-06 2.09370782e-07
 1.41508167e-03 9.92118478e-01]"
8240,resnet,horse,"[1.1340236e-06 1.5231231e-07 2.9430746e-06 2.8680248e-08 1.9805797e-05
 6.8129879e-07 1.3115331e-06 9.9997008e-01 3.0612475e-06 9.1661724e-07]"
5956,resnet,deer,"[1.3932138e-04 4.4248932e-06 3.3119842e-04 4.6183415e-02 9.5319504e-01
 6.8323658e-05 3.5860183e-05 6.0412626e-06 1.8726636e-06 3.4637393e-05]"
7043,resnet,frog,"[1.7000877e-09 7.8469770e-07 1.5824158e-06 7.9963414e-04 3.9017500e-06
 4.4469277e-07 9.9919254e-01 1.8857025e-07 5.9074875e-07 3.6449470e-07]"
5838,resnet,deer,"[3.5277630e-09 1.2731567e-08 4.8879776e-09 1.0553864e-06 9.9999881e-01
 8.0452587e-09 8.9821732e-09 5.5352686e-08 7.6713839e-08 2.0673721e-09]"
6816,resnet,automobile,"[8.1421731e-06 9.9828953e-01 2.1584086e-09 1.5913990e-08 2.3254203e-09
 6.5649224e-09 1.1875307e-07 4.1578869e-09 1.7699870e-06 1.7004941e-03]"
6212,resnet,horse,"[3.0236333e-09 8.4314919e-09 2.6189099e-08 2.1877513e-08 1.0896167e-08
 8.9878514e-09 1.3226567e-06 9.9999750e-01 3.0867305e-08 1.1246360e-06]"
5059,resnet,deer,"[2.8914357e-11 1.0848025e-09 4.9818063e-06 9.6517514e-09 9.9999499e-01
 4.4693495e-11 1.9282737e-10 3.4912598e-10 5.4148930e-10 3.3687660e-12]"
9413,resnet,airplane,"[1.0000000e+00 6.1434469e-11 3.4050410e-13 2.7307827e-09 5.4318088e-15
 1.3252548e-15 1.8498759e-14 5.1613278e-14 4.2871753e-10 5.8327459e-13]"
4230,resnet,frog,"[1.31011875e-05 1.53101597e-03 1.33511925e-03 1.11774638e-01
 2.43477956e-07 6.45183842e-04 8.84411693e-01 5.74243408e-08
 2.87751551e-04 1.08138931e-06]"
5275,resnet,deer,"[2.0220477e-07 2.4691218e-07 5.4079941e-03 4.6938769e-08 9.9456960e-01
 1.2681690e-07 2.4761382e-08 1.3825114e-05 7.8300745e-06 1.0356517e-07]"
6479,resnet,deer,"[5.9067811e-13 1.0375562e-09 2.6318520e-07 3.1502054e-09 9.9999607e-01
 3.4413679e-06 2.2776787e-10 2.1860787e-07 2.1260358e-11 7.4698381e-12]"
2482,resnet,truck,"[1.5713679e-08 9.1750757e-04 2.7488210e-07 5.5657545e-09 1.9156694e-07
 9.8642889e-09 6.9997878e-07 4.9196137e-07 8.1899837e-03 9.9089080e-01]"
2546,resnet,ship,"[4.35061209e-10 2.01601527e-10 5.47563349e-11 4.41296262e-12
 9.37650846e-10 1.13589582e-09 2.07081271e-12 1.15691155e-11
 1.00000000e+00 4.31460112e-09]"
6295,resnet,ship,"[1.5298866e-07 1.0999127e-09 2.8048335e-09 2.7923841e-10 4.3486406e-08
 1.3802905e-11 1.3647760e-07 4.8534361e-11 9.9999964e-01 1.1804776e-09]"
4950,resnet,bird,"[1.5985584e-08 3.8022047e-10 9.9999964e-01 3.2927144e-07 1.6815582e-09
 2.2796036e-10 1.0995582e-09 8.8501928e-10 5.9251978e-12 2.6433757e-08]"
9620,resnet,deer,"[1.12754694e-08 7.54944907e-08 2.19975009e-05 4.51610845e-07
 9.95535374e-01 2.51805454e-06 1.74689706e-06 4.43488173e-03
 2.85099031e-06 1.33960384e-07]"
967,resnet,truck,"[2.7146334e-02 4.3874403e-05 1.6245160e-07 9.2552385e-05 1.4042994e-08
 7.9356049e-08 2.5019142e-06 7.9122394e-08 5.2990610e-05 9.7266138e-01]"
9008,resnet,airplane,"[9.8848921e-01 3.1890988e-08 1.1509786e-02 3.6015689e-07 1.0808540e-07
 5.1522114e-10 1.2618080e-08 2.8583921e-10 3.8664848e-07 8.8668315e-08]"
5760,resnet,bird,"[6.7442516e-06 3.4406225e-09 9.7780836e-01 4.8407442e-03 1.7328074e-02
 3.9974967e-07 8.2169518e-06 1.5493740e-08 7.4432610e-06 8.7321304e-08]"
9532,resnet,ship,"[1.9391184e-09 1.4443760e-06 6.2955657e-13 5.6141207e-12 5.2075956e-12
 1.7154692e-12 3.1543237e-11 3.6023715e-11 9.9999702e-01 1.5479202e-06]"
9061,resnet,horse,"[6.65061228e-10 4.43547332e-09 1.03597495e-11 3.74025776e-11
 5.03755011e-08 2.75602929e-07 1.01869380e-09 9.99999642e-01
 5.41632295e-10 5.96112173e-08]"
283,resnet,automobile,"[1.7206915e-08 1.0000000e+00 1.1853096e-11 1.8998987e-10 9.3781094e-12
 3.4394221e-12 1.6687560e-09 5.3562814e-12 1.0111836e-08 2.4406889e-08]"
6061,resnet,airplane,"[9.05814409e-01 2.99647982e-05 1.38312225e-06 8.35340643e-07
 4.02299542e-04 5.93678493e-08 7.42845214e-06 6.28915368e-05
 7.97424242e-02 1.39382295e-02]"
5845,resnet,dog,"[1.8694347e-10 4.4241717e-09 3.4184739e-09 3.4629484e-09 9.6953568e-07
 9.9999845e-01 2.6566591e-09 5.5501658e-07 6.9858013e-09 5.4139542e-09]"
5803,resnet,automobile,"[1.1589880e-04 8.8166630e-01 2.0550108e-06 9.8247519e-06 3.8463077e-05
 8.5452062e-05 1.4697961e-04 2.2646959e-04 1.4000598e-02 1.0370789e-01]"
2381,resnet,dog,"[6.0395786e-11 1.8389328e-09 4.1558065e-05 3.8153610e-07 1.1504230e-10
 9.9995804e-01 6.8551047e-11 2.4712023e-08 3.1559744e-12 1.4307569e-08]"
2477,resnet,automobile,"[4.1997419e-06 9.9974543e-01 1.9018884e-07 4.3109281e-09 6.3466238e-10
 4.8660906e-09 1.8133666e-06 4.2586694e-07 1.2158454e-05 2.3576131e-04]"
1855,resnet,dog,"[1.1181300e-09 7.4480715e-09 2.4531628e-06 1.1170654e-07 1.5775646e-06
 9.9999464e-01 1.4100642e-07 3.1983330e-07 6.2527346e-07 1.3088047e-07]"
3753,resnet,frog,"[2.9418379e-09 1.3345682e-10 3.9126590e-02 1.4462689e-01 1.4309039e-03
 4.6694872e-06 8.1481093e-01 7.7826710e-11 8.9765959e-11 5.3661420e-08]"
2178,resnet,cat,"[7.6523236e-07 4.1661997e-06 1.3797342e-07 9.9527872e-01 2.5960436e-04
 3.9183893e-03 7.7705131e-08 3.7381367e-05 8.3462299e-05 4.1734494e-04]"
6291,resnet,truck,"[5.67526911e-07 5.36188782e-09 4.31087210e-09 4.70867290e-10
 1.11182286e-10 4.77204144e-11 1.59351823e-10 2.14732551e-10
 6.77348289e-10 9.99999404e-01]"
1529,resnet,deer,"[3.5968792e-02 3.1564185e-05 5.3568915e-03 4.8553171e-03 4.3394840e-01
 1.1125727e-02 4.1529393e-01 9.2750207e-02 3.8135686e-04 2.8771834e-04]"
4369,resnet,bird,"[2.0821730e-07 3.5838380e-05 9.9528378e-01 4.7645894e-06 1.5563585e-07
 4.4839648e-03 9.4648829e-07 1.6174008e-06 1.8751955e-07 1.8857613e-04]"
3116,resnet,horse,"[1.14320185e-10 1.02066613e-08 5.18459364e-09 4.15418882e-08
 3.73386868e-08 5.86961107e-07 1.89560000e-11 9.99999404e-01
 1.58157515e-11 1.42278527e-08]"
4684,resnet,automobile,"[1.4319315e-09 9.9999905e-01 1.0719696e-10 5.7961880e-09 7.9141950e-11
 1.5429033e-10 8.8778936e-11 1.8050438e-11 8.7376343e-08 8.5700594e-07]"
4646,resnet,dog,"[5.4304951e-06 4.0604220e-07 7.7904703e-04 1.9625982e-03 1.9014388e-06
 9.9667299e-01 2.9772979e-08 5.7725760e-04 3.0387960e-07 5.8494251e-08]"
8795,resnet,airplane,"[9.0995485e-01 3.1221605e-11 9.0044476e-02 2.2991418e-09 7.4148443e-09
 6.0835785e-12 6.2709523e-07 1.1909207e-11 8.6912317e-09 6.7341072e-10]"
2819,resnet,automobile,"[8.6106738e-10 9.9993145e-01 9.6136259e-12 2.7638583e-09 2.4418427e-09
 2.0020492e-09 3.1305164e-10 6.6757955e-09 2.8208966e-10 6.8579779e-05]"
8226,resnet,cat,"[2.8754596e-03 5.0854778e-05 1.7547074e-03 9.1925991e-01 2.6054113e-05
 4.4932613e-06 5.5851826e-05 2.5054621e-06 2.8308265e-02 4.7661837e-02]"
7991,resnet,truck,"[1.8582540e-08 2.6712685e-06 5.3688577e-12 9.3908275e-12 1.4730739e-11
 4.7486307e-12 1.0965465e-12 8.0181535e-11 1.4985414e-08 9.9999726e-01]"
2670,resnet,truck,"[3.4024733e-06 3.4443644e-04 2.5492051e-08 1.2593657e-04 5.1435154e-09
 3.4663748e-07 3.7128621e-06 1.1296876e-07 1.4843534e-01 8.5108674e-01]"
4685,resnet,deer,"[3.7334177e-13 3.5761173e-12 7.0930234e-11 2.2071807e-13 9.9999940e-01
 5.7351622e-07 1.2061676e-11 5.3642785e-10 3.0572172e-12 4.6622419e-12]"
5081,resnet,dog,"[3.9466115e-05 9.0815611e-06 1.8619118e-02 1.5614118e-01 5.1521524e-06
 8.2514751e-01 3.1114180e-07 2.8321208e-06 3.4173841e-05 1.2254146e-06]"
6594,resnet,ship,"[1.7650360e-02 7.7874984e-06 2.3119654e-05 3.3551946e-03 3.1807966e-05
 6.2436907e-06 2.8289064e-06 6.2658415e-05 9.7834730e-01 5.1274145e-04]"
7024,resnet,truck,"[7.65977906e-11 5.86876922e-07 1.10783171e-11 4.09283587e-07
 2.69396638e-09 5.05105247e-09 1.50950669e-10 1.12057044e-10
 6.85063517e-09 9.99999046e-01]"
8086,resnet,cat,"[1.03684226e-02 6.20471255e-04 7.51415519e-06 9.17622149e-01
 8.49765912e-03 5.00129499e-02 7.59740709e-04 2.32787443e-06
 1.37727812e-03 1.07313935e-02]"
3836,resnet,horse,"[6.4298305e-08 2.1447745e-08 8.2932658e-08 1.2407890e-08 1.6979731e-09
 5.1407381e-09 1.3329400e-09 9.9999988e-01 1.5698742e-09 2.6739336e-08]"
7387,resnet,automobile,"[4.1289376e-09 9.9999690e-01 6.7408683e-11 1.0285661e-09 6.7478812e-14
 4.0879561e-12 3.8233548e-11 2.9483702e-10 3.0871618e-06 2.5279693e-08]"
8648,resnet,automobile,"[2.7109788e-06 9.9999166e-01 3.3866027e-07 1.2100544e-06 2.5598094e-08
 1.4600942e-08 1.0673215e-06 1.5104130e-08 1.3567612e-06 1.5952395e-06]"
5085,resnet,bird,"[1.5930872e-03 1.8490721e-04 4.9702293e-01 6.0090468e-05 2.6255025e-04
 3.7569602e-03 4.5192820e-01 3.7168451e-02 6.2302868e-03 1.7925967e-03]"
5453,resnet,bird,"[9.8779669e-09 3.7790429e-08 9.9999571e-01 6.1968325e-07 1.6486243e-06
 2.2765597e-08 1.4108780e-09 1.0092375e-07 1.7692487e-06 5.0016467e-08]"
4320,resnet,airplane,"[5.9669477e-01 2.2923196e-04 1.5265356e-05 4.6082354e-05 4.0492687e-05
 2.3968460e-05 1.9687921e-05 3.6598074e-05 3.5052860e-01 5.2365337e-02]"
6926,resnet,horse,"[1.6012207e-08 2.8344394e-07 7.0559582e-07 8.9380462e-03 1.2421453e-06
 7.9919927e-02 4.3703005e-10 9.1113967e-01 3.2119826e-10 1.3346617e-07]"
4279,resnet,frog,"[8.9921838e-07 7.3752310e-10 2.5682183e-07 6.4498190e-10 4.5746839e-12
 1.7314480e-10 9.9999392e-01 1.6312114e-10 5.3845590e-09 4.8349507e-06]"
5042,resnet,bird,"[9.10358663e-11 3.53778569e-11 9.99998689e-01 7.60368479e-09
 1.59056412e-08 1.29843329e-06 1.81276754e-08 1.33794781e-10
 4.95518279e-11 1.18970216e-11]"
8456,resnet,deer,"[4.5886360e-08 2.0911450e-07 1.5459786e-04 1.9667989e-06 9.9973553e-01
 3.8099461e-05 2.8613411e-07 6.9000591e-05 8.1979501e-08 1.6330864e-07]"
714,resnet,deer,"[2.0322504e-06 7.2499347e-08 1.7133214e-01 9.9555741e-04 8.2765722e-01
 1.6086776e-06 8.6068831e-06 2.2703371e-06 3.2594957e-07 1.4579884e-07]"
1350,resnet,deer,"[2.71835440e-12 1.34603795e-11 1.73232820e-06 1.43964253e-05
 9.99983191e-01 1.04219341e-10 6.44654961e-07 2.27306975e-11
 2.21715979e-11 1.68682446e-09]"
1882,resnet,automobile,"[1.9237174e-07 9.9999762e-01 4.3186873e-07 6.6052627e-07 1.9952702e-09
 8.2747880e-09 9.7355053e-07 2.9266014e-09 9.4239191e-08 3.8003300e-08]"
3529,resnet,dog,"[1.8465002e-12 5.2770142e-11 5.3634526e-06 6.7037091e-02 1.0799330e-06
 9.3295419e-01 2.3602713e-06 3.0012375e-09 3.3717983e-11 1.1666167e-11]"
5797,resnet,dog,"[1.8740214e-07 3.1415337e-05 1.8104693e-02 8.4873762e-05 3.1215347e-06
 9.7197151e-01 9.7767580e-03 2.1291444e-06 2.3415354e-05 1.8097943e-06]"
8626,resnet,automobile,"[2.7733337e-04 6.3303238e-01 3.5732882e-03 3.9117213e-02 2.0519395e-01
 5.9473388e-02 3.7156709e-04 1.6773167e-03 1.2964408e-03 5.5987194e-02]"
4105,resnet,horse,"[3.8627839e-09 8.9284725e-11 9.6221600e-11 1.5563849e-11 6.0353986e-11
 6.1496666e-09 4.0083215e-11 1.0000000e+00 3.7138147e-11 1.8204725e-08]"
6556,resnet,ship,"[9.00242012e-04 1.07421865e-05 5.56885358e-03 6.94638438e-05
 1.63757636e-06 7.91787613e-08 1.76860613e-03 2.95812174e-06
 9.91617262e-01 6.01099273e-05]"
322,resnet,bird,"[2.9553845e-10 6.2397036e-12 9.9999857e-01 3.5808654e-08 5.4945462e-09
 7.2530604e-10 1.4831895e-06 4.6889990e-09 3.4922594e-13 4.3456506e-12]"
1199,resnet,truck,"[3.5618111e-10 1.5179469e-07 1.0004782e-07 2.5754698e-05 4.5639428e-07
 2.9509160e-05 2.2848480e-10 1.2502461e-07 1.0929259e-08 9.9994385e-01]"
8711,resnet,deer,"[1.7207281e-15 1.0993188e-18 7.8325793e-16 4.1873493e-15 1.0000000e+00
 4.4249327e-15 1.4824940e-16 5.6590516e-17 6.5937776e-17 7.3534782e-17]"
484,resnet,dog,"[1.6654703e-09 1.2804200e-07 3.7130987e-10 2.1756409e-07 6.8963100e-06
 9.9976665e-01 6.8336004e-07 2.2525489e-04 2.2852897e-09 6.9946900e-08]"
6856,resnet,dog,"[1.00428196e-07 1.37703722e-07 1.78026245e-03 2.79198699e-02
 8.66041752e-04 8.94298911e-01 7.51346350e-02 2.01717132e-08
 4.66156997e-08 2.42285072e-08]"
197,resnet,ship,"[4.6747709e-07 9.6452425e-08 7.4113821e-10 7.0215123e-05 3.0549874e-09
 4.1600512e-03 1.1370906e-06 4.0559122e-08 9.9576783e-01 1.3009515e-07]"
4782,resnet,bird,"[1.73868087e-10 7.27787761e-11 9.99996901e-01 1.04691755e-10
 7.36962207e-08 1.66080394e-08 2.98615919e-06 3.50275225e-10
 9.24863745e-12 2.37208542e-09]"
6399,resnet,automobile,"[1.0321302e-08 9.9999738e-01 9.1556451e-10 5.1665944e-10 3.7519939e-12
 5.1585666e-11 1.1005378e-09 5.8000649e-11 4.8268052e-09 2.6466716e-06]"
999,resnet,ship,"[1.7926631e-09 4.7185704e-06 3.6551460e-11 9.2760182e-09 4.6755023e-11
 5.4345870e-09 3.3391945e-11 1.1086069e-12 9.9999523e-01 3.7552614e-10]"
1087,resnet,frog,"[8.2461234e-12 2.0467916e-10 3.2047622e-06 2.0101435e-08 7.4710504e-09
 4.9445593e-08 9.9999666e-01 3.7205819e-10 6.5179383e-11 7.9258422e-10]"
9264,resnet,deer,"[1.9735776e-10 4.3321631e-09 4.0223162e-07 1.8143657e-04 9.9393737e-01
 5.8807288e-03 6.2577046e-09 1.2582703e-07 1.5222313e-11 6.4048917e-09]"
8753,resnet,horse,"[8.4965235e-09 6.1868496e-07 1.8225977e-05 4.1759023e-08 2.3985559e-01
 2.5627546e-06 2.1622634e-05 7.6010132e-01 1.7271953e-08 8.8484491e-08]"
2602,resnet,frog,"[6.5317417e-17 1.5134951e-14 1.3226589e-15 4.4507833e-15 1.4721963e-18
 5.5724026e-16 1.0000000e+00 7.2209546e-20 2.7324404e-16 5.8468018e-17]"
8196,resnet,cat,"[1.9510601e-04 8.5851680e-05 4.9629575e-06 9.8958695e-01 8.5403107e-09
 7.5441693e-07 2.1010976e-08 5.0077483e-06 6.7072040e-05 1.0054323e-02]"
6723,resnet,horse,"[9.01375918e-11 2.42667553e-09 1.28574214e-07 1.42381666e-07
 2.01273835e-07 4.03883457e-01 8.94111063e-10 5.96116006e-01
 1.13220364e-10 5.96477201e-10]"
1532,resnet,airplane,"[9.0477824e-01 1.1215129e-02 9.6800941e-06 2.0697032e-06 5.7754549e-04
 1.5826668e-09 5.8387986e-06 3.9162305e-07 8.3408535e-02 2.5729712e-06]"
8127,resnet,truck,"[1.3504127e-09 8.9138169e-08 1.9275089e-12 1.0254321e-07 2.8461004e-11
 4.7404282e-11 6.7232669e-12 5.5416177e-10 5.1422866e-09 9.9999976e-01]"
8879,resnet,truck,"[6.4864780e-09 1.8260531e-09 1.2072270e-11 3.7485255e-13 1.9916020e-09
 5.6893207e-10 1.1790868e-10 5.3407344e-12 5.3285225e-09 1.0000000e+00]"
3940,resnet,dog,"[2.3303970e-10 3.5017916e-10 2.3141072e-07 7.0179590e-07 2.9565566e-08
 9.9974746e-01 2.5159784e-04 8.7465764e-11 4.9273353e-11 3.0518651e-10]"
402,resnet,horse,"[6.4431237e-07 7.4381909e-08 3.0468645e-05 1.2972535e-05 4.2137467e-06
 1.2309671e-05 1.7572304e-09 9.9993885e-01 1.9409259e-09 5.0220314e-07]"
3160,resnet,bird,"[3.4922266e-06 7.0976900e-09 9.8545641e-01 1.3458007e-08 1.3968206e-06
 1.3666309e-09 1.4538677e-02 3.4393008e-10 4.0985850e-09 3.2644625e-09]"
6914,resnet,ship,"[9.8880282e-06 2.2067020e-08 2.9403930e-07 1.0982349e-06 3.2233820e-06
 7.3351835e-08 1.7680744e-06 1.6287844e-08 9.9998212e-01 1.5547321e-06]"
9697,resnet,ship,"[3.8373341e-06 1.9162687e-08 1.3976248e-09 2.0914040e-08 4.8077387e-09
 2.6040792e-09 2.5121152e-10 1.0988868e-09 9.9999523e-01 7.9833603e-07]"
7864,resnet,ship,"[2.2377115e-07 2.2805087e-01 1.7229981e-07 2.9957754e-08 2.8117088e-06
 1.7694497e-07 1.8104403e-07 1.0116420e-06 7.7181882e-01 1.2563987e-04]"
2129,resnet,automobile,"[4.3050120e-05 8.1184977e-01 1.9435325e-03 4.1969932e-04 1.7967828e-05
 1.7581886e-04 4.1920771e-03 2.6646271e-06 9.8810494e-02 8.2544923e-02]"
3611,resnet,automobile,"[1.70933930e-07 9.72478032e-01 1.13363092e-06 7.66814612e-09
 8.88206984e-08 2.51588563e-08 1.12967605e-07 4.10098835e-07
 9.67422238e-06 2.75103357e-02]"
8390,resnet,automobile,"[1.09084006e-07 9.99999404e-01 3.96729796e-08 7.03732228e-09
 8.57349913e-10 6.16770246e-10 2.40367910e-07 3.71369779e-08
 2.15237662e-07 1.37467504e-08]"
8837,resnet,automobile,"[5.4796737e-07 9.9999940e-01 1.7615373e-10 4.3448236e-09 1.4858430e-11
 2.8293208e-11 1.6881867e-10 9.1722949e-12 2.9758098e-08 8.6532603e-10]"
4325,resnet,frog,"[3.95014473e-11 2.25764825e-06 7.73367681e-09 4.47492710e-09
 1.73574577e-07 3.73580306e-10 9.99997616e-01 1.19124485e-11
 4.51959775e-10 4.34252945e-09]"
1080,resnet,frog,"[1.3652045e-05 1.3366553e-02 1.5450707e-04 9.7672992e-06 6.0417533e-06
 5.6533268e-06 9.8632598e-01 2.6551043e-06 2.7875918e-05 8.7308494e-05]"
876,resnet,deer,"[1.1436395e-16 2.9434818e-16 1.9585812e-11 1.2950802e-13 1.0000000e+00
 1.7743808e-16 1.1680169e-12 4.3393964e-15 1.1338279e-14 4.0424948e-15]"
1159,resnet,ship,"[1.5315437e-07 4.3075055e-10 2.7689014e-11 1.4100317e-10 1.2776435e-10
 1.6266940e-12 7.1654960e-11 1.9781324e-10 9.9999881e-01 1.0322468e-06]"
2719,resnet,deer,"[3.4760992e-09 2.6496798e-07 5.2061822e-04 1.6905772e-04 9.2744988e-01
 2.5470259e-02 3.1628051e-08 4.6389744e-02 8.3079343e-08 8.0378712e-08]"
5229,resnet,cat,"[8.4166733e-15 2.1660886e-14 1.6941017e-12 1.0000000e+00 1.9878245e-14
 3.4475782e-09 1.0711454e-13 2.5247084e-13 8.4670066e-15 7.4759560e-15]"
336,resnet,cat,"[6.3744217e-18 2.6363656e-17 3.7982638e-17 1.0000000e+00 3.0058108e-16
 1.5898851e-14 4.2719432e-14 1.0774240e-16 2.9806563e-16 2.6504034e-16]"
6824,resnet,bird,"[5.2619655e-02 1.5010842e-08 9.2300630e-01 3.8395742e-06 9.0900753e-03
 1.5980056e-06 6.4120400e-03 2.0095436e-05 8.8431239e-03 3.2585731e-06]"
7934,resnet,ship,"[1.1616671e-12 2.2066299e-10 5.1076321e-14 4.0996147e-14 1.3380912e-12
 3.8258941e-13 6.3018289e-14 1.1932738e-15 1.0000000e+00 4.3958422e-12]"
7441,resnet,ship,"[6.9125905e-10 2.2400524e-08 4.5242612e-12 1.4139472e-09 6.1143507e-11
 5.4220248e-12 1.8586497e-11 8.0173455e-12 1.0000000e+00 5.8520055e-08]"
9418,resnet,ship,"[2.3471820e-08 6.3868414e-04 1.8809986e-08 9.0891902e-08 2.9320502e-08
 4.3206537e-08 5.7601437e-08 9.5636139e-09 9.9934548e-01 1.5555237e-05]"
4694,resnet,horse,"[9.9759774e-09 5.9549599e-10 2.3047481e-10 1.8054328e-06 4.0598240e-09
 1.8353444e-06 3.2245703e-11 9.9999642e-01 3.8337827e-10 5.4847553e-09]"
879,resnet,horse,"[1.3448882e-08 2.8197487e-09 5.2963907e-07 9.0677590e-09 1.0892203e-06
 9.0838375e-06 1.8095851e-09 9.9998927e-01 1.1255596e-09 1.2166424e-08]"
5618,resnet,airplane,"[9.9999714e-01 1.6097967e-07 8.8543672e-08 1.8634154e-07 7.8284481e-09
 6.1957710e-11 3.5669592e-09 2.0912914e-09 2.9392928e-09 2.4175997e-06]"
1403,resnet,frog,"[3.4696704e-11 1.3950180e-08 4.5918399e-03 1.6552284e-01 3.0480275e-01
 2.8011552e-03 5.2228045e-01 3.6777441e-09 1.6622896e-09 9.0122495e-07]"
3966,resnet,deer,"[4.5943622e-09 5.1297311e-10 1.0766888e-04 2.6654159e-09 9.9989212e-01
 1.2912774e-10 2.4197246e-07 3.8005874e-09 1.4609305e-10 8.6587371e-10]"
363,resnet,automobile,"[1.07456435e-04 9.99789059e-01 3.47321745e-08 2.94819728e-07
 2.02718269e-07 7.04244751e-09 2.49567188e-06 1.62496079e-08
 3.31773663e-05 6.72329697e-05]"
1936,resnet,cat,"[4.1338762e-06 9.2336605e-04 3.7972499e-05 8.0179608e-01 4.8982008e-07
 1.9683301e-01 2.0260218e-04 3.2074851e-05 1.0679144e-04 6.3452811e-05]"
4138,resnet,deer,"[1.2978247e-09 1.9074040e-09 1.9152569e-05 1.9907314e-09 9.9993098e-01
 1.5193764e-08 3.3442532e-06 4.6431971e-05 3.6623518e-10 2.7721987e-09]"
25,resnet,dog,"[7.7131670e-09 2.1676749e-07 2.9861298e-03 4.2595402e-06 5.2455061e-07
 9.9698418e-01 2.1524843e-07 2.2259217e-05 2.2430642e-08 2.1729934e-06]"
3156,resnet,truck,"[8.9018559e-10 1.6389422e-09 1.1198872e-09 1.0694142e-11 1.6082488e-08
 2.9214452e-06 1.1746237e-09 8.1066387e-10 9.3216301e-10 9.9999702e-01]"
3233,resnet,ship,"[2.1557086e-12 2.3474615e-11 6.9284300e-14 2.5663814e-12 3.1727565e-10
 1.2423519e-12 8.2540778e-13 4.5152396e-14 1.0000000e+00 1.3504027e-09]"
5997,resnet,airplane,"[9.3075031e-01 1.0982459e-06 6.6120945e-02 8.6336377e-06 1.3381647e-03
 6.5252457e-06 2.3108669e-05 1.2275012e-03 4.8767403e-04 3.5874858e-05]"
293,resnet,automobile,"[2.7958724e-11 8.4592795e-01 6.7584236e-13 5.7261862e-11 2.8126402e-11
 2.3085732e-10 1.7429557e-09 1.4459686e-11 1.0200849e-06 1.5407108e-01]"
4478,resnet,automobile,"[3.2852955e-07 9.9933112e-01 1.8256184e-09 2.2277394e-08 9.0906105e-10
 1.0706638e-09 2.6233158e-07 8.2410995e-10 6.6808268e-04 1.8966492e-07]"
6129,resnet,deer,"[9.7411443e-03 2.0242719e-06 2.9679442e-05 1.1054806e-06 9.9001616e-01
 5.2754722e-06 2.1735843e-05 1.9606205e-06 1.7677834e-04 3.9709557e-06]"
3830,resnet,dog,"[2.0386132e-08 3.2999893e-08 2.6952910e-07 4.8193201e-06 4.1778640e-06
 9.9996877e-01 2.7252787e-07 7.6980314e-07 2.0734271e-05 9.0729415e-08]"
6255,resnet,frog,"[3.2935494e-09 4.0466347e-08 5.9286123e-08 1.1434242e-05 6.0704042e-06
 4.8445836e-02 9.5153642e-01 4.0277977e-09 2.6951794e-10 5.1789018e-09]"
3017,resnet,dog,"[1.9905952e-11 2.2284832e-09 1.5111546e-06 1.2555967e-01 1.8332898e-08
 8.7443835e-01 1.5366354e-07 2.8714945e-07 3.9681775e-10 1.3308295e-10]"
1800,resnet,deer,"[1.4692044e-05 2.1114838e-07 7.8097871e-04 4.3350698e-11 9.9915338e-01
 2.6577744e-08 8.3820862e-07 4.6260025e-06 4.4372391e-05 8.6195166e-07]"
8730,resnet,bird,"[1.2003873e-04 3.6126693e-08 9.9885285e-01 2.7527611e-07 1.0234179e-03
 2.7884388e-09 2.1204919e-06 1.1883952e-06 1.5007908e-09 6.5002532e-09]"
6054,resnet,dog,"[2.4722693e-08 3.4794800e-06 3.8274948e-02 1.2750329e-01 1.7628406e-06
 8.3420217e-01 5.0366762e-06 3.8210896e-06 1.4293505e-06 3.9304796e-06]"
