img, model, predicted, reconstruction_prob
6154,resnet,deer,"[2.0310340e-02 3.9749230e-07 6.5494986e-04 1.4296002e-07 9.7574598e-01
 1.9473848e-05 1.1601477e-06 1.6246651e-03 1.5325163e-03 1.1034738e-04]"
3934,resnet,bird,"[1.8104790e-10 1.4707086e-09 9.9999905e-01 8.8626582e-09 3.3771116e-08
 2.2433736e-07 5.9349424e-07 1.1897912e-07 1.2039038e-10 3.6566120e-10]"
318,resnet,dog,"[1.9231679e-10 2.9402898e-07 2.8691545e-06 1.1057484e-06 3.2053839e-07
 9.9130100e-01 8.6942958e-03 8.2102169e-08 3.4228020e-08 3.8728430e-08]"
4669,resnet,deer,"[8.2784692e-07 1.7786887e-07 1.6695490e-01 1.0606252e-06 8.0377311e-01
 9.4601074e-09 2.9174961e-02 2.2559477e-09 2.1434485e-07 9.4677809e-05]"
3031,resnet,horse,"[1.9265946e-05 4.2911277e-05 9.8008513e-06 1.0175967e-05 1.3906630e-05
 9.9800132e-02 2.6537850e-06 8.9899647e-01 9.4197568e-04 1.6268462e-04]"
3212,resnet,frog,"[3.23887048e-06 4.02813219e-03 1.12645255e-04 7.11862813e-05
 5.44005343e-06 1.21086580e-03 9.93616104e-01 2.75977454e-05
 7.75215312e-07 9.24020889e-04]"
4878,resnet,horse,"[2.0394417e-08 5.0998374e-08 1.3150258e-08 3.3225727e-09 6.5829568e-03
 4.2936767e-07 2.3063844e-06 9.9341410e-01 1.6891578e-08 7.7192368e-08]"
6290,resnet,truck,"[7.5132077e-05 1.2177387e-02 8.0419120e-09 7.3324406e-07 5.1544990e-08
 1.7070773e-06 3.1952802e-06 7.8268798e-08 1.5294075e-04 9.8758882e-01]"
8240,resnet,horse,"[1.3457408e-06 1.5200332e-07 2.1869105e-06 1.0108337e-08 9.5801588e-06
 2.0391586e-07 1.5763537e-06 9.9998212e-01 1.8485717e-06 9.8051339e-07]"
5956,resnet,deer,"[9.9444357e-08 6.1005707e-09 4.0043716e-07 2.4901071e-08 9.9999726e-01
 1.0964510e-07 1.2533732e-08 7.5400999e-07 2.6492748e-08 1.3319612e-06]"
7043,resnet,frog,"[6.4877104e-10 2.9255111e-07 1.3751982e-07 6.4460141e-06 2.5857534e-07
 1.9900143e-07 9.9999213e-01 1.0626890e-07 5.8144650e-08 3.5933681e-07]"
5838,resnet,deer,"[5.7584516e-06 3.8482911e-05 2.0170680e-06 2.0070803e-04 9.9937767e-01
 1.4107043e-05 6.2847571e-06 1.0657653e-04 2.4541828e-04 2.9915307e-06]"
6816,resnet,automobile,"[1.3327091e-05 9.9301708e-01 4.2562092e-09 5.0425104e-09 1.1533217e-09
 1.5543762e-08 6.6717519e-08 5.0673112e-08 4.2317313e-07 6.9690794e-03]"
6212,resnet,horse,"[1.3520149e-07 5.9813539e-07 4.9992434e-07 3.7870761e-06 2.3615563e-07
 1.4809924e-06 2.6609770e-05 9.9994659e-01 1.2598991e-07 1.9862835e-05]"
5059,resnet,deer,"[7.31800492e-06 9.11348252e-05 4.52991901e-03 1.31561569e-06
 9.95234072e-01 5.39207932e-08 1.00943495e-07 1.35084483e-04
 9.84881922e-07 2.17084875e-08]"
9413,resnet,airplane,"[1.0000000e+00 1.1873455e-12 1.6016121e-14 7.6715197e-13 2.7711628e-17
 5.8484528e-17 1.3329309e-15 3.3667866e-15 2.6409723e-12 2.0935109e-14]"
4230,resnet,dog,"[1.2501758e-04 1.0738174e-02 5.6307625e-02 2.0251615e-02 1.6727223e-06
 4.9504045e-01 4.1588208e-01 7.1953457e-07 1.6450211e-03 7.6095939e-06]"
5275,resnet,deer,"[1.9541260e-06 2.9148680e-06 1.2557447e-01 4.6446357e-07 8.7378192e-01
 3.3240044e-06 1.2394267e-07 5.6712498e-04 6.6043685e-05 1.7054988e-06]"
6479,resnet,deer,"[6.6141169e-11 1.9759143e-06 8.1934377e-06 1.2140255e-07 8.4866816e-01
 1.9832794e-03 2.6869767e-08 1.4933826e-01 8.3055332e-09 2.4399482e-09]"
2482,resnet,truck,"[6.9132189e-09 2.0303385e-05 1.0677743e-09 6.3864240e-11 5.6993388e-10
 9.2356151e-11 2.2722579e-09 3.0782257e-07 4.7337158e-05 9.9993205e-01]"
2546,resnet,ship,"[3.44340521e-07 2.59568855e-09 3.09378134e-10 1.05650225e-10
 1.74545034e-09 3.41302919e-09 1.07381944e-10 1.16975196e-09
 9.99993205e-01 6.41498400e-06]"
6295,resnet,ship,"[5.26395979e-07 5.95376248e-10 2.17002949e-09 4.54640405e-12
 4.23059765e-09 3.72687428e-12 1.01227711e-08 9.87136928e-10
 9.99999404e-01 1.37572425e-08]"
4950,resnet,bird,"[4.9350905e-07 1.0163797e-07 9.9993515e-01 6.0728358e-05 2.4851380e-07
 5.0531611e-08 1.6754009e-07 3.8957285e-07 3.9194981e-10 2.7470076e-06]"
9620,resnet,deer,"[1.0138474e-07 1.1012743e-06 7.6888748e-05 2.0893580e-07 5.9231269e-01
 5.9097392e-06 6.8332838e-06 4.0758196e-01 1.2932837e-05 1.3451942e-06]"
967,resnet,truck,"[2.5744691e-02 1.8307754e-03 1.0230611e-07 3.2307353e-04 1.2933462e-08
 1.9963778e-07 2.6625303e-06 2.5002655e-07 9.6852855e-05 9.7200137e-01]"
9008,resnet,airplane,"[9.9865818e-01 4.4650141e-09 1.3415141e-03 6.3334854e-10 6.6465100e-09
 1.6501909e-11 2.9657921e-09 3.2520213e-09 1.6858237e-07 7.2732767e-08]"
5760,resnet,bird,"[3.8555218e-06 9.9549480e-10 8.5757202e-01 1.7881695e-05 1.4238679e-01
 3.7562152e-08 1.2238418e-06 1.8321283e-06 1.6032795e-05 4.6693054e-07]"
9532,resnet,ship,"[2.0606942e-08 7.4747627e-06 2.4889403e-12 1.6187234e-11 1.8319699e-12
 2.0738437e-12 1.1755946e-10 3.4957361e-09 9.9989486e-01 9.7604498e-05]"
9061,resnet,horse,"[5.4115685e-09 7.9340460e-08 5.6719834e-11 7.8773416e-10 1.8282125e-07
 6.5707218e-06 6.5430918e-09 9.9999261e-01 1.3099700e-08 4.6677877e-07]"
283,resnet,automobile,"[1.1099939e-08 9.9999988e-01 2.6673674e-12 2.2373256e-10 4.8629698e-12
 4.8484476e-12 1.3882978e-09 1.0966063e-11 2.0491506e-09 7.7327542e-08]"
6061,resnet,airplane,"[9.9859065e-01 2.1565111e-06 1.4075775e-08 6.4840604e-09 6.9037810e-07
 2.8526996e-09 3.9548990e-08 1.0030689e-03 3.9640585e-05 3.6378932e-04]"
5845,resnet,dog,"[2.04674677e-08 5.52000117e-08 2.15350298e-08 1.23305615e-08
 1.83694704e-06 9.99996662e-01 8.16985164e-08 1.16188403e-06
 1.35888328e-07 7.55178604e-08]"
5803,resnet,truck,"[4.9148617e-05 4.4354850e-01 5.6185422e-06 8.4725880e-06 1.6725133e-05
 8.3522216e-05 3.1757998e-04 2.3317647e-04 7.3395781e-02 4.8234147e-01]"
2381,resnet,dog,"[1.69885842e-10 1.89900025e-08 1.05708605e-04 9.92332687e-08
 2.19797774e-11 9.99894142e-01 5.50826051e-10 3.29232464e-08
 3.70770125e-12 1.27233157e-08]"
2477,resnet,automobile,"[4.1496595e-08 9.9998617e-01 1.9920796e-09 1.1547115e-10 1.5634624e-11
 5.9431633e-11 8.7001219e-08 5.1619416e-08 3.2812471e-07 1.3392188e-05]"
1855,resnet,dog,"[2.3062539e-08 2.2053332e-07 5.8597158e-07 7.9097937e-08 6.8950891e-07
 9.9999249e-01 3.8358982e-07 1.9918882e-06 2.9931712e-06 6.2997611e-07]"
3753,resnet,frog,"[4.0876372e-10 9.3955871e-11 1.0564489e-06 5.3194337e-05 5.2725140e-05
 1.0098766e-08 9.9989307e-01 5.4446573e-12 2.0816404e-11 1.1985424e-08]"
2178,resnet,truck,"[9.0819987e-05 4.5785881e-04 8.3343766e-06 3.2812521e-02 5.8948586e-05
 1.2947026e-03 1.0686849e-06 1.2405029e-03 9.6256804e-04 9.6307272e-01]"
6291,resnet,truck,"[4.0892257e-05 4.1951628e-07 7.7248796e-10 7.8033063e-10 9.2580832e-11
 9.6489795e-11 9.1375657e-10 1.4272363e-08 3.9887070e-08 9.9995863e-01]"
1529,resnet,airplane,"[3.5728434e-01 1.9256727e-04 3.2110204e-04 3.3773715e-03 1.7339569e-01
 2.9648465e-04 1.7044172e-01 2.9095259e-01 1.4356239e-03 2.3025239e-03]"
4369,resnet,bird,"[2.9624451e-07 1.4387471e-05 9.9587148e-01 3.5588926e-07 2.0175378e-07
 4.0485556e-03 2.0071820e-07 2.8641489e-05 1.8195101e-07 3.5665853e-05]"
3116,resnet,horse,"[3.0588296e-11 2.7774862e-09 2.4280378e-10 5.8060619e-09 2.8300318e-09
 2.6633424e-07 7.7465256e-12 9.9999976e-01 3.8449517e-12 2.4067555e-09]"
4684,resnet,automobile,"[7.8129919e-10 9.9990201e-01 5.1413179e-11 2.7896629e-10 1.4754387e-11
 7.0796959e-11 5.2013369e-11 6.2088681e-11 5.5615271e-08 9.7918084e-05]"
4646,resnet,dog,"[4.4165261e-04 6.7658315e-05 1.2665391e-01 4.2250189e-03 1.6779514e-06
 8.5146040e-01 2.5818179e-07 1.7135922e-02 4.5325914e-06 8.9132382e-06]"
8795,resnet,bird,"[3.2242841e-01 5.9292760e-10 6.7757142e-01 4.6008561e-09 8.0442089e-09
 4.6595327e-12 1.9091665e-07 8.1360635e-10 5.0879745e-09 1.0888280e-08]"
2819,resnet,automobile,"[3.1206155e-09 9.9992180e-01 3.3193222e-11 1.9727862e-08 1.0287381e-09
 7.9532523e-09 1.3447942e-09 2.1516502e-08 2.6540299e-09 7.8230230e-05]"
8226,resnet,ship,"[4.0216057e-04 7.4580940e-03 3.2695298e-06 2.5521426e-02 6.7296824e-08
 2.0791099e-06 1.7236040e-05 9.9496640e-07 5.7249409e-01 3.9410052e-01]"
7991,resnet,truck,"[1.7501139e-07 4.0014856e-06 9.2409164e-13 5.6673624e-11 7.6784559e-13
 5.6340236e-12 1.7195096e-12 3.8153539e-10 2.1584892e-08 9.9999583e-01]"
2670,resnet,truck,"[1.5547084e-07 9.8375131e-06 2.8160858e-09 3.8192061e-06 1.2220426e-10
 5.3952514e-09 7.2750503e-08 2.2688660e-08 2.9821480e-03 9.9700397e-01]"
4685,resnet,deer,"[7.0473233e-10 5.8346110e-09 1.9423254e-08 9.9216146e-10 9.9230605e-01
 7.6923217e-03 6.9948626e-08 1.4810887e-06 9.9878461e-09 6.6386354e-09]"
5081,resnet,dog,"[1.8185916e-05 8.0113401e-05 2.5475760e-05 1.5495888e-04 2.7228439e-06
 9.9964952e-01 2.4587970e-07 6.3195812e-06 8.5652546e-06 5.3999913e-05]"
6594,resnet,airplane,"[9.6271878e-01 5.1189465e-05 1.2314416e-04 2.9509127e-04 1.3353016e-04
 2.2034474e-06 3.8518147e-06 1.2032560e-04 3.2346573e-02 4.2052171e-03]"
7024,resnet,truck,"[1.7346070e-09 4.3304488e-05 1.6905985e-10 7.3241404e-06 2.2000295e-09
 8.0729556e-09 7.9749879e-10 7.5108133e-09 4.2898580e-07 9.9994886e-01]"
8086,resnet,truck,"[4.7056355e-02 2.9451940e-02 7.7307632e-05 7.4674860e-02 1.8058067e-04
 4.6480922e-03 2.9499939e-04 4.3837164e-04 2.6909435e-01 5.7408321e-01]"
3836,resnet,horse,"[2.9944285e-06 1.9989700e-06 1.3795925e-06 1.0570946e-06 1.2230579e-08
 8.4922156e-08 8.2494992e-08 9.9999189e-01 1.7006764e-08 5.4848721e-07]"
7387,resnet,automobile,"[4.2814488e-08 9.9995363e-01 5.6049709e-10 1.4448740e-08 9.1458100e-12
 3.1419214e-10 1.5023415e-09 1.4213450e-08 4.0523981e-05 5.8308051e-06]"
8648,resnet,automobile,"[1.5315056e-06 9.9998486e-01 6.1586945e-07 2.8750972e-06 5.8267236e-08
 5.5226320e-08 1.6519051e-06 4.7085372e-08 9.3104256e-07 7.3949136e-06]"
5085,resnet,frog,"[2.7782798e-03 5.9561266e-05 2.9420057e-01 6.0109674e-06 8.0933591e-05
 9.3743652e-03 6.8808353e-01 2.3412504e-03 2.5629739e-03 5.1252119e-04]"
5453,resnet,bird,"[1.26427612e-05 1.05543595e-05 9.97206271e-01 5.25622454e-07
 2.31364920e-05 4.98238194e-07 1.05848002e-07 4.30177242e-05
 6.49629364e-05 2.63824663e-03]"
4320,resnet,truck,"[3.8359532e-01 1.1455294e-03 1.5939829e-06 1.3949470e-05 8.4759921e-07
 6.6159928e-06 5.2469495e-06 7.6804263e-06 1.9017643e-04 6.1503303e-01]"
6926,resnet,horse,"[1.29498643e-08 4.45890258e-08 8.38611514e-10 1.21326975e-05
 1.19137145e-08 4.79156524e-01 1.88835388e-11 5.20831287e-01
 1.42616301e-11 2.24179058e-08]"
4279,resnet,frog,"[5.3294841e-04 3.0525001e-08 3.7585858e-05 1.3041015e-08 1.4403809e-09
 7.3551498e-09 9.9877447e-01 2.2048823e-08 1.6693023e-07 6.5467745e-04]"
5042,resnet,bird,"[1.9524433e-09 5.0277569e-09 9.9991202e-01 7.2600521e-08 1.5999040e-06
 8.4992789e-05 1.2422524e-06 1.6409565e-07 2.7601275e-09 2.4029945e-09]"
8456,resnet,deer,"[0.00147875 0.0038521  0.24154603 0.00146595 0.70559454 0.01463777
 0.00254728 0.01599451 0.00305442 0.00982876]"
714,resnet,bird,"[2.5689573e-05 9.9739935e-08 9.8317277e-01 1.8946024e-05 1.6684322e-02
 7.7868535e-06 1.0316440e-06 8.4283325e-05 3.4592990e-06 1.5220459e-06]"
1350,resnet,deer,"[5.2523810e-12 8.7385082e-12 1.8800955e-08 8.2334335e-09 1.0000000e+00
 1.2896739e-10 2.3247853e-08 6.3388201e-12 2.5374789e-12 3.6075273e-10]"
1882,resnet,automobile,"[1.1010893e-07 9.9999952e-01 2.0051560e-08 9.3707570e-08 2.0685124e-10
 2.5014315e-09 1.5524768e-07 9.8199726e-10 1.2507658e-08 5.4158527e-08]"
3529,resnet,dog,"[1.0293488e-11 1.8368214e-09 1.2145444e-05 1.3073353e-01 9.5367686e-06
 8.6909795e-01 1.4680334e-04 2.7796279e-08 5.0510807e-10 6.6142286e-10]"
5797,resnet,dog,"[8.3002362e-08 2.0569956e-04 5.2525299e-03 1.9400750e-05 3.2356916e-06
 9.9122381e-01 3.2637222e-03 3.8475796e-06 1.9275654e-05 8.3441901e-06]"
8626,resnet,automobile,"[7.7266122e-06 7.5362229e-01 1.4107283e-06 3.6261335e-05 2.3009050e-05
 3.4269553e-05 1.1208352e-06 1.2183969e-04 1.6039539e-04 2.4599178e-01]"
4105,resnet,horse,"[5.7127975e-10 1.7307478e-11 5.9794422e-13 3.1260422e-13 4.0395564e-12
 1.0011347e-09 1.4295811e-12 1.0000000e+00 1.5610161e-12 1.7653704e-09]"
6556,resnet,airplane,"[7.2633284e-01 6.2428514e-04 8.5298868e-04 6.3024263e-04 6.9512853e-06
 9.3073048e-08 2.0051439e-04 3.7694930e-03 2.2379561e-01 4.3787081e-02]"
322,resnet,bird,"[1.1524797e-07 1.3329328e-09 9.9923956e-01 9.6326808e-08 1.1959100e-08
 1.1792189e-08 7.5886480e-04 1.2983314e-06 1.8464176e-11 1.9636925e-10]"
1199,resnet,truck,"[2.2948829e-10 6.2128265e-07 1.0100486e-08 3.3035353e-06 2.8475618e-08
 1.2633541e-05 1.4291550e-10 2.5905709e-07 4.7175369e-08 9.9998319e-01]"
8711,resnet,deer,"[3.3772513e-11 1.9775337e-15 9.1609080e-14 1.1973103e-13 1.0000000e+00
 4.7801363e-10 2.9949961e-15 2.0347374e-12 6.5441223e-14 2.2680690e-13]"
484,resnet,dog,"[3.2261262e-08 8.1709049e-06 2.1119422e-09 4.0062851e-06 4.7580153e-05
 9.8421162e-01 2.3741040e-05 1.5703781e-02 2.2728656e-08 1.0705269e-06]"
6856,resnet,dog,"[4.3705725e-08 1.5997705e-07 5.7819383e-05 3.7317919e-03 7.0312590e-04
 9.7929078e-01 1.6216140e-02 9.4544959e-09 7.4933446e-09 5.2029002e-08]"
197,resnet,ship,"[1.2509427e-06 2.4711849e-08 1.1472054e-09 1.7487816e-06 1.4876470e-09
 1.1308252e-05 1.2466968e-08 1.6073040e-08 9.9998534e-01 3.0381213e-07]"
4782,resnet,bird,"[2.7962058e-10 9.6811992e-10 9.9997115e-01 9.6917119e-10 1.1718807e-06
 2.8556738e-07 2.7394059e-05 4.6244777e-09 1.5562517e-10 6.8858141e-09]"
6399,resnet,automobile,"[2.2358616e-08 9.9903011e-01 5.8466060e-07 4.0993844e-09 1.1987042e-10
 6.4889680e-09 2.1683944e-08 2.0807239e-08 3.3620196e-08 9.6932187e-04]"
999,resnet,ship,"[3.2510872e-08 4.3622738e-05 1.1972742e-09 1.4359600e-08 6.6614797e-11
 1.5298168e-08 4.1996304e-10 7.7700572e-12 9.9995637e-01 3.1147291e-09]"
1087,resnet,frog,"[9.8568903e-11 1.5233848e-09 1.9776584e-05 1.5677032e-09 1.2697906e-08
 3.9809794e-07 9.9997973e-01 7.6184534e-08 8.6509611e-10 1.2968964e-08]"
9264,resnet,deer,"[6.6867152e-08 3.6714451e-07 5.9338129e-07 7.8187742e-07 8.9053822e-01
 1.0894222e-01 2.1071928e-08 5.1430677e-04 4.2572941e-09 3.4318650e-06]"
8753,resnet,horse,"[4.6938475e-09 9.7651139e-08 8.7079599e-07 2.2085895e-09 1.8104747e-02
 4.0720717e-08 4.3464146e-07 9.8189378e-01 5.5461276e-09 6.4945048e-08]"
2602,resnet,frog,"[2.3643511e-16 2.1370271e-13 1.0204387e-16 4.2025353e-15 2.7561805e-18
 4.6741726e-17 1.0000000e+00 8.8570577e-20 3.7245470e-15 4.6797062e-16]"
8196,resnet,cat,"[5.1536754e-05 5.7946378e-05 9.0743015e-08 9.9501747e-01 5.1017027e-11
 3.9414445e-09 1.7745695e-10 1.9828933e-06 3.0984161e-06 4.8678410e-03]"
6723,resnet,dog,"[3.11907250e-10 3.96526323e-09 1.10916496e-07 9.26202492e-09
 2.66544163e-07 6.96102083e-01 5.40575584e-10 3.03897500e-01
 4.41522929e-11 7.06936787e-10]"
1532,resnet,airplane,"[9.9838734e-01 8.8845834e-04 4.4353314e-08 4.0405187e-08 1.9660251e-07
 2.5550066e-11 1.6016134e-08 1.3400289e-07 7.2375266e-04 4.6954415e-08]"
8127,resnet,truck,"[4.5391269e-09 1.7451354e-06 5.1430231e-13 2.0752583e-07 6.4526206e-12
 7.6600497e-11 7.0929564e-12 2.8845770e-10 1.7710194e-09 9.9999809e-01]"
8879,resnet,truck,"[3.9328579e-10 1.5188713e-10 8.4654007e-13 3.7662178e-14 6.3430081e-11
 6.7816794e-11 2.9723452e-12 2.7424289e-12 1.4093027e-09 1.0000000e+00]"
3940,resnet,dog,"[1.8235377e-07 6.5573145e-06 6.5064837e-06 6.8498950e-05 1.7005623e-05
 7.7542835e-01 2.2446719e-01 1.5075905e-07 6.7180332e-07 4.7360832e-06]"
402,resnet,horse,"[4.5965589e-06 6.3739560e-07 3.6608888e-06 2.3120325e-05 3.5925571e-06
 2.9438477e-05 1.9974090e-08 9.9991846e-01 3.9034639e-08 1.6446411e-05]"
3160,resnet,bird,"[1.7474321e-06 5.8041123e-06 5.8798969e-01 7.2109424e-07 3.0524147e-01
 1.7306896e-06 1.0675729e-01 3.5748192e-07 5.4567846e-07 6.7076468e-07]"
6914,resnet,ship,"[1.9335417e-03 1.5792577e-06 1.4763885e-06 3.2110911e-06 1.7041522e-06
 1.2444245e-07 2.6718699e-06 4.8517506e-07 9.9804616e-01 9.0369495e-06]"
9697,resnet,ship,"[3.1154029e-02 2.2169303e-08 1.3092980e-08 5.2258788e-09 1.7684048e-08
 9.5654951e-10 1.4388736e-09 9.1614405e-09 9.6882868e-01 1.7191034e-05]"
7864,resnet,ship,"[1.1996116e-08 3.1526659e-02 3.4284202e-09 2.4168612e-08 7.6453247e-08
 4.6742333e-08 1.6198510e-07 3.1111060e-07 9.6821588e-01 2.5676421e-04]"
2129,resnet,ship,"[8.3334620e-05 1.9483964e-01 9.3014642e-05 5.1364084e-05 4.4225052e-07
 9.2729833e-06 4.9935339e-04 3.6693048e-06 5.7893240e-01 2.2548757e-01]"
3611,resnet,automobile,"[1.1448028e-07 9.7814959e-01 5.9353368e-08 5.9557004e-09 6.2840102e-09
 4.2984531e-09 1.0224087e-08 4.6366327e-07 2.3851130e-06 2.1847343e-02]"
8390,resnet,automobile,"[2.3184597e-07 9.9999952e-01 3.7680006e-09 2.1455746e-09 3.4227232e-10
 2.6605146e-10 3.5902925e-08 1.0003927e-07 6.5973275e-08 4.6141352e-08]"
8837,resnet,automobile,"[5.9900844e-07 9.9999940e-01 1.8601560e-11 1.5541971e-08 1.5148965e-12
 3.0608419e-11 8.6297684e-11 9.9461056e-12 2.2852900e-09 5.9310939e-10]"
4325,resnet,frog,"[2.46671655e-10 3.79941775e-05 3.29773897e-08 1.42155185e-08
 6.33872475e-08 1.46374521e-08 9.99961853e-01 9.96293881e-11
 3.41360562e-09 3.12377324e-08]"
1080,resnet,frog,"[9.6600279e-03 1.9488436e-01 8.4325947e-02 1.6867652e-04 5.6950268e-03
 5.4337579e-05 7.0054609e-01 1.1575071e-04 2.4016263e-04 4.3096212e-03]"
876,resnet,deer,"[6.5434346e-18 6.0986895e-17 1.4148434e-12 2.9374037e-15 1.0000000e+00
 1.7603432e-17 3.9013064e-14 7.4771257e-15 8.2533408e-16 1.6336209e-15]"
1159,resnet,ship,"[3.9571046e-06 1.3861398e-09 2.2990937e-10 2.5867358e-10 6.8356550e-11
 2.9133614e-12 1.6962771e-10 5.6129262e-10 9.9998915e-01 6.8739805e-06]"
2719,resnet,deer,"[1.2283773e-07 3.8989847e-06 7.0084480e-04 2.2950599e-05 5.7415068e-01
 2.9567273e-02 5.4885323e-08 3.9555144e-01 5.3520699e-07 2.2352779e-06]"
5229,resnet,cat,"[3.3377360e-11 4.4300991e-10 1.5719767e-12 9.9999893e-01 1.7152075e-12
 1.0781479e-06 9.8398914e-11 1.8296046e-08 6.4868818e-12 1.1927659e-10]"
336,resnet,cat,"[6.1361004e-16 8.5076396e-15 3.3548728e-17 1.0000000e+00 5.0226412e-16
 1.3859721e-13 3.8688592e-13 1.1002267e-15 3.7359469e-14 1.3528465e-13]"
6824,resnet,bird,"[1.4247097e-01 7.0181776e-09 8.4761393e-01 1.9297009e-07 2.6849255e-05
 2.3717872e-07 2.0158540e-04 7.2939933e-05 9.5988773e-03 1.4364492e-05]"
7934,resnet,ship,"[1.0059765e-11 1.3547387e-10 8.2750071e-14 8.9437946e-15 4.8133492e-13
 1.4413698e-13 4.1873014e-15 3.0378117e-15 1.0000000e+00 1.1268487e-11]"
7441,resnet,ship,"[2.3443842e-08 1.2226263e-07 4.4495230e-11 5.0261040e-09 2.5432580e-11
 3.6588284e-11 1.0573731e-10 5.1309613e-11 9.9999893e-01 9.2396169e-07]"
9418,resnet,ship,"[2.0428125e-07 3.7878857e-04 1.3191521e-08 1.2791327e-07 7.1596951e-09
 6.5668267e-08 2.7586571e-08 1.7017715e-08 9.9957711e-01 4.3634565e-05]"
4694,resnet,horse,"[2.8837157e-08 1.2170214e-09 3.5049727e-11 9.3467328e-08 7.4057360e-10
 3.9132306e-06 1.3962814e-11 9.9999595e-01 1.6048043e-10 7.1698167e-09]"
879,resnet,horse,"[1.6551933e-08 1.1130870e-09 9.0259116e-09 4.1758383e-09 1.0445950e-07
 1.4299160e-06 4.5120649e-10 9.9999845e-01 1.0274947e-10 8.5509093e-09]"
5618,resnet,airplane,"[9.9994063e-01 2.2412080e-06 3.4067980e-07 7.6482962e-07 4.3426645e-08
 4.9059898e-09 6.7047284e-07 5.0287451e-07 8.0542026e-09 5.4910652e-05]"
1403,resnet,deer,"[8.5228846e-10 1.8792122e-07 6.1970828e-03 3.4991723e-01 5.8464628e-01
 1.2964556e-03 5.7871293e-02 3.2151539e-07 1.1602707e-08 7.1240145e-05]"
3966,resnet,bird,"[6.3338084e-05 2.9837624e-06 6.3721967e-01 5.2879676e-07 3.6173186e-01
 1.9279110e-05 4.2956858e-04 5.2192016e-04 1.4028587e-06 9.4494007e-06]"
363,resnet,automobile,"[3.5196621e-04 9.9878567e-01 8.3468244e-08 9.6315705e-07 2.7074057e-07
 2.1390359e-07 6.3926568e-06 1.1189260e-06 1.8764458e-05 8.3460653e-04]"
1936,resnet,cat,"[7.9737225e-07 2.2901969e-03 9.8757721e-07 9.8970443e-01 4.3741068e-08
 7.7055544e-03 1.2658179e-05 5.5437438e-05 2.4654397e-05 2.0516245e-04]"
4138,resnet,deer,"[1.0827769e-06 5.8947199e-07 3.8242440e-03 2.9483747e-08 5.5261457e-01
 5.5445520e-07 2.9153598e-04 4.4326654e-01 1.3937641e-07 7.4423207e-07]"
25,resnet,dog,"[1.5030517e-06 1.0034340e-05 2.0565963e-03 8.4555380e-05 9.2498294e-07
 9.9681914e-01 8.2941193e-07 9.5343322e-04 8.5880941e-07 7.2188843e-05]"
3156,resnet,truck,"[3.8838144e-10 5.6772009e-10 4.9011035e-11 3.7857915e-11 1.1058788e-09
 1.4328795e-07 1.6946818e-10 4.6233822e-10 2.1258503e-10 9.9999988e-01]"
3233,resnet,ship,"[1.1723925e-10 2.0051514e-09 2.1753476e-12 1.0651685e-11 1.0932193e-10
 9.9818947e-12 5.2215940e-12 8.5622774e-13 9.9999964e-01 3.2126405e-07]"
5997,resnet,airplane,"[9.9939477e-01 1.3783406e-07 1.7995693e-04 4.6591921e-08 4.2637948e-05
 6.5133790e-08 1.1445064e-06 2.7448192e-04 1.0177365e-04 5.0286108e-06]"
293,resnet,truck,"[1.6619533e-12 4.8800628e-03 6.9383734e-15 1.0922295e-11 3.8294197e-14
 5.6201606e-12 7.9350910e-12 2.7516830e-12 1.2071510e-08 9.9511993e-01]"
4478,resnet,automobile,"[3.8405766e-08 9.9882931e-01 2.7824584e-10 4.4858068e-09 1.7175841e-10
 2.0168647e-10 3.4740026e-08 4.6215742e-10 1.1704260e-03 1.3861663e-07]"
6129,resnet,deer,"[3.8520950e-01 5.8978094e-06 2.3809074e-05 3.5220768e-07 6.1460811e-01
 1.5844215e-06 7.2195617e-06 6.4825990e-06 8.9159344e-05 4.7860110e-05]"
3830,resnet,dog,"[1.4948790e-06 2.8013619e-06 8.7140870e-06 2.7529630e-05 1.1749588e-04
 9.9860317e-01 3.4394288e-05 2.9734765e-05 1.1690769e-03 5.5232335e-06]"
6255,resnet,dog,"[1.1796469e-09 3.0025323e-08 4.9765596e-09 1.5287918e-08 8.7076705e-07
 9.4557315e-01 5.4425962e-02 1.6575130e-09 1.3113401e-10 3.8259436e-09]"
3017,resnet,dog,"[2.2136678e-12 9.5286515e-11 7.0945951e-08 3.3931519e-05 2.1568254e-10
 9.9996579e-01 2.6730915e-09 1.1343512e-07 5.6576636e-12 2.5242477e-12]"
1800,resnet,deer,"[4.4529318e-04 1.9592796e-06 3.9821626e-03 3.5819174e-11 9.9493378e-01
 1.8788484e-08 9.4011483e-07 8.2384940e-05 5.5026083e-04 3.2968780e-06]"
8730,resnet,bird,"[7.0085569e-04 1.3976661e-07 9.9854183e-01 6.7772959e-07 7.4939994e-04
 8.6919432e-09 4.2554962e-06 2.8228017e-06 1.8663282e-09 2.8812860e-08]"
6054,resnet,dog,"[1.12819274e-08 1.60726552e-06 4.96293185e-04 2.70215329e-02
 1.01732084e-07 9.72427845e-01 4.79986568e-07 2.80683639e-06
 2.06022705e-07 4.91194405e-05]"
1900,resnet,ship,"[3.2413151e-08 3.3762056e-08 1.5586826e-07 2.2057636e-09 2.9947416e-09
 6.8812840e-09 4.3461137e-11 3.6773595e-10 9.9999976e-01 4.7780706e-08]"
