img,model,predicted,reconstruction_prob
8085,lenet,bird,"[1.4461925e-02 1.0196095e-05 6.5408063e-01 2.1660835e-01 5.8085326e-02
 4.2751316e-02 1.1749352e-02 1.7056146e-03 5.0712802e-04 4.0189887e-05]"
2366,lenet,truck,"[1.3703224e-01 3.8583543e-02 9.7602447e-03 8.3259799e-02 3.6142208e-03
 7.8439005e-03 4.0606526e-04 2.2800898e-03 2.5024468e-02 6.9219542e-01]"
362,lenet,ship,"[1.9127378e-02 2.1967416e-04 1.9136125e-04 4.7148007e-04 2.1343269e-04
 2.0073602e-04 4.2006832e-05 9.0080270e-05 9.7759402e-01 1.8497829e-03]"
8486,lenet,deer,"[1.4463476e-03 2.0016638e-05 4.5613077e-02 1.3387568e-02 8.5259110e-01
 3.3994634e-02 5.1818253e-04 5.2057739e-02 8.3881743e-05 2.8743103e-04]"
4489,lenet,horse,"[2.9385868e-05 3.6453229e-04 6.2094809e-04 7.7545561e-04 6.4961798e-02
 3.7793017e-03 1.2599743e-03 9.2818701e-01 1.5001064e-05 6.7149845e-06]"
7456,lenet,horse,"[0.02137925 0.00088872 0.00910917 0.01439083 0.32450986 0.00681557
 0.00054565 0.48985076 0.0101637  0.12234648]"
3175,lenet,automobile,"[1.5664765e-08 9.9546647e-01 5.2403779e-09 2.2577653e-09 8.3731422e-09
 6.1070193e-10 4.9592477e-09 2.1882614e-11 4.6614048e-07 4.5329994e-03]"
9306,lenet,ship,"[0.16445115 0.00405594 0.0853497  0.03843612 0.01069759 0.00745835
 0.21664879 0.00255631 0.45328292 0.01706318]"
141,lenet,dog,"[2.2609679e-04 1.3237630e-04 3.0332361e-03 1.0332283e-01 5.1373086e-04
 8.9111733e-01 4.7766440e-05 1.4812765e-03 4.2406915e-05 8.2912709e-05]"
5446,lenet,airplane,"[5.99514127e-01 6.70475943e-04 6.11231476e-02 5.97640313e-02
 4.63042222e-03 3.14143077e-02 2.10870594e-01 1.65872443e-02
 4.08826832e-04 1.50169255e-02]"
9620,lenet,deer,"[3.5483215e-05 2.8254351e-06 1.0199386e-03 1.1700720e-03 9.2142206e-01
 2.9288216e-03 5.1575857e-03 6.8250425e-02 6.5123695e-06 6.2088980e-06]"
1638,lenet,dog,"[5.9690484e-04 6.7487948e-05 1.9139507e-01 3.1853935e-01 5.7094295e-02
 4.0461642e-01 1.8181585e-02 5.9333411e-03 2.7455972e-03 8.2992244e-04]"
2658,lenet,horse,"[5.1137090e-02 1.8665820e-04 3.4199452e-03 1.3399253e-02 7.5970772e-03
 7.8892903e-03 1.5998479e-04 9.1398674e-01 1.6750072e-04 2.0565358e-03]"
6122,lenet,frog,"[2.0606078e-04 1.4444244e-02 7.6077627e-03 8.4793627e-02 2.3796374e-03
 9.4997510e-02 7.7804327e-01 2.9057399e-03 4.1284517e-04 1.4209383e-02]"
8483,lenet,airplane,"[8.3528435e-01 3.4377033e-05 1.1762241e-01 1.7074479e-02 7.1265013e-03
 8.5032586e-04 4.7121677e-04 7.4847374e-04 2.0531030e-02 2.5672390e-04]"
9008,lenet,airplane,"[7.7661109e-01 2.9968975e-02 6.8521993e-03 2.2292810e-03 1.1055619e-02
 1.7550588e-04 3.1968293e-04 3.5346314e-04 7.9409413e-02 9.3024768e-02]"
3118,lenet,frog,"[1.4253279e-05 1.6757262e-04 1.5416005e-02 5.1949810e-02 1.8734405e-02
 8.4217064e-02 8.2789767e-01 1.1020284e-03 4.5511162e-05 4.5575382e-04]"
67,lenet,airplane,"[5.4586506e-01 5.5003056e-06 4.5098874e-01 3.3357067e-04 8.8339689e-04
 1.5610631e-04 1.0928442e-03 4.0158903e-04 2.4749915e-04 2.5677502e-05]"
6296,lenet,ship,"[1.13958055e-02 2.16383953e-02 8.39356580e-05 2.75027724e-05
 9.03923865e-06 6.91277237e-05 6.70137306e-05 4.50754524e-05
 9.60878193e-01 5.78587130e-03]"
7718,lenet,airplane,"[8.3027256e-01 3.4959809e-04 6.1722856e-04 1.8561969e-04 9.0764934e-04
 1.1141893e-04 1.4899628e-05 3.6592994e-04 6.3628174e-02 1.0354695e-01]"
8068,lenet,truck,"[0.06516184 0.01264964 0.01001936 0.01722698 0.00809933 0.01324424
 0.00379665 0.11801484 0.00681236 0.74497473]"
7599,lenet,ship,"[5.4940688e-03 5.8251745e-03 1.8882008e-02 6.7818761e-02 7.5519457e-04
 9.2665702e-03 4.2094407e-04 2.3090141e-02 8.6450863e-01 3.9385338e-03]"
2882,lenet,horse,"[3.5773573e-06 9.9733188e-07 8.5865468e-06 7.2940241e-04 8.0628879e-03
 2.8834591e-02 8.3026034e-06 9.6235001e-01 2.2407323e-07 1.3714583e-06]"
778,lenet,airplane,"[8.5987282e-01 6.6016182e-05 4.5362677e-02 3.1942513e-03 8.6031877e-02
 2.5574147e-04 1.2193710e-04 2.1187926e-04 4.6769376e-03 2.0589774e-04]"
2365,lenet,horse,"[1.4742898e-02 1.3504979e-04 1.1824635e-01 5.6446951e-02 9.4051221e-03
 2.2234941e-01 3.4585227e-03 5.7497847e-01 1.5454575e-04 8.2679951e-05]"
8908,lenet,truck,"[0.07919613 0.02428979 0.00996999 0.01362763 0.00460288 0.01090552
 0.00277323 0.01898309 0.2620244  0.57362723]"
2889,lenet,dog,"[4.1900756e-05 4.1995863e-06 4.0431391e-03 3.2272011e-01 1.0538155e-03
 4.4015178e-01 1.4870437e-03 2.3041496e-01 4.8390998e-06 7.8130484e-05]"
123,lenet,bird,"[1.2090428e-05 4.0201526e-06 9.9593687e-01 8.8902382e-04 1.1852447e-04
 2.8551733e-03 1.6338276e-04 2.0381043e-05 2.0790464e-08 5.5832948e-07]"
390,lenet,automobile,"[5.5170706e-03 6.2569326e-01 2.3447724e-04 7.6234707e-04 5.9825630e-05
 2.8435120e-04 6.0513930e-04 7.9306256e-04 3.2489758e-03 3.6280149e-01]"
8795,lenet,airplane,"[8.3906418e-01 1.6144440e-06 1.5604873e-01 5.2210211e-04 3.2068272e-03
 4.6400975e-05 6.7253473e-05 3.3602741e-05 9.9929725e-04 1.0085293e-05]"
169,lenet,airplane,"[0.52564895 0.00292364 0.02452811 0.00106203 0.01141856 0.00135335
 0.000995   0.00472945 0.40233672 0.02500424]"
536,lenet,frog,"[5.9470549e-06 1.1291007e-05 1.7285589e-03 6.7484268e-04 7.0521766e-03
 3.3013413e-05 9.9046725e-01 4.0778391e-06 2.0257100e-06 2.0796513e-05]"
6662,lenet,frog,"[3.7853912e-05 5.4370805e-05 1.0496932e-02 1.9320324e-02 6.0335947e-03
 7.7957399e-02 8.8575560e-01 2.5141306e-04 2.2756067e-05 6.9723472e-05]"
4685,lenet,deer,"[5.6733810e-05 8.4327730e-05 8.1424452e-03 4.4149719e-02 9.1565794e-01
 1.9924918e-02 1.1181746e-02 6.0784211e-04 2.5252713e-05 1.6902249e-04]"
9517,lenet,frog,"[0.00546766 0.01160291 0.16326798 0.09618981 0.10390166 0.11879643
 0.40915978 0.0375764  0.00244988 0.05158738]"
206,lenet,ship,"[0.40191618 0.00964736 0.09976778 0.01362148 0.00896354 0.00369054
 0.02008206 0.00160424 0.43753755 0.00316919]"
906,lenet,automobile,"[1.2783742e-01 4.7152910e-01 3.9408475e-05 2.3569832e-05 4.6029782e-05
 5.3487856e-06 1.1952335e-05 4.7718873e-05 2.0085914e-02 3.8037354e-01]"
8273,lenet,frog,"[9.1714501e-06 1.5889407e-06 6.6580012e-02 1.3120081e-02 4.3071903e-02
 3.0251131e-03 8.7414718e-01 2.4779880e-05 1.7167425e-06 1.8479583e-05]"
4078,lenet,dog,"[1.9407552e-03 6.6966488e-04 7.2577700e-02 7.3776864e-02 1.1733291e-03
 4.3211696e-01 1.4244324e-03 4.1225162e-01 1.2357172e-04 3.9449842e-03]"
5677,lenet,dog,"[3.8438541e-04 1.5904360e-04 2.8427506e-02 2.0348853e-02 3.1268820e-01
 4.1897419e-01 3.7227748e-03 2.1478406e-01 6.9370275e-05 4.4173302e-04]"
3886,lenet,ship,"[1.3408090e-01 3.4598983e-04 1.6142925e-03 5.7339534e-04 1.0954603e-04
 2.6239748e-05 6.5150824e-05 7.7905415e-06 8.6119580e-01 1.9809238e-03]"
8299,lenet,cat,"[1.82597360e-05 1.76286085e-05 9.46941879e-03 5.85571229e-01
 3.08762142e-03 1.39065664e-02 3.87406945e-01 2.41596033e-04
 1.08331296e-04 1.72341999e-04]"
8316,lenet,dog,"[2.8380987e-04 1.7397544e-04 2.6596682e-02 1.1521507e-01 2.0022629e-01
 5.8735007e-01 5.0033350e-03 6.0190346e-02 5.4007087e-05 4.9063936e-03]"
3041,lenet,deer,"[1.7715033e-04 2.2328092e-04 1.6986553e-02 5.0715648e-02 6.6724092e-01
 5.2889448e-02 1.8139075e-01 2.9699089e-02 1.7363185e-04 5.0356373e-04]"
2874,lenet,truck,"[0.07354666 0.03584668 0.00975303 0.00520732 0.0059524  0.00352015
 0.00258002 0.02532306 0.16006574 0.6782049 ]"
9975,lenet,horse,"[7.7070901e-05 3.3051282e-07 6.0434882e-05 3.5268422e-03 4.4358832e-05
 5.8565672e-02 1.0126575e-06 9.3772346e-01 1.4579668e-08 7.3840312e-07]"
2091,lenet,truck,"[0.1617138  0.04068593 0.04543048 0.02286524 0.00093894 0.01528263
 0.03920467 0.04436055 0.00808501 0.6214327 ]"
6600,lenet,horse,"[7.58205800e-08 4.33313190e-08 5.31203750e-06 8.93931574e-05
 4.95921064e-04 1.02000665e-02 1.26686018e-07 9.89209116e-01
 3.19226579e-09 1.30755695e-09]"
460,lenet,bird,"[9.1327038e-03 1.7270092e-04 5.2692115e-01 1.9452791e-01 1.1468987e-02
 2.4435657e-01 9.1931028e-03 3.5768191e-03 1.5234598e-04 4.9771578e-04]"
1452,lenet,frog,"[5.1866568e-06 1.0442684e-06 4.5267898e-03 1.1265138e-01 9.4397605e-04
 1.5787357e-02 8.6589015e-01 1.8344077e-04 1.7809335e-06 8.8805409e-06]"
8133,lenet,truck,"[0.16337092 0.03142582 0.00730318 0.01559032 0.00564632 0.00350342
 0.01418305 0.00344484 0.2508216  0.5047105 ]"
9608,lenet,airplane,"[6.0895336e-01 4.9676009e-07 3.8661277e-01 3.3666435e-04 3.7000724e-03
 2.3687408e-05 1.0019024e-04 3.1461834e-05 2.3795555e-04 3.3268827e-06]"
3385,lenet,ship,"[3.19288343e-01 8.29263404e-03 1.39772485e-03 1.30933229e-04
 4.43847122e-04 4.35898946e-05 1.01302474e-04 1.39693730e-04
 6.46619320e-01 2.35425979e-02]"
5686,lenet,frog,"[1.2030313e-03 8.3748088e-04 5.8624890e-02 5.6600288e-02 1.1537187e-01
 3.4032553e-02 7.2508222e-01 7.3376251e-03 3.5897025e-04 5.5111019e-04]"
1473,lenet,horse,"[3.9801234e-06 6.1750654e-07 4.4629996e-05 3.4599690e-04 7.9981808e-05
 5.3378777e-03 4.1212866e-07 9.9418503e-01 5.2698560e-08 1.6618006e-06]"
9756,lenet,cat,"[1.0673614e-03 1.3453409e-04 1.6515302e-02 3.0303186e-01 7.4737437e-02
 2.8502238e-01 2.9900864e-01 1.7164394e-02 1.0517409e-04 3.2129039e-03]"
4126,lenet,airplane,"[5.5981183e-01 7.5348072e-07 4.3197995e-01 6.2124152e-04 6.5398715e-03
 4.2087409e-05 5.1286945e-04 6.3298408e-05 4.2127405e-04 6.8254531e-06]"
3595,lenet,bird,"[5.6360586e-04 4.6096891e-05 4.8635122e-01 7.9258932e-03 4.0772983e-01
 3.4482043e-02 4.9073750e-04 6.2338606e-02 4.3505152e-05 2.8468727e-05]"
999,lenet,ship,"[3.0490482e-02 1.1975836e-02 3.0409693e-04 6.0419679e-05 2.5751613e-05
 2.1728838e-05 5.7019126e-05 5.1761544e-06 9.5650584e-01 5.5355957e-04]"
507,lenet,truck,"[2.9201582e-01 2.6082322e-03 1.4872697e-02 5.2076536e-03 4.9329461e-03
 9.9956780e-04 2.6714089e-04 1.9183055e-02 5.6635286e-03 6.5424943e-01]"
2501,lenet,deer,"[4.4030158e-04 5.0316346e-05 4.8219576e-02 2.4499698e-02 7.8326994e-01
 1.2174596e-01 1.9472815e-02 1.9269751e-03 2.0066954e-04 1.7371088e-04]"
8081,lenet,frog,"[1.2879061e-05 5.9422798e-04 2.9375236e-03 2.3327462e-02 9.4335452e-03
 3.2679221e-04 9.6007681e-01 1.8204943e-05 2.3399005e-05 3.2490236e-03]"
209,lenet,truck,"[2.4679631e-02 2.0841241e-03 2.3973805e-03 1.7187344e-03 7.6234085e-04
 1.5496500e-04 5.1792426e-04 1.0666950e-03 3.0519822e-01 6.6141993e-01]"
1358,lenet,ship,"[1.9269717e-04 7.9578764e-05 9.2645514e-06 2.0299234e-05 4.7550293e-05
 2.2120236e-07 2.9687108e-05 2.8958394e-07 9.8206055e-01 1.7559936e-02]"
226,lenet,deer,"[0.00335811 0.00215646 0.02549897 0.11241621 0.601507   0.02422038
 0.18329577 0.03296613 0.00191443 0.01266663]"
9083,lenet,automobile,"[1.7243346e-02 7.8912598e-01 1.3760224e-04 7.2906245e-05 8.0341553e-05
 8.4527528e-06 1.3520537e-04 8.6388409e-06 1.8122241e-01 1.1965151e-02]"
1928,lenet,bird,"[0.02503504 0.00185881 0.54119784 0.05755092 0.12440858 0.05471532
 0.17587933 0.00814079 0.01051358 0.00069977]"
6334,lenet,cat,"[0.17742358 0.00269844 0.1321921  0.5005361  0.02812392 0.06656802
 0.07119755 0.00345252 0.01607963 0.00172817]"
1711,lenet,automobile,"[1.6688276e-04 9.4638222e-01 9.2386026e-06 4.7217203e-05 4.2763031e-06
 1.4425910e-06 4.8425677e-06 1.6790043e-06 3.6901375e-04 5.3013239e-02]"
9480,lenet,bird,"[1.1189253e-02 4.5886060e-05 6.4205170e-01 6.4096943e-02 2.0969819e-01
 3.6141127e-02 3.3241309e-02 2.8205302e-03 6.2697672e-04 8.8034001e-05]"
588,lenet,ship,"[2.1495525e-02 6.4239808e-04 2.2815533e-04 7.0095462e-06 1.3856498e-05
 2.0048892e-06 2.1290129e-05 2.0124501e-06 9.7744250e-01 1.4525246e-04]"
6411,lenet,ship,"[0.00541171 0.00128223 0.02804929 0.15841469 0.0028841  0.07494777
 0.0015974  0.00929667 0.49673885 0.22137722]"
402,lenet,dog,"[0.02880319 0.00281103 0.07068522 0.11666412 0.2452178  0.28435373
 0.03888514 0.20939592 0.000356   0.00282789]"
9952,lenet,dog,"[7.99191708e-04 6.90016837e-04 9.18169022e-02 4.74706553e-02
 1.76970474e-03 7.33390450e-01 1.10339671e-01 1.27409445e-02
 2.42089809e-04 7.40426127e-04]"
744,lenet,bird,"[0.05478788 0.00416073 0.75439745 0.05399511 0.00801101 0.01460177
 0.0156001  0.00673105 0.00391731 0.08379763]"
575,lenet,cat,"[2.6660384e-05 3.6751106e-05 1.8962154e-02 6.3221425e-01 1.1995139e-01
 2.4130695e-02 2.0388992e-01 6.3339429e-04 5.2585776e-05 1.0219951e-04]"
5566,lenet,truck,"[1.5301740e-04 4.8907769e-01 1.7958425e-04 6.5638648e-07 6.7529407e-05
 1.6937165e-07 4.3083759e-07 4.1684103e-08 3.6272413e-05 5.1048458e-01]"
9455,lenet,automobile,"[1.4208918e-03 9.7423595e-01 5.4085645e-04 1.6026612e-04 1.5705340e-05
 6.0352519e-05 4.5932434e-04 2.4860600e-04 1.4868362e-03 2.1371044e-02]"
7340,lenet,bird,"[0.28200004 0.02810157 0.4653117  0.03919967 0.00428506 0.00633201
 0.00413626 0.06638554 0.04830079 0.05594736]"
9055,lenet,frog,"[2.6001557e-04 1.1530867e-03 1.3756891e-02 2.3871264e-03 2.3067219e-02
 9.1435322e-05 9.5369750e-01 1.6918077e-05 5.9762420e-05 5.5099525e-03]"
6080,lenet,automobile,"[7.1821059e-06 8.6595291e-01 4.3158809e-07 8.3194277e-07 2.3823333e-07
 1.7984716e-07 4.3248298e-07 6.8194254e-07 1.3160397e-05 1.3402390e-01]"
3984,lenet,frog,"[1.2211777e-05 5.3829630e-04 5.3529851e-03 2.4308370e-02 1.8188902e-03
 3.5641797e-02 9.3187195e-01 1.8678015e-04 1.2774524e-04 1.4099470e-04]"
4216,lenet,airplane,"[8.2794303e-01 5.4340693e-04 5.7307258e-03 4.5114767e-04 1.5643508e-03
 6.3325308e-05 9.0598660e-05 1.6736299e-04 1.6223824e-01 1.2077311e-03]"
5090,lenet,automobile,"[4.1937765e-02 3.4457165e-01 2.8203355e-04 5.8608854e-05 1.2574263e-04
 5.8573485e-05 4.1650404e-04 3.9395117e-04 3.1013283e-01 3.0202231e-01]"
8390,lenet,automobile,"[0.37384555 0.37601003 0.01037332 0.00116235 0.00229105 0.00167407
 0.00718614 0.00269755 0.00644422 0.21831562]"
2387,lenet,frog,"[0.05154981 0.00970035 0.0145036  0.20584019 0.01701537 0.15135014
 0.30020136 0.01472419 0.02398231 0.21113268]"
918,lenet,ship,"[1.2393825e-03 4.5610582e-03 1.5412514e-05 1.3920480e-04 3.7503069e-05
 1.3674212e-05 6.7396235e-05 8.6466835e-06 9.5691317e-01 3.7004605e-02]"
7362,lenet,automobile,"[5.4301305e-05 5.1741296e-01 3.6150395e-04 1.6209497e-03 3.7659987e-04
 5.1092834e-04 2.5965087e-04 1.9213663e-04 6.2726019e-04 4.7858378e-01]"
6274,lenet,truck,"[7.77007008e-05 3.80534567e-02 6.77197764e-04 3.19576386e-04
 2.56935400e-05 2.95309932e-04 1.34283127e-05 2.28852514e-04
 1.06375264e-04 9.60202456e-01]"
5265,lenet,bird,"[7.6371413e-03 1.8883393e-06 5.7607859e-01 2.2479133e-01 2.9191902e-02
 1.3528343e-01 2.2924647e-03 2.4502434e-02 1.4741014e-04 7.3353447e-05]"
4325,lenet,frog,"[7.0557735e-07 1.6068825e-05 4.1220095e-02 4.9168402e-03 7.1642627e-03
 9.5943704e-02 8.5062236e-01 1.1477122e-04 3.4616895e-07 8.7582958e-07]"
884,lenet,deer,"[0.02798251 0.03689716 0.03003344 0.00499446 0.4056945  0.00510257
 0.00290292 0.18000776 0.16717236 0.13921225]"
6886,lenet,automobile,"[2.4427104e-04 8.6017990e-01 2.4074361e-05 3.5689484e-06 1.1452319e-05
 7.9056235e-06 1.6607199e-05 2.5907714e-06 2.0277257e-04 1.3930675e-01]"
4297,lenet,truck,"[4.2123305e-05 2.5455248e-01 6.5221255e-05 9.4279321e-06 1.2751898e-06
 1.1329584e-05 7.3607203e-05 4.1546268e-06 1.4108249e-03 7.4382949e-01]"
6583,lenet,airplane,"[0.7357099  0.00362642 0.04038815 0.01581056 0.04727628 0.00153071
 0.04828215 0.01748621 0.02226937 0.06762019]"
6824,lenet,bird,"[4.4109359e-01 6.7329471e-05 5.0200874e-01 9.7596748e-03 2.0138826e-02
 4.5675905e-03 9.5567433e-03 3.0504637e-03 9.2386669e-03 5.1844452e-04]"
1496,lenet,deer,"[1.9670226e-05 4.8565141e-07 7.5020634e-02 3.0470682e-02 8.7773395e-01
 1.3798542e-02 7.5737544e-04 2.1579014e-03 5.4860980e-06 3.5357443e-05]"
6034,lenet,truck,"[4.1379067e-04 1.5403304e-02 2.5565480e-03 3.6563943e-03 5.7681365e-04
 1.0475166e-02 8.4069563e-04 4.7005209e-04 1.3936392e-03 9.6421355e-01]"
3869,lenet,ship,"[4.50347923e-02 2.45364755e-03 7.18732772e-05 5.74780024e-05
 7.65903169e-05 1.15609055e-05 3.92762195e-05 9.91226534e-06
 9.50758934e-01 1.48591213e-03]"
122,lenet,automobile,"[0.04781624 0.25419068 0.12217602 0.1815639  0.04812662 0.0969494
 0.22578114 0.01214228 0.00295222 0.00830152]"
5891,lenet,airplane,"[9.3153578e-01 6.7260131e-05 2.0349026e-02 3.3106615e-03 6.2947632e-03
 4.1887458e-04 7.3433977e-05 4.5172771e-04 3.7408791e-02 8.9634821e-05]"
5954,lenet,automobile,"[0.01299175 0.66448075 0.00306687 0.0016135  0.00081766 0.00108538
 0.00120752 0.00228287 0.14059396 0.17185977]"
6809,lenet,frog,"[0.00054679 0.00072844 0.0696642  0.20194015 0.18934678 0.03915782
 0.48482645 0.0086318  0.00295675 0.00220082]"
698,lenet,horse,"[1.6497853e-07 7.6900143e-08 1.1164119e-04 5.4597887e-05 1.0541900e-02
 5.8974805e-03 6.3850789e-06 9.8338747e-01 1.7962975e-08 2.2970494e-07]"
6113,lenet,bird,"[0.00488583 0.00117625 0.30071855 0.2612657  0.02233546 0.28132707
 0.0179081  0.09758441 0.00188702 0.01091164]"
5065,lenet,ship,"[1.6177888e-01 5.8148788e-05 1.8713224e-03 2.3883113e-05 8.2171246e-05
 4.6478922e-06 7.0074734e-06 9.2818536e-06 8.3608031e-01 8.4271967e-05]"
7591,lenet,dog,"[1.7023825e-06 1.4652317e-05 1.2119155e-02 2.9498024e-02 9.9483706e-02
 5.1032776e-01 3.4792486e-01 6.1654387e-04 2.2032125e-06 1.1356627e-05]"
5080,lenet,dog,"[5.9248838e-03 1.6759815e-04 9.5599527e-03 1.3511169e-01 6.9209248e-02
 4.9380133e-01 4.8067156e-04 2.8383559e-01 1.2823851e-04 1.7807244e-03]"
1383,lenet,cat,"[0.0061261  0.00133988 0.02225403 0.48591402 0.03285541 0.01565735
 0.02234142 0.00150404 0.41000777 0.00199998]"
3429,lenet,airplane,"[5.2100700e-01 3.1369524e-05 4.2346823e-01 1.5354499e-02 2.4012553e-02
 4.5691715e-03 5.4131611e-03 4.4275369e-04 5.5324002e-03 1.6879289e-04]"
858,lenet,horse,"[3.5876274e-05 2.2978382e-07 8.5381083e-03 2.5528958e-03 9.5569588e-02
 2.6887856e-02 3.6613052e-05 8.6637771e-01 2.2531576e-07 8.8178433e-07]"
4722,lenet,cat,"[1.8261636e-04 1.4075277e-03 1.6786769e-01 5.1565397e-01 2.8397681e-02
 3.1581059e-02 2.4455230e-01 3.6277741e-03 7.7149807e-04 5.9579723e-03]"
5738,lenet,horse,"[2.3081640e-04 2.1204802e-05 1.0814915e-01 9.5505333e-03 5.2014710e-03
 3.5043966e-02 7.6123886e-03 8.3410227e-01 6.6816910e-06 8.1663944e-05]"
3047,lenet,cat,"[4.3096970e-05 3.2851422e-05 1.5795451e-03 7.2696644e-01 3.3919266e-03
 1.3709761e-01 1.2647106e-01 3.9301286e-03 2.8888855e-05 4.5848492e-04]"
7251,lenet,airplane,"[0.40351745 0.01310679 0.04282769 0.01607955 0.22903793 0.03994253
 0.00873177 0.21783745 0.01223419 0.01668457]"
7664,lenet,bird,"[1.0512510e-03 2.9575356e-05 9.5931607e-01 6.9587422e-03 2.4377901e-04
 3.1738352e-02 5.7125685e-04 5.4622968e-05 2.5344449e-05 1.1019016e-05]"
2046,lenet,cat,"[0.01104072 0.01309549 0.04459467 0.29231456 0.24154794 0.20299307
 0.10541622 0.01047927 0.07337731 0.00514079]"
3353,lenet,cat,"[6.5923540e-04 4.0708252e-05 1.0638439e-02 7.8300667e-01 1.0549094e-02
 1.7563754e-01 9.8291514e-03 9.1064405e-03 2.3798630e-04 2.9467707e-04]"
8765,lenet,bird,"[0.00346356 0.00104932 0.63392377 0.04268701 0.04162947 0.00780893
 0.26397574 0.00272039 0.00139006 0.00135176]"
6129,lenet,deer,"[0.05107924 0.00208681 0.0934265  0.22693117 0.53372663 0.03564843
 0.04528495 0.0035636  0.00655452 0.0016982 ]"
9442,lenet,deer,"[0.01137922 0.00228045 0.14702675 0.14216034 0.28980783 0.12099864
 0.03526587 0.2455629  0.00041847 0.00509958]"
6331,lenet,airplane,"[7.8861040e-01 7.7964678e-06 2.1107207e-01 1.1447707e-04 2.4011997e-05
 5.9098747e-06 4.2723710e-05 1.6913540e-05 9.2909038e-05 1.2836268e-05]"
8824,lenet,cat,"[2.1379529e-03 5.2811597e-03 3.3163473e-02 3.6430395e-01 1.2782018e-01
 1.9531935e-01 2.6090714e-01 8.3982004e-03 3.5603845e-04 2.3124479e-03]"
759,lenet,automobile,"[5.08540143e-06 9.84965920e-01 1.99698604e-07 1.23540318e-07
 8.27070412e-09 4.82197997e-08 2.40100661e-07 1.22442572e-07
 3.87941373e-06 1.50244795e-02]"
1312,lenet,frog,"[3.8000746e-07 3.3096339e-06 5.0363559e-03 1.1890096e-03 4.5167222e-03
 2.2212939e-02 9.6688497e-01 1.4871922e-04 2.0547084e-06 5.5707810e-06]"
2698,lenet,dog,"[3.2076144e-04 6.6507186e-05 4.4441735e-04 3.9768270e-01 8.7324186e-04
 5.9409165e-01 2.0108258e-05 6.4948928e-03 2.5814431e-06 3.1095385e-06]"
2097,lenet,bird,"[1.1274869e-02 2.8996879e-05 9.5458615e-01 1.2064429e-02 2.4949526e-03
 1.7429275e-03 1.6639991e-02 5.6532089e-04 5.0261768e-04 9.9854842e-05]"
512,lenet,frog,"[3.6792098e-06 2.3948885e-06 1.0928651e-03 5.3784443e-04 1.0817889e-03
 8.4072584e-05 9.9717259e-01 1.2608915e-06 4.7438263e-07 2.2939013e-05]"
8395,lenet,automobile,"[0.13689154 0.67914104 0.01067552 0.01310435 0.01719959 0.0049785
 0.00222785 0.00390123 0.01758897 0.1142915 ]"
9425,lenet,frog,"[5.2446728e-07 1.3668362e-05 2.9647064e-03 6.7832842e-03 3.9200294e-01
 9.1690908e-04 5.9727955e-01 2.4852005e-05 1.7423206e-06 1.1850695e-05]"
2732,lenet,horse,"[1.2886564e-03 1.5629508e-03 1.6248785e-03 1.5658019e-02 6.2863238e-04
 2.6697613e-02 3.3307640e-04 9.5172697e-01 2.8144315e-05 4.5113027e-04]"
6179,lenet,automobile,"[9.4794482e-02 6.4949989e-01 6.5279164e-05 2.4436908e-05 3.3886670e-05
 5.4083371e-06 5.6998670e-05 2.2907101e-05 1.8368979e-01 7.1806982e-02]"
7788,lenet,frog,"[3.0327233e-04 6.9792458e-04 1.3884443e-02 1.2045086e-01 7.9037873e-03
 2.4490207e-02 8.3046520e-01 9.4425550e-04 1.5004474e-04 7.1001175e-04]"
9897,lenet,ship,"[3.9883000e-01 6.2756691e-05 1.6016400e-03 9.3644900e-05 8.3427667e-04
 6.8998238e-06 1.2922016e-05 4.0878407e-05 5.9814715e-01 3.6992761e-04]"
1316,lenet,dog,"[2.1447997e-04 2.3467594e-05 1.5812237e-02 3.3688906e-01 6.4666434e-03
 5.8914316e-01 7.1006441e-03 4.3730397e-02 3.4249508e-05 5.8565679e-04]"
2264,lenet,airplane,"[0.40153995 0.24609222 0.03957712 0.05170311 0.01390589 0.06060899
 0.00748539 0.15001284 0.00738781 0.02168669]"
9007,lenet,bird,"[3.0959904e-04 1.0032435e-03 7.2491944e-01 8.0020949e-02 5.5586774e-04
 2.8520662e-02 1.2414618e-01 4.0256068e-02 8.3617255e-05 1.8446329e-04]"
173,lenet,ship,"[3.5086341e-02 6.3123498e-03 1.5354345e-02 1.4658699e-02 5.0050433e-04
 1.0703143e-02 4.2127641e-03 1.5390295e-03 6.6218758e-01 2.4944527e-01]"
4835,lenet,truck,"[6.5893706e-05 2.6398661e-04 6.7544062e-07 3.1283448e-06 4.9347509e-08
 6.1623477e-06 1.1214568e-07 1.9144986e-07 2.3645413e-05 9.9963617e-01]"
2908,lenet,horse,"[2.4497099e-04 9.5129790e-06 6.2049553e-03 6.0408008e-03 1.0617331e-02
 4.9657796e-02 9.4189198e-04 9.2624199e-01 3.4901338e-06 3.7275666e-05]"
9478,lenet,horse,"[3.7552396e-05 3.0137687e-06 1.6659795e-04 3.9697275e-04 1.3983186e-03
 6.9804834e-03 3.3451511e-06 9.9100292e-01 1.7326633e-06 9.0055728e-06]"
2101,lenet,frog,"[3.9721531e-06 1.0902821e-05 1.3608714e-03 3.7561879e-01 4.7911098e-03
 7.6391422e-03 6.1044055e-01 3.2959950e-05 4.4390417e-05 5.7360670e-05]"
