img,model,predicted,reconstruction_prob
1202,densenet,bird,"[3.2171909e-07 2.3947766e-09 9.9991202e-01 8.5790693e-05 1.2169152e-08
 1.7637084e-06 3.7950361e-08 3.2084901e-10 1.9809379e-08 7.5394595e-12]"
9223,densenet,automobile,"[4.5595634e-06 8.6644518e-01 3.0968062e-05 1.8658023e-06 3.4009651e-07
 2.4538391e-05 5.7670140e-09 7.4129275e-07 3.4650796e-04 1.3314524e-01]"
6524,densenet,ship,"[2.25119656e-08 3.04500181e-09 3.73293368e-10 2.28162349e-07
 1.33827405e-09 4.27873542e-10 8.75794923e-11 1.42867645e-11
 9.99999762e-01 4.63419969e-09]"
8444,densenet,dog,"[6.7431483e-09 3.0808738e-07 2.6162565e-04 1.4036731e-02 6.8512222e-08
 9.8569924e-01 1.2425178e-07 1.9366216e-06 1.2385687e-09 8.4524282e-10]"
9523,densenet,dog,"[2.8626045e-12 7.8111944e-12 2.4974534e-10 4.6519685e-06 2.1498413e-10
 9.9999535e-01 2.0029419e-12 1.2717893e-10 5.4435844e-12 7.3092151e-13]"
362,densenet,ship,"[5.3681917e-09 2.2837357e-08 1.3523610e-09 1.9654568e-07 5.4079091e-10
 8.6471308e-12 2.1705173e-06 3.4113335e-12 9.9999762e-01 3.4760313e-11]"
703,densenet,ship,"[1.7824281e-05 1.8009357e-02 1.0882415e-03 5.3202484e-06 4.5652850e-08
 6.8495646e-03 4.0696907e-08 1.5766292e-07 9.7402102e-01 8.5337297e-06]"
4516,densenet,automobile,"[7.4579123e-07 9.9739778e-01 2.7436556e-10 2.1677483e-04 5.6678662e-09
 2.9794131e-07 4.6475435e-11 1.8615285e-09 4.7272351e-08 2.3843539e-03]"
9620,densenet,deer,"[2.2046267e-12 2.1709769e-12 1.7290194e-08 1.3732033e-09 9.9999881e-01
 1.2456144e-06 6.1134681e-11 1.4852202e-09 5.1908066e-12 1.9415539e-12]"
6427,densenet,bird,"[1.0685834e-11 1.7013697e-14 1.0000000e+00 3.2698230e-12 3.3158559e-10
 9.1052864e-14 3.6196867e-13 8.5606273e-14 1.2713963e-12 1.1320430e-14]"
3503,densenet,deer,"[3.8121919e-07 1.7719627e-08 9.9313256e-06 1.9143742e-04 9.8044294e-01
 7.1301561e-06 2.2887457e-07 1.9347399e-02 4.3633327e-07 1.7580616e-07]"
947,densenet,automobile,"[2.0820311e-08 9.9953389e-01 4.2381671e-06 2.9019290e-07 6.6874702e-05
 2.2608987e-08 3.6945351e-04 1.3021362e-05 1.1843540e-05 2.8765518e-07]"
7136,densenet,automobile,"[1.29194141e-10 9.99999881e-01 8.78279185e-11 2.15048153e-11
 3.49187747e-13 2.09518253e-12 1.56289272e-12 1.23465856e-11
 2.46684473e-09 9.38034503e-08]"
283,densenet,automobile,"[1.9493638e-07 9.9998605e-01 9.2177758e-11 5.5092608e-10 1.1795540e-10
 4.5000861e-11 1.2643633e-08 7.2573669e-11 1.1126089e-08 1.3732188e-05]"
3322,densenet,bird,"[3.0208746e-08 8.6963240e-08 9.9991584e-01 7.9483078e-05 3.7985976e-07
 1.3425034e-08 4.7630753e-08 3.5503727e-09 4.1611297e-06 5.6171839e-10]"
5778,densenet,horse,"[5.1251472e-11 6.3999306e-11 1.4104932e-10 1.4558918e-10 3.6791320e-08
 7.6358536e-10 5.1595738e-11 1.0000000e+00 1.8545703e-11 4.6990911e-11]"
889,densenet,deer,"[3.2439438e-08 1.7215602e-09 3.7330145e-05 1.1479194e-05 9.9942589e-01
 5.1236224e-05 4.7405108e-04 1.7951837e-08 1.6789530e-09 4.0197879e-08]"
7959,densenet,dog,"[1.02056321e-02 2.88465177e-04 1.04934655e-01 4.08192992e-01
 2.80692602e-05 4.33199078e-01 8.85426198e-06 2.06692200e-02
 2.23556664e-02 1.17312615e-04]"
9594,densenet,truck,"[6.8565619e-08 4.7155390e-06 7.3072407e-08 1.3745865e-05 1.5350208e-08
 6.6215586e-07 3.3865746e-08 1.9993096e-05 3.2382424e-04 9.9963689e-01]"
8908,densenet,truck,"[2.3239129e-04 3.8328861e-05 7.1546744e-08 2.8301849e-05 7.3509938e-07
 3.2132710e-05 7.3890392e-09 1.9432032e-07 1.7424794e-03 9.9792540e-01]"
4646,densenet,cat,"[9.7653094e-07 1.3834233e-07 8.4470669e-03 8.8530964e-01 2.7260116e-06
 1.0623568e-01 1.3165634e-08 3.5317539e-06 2.8084318e-07 2.5265569e-08]"
8895,densenet,airplane,"[9.9997985e-01 1.2432824e-06 1.3245291e-06 5.9164204e-06 1.4830238e-09
 1.9777838e-08 1.1414698e-05 4.0891738e-08 8.2987007e-08 3.5494711e-08]"
6737,densenet,ship,"[7.8546390e-04 2.5190272e-06 1.6595650e-06 2.4855743e-07 2.7286305e-05
 1.0727032e-06 5.1072175e-07 1.1259569e-04 9.9804795e-01 1.0206787e-03]"
7789,densenet,cat,"[3.5187148e-07 3.4883637e-05 2.6565644e-05 9.9632347e-01 8.9317251e-07
 3.5924367e-03 5.8559849e-06 1.2598305e-05 2.8426221e-06 2.5410833e-07]"
6529,densenet,bird,"[1.80807922e-06 1.59592176e-07 9.93099451e-01 4.47128029e-10
 2.86053762e-07 5.64927749e-09 6.89730654e-03 1.12834096e-10
 9.68257496e-07 7.89451060e-10]"
4959,densenet,horse,"[3.9233641e-05 1.6924857e-04 9.7105847e-05 3.5661836e-09 1.5335779e-04
 6.0500253e-07 1.8945586e-07 9.9952042e-01 1.5654150e-05 4.1139774e-06]"
3500,densenet,truck,"[4.8394327e-10 1.0356830e-02 2.0623507e-10 1.2092854e-09 7.7363127e-10
 6.0049313e-11 2.5307820e-09 4.0565857e-09 3.9108579e-09 9.8964310e-01]"
675,densenet,ship,"[3.9212555e-02 2.2272775e-03 1.5978469e-02 2.0010330e-02 1.3293588e-03
 1.8097788e-04 3.8390395e-01 2.0962820e-04 5.3691930e-01 2.8142362e-05]"
6597,densenet,automobile,"[3.3783740e-10 1.0000000e+00 2.3166966e-13 1.2739471e-09 8.1392751e-14
 1.6796370e-11 6.6834635e-13 2.4449518e-12 5.6137549e-11 4.0257138e-11]"
4886,densenet,cat,"[4.2180665e-15 1.0227830e-12 9.9384556e-11 1.0000000e+00 1.1724699e-12
 3.9000192e-14 9.2051339e-14 4.5979388e-15 6.0709527e-13 3.6389462e-16]"
743,densenet,horse,"[6.3608859e-08 1.1425378e-09 4.8235883e-08 4.1890498e-11 1.7539402e-07
 2.3779162e-10 9.7259097e-11 9.9999964e-01 1.3199143e-07 2.3119509e-09]"
718,densenet,deer,"[3.2555218e-07 1.6579307e-08 7.5868040e-05 1.3440235e-04 9.9920219e-01
 1.0134646e-05 1.5448267e-04 4.2207504e-04 4.0304492e-08 4.6632974e-07]"
165,densenet,deer,"[1.5512295e-06 4.6266305e-08 2.1929234e-02 1.5192985e-07 9.7585291e-01
 2.9585553e-07 1.3949253e-08 2.2092543e-03 5.3254380e-06 1.2936026e-06]"
6743,densenet,ship,"[6.9918080e-09 2.2392120e-10 2.5468521e-11 3.3142537e-11 1.7453118e-09
 9.4646296e-12 1.8727220e-12 4.8472493e-10 9.9999964e-01 3.5177311e-07]"
9516,densenet,truck,"[2.7234703e-12 3.6222718e-12 2.9870805e-13 3.4447038e-14 7.3082949e-11
 6.5374169e-12 6.1735344e-13 3.4311616e-11 6.8484010e-11 1.0000000e+00]"
6773,densenet,bird,"[6.6519007e-08 1.2632510e-10 9.9999774e-01 3.4341902e-08 1.8356899e-06
 4.5223771e-09 1.2245934e-07 7.2305187e-12 1.9614632e-07 3.7027282e-12]"
1888,densenet,bird,"[4.82678376e-11 2.05590155e-07 9.99999642e-01 9.30082678e-09
 2.02322292e-09 7.35303873e-10 2.40492321e-10 1.16604284e-07
 2.91942470e-10 1.26629129e-09]"
985,densenet,ship,"[4.6214840e-04 2.7489861e-08 6.9601970e-07 8.5570619e-08 2.8207850e-07
 7.7705231e-10 1.5553390e-09 4.4768074e-09 9.9953663e-01 1.0737628e-07]"
4279,densenet,frog,"[1.6044265e-08 6.5611339e-09 3.3706998e-05 3.5988447e-07 6.3219147e-08
 1.8438483e-10 9.9996531e-01 2.2242550e-09 3.1917733e-09 4.3027697e-07]"
9986,densenet,ship,"[1.7546884e-04 2.2935504e-08 7.1107997e-06 1.5416515e-07 1.2634339e-08
 3.5470038e-09 5.1868234e-09 5.0718024e-10 9.9981719e-01 8.9335606e-09]"
9822,densenet,airplane,"[9.9977392e-01 6.9641669e-07 1.9119706e-07 2.2194268e-07 2.2184929e-04
 2.5030195e-07 1.1973115e-09 8.6863823e-09 2.7463079e-06 5.5157408e-08]"
6177,densenet,bird,"[4.0966535e-07 4.2788596e-07 9.9473488e-01 4.7061891e-05 4.6319440e-03
 1.8131868e-05 9.0021196e-05 4.7599690e-04 3.2583466e-07 9.0730094e-07]"
9873,densenet,bird,"[9.2675022e-05 9.5973229e-03 9.8373783e-01 1.2784447e-03 5.8996120e-06
 8.4660300e-05 8.3713530e-04 2.8247226e-07 4.3582050e-03 7.5262637e-06]"
8133,densenet,ship,"[1.0138380e-09 8.0995969e-06 2.7229524e-10 3.5311533e-08 3.5344180e-10
 1.1031797e-09 1.2662398e-10 1.0536829e-11 9.9999189e-01 4.9305009e-09]"
7667,densenet,frog,"[1.7780223e-03 1.2831571e-06 2.4182218e-04 7.7535084e-04 1.2433845e-02
 2.5738707e-05 9.8312831e-01 3.6303538e-06 9.3780376e-04 6.7427638e-04]"
4312,densenet,bird,"[5.1138671e-09 8.6540659e-09 5.8905411e-01 1.3213544e-06 1.7536548e-04
 4.1075569e-01 8.0708279e-10 1.3453530e-05 8.0542500e-10 1.3695856e-09]"
5166,densenet,ship,"[4.9381772e-05 6.3000465e-05 2.6514094e-06 2.6373239e-02 3.3856220e-05
 2.3601743e-04 1.7202037e-06 3.9238188e-02 7.5474644e-01 1.7925552e-01]"
999,densenet,ship,"[6.9369962e-06 8.6682405e-05 1.5473290e-08 1.5473070e-06 2.5754113e-07
 4.7099981e-08 1.2903339e-08 2.2359359e-08 9.9990404e-01 4.1973792e-07]"
9464,densenet,deer,"[2.76961964e-09 9.45894960e-11 2.92765534e-10 9.47840070e-11
 9.99999642e-01 1.09768854e-10 2.65995698e-10 3.15032196e-07
 2.88879365e-10 1.11365264e-10]"
8376,densenet,horse,"[2.8336927e-04 1.1840136e-06 2.5816238e-04 1.9894537e-01 3.3616438e-04
 3.6278132e-05 2.7484376e-07 7.9989254e-01 3.5139021e-08 2.4662164e-04]"
5786,densenet,deer,"[1.0922559e-08 3.2725220e-10 3.2400771e-06 1.2381007e-09 9.9999058e-01
 4.6812079e-06 4.3348830e-10 1.4651589e-06 3.7941725e-10 1.4001484e-08]"
3127,densenet,deer,"[4.1411518e-12 9.2117347e-14 1.7550131e-12 9.3667010e-12 9.9999583e-01
 1.0332980e-09 4.1244493e-06 3.7407265e-12 2.5361172e-13 1.9148072e-13]"
21,densenet,airplane,"[9.7183841e-01 1.9051591e-07 2.8132798e-02 1.6432461e-05 5.3953588e-09
 2.0166289e-09 1.1670665e-05 2.1164051e-10 4.6052975e-07 3.9984720e-08]"
6681,densenet,truck,"[5.5600662e-08 3.3968765e-11 6.2098932e-10 2.0353823e-11 4.9955387e-11
 1.2731209e-09 3.6244154e-11 9.8616288e-09 3.9278198e-06 9.9999595e-01]"
2501,densenet,deer,"[2.9996965e-09 2.6028218e-10 7.9070951e-06 2.8903263e-05 9.9535418e-01
 4.6083629e-03 6.2631295e-07 9.8987298e-09 1.9909557e-08 1.7755207e-08]"
4939,densenet,bird,"[3.30989987e-01 1.03586035e-06 6.67885900e-01 4.37045499e-04
 1.08395645e-04 6.64797994e-07 5.74097503e-04 1.00698685e-06
 4.43886051e-07 1.37191512e-06]"
9872,densenet,ship,"[2.7633256e-01 3.7641030e-06 3.4135527e-07 9.6547339e-09 2.8757282e-07
 5.6080287e-09 6.2472568e-06 5.7571192e-08 7.2364306e-01 1.3623340e-05]"
623,densenet,bird,"[2.6388368e-06 8.0117563e-10 9.9999011e-01 5.1328279e-06 1.8450164e-06
 1.1992236e-08 1.2646837e-09 3.4496047e-08 1.6575783e-07 7.7241140e-08]"
9834,densenet,ship,"[8.1533767e-02 9.9445891e-04 8.2029367e-04 3.3834434e-07 1.1776208e-03
 1.9880028e-04 5.6306462e-08 2.7023948e-04 9.1495895e-01 4.5481254e-05]"
4217,densenet,deer,"[2.5913990e-01 1.4677227e-03 5.7950024e-03 1.9374385e-04 7.2320265e-01
 1.8784729e-03 1.9234843e-05 2.5474203e-05 8.2483152e-03 2.9573710e-05]"
5666,densenet,bird,"[3.1264562e-07 6.2304359e-08 9.9898928e-01 3.7271637e-04 1.3234980e-05
 4.9489963e-09 5.6345062e-04 1.8655697e-09 1.5065645e-07 6.0843526e-05]"
49,densenet,bird,"[3.4084690e-01 2.1819213e-04 3.9194906e-01 5.2240137e-03 7.4582376e-02
 1.5500998e-02 1.7040434e-01 1.8133642e-05 1.0436411e-03 2.1237035e-04]"
1928,densenet,deer,"[3.8057806e-08 4.9810200e-08 1.1752519e-05 7.3193351e-10 9.9998116e-01
 4.1615178e-09 1.6311417e-09 6.7719138e-06 5.9331523e-08 2.2695650e-07]"
8127,densenet,truck,"[1.7222443e-09 3.1485358e-06 6.7301989e-12 8.5788486e-08 1.1666582e-10
 1.6258606e-10 2.9394941e-12 1.9340922e-07 6.8952675e-09 9.9999654e-01]"
6727,densenet,frog,"[4.7397107e-06 9.5093512e-08 1.7002462e-03 1.3463944e-02 2.1695632e-06
 3.8921046e-01 5.8311379e-01 1.2057428e-02 1.3462263e-06 4.4578791e-04]"
2812,densenet,airplane,"[5.0688094e-01 1.5142267e-06 5.4707150e-05 5.2587898e-06 1.4267035e-05
 1.6326098e-07 4.5206306e-07 8.3616158e-08 4.9304035e-01 2.2584427e-06]"
5914,densenet,automobile,"[3.4242038e-07 9.9124700e-01 6.4782064e-08 2.7662734e-06 1.1687379e-09
 1.1029361e-08 8.8704750e-09 4.2809017e-08 8.7460969e-03 3.6235417e-06]"
3944,densenet,horse,"[3.45816516e-05 3.24175602e-07 2.66678285e-06 1.04209306e-07
 1.96686688e-06 4.46002843e-04 1.39245600e-07 9.99504089e-01
 5.22917571e-06 4.86171393e-06]"
6803,densenet,frog,"[1.6647385e-07 1.7960394e-08 2.3087064e-06 1.1528323e-02 3.1674647e-06
 1.3117913e-05 9.8845285e-01 2.0385125e-08 2.4445079e-08 3.1970632e-08]"
2012,densenet,dog,"[1.7124913e-08 3.7828810e-10 8.3041440e-09 2.0069996e-02 1.0967096e-08
 9.7992992e-01 1.1357532e-10 1.8161700e-08 3.0677974e-10 1.4443759e-10]"
3911,densenet,truck,"[5.9909785e-11 8.1644061e-13 3.2432832e-15 1.5348658e-13 1.0695457e-15
 1.7284558e-14 1.9515667e-15 1.1788916e-13 1.4894787e-11 1.0000000e+00]"
9663,densenet,automobile,"[1.09025837e-06 9.99848962e-01 1.82287625e-08 1.05782578e-06
 1.61079811e-06 1.77348568e-06 3.04588440e-07 2.21344436e-07
 2.58486580e-05 1.19081196e-04]"
2386,densenet,cat,"[1.5553661e-03 6.7270539e-06 9.8969310e-04 9.5985901e-01 2.9902669e-02
 7.4231308e-03 7.3770891e-05 4.9855840e-05 2.8125763e-05 1.1161008e-04]"
4984,densenet,horse,"[1.1681702e-05 2.2174645e-06 1.3031626e-02 1.1477109e-02 1.7362456e-04
 3.2978839e-01 7.0283375e-09 6.4518309e-01 1.3059567e-06 3.3092490e-04]"
7273,densenet,deer,"[3.71831497e-15 1.02257375e-13 1.03202245e-12 7.27979146e-14
 1.00000000e+00 1.29899954e-12 4.76895236e-14 2.49165041e-14
 6.44365149e-13 1.86744988e-13]"
9400,densenet,frog,"[3.5092911e-13 2.7905059e-10 5.5520753e-03 1.2680096e-10 4.2800019e-10
 5.7870870e-14 9.9444795e-01 1.6154119e-14 8.1461532e-11 3.1449617e-11]"
6274,densenet,truck,"[4.1959474e-17 2.8376951e-14 4.2325061e-16 2.2436950e-16 3.0934844e-17
 4.4650681e-15 1.4096075e-15 1.5470567e-14 3.4605133e-15 1.0000000e+00]"
1433,densenet,horse,"[9.6190984e-09 1.3656081e-06 8.8407096e-06 1.5856014e-05 3.5230890e-01
 2.3550624e-01 3.4114311e-08 4.1215843e-01 4.3683663e-08 2.7174826e-07]"
6583,densenet,airplane,"[9.9997616e-01 5.5961208e-11 2.8034963e-08 1.8129857e-12 2.1096565e-05
 1.0519871e-08 2.5466806e-11 8.4552715e-10 7.0357567e-07 2.0124041e-06]"
6655,densenet,truck,"[3.8401187e-05 2.0241952e-01 3.2061718e-05 7.4783728e-08 7.2027734e-10
 2.4104756e-07 8.4181534e-07 4.8006861e-08 1.1887797e-05 7.9749697e-01]"
3053,densenet,deer,"[2.4735197e-11 8.8902212e-08 4.2776132e-06 1.6751071e-02 9.8324329e-01
 1.7829073e-08 1.2911397e-07 1.0273558e-06 1.8804837e-08 3.6580300e-08]"
2828,densenet,bird,"[6.7381523e-05 7.9087107e-07 6.7696428e-01 3.2159740e-01 2.7554127e-04
 3.1710506e-06 1.0717128e-03 1.8633619e-09 1.9714858e-05 2.7146076e-08]"
7441,densenet,ship,"[3.0118754e-13 1.7895994e-10 1.5983254e-14 3.8106749e-12 2.2292503e-13
 7.8270615e-14 4.3528359e-14 2.2179392e-13 1.0000000e+00 2.6316840e-09]"
3672,densenet,airplane,"[1.0000000e+00 4.9065477e-11 1.7200916e-11 5.3564598e-14 6.6915570e-11
 5.6609199e-13 8.0259211e-14 2.2681467e-13 2.4787056e-10 1.8814297e-12]"
3935,densenet,deer,"[2.6262959e-04 7.7845851e-07 6.8096087e-05 1.5170370e-07 9.9963319e-01
 2.5340881e-07 4.2244714e-08 3.4729266e-05 3.8268645e-08 4.2152717e-08]"
5891,densenet,airplane,"[9.9998426e-01 7.2775397e-10 1.4476866e-06 4.1216566e-08 3.6493069e-09
 2.7419844e-11 5.1856571e-11 9.1281274e-11 1.4106038e-05 1.5381713e-07]"
879,densenet,horse,"[4.1965501e-11 9.4604088e-11 2.0023265e-09 3.1526579e-08 7.9595230e-07
 1.8812327e-05 5.7488241e-09 9.9998033e-01 8.5706824e-11 1.1447582e-09]"
1632,densenet,ship,"[1.12728795e-08 1.09662182e-08 3.28100191e-09 2.94350430e-05
 2.33804709e-09 5.54411655e-11 5.40993422e-12 3.50527142e-11
 9.99970555e-01 3.70470793e-10]"
111,densenet,airplane,"[9.9999595e-01 6.1064970e-10 4.0336668e-06 6.5856140e-11 1.5372359e-09
 4.8530982e-13 1.4536694e-13 4.1149827e-11 8.4847649e-09 4.6441403e-11]"
698,densenet,horse,"[3.4504224e-10 8.1726625e-08 5.9195600e-08 1.6678811e-11 8.0379978e-04
 8.9454670e-06 7.7081935e-10 9.9918705e-01 3.6187714e-10 7.5366169e-10]"
4722,densenet,frog,"[6.6043775e-09 7.2624255e-07 1.7936383e-01 2.8491460e-05 1.5781043e-02
 2.6113563e-03 8.0221170e-01 2.5084933e-06 1.8394817e-07 1.6833479e-07]"
5738,densenet,bird,"[4.6748273e-08 9.9371578e-09 9.9947566e-01 9.3192675e-08 5.5824552e-05
 2.8748051e-05 4.3918059e-04 4.9035731e-07 6.4356898e-10 1.6263611e-08]"
9235,densenet,cat,"[1.8120927e-01 5.8425953e-06 6.3574737e-07 8.1861961e-01 3.8132275e-05
 1.5856624e-05 9.4138322e-06 9.3863456e-08 1.0077252e-04 4.5896090e-07]"
1180,densenet,cat,"[6.0166555e-10 2.4531827e-08 1.1353976e-07 6.7752492e-01 2.7943314e-09
 3.2247487e-01 6.5056362e-08 8.6981498e-12 5.3775689e-10 1.0996133e-07]"
8824,densenet,cat,"[1.7104290e-07 2.6353126e-07 1.1347322e-06 9.9999499e-01 2.3682530e-08
 4.6379796e-07 2.9222167e-06 2.2654885e-10 3.8839305e-09 1.3669664e-08]"
8658,densenet,cat,"[2.6065070e-04 1.7968970e-09 1.5986361e-08 9.9937892e-01 2.4749618e-09
 3.5970585e-04 5.2342006e-07 4.8367736e-09 2.2373796e-07 2.0410940e-08]"
1312,densenet,frog,"[5.4830949e-11 1.9412034e-09 1.9775312e-06 7.6830588e-07 2.8265771e-05
 1.5117872e-06 9.9996746e-01 2.2712725e-09 2.4760745e-09 2.8745287e-08]"
2097,densenet,bird,"[2.4000005e-06 1.7707610e-07 9.9624759e-01 5.1613288e-06 2.8951976e-05
 3.5595414e-03 1.4109146e-04 1.1052184e-06 1.3968972e-05 6.1750924e-08]"
8686,densenet,truck,"[2.5284333e-02 6.8341307e-02 2.3328419e-05 6.2873187e-05 3.1731823e-05
 9.1121045e-05 2.1493554e-06 9.9217999e-05 4.3409672e-02 8.6265427e-01]"
7102,densenet,bird,"[2.59996265e-01 8.11944119e-07 7.38023400e-01 1.03473074e-04
 2.56116269e-04 2.40008285e-06 3.91427056e-05 1.06049917e-07
 1.55689055e-03 2.13259118e-05]"
8863,densenet,cat,"[4.5411966e-11 3.0636375e-08 2.2067219e-05 9.8366034e-01 5.5830977e-03
 1.0733387e-02 2.7296272e-07 6.6524461e-07 1.2544717e-07 1.4021246e-08]"
1290,densenet,dog,"[1.7946954e-08 1.0574218e-05 2.8485782e-04 8.9136459e-02 1.8599560e-05
 9.1054726e-01 4.6712550e-08 3.6924823e-07 1.6022756e-07 1.6979021e-06]"
5919,densenet,deer,"[4.9454905e-04 8.5629793e-08 1.9485676e-03 6.5876509e-07 9.9746919e-01
 1.7449080e-05 1.1988793e-05 1.0766729e-05 4.2535830e-05 4.2509328e-06]"
8496,densenet,airplane,"[9.9931347e-01 2.8111933e-06 1.0183483e-05 2.9688097e-08 3.5421806e-06
 5.8774838e-09 1.3600240e-08 6.5739511e-04 1.1346031e-05 1.1856946e-06]"
5696,densenet,horse,"[3.1701487e-07 7.4454313e-08 4.8831251e-05 8.6241782e-02 6.0750026e-05
 1.1858653e-02 2.6990614e-07 9.0178931e-01 3.3418712e-09 2.0150141e-08]"
463,densenet,deer,"[1.0851606e-05 3.7223256e-06 1.1047835e-02 4.7637932e-06 8.6331069e-01
 1.2526536e-01 4.3125328e-06 3.4584993e-04 6.2205859e-06 4.9265395e-07]"
3375,densenet,bird,"[1.84377666e-06 4.92014522e-07 6.65981472e-01 1.79374255e-02
 2.90848255e-01 1.74863686e-04 2.47590002e-02 2.81433575e-04
 1.22013125e-05 2.93664630e-06]"
2692,densenet,ship,"[1.9874068e-03 1.3671665e-05 3.4120262e-07 9.8606106e-06 1.0287418e-07
 1.1326477e-08 1.5364408e-08 1.1965106e-08 9.9798858e-01 5.7771583e-09]"
5482,densenet,deer,"[2.8603361e-06 2.9386918e-04 9.5425285e-02 1.5029495e-02 6.2922549e-01
 2.5697285e-01 7.0301649e-06 2.8300297e-03 1.4572155e-06 2.1172801e-04]"
4941,densenet,cat,"[6.0656218e-09 3.4493766e-09 1.6480832e-05 9.9954307e-01 2.4635438e-07
 3.9166856e-09 4.4013796e-04 2.6575294e-11 8.7040156e-08 1.1453843e-09]"
9971,densenet,truck,"[1.7076948e-08 3.9654742e-09 3.9722323e-10 6.9318523e-10 3.1490091e-13
 4.7894485e-08 1.3756623e-11 5.4989224e-10 1.2681224e-07 9.9999976e-01]"
7716,densenet,dog,"[2.4097872e-07 3.4050419e-08 1.9835144e-04 3.4545728e-06 4.8148354e-07
 9.9918741e-01 1.0634208e-07 6.0994690e-04 4.3532355e-09 2.9867095e-09]"
160,densenet,airplane,"[4.00588125e-01 4.73853688e-05 2.06353933e-01 2.34716586e-04
 1.13600236e-03 3.86311322e-01 1.94241002e-03 6.36627839e-04
 1.00839105e-04 2.64860457e-03]"
7233,densenet,cat,"[1.12570020e-09 1.37868705e-09 5.58503586e-07 9.99603093e-01
 1.05685478e-08 3.81780264e-04 1.45985205e-05 2.35278979e-08
 1.55382041e-09 4.12692591e-09]"
1952,densenet,deer,"[3.0349807e-18 4.4502525e-17 1.0235219e-17 7.4734717e-16 1.0000000e+00
 1.1097487e-15 2.4385851e-16 2.4008722e-14 3.8426411e-17 2.8827406e-17]"
2691,densenet,bird,"[7.3594386e-13 1.2152933e-12 9.9999571e-01 2.7469653e-09 4.2955185e-06
 3.5883567e-11 1.5226596e-09 4.1610565e-12 3.3326471e-12 2.9815480e-12]"
3092,densenet,dog,"[7.0271922e-12 7.5031386e-09 1.8787953e-08 1.0798545e-06 3.5781295e-07
 9.9999857e-01 1.9958315e-09 2.6508438e-09 1.8055663e-11 4.2560705e-10]"
4492,densenet,ship,"[1.5113072e-08 1.0444978e-09 1.8830200e-12 5.4080967e-10 1.6325695e-13
 4.3873524e-10 3.5161030e-10 2.8166755e-10 9.9999988e-01 9.6131295e-08]"
2095,densenet,airplane,"[9.95184004e-01 1.39831995e-08 2.52083177e-04 5.20965841e-06
 4.55414457e-03 1.64182083e-07 6.16296134e-08 7.76437844e-07
 2.73456294e-06 8.42396560e-07]"
4870,densenet,ship,"[7.7636796e-04 9.6371896e-06 6.1677652e-06 7.3703933e-07 1.0989219e-06
 2.6181947e-06 1.4448636e-08 1.2655138e-06 9.9895144e-01 2.5067452e-04]"
2832,densenet,cat,"[7.3839757e-10 5.4449480e-09 1.1711578e-05 9.6069705e-01 7.0587930e-06
 3.9284136e-02 2.6147826e-09 2.0696127e-08 7.7768147e-09 1.1014437e-09]"
9797,densenet,automobile,"[5.8102793e-05 9.9993229e-01 1.1079444e-06 3.6133979e-10 2.7781480e-08
 3.4345142e-09 2.9332124e-08 3.4177607e-08 6.0386669e-06 2.4777628e-06]"
2873,densenet,truck,"[3.10757378e-06 1.25224658e-04 8.35176124e-08 1.59716706e-07
 1.31431389e-05 3.65285331e-07 1.38605225e-08 3.68116957e-07
 5.80945311e-07 9.99856949e-01]"
7133,densenet,automobile,"[1.2252169e-06 9.9753088e-01 8.0453013e-08 2.1129126e-06 2.4705500e-09
 1.2186810e-07 2.9491775e-06 1.0824741e-09 3.0617091e-06 2.4595086e-03]"
4651,densenet,ship,"[6.8459072e-04 1.2863114e-06 1.3588093e-09 5.7885977e-06 4.4135916e-08
 2.7241742e-09 2.4058860e-10 2.8560323e-09 9.9930727e-01 9.3860638e-07]"
2224,densenet,automobile,"[7.6056924e-05 9.9414009e-01 9.4382012e-06 1.6105274e-06 1.7162863e-03
 5.7142606e-06 9.9900935e-04 2.9252284e-05 1.9938855e-03 1.0286999e-03]"
9224,densenet,frog,"[7.1601254e-12 2.1747763e-10 4.5488800e-06 9.0460839e-09 7.4046241e-08
 2.1856226e-09 9.9999535e-01 4.5267543e-11 1.2498555e-10 8.6248626e-11]"
9022,densenet,cat,"[2.0002160e-11 3.2959388e-10 6.1406709e-08 9.2984432e-01 1.4618336e-06
 7.0151225e-02 3.5963736e-09 2.9185983e-06 1.2674184e-09 1.7001284e-10]"
1117,densenet,dog,"[8.2124774e-10 8.1015523e-09 9.6269810e-07 1.6558637e-01 2.1477699e-06
 8.3441025e-01 2.6028286e-07 3.7019801e-09 2.1776727e-09 5.9444055e-10]"
8314,densenet,cat,"[2.6538189e-07 9.8353630e-06 3.1022145e-03 9.9451387e-01 6.2820741e-06
 1.3470361e-07 2.3661950e-03 8.2421667e-07 1.4811236e-07 2.5022069e-07]"
3654,densenet,cat,"[1.03539796e-13 1.53906576e-08 2.72361111e-09 9.98401582e-01
 4.23932209e-11 1.59844360e-03 6.59562543e-11 3.88552301e-09
 6.62706279e-11 8.97157695e-12]"
2972,densenet,cat,"[5.3913440e-10 1.4352047e-08 2.5412128e-06 9.6150774e-01 6.7741727e-05
 3.8422033e-02 3.0706680e-08 1.1573222e-08 1.0770756e-08 1.7247390e-10]"
