img,model,predicted,reconstruction_prob
8999,resnet,dog,"[2.3509164e-10 2.0096499e-13 6.0193273e-10 1.4775104e-02 1.7317534e-12
 9.8522490e-01 4.5688919e-09 3.3011309e-11 4.4236489e-11 7.1211357e-12]"
9322,resnet,bird,"[1.96106239e-12 1.04644205e-13 1.00000000e+00 1.88470281e-11
 8.61767949e-12 1.25325583e-10 5.59832020e-13 1.24288649e-10
 3.47300097e-13 5.80744957e-12]"
4552,resnet,dog,"[1.55530658e-11 5.71200109e-09 5.47041418e-06 7.58546405e-04
 1.13150165e-08 9.99234796e-01 1.18174967e-06 1.75420789e-10
 2.99373634e-12 2.16473159e-11]"
6182,resnet,automobile,"[4.8567023e-07 9.9932110e-01 2.7540358e-05 6.3613517e-04 3.4686898e-06
 1.0951993e-06 9.8286528e-06 1.1803171e-07 1.5236857e-07 3.0065909e-08]"
9306,resnet,dog,"[4.0034674e-02 1.7961969e-05 1.3923852e-01 3.5663811e-03 1.6891556e-04
 8.0067384e-01 6.1974060e-03 1.6127577e-05 1.0071291e-02 1.4831017e-05]"
9008,resnet,airplane,"[9.99377966e-01 8.59169660e-08 5.61605839e-06 6.15711208e-04
 1.83292403e-08 3.27016969e-09 3.25949792e-08 1.62561666e-11
 5.28184785e-07 1.21795525e-08]"
6469,resnet,dog,"[1.8813598e-03 1.3186181e-03 1.9498479e-04 2.1611781e-01 1.3908303e-04
 7.3336500e-01 8.0690306e-04 6.2992331e-05 4.4556726e-02 1.5565045e-03]"
3118,resnet,frog,"[1.6147675e-10 8.4521473e-10 2.9992869e-08 2.2289043e-06 1.8625493e-05
 5.7932783e-07 9.9997854e-01 1.6432519e-11 1.5138229e-11 1.8594628e-09]"
9532,resnet,ship,"[4.5169445e-06 7.9112471e-04 1.6327562e-09 2.1051196e-07 4.0772996e-08
 8.4214051e-08 1.0166561e-08 2.6635133e-08 9.9920076e-01 3.2723335e-06]"
4235,resnet,truck,"[3.0601406e-09 1.5704089e-11 6.3452743e-10 5.6723637e-10 1.7927621e-11
 4.5470230e-08 3.6412087e-09 1.0342621e-10 9.8922392e-10 1.0000000e+00]"
1413,resnet,automobile,"[3.7966357e-03 9.1825867e-01 3.6182982e-07 4.5476581e-06 6.6997568e-06
 2.2039033e-06 2.2754712e-07 4.1370959e-07 9.1259481e-06 7.7921197e-02]"
5083,resnet,truck,"[4.4968626e-11 4.8275037e-11 2.7353375e-10 4.6509536e-13 5.4774978e-13
 4.0964142e-12 1.1088116e-11 3.6273239e-13 3.5350112e-11 1.0000000e+00]"
8400,resnet,airplane,"[9.9998200e-01 5.8491247e-07 7.9864186e-08 3.7497333e-08 1.3735091e-07
 9.2016572e-09 2.1012845e-08 3.4785824e-08 3.7725550e-07 1.6683380e-05]"
7480,resnet,automobile,"[7.1859845e-06 9.3945605e-01 2.8282236e-06 3.4811992e-02 2.1188748e-07
 1.6347685e-05 2.5122821e-02 2.4403237e-06 1.5414358e-04 4.2601646e-04]"
367,resnet,cat,"[1.0547851e-09 5.8277522e-11 1.8250829e-09 9.9999690e-01 9.0787218e-11
 6.9643176e-09 3.1187421e-06 5.0647620e-12 5.4890248e-10 2.6540530e-12]"
6291,resnet,truck,"[3.9376010e-04 5.6547465e-06 1.8168560e-01 7.7439193e-03 4.2643071e-05
 3.0149720e-03 2.8051072e-04 1.7935930e-06 5.9651886e-04 8.0623460e-01]"
4038,resnet,dog,"[4.45491314e-04 1.55693022e-04 1.01835397e-03 3.59131426e-01
 1.93925953e-04 6.10470712e-01 1.02263744e-04 2.85450043e-03
 2.44714320e-02 1.15621928e-03]"
1486,resnet,horse,"[8.2928587e-08 9.4857606e-09 5.9117533e-06 2.1153035e-06 2.1817772e-05
 6.8014600e-08 1.0287960e-08 9.9996996e-01 8.0273077e-09 1.6665153e-08]"
9262,resnet,cat,"[1.3053507e-01 1.0816622e-06 4.2827000e-07 8.6796641e-01 2.1936185e-07
 1.0293284e-03 1.9036411e-04 2.9019461e-07 2.7651971e-04 2.2902314e-07]"
6605,resnet,frog,"[1.1129755e-08 9.5714457e-11 6.4288159e-03 6.0422666e-02 7.2958045e-08
 7.8562845e-04 9.3236279e-01 4.9951077e-10 1.4523843e-10 1.5336667e-10]"
7038,resnet,airplane,"[9.96951699e-01 4.90364638e-09 1.04387011e-03 1.81266177e-03
 5.87623399e-05 1.11371082e-05 4.18249613e-07 5.20162011e-08
 1.21486635e-04 1.08359330e-08]"
6500,resnet,horse,"[2.4742671e-04 6.2556487e-06 3.6449837e-05 6.6806963e-03 3.5663444e-01
 8.6592714e-04 6.2508608e-04 6.3206762e-01 1.2791620e-03 1.5569776e-03]"
2889,resnet,horse,"[1.38598315e-08 2.57820854e-09 6.12105941e-05 1.04741566e-01
 2.18160139e-08 4.75282073e-02 3.65087061e-07 8.47663045e-01
 5.47908303e-06 6.54736070e-08]"
4474,resnet,airplane,"[9.9955493e-01 3.3320813e-04 1.0669230e-07 1.7556053e-08 5.0714708e-09
 8.2075638e-11 2.6319356e-05 3.1562795e-08 8.4679319e-05 6.3338223e-07]"
2332,resnet,bird,"[2.7884108e-09 4.2186258e-13 1.0000000e+00 4.1390966e-10 1.7726456e-12
 8.0720777e-12 7.5135026e-13 2.6235858e-12 7.1214102e-12 3.6781142e-12]"
430,resnet,cat,"[1.2801709e-05 4.1446339e-07 4.4283003e-01 5.5594629e-01 4.2500792e-06
 8.0565159e-04 3.1581831e-06 9.3605822e-06 3.8792985e-04 7.4375833e-08]"
7060,resnet,airplane,"[9.8596072e-01 3.7843879e-06 1.1167524e-03 4.2383340e-03 7.5702346e-04
 2.5762286e-06 9.1858434e-05 1.3719510e-06 7.8257360e-03 1.8303002e-06]"
386,resnet,horse,"[1.8725656e-08 1.9545871e-08 9.2523493e-07 1.4741669e-09 1.5137631e-03
 4.8062253e-07 1.4819252e-09 9.9848467e-01 1.9519458e-08 9.1263161e-08]"
9477,resnet,dog,"[1.8048837e-10 1.4192638e-09 2.2785833e-01 2.1040486e-03 3.2957075e-07
 7.7003688e-01 9.3587840e-09 3.8681495e-07 1.2285991e-08 2.2192193e-10]"
7024,resnet,truck,"[2.2753409e-07 2.3301302e-05 8.6112717e-09 4.2172914e-04 1.5635155e-06
 7.6964694e-05 1.2087086e-06 2.0320965e-09 9.1282669e-07 9.9947411e-01]"
4056,resnet,airplane,"[1.0000000e+00 1.3236320e-09 1.8135689e-08 4.5709530e-08 1.2853311e-08
 3.5346689e-10 1.8063759e-10 4.2577143e-11 2.5125632e-10 1.5559294e-09]"
7387,resnet,automobile,"[5.9188840e-09 9.9999809e-01 1.2675526e-10 3.4240081e-08 5.9914291e-13
 9.9818886e-10 6.5163225e-10 6.2345445e-10 3.5141696e-08 1.8220131e-06]"
8648,resnet,automobile,"[5.5278325e-04 9.9924457e-01 6.5027375e-06 2.0947558e-05 7.8244148e-07
 1.2361193e-07 1.8064022e-05 9.2089870e-08 1.4409183e-04 1.2028643e-05]"
2912,resnet,bird,"[1.5077755e-12 7.8443891e-14 9.9999309e-01 1.5402750e-09 1.9328583e-10
 1.3984952e-07 6.8440095e-06 1.3514213e-13 4.3373269e-13 1.3835148e-12]"
1241,resnet,ship,"[1.91435426e-01 1.52253121e-09 2.53769383e-09 1.07944216e-10
 3.37532474e-10 5.92345238e-13 5.96333573e-12 8.59421204e-13
 8.08564603e-01 2.48613374e-09]"
1427,resnet,airplane,"[8.37434888e-01 2.58987910e-07 1.72100577e-03 2.02331673e-02
 2.94522169e-06 1.49487844e-03 8.91055388e-05 2.49614686e-06
 2.30466574e-02 1.15974516e-01]"
9731,resnet,bird,"[2.8060737e-07 6.5928020e-08 6.8717659e-01 2.4797146e-01 5.1792872e-06
 5.9312489e-02 5.5278437e-03 5.4770790e-06 4.9844334e-07 1.5196677e-07]"
7632,resnet,bird,"[4.3672645e-03 1.1094588e-05 6.8970603e-01 4.3792467e-04 1.6477562e-03
 2.6354209e-01 1.1829088e-03 3.7969302e-02 1.1993113e-05 1.1236904e-03]"
7130,resnet,frog,"[3.8539338e-15 1.8056526e-10 1.3372251e-10 1.5197616e-09 1.1641292e-12
 2.6620439e-10 1.0000000e+00 7.1333659e-14 5.1272758e-12 1.4073255e-13]"
9346,resnet,dog,"[5.2309758e-08 3.2007190e-08 8.1931802e-07 3.4133472e-02 2.5637897e-07
 9.6388310e-01 1.9802924e-03 1.9627500e-06 5.3272540e-08 8.2627407e-09]"
9986,resnet,ship,"[2.4846959e-04 8.0101026e-06 1.6605026e-07 8.8304398e-05 1.0398793e-07
 1.4550425e-06 6.7724119e-07 5.4593494e-09 9.9965286e-01 4.8783736e-08]"
5592,resnet,cat,"[1.6585467e-12 1.9037369e-11 2.4450575e-11 9.9995875e-01 1.5573083e-07
 4.1166986e-05 6.7184695e-11 2.6801830e-10 4.7887037e-12 7.8367960e-13]"
6842,resnet,dog,"[1.3039050e-10 1.3286639e-14 2.6441902e-13 2.4926217e-06 9.5517452e-13
 9.9999750e-01 5.9666252e-12 1.3962004e-12 2.3320582e-12 9.0717202e-14]"
595,resnet,deer,"[1.1821014e-11 6.3693398e-11 2.4745203e-10 7.4055442e-09 1.0000000e+00
 1.4942491e-13 5.4074242e-11 3.4266555e-11 1.2199336e-09 2.3522618e-11]"
8572,resnet,ship,"[1.5868481e-03 3.8205377e-07 9.7616964e-07 1.5183693e-05 1.3167998e-04
 1.5060030e-07 6.1749296e-07 2.8893188e-09 9.9826366e-01 4.8835375e-07]"
4176,resnet,cat,"[4.1676799e-14 1.1249046e-13 4.9773808e-13 9.9999857e-01 3.1602422e-11
 1.3957481e-06 3.2976250e-13 4.1033756e-12 6.2952907e-12 1.9245016e-12]"
714,resnet,deer,"[1.6369139e-06 5.3633759e-08 1.3640735e-05 3.6474958e-03 9.9594539e-01
 4.8037971e-05 3.2913918e-04 1.1817711e-05 2.4518845e-06 3.0908279e-07]"
9567,resnet,horse,"[5.7153362e-09 5.2632490e-08 3.2730767e-09 3.5533020e-03 1.3545158e-06
 5.3675878e-05 5.0812803e-09 9.9639148e-01 4.4307900e-08 5.1018027e-08]"
9975,resnet,horse,"[2.2867907e-06 3.3843275e-08 1.8515182e-04 1.6510208e-05 5.5441255e-08
 4.6885244e-04 1.2087347e-08 9.9932611e-01 2.2960616e-07 7.5530113e-07]"
6379,resnet,ship,"[2.7622749e-10 1.9385136e-07 1.3003974e-12 2.9799085e-10 1.7926001e-12
 4.6813838e-12 2.5857296e-12 3.2346352e-14 9.9999976e-01 1.5956738e-08]"
9873,resnet,cat,"[9.0173453e-06 2.6171554e-05 1.3954017e-03 9.1114020e-01 8.2017432e-05
 7.8945912e-02 5.7595411e-05 3.3650576e-07 8.3420640e-03 1.3879704e-06]"
8711,resnet,deer,"[5.1036914e-10 2.0194022e-11 9.1794430e-09 3.2413518e-06 9.9999678e-01
 2.2328125e-10 7.8618240e-10 4.5409752e-12 6.2897264e-11 1.9270040e-11]"
3687,resnet,truck,"[4.3857344e-03 8.1314491e-03 3.0734931e-08 1.3581099e-04 2.7272378e-07
 1.3856286e-05 1.9518127e-05 1.9269928e-08 1.2223781e-03 9.8609090e-01]"
2601,resnet,automobile,"[2.0682253e-10 1.0000000e+00 8.3288452e-14 1.3961673e-11 1.3140937e-12
 3.7914950e-14 1.5775690e-11 9.0763595e-15 1.2348424e-11 1.0646631e-11]"
8638,resnet,airplane,"[9.93642688e-01 2.11778615e-06 1.04713225e-04 3.32416059e-03
 5.43504143e-07 3.13509219e-08 1.05553581e-05 1.22205197e-08
 2.91472673e-03 3.64399000e-07]"
5686,resnet,frog,"[1.6021845e-08 1.4545352e-08 4.6340374e-06 3.7916368e-07 4.2381082e-02
 2.1565582e-05 9.5759010e-01 1.7943787e-08 1.4945193e-09 2.0566729e-06]"
1974,resnet,frog,"[2.1785834e-10 7.6803530e-10 6.3167084e-07 2.2798018e-07 1.1723762e-10
 8.4100121e-10 9.9999917e-01 5.9623376e-11 7.9643686e-10 5.1724777e-11]"
4091,resnet,truck,"[5.3012001e-05 8.9040189e-04 5.7070391e-08 3.9374703e-05 5.4859641e-09
 8.7310532e-09 4.7855480e-08 3.8961183e-08 1.0804299e-05 9.9900621e-01]"
4533,resnet,ship,"[4.3822609e-05 2.0759706e-03 1.8175193e-08 1.3478943e-04 3.1087644e-08
 2.4651416e-09 2.5961413e-05 6.4906808e-10 9.9771923e-01 1.5584463e-07]"
9872,resnet,airplane,"[7.8966224e-01 5.7030946e-04 9.5311913e-04 2.1096894e-06 6.6436820e-05
 2.1079456e-06 3.3465956e-06 1.3903813e-06 2.0872734e-01 1.1539838e-05]"
4322,resnet,deer,"[4.5999538e-11 5.4454602e-10 5.9355699e-08 4.7679705e-09 9.9999940e-01
 1.3337073e-09 6.4147696e-09 5.1430652e-07 8.2047047e-10 2.9666714e-10]"
4064,resnet,horse,"[8.7875911e-08 1.8474496e-07 1.7454158e-07 3.4605574e-07 6.5083932e-03
 2.9490152e-06 3.7938253e-06 9.9348396e-01 1.1889009e-07 3.6047282e-08]"
109,resnet,horse,"[4.5210768e-08 1.1748630e-11 4.9123565e-07 1.1467980e-06 1.1686026e-08
 2.0034111e-04 2.1082001e-10 9.9979740e-01 1.4656953e-07 3.0666808e-07]"
7693,resnet,horse,"[3.63601589e-06 4.01791112e-06 7.03673959e-06 1.01771489e-04
 1.12323235e-08 1.15398015e-03 9.00636508e-07 9.98728573e-01
 7.58375407e-08 8.14903984e-08]"
7671,resnet,dog,"[1.7680563e-10 7.5380422e-12 6.3080478e-11 1.8505878e-05 5.2226695e-10
 9.9998152e-01 1.4656646e-09 3.1778080e-11 1.8815503e-11 3.4154977e-12]"
1637,resnet,dog,"[1.14937682e-09 1.68160846e-10 2.81111443e-06 7.93860853e-03
 8.40917380e-08 9.92058456e-01 1.08833795e-07 2.48406784e-09
 9.29634703e-11 1.63256110e-11]"
6723,resnet,horse,"[1.1702081e-10 2.0194111e-09 1.0942026e-06 5.4989773e-06 2.8965019e-07
 1.2262024e-03 2.2885456e-09 9.9876690e-01 3.9061251e-10 5.6512230e-09]"
1601,resnet,truck,"[1.0806173e-01 1.4755568e-01 1.8850297e-03 5.9152095e-05 2.1652521e-04
 7.2927790e-04 1.0804698e-04 3.7912218e-04 2.3821888e-03 7.3862320e-01]"
1792,resnet,truck,"[3.5209430e-04 4.3241908e-08 1.3607684e-04 3.9556248e-08 9.3103401e-09
 1.3483278e-09 1.2667357e-09 1.8631454e-08 2.3098651e-04 9.9928075e-01]"
1711,resnet,automobile,"[5.91576832e-09 9.99872088e-01 4.12463876e-08 1.19393292e-07
 4.54504523e-08 9.27736710e-06 5.28311148e-06 1.73190617e-08
 1.02141945e-04 1.09958701e-05]"
2406,resnet,deer,"[4.9124502e-12 1.1480826e-11 2.5822686e-08 7.9177147e-07 9.9999917e-01
 5.4212712e-10 1.7535093e-09 7.5059333e-13 4.3356396e-10 7.3960265e-12]"
5625,resnet,dog,"[1.5797873e-08 9.0554196e-11 9.9675290e-09 2.5985955e-04 2.0446301e-05
 9.9971956e-01 3.4627731e-10 5.8573761e-08 4.2615308e-12 3.0363229e-11]"
9334,resnet,horse,"[6.6517543e-09 7.8999264e-08 4.6788355e-07 1.8853173e-06 4.8431107e-01
 9.3819725e-04 9.9156230e-09 5.1474565e-01 1.9807931e-08 2.5551972e-06]"
3944,resnet,horse,"[9.7334150e-09 1.8539171e-07 4.5159532e-06 1.7505100e-08 1.5112943e-09
 1.8445201e-06 1.5340848e-06 9.9999189e-01 5.5963290e-10 3.1314060e-09]"
8265,resnet,airplane,"[9.9314016e-01 6.7139386e-05 7.9054247e-05 5.6241984e-06 1.9767540e-05
 5.2956096e-07 7.4792467e-07 2.6854332e-07 6.6835526e-03 3.2467676e-06]"
2129,resnet,automobile,"[7.9429446e-05 5.3279442e-01 1.8494366e-01 1.4776996e-01 2.4413345e-02
 1.4618601e-02 7.4164085e-03 2.9624112e-05 7.8000516e-02 9.9340798e-03]"
624,resnet,deer,"[5.0314938e-08 4.9503519e-06 9.6247799e-04 1.4763507e-01 8.0201763e-01
 3.1009581e-02 1.2677289e-07 1.8369259e-02 4.4423192e-08 8.1757463e-07]"
4216,resnet,airplane,"[9.3452752e-01 7.6942341e-10 6.5452263e-02 1.6390004e-06 5.7315924e-07
 2.9836276e-08 1.5830257e-05 5.3782201e-09 2.1242772e-06 3.9341743e-09]"
742,resnet,airplane,"[9.9996412e-01 8.8747868e-08 1.0980192e-08 2.1052458e-05 1.3966941e-05
 3.7529344e-09 5.1489664e-08 1.0720770e-07 2.0641681e-07 4.3513177e-07]"
125,resnet,cat,"[6.5893181e-02 8.3028863e-05 1.1997299e-02 8.7564433e-01 6.8933109e-04
 1.8750429e-02 2.6652651e-02 6.7112592e-06 2.1366539e-04 6.9374932e-05]"
7362,resnet,truck,"[1.5776502e-08 7.0570181e-03 2.9978711e-08 1.1891012e-06 7.8087665e-05
 2.7066671e-08 1.0301808e-05 2.3197410e-08 5.3804361e-05 9.9279940e-01]"
3064,resnet,automobile,"[2.5116972e-07 9.9727041e-01 1.1626731e-07 4.8057468e-06 2.1107027e-03
 3.5546731e-07 5.2569467e-06 2.2925525e-08 2.4283847e-07 6.0776703e-04]"
1725,resnet,airplane,"[9.9929655e-01 2.4750311e-04 2.9942708e-04 9.6551485e-06 9.6556592e-05
 4.8494994e-06 6.0511079e-06 4.7411899e-07 3.7106045e-05 1.8215999e-06]"
5656,resnet,cat,"[5.1352696e-08 1.8973952e-10 9.0157437e-07 9.9995744e-01 5.5180402e-07
 2.6219739e-06 3.8311831e-05 1.3754146e-08 1.1375386e-07 6.3717120e-09]"
2757,resnet,automobile,"[1.0940403e-05 9.9929655e-01 1.3038472e-05 1.3226500e-06 3.4112972e-08
 9.4398514e-05 4.7373662e-05 8.4331359e-06 2.3010836e-05 5.0489930e-04]"
336,resnet,cat,"[2.3615848e-15 3.2431591e-15 1.2338322e-11 9.9999988e-01 1.1866237e-11
 9.9988952e-08 1.5522929e-08 4.4654981e-13 2.0706683e-14 1.8392296e-14]"
7123,resnet,cat,"[1.3876365e-13 7.9629082e-13 1.4359156e-09 9.9836713e-01 6.4085452e-11
 1.6321661e-03 6.9868082e-07 1.4422456e-12 8.3855828e-13 1.9712362e-13]"
6824,resnet,bird,"[1.3269772e-01 2.4679801e-08 6.2986493e-01 1.0000803e-05 1.2660999e-03
 1.3961135e-04 2.3326616e-01 2.8923894e-06 2.7502568e-03 2.3076132e-06]"
7441,resnet,ship,"[7.0401716e-09 1.0444731e-05 5.9848675e-11 6.6970571e-08 1.9094405e-06
 1.5632960e-11 2.1641529e-09 1.6521598e-10 9.9998653e-01 1.0511496e-06]"
9418,resnet,ship,"[8.3565503e-08 4.1281013e-04 1.7079794e-09 1.4457461e-06 1.4827245e-07
 2.9819038e-09 3.9295593e-08 2.8112848e-10 9.9958533e-01 7.2276755e-08]"
7357,resnet,cat,"[8.7922016e-09 5.5061793e-08 2.4447547e-05 9.9912649e-01 8.0421096e-08
 6.6418224e-04 1.8465216e-04 2.5722269e-12 1.7262391e-07 7.0827511e-11]"
3935,resnet,bird,"[2.3202207e-03 1.2456808e-04 7.2883111e-01 2.6879797e-04 2.0043696e-01
 3.5557194e-04 2.1160567e-02 4.5373112e-02 7.0615770e-06 1.1219587e-03]"
7516,resnet,automobile,"[3.68017214e-11 1.00000000e+00 2.26456128e-11 3.42313265e-12
 2.10315966e-11 1.13677245e-11 1.82419316e-10 2.01747976e-11
 7.95579297e-11 2.13079199e-09]"
3885,resnet,cat,"[1.09654967e-11 2.54369650e-11 6.14425932e-09 9.85364020e-01
 1.23130612e-05 1.20291095e-02 2.59452756e-03 1.77615744e-09
 1.00778819e-09 3.03023578e-11]"
9436,resnet,dog,"[1.4851438e-10 2.3724146e-11 2.3673670e-06 3.7965321e-03 2.5307639e-08
 9.9611592e-01 8.5093161e-05 4.3087900e-10 8.2526911e-12 3.2499431e-12]"
8931,resnet,truck,"[5.4955989e-14 4.8695136e-12 1.9501631e-12 1.5621002e-12 7.8906770e-14
 5.4255781e-14 1.2955701e-12 3.4181233e-15 1.4497823e-09 1.0000000e+00]"
4246,resnet,cat,"[6.5899584e-09 1.5641609e-08 5.4970842e-06 9.5638418e-01 3.5920827e-08
 4.3608993e-02 7.6145011e-07 2.9246277e-07 1.6177519e-07 1.0942265e-08]"
9217,resnet,truck,"[1.7495827e-01 7.2552874e-03 6.9568756e-08 7.5464237e-07 7.0417211e-10
 1.0392142e-07 6.3812075e-04 7.7651867e-09 1.5383763e-05 8.1713194e-01]"
5065,resnet,airplane,"[9.7914654e-01 6.2534532e-08 3.9972035e-09 2.8863699e-06 9.0649638e-07
 5.2080338e-07 6.2616854e-09 7.3353656e-10 2.0849032e-02 9.8802930e-09]"
5325,resnet,ship,"[1.4481207e-03 3.5293517e-06 8.3192469e-07 4.8196581e-04 3.9919519e-06
 7.6659544e-06 2.1630045e-05 3.8036126e-07 9.9802810e-01 3.8347562e-06]"
9389,resnet,ship,"[3.5768795e-01 5.8915161e-02 3.1902444e-05 7.2714128e-03 2.1587010e-02
 1.1499116e-05 1.2633173e-02 3.8397189e-07 5.4171920e-01 1.4230605e-04]"
2531,resnet,bird,"[3.5877504e-06 3.8481124e-07 9.9180037e-01 7.7390983e-03 9.0121011e-07
 4.5474968e-04 6.2478006e-07 7.5901831e-08 1.5620009e-07 9.1652069e-08]"
1223,resnet,airplane,"[9.9485946e-01 5.9353461e-08 1.2691200e-06 1.2716534e-06 1.5198545e-03
 4.4273096e-09 3.5874893e-07 1.4184045e-08 3.6176513e-03 1.0482590e-07]"
9688,resnet,bird,"[1.3037091e-04 1.9907753e-05 9.9847776e-01 2.9578188e-04 3.7858506e-08
 1.7133011e-06 5.3886072e-07 7.4538713e-09 1.0736780e-03 1.1291160e-07]"
3156,resnet,truck,"[2.1587595e-04 2.8561659e-03 1.8479761e-03 2.0595821e-06 7.6149090e-04
 3.0485386e-01 7.1495379e-05 1.5816468e-05 2.3008953e-04 6.8914521e-01]"
5194,resnet,cat,"[9.0677895e-05 7.7658939e-08 7.1450451e-08 9.9989140e-01 1.9226189e-08
 5.1876073e-06 1.0820298e-07 1.2935370e-06 4.5217845e-07 1.0709088e-05]"
6330,resnet,frog,"[4.2873170e-12 3.0929093e-11 6.9818101e-10 9.8190107e-08 4.8529947e-10
 1.9206712e-07 9.9999976e-01 4.1486687e-13 3.8749423e-10 1.3667395e-10]"
7665,resnet,truck,"[2.0142975e-06 4.0662389e-02 4.7206339e-07 5.7539978e-06 4.3001127e-09
 3.8587914e-06 2.2176307e-07 2.4708149e-07 5.4684011e-07 9.5932454e-01]"
4194,resnet,airplane,"[9.9998486e-01 4.5236666e-12 1.4574445e-05 7.8402650e-08 3.4193960e-07
 8.7456951e-12 1.0322663e-09 3.4570359e-12 8.1911466e-08 1.6475059e-10]"
8765,resnet,bird,"[3.3953109e-09 2.3194641e-08 9.3654090e-01 6.3264668e-02 2.1344219e-06
 1.8783164e-04 4.4674662e-06 5.9522423e-09 4.2410214e-08 1.3079183e-09]"
9251,resnet,cat,"[3.7736957e-06 3.6161342e-08 4.8567401e-08 5.6103563e-01 5.1646381e-09
 2.4709751e-08 4.3896019e-01 5.4955346e-10 2.8252450e-07 3.1787337e-10]"
1140,resnet,cat,"[2.2511042e-08 7.2173783e-09 1.2200376e-02 8.8612384e-01 4.3840377e-05
 2.1155067e-03 9.9515483e-02 1.1959270e-07 7.7804907e-07 1.8494523e-08]"
1900,resnet,ship,"[1.2511476e-09 1.1308114e-09 2.6202679e-10 6.1094457e-10 2.1560478e-10
 4.9099202e-10 4.8708607e-12 2.8438369e-12 1.0000000e+00 6.2240407e-10]"
1418,resnet,frog,"[1.6457746e-10 1.4805934e-10 3.9673992e-07 6.7021380e-09 2.8597366e-11
 6.9386907e-10 9.9999964e-01 1.1681613e-12 9.9555598e-12 8.4247505e-11]"
9826,resnet,airplane,"[9.9999917e-01 8.5837032e-11 1.0468217e-07 2.3986210e-08 2.2080300e-10
 3.5586110e-11 5.6752000e-08 2.6261355e-13 7.7193062e-07 1.4359385e-09]"
8381,resnet,cat,"[1.4942186e-06 2.7413790e-07 5.3509992e-11 9.9972433e-01 2.7397761e-04
 7.4001991e-09 3.9278927e-09 2.1550619e-11 1.4905188e-09 4.0591819e-10]"
4142,resnet,ship,"[4.9882741e-03 3.0925771e-06 3.7787424e-07 4.2046635e-05 7.3512373e-03
 1.5349792e-02 9.3709320e-07 8.5022765e-07 9.7226286e-01 6.2150440e-07]"
4318,resnet,automobile,"[5.2516697e-07 9.9879754e-01 9.8209640e-08 4.2470549e-07 3.9086860e-08
 4.8629261e-08 2.4477353e-07 2.4139164e-08 5.3834850e-07 1.2005263e-03]"
7788,resnet,cat,"[6.3597611e-08 3.9308681e-08 1.2826041e-05 6.7574930e-01 6.9154353e-08
 7.2067989e-05 3.2416499e-01 7.2240762e-11 6.3275979e-07 2.1395894e-09]"
3096,resnet,horse,"[2.0688298e-09 3.8128868e-11 1.8256922e-11 6.1990474e-12 4.2984394e-11
 7.1696184e-11 1.4694205e-12 9.9999988e-01 5.6009658e-10 7.9206323e-08]"
977,resnet,ship,"[8.7200366e-05 2.4351090e-07 1.6737910e-06 3.3385689e-07 1.4735550e-05
 2.5668585e-09 3.0820597e-06 2.7715212e-09 9.9989259e-01 8.7981427e-08]"
5267,resnet,frog,"[1.0534480e-08 7.8460056e-09 4.3556804e-05 2.8206792e-04 1.1569363e-03
 1.9133929e-06 9.9851543e-01 1.9272559e-12 6.9770606e-10 2.0457966e-09]"
1557,resnet,ship,"[1.0025705e-10 4.3302972e-08 1.2862835e-09 4.5103721e-07 2.1190784e-08
 2.1466529e-07 1.3858041e-10 4.4205160e-12 9.9999928e-01 1.3276874e-08]"
3516,resnet,truck,"[3.7966577e-09 5.4850290e-08 6.9549444e-12 8.9595560e-11 1.2716590e-11
 5.1847898e-11 1.2389593e-11 3.6252965e-10 1.8106607e-06 9.9999821e-01]"
7583,resnet,automobile,"[3.93963195e-11 9.99995351e-01 1.12710525e-08 3.77591292e-09
 2.35681750e-06 2.02781365e-07 1.20232528e-06 6.47415843e-10
 3.27158460e-07 5.28981502e-07]"
20,resnet,dog,"[3.1014104e-06 7.3192765e-05 6.5942622e-06 6.5392343e-04 2.1160485e-03
 9.2019844e-01 3.2333051e-06 7.6594949e-02 8.4555758e-09 3.5059359e-04]"
7700,resnet,frog,"[1.5472825e-14 5.0382555e-13 8.7695292e-07 5.3317127e-08 1.8190260e-09
 3.2299745e-09 9.9999917e-01 1.7384245e-12 1.3152177e-13 4.1232625e-14]"
3285,resnet,automobile,"[1.9525144e-03 9.4325233e-01 1.1708501e-05 2.9093642e-03 8.4341746e-03
 1.4111690e-07 4.5845595e-06 4.3930944e-05 4.3340243e-02 5.1016174e-05]"
1753,resnet,dog,"[1.2295939e-10 2.6140585e-08 1.3749937e-02 5.0005224e-04 2.3743363e-05
 9.7937703e-01 6.3492106e-03 1.3804947e-08 6.3521077e-11 4.7311532e-09]"
6551,resnet,deer,"[2.5926674e-09 3.8872026e-09 4.4100047e-06 4.1621656e-06 9.9999022e-01
 4.1961439e-07 6.8674910e-07 6.7275387e-08 1.9224118e-09 7.9326918e-09]"
6269,resnet,horse,"[8.7313251e-10 1.2612643e-09 1.5631596e-04 9.6817872e-05 3.5424466e-06
 1.9192576e-05 3.2456917e-08 9.9972409e-01 1.1866536e-08 2.2488713e-09]"
9856,resnet,dog,"[5.8558700e-15 2.7941470e-15 3.3764203e-11 1.6728932e-12 4.4923206e-14
 1.0000000e+00 5.7714515e-12 2.5482997e-12 3.7619820e-14 2.8849234e-14]"
