img,model,predicted,reconstruction_prob
2469,resnet,truck,"[1.9865816e-04 4.5784560e-08 4.5188045e-07 1.8630427e-08 9.7805905e-06
 1.3176526e-08 5.1996991e-04 9.6970673e-08 1.7488172e-04 9.9909616e-01]"
5461,resnet,airplane,"[8.5448825e-01 8.1387407e-04 1.4268613e-01 7.5546664e-04 8.8314031e-04
 4.9398216e-07 3.0487461e-04 3.5656631e-05 3.1683508e-06 2.8966002e-05]"
1366,resnet,ship,"[5.5828778e-04 1.8112465e-07 1.0390525e-07 6.6378147e-10 1.6766579e-06
 1.5711025e-09 1.0779448e-07 3.2043519e-09 9.9943930e-01 3.7924843e-07]"
597,resnet,cat,"[1.1358629e-03 1.8707860e-07 1.0486171e-04 9.9869281e-01 2.1901848e-05
 3.8323782e-07 3.9593797e-08 3.4898629e-05 2.7342318e-07 8.7680637e-06]"
9300,resnet,cat,"[2.6167732e-09 6.8210809e-10 2.9345767e-05 9.9980742e-01 1.6099327e-04
 3.5400012e-07 1.8805441e-06 1.2431906e-09 4.0510961e-10 2.8471320e-08]"
4782,resnet,bird,"[1.7349198e-07 1.9516183e-07 9.8935914e-01 1.2782741e-07 2.7551960e-05
 1.5337572e-03 9.0506393e-03 1.7481169e-07 5.3452418e-08 2.8131086e-05]"
1099,resnet,bird,"[4.7688285e-08 1.1634528e-10 9.9999952e-01 1.8734883e-10 4.2602370e-08
 1.1489363e-09 3.0609564e-07 7.7355905e-10 9.9923991e-10 6.3480762e-11]"
2340,resnet,horse,"[7.2643605e-05 1.5755076e-06 7.8767232e-05 1.4753856e-07 8.1074046e-05
 3.3619016e-04 1.7738437e-06 9.9942529e-01 1.5638448e-06 1.0973503e-06]"
7866,resnet,frog,"[2.8257828e-12 1.8335575e-08 7.1748751e-10 3.7411971e-09 1.2041592e-07
 9.5533901e-09 9.9999988e-01 9.9419806e-11 1.1921149e-09 1.0002267e-08]"
1199,resnet,truck,"[1.49168469e-10 4.09347706e-07 1.16881466e-07 1.05592866e-04
 9.12153819e-09 1.82080203e-05 5.60236524e-09 5.51725776e-08
 4.11152723e-06 9.99871492e-01]"
8306,resnet,frog,"[7.3498381e-07 4.2418401e-06 2.4119390e-05 1.4256160e-08 1.0193775e-06
 8.2935199e-05 9.9986792e-01 5.5002481e-08 1.6278462e-05 2.6703806e-06]"
2389,resnet,frog,"[8.4711266e-11 3.8791970e-09 3.8042973e-09 1.8233358e-08 1.7064318e-08
 1.6356298e-10 1.0000000e+00 1.1692787e-08 8.6601553e-09 2.3847710e-10]"
4771,resnet,airplane,"[9.9995816e-01 1.0600764e-06 1.8542578e-05 4.6637066e-07 8.2777758e-09
 2.3802966e-07 2.1430341e-07 6.0937186e-06 1.6887919e-06 1.3568266e-05]"
68,resnet,deer,"[1.10219005e-07 4.07940149e-03 2.92128348e-03 3.39940727e-01
 3.62137079e-01 1.99083481e-02 2.11250126e-01 5.81738073e-04
 1.32878602e-03 5.78523315e-02]"
6346,resnet,ship,"[2.3188395e-03 2.6248039e-09 3.1948480e-07 1.6883352e-09 1.1657277e-07
 9.4581742e-10 9.6238262e-10 2.8864902e-10 9.9768066e-01 4.1017437e-08]"
603,resnet,bird,"[5.7638276e-06 9.2289849e-11 9.9998832e-01 5.1819558e-07 2.5210090e-06
 1.0992718e-06 1.8399509e-06 1.8135837e-10 4.7161639e-09 2.9758944e-09]"
7271,resnet,deer,"[1.0433580e-09 5.9056835e-09 5.5704510e-07 1.5430895e-07 9.9973577e-01
 1.3543020e-08 1.1923900e-07 2.6262348e-04 4.6614201e-07 2.1322738e-07]"
2035,resnet,frog,"[1.2987466e-06 1.8128996e-09 3.1235384e-05 6.4185624e-06 1.1055994e-02
 2.7759265e-07 9.8890173e-01 2.9482725e-09 2.5751579e-06 4.9232375e-07]"
5771,resnet,bird,"[4.1241730e-09 7.3008057e-09 9.9465078e-01 4.2789350e-03 4.5806908e-05
 2.6286738e-05 9.9830853e-04 1.8383478e-08 2.1775945e-08 1.9206576e-08]"
9509,resnet,deer,"[3.2779854e-09 1.9152291e-09 1.2155841e-05 2.2896068e-06 9.9932563e-01
 1.2226574e-09 6.6002080e-04 5.5010489e-09 1.6994559e-08 2.8891065e-09]"
1642,resnet,dog,"[1.5256957e-07 2.9936652e-06 4.2353995e-04 1.8606670e-02 4.9478295e-03
 9.7587889e-01 1.6654973e-05 6.2388193e-05 4.4767553e-06 5.6417623e-05]"
2956,resnet,airplane,"[5.9253109e-01 1.2870236e-04 3.4260718e-04 1.2452657e-05 1.1380012e-05
 4.0879569e-04 9.8611938e-04 5.0216568e-07 1.1065426e-01 2.9492411e-01]"
1108,resnet,bird,"[1.1779903e-07 3.3274515e-05 9.9574786e-01 1.0225168e-04 4.5173374e-06
 5.0671286e-05 2.6760574e-05 1.9613793e-05 5.0145486e-06 4.0099751e-03]"
6230,resnet,bird,"[1.3791655e-06 3.2070579e-07 9.9820101e-01 1.9552419e-04 8.0453116e-04
 1.5188881e-05 5.8102736e-04 4.2503248e-06 1.9487544e-04 1.7918589e-06]"
6413,resnet,frog,"[4.78166708e-11 1.11606795e-08 6.77686813e-08 7.90213477e-08
 3.32711511e-06 3.27700089e-10 9.99996424e-01 1.35840938e-08
 5.12982856e-09 7.29209626e-09]"
4096,resnet,ship,"[4.3909222e-06 1.3025266e-07 6.2043432e-07 3.4979053e-06 1.2023190e-06
 1.0813711e-09 3.3108059e-08 3.5660552e-08 9.9998343e-01 6.6937673e-06]"
2465,resnet,ship,"[1.9307254e-06 1.3863081e-07 1.7566290e-09 8.8843272e-08 4.9032103e-08
 8.6032109e-10 3.7742797e-08 1.2893661e-05 9.8196936e-01 1.8015558e-02]"
82,resnet,automobile,"[1.4522374e-08 9.9999392e-01 2.8038189e-08 6.8432115e-08 3.0449332e-08
 7.1428166e-09 1.1029433e-07 2.3228122e-08 5.3108938e-06 3.9571137e-07]"
7375,resnet,truck,"[3.7308992e-03 3.3369220e-03 4.5170035e-02 1.0051447e-03 2.0753851e-03
 1.9716776e-03 3.8113733e-06 3.6498087e-03 7.1272291e-02 8.6778402e-01]"
6828,resnet,cat,"[6.2007054e-08 7.1043081e-07 1.9020520e-07 9.3987918e-01 2.3934415e-02
 7.3540816e-04 3.4763429e-02 3.2756905e-04 1.4754798e-05 3.4417334e-04]"
406,resnet,airplane,"[9.9999976e-01 9.0044335e-12 1.9391626e-07 2.7156362e-09 3.9214134e-09
 1.0935029e-14 6.6621914e-10 2.7609026e-12 4.8739150e-09 2.5381200e-10]"
6287,resnet,cat,"[3.6405192e-09 4.6958905e-07 3.1587391e-05 6.6652578e-01 2.6539198e-07
 3.3343598e-01 7.3251357e-07 4.2098286e-06 3.3627487e-07 5.9702887e-07]"
9833,resnet,horse,"[1.1927996e-08 3.3957045e-07 1.8474540e-07 1.8247079e-06 4.0648979e-01
 2.6220721e-04 1.1269522e-03 5.9211415e-01 9.1482781e-07 3.5775788e-06]"
5199,resnet,frog,"[1.8517548e-07 5.3930809e-05 4.4545562e-10 1.7117312e-05 3.8447596e-09
 8.7107999e-08 9.9692792e-01 2.2035645e-05 6.1222563e-05 2.9174178e-03]"
4383,resnet,deer,"[1.7474520e-10 1.3106554e-09 9.1584679e-06 5.7495786e-06 9.9979526e-01
 6.4309398e-07 1.8910818e-04 5.4260152e-08 9.8076902e-10 2.4933298e-08]"
714,resnet,deer,"[3.60590691e-09 1.25420696e-08 6.68059045e-04 4.25736606e-02
 9.56725538e-01 1.69278082e-05 1.55131474e-05 1.01990864e-07
 1.65856839e-08 7.04729928e-08]"
4027,resnet,deer,"[4.4258267e-11 3.6295515e-09 1.4328076e-04 4.8637888e-03 9.9498641e-01
 5.7371685e-06 5.5920549e-07 3.4408634e-09 1.1867356e-09 1.9060658e-07]"
9226,resnet,cat,"[8.66181171e-09 1.52051871e-06 1.55026427e-08 9.89931226e-01
 2.86620110e-03 6.80300640e-03 1.54201894e-06 2.89645192e-04
 3.11455665e-06 1.03829014e-04]"
9918,resnet,deer,"[1.2834185e-04 1.5419238e-05 8.7786993e-06 1.2427078e-01 4.5969298e-01
 1.0979812e-03 7.2216259e-05 3.9268529e-01 2.8078740e-03 1.9220306e-02]"
2193,resnet,airplane,"[9.0233308e-01 1.7474596e-07 9.6784562e-02 1.6578322e-05 1.8072235e-05
 4.6189261e-09 7.9050736e-08 1.0037904e-06 7.7086728e-04 7.5532858e-05]"
3830,resnet,dog,"[7.8427570e-07 7.7184168e-06 1.6882819e-05 4.2982021e-05 6.7188783e-04
 9.9847990e-01 1.6964001e-05 5.3037711e-05 6.7977450e-04 2.9980314e-05]"
7387,resnet,automobile,"[1.2025749e-08 9.9925250e-01 3.8361057e-07 7.3638097e-07 9.6676986e-09
 3.3939568e-07 6.4036826e-06 7.5936905e-06 7.1559212e-04 1.6405045e-05]"
4491,resnet,deer,"[8.5291394e-06 5.0750015e-07 5.2776679e-02 6.2849886e-06 9.4694877e-01
 4.2740892e-05 2.1087298e-04 1.5948905e-06 3.8104097e-06 8.5689507e-08]"
4039,resnet,horse,"[3.7474257e-07 5.0913732e-05 4.9734008e-06 4.4769067e-01 6.0193938e-06
 7.7249651e-06 6.3237718e-07 5.5221403e-01 5.6276093e-08 2.4625040e-05]"
5997,resnet,airplane,"[9.9946696e-01 2.7039737e-09 4.1423882e-05 5.8853955e-10 1.8949082e-04
 1.0869815e-09 2.6521155e-08 3.0059350e-04 1.4244670e-06 1.6326649e-07]"
4348,resnet,ship,"[1.3652553e-07 3.4798747e-01 2.2284694e-06 1.2547462e-04 5.8186042e-06
 6.4745834e-08 1.0011739e-05 5.3361342e-09 6.4527112e-01 6.5976046e-03]"
220,resnet,horse,"[1.20156903e-06 1.55329687e-07 2.20586349e-09 4.92126428e-09
 9.09970608e-04 1.43427997e-07 1.43062495e-08 9.99088049e-01
 1.52861162e-07 1.58993515e-07]"
2987,resnet,deer,"[2.5090455e-07 4.2678267e-04 4.7750011e-05 1.2567236e-06 7.3983973e-01
 1.2606543e-05 3.4977827e-04 6.0021157e-05 2.3835373e-06 2.5925940e-01]"
8850,resnet,automobile,"[3.8713347e-06 6.8819767e-01 4.7055565e-04 2.8802042e-03 4.6459712e-07
 3.0833831e-05 1.2893740e-04 2.2004729e-06 2.3230292e-02 2.8505501e-01]"
4811,resnet,bird,"[3.8369499e-02 1.7852884e-08 9.6162820e-01 8.4227253e-08 4.8284385e-09
 6.4262690e-10 5.1624633e-09 5.8110152e-09 2.1622996e-06 6.9731684e-08]"
3826,resnet,automobile,"[4.6799175e-12 9.9999166e-01 5.3636207e-11 1.5881536e-10 3.0581704e-10
 2.2195334e-09 9.2529876e-07 9.1130384e-12 1.6481954e-07 7.2096614e-06]"
3563,resnet,frog,"[4.0378857e-11 2.4104490e-09 5.9568819e-08 5.5910353e-11 2.1025474e-07
 1.3751243e-11 9.9999964e-01 1.7400392e-10 1.4549482e-07 3.6655963e-09]"
8660,resnet,dog,"[2.8631013e-09 7.1168600e-08 1.3746052e-07 3.1401706e-04 5.8334926e-08
 7.7564883e-01 2.0380053e-10 2.2403672e-01 2.4995479e-09 1.9274289e-07]"
959,resnet,ship,"[1.1207300e-07 8.8446723e-07 7.5391686e-11 3.8364347e-09 6.2727592e-12
 1.7936194e-10 2.9861361e-10 5.0459237e-11 9.9999881e-01 1.9611717e-07]"
876,resnet,deer,"[5.0485495e-14 3.5770364e-14 1.6097779e-09 7.7015642e-08 9.9999988e-01
 4.6987631e-13 1.9593778e-10 2.6207760e-11 3.7106967e-12 1.9671808e-11]"
6633,resnet,airplane,"[9.9999952e-01 6.2653210e-10 2.7768818e-09 4.6281957e-11 1.4802544e-10
 7.7701266e-12 9.4599557e-08 1.9918013e-10 4.0251018e-07 8.5226031e-09]"
3908,resnet,bird,"[1.2513199e-06 1.6555134e-11 9.9999881e-01 1.0096079e-08 1.2327213e-10
 6.8101785e-10 1.1634986e-10 1.1713208e-10 1.2701502e-10 2.4999020e-10]"
4030,resnet,automobile,"[4.2889279e-09 9.9984550e-01 1.3078495e-09 3.1619745e-09 1.2789355e-09
 3.8884029e-10 6.4613282e-08 3.9687893e-09 9.1997734e-08 1.5426624e-04]"
7433,resnet,dog,"[5.0216808e-17 2.8360378e-15 1.9546801e-16 1.4538952e-08 9.4461244e-13
 1.0000000e+00 2.1807502e-11 7.3375694e-15 1.3489254e-16 1.6847384e-15]"
755,resnet,bird,"[1.4128725e-06 3.1177512e-09 8.4069234e-01 6.5052964e-06 1.5928292e-01
 3.5301221e-06 9.9449480e-08 4.4907691e-09 1.0544798e-05 2.6406103e-06]"
1200,resnet,ship,"[7.5802243e-05 3.4820431e-07 1.5555203e-07 6.4826144e-09 3.1430167e-07
 6.3697433e-07 8.9151263e-07 1.3699884e-06 9.9991918e-01 1.2552181e-06]"
7833,resnet,ship,"[5.0276164e-08 2.6038878e-09 2.2741397e-11 2.3865862e-10 3.9420687e-08
 1.0727146e-11 9.0364018e-12 1.3076734e-11 9.9999988e-01 6.1304006e-09]"
817,resnet,deer,"[2.7894254e-09 2.9284676e-08 1.1809304e-03 4.5183742e-06 9.9875665e-01
 3.1295281e-07 4.8913855e-05 1.4661313e-07 1.1969405e-08 8.4734875e-06]"
5529,resnet,ship,"[3.50803089e-06 1.80900793e-06 2.39792453e-08 1.09522734e-04
 1.53107919e-07 5.57918192e-08 2.36822016e-05 2.21253163e-06
 9.99848008e-01 1.10079754e-05]"
7800,resnet,airplane,"[8.0639267e-01 6.8565065e-08 1.9102956e-01 2.9763090e-04 1.6714669e-03
 9.6821928e-09 2.8293845e-04 1.3035042e-06 3.2036615e-04 3.8548951e-06]"
1159,resnet,ship,"[8.9596747e-11 4.3211792e-10 4.7057058e-13 4.3189605e-11 1.0589399e-11
 3.1975595e-15 2.1930312e-10 8.7473128e-12 1.0000000e+00 5.2464742e-08]"
752,resnet,truck,"[1.6586520e-05 4.7306466e-04 4.7240121e-08 4.7748661e-05 1.2658205e-07
 3.2491771e-09 1.2679640e-05 4.7132997e-07 1.4279807e-02 9.8516953e-01]"
318,resnet,dog,"[9.7119578e-12 3.3020515e-09 8.4074497e-07 2.7525509e-08 6.9479370e-08
 9.9306703e-01 6.9317659e-03 1.8091714e-09 5.4531730e-09 1.7310104e-07]"
3177,resnet,airplane,"[9.9999118e-01 4.8912696e-09 2.4329568e-06 5.8736314e-06 5.3767903e-11
 1.7160581e-12 3.9385679e-07 5.2101712e-11 1.0329633e-07 5.2966684e-09]"
2816,resnet,horse,"[1.32012286e-08 6.57131139e-04 2.41630129e-08 7.29480254e-10
 2.54933752e-06 4.84921991e-10 1.10743921e-08 9.99340117e-01
 6.50701324e-08 3.23826868e-08]"
4611,resnet,automobile,"[1.3964926e-07 9.9975508e-01 7.7443943e-08 5.0359654e-07 2.2394396e-08
 1.9662670e-08 1.4605322e-05 1.0615161e-06 1.1825134e-05 2.1661205e-04]"
1734,resnet,automobile,"[4.4044864e-06 6.3389510e-01 3.2710472e-05 9.5834024e-05 4.1011908e-06
 7.6156638e-08 8.0077285e-07 9.7896240e-04 3.2426359e-04 3.6466369e-01]"
7155,resnet,ship,"[5.9859517e-06 2.6388056e-04 2.4621602e-06 2.6786208e-02 2.6831740e-06
 1.0997419e-06 5.6210397e-06 5.6469566e-05 8.3285755e-01 1.4001809e-01]"
9417,resnet,cat,"[1.1555142e-04 8.7477611e-07 8.2599983e-02 6.5312779e-01 2.6403272e-01
 6.4619385e-08 8.3395889e-07 3.5855263e-09 1.2187634e-04 2.5615122e-07]"
1317,resnet,truck,"[5.4931754e-11 1.8315946e-10 2.3122443e-15 3.0451558e-11 3.4357710e-15
 5.6312208e-12 1.8737820e-10 2.0510148e-10 8.1944890e-08 9.9999988e-01]"
6527,resnet,dog,"[1.0459832e-09 2.5295893e-07 4.9188443e-06 3.3829440e-07 5.2512346e-06
 9.2584068e-01 7.4915022e-07 7.4147359e-02 1.3892077e-07 2.8363252e-07]"
409,resnet,cat,"[5.01827003e-07 1.07511045e-09 5.98020945e-03 9.94011939e-01
 1.01001426e-07 5.65802611e-06 1.59661533e-06 2.32346462e-08
 1.20110077e-09 2.11821547e-08]"
831,resnet,cat,"[4.4050516e-08 4.6710279e-06 1.0735770e-03 7.1248358e-01 2.9611744e-03
 3.9766262e-05 5.1028596e-04 1.4747937e-05 2.8058037e-01 2.3317265e-03]"
8730,resnet,bird,"[4.8772404e-06 8.1350656e-08 9.7493118e-01 1.0261660e-02 8.8769719e-03
 1.1801346e-08 5.9170048e-03 1.5516365e-06 1.0566867e-07 6.5025624e-06]"
8916,resnet,frog,"[1.4230052e-06 2.0060384e-07 5.4310070e-04 1.5503949e-05 5.4849973e-03
 4.0548105e-07 9.9395144e-01 5.3560900e-08 1.2836759e-07 2.8344186e-06]"
6787,resnet,cat,"[7.0720954e-09 1.9405152e-07 3.8977794e-07 7.8084439e-01 6.4038477e-06
 2.0594406e-01 6.9935872e-08 1.3194417e-02 1.4666530e-06 8.6293257e-06]"
8069,resnet,cat,"[7.6735927e-07 2.7745409e-07 3.8168757e-05 9.9884111e-01 5.4315286e-04
 6.4398999e-05 5.0856936e-04 4.8298256e-07 2.6664604e-06 4.5877871e-07]"
2344,resnet,airplane,"[9.8144871e-01 3.4383040e-06 5.2504330e-08 6.3203188e-08 1.8525686e-02
 6.6215118e-09 2.0261767e-08 3.2620412e-07 2.1588719e-05 7.2321697e-08]"
1269,resnet,cat,"[1.9495326e-06 1.6163410e-08 1.8351378e-07 6.4508581e-01 1.8228897e-03
 2.0158297e-01 9.1498279e-08 1.5150528e-01 5.6786789e-08 7.1017382e-07]"
4625,resnet,deer,"[6.5092103e-12 3.6061338e-12 2.9021208e-10 4.8741716e-11 1.0000000e+00
 3.1726477e-10 1.8472337e-08 3.8506997e-08 3.5565734e-10 7.4149253e-10]"
9195,resnet,frog,"[2.8693472e-09 8.9650257e-08 1.6868998e-04 8.3668539e-07 3.2508835e-06
 4.0191161e-08 9.9982697e-01 1.3306560e-07 4.6772467e-08 3.7013901e-08]"
7317,resnet,frog,"[3.6555557e-11 1.5570345e-09 1.0803490e-08 1.6240431e-08 1.4681065e-06
 8.6607327e-10 9.9999857e-01 1.5207685e-09 6.8738513e-09 3.6784954e-08]"
4369,resnet,dog,"[1.6615990e-05 2.0813762e-04 1.0531417e-01 4.3600494e-06 3.4037628e-04
 8.9198881e-01 2.0252952e-05 1.6102544e-03 5.0821996e-05 4.4627750e-04]"
1590,resnet,deer,"[7.2704253e-08 6.4400330e-09 1.3364386e-06 1.0487854e-08 9.9999130e-01
 8.2606686e-09 5.8925843e-06 4.2172385e-07 8.3849011e-07 2.0155297e-09]"
1619,resnet,frog,"[1.2351666e-05 4.8881331e-05 3.1120048e-03 1.5561917e-03 6.1465017e-02
 1.4591544e-04 9.2996800e-01 1.0742915e-03 2.5919937e-03 2.5378267e-05]"
4498,resnet,ship,"[4.6274564e-11 1.5233451e-10 6.9518044e-11 3.1105607e-09 2.6759605e-11
 3.1551380e-12 9.1124233e-11 2.6997340e-10 1.0000000e+00 4.7844370e-08]"
9703,resnet,deer,"[3.4200766e-05 7.3150538e-08 1.3085243e-05 6.8424690e-08 9.9994445e-01
 1.4995230e-08 3.1123199e-07 6.7456534e-07 1.2857949e-07 7.0821616e-06]"
9844,resnet,dog,"[1.5043105e-08 1.0171808e-07 2.0928150e-04 3.8208019e-02 5.6431556e-05
 9.6151459e-01 1.7893318e-06 4.1339038e-07 1.2183287e-06 8.1384787e-06]"
1523,resnet,deer,"[1.1364320e-12 2.3145890e-11 4.3335722e-09 2.8611278e-09 9.9999285e-01
 3.6840034e-10 7.1289510e-06 3.7991818e-08 4.4195963e-11 1.6463183e-11]"
4384,resnet,frog,"[5.2729998e-09 1.2513240e-07 3.2707696e-05 3.7992933e-07 9.4692004e-06
 6.2874366e-05 9.9988246e-01 6.8774403e-07 1.1152350e-05 2.9223096e-07]"
2433,resnet,truck,"[2.9228117e-10 2.4915569e-06 4.3598675e-12 2.5598790e-11 5.1956234e-12
 1.3498789e-13 2.0877668e-11 1.0321419e-12 4.2060098e-09 9.9999750e-01]"
8796,resnet,truck,"[1.2309693e-03 5.7341276e-06 7.9229203e-06 4.3493374e-06 9.8867454e-02
 3.0290892e-07 6.5166132e-06 1.1157923e-03 9.5740445e-02 8.0302054e-01]"
7700,resnet,frog,"[2.8936621e-15 3.8503467e-12 3.6697423e-11 5.7504723e-13 9.7957886e-10
 4.9093135e-13 1.0000000e+00 2.4184684e-12 5.5290386e-12 5.0136163e-12]"
4138,resnet,deer,"[9.7059985e-11 1.8307249e-08 3.3948518e-04 8.7260528e-09 9.7835916e-01
 1.0582421e-07 2.1290869e-02 1.0346581e-05 1.7552120e-09 7.9497395e-09]"
6948,resnet,frog,"[2.3050632e-08 3.1371636e-07 4.7775079e-03 2.9841134e-05 8.2513895e-03
 1.2335269e-06 9.8693174e-01 3.3098777e-06 2.7158085e-06 1.9867896e-06]"
2311,resnet,deer,"[1.6221080e-06 2.3993239e-06 9.5498644e-06 3.7785577e-07 6.6824478e-01
 7.3515789e-06 3.0084964e-06 3.3171594e-01 1.1339468e-05 3.6823030e-06]"
340,resnet,deer,"[2.1327295e-09 9.5013830e-11 8.0220675e-04 2.2161119e-08 9.9919266e-01
 1.6579155e-11 5.0878907e-06 2.6344754e-08 5.8608074e-10 5.9051781e-09]"
8753,resnet,deer,"[1.6801550e-08 3.1073238e-08 9.9800310e-08 1.5974086e-09 9.9381244e-01
 3.0497812e-08 9.8795954e-06 6.1773690e-03 3.0510783e-08 6.7134522e-08]"
1426,resnet,horse,"[7.2542120e-12 9.0101689e-13 8.2795739e-13 9.3048873e-14 7.6013336e-12
 1.6302011e-10 5.2020639e-15 1.0000000e+00 1.6471787e-14 4.6424739e-12]"
500,resnet,deer,"[1.2263654e-05 3.1585469e-07 1.6277808e-01 2.1462341e-05 4.7296593e-01
 5.6183790e-06 3.6416841e-01 7.1274430e-06 9.5757960e-06 3.1169919e-05]"
8168,resnet,frog,"[3.4065897e-09 7.0579511e-09 1.4918518e-06 2.1915038e-03 5.0290708e-07
 3.2051122e-09 9.9780196e-01 2.4193374e-08 4.1538851e-06 3.2191360e-07]"
3934,resnet,bird,"[1.59241296e-08 1.30854545e-07 9.93631423e-01 9.19839863e-07
 9.49714649e-06 2.32229951e-07 6.35534525e-03 2.01847934e-06
 1.04327526e-07 4.24727887e-07]"
7257,resnet,deer,"[2.45382767e-02 1.25941662e-11 1.92060565e-06 7.28520266e-09
 9.75145161e-01 3.06722621e-04 3.16963233e-09 1.16018084e-10
 7.75445551e-06 2.83019155e-08]"
9620,resnet,deer,"[2.9261590e-11 9.2420765e-11 1.0515991e-08 3.0733061e-10 9.9999821e-01
 8.7639063e-10 1.4229126e-06 3.0677589e-07 1.8224911e-08 1.2966642e-10]"
8148,resnet,truck,"[4.08777678e-10 1.21899695e-11 1.10154046e-08 1.65929659e-10
 1.12787175e-11 5.46364169e-12 7.89945442e-10 2.64943012e-10
 3.26940921e-07 9.99999642e-01]"
2856,resnet,bird,"[4.4494164e-09 6.9696922e-11 9.9999678e-01 7.6918361e-08 2.9979235e-06
 4.5340524e-08 8.5531994e-08 1.0068438e-09 9.5986341e-10 1.0425918e-09]"
7510,resnet,ship,"[3.31151932e-02 1.39334676e-04 8.99008046e-06 4.13603149e-02
 3.15644429e-04 9.51285620e-06 1.50873175e-05 3.21443695e-05
 9.24878657e-01 1.25139399e-04]"
4409,resnet,automobile,"[6.1310863e-04 7.4009526e-01 1.4069251e-07 3.4353677e-03 2.6666467e-06
 5.5475009e-08 3.2200779e-07 6.0455687e-07 2.5566643e-01 1.8600261e-04]"
459,resnet,frog,"[2.7841941e-07 5.2103810e-09 6.5219431e-04 1.7460190e-08 2.5310778e-09
 1.9336642e-10 9.9927539e-01 9.0613383e-09 6.9642600e-05 2.4880273e-06]"
3072,resnet,automobile,"[1.1738569e-02 9.4988519e-01 9.9480758e-07 4.1103753e-04 9.6744689e-06
 6.5654513e-07 7.7025048e-05 2.9355756e-06 3.7592929e-02 2.8099323e-04]"
1589,resnet,frog,"[6.4438571e-10 9.9888071e-09 6.0390455e-08 1.4578123e-09 6.5683223e-09
 8.6453616e-10 9.9999988e-01 5.9494146e-11 1.0583230e-09 1.6995649e-08]"
3836,resnet,horse,"[5.2918590e-08 1.9654282e-08 8.4056801e-08 5.5977988e-08 2.8975584e-09
 5.8753087e-09 3.2124048e-09 9.9999976e-01 1.1462274e-08 8.4221455e-08]"
7070,resnet,horse,"[1.3209659e-08 1.7898664e-08 3.3033018e-06 1.4122651e-06 2.7055551e-06
 1.0535289e-09 5.3318761e-08 9.9999166e-01 6.5420068e-07 1.3425380e-07]"
3993,resnet,frog,"[2.4908742e-10 5.6144764e-08 8.1272859e-08 1.7994651e-07 4.8087804e-07
 3.7754808e-09 9.9999917e-01 3.0628900e-08 4.5684651e-08 4.5693951e-09]"
291,resnet,bird,"[2.0293353e-10 3.2225540e-09 6.9369870e-01 7.5501106e-07 3.0629745e-01
 2.8825352e-06 1.5571494e-08 5.1148003e-08 2.0590747e-08 5.1162832e-08]"
9305,resnet,deer,"[5.3226707e-08 7.4334501e-08 3.7596135e-06 1.6527241e-01 7.1193945e-01
 1.2275540e-01 1.8153257e-06 1.9942883e-05 1.6716524e-07 6.8425252e-06]"
2397,resnet,dog,"[1.5935215e-07 7.5685011e-06 6.8745337e-02 4.0080716e-04 6.2399124e-07
 9.3004680e-01 6.0475589e-04 1.9270115e-04 1.0258244e-07 1.1972243e-06]"
4430,resnet,ship,"[7.9442689e-06 1.9352140e-02 1.5690397e-07 2.9484549e-05 1.3432507e-06
 1.1003908e-07 2.7991025e-04 3.6176385e-07 7.2836745e-01 2.5196108e-01]"
582,resnet,ship,"[1.5263904e-03 5.1676088e-06 1.4989722e-05 1.0559062e-06 2.2734703e-05
 5.9028633e-07 3.5091228e-04 2.3720218e-06 9.9807066e-01 5.1578604e-06]"
8762,resnet,ship,"[1.8107730e-04 1.3141754e-10 4.4706980e-09 6.8050127e-12 1.5197177e-10
 3.4769120e-13 8.0722182e-12 1.1649168e-10 9.9981898e-01 4.5664137e-08]"
8328,resnet,horse,"[4.6290670e-04 7.5085454e-06 2.2166776e-07 8.8250072e-06 9.6762997e-05
 1.5693502e-08 3.2277406e-08 9.9939096e-01 2.3784951e-05 8.9731411e-06]"
5549,resnet,bird,"[1.7007776e-03 1.2970566e-05 4.9851266e-01 1.6519448e-01 2.2394691e-01
 1.0949079e-01 3.4687371e-04 4.7633730e-04 7.1822069e-06 3.1095726e-04]"
6255,resnet,frog,"[6.7304793e-09 1.0070401e-06 1.5776051e-08 9.3257935e-05 1.8856199e-03
 4.6007454e-01 5.3794420e-01 4.3461625e-07 8.0335184e-07 1.6088150e-07]"
3254,resnet,cat,"[1.6005437e-06 2.1196012e-08 1.0016024e-02 9.8915488e-01 3.1787988e-06
 8.0467347e-04 1.9698348e-06 1.4795657e-07 1.0072149e-07 1.7501228e-05]"
1142,resnet,ship,"[7.3668417e-08 1.8867127e-10 1.9339643e-11 9.3374906e-13 1.1894917e-11
 3.2327087e-14 1.2797653e-11 2.2972001e-11 9.9999917e-01 6.6171771e-07]"
2179,resnet,automobile,"[2.6516751e-05 9.9909353e-01 7.9362787e-04 1.2415238e-05 1.5562552e-08
 2.7203380e-06 3.5976468e-06 1.1398378e-06 2.0445573e-06 6.4453190e-05]"
4268,resnet,deer,"[1.8406895e-12 3.6443223e-10 3.6991710e-10 2.0009503e-04 9.9979860e-01
 8.3422043e-07 4.1686718e-08 3.4283812e-07 4.3119611e-10 1.5026332e-07]"
4596,resnet,horse,"[5.5832520e-06 2.2595379e-05 6.5754193e-07 2.7384013e-07 4.2044818e-03
 1.8560195e-01 1.0541849e-03 8.0908298e-01 2.1454884e-05 5.7926504e-06]"
