img,model,predicted,reconstruction_prob
1202,densenet,bird,"[1.6197774e-07 6.2189365e-09 9.9981803e-01 1.7743716e-04 1.9486672e-08
 4.3650930e-06 3.0813887e-08 9.8346087e-10 2.9246807e-09 1.2362530e-11]"
9223,densenet,automobile,"[6.5914774e-06 7.2432071e-01 9.6232191e-07 2.5355195e-07 2.0027990e-08
 7.0004694e-06 2.0295083e-09 2.7113029e-07 1.0171247e-03 2.7464703e-01]"
6524,densenet,ship,"[2.56814445e-08 9.26532517e-10 7.40267347e-10 1.29925741e-08
 7.04159231e-10 1.12985794e-10 1.25795641e-11 5.14752043e-12
 1.00000000e+00 1.01858193e-08]"
8444,densenet,dog,"[1.8539089e-09 4.0859891e-06 7.0176129e-06 2.4804724e-02 1.2774460e-07
 9.7517723e-01 1.1306363e-06 5.7603224e-06 1.6502946e-09 1.3693144e-09]"
9523,densenet,dog,"[9.6394323e-13 1.8915087e-11 5.4694631e-11 7.4601958e-05 1.0286255e-10
 9.9992537e-01 5.1703377e-12 2.1327666e-10 1.7633616e-12 1.7832460e-12]"
362,densenet,ship,"[6.3725758e-09 1.5678486e-08 2.5862805e-09 7.6181536e-08 8.6249806e-11
 3.6481530e-12 6.1399160e-06 2.6272450e-12 9.9999380e-01 1.1854860e-10]"
703,densenet,ship,"[5.0491217e-06 9.1343815e-04 9.7470904e-05 2.2268358e-07 2.8089289e-09
 7.5164113e-05 3.5125645e-09 1.4049387e-08 9.9890721e-01 1.4315098e-06]"
4516,densenet,automobile,"[1.8466854e-07 9.7420424e-01 2.2705747e-10 3.4411576e-05 5.5765277e-09
 1.7577010e-08 4.1529658e-11 2.4025553e-09 3.9435136e-08 2.5761127e-02]"
9620,densenet,deer,"[1.1963509e-11 2.4283669e-11 4.0400383e-07 7.9916923e-10 9.9991834e-01
 8.1238759e-05 6.9671984e-09 4.6250562e-08 2.7576388e-10 3.9873226e-11]"
6427,densenet,bird,"[2.4534340e-13 6.4250610e-16 1.0000000e+00 4.5208581e-14 7.3328413e-11
 2.1297413e-15 1.1692930e-14 1.0357820e-14 1.1011095e-13 8.9300513e-16]"
3503,densenet,deer,"[2.0191683e-07 6.8706669e-08 8.9021987e-06 1.0027613e-05 8.6387604e-01
 7.2160059e-05 5.8884376e-05 1.3597335e-01 1.3722862e-07 2.5134756e-07]"
947,densenet,automobile,"[1.07922284e-08 9.95636880e-01 7.39453162e-06 5.97461778e-08
 5.64024922e-05 6.32387653e-08 4.26468253e-03 1.60170785e-05
 1.60346863e-05 2.50982839e-06]"
7136,densenet,automobile,"[1.4565131e-10 9.9999940e-01 2.0649081e-11 3.1281609e-11 6.8556394e-14
 7.0530832e-13 3.7533453e-13 5.3420150e-12 1.7333510e-10 5.8983250e-07]"
283,densenet,automobile,"[2.4150966e-09 9.9998987e-01 2.6078785e-12 4.9228930e-11 2.7999541e-12
 3.1396298e-12 3.2834924e-10 8.0128924e-12 2.9162353e-10 1.0161311e-05]"
3322,densenet,bird,"[4.68965622e-09 3.18924464e-07 9.99934673e-01 3.97621334e-05
 3.43677669e-07 1.41853125e-08 4.44460433e-08 1.45721772e-08
 2.49357181e-05 1.21391452e-09]"
5778,densenet,horse,"[1.0522875e-11 3.9486251e-11 2.4046809e-10 7.1614194e-11 1.5479085e-08
 3.4698214e-10 9.5960557e-12 1.0000000e+00 2.8532417e-12 1.3958744e-11]"
889,densenet,deer,"[5.55814239e-08 8.39485370e-09 6.49985959e-05 1.26554442e-05
 9.87606108e-01 1.06121515e-04 1.22085614e-02 7.73506272e-08
 1.08602674e-08 1.35964024e-06]"
7959,densenet,dog,"[1.72401068e-03 6.38526748e-04 2.11084001e-02 2.47508511e-01
 9.41272519e-05 7.15549946e-01 1.40956563e-05 3.88203072e-03
 9.37886350e-03 1.01454665e-04]"
9594,densenet,truck,"[5.89413321e-06 1.14606984e-04 7.05861055e-07 2.07788238e-04
 1.48132926e-06 4.15422139e-04 3.63009121e-07 4.14803566e-04
 9.49694077e-04 9.97889340e-01]"
8908,densenet,truck,"[1.7200920e-05 3.6513702e-05 3.8282009e-09 1.4597096e-06 1.8078634e-08
 8.4303969e-07 1.1769371e-09 6.1697946e-08 2.3974831e-05 9.9991989e-01]"
4646,densenet,dog,"[5.0458066e-08 1.0214972e-08 5.4049287e-05 1.4694251e-02 1.2469758e-07
 9.8525047e-01 4.6034118e-10 9.5218007e-07 2.8920690e-08 2.0884420e-08]"
8895,densenet,airplane,"[9.9999869e-01 1.0318387e-07 1.7926489e-07 7.9955947e-07 4.6976895e-10
 4.4230311e-10 1.2156745e-07 2.1606929e-10 8.0737577e-09 2.8997171e-09]"
6737,densenet,ship,"[3.2630404e-03 4.9192386e-06 4.7790154e-06 2.5689809e-07 6.6806548e-05
 4.1023141e-06 7.3948024e-07 5.2717468e-04 9.9388844e-01 2.2397940e-03]"
7789,densenet,cat,"[4.9819128e-06 3.5452994e-04 1.7555978e-05 8.3328336e-01 2.4492747e-06
 1.6620241e-01 5.6678578e-05 3.0008812e-05 4.1082287e-05 6.9182311e-06]"
6529,densenet,bird,"[9.8552528e-06 3.0459114e-07 9.7758138e-01 1.6054008e-09 9.9650583e-07
 3.1859944e-08 2.2405675e-02 1.1579071e-09 1.7450153e-06 1.4826201e-08]"
4959,densenet,horse,"[2.4118803e-05 2.3608438e-04 1.5300910e-04 5.8976551e-10 2.6002528e-05
 3.0152788e-07 3.6776552e-08 9.9955660e-01 2.2935674e-06 1.5106820e-06]"
3500,densenet,truck,"[2.0735361e-10 4.5688206e-01 5.3976507e-11 2.0311712e-09 1.0601883e-10
 1.2625223e-11 1.7991096e-09 8.1524443e-10 4.5425672e-10 5.4311794e-01]"
675,densenet,frog,"[8.2736105e-02 2.4786641e-04 1.1458151e-03 3.4867257e-03 1.9964892e-04
 8.1936023e-06 6.1194646e-01 5.5730892e-05 3.0012187e-01 5.1640855e-05]"
6597,densenet,automobile,"[1.5527113e-11 1.0000000e+00 2.6218622e-14 5.1038711e-11 5.7164670e-15
 2.8203378e-13 1.9117570e-13 3.5119694e-13 3.1212553e-11 5.3249683e-12]"
4886,densenet,cat,"[5.10690157e-14 1.42276226e-11 2.33276722e-08 1.00000000e+00
 1.14499946e-12 1.03337770e-12 1.41129838e-13 3.48658548e-14
 6.17473911e-12 2.74640290e-15]"
743,densenet,horse,"[1.75990476e-08 8.36528846e-10 1.57181965e-08 2.96656970e-11
 1.34361295e-08 2.39464809e-10 1.95599248e-09 1.00000000e+00
 2.38574707e-08 1.24052113e-09]"
718,densenet,deer,"[4.5367506e-07 5.1946607e-08 5.7691657e-05 8.9104062e-05 9.9229640e-01
 6.2733716e-06 2.7267833e-03 4.8203049e-03 9.4524651e-08 2.8564875e-06]"
165,densenet,deer,"[3.07388982e-05 6.18135687e-07 1.97672471e-01 5.94008725e-07
 7.83971310e-01 1.63350921e-06 1.26706266e-06 1.82669815e-02
 4.22375015e-05 1.21787225e-05]"
6743,densenet,ship,"[8.9907859e-09 1.7639383e-10 5.4632457e-12 5.5060106e-12 1.0510280e-10
 8.5783021e-12 1.5508570e-12 2.2417290e-10 9.9999583e-01 4.1968256e-06]"
9516,densenet,truck,"[2.4347359e-13 5.9066159e-12 9.5523280e-14 5.3542227e-14 1.5472686e-11
 7.0115609e-13 2.6537373e-12 1.3889745e-11 6.8134963e-11 1.0000000e+00]"
6773,densenet,bird,"[8.9726491e-08 6.8913389e-11 9.9999213e-01 6.7988809e-10 7.8353514e-06
 7.3366069e-10 3.7462183e-08 3.4370998e-12 4.7842445e-08 3.7613320e-12]"
1888,densenet,bird,"[1.9236837e-10 6.8456479e-06 9.9997497e-01 5.8574983e-08 1.0456584e-08
 3.0662587e-08 2.2760511e-09 1.7850320e-05 9.2344710e-09 1.8907515e-07]"
985,densenet,ship,"[3.4276367e-05 9.3453396e-09 6.4630878e-09 1.6918592e-10 8.6611746e-10
 3.9038807e-11 4.5787995e-11 8.2081220e-10 9.9996567e-01 4.5699942e-08]"
4279,densenet,frog,"[7.87978927e-09 1.77152171e-09 2.71229674e-05 2.27486985e-09
 1.77348258e-09 8.81883976e-12 9.99972701e-01 5.66508340e-10
 3.90108112e-10 1.05342565e-07]"
9986,densenet,ship,"[1.58886227e-03 2.74525519e-07 3.98086442e-04 3.88872741e-06
 6.27960787e-07 7.53078755e-09 5.20602974e-08 2.49716936e-09
 9.98008192e-01 1.17247385e-08]"
9822,densenet,airplane,"[9.9825794e-01 4.9596206e-08 4.8744660e-08 7.9269746e-09 1.7397684e-03
 1.0494807e-08 4.8995907e-10 1.6538313e-09 2.1504723e-06 1.4384866e-08]"
6177,densenet,bird,"[1.6701382e-05 1.3477872e-05 6.3953322e-01 3.8016537e-05 3.5088757e-01
 7.1065139e-04 1.4716026e-03 7.3056696e-03 6.2013673e-06 1.6872069e-05]"
9873,densenet,bird,"[2.7339248e-04 8.8736393e-02 8.7766254e-01 2.2058531e-03 4.4829922e-06
 6.7350693e-04 2.5656238e-02 2.2030010e-06 4.7613126e-03 2.4020423e-05]"
8133,densenet,ship,"[4.0507896e-11 3.1203159e-05 6.7852848e-11 3.9181294e-09 4.7181453e-11
 1.2393749e-10 6.7829291e-11 1.4013734e-12 9.9996877e-01 1.4926197e-08]"
7667,densenet,frog,"[1.01762664e-04 1.72550801e-06 1.62977085e-04 4.57736387e-05
 1.90663675e-03 1.89881939e-06 9.97203946e-01 2.40796544e-06
 2.52465485e-04 3.20345309e-04]"
4312,densenet,bird,"[4.9199572e-10 4.2688622e-10 9.8077172e-01 3.9130160e-08 3.6700012e-06
 1.9224344e-02 2.8312816e-10 2.5140920e-07 4.7251364e-10 1.5222200e-10]"
5166,densenet,ship,"[6.0383867e-05 1.6238843e-04 4.8491838e-06 1.8002621e-03 8.2379220e-06
 1.0425678e-04 2.7902156e-06 2.3508089e-02 7.5733435e-01 2.1701437e-01]"
999,densenet,ship,"[5.6392821e-08 2.4024263e-07 3.0658445e-11 2.0716479e-10 3.1228697e-10
 4.6657305e-12 1.4487889e-10 1.1878600e-11 9.9999976e-01 1.7659559e-09]"
9464,densenet,deer,"[4.6199614e-10 5.9292521e-10 1.1740529e-10 1.1852471e-09 9.9999976e-01
 9.0975605e-10 5.9645799e-08 1.2972991e-07 1.4021161e-10 3.7043357e-10]"
8376,densenet,horse,"[3.92497703e-03 8.63426158e-06 1.20769830e-04 1.80645496e-01
 2.13959231e-03 4.06090257e-05 2.77102117e-06 8.04929614e-01
 1.00242026e-07 8.18737876e-03]"
5786,densenet,deer,"[7.00416024e-07 1.44886165e-08 6.39497057e-06 7.22097715e-09
 9.98560369e-01 1.41822884e-03 2.98021732e-08 1.32940386e-05
 3.46274676e-09 9.51400864e-07]"
3127,densenet,deer,"[4.6085046e-11 1.5691876e-12 5.3766262e-11 2.8305929e-11 9.9824178e-01
 4.5431658e-09 1.7582681e-03 3.9208897e-11 1.6153592e-12 4.4625323e-12]"
21,densenet,airplane,"[9.3749291e-01 1.3120928e-07 6.2499259e-02 3.8729281e-06 3.2093390e-09
 9.0082802e-10 3.6421120e-06 1.2576554e-10 6.0884695e-08 9.7413926e-09]"
6681,densenet,truck,"[1.6531657e-09 1.0825680e-11 2.6104073e-12 4.9871169e-13 1.5572001e-12
 9.4431719e-12 2.5318749e-12 2.5482613e-11 3.0735731e-07 9.9999964e-01]"
2501,densenet,deer,"[3.1188776e-08 3.4726018e-09 9.5243086e-06 3.4003184e-05 9.1575569e-01
 8.4195822e-02 4.2685497e-06 1.0209567e-07 3.8039471e-07 2.2779767e-07]"
4939,densenet,bird,"[3.6549437e-01 3.2363127e-07 6.3422698e-01 2.5490139e-04 7.7435270e-06
 2.3960501e-08 1.5070287e-05 3.8298725e-07 1.7459902e-08 2.2806357e-07]"
9872,densenet,ship,"[1.1710718e-01 4.0346546e-05 2.7261606e-06 1.1900720e-08 2.8222973e-07
 2.2733108e-10 3.2550577e-06 2.2532927e-07 8.8283956e-01 6.4610272e-06]"
623,densenet,bird,"[5.2890668e-06 3.8790446e-08 9.9990678e-01 6.2316314e-05 7.9485872e-06
 3.1764375e-07 5.4079496e-08 1.4570618e-06 4.9945032e-07 1.5378571e-05]"
9834,densenet,ship,"[8.0740668e-02 1.4631933e-03 1.7696631e-04 4.5574289e-08 5.7097344e-04
 1.9386287e-05 1.0527398e-08 2.7291662e-05 9.1697705e-01 2.4413886e-05]"
4217,densenet,deer,"[3.19579571e-01 1.38698728e-04 1.11520385e-04 9.06748483e-07
 6.77906871e-01 1.33090909e-03 1.96962424e-06 2.49439818e-05
 8.99844104e-04 4.83363829e-06]"
5666,densenet,frog,"[1.0099359e-05 1.0057706e-06 4.7503093e-01 9.3938952e-04 1.4573157e-04
 1.1979848e-08 5.0818652e-01 2.3783455e-08 1.6667107e-05 1.5669705e-02]"
49,densenet,airplane,"[4.9550903e-01 9.8779006e-04 3.9905351e-02 1.3843804e-03 1.8665615e-02
 1.0350331e-03 4.4136870e-01 5.6070153e-06 8.2021591e-04 3.1825673e-04]"
1928,densenet,deer,"[9.58890496e-08 1.13323544e-07 1.19673095e-05 8.71748096e-09
 9.99979258e-01 1.45576031e-08 1.16460050e-08 8.21187587e-06
 5.25813633e-08 3.55686780e-07]"
8127,densenet,truck,"[2.31968195e-11 2.56222006e-06 1.04987796e-13 2.70479483e-09
 6.26956549e-13 2.54110947e-12 3.47576162e-13 5.81437898e-10
 1.17608742e-10 9.99997377e-01]"
6727,densenet,frog,"[2.7656904e-05 3.8309801e-07 2.9055439e-03 9.9618994e-03 1.6773952e-06
 7.3705554e-02 9.0417963e-01 8.5487869e-03 5.3195527e-06 6.6359702e-04]"
2812,densenet,airplane,"[9.9917680e-01 2.5909403e-08 5.5381793e-07 3.1498420e-08 2.1986456e-07
 1.2215268e-09 4.9996838e-09 4.9802966e-09 8.2203868e-04 2.2854034e-07]"
5914,densenet,automobile,"[1.4829115e-08 9.9875426e-01 9.9283715e-10 3.0505582e-08 3.0447176e-11
 3.1707161e-09 8.1152873e-10 8.5346041e-09 1.2300155e-03 1.5766307e-05]"
3944,densenet,horse,"[1.2103209e-05 1.7038970e-07 5.8625920e-07 5.6283266e-08 8.2419319e-07
 2.2711426e-03 1.1872541e-07 9.9770111e-01 4.3726991e-06 9.5299347e-06]"
6803,densenet,frog,"[8.7160555e-07 1.4127862e-07 2.3866738e-05 4.5502866e-03 4.8646439e-06
 6.1583833e-06 9.9541348e-01 1.0293060e-07 1.8523356e-07 1.5642414e-07]"
2012,densenet,dog,"[4.0997909e-07 4.2105932e-09 4.5756085e-08 3.0466571e-01 1.2050984e-07
 6.9533336e-01 1.6051873e-09 3.2647284e-07 4.3586685e-09 8.0698532e-09]"
3911,densenet,truck,"[1.3955462e-12 7.5610303e-13 3.9176550e-16 8.2107630e-15 6.3901039e-17
 1.3143950e-15 4.9825093e-16 9.8857266e-15 7.7124526e-13 1.0000000e+00]"
9663,densenet,automobile,"[5.0439337e-09 9.9993718e-01 1.2435797e-09 1.6186030e-08 5.5994775e-08
 1.4374280e-07 1.1098543e-08 7.5032789e-09 2.4635106e-06 6.0139922e-05]"
2386,densenet,cat,"[4.2512198e-04 4.1292051e-06 9.7376185e-05 9.9130052e-01 8.3694357e-04
 7.1913255e-03 1.7978939e-05 4.8785070e-05 5.8001729e-06 7.1927076e-05]"
4984,densenet,dog,"[1.5474413e-06 3.1760263e-07 2.5304724e-04 4.5351223e-03 6.5617746e-06
 7.8035343e-01 2.8808284e-10 2.1476589e-01 1.2920523e-07 8.4085361e-05]"
7273,densenet,deer,"[4.0566606e-15 1.9564362e-13 2.3079344e-12 9.9917311e-15 1.0000000e+00
 1.7985425e-12 2.1116940e-14 2.6049443e-14 3.8086456e-13 3.0347453e-13]"
9400,densenet,frog,"[3.1022347e-13 2.9759553e-10 2.1703516e-03 3.5242134e-10 3.6371869e-10
 3.4485961e-13 9.9782962e-01 1.7710896e-13 5.7858253e-11 9.0697824e-11]"
6274,densenet,truck,"[6.2884131e-19 2.1330922e-14 6.3881997e-18 2.8557934e-17 3.6197122e-18
 6.7962424e-16 8.3330948e-16 3.3894135e-16 7.2709446e-16 1.0000000e+00]"
1433,densenet,horse,"[4.0896579e-09 4.2206608e-07 2.6396899e-06 1.0309162e-05 2.4390046e-02
 7.9694793e-02 3.0237043e-08 8.9590150e-01 4.6158426e-08 2.0857811e-07]"
6583,densenet,airplane,"[9.99967575e-01 1.15849094e-10 4.32787051e-09 1.22203883e-13
 3.20801555e-05 1.88314520e-09 1.60391353e-11 2.86901031e-10
 9.20007182e-08 2.34065709e-07]"
6655,densenet,truck,"[3.3557515e-06 6.8691750e-03 8.4858578e-07 1.1454067e-08 2.6958610e-10
 8.6458014e-09 9.7565680e-07 5.3564153e-09 5.7648499e-06 9.9311984e-01]"
3053,densenet,deer,"[2.0727335e-10 6.8017016e-07 1.3121775e-05 2.1739932e-02 9.7822696e-01
 2.8616711e-08 6.6801391e-07 1.7450000e-05 1.1685649e-07 1.0012882e-06]"
2828,densenet,bird,"[6.7742796e-05 7.3231706e-07 5.2448922e-01 4.7407970e-01 2.1826192e-05
 5.6766584e-07 1.3353050e-03 9.4218833e-10 4.8108973e-06 2.3543659e-08]"
7441,densenet,ship,"[1.0676987e-12 5.5048943e-10 1.5191580e-14 1.4910989e-11 1.0242510e-12
 5.3614478e-14 4.3546652e-13 1.5309509e-13 1.0000000e+00 2.4677403e-08]"
3672,densenet,airplane,"[1.0000000e+00 1.0846683e-11 2.1902324e-12 1.0828020e-14 1.4603046e-11
 1.2998366e-13 2.1502406e-14 4.1360971e-14 5.0391972e-11 3.2855381e-13]"
3935,densenet,deer,"[3.7475259e-03 4.4775078e-07 2.1923395e-06 7.5917823e-09 9.9620205e-01
 3.2984939e-08 1.3042679e-08 4.7743622e-05 1.2196341e-08 2.7597769e-08]"
5891,densenet,airplane,"[9.9999917e-01 1.2360714e-11 8.0240602e-07 3.4696249e-11 2.9751532e-10
 1.7381383e-13 4.9372203e-12 3.2183728e-11 3.3619571e-08 3.8908796e-09]"
879,densenet,horse,"[1.3870642e-09 5.0631908e-09 1.7419939e-08 1.0577675e-06 3.9062397e-06
 3.1257086e-03 2.1083586e-07 9.9686903e-01 1.6071118e-09 2.8359283e-08]"
1632,densenet,ship,"[9.2844789e-07 1.6695948e-07 2.5079329e-08 4.4238725e-04 2.1937504e-08
 1.4107077e-09 1.0613556e-10 7.1216538e-10 9.9955648e-01 1.1597001e-08]"
111,densenet,airplane,"[9.9996257e-01 5.5113305e-09 3.7321635e-05 4.4285020e-10 1.1744315e-08
 2.1463669e-13 3.1627379e-12 2.5408928e-10 6.1061129e-08 1.4198470e-10]"
698,densenet,horse,"[8.6215292e-11 5.3869972e-08 7.7389464e-09 3.8540511e-11 3.2921846e-03
 1.1864880e-05 3.0327532e-10 9.9669600e-01 1.3840772e-10 4.3323356e-10]"
4722,densenet,frog,"[1.55662067e-10 2.04115693e-07 1.66135468e-02 9.11774748e-07
 1.41453720e-03 3.42160027e-04 9.81627882e-01 5.20573451e-07
 8.90845016e-08 1.01075045e-07]"
5738,densenet,bird,"[3.8889354e-07 2.7135167e-07 9.8078352e-01 1.1777153e-07 1.3805994e-02
 7.9247700e-05 5.3238501e-03 6.0262801e-06 1.3329025e-08 5.0208445e-07]"
9235,densenet,airplane,"[8.9924473e-01 1.9407501e-06 1.2656251e-06 1.0072153e-01 8.8062088e-06
 7.4589784e-06 6.6825769e-06 6.5878220e-07 4.9556797e-06 2.0647869e-06]"
1180,densenet,cat,"[3.1759061e-08 5.3224659e-07 1.4677366e-08 7.3074496e-01 2.9563865e-09
 2.6924989e-01 2.0655111e-07 4.1888112e-10 1.5817215e-09 4.3741284e-06]"
8824,densenet,cat,"[6.4009167e-03 2.1494935e-04 1.3355250e-03 9.9019533e-01 3.1589241e-06
 2.8768489e-05 1.8170052e-03 8.1873054e-08 1.8194438e-06 2.4406222e-06]"
8658,densenet,cat,"[3.6765893e-03 1.8983843e-09 2.1870502e-08 9.9602473e-01 9.8084811e-09
 2.9735293e-04 9.7443740e-07 1.3602360e-08 3.3257842e-07 6.1912225e-08]"
1312,densenet,frog,"[1.2470661e-11 1.4201919e-09 4.0551564e-07 1.0176001e-08 8.9163350e-06
 1.2219474e-06 9.9998939e-01 2.1249695e-09 2.7614153e-09 8.6106390e-08]"
2097,densenet,bird,"[1.1724070e-08 1.8162396e-09 9.9994814e-01 1.4093735e-07 6.8666196e-07
 2.5978576e-05 2.4750520e-05 3.0222733e-09 2.1078054e-07 9.0705304e-10]"
8686,densenet,truck,"[1.8401413e-05 4.1194481e-04 4.7907232e-08 7.9966739e-08 7.8066762e-09
 2.0338740e-08 5.2196856e-09 1.9773093e-07 1.2343461e-04 9.9944586e-01]"
7102,densenet,bird,"[4.8655087e-01 9.2006847e-09 5.1343524e-01 5.4178230e-07 3.7512400e-06
 2.7262248e-09 2.1486807e-07 6.6767358e-10 9.1884231e-06 1.2808158e-07]"
8863,densenet,cat,"[9.87471549e-10 2.27283039e-07 1.59416595e-05 8.85671079e-01
 8.01744591e-03 1.06287874e-01 2.80870631e-06 3.09292000e-06
 1.36263225e-06 1.41105616e-07]"
1290,densenet,dog,"[2.6209770e-08 1.5666773e-06 1.3670322e-05 3.3106390e-02 5.6042381e-07
 9.6686125e-01 6.4465331e-09 3.2557097e-07 2.6137224e-07 1.5878251e-05]"
5919,densenet,deer,"[2.4976065e-05 5.3584014e-08 6.4439286e-04 6.6618874e-08 9.9928194e-01
 7.8573549e-07 1.0281917e-05 1.5348909e-05 2.0719634e-05 1.4792333e-06]"
8496,densenet,airplane,"[9.9986613e-01 1.0728080e-06 3.3229589e-06 1.0770540e-08 4.5892964e-08
 9.7018282e-10 3.2572419e-08 1.2490641e-04 4.4543440e-06 9.1030884e-08]"
5696,densenet,horse,"[1.9827368e-07 1.6786036e-08 6.3126699e-06 1.0239115e-02 3.9539032e-06
 1.3394776e-03 6.5724059e-08 9.8841095e-01 2.8465180e-10 9.4673478e-09]"
463,densenet,deer,"[2.2917236e-05 2.5574756e-05 3.9772629e-03 1.2877902e-06 5.9440643e-01
 4.0066591e-01 2.1628064e-05 8.4333506e-04 3.3560780e-05 2.1493065e-06]"
3375,densenet,deer,"[3.2145035e-06 9.0480239e-07 4.7405753e-02 1.3770733e-03 8.0727315e-01
 9.7622862e-05 1.4363140e-01 1.9662370e-04 5.1041034e-06 9.1447973e-06]"
2692,densenet,ship,"[4.5728951e-04 3.0008230e-06 7.8669329e-09 3.6841154e-08 2.4601979e-10
 1.1994043e-11 8.4040366e-09 3.8967007e-10 9.9953973e-01 3.2737993e-10]"
5482,densenet,dog,"[9.1417569e-06 2.9473993e-04 1.6795291e-01 7.8636117e-02 2.2813858e-01
 5.2126604e-01 3.6297183e-06 3.2383478e-03 1.0011470e-06 4.5948356e-04]"
4941,densenet,cat,"[1.7927423e-08 5.7800936e-08 2.0875820e-04 9.9350834e-01 1.5915781e-06
 3.2884142e-08 6.2807193e-03 9.2954594e-10 3.6922546e-07 1.0654320e-07]"
9971,densenet,truck,"[6.1049260e-10 2.9515541e-09 3.6429813e-12 2.2400244e-10 9.3377251e-14
 3.2031118e-09 5.4096293e-12 8.9898367e-11 1.7959126e-09 1.0000000e+00]"
7716,densenet,dog,"[4.3898947e-09 5.3306506e-09 7.2381654e-06 1.3134684e-06 2.5816080e-08
 9.9952400e-01 2.1933435e-09 4.6742917e-04 4.3898171e-10 3.7096279e-10]"
160,densenet,airplane,"[7.1314746e-01 2.2925124e-05 2.1128590e-01 1.5259917e-04 1.3840645e-04
 7.2707653e-02 2.9299653e-04 9.3031069e-04 1.8295255e-05 1.3034301e-03]"
7233,densenet,cat,"[9.1490815e-09 2.3544935e-08 2.5969105e-06 9.8699588e-01 3.6176780e-07
 1.2517359e-02 4.7627967e-04 6.4886208e-06 1.5600053e-08 1.0977758e-06]"
1952,densenet,deer,"[4.7548697e-16 4.9541775e-15 1.4866438e-14 2.1654895e-14 1.0000000e+00
 7.4665870e-13 3.0537964e-13 1.8750556e-13 5.9410314e-16 3.1042923e-15]"
2691,densenet,bird,"[1.1334736e-12 6.5788873e-13 9.9999928e-01 3.3791014e-09 7.5080339e-07
 1.4330760e-10 7.1349850e-09 7.0392303e-12 5.4942383e-12 1.2601985e-11]"
3092,densenet,dog,"[8.6943931e-11 5.4229382e-08 8.1320350e-06 9.2903661e-05 4.1219813e-05
 9.9985743e-01 3.1533125e-07 6.0283893e-09 1.5732713e-09 3.1436663e-08]"
4492,densenet,ship,"[8.5156646e-09 5.6031890e-09 1.9811978e-12 1.2837979e-10 1.1267788e-12
 9.7988055e-11 5.9582534e-09 2.1728471e-08 9.9999952e-01 4.7344909e-07]"
2095,densenet,airplane,"[9.9814367e-01 7.1737416e-09 3.3010988e-04 7.0912205e-07 1.5241754e-03
 3.9765947e-08 2.0733536e-08 8.1868211e-07 2.2890664e-07 3.8261089e-07]"
4870,densenet,ship,"[1.9340087e-03 1.7232429e-05 1.6950224e-05 4.4995014e-07 3.3218416e-06
 6.5158138e-06 6.9922471e-08 4.9804776e-06 9.9619353e-01 1.8229475e-03]"
2832,densenet,cat,"[2.2068780e-09 8.8857668e-09 7.3722704e-06 9.4109654e-01 5.0082381e-06
 5.8891106e-02 9.0241477e-09 2.1274092e-08 2.7736102e-09 2.2004107e-08]"
9797,densenet,automobile,"[1.51662780e-05 9.99982238e-01 2.35025595e-07 1.45864806e-10
 5.21985788e-09 1.89837618e-10 1.07199369e-08 1.47442005e-08
 1.78992968e-06 5.84489328e-07]"
2873,densenet,truck,"[4.4094895e-06 1.3537300e-03 5.7490347e-08 1.4111556e-08 4.1327280e-06
 7.7213895e-07 1.5172358e-08 2.4182674e-07 1.8490996e-07 9.9863642e-01]"
7133,densenet,automobile,"[1.5960332e-07 9.9887365e-01 1.4282345e-09 4.2209557e-08 1.2878307e-10
 1.2681999e-08 5.7828225e-07 3.3105044e-10 8.5877701e-08 1.1255271e-03]"
4651,densenet,ship,"[3.47154550e-02 6.40821418e-06 4.25028901e-09 8.16247029e-06
 1.14428374e-07 2.31678356e-08 5.89221116e-10 8.43778167e-08
 9.65248942e-01 2.07844259e-05]"
2224,densenet,automobile,"[3.8544290e-06 9.9855143e-01 7.5299380e-07 7.7659521e-08 2.8240069e-05
 1.3630573e-08 3.4996915e-06 7.3370188e-07 1.0255493e-04 1.3089171e-03]"
9224,densenet,frog,"[1.1430443e-11 1.1852462e-10 8.2004581e-06 1.4769723e-09 9.8074340e-09
 1.3849798e-10 9.9999177e-01 2.0570656e-11 2.9612948e-10 1.5286472e-10]"
9022,densenet,cat,"[3.4667349e-11 2.1222568e-09 9.9979367e-08 8.5160559e-01 4.6982552e-07
 1.4839275e-01 9.8417786e-08 9.1186524e-07 1.4082888e-09 1.5614731e-09]"
1117,densenet,cat,"[6.4601613e-09 2.2387136e-08 9.7080901e-06 6.6998225e-01 1.7745617e-05
 3.2998332e-01 6.8654535e-06 2.4420697e-08 6.9977810e-09 1.7561400e-09]"
8314,densenet,cat,"[7.2440794e-06 4.5396471e-05 1.4569667e-02 9.6782112e-01 2.4893156e-05
 8.2239360e-08 1.7504005e-02 1.5624233e-05 7.5308335e-06 4.5200190e-06]"
3654,densenet,dog,"[2.9993743e-13 3.7333965e-08 2.0524880e-10 9.8593600e-02 4.2980328e-11
 9.0140635e-01 4.8165531e-11 5.3638104e-08 2.3063001e-11 4.1671708e-11]"
2972,densenet,cat,"[1.2160460e-09 2.0858986e-08 6.0818979e-06 8.5935426e-01 3.5158948e-05
 1.4060436e-01 1.7823704e-07 5.4108611e-09 4.5566360e-09 4.0195229e-09]"
