img, model, prior_probs, predicted_probs, predicted_class, actual_class, pixel_count
1952,densenet,"[7.8504972e-16 7.1836077e-15 1.4884512e-14 4.0985650e-15 1.0000000e+00
 1.8638202e-13 1.3205611e-12 2.8018575e-12 8.6224794e-16 7.7677766e-15]","[1.1684264e-13 4.2982385e-13 1.6783743e-12 2.5845689e-14 1.0000000e+00
 1.1721737e-10 5.8666252e-11 2.8942973e-11 9.9714353e-15 1.2196240e-13]",deer,deer,1
7860,densenet,"[4.7792687e-06 4.9807884e-08 1.5228077e-09 2.1219465e-08 3.2549856e-09
 1.3327216e-06 2.8766709e-09 3.9058561e-09 9.9999380e-01 2.1023958e-08]","[4.3081783e-02 8.1904716e-07 2.6908795e-08 2.3195052e-07 9.4527117e-08
 2.6717031e-05 8.8138201e-08 7.2665563e-07 9.5688236e-01 7.0487035e-06]",ship,ship,1
2811,densenet,"[2.2421661e-06 4.9059839e-08 9.9978250e-01 2.1397878e-04 2.3716595e-08
 9.2142483e-07 3.9193448e-08 2.2546143e-07 6.5866296e-08 4.4385995e-08]","[2.6147920e-03 2.9752675e-05 4.6515036e-01 5.3104568e-01 2.6612131e-06
 9.2440838e-04 3.3403277e-05 1.0238203e-04 1.7498738e-05 7.9077807e-05]",cat,bird,1
8774,densenet,"[4.7499881e-07 8.0497906e-05 1.1933789e-05 9.9254078e-01 5.8173883e-04
 4.1995364e-07 1.7131933e-05 6.5943571e-03 3.4876038e-08 1.7270428e-04]","[5.8835735e-06 2.3401464e-05 9.1267327e-07 3.5863839e-02 9.5420134e-01
 4.7656854e-06 1.1024332e-06 8.4733963e-03 3.9295628e-08 1.4252113e-03]",deer,cat,1
6380,densenet,"[1.1142987e-06 5.6346175e-07 2.6568197e-05 9.9995089e-01 9.3424978e-06
 5.5054593e-06 4.2746728e-06 1.7136327e-06 4.0697511e-08 1.2269290e-07]","[3.3511233e-04 1.1544326e-04 1.1114677e-02 9.5516545e-01 4.2389287e-03
 1.3282244e-02 1.4139024e-02 1.4950421e-03 4.2496995e-05 7.1575698e-05]",cat,cat,1
6932,densenet,"[9.8089904e-11 1.1166530e-06 8.5237355e-09 5.6407689e-13 3.6258096e-14
 1.8674078e-10 2.5475641e-11 1.2750401e-08 4.9679927e-09 9.9999881e-01]","[1.33728015e-08 4.22884856e-04 9.77098082e-08 8.86603638e-12
 2.21866405e-12 1.14937588e-08 5.18334875e-10 7.86338745e-08
 6.06931252e-08 9.99576747e-01]",truck,truck,1
8801,densenet,"[6.7615948e-11 3.4792544e-12 2.1567087e-11 1.0320013e-11 9.9999988e-01
 1.2033109e-07 4.6164402e-13 4.6000572e-09 3.8843047e-13 8.4252189e-11]","[3.6154020e-08 1.3630898e-09 6.3527574e-09 2.9117473e-08 9.9996316e-01
 3.5444176e-05 2.7030711e-10 1.3395961e-06 1.2801617e-10 3.0264562e-08]",deer,deer,1
9221,densenet,"[4.7836197e-11 1.0809811e-09 1.2308121e-08 1.3456683e-11 1.5115789e-06
 5.2161404e-09 1.1125564e-09 9.9999845e-01 9.2267194e-11 1.4072133e-09]","[1.35070115e-08 3.94890122e-07 7.29217027e-06 1.22577140e-08
 7.52665624e-02 6.15798399e-07 2.59118309e-07 9.24724638e-01
 3.36957129e-08 1.37399667e-07]",horse,horse,1
4128,densenet,"[2.0634715e-07 9.9999857e-01 1.7132681e-08 4.2000760e-08 2.8136409e-08
 4.5844124e-07 3.0536835e-08 1.4927032e-07 1.6861081e-08 4.0439014e-07]","[5.9124577e-06 9.9995458e-01 4.0851805e-08 4.6489339e-07 1.3860112e-07
 3.8153389e-06 4.7530587e-08 2.8096925e-05 5.3201894e-08 6.7205028e-06]",automobile,automobile,1
6731,densenet,"[1.75003892e-13 1.04292425e-11 2.13187020e-12 9.43641866e-13
 6.02448083e-12 6.92450586e-14 1.00000000e+00 2.96726836e-13
 1.58261571e-09 3.92921390e-10]","[2.5421451e-10 2.2985452e-08 7.2130452e-10 3.2809400e-09 4.1168300e-09
 6.0065355e-11 9.9999559e-01 3.3570785e-10 3.3868371e-06 1.0060839e-06]",frog,frog,1
2685,densenet,"[2.3594659e-07 2.4228430e-07 9.9998891e-01 1.7522701e-10 4.0669729e-06
 1.6515257e-08 4.0221721e-06 1.9645863e-06 1.9928530e-07 2.3495927e-07]","[6.4776972e-04 8.1359358e-05 8.7891793e-01 1.0192940e-08 1.1945141e-01
 4.4681419e-06 6.1272044e-04 2.6268407e-04 5.4160096e-06 1.6241607e-05]",bird,bird,1
2231,densenet,"[3.4688388e-10 8.8414481e-10 1.2814812e-07 9.9998951e-01 9.5314732e-08
 1.0058491e-05 2.6001189e-07 6.5245455e-11 7.6368328e-11 6.5492394e-09]","[1.4349581e-07 3.6173407e-07 1.6896069e-04 9.6083343e-01 6.5263637e-05
 3.8614772e-02 3.0821646e-04 5.9260881e-08 2.5255167e-08 8.7703775e-06]",cat,cat,1
7778,densenet,"[9.9909222e-01 2.3638802e-04 1.0702931e-06 1.8611000e-04 3.5667697e-06
 6.9421935e-06 4.6936469e-04 2.4447907e-06 2.7010068e-07 1.6436575e-06]","[3.9133930e-01 1.3667337e-02 6.2957109e-04 8.1132008e-03 1.4781445e-04
 3.3822996e-04 5.8561051e-01 4.9689115e-05 1.6584763e-05 8.7801112e-05]",frog,airplane,1
7950,densenet,"[6.5048511e-08 3.0814383e-07 4.5962265e-11 1.6975822e-07 1.9626928e-12
 2.1032316e-10 1.3286249e-08 4.8870830e-10 1.4503595e-09 9.9999940e-01]","[1.5549169e-05 2.7741711e-05 4.4365889e-09 1.0741351e-03 1.4912550e-10
 2.1905227e-09 2.0301282e-07 1.8574003e-08 6.4919476e-08 9.9888223e-01]",truck,truck,1
9223,densenet,"[3.5607150e-06 9.9752468e-01 1.1858708e-07 4.9347829e-08 1.5095797e-09
 2.9566922e-06 2.0868837e-10 2.7624976e-08 2.0123318e-04 2.2673544e-03]","[7.1326809e-05 7.9561710e-01 2.2964948e-06 3.4429178e-07 1.2164495e-08
 1.2146454e-05 5.6327583e-09 7.7245443e-07 2.1367273e-03 2.0215933e-01]",automobile,automobile,1
6406,densenet,"[2.3138986e-07 1.2445491e-08 8.0540485e-07 9.9982893e-01 1.7126641e-06
 8.2484657e-05 7.3821525e-07 8.0723737e-05 2.4446447e-07 4.2053798e-06]","[2.7865177e-04 2.3971545e-05 4.7409285e-05 8.0614853e-01 6.1150328e-03
 4.4250982e-03 1.3442183e-04 1.8077399e-01 3.0771680e-05 2.0222154e-03]",cat,cat,1
7511,densenet,"[9.9371332e-01 1.6171087e-07 6.1876513e-03 1.9990873e-08 2.4179917e-08
 1.6464538e-06 1.2270614e-06 1.5603734e-06 1.5597123e-05 7.8683443e-05]","[7.4040926e-01 1.0934077e-06 2.5899914e-01 1.5303626e-06 3.9555613e-07
 7.9496218e-05 6.6187645e-06 4.3406446e-05 7.9054400e-05 3.8006940e-04]",airplane,airplane,1
8436,densenet,"[8.0967302e-13 2.6644706e-11 2.1278250e-11 3.7405144e-08 1.7585961e-08
 1.0000000e+00 2.5558178e-10 2.8698000e-09 6.1292551e-13 6.1025915e-12]","[8.4971568e-09 8.3550916e-08 1.4394600e-06 7.2487336e-01 1.7640015e-04
 2.7493760e-01 8.9530556e-07 1.0146433e-05 2.4233850e-09 4.8041318e-09]",cat,dog,1
2076,densenet,"[3.0178063e-14 2.6477808e-11 4.7159455e-13 9.9999928e-01 1.4010221e-10
 6.8843661e-07 1.3424073e-09 5.8471950e-11 2.6619706e-14 1.0232441e-13]","[2.1364306e-11 1.7044599e-09 5.5288074e-12 9.9639797e-01 1.1221947e-07
 3.6018582e-03 3.2562813e-08 7.6038226e-10 1.0884854e-12 1.7321790e-10]",cat,cat,1
7503,densenet,"[1.0516558e-06 6.6394215e-08 1.4521723e-08 1.6164726e-07 2.4262958e-09
 7.8793694e-11 8.2850415e-10 7.2330121e-11 9.9999869e-01 5.3828464e-10]","[6.0262603e-01 1.9565257e-05 1.4231883e-05 3.4348008e-03 8.9471096e-06
 9.7831048e-07 9.7244701e-06 5.4206602e-08 3.9388317e-01 2.5306035e-06]",airplane,ship,1
7180,densenet,"[3.5536369e-14 1.4496058e-12 3.4663583e-12 8.1629903e-09 1.7317352e-11
 6.2320469e-14 1.0000000e+00 1.4135817e-11 1.2442331e-11 2.7613680e-11]","[3.3369578e-11 4.1538636e-10 8.4720275e-09 1.0538819e-03 1.5594129e-08
 3.7524723e-11 9.9894613e-01 3.4394745e-09 1.9934838e-09 5.8848677e-09]",frog,frog,1
6361,densenet,"[9.8525697e-01 1.1371860e-06 1.3233061e-07 4.0602990e-04 2.9668208e-09
 2.9223420e-06 3.9647174e-09 2.7342441e-08 1.3850678e-02 4.8202166e-04]","[1.9570342e-01 5.9189584e-05 1.8206836e-05 3.7336424e-03 5.5600600e-07
 1.0298023e-05 2.1456833e-08 2.8140869e-07 7.9927939e-01 1.1950635e-03]",ship,airplane,1
22,densenet,"[1.8719683e-07 9.5902772e-11 3.1632715e-07 5.3729934e-07 9.9997699e-01
 2.2698725e-10 6.1096699e-07 2.7969662e-12 2.1213436e-05 6.9417999e-11]","[3.6977415e-03 8.1520039e-07 5.9626275e-01 1.7485479e-02 3.7173584e-01
 9.4486879e-08 3.5214290e-04 3.1587774e-08 1.0465020e-02 8.0850128e-08]",bird,deer,1
8839,densenet,"[8.5664542e-15 1.0000000e+00 1.3502730e-14 2.9966119e-12 4.0749311e-15
 8.7366451e-15 5.3077603e-12 1.0482789e-15 5.1431602e-13 4.2866766e-10]","[7.4630489e-15 1.0000000e+00 1.1243265e-14 2.8030870e-12 4.9656244e-15
 8.8302939e-15 6.2134781e-12 9.3249730e-16 4.8014289e-13 6.8874012e-10]",automobile,automobile,1
2163,densenet,"[4.4953275e-08 1.6044122e-08 8.3126332e-09 3.1172689e-08 4.0706477e-06
 1.1916012e-06 7.7731421e-08 9.9999464e-01 4.8836957e-10 3.3963595e-08]","[1.3670592e-04 6.3732172e-05 4.9590944e-05 6.9215789e-04 4.2563390e-02
 4.7316405e-01 1.0494825e-02 4.7279418e-01 4.1718863e-06 3.7277812e-05]",dog,horse,1
586,densenet,"[6.3905742e-10 1.1157111e-09 1.5729428e-07 9.9997652e-01 2.2629411e-07
 1.9992535e-10 2.2882125e-05 7.4179340e-10 3.4905796e-08 2.3179068e-07]","[2.8008890e-07 6.5041314e-07 3.0710614e-06 4.6442220e-01 3.5567107e-05
 3.8099574e-07 5.3552890e-01 3.5003954e-08 3.8248490e-06 5.0271469e-06]",frog,cat,1
196,densenet,"[2.2089068e-11 1.2028595e-08 3.4754014e-12 3.4728057e-11 7.9322729e-12
 5.9711710e-12 2.1713733e-08 2.0011279e-10 1.0000000e+00 4.8609444e-10]","[1.3596684e-07 7.6908102e-05 5.6574156e-10 6.0486208e-08 1.2435067e-10
 3.5313036e-10 1.4222586e-08 9.0404599e-09 9.9992287e-01 1.1520942e-08]",ship,ship,1
5955,densenet,"[1.5890292e-03 8.2215672e-07 4.3487793e-07 4.9170947e-09 1.9530848e-06
 9.9839777e-01 4.0592025e-07 6.8142256e-08 7.9162766e-07 8.6323271e-06]","[8.8163924e-01 3.5464775e-05 4.1611936e-05 8.5256266e-07 3.0656163e-05
 1.1798773e-01 4.0536411e-06 1.0640491e-06 4.7336216e-06 2.5453744e-04]",airplane,dog,1
9045,densenet,"[1.0000000e+00 4.2145020e-12 1.2870611e-11 4.1092382e-13 1.8221484e-10
 1.3128303e-13 6.0480442e-17 1.2921655e-14 7.5476310e-09 6.2569012e-11]","[9.9999917e-01 1.3543817e-09 2.2228419e-09 2.1012221e-10 1.8561108e-08
 1.8365214e-11 1.5490100e-14 1.9594716e-12 7.7515364e-07 2.0732052e-09]",airplane,airplane,1
3127,densenet,"[2.3156452e-13 4.4816035e-15 3.8264466e-14 2.6402645e-14 1.0000000e+00
 1.0539034e-13 2.4662958e-08 1.8053252e-14 1.2804896e-14 4.7309738e-14]","[1.3342011e-10 4.0239769e-12 4.3162265e-11 3.4526746e-11 9.9440432e-01
 1.5639600e-09 5.5957171e-03 7.5765276e-11 5.0167058e-12 2.9187562e-11]",deer,deer,1
6499,densenet,"[1.13701560e-07 1.15683356e-07 9.40032490e-03 1.53749483e-03
 7.59233126e-06 4.66290256e-03 3.59137721e-06 9.84386742e-01
 6.22759302e-08 9.42224972e-07]","[1.21015684e-04 2.40398986e-05 5.89058280e-01 8.43087658e-02
 1.45481993e-03 5.92078455e-02 6.30687791e-05 2.65661597e-01
 6.40031294e-06 9.42230254e-05]",bird,horse,1
6993,densenet,"[6.0601275e-09 1.6029626e-08 6.4875952e-05 2.7849284e-05 2.3796025e-09
 9.9990702e-01 1.8129083e-07 1.0450311e-08 1.8331939e-09 7.6716228e-10]","[8.9764654e-07 1.2399544e-06 9.7244378e-04 9.4932264e-01 8.5069324e-08
 4.9697515e-02 4.4258991e-06 6.0805502e-07 5.7052308e-08 3.9682657e-08]",cat,dog,1
4315,densenet,"[1.2945996e-04 6.4097684e-08 1.1107226e-06 1.4020971e-09 3.2051437e-09
 4.8147863e-09 9.9986935e-01 7.7006973e-10 2.4268857e-08 5.4333926e-10]","[5.4181218e-01 5.2134960e-06 1.3408375e-03 1.4544896e-07 2.0206900e-07
 2.3535176e-06 4.5683461e-01 5.3249767e-07 3.4738282e-06 4.5485737e-07]",airplane,frog,1
7472,densenet,"[1.1363149e-07 9.9945635e-01 5.9061058e-09 2.7453620e-10 6.0843441e-08
 7.2967882e-11 5.3670455e-04 2.9788802e-10 6.7651004e-06 2.0818776e-08]","[5.1253023e-06 9.3486685e-01 3.6280932e-07 6.5850645e-09 1.0395103e-06
 7.4625062e-10 6.4817466e-02 1.1323090e-08 3.0877936e-04 3.4740290e-07]",automobile,automobile,1
1312,densenet,"[9.1812823e-15 4.7577823e-12 3.8012199e-10 6.7897779e-12 1.3063686e-09
 2.9972823e-11 1.0000000e+00 3.7457828e-12 6.3882801e-12 3.5014790e-11]","[2.1184811e-11 6.1187273e-09 1.9607155e-06 3.5595196e-08 5.9836580e-06
 5.8463675e-06 9.9998593e-01 2.0438652e-08 4.8376259e-09 1.7503953e-07]",frog,frog,1
6116,densenet,"[6.6468903e-10 1.4625676e-09 1.5568060e-09 2.1901401e-06 8.1441594e-06
 9.9995863e-01 3.0971361e-05 1.5956630e-08 2.2016641e-08 2.2378886e-08]","[2.0476241e-08 1.0419143e-07 7.2991287e-07 9.9878186e-01 2.8875115e-04
 3.9753257e-04 5.3062331e-04 2.0338696e-07 9.3606680e-08 5.2487859e-08]",cat,dog,1
9898,densenet,"[1.5493978e-11 1.3182497e-10 6.6993589e-15 1.8554450e-14 6.1168664e-16
 7.1320466e-14 5.1739639e-14 4.6870893e-14 5.7711102e-12 1.0000000e+00]","[1.5975020e-11 2.5755098e-10 5.2088952e-15 1.3388991e-14 5.0235608e-16
 4.1315082e-14 4.8701033e-14 3.4073845e-14 4.6771189e-12 1.0000000e+00]",truck,truck,1
6445,densenet,"[6.2146360e-12 9.9996698e-01 8.4274650e-11 2.9582503e-11 2.7875382e-12
 1.7917175e-12 2.6775353e-08 9.2422986e-11 3.2987551e-05 6.4125674e-09]","[4.7376565e-09 9.8326486e-01 8.4140952e-09 5.0644835e-09 4.0334380e-10
 1.3416986e-09 1.3524282e-05 1.5979509e-07 1.6720969e-02 6.1800534e-07]",automobile,automobile,1
1916,densenet,"[3.8060436e-14 1.7331215e-05 2.6636037e-13 8.5717822e-11 6.0589184e-10
 5.1188255e-11 2.0039934e-09 3.2275838e-11 4.0107877e-09 9.9998271e-01]","[6.6787296e-12 5.1795398e-03 1.8785846e-11 1.6393436e-07 7.6844076e-10
 2.0703903e-09 1.6189063e-08 1.2888139e-10 1.9495879e-08 9.9482024e-01]",truck,truck,1
6983,densenet,"[1.12236485e-07 5.64012968e-04 1.08938378e-08 3.27765086e-08
 4.00000311e-10 1.43765807e-11 6.71454281e-10 1.07186258e-06
 9.25970411e-09 9.99434769e-01]","[1.3332070e-06 6.0032465e-02 1.6813814e-07 2.4314352e-07 1.8575014e-08
 4.6811771e-10 7.1645165e-09 9.2300161e-06 1.5234642e-07 9.3995643e-01]",truck,truck,1
1386,densenet,"[3.1793853e-08 2.5178704e-08 1.2877007e-08 9.9999940e-01 1.3206335e-08
 9.3682262e-10 5.7890301e-09 5.7464100e-10 4.3217273e-07 7.5163946e-09]","[3.4347652e-06 1.7472852e-06 6.9914040e-07 9.9994564e-01 1.1810856e-06
 3.4689532e-07 2.4896451e-07 8.0339937e-08 4.5962519e-05 5.0476433e-07]",cat,cat,1
49,densenet,"[4.9834508e-08 1.1511989e-08 1.7996638e-09 3.8385632e-08 7.4700912e-09
 2.5233568e-08 9.9999988e-01 3.4455450e-10 7.5014599e-09 2.7192442e-09]","[6.7307755e-02 1.2274551e-03 1.8599203e-02 2.3465049e-03 1.0834666e-02
 1.9960933e-04 8.9903057e-01 5.6771883e-06 2.6176096e-04 1.8672079e-04]",frog,frog,1
8189,densenet,"[8.9807050e-05 7.8252098e-09 1.0659105e-10 7.1467215e-10 3.2969899e-07
 1.1853953e-10 1.4489963e-09 1.0730639e-07 9.9990773e-01 2.0277607e-06]","[5.32310843e-01 1.31623409e-07 8.36093195e-10 3.23438454e-09
 3.43022089e-06 2.14866325e-09 3.70517172e-09 4.68816734e-06
 4.67668474e-01 1.24446815e-05]",airplane,ship,1
9468,densenet,"[1.2049296e-05 2.0949503e-06 2.7974536e-08 1.5494518e-07 2.4517109e-03
 7.3297978e-03 2.4273714e-07 9.9015009e-01 3.2811201e-08 5.3944736e-05]","[1.2676431e-04 1.5759540e-05 5.8040552e-08 8.6374047e-07 5.9713051e-03
 9.2627412e-01 1.2929496e-06 6.7371905e-02 3.8583065e-07 2.3761466e-04]",dog,horse,1
4253,densenet,"[5.49279532e-16 1.00896125e-10 5.76890847e-16 5.45387144e-18
 3.27273480e-17 5.36678024e-17 1.97677182e-15 4.59329281e-15
 7.38871753e-15 1.00000000e+00]","[3.1878146e-16 9.9119907e-11 6.0199892e-16 3.0666590e-18 4.3461347e-17
 8.6348842e-17 1.6461760e-15 2.9924835e-15 8.4538394e-15 1.0000000e+00]",truck,truck,1
8340,densenet,"[5.1617168e-09 5.8337895e-07 8.5090318e-07 2.2835448e-07 2.3547959e-06
 9.9995840e-01 3.0219486e-08 3.6003406e-05 1.5843402e-06 8.9062722e-09]","[6.8128115e-06 8.2510221e-04 3.5461396e-02 9.3211530e-04 4.8614526e-04
 6.3477057e-01 9.1198846e-05 3.2549974e-01 1.9177049e-03 9.2403970e-06]",dog,dog,1
8602,densenet,"[1.5450499e-06 2.8976334e-07 1.6463677e-05 1.0447179e-09 2.4270955e-10
 4.1353709e-12 4.2259039e-08 4.3611275e-09 9.9998164e-01 1.4108716e-09]","[2.20882757e-05 7.72517978e-06 3.92876059e-01 1.45203116e-09
 7.36322114e-11 2.38941211e-11 3.17870416e-07 1.42559395e-08
 6.07093871e-01 3.68542752e-09]",ship,ship,1
3987,densenet,"[5.3149733e-12 1.0000000e+00 3.2547649e-12 7.1383857e-11 9.4654822e-12
 6.2275407e-11 5.4615628e-11 2.0088298e-10 2.2474238e-10 3.5350869e-10]","[6.4722437e-12 1.0000000e+00 4.1654969e-12 7.0463857e-11 9.3620962e-12
 8.2440166e-11 7.1211828e-11 1.7794463e-10 3.0253527e-10 3.2905853e-10]",automobile,automobile,1
8061,densenet,"[1.0000000e+00 2.4523336e-10 1.4300325e-10 1.4596808e-11 2.5709929e-11
 4.7786428e-13 1.7843496e-11 2.0273105e-09 9.5718711e-12 7.1441471e-11]","[9.9999774e-01 1.3792242e-08 1.9906642e-08 2.0021103e-08 9.0690422e-10
 1.5930689e-10 5.5758942e-10 2.2766167e-06 4.7288257e-10 1.5725478e-08]",airplane,airplane,1
2945,densenet,"[4.7381141e-11 1.6350407e-09 1.8626357e-10 1.8398612e-10 1.5370308e-07
 1.7121499e-08 6.9439774e-09 9.9999976e-01 4.0128796e-11 6.8366376e-08]","[1.7356204e-09 8.4820599e-08 3.2869012e-09 9.2511572e-09 3.2358768e-04
 4.5566483e-07 8.1461089e-08 9.9967277e-01 4.3097412e-10 2.9559217e-06]",horse,horse,1
8946,densenet,"[1.5556719e-11 4.7464803e-07 2.0703062e-12 1.9181179e-10 1.8020598e-10
 2.7009173e-10 7.2085058e-14 5.9141947e-10 4.6254936e-08 9.9999952e-01]","[1.5144956e-09 2.5153768e-04 2.8109754e-11 2.6964543e-08 5.2985452e-09
 2.7449316e-08 4.1758636e-12 4.9306671e-08 1.6748479e-06 9.9974662e-01]",truck,truck,1
5998,densenet,"[2.8446237e-10 8.2862933e-10 2.0013425e-11 2.3859039e-08 1.5609446e-10
 9.2791601e-07 2.5216959e-11 9.9999905e-01 1.6259430e-09 4.9088861e-10]","[1.1765797e-07 2.3787097e-06 1.2849982e-08 7.2049850e-05 1.0522303e-06
 2.2080038e-02 2.4050834e-08 9.7784388e-01 3.9310953e-07 6.1455559e-08]",horse,horse,1
6597,densenet,"[1.5679051e-13 1.0000000e+00 2.3503049e-16 4.6680372e-12 9.2071568e-17
 8.5119239e-15 8.6596989e-15 1.3625646e-14 8.0880555e-13 4.9269584e-13]","[7.6033022e-13 1.0000000e+00 1.9371330e-15 5.9651719e-12 4.6194901e-16
 2.7436503e-14 4.6381945e-14 6.8002434e-14 3.0349089e-12 1.0762082e-12]",automobile,automobile,1
3812,densenet,"[8.60237066e-13 1.83407565e-06 1.10030976e-13 2.07919050e-13
 3.88103646e-11 7.75839421e-14 3.15255011e-13 3.50719725e-13
 5.74114931e-12 9.99998212e-01]","[6.7162824e-11 3.0952545e-03 4.6343339e-11 3.3978279e-11 7.7450629e-11
 2.9993373e-12 3.8169520e-11 9.1150421e-11 4.7007107e-11 9.9690467e-01]",truck,truck,1
9161,densenet,"[3.7233377e-16 1.7994595e-15 4.3735770e-13 1.3937147e-14 2.0923554e-12
 5.1098415e-15 1.0000000e+00 2.3207896e-15 1.1940166e-14 2.7227938e-13]","[1.0055013e-09 1.7796680e-08 1.0620343e-05 7.8390649e-06 4.8024291e-03
 4.2713275e-08 9.9517423e-01 6.5191577e-09 3.4783117e-08 4.7198960e-06]",frog,frog,1
4039,densenet,"[2.81353066e-13 1.23228316e-10 1.49308257e-11 4.04367734e-10
 5.92239799e-12 6.86032990e-13 1.60393192e-11 1.00000000e+00
 1.37554195e-11 1.18118917e-10]","[7.3783472e-11 3.4630668e-07 1.7353030e-09 1.0915626e-04 3.3352707e-09
 7.6638323e-10 4.8335300e-09 9.9989045e-01 8.1958857e-09 6.9941386e-09]",horse,horse,1
7726,densenet,"[5.5909774e-13 3.4660339e-12 1.1294413e-11 1.5298715e-12 9.9999988e-01
 1.6564630e-07 1.2307086e-11 2.3483224e-10 2.5695095e-13 7.9168741e-11]","[1.4192648e-09 1.0344527e-08 4.4961648e-09 1.2398329e-09 9.7821862e-01
 2.1780441e-02 4.2966866e-07 3.1052085e-07 8.8018998e-10 9.5249419e-08]",deer,deer,1
5062,densenet,"[5.0102376e-13 1.6100262e-09 8.9163571e-10 1.8731223e-08 1.1686769e-07
 9.9999964e-01 1.9007635e-07 4.8013358e-09 1.6112926e-12 2.0250827e-10]","[4.0092156e-09 1.1274226e-05 8.3230771e-05 1.3662519e-01 5.9380470e-04
 8.6237520e-01 2.9853935e-04 1.1875680e-05 1.0101722e-08 8.5209399e-07]",dog,dog,1
64,densenet,"[1.2857711e-10 3.5507952e-08 1.6612892e-06 7.8261406e-09 7.5953164e-09
 1.5629834e-07 9.9999809e-01 1.2367458e-09 2.8190975e-08 2.2090481e-09]","[5.55010331e-07 2.06656492e-04 1.05402805e-01 3.42560612e-04
 3.63159961e-06 1.03733852e-03 8.92885566e-01 3.70027738e-05
 7.38710442e-05 1.01480946e-05]",frog,frog,1
69,densenet,"[2.8016459e-06 5.3705998e-07 1.8175506e-06 2.0020950e-06 3.3569646e-03
 3.1404636e-06 2.3887855e-08 9.9662834e-01 3.2534595e-07 3.9029728e-06]","[5.7874659e-05 1.3554655e-05 2.2723840e-05 6.0243226e-05 1.9845688e-01
 3.9044389e-05 2.7133842e-07 8.0128866e-01 6.0593061e-06 5.4555236e-05]",horse,horse,1
9634,densenet,"[3.0280149e-13 9.9999988e-01 2.2657490e-15 6.1139441e-14 4.5691930e-15
 5.0502873e-16 1.8697573e-15 9.6085122e-15 3.6084983e-13 6.2273358e-08]","[1.4086404e-10 9.9975556e-01 2.3559179e-13 2.0121682e-11 2.7064161e-13
 7.5965838e-14 2.0324861e-13 1.0065419e-12 3.2591263e-11 2.4440145e-04]",automobile,automobile,1
5368,densenet,"[8.2379450e-11 3.9374664e-09 4.3079550e-07 9.9999952e-01 4.6221068e-08
 1.1456217e-08 5.6095224e-08 6.8893331e-09 5.6197173e-08 1.0307115e-09]","[7.1084156e-07 5.3698855e-05 2.2910748e-02 7.7218109e-01 9.5210655e-04
 2.0346783e-01 2.3773895e-04 1.6313355e-04 2.4114255e-05 8.7976541e-06]",cat,cat,1
4516,densenet,"[2.3940477e-10 9.9999905e-01 7.1223778e-13 3.4655820e-08 6.4204614e-12
 5.9763690e-13 4.1401107e-14 7.5068389e-12 1.9819661e-10 9.4663812e-07]","[6.7029568e-08 9.9936432e-01 9.4549056e-11 1.2318360e-06 5.3756777e-10
 7.9002649e-10 1.3146298e-11 1.9283419e-09 7.7162152e-09 6.3434918e-04]",automobile,automobile,1
4939,densenet,"[9.9017406e-01 8.0883524e-08 9.7661410e-03 5.8431240e-05 1.0107187e-06
 4.1885513e-09 1.6930447e-07 4.4976492e-08 2.4564539e-09 2.5865933e-08]","[3.6424297e-01 6.6891732e-07 6.3525647e-01 4.9207790e-04 1.9311406e-06
 1.4481792e-08 5.1896368e-06 2.1727445e-07 7.6107556e-09 3.8572341e-07]",bird,airplane,1
2564,densenet,"[3.0890822e-12 6.9685879e-10 1.0000000e+00 1.2052616e-12 8.7827337e-13
 7.1675066e-13 1.0964162e-11 3.0627067e-11 1.9063097e-13 5.7162361e-12]","[5.5588285e-09 8.9363101e-07 9.9999893e-01 5.6208097e-11 2.2779807e-10
 1.8479601e-09 8.4643311e-08 2.2566070e-08 1.2346910e-10 2.2031392e-08]",bird,bird,1
3230,densenet,"[7.8001668e-12 1.7133403e-10 2.6447941e-07 9.9999964e-01 3.5350958e-08
 3.1120551e-09 8.7955802e-11 2.0885780e-09 8.0958595e-10 8.9363961e-10]","[1.4096487e-09 4.9337771e-08 4.9287290e-03 9.9506783e-01 2.4158398e-06
 7.3118611e-07 1.1027048e-08 4.4434429e-08 8.1780591e-08 2.2838272e-08]",cat,cat,1
8404,densenet,"[2.23555224e-12 1.46159487e-10 9.99932766e-01 1.40997207e-12
 1.18381971e-08 4.15792470e-11 6.66516797e-09 6.72286624e-05
 9.91499174e-11 1.14753186e-10]","[3.6016781e-09 7.1555725e-08 9.5745718e-01 4.6588153e-11 9.5415680e-06
 7.2237638e-09 2.3807195e-06 4.2530626e-02 4.3566615e-08 3.6377880e-08]",bird,bird,1
7534,densenet,"[1.97912504e-16 1.13623956e-14 2.23436915e-15 9.38302759e-16
 3.03129895e-12 1.26903831e-13 1.00000000e+00 2.36182059e-14
 5.72359962e-16 9.54804337e-15]","[4.9745186e-12 2.6664163e-10 2.6375793e-10 1.0544945e-11 1.4385275e-05
 3.5931954e-08 9.9998558e-01 8.8204766e-10 9.3911658e-12 1.6329037e-10]",frog,frog,1
