img,model,predicted,reconstruction_prob
9223,densenet,bird,"[3.8388328e-07 2.7015246e-02 9.6389794e-01 4.2987154e-03 4.2329477e-03
 2.7920635e-04 4.4425789e-05 1.9032366e-07 4.9034334e-05 1.8179639e-04]"
6524,densenet,ship,"[3.0943591e-03 2.6192989e-05 1.8440267e-05 2.6813975e-02 6.7569650e-05
 9.6594385e-07 6.3203047e-06 6.2047945e-08 9.6997064e-01 1.4858979e-06]"
8444,densenet,dog,"[1.37575626e-07 1.06440199e-08 2.73519382e-03 4.41714161e-04
 9.31692767e-09 9.96822834e-01 1.44540016e-08 1.05955138e-07
 2.56322807e-09 1.41275922e-10]"
9523,densenet,dog,"[5.9617380e-11 4.5504066e-11 2.8548592e-07 1.6020725e-07 1.8843328e-10
 9.9999964e-01 3.3541909e-11 1.4379933e-11 1.3967927e-11 8.2797609e-13]"
362,densenet,ship,"[1.2194322e-06 1.4124868e-05 6.9539492e-05 3.1947679e-04 5.5273858e-06
 1.8924626e-07 5.0468754e-04 4.6157361e-10 9.9908519e-01 2.3410438e-09]"
703,densenet,bird,"[7.0401955e-05 5.7193958e-03 9.1710150e-01 2.4512426e-03 9.9067483e-07
 6.0572989e-02 7.9625363e-07 3.3605266e-07 1.4078687e-02 3.7087814e-06]"
4516,densenet,cat,"[5.4440051e-03 4.2552716e-01 3.2990897e-04 5.3509980e-01 1.0129725e-04
 2.4916386e-02 9.4523659e-07 1.0815442e-05 3.5825371e-05 8.5337944e-03]"
9620,densenet,deer,"[6.2802038e-12 5.5771486e-12 2.4271761e-08 5.3319186e-06 9.9999094e-01
 3.7295811e-06 5.7835270e-10 7.2739242e-10 1.1973189e-11 5.6480021e-13]"
6427,densenet,bird,"[1.7326089e-05 1.4981550e-08 9.9983668e-01 1.4144629e-04 2.9335531e-06
 2.0282656e-07 1.3305046e-06 3.0938887e-09 3.8721129e-08 1.0504164e-09]"
3503,densenet,deer,"[7.0570042e-07 7.8595477e-08 1.4048946e-03 2.1510482e-01 7.8338933e-01
 2.4917234e-05 6.5606611e-05 4.7791468e-06 4.7630078e-06 9.2654489e-08]"
947,densenet,automobile,"[4.7657657e-05 9.1506761e-01 7.8406365e-04 3.0444737e-04 7.5483613e-02
 1.9221134e-06 8.1447121e-03 2.5723870e-05 1.3842747e-04 1.7740889e-06]"
7136,densenet,automobile,"[4.6072501e-09 9.9999452e-01 2.3190553e-06 4.9431058e-08 9.0109885e-11
 2.0708982e-10 4.6777959e-09 3.5099132e-10 4.3379174e-07 2.6207263e-06]"
283,densenet,automobile,"[1.03242986e-03 9.98879135e-01 6.31344956e-05 1.48032029e-06
 5.29523561e-07 1.39141480e-06 1.39949225e-05 1.06961888e-08
 4.11573183e-06 3.59087016e-06]"
3322,densenet,bird,"[1.0771097e-06 9.7913908e-09 9.9999678e-01 1.9254330e-06 2.3188005e-07
 5.6321787e-09 3.2062633e-08 1.5630297e-10 9.8286819e-09 5.0882541e-11]"
5778,densenet,horse,"[2.1849635e-10 2.9825972e-10 7.0217157e-09 2.0507400e-10 5.5877189e-07
 7.7230480e-09 2.7867133e-09 9.9999940e-01 8.6120923e-11 2.1684810e-10]"
889,densenet,deer,"[1.4000743e-11 2.0122355e-10 1.4680593e-03 1.3543169e-02 9.8331624e-01
 7.0850598e-05 1.6016666e-03 5.1657252e-09 1.8543028e-10 1.8217119e-09]"
7959,densenet,bird,"[6.28618058e-03 1.67229864e-05 7.31905639e-01 1.34073332e-01
 1.19482802e-05 1.25088438e-01 3.12500561e-06 1.16287956e-04
 2.49716570e-03 1.12908208e-06]"
9594,densenet,truck,"[1.86247007e-07 3.44301293e-06 1.34354764e-06 1.20723475e-04
 3.87654353e-08 1.59174462e-07 1.56765964e-06 4.52815129e-06
 1.97335309e-03 9.97894585e-01]"
8908,densenet,dog,"[1.85818470e-04 1.53001485e-04 1.50208257e-03 1.13964975e-02
 1.25716254e-03 9.74371195e-01 8.76280228e-06 2.26725069e-06
 1.02349594e-02 8.88359849e-04]"
4646,densenet,bird,"[2.1009672e-04 1.2346938e-07 7.5610167e-01 2.4123125e-01 8.4186489e-05
 2.3699522e-03 1.5718980e-07 2.0759715e-06 4.4039882e-07 2.3449408e-08]"
8895,densenet,airplane,"[9.98677194e-01 3.69405170e-05 4.26892104e-04 4.94607142e-04
 1.91650358e-07 3.24785424e-06 3.49280483e-04 2.00307468e-07
 1.11004865e-05 1.68470663e-07]"
6737,densenet,ship,"[2.1404771e-02 5.1624420e-06 2.6737200e-03 1.0299157e-04 6.4489490e-04
 1.3960251e-05 6.3895368e-06 1.7272271e-03 9.6917409e-01 4.2468477e-03]"
7789,densenet,cat,"[2.7047169e-09 5.5228816e-07 4.3851302e-05 9.9986362e-01 1.0922284e-05
 7.9751575e-05 9.8535475e-07 2.0044753e-07 5.5621626e-08 8.9694507e-10]"
6529,densenet,bird,"[7.53752608e-03 1.00871315e-04 5.10741234e-01 1.63889257e-03
 1.13950744e-01 8.10747224e-05 3.65889430e-01 1.96415172e-07
 5.99081905e-05 1.06925633e-07]"
4959,densenet,horse,"[6.4596393e-06 5.3695665e-04 2.1273889e-02 2.3560840e-06 3.6079383e-03
 9.5792180e-05 1.7687060e-04 9.7418618e-01 1.0043301e-04 1.3153531e-05]"
3500,densenet,truck,"[1.17229504e-07 2.02781767e-01 2.03670259e-03 1.01327646e-06
 3.01750260e-05 1.67566128e-07 2.28091812e-04 7.17543799e-06
 7.18385263e-06 7.94907570e-01]"
675,densenet,bird,"[2.4122965e-04 8.1015396e-04 3.8299400e-01 2.3354347e-01 3.0306572e-02
 2.7062184e-01 7.2471187e-02 1.9754522e-04 8.7759327e-03 3.8036989e-05]"
6597,densenet,automobile,"[2.7789029e-05 9.9991345e-01 2.0164810e-08 5.7293288e-05 6.3101275e-09
 1.4515530e-06 5.1935896e-09 1.8904709e-09 3.6765268e-08 1.8657799e-08]"
4886,densenet,cat,"[2.7818129e-13 1.0660911e-12 6.3736455e-10 1.0000000e+00 1.5086569e-09
 1.1813739e-10 2.3509340e-11 9.6505052e-14 6.0657788e-13 1.8709774e-15]"
743,densenet,horse,"[1.7355195e-06 9.8856972e-08 1.8425568e-05 6.6127925e-09 3.8978591e-04
 3.2353221e-08 3.1393648e-09 9.9957973e-01 1.0132753e-05 7.5930259e-08]"
718,densenet,deer,"[3.2291775e-06 3.6843122e-07 3.9866354e-02 4.6111770e-02 9.1146499e-01
 1.8110246e-04 2.3694204e-03 2.5795853e-06 5.1849000e-08 3.8966956e-08]"
165,densenet,deer,"[1.1476474e-04 6.0517152e-07 3.4553137e-01 1.3966928e-04 6.5196210e-01
 4.4323545e-04 3.0312733e-06 6.7282887e-04 1.0950323e-03 3.7319394e-05]"
6743,densenet,ship,"[7.4828167e-06 3.3599889e-08 1.6553900e-08 1.0793552e-07 8.1895018e-07
 2.5751106e-09 6.2489763e-11 3.1508716e-08 9.9999142e-01 7.8719637e-08]"
9516,densenet,truck,"[1.0165024e-09 1.4803449e-10 8.7069569e-09 8.8847422e-11 3.7165418e-07
 2.2591367e-08 1.0186194e-10 7.2472366e-09 2.4223861e-09 9.9999964e-01]"
6773,densenet,bird,"[1.5254515e-05 1.9130930e-07 9.8690414e-01 7.8786695e-03 4.9233423e-03
 7.3044203e-06 2.5333479e-04 2.7553147e-08 1.7736569e-05 1.8331009e-09]"
1888,densenet,bird,"[7.8167004e-12 4.8973314e-10 1.0000000e+00 2.7217972e-09 1.1432281e-11
 3.6199906e-13 3.3315826e-11 5.7626484e-13 2.0777442e-12 5.9975435e-14]"
985,densenet,bird,"[2.6625484e-01 1.2514705e-03 2.9456633e-01 2.7265441e-01 9.3890098e-04
 1.0315404e-04 5.7138193e-05 1.2727898e-05 1.6409835e-01 6.2649502e-05]"
4279,densenet,frog,"[2.0610180e-09 3.6647155e-08 1.1060949e-04 2.2215821e-02 2.4687635e-05
 5.1663225e-08 9.7764868e-01 8.5491980e-10 1.0290595e-08 1.0002130e-07]"
9986,densenet,ship,"[6.0888054e-03 4.2922275e-06 2.1743133e-06 1.2308419e-06 1.0726081e-07
 9.4160663e-05 1.4649270e-07 1.0628101e-08 9.9380869e-01 3.1165729e-07]"
9822,densenet,airplane,"[9.9998331e-01 2.4172134e-06 8.7355808e-08 2.8106401e-06 5.5250148e-08
 1.0470608e-05 7.5140483e-10 6.4913791e-10 7.8794369e-07 4.5367248e-08]"
6177,densenet,bird,"[3.50702578e-07 3.25844951e-07 9.83210683e-01 1.44806672e-02
 7.94118852e-04 1.30507839e-03 9.48630623e-05 1.13725109e-04
 1.13777865e-07 7.22963733e-08]"
9873,densenet,bird,"[8.1825456e-05 1.7079955e-03 8.5768300e-01 8.1600860e-02 3.7074629e-03
 5.3902533e-02 5.2041368e-04 4.2701354e-06 7.6153496e-04 3.0182824e-05]"
8133,densenet,ship,"[4.3361655e-05 4.3915654e-05 7.1577888e-06 4.1701775e-03 1.3730312e-06
 8.8440011e-06 1.9850083e-07 1.3879725e-08 9.9572492e-01 2.5696478e-08]"
7667,densenet,cat,"[1.6814100e-02 1.0338002e-05 1.1017957e-02 5.8925492e-01 2.8087527e-01
 1.9413364e-04 1.0125801e-01 2.6654072e-06 4.4568905e-04 1.2687271e-04]"
4312,densenet,bird,"[1.9891662e-08 7.2586850e-08 9.9827373e-01 1.5553269e-06 1.4554662e-06
 1.7231581e-03 4.0492991e-09 7.8363790e-08 1.1858080e-10 1.3570485e-10]"
5166,densenet,cat,"[1.0021943e-06 2.7799424e-05 1.6142103e-06 9.8532814e-01 2.2551123e-05
 1.0767670e-02 7.8109302e-08 7.7691238e-04 3.0571409e-03 1.7199305e-05]"
999,densenet,ship,"[1.4869960e-03 9.9283445e-04 7.8175372e-06 3.7295741e-03 7.7499019e-05
 3.7236870e-03 1.1437359e-06 5.2273688e-05 9.8988813e-01 3.9969236e-05]"
9464,densenet,deer,"[1.7523926e-06 2.8275856e-08 8.0236816e-05 8.7459959e-09 9.9991655e-01
 3.9711234e-09 2.9035924e-08 1.3141096e-06 5.8916886e-08 1.1530609e-08]"
8376,densenet,cat,"[4.2849060e-06 1.4699805e-07 3.9689877e-04 9.8938960e-01 1.0401227e-04
 2.7731354e-05 6.2480190e-08 1.0076362e-02 7.6690576e-08 9.0338989e-07]"
5786,densenet,deer,"[6.2551048e-10 2.0773271e-10 7.5163998e-02 1.7081388e-06 9.2483330e-01
 5.2872088e-07 4.3475430e-07 1.5575610e-08 2.4251096e-10 1.2581022e-09]"
3127,densenet,deer,"[4.6331845e-12 8.8889000e-14 8.2083819e-11 2.0755864e-07 9.9999976e-01
 3.5842023e-09 3.9221315e-09 8.6475792e-12 1.1643250e-11 2.1842817e-13]"
21,densenet,airplane,"[9.2481005e-01 1.5295439e-06 6.6503473e-02 8.0830464e-03 1.5718582e-07
 4.1542545e-08 5.8745296e-04 3.0755418e-09 1.3328933e-05 8.4037151e-07]"
6681,densenet,bird,"[6.0923681e-02 1.7441429e-06 9.2141670e-01 1.9430008e-04 4.7924264e-06
 1.0384317e-03 2.0221898e-06 5.8541107e-03 4.6329307e-03 5.9312908e-03]"
2501,densenet,deer,"[2.6532523e-10 3.1302256e-11 3.7949646e-04 3.6824844e-05 9.9957603e-01
 7.6091959e-07 6.9806438e-06 4.5026982e-10 8.9064456e-10 2.1801927e-10]"
4939,densenet,bird,"[1.4439750e-01 1.0526676e-06 8.5467023e-01 2.2591531e-04 5.1746023e-04
 2.1216806e-06 1.7700886e-04 1.2316835e-07 7.2808139e-06 1.3177900e-06]"
9872,densenet,airplane,"[9.9644738e-01 1.2655696e-04 8.1837061e-06 5.9524533e-05 9.3666138e-05
 1.1767289e-03 4.8286794e-05 6.2519047e-07 2.0339498e-03 5.1815805e-06]"
623,densenet,bird,"[4.1277655e-03 1.8767935e-08 9.9573356e-01 1.2117445e-04 1.6838871e-05
 1.4375961e-07 1.2398438e-08 1.8196301e-08 5.8347035e-07 7.0832922e-09]"
9834,densenet,airplane,"[7.7993309e-01 4.6785674e-03 1.2881100e-02 2.8644396e-05 7.5424120e-02
 1.7388575e-02 4.5235911e-06 9.3911868e-03 1.0001535e-01 2.5476038e-04]"
4217,densenet,deer,"[4.6029497e-02 1.0930224e-03 9.0856263e-03 7.2111213e-03 8.8006002e-01
 5.5252176e-02 3.0840551e-05 5.2965561e-07 1.2203632e-03 1.6698841e-05]"
5666,densenet,bird,"[2.0781858e-10 8.3102147e-10 9.8664111e-01 1.3278606e-02 7.1480895e-06
 1.8197597e-05 5.4880707e-05 3.8630465e-10 4.9710469e-10 1.1741745e-09]"
49,densenet,bird,"[3.1546335e-04 3.3754536e-06 8.0985790e-01 6.3612290e-02 4.2912036e-02
 1.9624023e-04 8.3095334e-02 2.1403930e-07 6.3765215e-06 7.1469833e-07]"
1928,densenet,deer,"[1.8858309e-08 9.0755940e-08 3.4683227e-04 1.3559212e-08 9.9965274e-01
 5.3228328e-09 3.5962291e-08 1.6808146e-07 1.0378660e-07 2.2028427e-08]"
8127,densenet,truck,"[4.1546744e-05 6.0301485e-05 1.2171811e-05 1.0847452e-05 1.5193992e-06
 7.7839586e-06 4.9322164e-09 3.8592432e-05 5.3843472e-05 9.9977332e-01]"
6727,densenet,dog,"[8.1146618e-07 1.4182404e-08 2.9600013e-02 1.8413892e-01 1.7676441e-05
 7.8604347e-01 1.6803358e-04 3.0494766e-05 1.6239417e-07 3.8278711e-07]"
2812,densenet,ship,"[5.8571534e-04 1.0424355e-06 1.2824224e-05 2.8480386e-04 2.5236761e-05
 1.0082431e-05 2.4129210e-06 9.0213156e-08 9.9907708e-01 6.6770161e-07]"
5914,densenet,automobile,"[1.3500440e-04 9.0927976e-01 6.1278385e-03 9.6781744e-04 6.1614334e-04
 1.0972641e-04 2.5299742e-04 3.8083587e-07 8.2491182e-02 1.9195619e-05]"
3944,densenet,horse,"[6.2447638e-05 4.2124448e-06 8.3823697e-06 2.8326514e-05 3.0713087e-05
 6.9560454e-04 3.7973736e-05 9.9912947e-01 2.3966104e-06 4.6768398e-07]"
6803,densenet,cat,"[1.6980182e-05 1.2857402e-06 2.0563803e-03 9.2166197e-01 1.3188449e-03
 1.5261935e-02 5.9678432e-02 6.7460348e-08 3.4641730e-06 5.8578075e-07]"
2012,densenet,cat,"[2.87749657e-07 2.31778188e-08 3.41690475e-06 5.18470883e-01
 5.26721408e-07 4.81524885e-01 1.88820728e-08 1.08679705e-08
 4.95735142e-09 4.12127082e-10]"
3911,densenet,truck,"[4.7541917e-06 5.3943250e-08 2.4838680e-09 8.5873687e-08 2.7163545e-09
 1.0212968e-08 1.9121632e-10 7.4072610e-09 9.2623859e-06 9.9998581e-01]"
9663,densenet,automobile,"[9.61182668e-05 9.99296546e-01 1.77666914e-06 2.68424366e-04
 1.28423490e-04 1.65181136e-05 3.46362663e-06 5.01577006e-06
 1.21950994e-04 6.17994592e-05]"
2386,densenet,cat,"[2.5415584e-05 5.5074352e-06 1.3472138e-03 6.6196686e-01 3.0544811e-01
 2.7131088e-02 4.0721577e-03 5.5369924e-07 2.1853082e-06 9.5207639e-07]"
4984,densenet,bird,"[6.1943108e-05 6.5990903e-06 9.6783352e-01 1.9026019e-02 3.6066319e-06
 1.2979580e-02 7.0042844e-08 7.2338065e-05 1.5306740e-06 1.4768658e-05]"
7273,densenet,deer,"[1.2906851e-10 5.5835333e-11 8.5941075e-08 5.3168588e-08 9.9999976e-01
 1.1524707e-08 1.0089947e-08 3.8211764e-12 7.8649226e-10 2.2766003e-11]"
9400,densenet,frog,"[1.6381834e-13 1.2688264e-10 4.6888947e-02 1.7738379e-09 2.1963475e-08
 1.0673036e-11 9.5311111e-01 1.5370997e-14 9.5067704e-11 7.7590772e-12]"
6274,densenet,truck,"[1.3127834e-10 5.3692744e-09 6.9604554e-05 5.0972532e-10 3.8305978e-10
 5.2583173e-09 5.2955095e-08 3.3063071e-08 1.8459265e-10 9.9993026e-01]"
1433,densenet,dog,"[2.64411106e-08 1.91087497e-06 1.73524674e-02 2.41299611e-04
 7.30275065e-02 9.09034848e-01 8.55324743e-06 3.33308300e-04
 1.10077565e-08 9.97178340e-09]"
6583,densenet,airplane,"[9.7784734e-01 9.4497537e-08 4.1818977e-04 1.6496963e-06 1.4173788e-03
 2.1146372e-04 1.2449973e-06 6.4750729e-08 2.0027189e-02 7.5393022e-05]"
6655,densenet,automobile,"[1.26143905e-05 9.85276759e-01 1.02423942e-02 9.41026713e-07
 2.68039546e-08 1.88768245e-04 2.40255577e-06 9.73709078e-08
 1.35801122e-06 4.27473336e-03]"
3053,densenet,deer,"[9.3273271e-12 8.4972063e-10 2.3375065e-05 2.6371959e-01 7.3625100e-01
 5.6072236e-06 4.1088649e-07 4.7375284e-08 1.4250995e-10 2.6048172e-10]"
2828,densenet,cat,"[3.4855661e-04 1.9270605e-05 1.3176802e-01 7.5440210e-01 7.9308510e-02
 1.1001291e-02 2.1559201e-02 8.0579161e-07 1.5906873e-03 1.5788388e-06]"
7441,densenet,ship,"[3.7371051e-10 7.7196495e-07 7.4227141e-10 2.7982858e-07 4.5159390e-11
 8.6267148e-12 5.5708988e-12 1.3960413e-10 9.9999893e-01 1.2851992e-09]"
3672,densenet,airplane,"[9.9999607e-01 5.0522328e-07 1.7446226e-06 3.7995251e-09 6.7557650e-08
 2.0107406e-08 4.7540216e-10 1.5399749e-08 1.4448320e-06 7.0839485e-09]"
3935,densenet,deer,"[3.68508190e-05 1.71466456e-06 1.03535257e-01 1.17227145e-01
 7.78548062e-01 5.19586378e-04 9.36177685e-07 1.21772326e-04
 8.46019884e-06 1.55356119e-07]"
5891,densenet,airplane,"[9.9944407e-01 8.9134012e-08 1.7711647e-05 1.6507600e-04 7.4627792e-07
 8.9995469e-09 4.2579420e-09 6.7624684e-10 3.7190961e-04 3.8138000e-07]"
879,densenet,horse,"[5.7953396e-11 7.3574466e-11 4.9942190e-07 3.5756837e-09 1.4855157e-04
 2.0060334e-05 3.2989658e-09 9.9983084e-01 2.2746025e-10 5.3042876e-10]"
1632,densenet,ship,"[7.2179461e-08 3.9922533e-08 2.4661464e-08 1.0766509e-05 1.6319458e-08
 5.9042424e-12 3.6897749e-11 4.9507703e-11 9.9998903e-01 1.1827481e-09]"
111,densenet,airplane,"[9.9999630e-01 3.2395578e-10 3.7090604e-06 6.7778334e-09 3.9128452e-09
 1.6504734e-12 7.0041564e-13 4.8807632e-13 5.0728590e-09 3.3204307e-11]"
698,densenet,horse,"[5.0715263e-09 4.3349542e-07 4.5099914e-05 4.8928067e-10 2.5886169e-04
 2.0588959e-05 4.5459399e-07 9.9967456e-01 7.5474205e-09 4.9286824e-09]"
4722,densenet,frog,"[2.9911178e-09 3.9402076e-07 9.2199959e-02 1.4297329e-04 2.8457618e-03
 3.2063005e-03 9.0160185e-01 2.7561346e-06 1.0267515e-07 1.2979201e-08]"
5738,densenet,bird,"[3.7336054e-11 1.2430867e-10 9.9999905e-01 3.8752868e-10 4.4418393e-08
 2.1784078e-07 7.0957549e-07 1.7607474e-10 7.0114341e-13 8.5015779e-12]"
9235,densenet,cat,"[5.1279059e-03 8.8387087e-06 3.5967066e-06 9.9400699e-01 4.1130208e-04
 1.5435849e-04 8.7533053e-06 7.2754718e-09 2.7816638e-04 6.9737872e-08]"
1180,densenet,dog,"[1.2783814e-08 1.4099521e-07 2.0397476e-05 1.4349230e-01 1.3859375e-06
 8.5648566e-01 1.5745121e-07 1.2508929e-10 9.0876213e-09 1.5451541e-09]"
8824,densenet,cat,"[2.6284892e-12 1.2471513e-10 3.8583656e-09 9.9999988e-01 1.9769614e-10
 1.3836016e-07 1.9458746e-09 2.6591454e-14 4.4907803e-13 5.0885145e-14]"
8658,densenet,cat,"[1.7000893e-05 2.5956401e-08 2.2958432e-06 9.8899347e-01 7.9354994e-09
 1.0986810e-02 1.6852333e-07 1.5934827e-08 1.8021713e-07 2.2276001e-08]"
1312,densenet,frog,"[3.8816445e-10 1.6458468e-07 4.4954526e-01 7.6170276e-05 7.5127129e-03
 9.0181353e-03 5.3384721e-01 2.2397263e-07 8.9349550e-09 2.3717497e-08]"
2097,densenet,bird,"[1.0590696e-04 1.1718752e-06 9.9359542e-01 1.0453664e-03 4.0497861e-04
 4.4555999e-03 3.1547570e-05 1.0598713e-05 3.4858091e-04 1.0081137e-06]"
8686,densenet,dog,"[3.4430673e-06 1.4736416e-06 1.6091136e-06 4.0608381e-08 3.3311400e-05
 9.9993086e-01 3.5133556e-07 1.6935948e-07 3.7796094e-06 2.5004039e-05]"
7102,densenet,bird,"[2.9448840e-01 5.3389322e-06 6.7607844e-01 6.8339409e-04 9.0732733e-03
 1.7950171e-05 5.3097465e-04 2.6450659e-06 1.8857105e-02 2.6248212e-04]"
8863,densenet,cat,"[7.3108852e-11 1.9876705e-08 4.9375789e-04 9.9777621e-01 1.6312973e-03
 9.6976713e-05 1.8429905e-06 4.5989001e-08 1.1547634e-08 2.0864874e-09]"
1290,densenet,bird,"[8.2302973e-09 1.8202556e-05 6.0073972e-01 1.0419065e-02 3.3535372e-04
 3.8848200e-01 5.2279320e-06 3.4721552e-07 7.0799985e-08 9.1673030e-08]"
5919,densenet,deer,"[1.4359562e-03 6.6378055e-07 1.2276524e-02 2.5402189e-05 9.8240203e-01
 3.7901273e-03 7.0020701e-06 2.1122794e-05 3.8124184e-05 3.1657232e-06]"
8496,densenet,airplane,"[5.4567713e-01 4.2014723e-05 8.0867726e-03 1.3852291e-03 4.0756494e-01
 9.7147196e-05 1.5659680e-05 3.3647556e-02 2.3355777e-03 1.1479502e-03]"
5696,densenet,cat,"[2.70155113e-07 1.15590147e-07 6.07139105e-03 9.93554890e-01
 2.26944438e-04 1.03632075e-04 4.88992555e-06 3.77750112e-05
 8.57571614e-09 1.89077887e-09]"
463,densenet,bird,"[9.60744273e-06 6.12895349e-07 6.26126230e-01 4.99911699e-03
 3.42411935e-01 2.63060257e-02 1.02221005e-04 4.04214261e-05
 3.38945392e-06 4.27575401e-07]"
3375,densenet,bird,"[7.85721355e-09 1.23069999e-08 8.67315769e-01 3.41609903e-02
 8.43546391e-02 5.44797285e-06 1.41573455e-02 1.62624232e-07
 5.54677445e-06 4.77018141e-08]"
2692,densenet,ship,"[5.7341203e-02 6.1703293e-05 4.2151833e-06 1.2422756e-03 9.1805032e-06
 1.6317550e-03 1.3418405e-07 2.3154497e-07 9.3970895e-01 3.5095906e-07]"
5482,densenet,bird,"[3.38154642e-08 4.64467433e-07 9.99432862e-01 1.08381195e-04
 3.40727245e-04 3.11216681e-05 8.43707385e-05 2.02801016e-06
 8.63155236e-09 4.62713317e-08]"
4941,densenet,cat,"[3.36173775e-06 1.00055125e-07 1.67820125e-03 9.95601416e-01
 5.71755936e-06 6.01670836e-05 2.64970330e-03 3.81155338e-08
 1.26126849e-06 5.36267608e-09]"
9971,densenet,truck,"[1.6047116e-03 1.5982709e-05 5.2973669e-04 4.1785615e-06 4.6254969e-10
 4.2460245e-04 9.7621069e-08 5.8167734e-07 1.1673095e-03 9.9625278e-01]"
7716,densenet,bird,"[2.0486389e-03 2.7326021e-06 9.6335453e-01 2.5457017e-05 3.2427575e-05
 3.4446433e-02 1.3613235e-05 7.5741867e-05 3.0261268e-07 1.4202905e-07]"
160,densenet,airplane,"[4.9435663e-01 2.6971422e-04 2.7637017e-01 9.2412094e-03 4.6776954e-02
 1.6575119e-01 3.0550857e-03 1.4323295e-03 1.0367843e-03 1.7099674e-03]"
7233,densenet,cat,"[2.1591748e-07 2.4550602e-08 3.0115434e-05 9.4141489e-01 8.2159936e-08
 5.8550660e-02 4.0247646e-06 3.1122700e-09 3.2623543e-08 1.2532733e-09]"
1952,densenet,deer,"[5.8039118e-14 5.6719652e-13 1.1289785e-11 3.3355219e-09 1.0000000e+00
 4.3022703e-11 2.8164112e-11 1.0702520e-11 4.7945220e-12 5.3694916e-14]"
2691,densenet,bird,"[1.9828015e-12 7.3742965e-12 9.9999416e-01 5.6020264e-09 5.4829889e-06
 8.9650926e-11 3.4715012e-07 1.7921149e-12 1.2558770e-12 8.7540505e-13]"
3092,densenet,dog,"[3.3974701e-10 3.4329748e-08 1.0978334e-07 1.6273322e-07 1.2949765e-06
 9.9999845e-01 1.8081812e-08 1.1543018e-08 7.0247023e-11 2.6719743e-10]"
4492,densenet,ship,"[2.8516375e-05 2.8850644e-07 5.4575180e-06 1.0119390e-05 1.3554243e-08
 3.3540651e-02 1.1982770e-06 3.2745356e-07 9.6638262e-01 3.0755138e-05]"
2095,densenet,airplane,"[9.9404377e-01 5.4803610e-07 2.9017389e-04 4.9766121e-03 6.4149254e-04
 2.3355415e-05 5.0145918e-06 4.9301520e-06 1.3253964e-05 9.7531176e-07]"
4870,densenet,ship,"[1.3475711e-04 7.2754403e-07 6.8835766e-06 4.1833442e-07 4.6221749e-07
 1.0523559e-06 3.2113958e-09 8.2397086e-08 9.9984205e-01 1.3591787e-05]"
2832,densenet,cat,"[2.1971539e-08 4.1095323e-08 1.7706935e-03 5.7059431e-01 1.0888595e-04
 4.2752579e-01 2.4639409e-08 1.0395554e-07 1.4348272e-07 8.9743563e-10]"
9797,densenet,automobile,"[1.11891695e-05 9.93137121e-01 6.77576521e-03 2.19818318e-07
 3.75966238e-06 4.46895854e-07 2.34251074e-05 1.12326617e-07
 1.96430174e-05 2.83150403e-05]"
2873,densenet,truck,"[3.86145059e-03 3.51944496e-03 1.04799075e-02 4.99331318e-02
 1.09087024e-03 1.38011470e-03 7.26941335e-06 1.58363997e-04
 6.88447559e-04 9.28881109e-01]"
7133,densenet,automobile,"[1.5755245e-04 9.4527835e-01 5.0457697e-03 4.4825800e-02 3.0099392e-07
 5.6562934e-05 3.1348082e-04 1.6997312e-08 4.5939185e-05 4.2762412e-03]"
4651,densenet,ship,"[5.9430916e-03 9.0010335e-06 4.6481259e-06 2.1043308e-03 1.2308476e-04
 1.3469655e-07 1.8412696e-07 6.5325473e-08 9.9180979e-01 5.6934987e-06]"
2224,densenet,automobile,"[7.3197758e-04 7.4583435e-01 8.1010526e-03 1.4145648e-01 3.8378570e-02
 1.6599005e-02 4.8701979e-02 5.8598484e-06 1.8333922e-04 7.2432999e-06]"
9224,densenet,frog,"[6.8956668e-13 9.8690900e-10 1.5470426e-04 3.6465074e-06 5.3681838e-06
 9.8513510e-07 9.9983525e-01 1.0534645e-09 7.4651084e-11 8.3620671e-12]"
9022,densenet,cat,"[5.1784878e-11 3.8817075e-10 6.5158747e-06 9.9192166e-01 5.7545654e-05
 8.0140484e-03 1.1070364e-09 2.6412911e-07 8.8599322e-10 1.9192527e-12]"
1117,densenet,dog,"[7.2657730e-10 4.2130170e-09 3.5260277e-07 2.3362880e-05 1.6815746e-07
 9.9997592e-01 1.4258916e-07 7.5036377e-10 4.3157050e-10 2.0775458e-10]"
8314,densenet,bird,"[4.5154396e-09 2.5198990e-06 8.6302435e-01 1.3521941e-01 4.7346097e-04
 9.6073236e-05 1.1841160e-03 3.3151364e-09 4.6017332e-09 1.4031904e-08]"
3654,densenet,cat,"[3.7296194e-11 3.2133769e-07 2.2658925e-03 9.9773371e-01 1.0865380e-09
 6.8905287e-08 8.2308498e-09 5.5119624e-09 2.1896405e-09 1.8591488e-10]"
2972,densenet,dog,"[1.96863459e-09 3.44921602e-08 2.52064666e-07 6.91509759e-03
 6.65220412e-08 9.93084550e-01 3.57595411e-08 1.14238565e-08
 4.11792955e-09 4.82130568e-12]"
5574,densenet,horse,"[1.3807235e-07 4.3891266e-11 3.6238335e-09 6.4169416e-09 1.2461259e-08
 8.4990324e-07 4.6368633e-09 9.9999845e-01 4.9793272e-09 5.7456344e-07]"
