img,model,predicted,reconstruction_prob
5597,resnet,ship,"[5.1175748e-06 1.2903273e-04 8.4985713e-06 1.9963645e-06 1.0841507e-06
 2.8877453e-06 6.3767249e-07 4.2681917e-05 9.9980062e-01 7.4728891e-06]"
6340,resnet,bird,"[2.31044464e-06 2.05724049e-04 5.86238623e-01 3.96725088e-01
 1.13680428e-04 1.24620227e-02 8.42493668e-04 1.80297403e-03
 1.59484323e-03 1.22411375e-05]"
2681,resnet,airplane,"[6.2397355e-01 2.5249043e-04 1.0881309e-05 3.1005400e-06 1.0327192e-07
 3.0557601e-09 4.5830420e-05 2.1752824e-06 3.7570590e-01 6.1108276e-06]"
8850,resnet,truck,"[1.72796309e-11 5.21921208e-07 2.63628650e-15 1.72204969e-12
 1.16260632e-16 1.10148707e-13 3.40350035e-13 1.59522138e-14
 5.11883775e-13 9.99999523e-01]"
3601,resnet,horse,"[1.9554852e-02 1.6441823e-05 2.2886426e-03 1.7490816e-05 9.4096363e-04
 3.4658958e-06 1.7425459e-04 9.7698212e-01 1.7571458e-06 1.9978281e-05]"
281,resnet,automobile,"[4.5319685e-01 5.4665506e-01 3.0229039e-08 2.2955977e-08 4.2584007e-09
 8.1901721e-09 1.1478619e-04 2.4255041e-08 1.3298750e-05 1.9852094e-05]"
2322,resnet,airplane,"[9.91714656e-01 1.08398535e-08 8.18093959e-03 9.93348294e-05
 5.06827647e-08 8.20706248e-07 4.23984784e-06 1.04396474e-08
 2.15755458e-09 2.81617911e-08]"
5439,resnet,automobile,"[2.8285093e-08 9.3266350e-01 2.5908575e-08 7.7391576e-10 5.0816046e-10
 7.2372586e-07 1.3441570e-07 1.2776183e-08 1.2118747e-07 6.7335367e-02]"
2038,resnet,cat,"[2.0692099e-04 8.2528106e-07 5.4486998e-04 9.9921429e-01 2.2037243e-07
 9.3080562e-06 2.3396213e-05 2.1938403e-08 8.7867086e-08 3.5317791e-09]"
5995,resnet,airplane,"[9.89864409e-01 8.66561095e-06 9.92990099e-03 1.07184945e-07
 3.11386685e-07 4.51820767e-08 7.83188170e-07 2.08521924e-05
 1.68476035e-04 6.38164329e-06]"
2160,resnet,airplane,"[9.6734136e-01 3.2631896e-02 3.5522069e-07 8.7092012e-08 3.8662199e-07
 8.1061824e-09 1.8627858e-08 1.9977202e-07 1.3078687e-05 1.2710035e-05]"
5899,resnet,automobile,"[3.0067732e-10 9.9994707e-01 5.7997762e-10 4.1812509e-09 3.0804816e-12
 5.8276867e-10 4.4454795e-09 4.6388671e-11 5.1882995e-05 1.0767459e-06]"
8987,resnet,bird,"[6.1740931e-05 2.1797850e-05 9.8931307e-01 9.4804633e-03 5.9215523e-07
 4.5023268e-04 8.5258207e-06 5.6068040e-04 1.0296123e-05 9.2514827e-05]"
5327,resnet,airplane,"[9.7795963e-01 5.0763433e-06 6.2630515e-06 8.9249974e-03 9.2205126e-05
 1.2932787e-02 4.1492244e-06 3.8217740e-06 3.9521918e-05 3.1592455e-05]"
5124,resnet,airplane,"[9.9996197e-01 3.0580306e-06 1.1461709e-08 1.7325763e-07 3.4317630e-08
 1.4077178e-09 1.7445638e-09 6.6113387e-08 2.3393005e-07 3.4425557e-05]"
5525,resnet,bird,"[6.3246903e-03 2.4052772e-03 6.4230865e-01 3.4394521e-01 1.2527383e-04
 5.1523041e-04 7.5270109e-06 2.3649447e-03 1.1700902e-03 8.3321828e-04]"
4157,resnet,bird,"[3.3880923e-02 3.4390941e-06 9.4154483e-01 5.6571672e-03 3.4238195e-09
 3.5801218e-08 1.4506921e-07 4.1875196e-06 3.3920023e-05 1.8875396e-02]"
9253,resnet,airplane,"[8.25216234e-01 2.63563306e-05 1.29302695e-01 2.92972720e-04
 2.76471459e-04 1.61060179e-05 6.15392139e-07 1.34620291e-06
 4.47666645e-02 1.00598125e-04]"
8284,resnet,frog,"[7.5707858e-04 9.7747488e-06 4.0946272e-03 1.3658711e-06 2.5138769e-01
 2.3558279e-05 7.3164999e-01 1.0582942e-03 9.5272148e-03 1.4903254e-03]"
1208,resnet,cat,"[6.6757093e-09 2.1300002e-06 4.3575828e-06 7.9902065e-01 2.3918733e-07
 1.8603092e-05 6.8792687e-09 8.4488931e-08 1.5072249e-06 2.0095241e-01]"
3587,resnet,airplane,"[5.4646176e-01 9.4264559e-04 1.9744475e-05 2.1559938e-05 1.4099339e-08
 7.5303986e-05 7.0713420e-04 4.5174229e-01 8.1959833e-08 2.9446241e-05]"
4461,resnet,airplane,"[9.9994111e-01 2.0540074e-09 6.4070015e-08 1.6382708e-11 3.2743162e-09
 5.7662980e-10 5.6959237e-10 1.6460598e-08 1.2040047e-05 4.6667908e-05]"
986,resnet,cat,"[3.8937943e-11 5.9905569e-13 7.5825983e-14 9.9994218e-01 3.1136691e-09
 5.7829009e-05 1.8050427e-13 2.2657298e-08 1.6324855e-12 2.0003948e-13]"
8845,resnet,bird,"[1.5280476e-04 1.0364516e-05 9.2267084e-01 2.8436779e-07 7.7129059e-02
 1.8378903e-06 4.0509258e-06 1.0480520e-05 5.5445724e-08 2.0176933e-05]"
2045,resnet,automobile,"[5.2473531e-08 9.9998629e-01 1.5445295e-10 3.2511188e-10 1.6339883e-11
 6.9333361e-09 2.5519651e-09 3.9293494e-07 3.3660061e-07 1.2961353e-05]"
8970,resnet,airplane,"[9.0983117e-01 2.6179216e-06 2.2498764e-06 1.0804830e-06 1.0925002e-06
 7.5372448e-08 2.6112878e-07 5.9686161e-05 8.4233984e-02 5.8677630e-03]"
1382,resnet,bird,"[4.86423045e-01 2.33377691e-08 5.13574064e-01 5.12310860e-09
 1.19472165e-08 2.01711980e-09 9.73969577e-07 2.29918115e-07
 1.58889998e-06 5.77013033e-08]"
6393,resnet,bird,"[3.3782720e-07 1.5837245e-06 9.7783583e-01 4.5082849e-03 7.5596597e-07
 1.7653022e-02 1.5051997e-08 7.4205481e-08 6.3357007e-08 3.3718794e-09]"
4546,resnet,airplane,"[9.9876815e-01 8.1986249e-09 1.8967996e-05 1.2119488e-03 1.2207227e-08
 8.1880769e-09 8.1323020e-07 7.3687133e-08 3.0910010e-09 3.2951814e-10]"
1749,resnet,bird,"[3.1470964e-07 1.1545387e-03 9.4663149e-01 5.0809760e-02 2.0330056e-07
 1.0544510e-03 1.2417581e-04 1.5739693e-07 7.8469995e-08 2.2482076e-04]"
8925,resnet,cat,"[9.9151559e-02 1.6682392e-06 1.1497788e-03 8.1976104e-01 1.3529029e-05
 2.3390761e-07 6.5248590e-03 3.1489899e-06 7.3381573e-02 1.2731643e-05]"
6648,resnet,airplane,"[9.9992526e-01 4.0966145e-07 6.8501953e-07 7.7256281e-09 6.2305753e-07
 1.2481129e-09 2.1355599e-07 1.3431864e-07 7.2616691e-05 1.0179445e-08]"
6593,resnet,airplane,"[9.26286697e-01 5.28098560e-08 7.37119913e-02 2.28446325e-07
 4.18929696e-10 1.23865505e-08 2.26455512e-07 5.09664858e-07
 6.80074663e-09 3.44101892e-07]"
6488,resnet,airplane,"[9.9593228e-01 1.1307026e-07 3.9214897e-03 1.8198060e-08 1.0255243e-07
 7.7098949e-09 3.7477076e-07 1.0356362e-06 8.2122024e-06 1.3635959e-04]"
1920,resnet,bird,"[4.1626636e-11 3.4495859e-08 9.9999988e-01 2.0290616e-10 1.7044954e-07
 1.9360435e-11 1.4561761e-12 7.9375923e-10 1.6888510e-10 1.4485604e-09]"
7742,resnet,airplane,"[9.9980634e-01 1.8641103e-05 1.9624460e-05 5.3780304e-06 4.5431494e-09
 1.3490516e-10 3.8817878e-05 5.1295014e-08 1.0491748e-04 6.2849049e-06]"
5516,resnet,airplane,"[9.7338539e-01 6.7651172e-08 9.0229392e-08 1.1277218e-06 7.7959834e-07
 3.6141423e-09 8.4294477e-08 9.2361020e-08 2.6535671e-02 7.6612378e-05]"
1348,resnet,cat,"[1.2532544e-05 5.9558001e-06 3.5903673e-03 9.9620217e-01 1.9247452e-06
 1.7939847e-06 1.4113568e-05 2.4266974e-05 1.3171330e-04 1.5213369e-05]"
6519,resnet,bird,"[1.5080164e-07 1.6333862e-08 6.3936651e-01 2.0181270e-04 1.1208256e-04
 3.5947084e-01 8.4816059e-04 1.3441680e-09 2.2770911e-07 1.6155126e-07]"
603,resnet,bird,"[1.1272908e-01 4.9640438e-09 8.8709313e-01 1.6731015e-09 2.2924805e-08
 1.5435526e-04 1.3953690e-05 8.9504692e-07 8.0375812e-06 5.0084248e-07]"
2966,resnet,airplane,"[9.4377369e-01 6.2240240e-08 5.6216620e-02 5.5293640e-07 5.8743694e-09
 7.1891271e-09 4.4194159e-08 8.0407482e-08 3.1663896e-07 8.6587479e-06]"
7377,resnet,frog,"[5.79366069e-11 6.25060226e-09 2.57140602e-08 3.93728819e-03
 1.55610937e-08 1.71961601e-05 9.96035635e-01 5.23080823e-09
 9.79574088e-06 1.22635075e-08]"
5970,resnet,automobile,"[1.1467202e-08 9.9991655e-01 2.6846056e-08 3.9830708e-09 3.5723208e-10
 1.8532550e-08 5.2886917e-09 1.9491926e-09 7.3556157e-09 8.3475985e-05]"
8707,resnet,bird,"[3.2788217e-01 1.3736868e-09 6.7211771e-01 2.3776764e-10 3.8054075e-09
 6.0480475e-12 2.3090430e-09 2.6204102e-08 8.1790263e-09 3.7978392e-08]"
1020,resnet,automobile,"[2.9550486e-07 5.0793594e-01 1.1249732e-06 1.6445407e-09 2.0754406e-08
 5.5297072e-08 9.9642011e-07 3.9623020e-09 9.2005955e-08 4.9206150e-01]"
8884,resnet,horse,"[2.0407347e-03 1.0836435e-07 1.5396496e-05 4.3750095e-08 3.1450631e-07
 1.1971057e-09 4.2549245e-11 9.9793905e-01 4.2604697e-06 1.1650837e-07]"
2411,resnet,airplane,"[9.9425572e-01 1.0931429e-06 5.6591896e-09 9.2354043e-08 2.0816792e-07
 4.6732463e-08 4.3903642e-06 1.2215436e-06 5.7339650e-03 3.2538076e-06]"
100,resnet,horse,"[2.0078899e-08 4.2869264e-08 9.1978143e-07 1.3105328e-07 2.6412731e-02
 4.8283018e-05 5.6170308e-08 9.7353733e-01 1.6373897e-07 3.7455357e-07]"
9917,resnet,airplane,"[6.5108502e-01 1.1907313e-09 3.4840301e-01 4.8281804e-06 3.5174583e-07
 2.4167308e-08 5.0664059e-04 5.4334635e-09 2.5820352e-08 2.8647216e-08]"
1518,resnet,dog,"[8.5801666e-08 1.0176992e-07 1.8117154e-07 2.7678874e-01 2.3787800e-08
 7.2318679e-01 8.1617014e-07 1.5722950e-05 7.4620248e-06 1.4112985e-08]"
2564,resnet,bird,"[2.8575684e-09 7.0956507e-10 9.9999738e-01 1.8177743e-09 4.9008603e-10
 4.7071701e-11 1.9311824e-10 2.6257899e-06 3.5092404e-10 1.3264491e-09]"
3100,resnet,airplane,"[8.2636517e-01 6.6277578e-12 1.7363465e-01 2.3290652e-09 4.9138510e-10
 5.8160390e-11 1.3972972e-07 1.3126697e-12 2.8270035e-09 6.7556981e-11]"
9588,resnet,automobile,"[2.4349863e-08 9.9999917e-01 3.4933848e-07 3.4970257e-10 5.0721355e-10
 7.0645405e-09 2.9988925e-07 9.1156807e-08 3.1914023e-08 6.2085541e-09]"
2327,resnet,airplane,"[9.72764552e-01 2.36943867e-02 3.95164709e-04 1.00358106e-04
 2.27343662e-05 2.39903244e-07 1.19727338e-05 2.36156443e-03
 6.04225323e-04 4.48282954e-05]"
7053,resnet,automobile,"[2.34743016e-08 9.88653481e-01 1.05626430e-09 5.12739018e-10
 7.93254018e-10 1.04085540e-08 5.31943323e-10 1.66334894e-06
 2.66391655e-08 1.13448305e-02]"
276,resnet,airplane,"[8.9133048e-01 4.5489305e-06 3.9872111e-07 9.1341526e-08 1.5925664e-08
 1.5156111e-08 6.3147212e-08 6.3722532e-06 1.0863931e-01 1.8735418e-05]"
3772,resnet,automobile,"[3.38470074e-03 8.71973991e-01 1.98667749e-08 1.47878097e-07
 7.54717519e-07 1.29619755e-08 1.13994105e-07 6.32824504e-09
 2.00398844e-02 1.04600407e-01]"
602,resnet,airplane,"[9.7095597e-01 7.4022259e-09 2.9042592e-02 4.8745793e-08 1.5766112e-09
 1.3833564e-11 4.6843085e-11 2.8317930e-09 1.3423747e-06 4.0880224e-09]"
7465,resnet,airplane,"[5.3363293e-01 4.3364785e-06 9.4384269e-09 1.0620022e-09 1.3834288e-07
 3.5784459e-10 4.7282231e-08 1.6354168e-09 4.6636131e-01 1.2920462e-06]"
2344,resnet,airplane,"[9.99983072e-01 7.71404120e-06 3.39420519e-10 3.87423817e-08
 2.92478717e-07 8.72321652e-06 1.07403695e-08 2.77153553e-08
 2.43413780e-07 2.14867324e-08]"
1335,resnet,automobile,"[3.7592476e-05 9.8874247e-01 1.8278047e-04 3.8878534e-06 1.5753767e-07
 6.4802805e-07 2.6704217e-06 2.9926460e-07 3.2825797e-04 1.0701178e-02]"
9998,resnet,automobile,"[1.6048668e-04 8.3875614e-01 1.5775204e-01 1.2339059e-07 3.9122961e-06
 2.3174617e-03 1.0030637e-03 4.2885226e-06 9.6365859e-08 2.3840648e-06]"
8214,resnet,automobile,"[6.0711322e-08 9.8603594e-01 9.5842889e-10 8.7622204e-10 6.0040245e-10
 2.3317381e-10 2.2594089e-09 2.3785089e-09 8.0886613e-09 1.3963927e-02]"
9642,resnet,airplane,"[9.9292231e-01 5.0151999e-10 7.0764297e-03 2.3972819e-09 1.8191216e-07
 1.2107599e-11 3.5409148e-08 5.5973071e-09 1.6252783e-07 7.8424523e-07]"
4824,resnet,airplane,"[9.9646866e-01 1.4196099e-08 1.5418541e-08 1.4444532e-09 4.0088213e-05
 1.2957581e-09 3.6205179e-07 3.5207952e-07 3.4896638e-03 8.7924116e-07]"
8988,resnet,bird,"[4.2963505e-01 4.2885067e-06 5.6834543e-01 7.0067695e-06 5.3310818e-05
 1.6169081e-03 4.1800828e-05 4.8101261e-05 1.6220085e-05 2.3191552e-04]"
8746,resnet,deer,"[3.4908828e-06 4.4575504e-08 1.1140823e-05 2.4461918e-04 9.9804437e-01
 1.5154149e-03 7.3301500e-08 8.7913822e-06 9.7770295e-05 7.4422009e-05]"
2857,resnet,airplane,"[9.87143099e-01 4.02572459e-06 1.09624155e-02 4.17975428e-07
 8.75645512e-08 3.77768913e-07 1.94987546e-08 1.71949540e-03
 1.50013011e-06 1.68497936e-04]"
8007,resnet,airplane,"[6.6491944e-01 3.3451214e-01 1.2474760e-07 7.9666455e-07 2.0672194e-07
 9.2805521e-07 2.1842116e-04 1.6651790e-04 6.4173420e-08 1.8132149e-04]"
6062,resnet,deer,"[2.4252247e-10 1.1957185e-08 1.3216969e-06 1.1790913e-03 9.9881077e-01
 2.1803487e-06 4.5694637e-06 2.0918476e-06 1.1216073e-09 3.1924936e-09]"
2199,resnet,bird,"[2.42096439e-06 1.37245825e-05 9.95474994e-01 1.19830664e-04
 1.77137437e-04 4.14920878e-03 5.52910788e-05 4.15828026e-06
 2.75723124e-08 3.18037723e-06]"
4104,resnet,ship,"[3.5002220e-01 2.3510167e-06 3.9938251e-03 1.4621175e-03 3.5096823e-06
 2.0609988e-07 7.2906434e-05 6.0788543e-06 6.2668830e-01 1.7748557e-02]"
8712,resnet,automobile,"[4.0857790e-07 9.9991655e-01 3.1405005e-09 6.2648637e-09 7.7042131e-08
 1.0679514e-09 1.6737689e-08 2.3580073e-08 6.2836284e-07 8.2350714e-05]"
4933,resnet,deer,"[1.0543286e-05 1.5664182e-03 1.4421103e-06 2.9873744e-01 3.9307562e-01
 6.8315085e-06 4.1674971e-07 3.0632135e-01 5.5494056e-05 2.2433957e-04]"
4602,resnet,automobile,"[3.68963263e-11 1.00000000e+00 3.54738496e-11 6.91496471e-10
 2.97121321e-11 2.55749177e-09 1.12975886e-10 1.05407238e-09
 6.65474759e-11 8.46094661e-09]"
7565,resnet,automobile,"[1.2351489e-10 9.9999976e-01 1.4208771e-11 1.2376393e-10 4.7126972e-11
 7.6944597e-11 4.0080014e-10 1.1583951e-11 1.9500506e-07 2.3158129e-09]"
3743,resnet,ship,"[7.0002287e-05 8.0683641e-03 2.9414473e-04 7.7346787e-02 2.2557193e-05
 2.0679714e-02 1.0277126e-06 5.6834058e-05 8.9216971e-01 1.2908059e-03]"
3955,resnet,airplane,"[9.9997485e-01 4.5418057e-07 1.7629657e-07 8.3235636e-06 7.2296062e-09
 4.1900483e-11 2.5166356e-09 3.4498531e-09 1.3156533e-08 1.6087864e-05]"
7056,resnet,dog,"[3.4862525e-05 8.2936582e-09 2.0744160e-01 6.4663624e-07 3.2500866e-09
 7.9229283e-01 1.2341751e-07 5.8519834e-08 3.4572654e-09 2.2984727e-04]"
2964,resnet,airplane,"[9.99509215e-01 6.79926671e-10 1.37250112e-07 1.33446605e-08
 4.88957739e-04 3.92973032e-09 7.32261274e-09 9.29764887e-09
 1.65397660e-06 5.22800736e-09]"
5571,resnet,airplane,"[9.9971551e-01 1.7229373e-08 8.7329672e-06 2.5598041e-09 6.4022402e-06
 2.5295772e-12 1.8113928e-09 2.6886672e-04 4.0757293e-08 4.5024532e-07]"
8961,resnet,airplane,"[9.9992836e-01 3.7141436e-11 1.8453635e-06 1.9289158e-12 2.4488138e-08
 7.6554554e-11 2.6572522e-10 2.7657273e-07 6.9531699e-05 7.7228123e-08]"
1238,resnet,truck,"[4.5595317e-07 1.4119117e-01 5.9188590e-08 1.3709703e-07 2.7970448e-06
 1.7885361e-05 2.2211068e-03 1.0047025e-07 6.2503728e-05 8.5650373e-01]"
7704,resnet,automobile,"[6.7836098e-08 9.9998748e-01 2.1440955e-10 6.8801796e-08 3.2455545e-09
 5.9700236e-09 7.3433284e-08 2.1533918e-07 1.3269965e-07 1.2061086e-05]"
3816,resnet,deer,"[3.4936623e-10 1.2514825e-08 6.3342847e-02 7.2608919e-10 9.3664533e-01
 1.0653083e-05 3.4191725e-08 1.1054464e-06 4.7760446e-10 4.5018044e-08]"
1190,resnet,automobile,"[1.1626822e-06 9.9956483e-01 1.2459942e-08 2.4736440e-08 3.2853194e-08
 1.3361169e-08 7.2881882e-08 1.4882842e-07 1.8266987e-07 4.3352702e-04]"
3035,resnet,deer,"[3.4158606e-06 6.8849977e-06 4.4257327e-08 1.0039672e-03 9.8369294e-01
 1.3033691e-02 1.0092404e-04 2.0421259e-03 3.7670640e-07 1.1556496e-04]"
384,resnet,dog,"[2.7117167e-10 2.6599005e-07 1.0133040e-01 2.3495220e-07 9.6937890e-07
 8.9859372e-01 7.3772775e-05 5.4442972e-07 9.6826504e-08 3.9629203e-08]"
6995,resnet,automobile,"[6.7539105e-08 9.9918598e-01 6.0928116e-08 1.7820227e-08 6.2345990e-08
 7.2512222e-07 3.4305245e-05 1.1830958e-06 2.0576161e-04 5.7181355e-04]"
240,resnet,automobile,"[1.7419595e-09 9.9999964e-01 2.7101835e-08 3.2566443e-09 3.1239493e-09
 1.9896316e-08 1.6483611e-07 1.2533141e-08 9.9950789e-08 4.6986933e-08]"
9033,resnet,dog,"[1.8452529e-05 1.6994544e-03 2.4908413e-01 1.9795481e-02 2.5481885e-04
 7.2463387e-01 2.0214340e-03 2.2046224e-03 2.8448820e-04 3.2353755e-06]"
9601,resnet,ship,"[5.48652849e-07 3.48292023e-01 5.54187980e-04 5.62597670e-05
 1.14549685e-08 9.67831056e-07 1.16939613e-04 7.66991361e-05
 6.50685847e-01 2.16607717e-04]"
6885,resnet,automobile,"[2.28517696e-01 7.69934714e-01 6.61459438e-08 1.42158032e-03
 5.02140347e-06 5.76858616e-10 5.55009594e-09 5.30795496e-08
 7.97132770e-07 1.20045566e-04]"
8503,resnet,automobile,"[4.8289326e-06 9.9985468e-01 5.4002394e-05 2.3426595e-05 1.7637398e-10
 6.5728237e-08 1.0207584e-07 5.3462337e-09 5.2567175e-05 1.0212141e-05]"
4123,resnet,airplane,"[9.9816930e-01 3.7559698e-06 3.3427561e-05 3.5688109e-04 1.0412714e-05
 3.0324014e-07 1.1889691e-03 2.8784990e-07 1.5055527e-06 2.3499307e-04]"
9052,resnet,airplane,"[9.9339539e-01 1.9877523e-06 4.8631807e-03 9.9446811e-07 9.0623467e-07
 1.5498939e-07 2.2116731e-04 5.9778053e-05 4.1995884e-04 1.0365603e-03]"
7902,resnet,bird,"[4.4432369e-09 1.3238635e-09 9.9994600e-01 1.9391266e-09 4.8026086e-05
 4.2299040e-09 6.5574703e-08 1.8362715e-07 5.7514093e-10 5.6605963e-06]"
9751,resnet,airplane,"[9.54686403e-01 1.93132422e-04 6.22765469e-07 2.27309101e-07
 2.15554451e-06 1.48735895e-08 1.61317948e-05 2.56967614e-04
 4.47885618e-02 5.57592684e-05]"
5697,resnet,automobile,"[9.1435366e-09 9.9993229e-01 9.6943964e-08 1.1813762e-08 2.2983221e-07
 4.1814164e-07 1.4619671e-07 1.5844166e-06 4.4982293e-08 6.5176377e-05]"
1947,resnet,cat,"[5.6544192e-08 9.2460306e-07 1.5338406e-06 9.0825427e-01 6.5297792e-07
 9.1705151e-02 5.8951123e-06 3.0346811e-05 5.2396399e-07 7.9908523e-07]"
8238,resnet,truck,"[3.4062089e-09 9.9431224e-02 9.7369746e-10 1.1722474e-09 1.0511079e-10
 1.3830827e-07 9.3240978e-08 9.9158761e-08 1.4792265e-07 9.0056831e-01]"
4820,resnet,dog,"[3.7355083e-10 8.8081913e-07 1.6932697e-06 1.2363508e-01 7.8467025e-08
 8.7636006e-01 4.1117580e-09 2.6212987e-07 1.8868311e-06 1.2728927e-07]"
9533,resnet,airplane,"[9.9442071e-01 1.4326149e-09 1.2897918e-09 2.3123264e-06 1.6566840e-10
 1.0422908e-08 5.0292198e-10 7.9406690e-12 5.5769603e-03 2.2284488e-10]"
7472,resnet,truck,"[2.2825694e-01 7.0143968e-02 3.9471094e-03 5.0207542e-05 1.6499946e-02
 1.8275501e-03 2.2525271e-02 3.7117531e-03 6.0104602e-04 6.5243620e-01]"
961,resnet,automobile,"[1.0350760e-06 9.9716562e-01 3.8206323e-07 7.4387145e-08 2.5534496e-06
 1.2582970e-07 2.4878990e-03 2.3278164e-05 2.7992213e-04 3.9154311e-05]"
8326,resnet,dog,"[3.8847142e-12 7.3049553e-13 2.1846613e-09 5.1984614e-08 1.3457088e-07
 9.9999988e-01 1.3834518e-10 2.5037891e-10 3.6612037e-12 1.3031996e-10]"
9323,resnet,automobile,"[8.0143042e-07 9.1928995e-01 2.2251873e-08 5.2378382e-06 2.1958094e-08
 5.7214065e-09 4.6769301e-06 1.9638193e-05 8.0631591e-02 4.8090162e-05]"
2345,resnet,automobile,"[7.0428890e-05 9.9526042e-01 6.2147560e-06 9.0452450e-06 9.0839642e-08
 1.1723817e-05 3.9588191e-05 8.4527238e-07 3.7933273e-06 4.5980010e-03]"
6118,resnet,bird,"[2.4363508e-02 2.4136322e-09 9.7331762e-01 8.9111842e-07 2.8144879e-05
 5.6627854e-09 3.5938556e-06 2.3270043e-10 2.2861252e-03 1.0570405e-07]"
8302,resnet,cat,"[2.6237461e-07 9.7171380e-07 2.3610890e-05 9.9894708e-01 6.1673268e-06
 1.0025498e-03 3.1490748e-07 7.4437298e-06 7.3961851e-06 4.1443559e-06]"
205,resnet,cat,"[4.5038897e-07 1.4290873e-09 7.3486301e-09 9.9957305e-01 7.1906228e-09
 2.0314519e-06 1.9219693e-09 4.2242100e-04 2.8087287e-08 1.9569511e-06]"
4282,resnet,dog,"[1.84753644e-05 1.51845115e-05 4.31470937e-07 1.79775897e-03
 3.61365409e-08 9.98089015e-01 9.57146403e-06 6.86024214e-05
 2.65009503e-09 8.58774172e-07]"
1887,resnet,dog,"[3.7248740e-10 7.8150153e-11 9.0984900e-11 8.2340066e-06 3.2585032e-08
 9.9999177e-01 5.2221429e-11 4.3554213e-08 1.7776905e-11 3.5729028e-10]"
4250,resnet,automobile,"[6.7195574e-06 9.7865409e-01 2.2929985e-04 8.0840306e-07 3.9498715e-07
 1.3995593e-06 2.0672347e-02 1.1207371e-06 1.2046423e-04 3.1331743e-04]"
9356,resnet,bird,"[1.52895078e-01 2.31871358e-08 8.46669376e-01 2.71990793e-05
 2.36333673e-08 1.15324861e-09 1.70075083e-07 1.01923526e-07
 4.04554390e-04 3.39090434e-06]"
3528,resnet,truck,"[3.4979317e-07 4.1411889e-01 2.1847463e-06 2.4384349e-04 3.5215876e-08
 1.7152907e-07 8.6527052e-08 1.8168423e-08 1.8587139e-07 5.8563423e-01]"
