img,model,predicted,reconstruction_prob
8999,resnet,dog,"[2.1717698e-07 8.2792807e-11 9.3428515e-11 5.0963083e-04 3.4357720e-07
 9.9948311e-01 6.5934608e-10 6.6717180e-06 6.1243117e-09 1.0504141e-08]"
9322,resnet,bird,"[2.0315625e-07 3.4979342e-09 9.9988449e-01 1.0128446e-06 8.5025951e-09
 1.1257923e-04 4.7713500e-10 1.7006967e-06 3.0370398e-10 1.2548799e-08]"
4552,resnet,dog,"[2.9976679e-08 5.5605092e-08 8.5142506e-09 8.3350837e-03 6.4797874e-08
 9.9166483e-01 3.1752155e-08 9.4947772e-10 3.0678439e-11 6.4635236e-10]"
6182,resnet,automobile,"[7.7219120e-10 9.9560910e-01 8.8083084e-07 2.6720988e-07 8.7150750e-07
 4.3713776e-03 6.8659419e-06 1.0121225e-05 3.2512077e-07 9.1403038e-08]"
9306,resnet,ship,"[9.0539910e-02 5.9899430e-06 2.2717945e-03 1.7251915e-07 3.1188654e-06
 2.2118429e-04 2.1696102e-03 3.1977380e-04 9.0446448e-01 3.9726469e-06]"
9008,resnet,airplane,"[9.9955720e-01 1.0858121e-06 4.3973679e-04 3.1798347e-08 1.4325532e-08
 1.0506231e-10 8.8989633e-09 6.1141212e-09 6.8337260e-07 1.3406622e-06]"
6469,resnet,truck,"[4.7997606e-04 7.8183081e-04 2.3779634e-07 2.2092934e-06 1.2498327e-06
 6.7013758e-08 1.8329428e-07 3.9668329e-04 4.6522498e-01 5.3311253e-01]"
3118,resnet,frog,"[1.0112801e-09 2.9976661e-08 5.0176544e-07 1.4963017e-04 3.1064529e-04
 1.6619635e-08 9.9953914e-01 8.3974899e-10 1.9500224e-09 1.6794012e-07]"
9532,resnet,ship,"[4.5404468e-07 5.2245852e-04 1.0441522e-11 1.7037956e-10 5.9599170e-12
 1.2838883e-11 3.7209488e-10 3.5179582e-08 9.5968771e-01 3.9789367e-02]"
4235,resnet,truck,"[1.8947210e-05 2.5015700e-06 2.2435753e-08 4.9859727e-07 7.4844457e-11
 9.5692837e-07 1.4929880e-08 5.0421363e-08 8.3504981e-09 9.9997699e-01]"
1413,resnet,truck,"[2.5168905e-04 1.3879621e-02 2.0525428e-07 8.5876343e-07 2.0489470e-08
 2.2159693e-07 3.8923457e-07 9.6937367e-07 2.3196222e-05 9.8584288e-01]"
5083,resnet,truck,"[3.2686733e-09 3.3274159e-07 1.5653671e-10 9.8193877e-11 1.9505643e-12
 6.6209449e-10 5.0382871e-09 2.5439065e-10 5.2106330e-11 9.9999964e-01]"
8400,resnet,airplane,"[9.9990773e-01 4.9773181e-09 2.0270528e-10 2.1866933e-10 6.2940979e-11
 5.0399723e-11 1.6298238e-10 7.4370369e-08 4.9630700e-09 9.2082955e-05]"
7480,resnet,automobile,"[1.0205683e-07 9.6369785e-01 4.0578736e-09 1.1710518e-07 4.3601522e-09
 4.0268883e-08 5.3260575e-08 1.0489080e-06 4.1357188e-07 3.6300447e-02]"
367,resnet,cat,"[8.76843915e-05 5.08488620e-06 7.60163457e-05 9.36077058e-01
 7.92800347e-05 5.81001490e-02 9.59459576e-04 4.03184770e-03
 5.71205863e-04 1.21694475e-05]"
6291,resnet,truck,"[1.8356759e-03 1.5495222e-07 1.3519839e-09 1.0182910e-09 9.0941144e-11
 1.5591714e-10 2.4662121e-09 6.0999220e-08 9.2513751e-08 9.9816400e-01]"
4038,resnet,truck,"[4.7231033e-02 9.3719903e-03 4.2032389e-07 1.4103155e-05 8.5303833e-07
 4.1827857e-03 2.2412912e-07 3.8679389e-03 2.2792008e-02 9.1253865e-01]"
1486,resnet,horse,"[2.10174260e-08 3.73120181e-11 3.12789790e-12 1.35803105e-11
 3.92628756e-08 8.48190567e-08 1.50009571e-11 9.99999762e-01
 8.16558002e-11 1.18634635e-09]"
9262,resnet,airplane,"[6.2884724e-01 1.8348685e-06 1.2737408e-09 3.7091798e-01 3.2469147e-09
 2.6980116e-09 9.5109323e-07 3.0177649e-09 2.3195134e-04 3.5526387e-08]"
6605,resnet,bird,"[2.1035757e-07 5.2266520e-09 9.9348420e-01 1.8820814e-05 1.7718875e-08
 1.6701476e-04 6.3214074e-03 6.0710336e-06 7.4590858e-08 2.1303144e-06]"
7038,resnet,airplane,"[9.9968803e-01 4.2596733e-12 3.1196052e-04 2.0713378e-10 4.4200741e-09
 5.1429635e-11 6.9177636e-11 9.4316131e-11 1.2134351e-08 1.0488038e-11]"
6500,resnet,horse,"[1.8893539e-04 2.7575297e-06 3.1854887e-07 6.2559616e-06 7.1795061e-05
 9.1122240e-07 1.1486109e-06 9.0003550e-01 6.4114012e-02 3.5578407e-02]"
2889,resnet,dog,"[6.3807654e-08 6.3095104e-07 7.1401305e-06 3.1256725e-03 1.0605471e-06
 5.9309638e-01 1.5334261e-05 4.0375286e-01 6.3585173e-07 1.8985624e-07]"
4474,resnet,automobile,"[1.3454326e-02 9.8644465e-01 2.5831290e-09 2.4131490e-08 8.7988350e-10
 9.1332303e-10 2.1655912e-06 1.0071237e-07 8.6466416e-06 9.0091999e-05]"
2332,resnet,bird,"[2.0880558e-02 7.8505643e-08 9.7911888e-01 2.3339227e-07 7.3904087e-09
 1.9326305e-09 1.9517192e-09 8.6904244e-09 1.5131435e-07 1.3461541e-07]"
430,resnet,bird,"[4.0593902e-03 2.9253471e-07 9.9513477e-01 2.4401701e-04 3.4259717e-04
 1.1382038e-08 1.6017277e-07 7.1529023e-05 1.3405540e-04 1.3304219e-05]"
7060,resnet,ship,"[6.8813210e-06 1.8228146e-09 2.8609003e-12 1.0216125e-11 1.3709468e-10
 5.4690871e-13 1.8216657e-11 2.9387173e-11 9.9999309e-01 5.8391065e-09]"
386,resnet,horse,"[1.3657900e-08 1.1443790e-09 9.6964670e-10 1.5202232e-12 1.7178281e-05
 2.5975584e-09 3.2942322e-11 9.9998283e-01 9.5288744e-10 2.5405155e-08]"
9477,resnet,dog,"[1.2111459e-11 2.4240646e-10 8.7559065e-06 2.9510684e-07 1.9046217e-08
 9.9999082e-01 1.5571887e-09 6.0269860e-09 1.7772896e-10 1.3752695e-11]"
7024,resnet,truck,"[8.1568102e-10 3.2780288e-05 8.3196040e-11 7.3231377e-07 1.4097541e-10
 3.0384477e-09 3.0562086e-10 1.2403394e-09 5.1158025e-07 9.9996603e-01]"
4056,resnet,airplane,"[9.9992955e-01 5.9679933e-05 1.3645689e-08 7.8273115e-06 8.1599595e-08
 1.5837552e-08 1.5898445e-08 3.3882770e-08 1.0848697e-06 1.6224496e-06]"
7387,resnet,automobile,"[7.3600665e-04 8.4482628e-01 6.2266759e-06 2.9543173e-06 2.5809037e-08
 3.8703533e-07 7.7935908e-07 1.5625753e-04 1.3848841e-04 1.5413252e-01]"
8648,resnet,automobile,"[2.8831082e-06 9.9994445e-01 8.0922138e-07 4.7340654e-06 7.2727339e-08
 8.5616314e-08 1.7469599e-06 6.6338075e-08 1.3304298e-06 4.3905820e-05]"
2912,resnet,bird,"[1.5586439e-08 2.2772888e-08 9.3416280e-01 3.8992027e-08 4.3155719e-02
 5.2845819e-05 2.2556560e-02 2.0350583e-08 1.7680657e-08 7.2004841e-05]"
1241,resnet,airplane,"[9.4827473e-01 2.2292038e-11 1.3005598e-09 4.6750455e-12 1.9045982e-11
 4.2582829e-13 2.9916309e-11 5.1159449e-10 5.1720817e-02 4.4147064e-06]"
1427,resnet,truck,"[4.8790589e-02 1.4087043e-06 8.9625045e-09 2.0975574e-07 1.8477861e-09
 4.1412015e-08 7.5519125e-08 5.9786629e-07 3.1181826e-05 9.5117581e-01]"
9731,resnet,frog,"[3.4389308e-07 1.5067189e-06 7.1923225e-04 1.2486875e-03 2.4588498e-06
 4.4891983e-03 9.9352795e-01 1.0210767e-05 2.6236339e-07 1.4522074e-07]"
7632,resnet,airplane,"[9.9403608e-01 6.6087455e-06 1.4571667e-03 2.8665360e-07 8.6292903e-06
 1.5967325e-05 3.4963377e-06 3.7805908e-03 4.4248566e-07 6.9076970e-04]"
7130,resnet,frog,"[5.1151934e-12 3.1767781e-06 6.3210734e-08 1.1736577e-09 2.8542891e-07
 1.1439111e-07 9.9999630e-01 5.9409060e-09 4.8977800e-10 1.3053582e-08]"
9346,resnet,cat,"[4.5894743e-05 3.7570807e-04 3.9827169e-04 9.4945431e-01 9.6096901e-06
 1.9905876e-02 1.3957244e-02 1.5720442e-02 6.0331040e-06 1.2666314e-04]"
9986,resnet,ship,"[6.4294566e-03 3.1557849e-07 4.6995879e-08 7.9828908e-07 6.7242134e-08
 1.5124280e-08 3.2154364e-06 4.0724252e-08 9.9356562e-01 5.0427661e-07]"
5592,resnet,dog,"[4.29830288e-05 1.02048725e-04 4.82142195e-06 1.56865731e-01
 5.57137951e-02 7.86644161e-01 2.47354619e-05 3.83034348e-04
 2.70699047e-06 2.16005632e-04]"
6842,resnet,deer,"[2.8599679e-01 4.5251322e-06 2.6715077e-07 2.2480341e-02 6.6085351e-01
 7.1463946e-05 1.0289518e-05 4.1367358e-04 2.2198434e-04 2.9947134e-02]"
595,resnet,deer,"[4.5274051e-06 2.5563338e-07 1.3268772e-08 1.3256250e-08 9.9989998e-01
 6.2787615e-11 3.2959673e-09 1.3350260e-06 1.4053892e-05 7.9910627e-05]"
8572,resnet,ship,"[2.2891094e-04 2.9704294e-08 1.0859034e-08 5.0161936e-10 8.6855991e-08
 8.1959532e-09 7.5708710e-09 9.6539099e-10 9.9977094e-01 1.6697339e-08]"
4176,resnet,dog,"[1.6182429e-09 8.7430179e-09 1.3985513e-08 3.1827167e-02 2.1333813e-07
 9.6817207e-01 1.9319618e-08 5.4390847e-07 1.8135710e-08 2.1539442e-08]"
714,resnet,bird,"[9.1696542e-04 7.9440827e-07 7.7661300e-01 1.1102575e-05 2.2050910e-01
 3.6362005e-06 7.9812044e-06 1.8779628e-03 2.5555104e-05 3.3868579e-05]"
9567,resnet,horse,"[5.7914575e-09 2.0960641e-08 6.0196188e-11 4.2364199e-08 1.4033525e-08
 5.8212547e-05 3.1699465e-10 9.9994171e-01 7.0048001e-10 1.1785605e-08]"
9975,resnet,horse,"[3.3459091e-08 4.1663822e-10 1.8599021e-10 7.8660367e-09 6.8262680e-11
 4.0639698e-06 3.1874189e-12 9.9999595e-01 2.4230539e-11 8.1941405e-09]"
6379,resnet,ship,"[2.74310796e-09 2.75885109e-02 1.63856584e-09 3.66798947e-09
 2.79570768e-12 9.78581660e-10 1.09497265e-10 4.07136916e-13
 9.72408891e-01 2.49627487e-06]"
9873,resnet,airplane,"[6.0063052e-01 8.1733894e-03 9.2514105e-02 1.6357735e-01 2.3391149e-05
 1.7940067e-02 9.3872204e-02 3.3656474e-05 2.3102075e-02 1.3324476e-04]"
8711,resnet,deer,"[6.4516244e-06 3.8412492e-11 5.3946445e-11 2.8426111e-10 9.9999321e-01
 9.1799222e-08 2.1509441e-10 2.2688805e-07 3.3889562e-09 7.3349354e-10]"
3687,resnet,truck,"[1.6841607e-04 2.5993009e-04 2.4454489e-11 1.1541281e-08 7.2453425e-11
 8.4864425e-12 2.3746383e-09 2.9092011e-09 3.9658576e-06 9.9956769e-01]"
2601,resnet,automobile,"[6.6174968e-11 1.0000000e+00 9.2651342e-13 1.8999340e-11 1.6184205e-12
 1.5930344e-12 3.9316237e-12 3.1197820e-13 4.9976911e-12 3.7304022e-09]"
8638,resnet,airplane,"[9.6708518e-01 9.9305089e-06 3.2859277e-02 2.9770592e-06 1.2898782e-07
 1.7640645e-08 7.4698329e-07 1.5237725e-05 2.1971116e-05 4.5985671e-06]"
5686,resnet,frog,"[1.4090418e-08 1.5187337e-07 2.3559740e-05 1.6683008e-06 9.4146617e-03
 2.8332930e-05 9.9040025e-01 5.6052193e-07 2.3878566e-09 1.3074491e-04]"
1974,resnet,frog,"[1.2407929e-09 6.8307330e-08 4.1281563e-08 2.5352073e-10 1.3426743e-09
 2.4539508e-11 9.9999976e-01 1.4541536e-07 3.6040895e-09 2.1043518e-10]"
4091,resnet,truck,"[5.4389743e-06 6.1920542e-07 1.3695862e-10 1.9025689e-08 1.0650384e-11
 1.8206287e-11 2.8410831e-11 5.2766841e-10 6.2809389e-09 9.9999392e-01]"
4533,resnet,automobile,"[2.4972818e-04 5.2819860e-01 2.5827813e-09 3.3619599e-06 1.5633930e-09
 1.0888116e-11 5.5053744e-07 6.7176342e-10 4.7154596e-01 1.8677251e-06]"
9872,resnet,ship,"[8.3534598e-02 2.9737565e-05 4.1474423e-06 5.4591805e-08 1.8024877e-05
 3.9540441e-07 5.8518881e-06 5.3518168e-05 9.1624975e-01 1.0401120e-04]"
4322,resnet,horse,"[5.2228729e-06 9.3390653e-08 3.7839396e-08 5.8808160e-11 1.8965986e-03
 4.7619650e-08 1.0229917e-07 9.9809760e-01 1.9689499e-07 1.4344442e-07]"
4064,resnet,horse,"[1.7070462e-08 2.9642480e-08 6.3114328e-08 4.5245055e-10 3.8970872e-03
 2.3898528e-09 6.8537652e-08 9.9610281e-01 1.0917784e-08 3.9902073e-09]"
109,resnet,horse,"[2.2181316e-06 1.6248269e-08 3.0142102e-05 3.0389539e-04 5.6165476e-07
 1.7714061e-04 4.3498130e-08 9.9947208e-01 8.2574985e-07 1.3044208e-05]"
7693,resnet,horse,"[6.2938136e-07 1.5253814e-06 3.1047612e-08 8.0627860e-09 9.5954807e-11
 1.7256221e-03 9.3425481e-09 9.9827218e-01 6.1627627e-09 1.6570606e-08]"
7671,resnet,dog,"[8.4948744e-07 2.7382434e-08 1.8662436e-09 1.6678755e-01 2.5762930e-07
 8.3321118e-01 8.6316898e-10 1.8769225e-07 4.0304440e-09 2.2729016e-10]"
1637,resnet,dog,"[1.8820888e-08 8.0791533e-09 4.0557877e-09 1.0333367e-02 5.1496358e-05
 9.8961455e-01 1.0045684e-07 4.4366433e-07 5.2401614e-11 2.9693737e-08]"
6723,resnet,horse,"[2.4342775e-10 5.0369584e-09 9.4638132e-08 9.1144932e-09 3.9314912e-07
 2.9545346e-01 3.2522954e-10 7.0454603e-01 6.2267864e-11 8.4006802e-10]"
1601,resnet,truck,"[3.5797179e-04 7.1233435e-04 5.3135801e-07 6.2580945e-08 9.1268735e-09
 1.9403321e-06 6.1926457e-08 1.5038727e-05 7.9115844e-06 9.9890423e-01]"
1792,resnet,truck,"[4.2922070e-06 1.1037363e-06 1.8556944e-08 2.1163368e-08 1.2297159e-11
 4.6461602e-11 5.3139413e-11 4.3630206e-07 8.3318078e-08 9.9999404e-01]"
1711,resnet,automobile,"[3.0568776e-09 9.9756289e-01 5.1660908e-07 6.9901129e-09 3.9673487e-09
 8.7743622e-08 1.4763950e-07 5.2993620e-08 2.4322704e-03 3.8718640e-06]"
2406,resnet,deer,"[1.8857952e-08 6.9134586e-07 1.5401495e-01 1.0072952e-06 8.4591573e-01
 4.8527488e-07 2.3558348e-08 3.5181351e-05 3.1590902e-05 2.7731227e-07]"
5625,resnet,dog,"[2.6528653e-05 3.2183950e-06 2.3852023e-10 2.0154670e-04 3.3728316e-05
 9.6624637e-01 2.0183269e-10 3.3488654e-02 3.4728592e-10 3.5652491e-08]"
9334,resnet,horse,"[4.6133581e-09 3.9589981e-08 6.7511987e-09 6.4406294e-08 3.4175522e-04
 1.7640450e-07 1.7444786e-10 9.9964094e-01 1.0744993e-08 1.6882941e-05]"
3944,resnet,horse,"[6.8538689e-08 1.6814014e-06 7.3349177e-08 3.6431132e-07 6.9152271e-09
 4.7915141e-04 2.4666139e-08 9.9951875e-01 2.2314472e-10 5.1102653e-08]"
8265,resnet,airplane,"[9.2742550e-01 3.9446127e-06 1.9729592e-07 1.1563683e-07 5.8888423e-07
 5.1761253e-09 8.8016833e-08 3.2062519e-07 7.2565824e-02 3.4363782e-06]"
2129,resnet,ship,"[8.07496617e-05 2.11138651e-01 1.90407882e-04 3.38733298e-05
 1.34093557e-06 2.30664955e-05 1.17766252e-03 1.49920015e-05
 6.43243849e-01 1.44095451e-01]"
624,resnet,horse,"[5.1955080e-09 1.2706009e-04 1.9513813e-08 4.7049125e-06 1.3591388e-07
 2.1840443e-03 1.2295094e-09 9.9768388e-01 8.7301416e-10 1.1079624e-07]"
4216,resnet,airplane,"[9.9637741e-01 4.7657614e-11 3.6225561e-03 4.8157278e-10 2.1140931e-10
 4.7060002e-11 4.1878213e-08 2.5441657e-10 4.4747863e-09 5.8251279e-11]"
742,resnet,airplane,"[9.9491775e-01 4.8760245e-05 1.7372631e-10 6.5328913e-07 3.0457251e-10
 9.1772506e-11 8.5428191e-08 8.0842420e-07 2.1900265e-08 5.0319671e-03]"
125,resnet,airplane,"[3.8802260e-01 2.1279845e-04 2.9762715e-01 3.0614266e-01 6.7451491e-04
 3.4342341e-03 2.0419701e-03 1.5490100e-04 4.0120064e-04 1.2880153e-03]"
7362,resnet,truck,"[2.5479090e-09 4.3827333e-03 4.0317696e-10 1.3190322e-07 2.9193317e-09
 7.5912299e-09 2.7060032e-09 1.0840573e-08 4.7522286e-07 9.9561667e-01]"
3064,resnet,truck,"[7.1325443e-09 2.2952065e-03 1.4911523e-09 5.2679630e-09 2.2364097e-10
 8.8805239e-09 1.4478928e-09 4.6148680e-09 1.1782225e-09 9.9770480e-01]"
1725,resnet,airplane,"[9.5801812e-01 1.2936456e-06 4.1979849e-02 5.9990350e-09 9.6603276e-09
 1.1389439e-09 8.4121421e-09 5.7020185e-07 1.4526017e-07 4.0614907e-08]"
5656,resnet,cat,"[9.8139036e-04 1.5083214e-06 1.0818098e-01 8.8826740e-01 5.7120994e-04
 2.3788592e-04 2.9663443e-05 3.2702077e-04 3.4706845e-05 1.3681976e-03]"
2757,resnet,automobile,"[2.4056811e-07 9.9937975e-01 7.3801630e-08 7.1715824e-08 1.4428043e-10
 1.0609611e-07 3.5983479e-08 1.3430870e-08 9.2494162e-07 6.1869505e-04]"
336,resnet,cat,"[3.16272944e-16 8.64827670e-15 2.48699488e-16 1.00000000e+00
 6.72383520e-15 1.00007210e-12 6.58087517e-13 5.03511324e-15
 2.07811063e-14 1.00620575e-13]"
7123,resnet,frog,"[8.4294005e-10 3.5698409e-05 3.3683050e-09 2.8518748e-01 1.8863074e-06
 1.6684097e-04 7.1460348e-01 2.0550891e-08 4.2651568e-06 3.6290464e-07]"
6824,resnet,bird,"[3.8633268e-02 1.6442208e-09 9.6042812e-01 2.4180364e-08 1.6182557e-05
 3.9870407e-08 1.4486452e-04 1.4613408e-05 7.5852708e-04 4.4893864e-06]"
7441,resnet,ship,"[2.2302800e-07 2.6952657e-06 1.9556835e-10 3.5366230e-09 1.6044330e-10
 1.2277213e-10 2.0627355e-10 1.3640976e-10 9.9998569e-01 1.1273778e-05]"
9418,resnet,ship,"[2.9241238e-07 1.5342538e-03 1.4328843e-07 3.5557935e-07 2.4218648e-08
 2.0568875e-07 7.8765467e-08 4.8763990e-08 9.9844235e-01 2.2220247e-05]"
7357,resnet,frog,"[1.7987353e-05 7.6100405e-05 1.6286748e-06 1.1187301e-02 8.7069786e-08
 4.3835247e-08 9.8843223e-01 4.9248152e-09 2.8409090e-04 5.5437607e-07]"
3935,resnet,deer,"[2.8520646e-02 1.3745927e-07 8.1844464e-06 6.4385777e-09 9.6681446e-01
 1.5092900e-09 3.1620650e-07 4.6549151e-03 3.2728073e-07 9.4909683e-07]"
7516,resnet,automobile,"[1.9301995e-08 9.9996603e-01 5.7881664e-08 7.5044975e-09 1.3406433e-09
 3.3289038e-07 9.1476529e-08 1.4047222e-07 1.1960880e-08 3.3322583e-05]"
3885,resnet,frog,"[3.8616497e-09 1.3151488e-07 1.5331934e-03 2.8686293e-03 8.3980667e-05
 6.8008102e-02 9.2750037e-01 2.6834782e-06 7.0395721e-08 2.7882156e-06]"
9436,resnet,horse,"[1.6444984e-07 1.3918830e-02 6.3391303e-04 4.4771648e-05 9.9182199e-04
 7.9971356e-03 2.6348464e-02 9.4962364e-01 4.3273580e-04 8.5244956e-06]"
8931,resnet,truck,"[6.8103901e-15 2.4747809e-13 1.4379683e-16 2.3114420e-15 2.0897416e-17
 2.8802252e-16 8.2626968e-16 4.0628397e-15 2.2655721e-11 1.0000000e+00]"
4246,resnet,dog,"[3.21400826e-08 2.98902182e-06 1.50110928e-08 1.60933174e-02
 2.74426188e-08 9.83901799e-01 1.01703954e-07 9.24184235e-07
 1.08996559e-07 7.61437320e-07]"
9217,resnet,airplane,"[9.9831450e-01 1.4642006e-06 6.6667383e-10 1.2463068e-09 3.9927731e-12
 1.2666639e-11 7.4399878e-08 4.6827253e-10 3.1742946e-08 1.6839153e-03]"
5065,resnet,airplane,"[9.9973196e-01 2.2802174e-08 7.2674378e-10 4.4286799e-10 1.4664235e-08
 2.8569298e-09 2.8105161e-11 3.7345345e-09 2.6798566e-04 1.7264361e-08]"
5325,resnet,ship,"[4.4862943e-04 6.6059663e-05 1.2436703e-08 8.0627242e-06 3.0804276e-08
 2.2005965e-08 6.2770525e-08 5.1574740e-09 9.9947375e-01 3.3123897e-06]"
9389,resnet,ship,"[3.3082512e-01 3.2014539e-06 4.4290460e-10 4.5140176e-09 4.2727937e-08
 8.7773178e-10 8.4776247e-10 3.3752954e-09 6.6917157e-01 2.7456155e-08]"
2531,resnet,dog,"[1.1348778e-05 1.9255534e-05 1.2165806e-01 1.4932420e-03 2.5990473e-03
 8.7318903e-01 2.0545240e-05 9.0833963e-04 2.9521377e-06 9.8229400e-05]"
1223,resnet,ship,"[2.3819728e-01 5.1442308e-09 6.1758088e-09 1.5989762e-09 2.3621569e-08
 2.9827243e-10 2.7191822e-09 2.2609383e-09 7.6180249e-01 1.9655010e-07]"
9688,resnet,bird,"[1.6395351e-06 2.4647455e-04 9.7703207e-01 2.2554321e-02 8.1268746e-07
 6.6379427e-05 1.9571476e-06 2.6459543e-07 6.6824294e-05 2.9258565e-05]"
3156,resnet,truck,"[6.3893131e-06 6.0152630e-08 1.8755975e-08 3.3674463e-09 2.4413916e-07
 4.1243555e-05 3.6202977e-08 3.2818959e-06 5.8003007e-08 9.9994874e-01]"
5194,resnet,horse,"[1.7976265e-04 1.1326562e-04 1.5969723e-04 2.3279750e-01 1.2251979e-06
 4.3099380e-06 3.2209766e-08 7.6664144e-01 3.4192917e-06 9.9317636e-05]"
6330,resnet,frog,"[1.1453246e-02 3.7153395e-06 5.2111716e-07 3.1848888e-06 4.3968061e-08
 2.2091661e-05 9.7181171e-01 1.5988418e-05 4.0743838e-05 1.6648751e-02]"
7665,resnet,truck,"[1.3577225e-08 1.3482930e-04 8.3233534e-13 7.1126919e-07 1.0320382e-12
 3.6040142e-09 3.4156680e-10 3.3016860e-11 2.1961546e-09 9.9986446e-01]"
4194,resnet,airplane,"[9.9976331e-01 5.4837534e-11 2.3652943e-04 4.8350479e-08 1.4648782e-07
 2.6807631e-10 3.7590429e-09 3.3751901e-11 1.4226393e-08 3.0122874e-10]"
8765,resnet,bird,"[3.5979461e-08 4.8713696e-06 9.9959034e-01 2.7373820e-04 4.8111855e-05
 7.1586168e-05 1.8541848e-06 7.3079186e-06 1.0719262e-06 1.0364072e-06]"
9251,resnet,cat,"[1.1402218e-03 3.5154004e-05 3.4108790e-08 6.9405490e-01 2.5151974e-06
 1.6855537e-08 3.0415428e-01 9.6514748e-07 5.0517335e-04 1.0666239e-04]"
1140,resnet,bird,"[4.33718200e-10 7.77630516e-10 9.99386072e-01 4.80246001e-07
 1.20515145e-08 3.61655417e-09 6.13428885e-04 2.98822229e-08
 4.16586898e-09 1.43601642e-09]"
1900,resnet,ship,"[1.6789274e-04 1.1122984e-07 1.1150811e-07 1.3806982e-07 2.1474930e-08
 4.4933692e-09 4.2727617e-09 3.7736627e-09 9.9983037e-01 1.2763630e-06]"
1418,resnet,frog,"[3.0164128e-06 2.6564047e-07 2.6133612e-01 1.3444118e-07 8.3438543e-08
 1.1001836e-07 7.3865771e-01 5.8717767e-08 2.6286969e-08 2.4858020e-06]"
9826,resnet,airplane,"[9.9951172e-01 1.1140790e-08 4.7876552e-04 8.6320739e-08 8.4189505e-06
 2.4501964e-10 1.3018446e-08 8.7160773e-10 5.6351404e-09 9.5065218e-07]"
8381,resnet,cat,"[1.9485386e-05 4.9345246e-08 1.9486709e-10 9.5701754e-01 4.2962600e-02
 1.8531814e-07 2.6072495e-08 2.8683301e-08 9.1746486e-08 5.3051313e-08]"
4142,resnet,ship,"[3.9583840e-04 3.4432846e-06 1.6599559e-07 2.0986120e-08 1.0185226e-02
 6.0759476e-06 2.0609900e-07 1.6239406e-05 9.8913479e-01 2.5804681e-04]"
4318,resnet,automobile,"[2.1749865e-07 9.9939919e-01 5.7518786e-08 2.2837419e-07 1.9831759e-08
 1.1473342e-08 6.1542686e-08 3.2311323e-07 3.7519463e-08 5.9981644e-04]"
7788,resnet,frog,"[1.9201810e-08 1.2682983e-08 8.8704910e-06 1.5155525e-05 7.9990606e-08
 1.6434299e-08 9.9997485e-01 6.2333055e-10 1.0176961e-06 7.5206694e-09]"
3096,resnet,horse,"[3.1907103e-07 1.3842086e-08 2.4416785e-10 2.4816724e-10 5.0857877e-11
 3.3336636e-10 8.2345422e-11 9.9959403e-01 8.1793914e-08 4.0555082e-04]"
977,resnet,ship,"[1.5266392e-04 9.3269614e-09 2.2730624e-09 5.5289776e-11 4.3072661e-09
 4.0054742e-09 7.4293890e-11 1.2261731e-10 9.9984729e-01 1.5351009e-08]"
5267,resnet,bird,"[2.3843512e-08 3.4562127e-08 6.4983201e-01 2.4746004e-07 2.6502728e-01
 1.5847512e-06 8.5135341e-02 4.6225930e-09 1.2191647e-08 3.5033192e-06]"
1557,resnet,airplane,"[9.8490936e-01 1.8115752e-06 2.4971382e-06 5.5741327e-09 4.2465663e-07
 1.2757534e-09 2.4967559e-09 1.7676991e-08 1.5085654e-02 1.4699566e-07]"
3516,resnet,truck,"[7.6049808e-08 1.1972767e-06 5.1431304e-11 1.0634459e-08 3.9072356e-11
 1.0587337e-09 4.8273718e-10 1.6500938e-08 1.7492333e-03 9.9824947e-01]"
7583,resnet,truck,"[1.6949360e-09 3.8708542e-02 5.7447429e-09 3.4923799e-09 1.7683853e-08
 1.3323246e-07 2.4967153e-09 3.2701482e-09 1.4951034e-08 9.6129137e-01]"
20,resnet,horse,"[1.6417096e-05 3.8969856e-06 1.6916305e-09 1.9841520e-06 1.9406926e-07
 8.8739665e-03 1.1498048e-07 9.9107718e-01 5.7851359e-09 2.6243051e-05]"
7700,resnet,frog,"[1.41820564e-14 2.46912560e-11 3.15495893e-11 2.00031415e-11
 5.04149034e-09 5.12467239e-13 1.00000000e+00 1.32563674e-11
 7.93805473e-12 3.92304678e-12]"
3285,resnet,airplane,"[9.8756683e-01 8.2268706e-03 5.4767628e-07 9.5121388e-04 4.0391342e-06
 8.9339949e-07 1.3584754e-06 1.7457459e-03 7.0791261e-04 7.9467270e-04]"
1753,resnet,frog,"[1.5273794e-09 7.4792972e-08 2.5908844e-04 7.0191775e-10 4.2044594e-09
 1.0582003e-06 9.9973947e-01 3.4731366e-07 2.0109091e-10 3.0975276e-08]"
6551,resnet,deer,"[3.0725980e-07 7.7161649e-06 8.7271819e-06 3.3057633e-05 9.3790990e-01
 7.3862891e-04 1.8120758e-05 6.1277803e-02 2.5385464e-06 3.1150209e-06]"
6269,resnet,horse,"[2.7472137e-07 3.0617247e-08 1.9393770e-08 1.8623417e-06 4.4440793e-09
 2.2259001e-04 4.4000181e-09 9.9977511e-01 3.8580574e-09 3.2954258e-08]"
9856,resnet,dog,"[1.4521090e-07 1.8133637e-08 6.7804280e-07 2.7702071e-04 3.8496601e-09
 9.9971718e-01 1.3365756e-06 3.4335283e-06 3.4342158e-08 1.6528550e-07]"
