img,model,predicted,reconstruction_prob
5308,resnet,truck,"[1.3409335e-06 9.3050649e-06 6.9037380e-09 2.0447242e-08 7.4034300e-11
 4.3073642e-09 8.3920065e-10 9.8139870e-09 9.3714698e-07 9.9998832e-01]"
6154,resnet,deer,"[1.09941356e-01 3.54276131e-06 1.37744427e-01 2.26960424e-06
 7.23182917e-01 4.98756126e-05 7.68428617e-06 2.02571228e-02
 8.23390484e-03 5.76887047e-04]"
3934,resnet,bird,"[1.2405936e-09 1.4347450e-09 9.9999356e-01 4.9588023e-09 4.8988930e-08
 1.4700863e-07 6.2538343e-06 4.7819157e-08 2.1298954e-10 1.8832300e-09]"
318,resnet,dog,"[1.2474505e-10 2.9695295e-07 2.5557169e-06 8.4705340e-07 1.5906240e-07
 9.7197819e-01 2.8017877e-02 5.4431091e-08 1.3486112e-08 2.3790252e-08]"
4669,resnet,bird,"[1.1077599e-06 7.8092125e-07 5.4295290e-01 4.7304848e-06 3.0043903e-01
 2.7541549e-07 1.5645127e-01 2.6685646e-08 8.4680136e-07 1.4903711e-04]"
3031,resnet,dog,"[1.6915363e-05 3.0669809e-05 2.5738066e-06 2.7965139e-06 1.4781368e-04
 5.1328975e-01 5.4324200e-06 4.8606452e-01 2.8760408e-04 1.5199746e-04]"
3212,resnet,frog,"[2.2572033e-06 3.9098510e-03 9.7584947e-05 2.2123175e-05 2.8036668e-06
 5.2294869e-04 9.9387401e-01 2.4236251e-05 4.7937050e-07 1.5435411e-03]"
4878,resnet,horse,"[2.4698993e-08 1.9533035e-08 4.1405084e-09 6.9832445e-10 1.9671299e-04
 2.1897868e-07 4.2398176e-07 9.9980265e-01 7.8807787e-09 3.9275882e-08]"
6290,resnet,truck,"[4.7756126e-05 1.3845254e-01 3.2015517e-08 2.4860271e-06 1.9922908e-07
 6.3984371e-06 1.4645582e-05 2.5052540e-07 3.6083711e-05 8.6143965e-01]"
8240,resnet,horse,"[3.1065224e-06 6.2307390e-07 5.0005774e-06 7.9389586e-08 2.9015586e-05
 1.2683161e-06 1.2020727e-05 9.9993634e-01 1.0155991e-05 2.4070864e-06]"
5956,resnet,deer,"[9.80599580e-05 4.27175473e-06 1.00865975e-04 4.39689960e-03
 9.94864762e-01 1.60289215e-04 8.04978554e-05 3.53938485e-05
 6.51366690e-06 2.52475729e-04]"
7043,resnet,frog,"[7.8612992e-09 1.8456859e-06 1.9865497e-06 1.6995847e-04 3.2744922e-06
 6.1309930e-07 9.9981505e-01 2.3458897e-06 7.1763725e-07 4.1639055e-06]"
5838,resnet,deer,"[2.8209923e-05 8.1463251e-05 9.4303605e-06 1.5235306e-03 9.9718010e-01
 3.6944042e-05 4.3463308e-05 1.4185903e-04 9.4821345e-04 6.7998099e-06]"
6816,resnet,automobile,"[4.7538197e-05 9.9498159e-01 3.6393777e-07 2.9203605e-08 1.4683655e-08
 1.0003270e-07 5.7137140e-07 4.5480166e-07 1.0375823e-06 4.9683126e-03]"
6212,resnet,horse,"[1.0571982e-06 2.1760384e-06 1.4518312e-06 5.1676943e-06 7.4670174e-07
 3.2160251e-06 3.4965103e-04 9.9951875e-01 2.3926415e-07 1.1763805e-04]"
5059,resnet,deer,"[9.0620852e-06 1.9675638e-03 4.2188114e-01 3.6591846e-05 5.7469255e-01
 6.8675204e-06 1.5306713e-06 1.4014553e-03 3.0098754e-06 2.2318368e-07]"
9413,resnet,airplane,"[1.0000000e+00 2.7226068e-13 7.4515276e-15 1.1967463e-13 1.5040767e-17
 5.6904401e-17 1.0053472e-15 3.6489426e-15 8.6023202e-13 1.3904091e-14]"
4230,resnet,frog,"[4.6243691e-05 2.8969229e-03 3.2868072e-02 1.8404005e-02 6.0456074e-07
 1.8838723e-01 7.5699943e-01 4.8606552e-07 3.9399313e-04 3.0358792e-06]"
5275,resnet,deer,"[2.1707978e-05 2.3582716e-05 2.7165878e-01 1.3703733e-05 7.2183007e-01
 2.4454650e-05 5.2763539e-07 5.7991324e-03 6.1422028e-04 1.3859942e-05]"
6479,resnet,horse,"[8.7551459e-11 3.7685327e-06 1.0929859e-05 3.7152372e-08 4.1234034e-01
 7.8373682e-03 1.8660161e-08 5.7980746e-01 9.5599901e-09 4.3402957e-09]"
2482,resnet,truck,"[1.1407167e-08 8.9839235e-04 4.3909565e-09 1.4185453e-09 1.2903117e-10
 3.1206326e-10 1.7577753e-08 3.1343217e-07 1.1690285e-04 9.9898428e-01]"
2546,resnet,ship,"[3.8280547e-07 1.4976459e-09 1.5122990e-10 6.5286658e-11 6.4401157e-10
 2.0328725e-09 8.3541299e-11 4.4886508e-10 9.9999511e-01 4.5233901e-06]"
6295,resnet,ship,"[1.7654945e-06 1.0572901e-09 1.8635400e-09 6.6915670e-12 3.6346937e-09
 2.5721153e-12 1.1181452e-08 1.4504076e-09 9.9999821e-01 5.4317251e-08]"
4950,resnet,bird,"[2.1877750e-07 3.3661138e-07 9.9864501e-01 1.3498546e-03 6.2023173e-07
 8.0734321e-07 5.1660010e-07 6.8264939e-07 1.5696023e-09 2.0038442e-06]"
9620,resnet,deer,"[4.5445091e-08 4.8355412e-07 2.9752406e-05 1.3261037e-07 7.4799329e-01
 1.2534798e-06 1.1903021e-05 2.5195095e-01 1.1410479e-05 6.7428005e-07]"
967,resnet,truck,"[9.2123300e-02 8.1990482e-03 2.1713589e-07 2.1625194e-03 3.1363864e-08
 5.1429180e-07 1.8687926e-05 7.2272132e-07 8.1615151e-05 8.9741331e-01]"
9008,resnet,airplane,"[9.9369299e-01 1.2418619e-07 6.3003721e-03 4.6473878e-09 1.8294638e-07
 4.9567337e-09 7.6590219e-08 3.5558622e-07 4.8996708e-06 1.0030138e-06]"
5760,resnet,deer,"[5.77386209e-06 4.15290663e-10 9.17718261e-02 4.51687782e-07
 9.08218026e-01 1.54012305e-08 2.05276123e-07 1.13052124e-07
 3.41510440e-06 2.52147430e-07]"
9532,resnet,ship,"[3.0650344e-08 8.7045746e-06 2.5191804e-12 3.0391942e-11 2.3027788e-12
 2.6724064e-12 5.1705856e-10 4.7761417e-09 9.9989414e-01 9.7130862e-05]"
9061,resnet,horse,"[1.0115327e-08 2.8775392e-07 1.3739720e-10 1.5692607e-09 4.1472939e-07
 9.3127601e-05 3.3001172e-08 9.9990463e-01 3.4669604e-08 1.3568891e-06]"
283,resnet,automobile,"[3.7832852e-08 9.9999988e-01 8.0423099e-12 8.9108676e-10 2.0484179e-11
 2.4970061e-11 4.6102286e-09 8.8046799e-11 2.9916418e-09 1.0405300e-07]"
6061,resnet,airplane,"[9.9953818e-01 2.5729389e-06 3.3675021e-09 6.8252461e-09 3.4539831e-08
 4.4381876e-10 1.7719962e-08 3.4758268e-04 1.7086126e-05 9.4585463e-05]"
5845,resnet,dog,"[9.15869869e-09 3.33679111e-08 9.69889768e-09 1.40495597e-08
 1.13603221e-06 9.99996543e-01 1.03125025e-07 2.03520040e-06
 5.06145810e-08 2.53016808e-08]"
5803,resnet,automobile,"[5.56941377e-05 5.71819007e-01 6.93979609e-06 1.19267515e-05
 1.47723331e-05 2.93108751e-05 2.32793391e-04 9.93042850e-05
 5.68099432e-02 3.70920211e-01]"
2381,resnet,dog,"[1.5361795e-10 3.4750421e-08 4.4836910e-04 1.5145984e-07 2.0956984e-11
 9.9955136e-01 1.2192235e-09 8.3148819e-08 2.9753782e-12 5.7192513e-09]"
2477,resnet,automobile,"[4.8530220e-09 9.9999535e-01 3.3628389e-10 5.3261957e-11 7.0701101e-12
 8.2433810e-11 4.4698780e-08 1.2869221e-08 1.5717728e-07 4.5204115e-06]"
1855,resnet,dog,"[6.9104765e-08 6.9585315e-07 4.2711932e-07 1.1482262e-07 1.8772419e-06
 9.9997723e-01 7.0697041e-07 1.9420072e-06 1.4787606e-05 2.1479541e-06]"
3753,resnet,frog,"[3.2101932e-10 2.0366307e-10 4.1715170e-06 6.0307855e-07 1.4158906e-05
 2.4127775e-09 9.9998105e-01 3.2086674e-11 9.2085034e-11 6.6657564e-09]"
2178,resnet,truck,"[9.2148781e-05 1.9640499e-03 1.9731950e-05 3.2234022e-01 1.0240853e-03
 2.0200955e-02 2.6715036e-06 2.7127254e-03 1.4027709e-03 6.5024066e-01]"
6291,resnet,truck,"[1.1414037e-02 3.5582638e-05 6.5760204e-08 2.6783036e-07 6.9795894e-09
 3.1251350e-09 8.3740417e-08 1.8737817e-06 8.8096931e-07 9.8854721e-01]"
1529,resnet,airplane,"[5.15580893e-01 3.46084358e-04 1.77977537e-03 5.20240690e-04
 1.17081115e-02 1.34025919e-04 4.39338014e-02 4.25156146e-01
 1.82756674e-04 6.58234989e-04]"
4369,resnet,bird,"[3.3789916e-06 7.0280083e-05 9.3476737e-01 4.6818235e-07 4.7533731e-06
 6.4314276e-02 2.0375778e-06 6.7710830e-04 3.6676440e-06 1.5666398e-04]"
3116,resnet,horse,"[3.6545428e-10 7.0502907e-08 1.6094157e-08 6.8236244e-07 4.8877776e-08
 2.0635029e-05 3.9161033e-10 9.9997842e-01 1.5901269e-10 1.9010775e-08]"
4684,resnet,automobile,"[4.1577139e-10 9.9995410e-01 2.7165404e-11 4.4072784e-11 2.2736150e-11
 6.1592620e-11 3.4069084e-11 7.0371847e-11 8.8108889e-09 4.5881057e-05]"
4646,resnet,dog,"[1.0326253e-05 5.4848069e-06 9.8631007e-04 1.3891206e-04 2.4926945e-07
 9.9728525e-01 1.9579893e-08 1.5726117e-03 3.1016049e-07 6.0402851e-07]"
8795,resnet,airplane,"[6.1207753e-01 1.0257031e-09 3.8792235e-01 1.0112877e-08 1.4932755e-08
 2.2698098e-12 6.3896330e-08 8.0572110e-10 3.8629828e-09 1.5813884e-08]"
2819,resnet,automobile,"[1.0862521e-09 9.9998188e-01 1.8445285e-11 8.2736475e-09 6.2926475e-10
 3.3564387e-09 9.1951768e-10 1.0472164e-08 2.1374862e-09 1.8148328e-05]"
8226,resnet,ship,"[1.1939117e-04 7.3452005e-03 5.8330925e-06 1.2676908e-01 1.5545169e-07
 4.5727475e-06 3.2565575e-05 5.8530304e-06 7.7620304e-01 8.9514315e-02]"
7991,resnet,truck,"[3.4953622e-08 9.6750614e-07 2.0943646e-13 2.5085755e-11 3.0925674e-13
 8.2130819e-13 1.7004160e-12 8.1531400e-11 5.6480269e-09 9.9999905e-01]"
2670,resnet,truck,"[9.6669737e-07 3.5518042e-05 4.7277240e-08 1.3504959e-05 1.3726266e-09
 4.9641756e-08 2.2521179e-07 1.0329332e-07 6.0796957e-03 9.9386978e-01]"
4685,resnet,deer,"[3.3589109e-10 2.8543936e-09 2.4551293e-08 1.7159345e-09 9.9872249e-01
 1.2769779e-03 5.4961689e-08 3.8061938e-07 5.4240483e-09 2.6415699e-09]"
5081,resnet,dog,"[3.4800603e-06 1.3367918e-05 1.8276378e-05 1.0474324e-03 4.0925531e-07
 9.9890530e-01 3.8644808e-07 1.7915472e-06 2.4309848e-06 7.2407524e-06]"
6594,resnet,airplane,"[9.6467364e-01 8.8365268e-05 1.5171611e-04 1.2634837e-04 1.3951939e-05
 7.8099959e-07 1.5082874e-06 1.3584610e-05 3.7742737e-03 3.1155949e-02]"
7024,resnet,truck,"[2.0976866e-08 1.5024354e-03 8.6208169e-09 1.5307683e-04 5.6247721e-08
 2.4386478e-07 1.7315234e-08 1.4827131e-07 3.7189284e-06 9.9834025e-01]"
8086,resnet,airplane,"[0.43681675 0.0702634  0.00135868 0.10932153 0.00841988 0.07214481
 0.00285306 0.00112816 0.2465796  0.0511141 ]"
3836,resnet,horse,"[2.9723637e-07 3.4184953e-07 1.1925958e-07 5.0558068e-08 3.1061465e-09
 8.8022798e-09 6.0907799e-09 9.9999893e-01 2.1579598e-09 2.1317493e-07]"
7387,resnet,automobile,"[8.9088519e-07 9.9972636e-01 2.1713671e-08 9.0675591e-08 2.3149047e-10
 9.3179029e-09 3.3110723e-08 1.2552685e-07 2.0591922e-04 6.6509041e-05]"
8648,resnet,automobile,"[3.89055458e-06 9.99976039e-01 1.49926018e-06 3.71070814e-06
 1.40754040e-07 1.53222771e-07 2.49196660e-06 1.06198094e-07
 1.71796626e-06 1.03389775e-05]"
5085,resnet,frog,"[1.4283439e-03 4.4685727e-05 7.8541093e-02 3.4459742e-06 4.3980359e-05
 8.4282464e-04 9.1711473e-01 1.0153519e-03 6.2190724e-04 3.4367538e-04]"
5453,resnet,bird,"[6.7859120e-04 2.6668201e-04 6.2420720e-01 5.1814045e-06 2.6041889e-04
 3.0572851e-06 3.2082237e-06 1.4095467e-02 1.1297602e-03 3.5935050e-01]"
4320,resnet,airplane,"[7.9125983e-01 3.3093302e-03 2.4285137e-06 6.4090787e-06 1.1418800e-06
 4.3470959e-06 8.4574176e-06 1.0647771e-05 6.9526614e-05 2.0532800e-01]"
6926,resnet,horse,"[2.8785307e-08 4.4297801e-07 1.1635152e-08 5.7037983e-06 3.7680067e-08
 3.4715638e-01 1.3598603e-10 6.5283740e-01 1.3078041e-11 4.5220652e-08]"
4279,resnet,frog,"[2.8472801e-03 1.2558512e-06 1.3308984e-04 6.5057583e-07 2.6618932e-07
 2.4054302e-07 9.6120375e-01 4.8399647e-07 7.9851616e-06 3.5804939e-02]"
5042,resnet,bird,"[3.9209277e-10 2.6128590e-09 9.9977154e-01 9.2472241e-08 2.4386331e-06
 2.2292040e-04 3.0177325e-06 6.9496302e-08 2.2152895e-09 4.3995640e-10]"
8456,resnet,bird,"[0.00108424 0.03554539 0.38854733 0.02386813 0.19378555 0.17722663
 0.0191853  0.05389322 0.02525046 0.08161382]"
714,resnet,bird,"[1.4682485e-06 2.8702720e-08 9.6866578e-01 5.7892798e-06 3.1311791e-02
 2.6161158e-06 2.5848686e-07 1.1866331e-05 1.8344767e-07 1.7076681e-07]"
1350,resnet,deer,"[7.1826822e-11 9.0024030e-11 2.3049286e-05 2.6149378e-06 9.9997401e-01
 1.0557467e-10 3.5547131e-07 7.0672392e-11 5.8341131e-11 1.5144277e-08]"
1882,resnet,automobile,"[2.49984680e-07 9.99998927e-01 1.19718820e-07 3.15304902e-07
 6.98410940e-10 1.37603848e-08 2.48430609e-07 3.12556225e-09
 1.61343507e-08 1.14287715e-07]"
3529,resnet,dog,"[1.2193892e-10 2.4186726e-08 2.2049871e-05 1.9039984e-01 3.6649164e-04
 8.0020863e-01 9.0025272e-03 3.8889669e-07 6.5128116e-09 8.8029308e-09]"
5797,resnet,dog,"[6.91196718e-08 1.44901089e-04 1.87765865e-03 3.48355134e-05
 2.99641351e-06 9.97687459e-01 2.29127269e-04 7.99020654e-06
 1.20592385e-05 2.90481353e-06]"
8626,resnet,automobile,"[6.7571232e-06 7.3265153e-01 4.3971622e-06 7.3059008e-04 7.4375901e-05
 4.3417931e-05 3.4847999e-06 1.3535439e-04 1.0611997e-03 2.6528895e-01]"
4105,resnet,horse,"[7.0168560e-10 6.4914470e-11 1.5400073e-12 6.7509312e-13 3.1451414e-11
 2.1002885e-08 6.6205743e-12 1.0000000e+00 4.0767563e-12 3.1007454e-09]"
6556,resnet,airplane,"[7.8051746e-01 4.9676618e-04 1.9358500e-03 4.7873557e-04 1.2830732e-05
 2.1791720e-07 6.4251816e-04 7.8354543e-03 2.0466053e-01 3.4196696e-03]"
322,resnet,bird,"[2.9305397e-07 1.0445708e-08 9.9140888e-01 7.2304204e-07 2.0384098e-08
 7.2292167e-08 8.5661681e-03 2.3833416e-05 2.0877026e-10 2.6389286e-09]"
1199,resnet,truck,"[2.1949861e-10 1.0502745e-06 5.8109735e-09 2.4445428e-06 2.4414952e-08
 4.7481910e-05 5.8486427e-10 1.0991953e-07 3.1091101e-08 9.9994886e-01]"
8711,resnet,deer,"[2.8765431e-11 1.4654301e-15 1.0722676e-13 8.9096441e-14 1.0000000e+00
 2.2246249e-09 4.1615042e-15 1.2709404e-12 9.2704856e-14 1.1664290e-13]"
484,resnet,dog,"[3.9171557e-08 2.2580964e-05 9.5388986e-09 1.9951211e-05 9.9683682e-05
 9.4779825e-01 4.3733573e-05 5.2013099e-02 4.8095160e-08 2.5743880e-06]"
6856,resnet,dog,"[1.5112972e-08 1.4919910e-07 5.6957302e-05 1.6658655e-03 2.6902264e-02
 9.5992118e-01 1.1453646e-02 3.0536365e-09 7.8588469e-09 3.3223770e-08]"
197,resnet,ship,"[8.0298400e-05 5.4202587e-06 8.1441124e-07 1.1459433e-03 1.5028895e-06
 3.5753248e-03 7.5014844e-07 4.2035654e-06 9.9517858e-01 7.0880765e-06]"
4782,resnet,bird,"[3.0502875e-10 1.1893611e-09 9.9998176e-01 4.6104969e-09 1.1379910e-06
 7.1842663e-07 1.6365340e-05 4.0749160e-09 2.1445085e-10 7.7698363e-09]"
6399,resnet,automobile,"[1.5808260e-08 9.9948609e-01 3.5333568e-07 4.2919268e-09 7.3429818e-11
 2.8418430e-09 4.8800510e-09 9.3918624e-09 7.4287239e-09 5.1352143e-04]"
999,resnet,ship,"[6.7576398e-09 1.3939489e-05 3.7295803e-10 9.2998844e-09 3.5899995e-11
 3.0286087e-09 1.6037666e-10 2.4251603e-12 9.9998605e-01 1.1077107e-09]"
1087,resnet,frog,"[7.8244682e-11 2.0353361e-09 2.7296579e-05 5.8682670e-10 5.0885056e-08
 4.1969727e-07 9.9997222e-01 1.4004165e-08 3.2828959e-10 6.2975847e-09]"
9264,resnet,deer,"[3.4321594e-08 1.4749257e-07 2.8231463e-07 7.3186624e-07 9.9842900e-01
 1.5450591e-03 1.9118701e-08 2.3587125e-05 1.1961480e-09 1.0296225e-06]"
8753,resnet,horse,"[3.7239281e-09 1.7368222e-07 2.9573505e-06 3.3780039e-09 1.8017132e-02
 1.2566503e-07 1.2241749e-06 9.8197836e-01 2.9739506e-09 5.4219253e-08]"
2602,resnet,frog,"[3.98737213e-16 5.67276586e-13 1.76228678e-15 1.53764584e-14
 1.00011774e-16 9.80362709e-16 1.00000000e+00 1.19226184e-18
 2.95248682e-14 4.05200530e-15]"
8196,resnet,cat,"[4.90250939e-04 1.79445755e-03 1.12361170e-06 9.33615685e-01
 1.42201617e-09 1.07479444e-07 9.07952913e-09 6.49310368e-06
 6.29826973e-05 6.40289262e-02]"
6723,resnet,dog,"[5.8016358e-10 1.3486411e-08 1.0811567e-07 1.3132178e-08 4.8607598e-07
 8.2204014e-01 2.2065314e-09 1.7795931e-01 8.1482092e-11 5.4546356e-10]"
1532,resnet,airplane,"[9.8899639e-01 1.4015732e-03 5.2859110e-07 2.0397920e-07 1.9492067e-07
 8.4905541e-11 5.1210211e-08 9.0891552e-07 9.5998701e-03 3.4156147e-07]"
8127,resnet,truck,"[6.0604251e-09 3.3052390e-06 1.6354004e-12 5.0823883e-07 9.3647746e-12
 2.9384367e-10 1.5635080e-11 1.0421557e-09 3.0365697e-09 9.9999619e-01]"
8879,resnet,truck,"[4.0896517e-09 7.1654709e-09 1.8876132e-11 4.1860119e-13 5.4466998e-10
 2.6038272e-10 3.4516279e-11 2.5782609e-11 6.1663217e-09 1.0000000e+00]"
3940,resnet,frog,"[1.4996032e-09 4.0318290e-07 2.9754754e-06 7.7072002e-07 3.1749678e-06
 1.8467461e-01 8.1531769e-01 6.2684249e-09 2.0283489e-08 2.9969007e-07]"
402,resnet,horse,"[9.1990132e-06 8.3317764e-07 1.4200591e-06 1.8093137e-05 5.7655675e-06
 2.3689569e-04 4.8176105e-08 9.9970943e-01 9.6523685e-08 1.8084527e-05]"
3160,resnet,bird,"[5.3831985e-07 3.5833409e-07 9.5937455e-01 1.2314553e-07 1.9026946e-03
 1.6133257e-08 3.8721390e-02 2.4758062e-08 8.7571273e-08 1.3900848e-07]"
6914,resnet,ship,"[5.7303128e-03 3.1028969e-06 5.1009438e-06 6.7996207e-06 1.2578328e-05
 3.9655842e-07 7.8888570e-06 1.4451103e-06 9.9421823e-01 1.4155243e-05]"
9697,resnet,airplane,"[5.5839527e-01 1.0841747e-08 5.2790327e-08 4.2587223e-09 4.8514330e-08
 9.4061825e-10 1.7526801e-09 3.5061660e-08 4.4157034e-01 3.4218690e-05]"
7864,resnet,ship,"[1.2424827e-08 2.9149276e-01 2.8542866e-09 3.1029902e-08 3.9671498e-08
 5.3754114e-08 1.5666818e-07 1.9899259e-07 7.0841420e-01 9.2585586e-05]"
2129,resnet,automobile,"[1.1492545e-04 7.3270017e-01 2.4772188e-04 2.5676251e-05 1.1104253e-06
 1.8059383e-05 1.0489286e-03 5.8943961e-06 1.2619914e-01 1.3963830e-01]"
3611,resnet,automobile,"[2.9784388e-07 9.1320860e-01 2.8531559e-07 2.0695037e-08 2.0169841e-08
 1.2812323e-08 9.6621633e-08 6.1497303e-07 1.7956110e-05 8.6772144e-02]"
8390,resnet,automobile,"[1.9368365e-06 9.9999678e-01 2.3870047e-08 3.1873249e-08 2.3139426e-09
 1.5050852e-09 1.3743117e-07 5.2492925e-07 3.7755333e-07 1.3171994e-07]"
8837,resnet,automobile,"[1.2830124e-06 9.9999857e-01 1.7536571e-11 7.2083694e-08 2.0454589e-12
 1.2708090e-10 1.8588465e-10 1.9857898e-11 3.7486281e-09 3.0558592e-10]"
4325,resnet,frog,"[4.51396753e-10 2.03125383e-05 2.36149980e-08 7.57649872e-08
 1.14546154e-07 2.75081091e-09 9.99979377e-01 8.63005570e-11
 8.32828206e-09 8.10628791e-08]"
1080,resnet,frog,"[1.5497948e-02 2.8800201e-01 1.0241401e-01 1.4537352e-04 3.8368519e-02
 6.4074389e-05 5.5408585e-01 1.3209335e-04 1.4485358e-04 1.1452700e-03]"
876,resnet,deer,"[6.0912263e-17 1.1317914e-16 2.5596010e-12 1.8240433e-14 1.0000000e+00
 9.3267466e-17 1.7030230e-13 2.2719992e-14 5.0213028e-15 6.7005346e-15]"
1159,resnet,ship,"[4.2123026e-03 1.0678326e-07 4.7770278e-08 2.5099380e-08 2.8462162e-08
 1.2537350e-10 1.5507082e-08 1.2307721e-07 9.9573743e-01 4.9814291e-05]"
2719,resnet,deer,"[3.8424734e-08 6.8703225e-06 8.0158645e-03 3.4518589e-04 9.4584912e-01
 3.8504139e-02 1.1783371e-07 7.2764657e-03 3.6787392e-07 1.8588238e-06]"
5229,resnet,cat,"[2.5436708e-10 1.0140672e-09 5.3507622e-11 9.9999094e-01 1.8124982e-11
 9.0244121e-06 1.5889985e-09 1.7368459e-08 1.6580000e-11 9.8691011e-10]"
336,resnet,cat,"[3.8283480e-16 4.3443320e-15 6.0858609e-17 1.0000000e+00 4.5881244e-16
 6.0941527e-14 4.2785078e-14 3.3631153e-15 4.8107558e-15 2.6614546e-14]"
6824,resnet,bird,"[1.24148786e-01 2.12069349e-08 8.66673410e-01 5.63028607e-07
 5.54448270e-05 2.84259983e-07 8.36853360e-05 2.82052584e-04
 8.73710681e-03 1.86254492e-05]"
7934,resnet,ship,"[5.3062624e-12 8.2173914e-11 9.6818841e-14 2.9741285e-14 7.2700364e-14
 5.6882565e-14 5.1234651e-15 1.8939566e-15 1.0000000e+00 1.4395059e-11]"
7441,resnet,ship,"[1.9670794e-09 7.6736937e-09 4.9605910e-12 5.8476862e-10 2.3165274e-12
 2.1159313e-12 9.8456503e-12 6.9382685e-12 9.9999893e-01 1.0551430e-06]"
9418,resnet,ship,"[2.04611439e-07 1.00028876e-04 1.90067055e-08 1.53092202e-07
 5.85159432e-09 9.64412052e-08 3.83398628e-08 1.16467005e-08
 9.99800622e-01 9.88102547e-05]"
4694,resnet,horse,"[3.6454739e-07 5.7172315e-08 3.7228606e-10 9.0205649e-06 7.0322175e-09
 6.3072203e-04 4.7627102e-10 9.9935979e-01 6.9399403e-10 3.9073146e-08]"
879,resnet,horse,"[1.8210073e-08 1.3494817e-08 9.0502546e-08 2.3939247e-08 4.0445667e-07
 2.8930936e-04 7.8950331e-09 9.9971014e-01 2.9121072e-10 3.7786560e-08]"
5618,resnet,airplane,"[9.9978250e-01 7.2977127e-06 3.4272080e-07 3.9534543e-06 6.5952165e-08
 1.0655565e-08 1.4030969e-06 1.0901110e-06 1.8568985e-08 2.0324494e-04]"
1403,resnet,deer,"[2.4249618e-09 1.6715849e-07 1.6436910e-02 3.1697705e-02 7.8130180e-01
 3.7621929e-05 1.6957250e-01 2.9961080e-07 3.8589935e-08 9.5298473e-04]"
3966,resnet,deer,"[6.69941248e-04 5.14611429e-06 3.44117850e-01 1.06303494e-04
 6.54366255e-01 1.13618235e-07 4.03593032e-04 3.15936893e-04
 1.14895226e-06 1.36579129e-05]"
363,resnet,automobile,"[3.0798358e-03 9.9528462e-01 1.0103161e-06 3.8492417e-06 4.0901182e-06
 2.5699917e-06 4.6563597e-05 5.3780918e-06 1.5937747e-04 1.4127046e-03]"
1936,resnet,cat,"[1.1209668e-06 2.0084367e-03 6.4612550e-07 9.9615037e-01 9.9877035e-08
 1.6546692e-03 1.3013559e-05 3.9718587e-05 3.3209046e-05 9.8827746e-05]"
4138,resnet,horse,"[4.0263931e-06 1.7662223e-06 3.0669043e-02 3.9519117e-07 2.6566660e-01
 6.5954014e-06 3.0140139e-03 7.0063388e-01 4.3880681e-07 3.2081805e-06]"
25,resnet,dog,"[5.3701410e-08 1.3005736e-06 8.2066294e-04 1.8420874e-06 7.9947785e-07
 9.9909973e-01 2.1107341e-07 5.7021738e-05 8.4611251e-08 1.8411994e-05]"
3156,resnet,truck,"[1.2130308e-09 3.7048467e-09 4.9193216e-10 1.2782665e-10 1.2020155e-08
 2.0203765e-06 1.6541976e-09 3.9464525e-09 8.4208690e-10 9.9999797e-01]"
3233,resnet,ship,"[9.04552197e-11 8.46655723e-09 5.86794936e-12 2.00563420e-11
 2.47821680e-10 7.88137264e-11 1.09838276e-11 5.62965950e-12
 9.99999166e-01 8.81921380e-07]"
5997,resnet,airplane,"[9.9765790e-01 7.3820024e-07 1.1349466e-03 1.7915271e-07 2.2884381e-04
 5.7131945e-07 6.4442347e-06 6.4466451e-04 3.1197819e-04 1.3746508e-05]"
293,resnet,truck,"[4.4959730e-11 3.2071549e-01 2.9964689e-13 1.5807090e-10 1.1663812e-12
 4.7114156e-11 3.3271472e-10 9.7074217e-11 7.7474448e-07 6.7928374e-01]"
4478,resnet,automobile,"[1.6998902e-08 9.9923980e-01 2.9321454e-10 7.7578992e-09 1.0335902e-10
 1.4008608e-10 8.0167403e-08 1.2438381e-10 7.6008978e-04 5.2796743e-08]"
6129,resnet,deer,"[3.2233622e-02 6.9103578e-07 9.9741883e-06 6.5914541e-08 9.6771818e-01
 1.5391268e-07 3.6387241e-06 3.1958643e-07 5.1917473e-06 2.8104972e-05]"
3830,resnet,dog,"[2.1839971e-06 5.6336371e-06 2.5080220e-05 4.2964053e-05 2.4651969e-04
 9.9734515e-01 5.8276848e-05 3.3536857e-05 2.2349923e-03 5.7896914e-06]"
6255,resnet,dog,"[2.3252839e-10 1.1918927e-08 4.5814508e-09 8.3319364e-08 3.8555447e-07
 9.7527301e-01 2.4726525e-02 7.7962503e-10 4.6550225e-11 1.7721344e-09]"
3017,resnet,dog,"[6.79514333e-13 5.25888395e-11 6.79526480e-08 1.79635281e-05
 1.64701711e-10 9.99981761e-01 6.54466537e-10 1.12008905e-07
 1.50506615e-12 7.61441095e-13]"
1800,resnet,deer,"[3.7822737e-03 1.9140010e-05 5.5900540e-02 3.8723452e-10 9.3668884e-01
 3.1337342e-07 1.9254452e-05 1.3536694e-04 3.3772192e-03 7.6905591e-05]"
8730,resnet,bird,"[1.5367084e-05 2.9229271e-08 9.9414802e-01 1.3231042e-07 5.8330302e-03
 4.2553063e-09 9.4213027e-07 2.3870391e-06 1.1449333e-09 2.2463713e-08]"
6054,resnet,cat,"[8.5965041e-08 8.9227087e-06 4.5019167e-04 5.8303577e-01 6.7750426e-07
 4.1647428e-01 8.1906126e-07 6.9580378e-06 5.7184815e-07 2.1768508e-05]"
