img,model,predicted,reconstruction_prob
9008,lenet,ship,"[3.2404375e-01 2.9635932e-03 2.9211259e-02 5.9483168e-03 8.7275095e-03
 9.5518504e-04 1.4945185e-03 4.2597245e-04 6.1419266e-01 1.2037216e-02]"
3118,lenet,deer,"[8.04459851e-04 9.07967042e-05 1.81793734e-01 1.12881340e-01
 5.61026216e-01 2.11115628e-02 1.09622367e-01 1.08742155e-02
 9.44771338e-04 8.50542798e-04]"
67,lenet,bird,"[5.1734935e-02 1.5849103e-06 9.3564045e-01 5.3010900e-03 1.8410071e-03
 1.4429583e-03 3.1996183e-03 7.0404488e-04 1.2443580e-04 9.8761366e-06]"
6296,lenet,ship,"[9.5671779e-03 4.6732917e-04 2.8902211e-04 4.6310882e-04 2.3566878e-04
 6.1616546e-04 3.1213491e-05 1.0436417e-04 9.8722523e-01 1.0007344e-03]"
7718,lenet,airplane,"[0.49165282 0.00398964 0.00334042 0.00348883 0.00897204 0.00194196
 0.00101028 0.00121892 0.4663504  0.01803475]"
8068,lenet,cat,"[0.08369524 0.00229331 0.09624351 0.46937436 0.0159224  0.15849485
 0.00379462 0.02102346 0.13786529 0.01129292]"
7599,lenet,ship,"[2.65252683e-03 4.50194755e-04 1.04528956e-01 1.20587006e-01
 3.36682750e-03 9.66312923e-03 2.79023871e-03 4.45434730e-03
 7.50163019e-01 1.34370977e-03]"
2882,lenet,horse,"[5.1213440e-04 5.0107421e-05 5.2864659e-03 1.2695162e-02 1.4857851e-01
 9.2851304e-02 3.5948309e-04 7.3930907e-01 1.6856154e-04 1.8927734e-04]"
778,lenet,airplane,"[5.3432733e-01 1.2527441e-03 3.5942264e-02 1.4560767e-02 1.5494803e-01
 3.2996396e-03 4.5934329e-03 4.2766833e-04 2.4865584e-01 1.9922606e-03]"
2365,lenet,horse,"[0.03567615 0.00472529 0.11592739 0.13790989 0.02705704 0.3169809
 0.00572031 0.3512663  0.00271091 0.00202574]"
8908,lenet,ship,"[0.04079087 0.00698386 0.05081594 0.13592538 0.00374513 0.06129881
 0.01626804 0.00432505 0.62491596 0.05493094]"
2889,lenet,cat,"[1.7036375e-04 6.6331800e-06 2.1426717e-02 5.6710231e-01 7.6946971e-04
 3.1056425e-01 2.7629081e-03 9.7051881e-02 3.1685719e-05 1.1377357e-04]"
123,lenet,bird,"[1.7967735e-05 8.4873172e-06 9.9696952e-01 5.9322070e-04 1.7783311e-04
 3.9557912e-04 1.8260664e-03 8.8685611e-06 5.5712640e-08 2.4229257e-06]"
390,lenet,automobile,"[0.06260733 0.32577664 0.03161151 0.3018884  0.01524899 0.06674112
 0.01125322 0.04026605 0.03972358 0.10488313]"
8795,lenet,airplane,"[8.1901354e-01 6.5805871e-05 9.4534248e-02 1.6570440e-02 3.9527610e-02
 4.7413320e-03 1.3453780e-03 8.5345522e-04 2.2958392e-02 3.8971612e-04]"
169,lenet,airplane,"[0.7521559  0.00247392 0.01772095 0.00290085 0.03403231 0.00191118
 0.00095432 0.00262978 0.18020117 0.00501953]"
536,lenet,frog,"[2.8790187e-04 3.5989433e-05 3.1179683e-02 1.0934090e-02 8.3096132e-02
 2.0777434e-03 8.7208605e-01 1.2716140e-04 2.1059404e-05 1.5425157e-04]"
6662,lenet,dog,"[9.1108849e-04 2.7358864e-04 1.3082010e-01 1.2307398e-01 1.2761720e-01
 4.3856943e-01 1.5803778e-01 1.7771490e-02 1.5989011e-03 1.3264612e-03]"
4685,lenet,deer,"[3.3234491e-04 6.8744203e-06 8.4397592e-02 8.4123891e-03 9.0001822e-01
 1.7469776e-03 4.2186100e-03 6.9246418e-04 1.0954447e-04 6.5021093e-05]"
9517,lenet,cat,"[0.12665439 0.00824015 0.15882316 0.3195063  0.12938811 0.12481089
 0.06984307 0.01260073 0.04197527 0.00815796]"
206,lenet,ship,"[4.1484600e-01 1.8116903e-03 8.8550605e-02 2.9514662e-03 6.9066295e-03
 9.7140041e-04 6.7990660e-03 2.2384075e-04 4.7662178e-01 3.1755242e-04]"
906,lenet,ship,"[1.24616325e-01 3.84451419e-01 3.24128382e-03 3.80657893e-03
 1.06455581e-02 5.45508054e-04 4.88956226e-04 3.61186889e-04
 4.27777708e-01 4.40654978e-02]"
8273,lenet,bird,"[1.2326126e-03 1.4221971e-05 4.6023679e-01 1.0425250e-01 2.5529560e-01
 5.5048179e-02 1.2079724e-01 2.5629082e-03 2.2869433e-04 3.3122193e-04]"
4078,lenet,bird,"[6.6787732e-04 8.5687861e-06 4.4941786e-01 2.3454453e-01 1.2319663e-03
 2.5237218e-01 4.4782157e-04 6.1099287e-02 5.7226905e-05 1.5262823e-04]"
5677,lenet,deer,"[0.00365602 0.00205166 0.2023067  0.05354152 0.3375238  0.21522349
 0.05169073 0.13224958 0.0007224  0.00103414]"
3886,lenet,ship,"[2.5865084e-03 2.1154419e-05 2.5716412e-04 1.2727428e-04 3.5471236e-05
 1.0226341e-05 1.1132615e-05 1.1135031e-06 9.9691927e-01 3.0624782e-05]"
8299,lenet,cat,"[1.7284215e-03 4.8680144e-05 5.7680983e-02 8.1389129e-01 4.9978442e-02
 3.6449172e-02 3.1350851e-02 6.9764080e-03 1.6705579e-03 2.2524115e-04]"
8316,lenet,dog,"[6.3919057e-03 1.0911624e-04 2.1836346e-01 1.3241543e-01 4.2478129e-02
 5.8203548e-01 7.4152779e-03 9.0736207e-03 1.2581157e-03 4.5941450e-04]"
3041,lenet,deer,"[2.4861243e-04 1.1889343e-05 2.0942332e-02 1.4941548e-02 9.4142604e-01
 9.9611888e-03 3.2119220e-03 8.9869713e-03 1.7034540e-04 9.9256657e-05]"
2874,lenet,ship,"[7.2588235e-02 3.9919713e-03 3.7890500e-03 8.0548376e-03 1.1940924e-02
 1.3289468e-03 2.2550057e-04 1.0040462e-03 8.8345033e-01 1.3626239e-02]"
9975,lenet,horse,"[1.7500910e-04 1.1930180e-06 2.4122438e-04 1.8397443e-03 1.9054103e-04
 1.4271805e-02 1.4089479e-06 9.8327327e-01 2.1030294e-06 3.7107877e-06]"
2091,lenet,bird,"[0.03479541 0.00293405 0.4305308  0.27305442 0.00754061 0.05807376
 0.07810867 0.05217419 0.04290851 0.01987955]"
6600,lenet,horse,"[4.4225279e-05 2.9852793e-06 3.1640327e-03 1.1281238e-03 1.5046200e-02
 1.0348111e-02 8.3077348e-06 9.7025394e-01 2.0639336e-06 2.0145044e-06]"
460,lenet,bird,"[1.9025959e-03 1.4358388e-05 9.4206262e-01 2.1768169e-02 5.1774024e-03
 2.3629259e-02 4.3107597e-03 9.6635148e-04 9.9904690e-05 6.8534478e-05]"
1452,lenet,cat,"[2.3400775e-04 1.5363068e-05 8.0103716e-03 5.4260266e-01 5.1662261e-03
 4.2625168e-01 1.4319239e-02 3.1989722e-03 9.4495575e-05 1.0693475e-04]"
8133,lenet,ship,"[0.04262958 0.03978001 0.00839033 0.01598197 0.00985874 0.00608455
 0.0069509  0.00155287 0.8572422  0.01152876]"
9608,lenet,airplane,"[7.2470355e-01 1.0118993e-05 2.3638491e-01 4.3995958e-03 2.9526183e-02
 9.3564141e-04 8.4314652e-04 4.3353290e-04 2.6959339e-03 6.7478511e-05]"
3385,lenet,ship,"[2.8643665e-01 4.0606298e-03 1.1040742e-03 5.1170879e-04 5.9337547e-04
 1.3339806e-04 6.3286017e-05 6.4970503e-05 6.9636279e-01 1.0669123e-02]"
5686,lenet,deer,"[4.7629932e-03 1.0592355e-04 5.3947054e-02 4.6671238e-02 7.3243588e-01
 5.0628688e-03 1.5460186e-01 1.3056832e-03 8.4874546e-04 2.5774413e-04]"
1473,lenet,horse,"[2.2069995e-05 7.9633746e-06 1.0936204e-02 6.0648555e-03 5.6909826e-03
 3.1316537e-02 2.5081430e-05 9.4589835e-01 7.7110390e-06 3.0190140e-05]"
9756,lenet,cat,"[2.0019305e-03 4.4155579e-05 1.9839069e-02 6.4899862e-01 3.4919582e-02
 2.3499681e-01 1.3201072e-02 4.3306883e-02 1.7999659e-03 8.9185999e-04]"
4126,lenet,airplane,"[8.1088126e-01 1.4053023e-05 1.6327621e-01 1.8920494e-03 1.1644107e-02
 2.2687028e-04 1.8070762e-03 2.6414898e-04 9.9295927e-03 6.4691580e-05]"
3595,lenet,bird,"[1.7682529e-03 5.6744939e-05 5.3282040e-01 1.2120952e-02 4.1552308e-01
 1.1104845e-02 3.4843083e-03 2.2941248e-02 4.4944030e-05 1.3519487e-04]"
999,lenet,ship,"[9.0644765e-04 1.9564139e-04 3.5450568e-05 6.1000843e-05 4.6071741e-06
 2.8481092e-05 4.8083803e-06 3.6904489e-06 9.9858129e-01 1.7851651e-04]"
507,lenet,airplane,"[0.39321914 0.01350034 0.17378084 0.00685558 0.03997697 0.00486836
 0.00083581 0.02951112 0.0316463  0.30580553]"
2501,lenet,deer,"[1.3967073e-03 5.7002664e-05 4.9864247e-02 9.8871281e-03 9.2478067e-01
 4.9763010e-03 4.7555277e-03 4.8202625e-04 3.6624859e-03 1.3798363e-04]"
8081,lenet,frog,"[1.3650010e-03 1.7192261e-03 2.3117501e-02 8.5482053e-02 1.7412159e-01
 3.3034603e-03 7.0340198e-01 1.6715810e-04 5.4025645e-03 1.9194889e-03]"
209,lenet,ship,"[0.05992238 0.02081983 0.00772702 0.00549644 0.00233941 0.00209519
 0.00133258 0.00120641 0.47789127 0.42116943]"
1358,lenet,ship,"[8.1516853e-05 2.4229712e-05 2.7490445e-05 4.8218626e-05 4.7679681e-05
 4.5322331e-06 2.9227142e-05 5.0959915e-07 9.9915326e-01 5.8335584e-04]"
226,lenet,cat,"[7.8689381e-03 2.2320959e-04 2.2478774e-01 4.1289687e-01 1.1616730e-01
 5.2694235e-02 1.4089704e-01 1.2579628e-02 3.0602239e-02 1.2826965e-03]"
9083,lenet,ship,"[5.0962806e-02 1.0909849e-02 8.2292495e-04 1.3605009e-03 2.0402826e-03
 2.7076885e-04 2.0725594e-04 1.5074108e-04 9.2370808e-01 9.5668035e-03]"
1928,lenet,deer,"[1.6998094e-02 6.4032030e-04 4.2376277e-01 2.0141311e-02 4.7852907e-01
 2.2175694e-02 3.3384707e-02 1.8554258e-03 2.1478175e-03 3.6481602e-04]"
6334,lenet,cat,"[0.05027441 0.00111051 0.17752233 0.6430598  0.00276168 0.06831279
 0.01696202 0.00876539 0.02918841 0.00204274]"
1711,lenet,automobile,"[3.4413315e-02 7.9339260e-01 3.7319532e-03 3.8665540e-03 9.1296285e-03
 1.1995435e-03 3.4296775e-04 2.5723033e-04 1.3984342e-01 1.3822760e-02]"
9480,lenet,bird,"[1.4161865e-02 7.2437550e-05 9.0056336e-01 2.7473895e-02 1.7523462e-02
 8.7267729e-03 2.9557776e-02 1.1509267e-03 5.2448647e-04 2.4504607e-04]"
588,lenet,ship,"[1.7502320e-03 1.7407112e-04 2.6411397e-04 5.6294655e-05 8.4808875e-05
 1.5790898e-05 2.0076001e-05 2.9004480e-06 9.9750948e-01 1.2229937e-04]"
6411,lenet,ship,"[1.0240868e-03 1.0417252e-04 3.4684546e-02 1.8204053e-01 2.6134592e-03
 1.6293325e-02 1.0779132e-03 2.0019349e-03 7.5719011e-01 2.9699635e-03]"
402,lenet,bird,"[0.02287486 0.00300775 0.33085877 0.12064846 0.1532462  0.24150494
 0.02219068 0.09093    0.00314738 0.01159091]"
9952,lenet,dog,"[4.7242691e-05 1.1760690e-05 2.6202537e-02 1.5815888e-02 2.3340964e-04
 9.4263494e-01 9.4233295e-03 5.2670222e-03 1.0750228e-04 2.5637550e-04]"
744,lenet,bird,"[7.7792862e-03 1.7479021e-04 8.9666790e-01 5.2408699e-02 3.2877869e-03
 6.2453947e-03 1.9385021e-02 2.3662335e-04 1.3357592e-02 4.5694373e-04]"
575,lenet,cat,"[1.0959903e-03 1.8140832e-05 2.6172740e-02 8.2252091e-01 5.5278320e-02
 7.5155906e-02 5.8622523e-03 1.2944840e-02 5.5537664e-04 3.9552676e-04]"
5566,lenet,truck,"[7.7919941e-03 2.9783693e-01 1.2278347e-02 1.3319912e-04 2.1775465e-03
 6.7240144e-05 5.8794954e-05 2.4104376e-05 3.8333791e-03 6.7579848e-01]"
9455,lenet,automobile,"[0.01845136 0.91142136 0.00569619 0.01193271 0.00118304 0.00354926
 0.00274878 0.00158433 0.01400052 0.02943248]"
7340,lenet,bird,"[1.5246444e-02 1.6354785e-04 9.4467574e-01 1.1192910e-02 1.2418475e-02
 3.1655754e-03 8.3461683e-03 2.0556436e-03 2.5475041e-03 1.8796025e-04]"
9055,lenet,frog,"[4.09862166e-03 1.93137571e-03 1.72888767e-02 1.60005258e-03
 1.97931915e-03 1.09981054e-04 9.72260058e-01 8.06539720e-06
 3.73203977e-04 3.50509479e-04]"
6080,lenet,automobile,"[4.1902093e-03 8.0974251e-01 1.1156450e-02 5.4923659e-03 8.9585577e-04
 9.9134678e-04 2.9839610e-04 1.2580162e-03 9.9211764e-03 1.5605368e-01]"
3984,lenet,dog,"[0.00092672 0.00158254 0.17483932 0.23573633 0.02478371 0.3366781
 0.2194445  0.00307558 0.00243396 0.00049927]"
4216,lenet,airplane,"[4.5627940e-01 9.3479961e-05 8.2842812e-02 2.4320144e-02 3.3717938e-02
 4.5225518e-03 1.1233285e-03 5.6023349e-04 3.9637262e-01 1.6753523e-04]"
5090,lenet,ship,"[3.5447497e-02 5.6994978e-02 1.9762036e-03 3.3053296e-04 1.2565338e-03
 7.2704461e-05 2.7834554e-04 2.6363470e-05 8.8890982e-01 1.4707035e-02]"
8390,lenet,airplane,"[0.76467764 0.04168253 0.12966785 0.01006653 0.00393995 0.00694461
 0.00639808 0.00226711 0.02763579 0.00671985]"
2387,lenet,cat,"[0.10826705 0.00685221 0.03431043 0.36910903 0.01063755 0.13075197
 0.0815599  0.00337945 0.22864352 0.02648898]"
918,lenet,ship,"[1.9104235e-02 2.8386866e-03 9.5859228e-04 2.2201375e-03 1.0563246e-03
 9.7499625e-04 7.8826351e-04 2.9004528e-04 9.6964550e-01 2.1231612e-03]"
7362,lenet,truck,"[0.00649776 0.16892143 0.00884984 0.17951865 0.02302009 0.06477726
 0.00664959 0.01084821 0.01625205 0.51466507]"
6274,lenet,cat,"[0.01852453 0.01820919 0.17019589 0.27830297 0.02780055 0.08279855
 0.00784915 0.1466389  0.00587055 0.24380973]"
5265,lenet,cat,"[1.3678391e-02 9.4083862e-06 2.3750867e-01 3.5920492e-01 4.7035050e-02
 3.1499442e-01 1.8231621e-02 4.7132820e-03 4.4740411e-03 1.5013058e-04]"
4325,lenet,bird,"[1.0603735e-04 3.0544230e-05 5.1226854e-01 2.6141644e-02 4.0884867e-02
 4.0746991e-02 3.6635521e-01 1.3405877e-02 1.1564859e-05 4.8731683e-05]"
884,lenet,ship,"[0.00977964 0.00381109 0.13613696 0.06640804 0.04083006 0.02369882
 0.00384376 0.0094218  0.7015324  0.00453749]"
6886,lenet,automobile,"[4.62864563e-02 8.26647341e-01 1.40995102e-03 9.87522420e-04
 1.63439859e-03 6.19599479e-04 1.13776198e-03 8.55681486e-04
 1.44976284e-02 1.05923645e-01]"
4297,lenet,truck,"[4.0241089e-03 4.2676803e-01 4.5887004e-03 1.8476747e-03 8.5612026e-04
 4.5418479e-03 2.5615201e-03 2.8369497e-04 9.5985131e-03 5.4492974e-01]"
6583,lenet,ship,"[1.3151848e-02 7.0654706e-04 4.3931780e-03 8.1611268e-04 8.0167287e-04
 1.9553352e-04 1.7610441e-03 6.3456231e-05 9.7773999e-01 3.7064328e-04]"
6824,lenet,airplane,"[3.1725165e-01 2.4714228e-04 2.2737318e-01 7.5057797e-02 4.5542371e-02
 2.8729446e-02 5.3891283e-02 4.3341247e-03 2.4637918e-01 1.1938591e-03]"
1496,lenet,deer,"[1.2119668e-04 1.0784319e-06 3.5889503e-01 3.6984447e-02 5.8145487e-01
 1.3821202e-02 6.4978912e-03 2.1275438e-03 4.2918706e-05 5.3850141e-05]"
6034,lenet,truck,"[0.0232148  0.01486763 0.18800664 0.08375075 0.03012357 0.02745416
 0.00948677 0.02235955 0.01862916 0.58210695]"
3869,lenet,ship,"[8.4988406e-04 1.4449930e-04 3.9465198e-05 3.7466489e-05 3.5991226e-05
 5.7757507e-06 9.9720482e-06 1.0188119e-06 9.9879873e-01 7.7121949e-05]"
122,lenet,bird,"[0.01798178 0.02257059 0.45558336 0.32539713 0.03858531 0.0643324
 0.05395123 0.01117691 0.00558474 0.0048365 ]"
5891,lenet,airplane,"[6.0242432e-01 7.9987309e-05 1.8104332e-02 1.2002397e-02 5.9449347e-03
 8.0493622e-04 1.3639688e-04 2.4642667e-04 3.6013901e-01 1.1718607e-04]"
5954,lenet,ship,"[0.14376728 0.095639   0.01250218 0.01152317 0.01375447 0.00369422
 0.0009503  0.0045023  0.6744837  0.03918341]"
6809,lenet,cat,"[4.25994769e-03 1.67384482e-04 2.26247579e-01 4.66927469e-01
 2.10184500e-01 1.53518310e-02 6.01042323e-02 1.06342705e-02
 4.81903693e-03 1.30383985e-03]"
698,lenet,horse,"[1.4385258e-06 3.1771737e-07 2.2083947e-04 8.2550963e-05 1.5525911e-02
 4.5448975e-03 3.3395538e-06 9.7961801e-01 3.0782184e-07 2.4128019e-06]"
6113,lenet,dog,"[9.5838029e-04 5.4625067e-05 2.9604313e-01 3.2138053e-01 7.6957974e-03
 3.4519351e-01 2.2413176e-03 2.2187265e-02 2.5291024e-03 1.7164371e-03]"
5065,lenet,ship,"[2.1029489e-01 1.6987973e-04 7.5714523e-03 3.8356002e-04 1.2655641e-03
 5.3246829e-05 6.6606037e-05 2.4222489e-05 7.8002059e-01 1.4998998e-04]"
7591,lenet,dog,"[1.1975158e-04 5.1134364e-05 1.0040904e-01 1.4979888e-01 2.7116513e-01
 3.6953706e-01 1.0530319e-01 3.4225397e-03 4.9396065e-05 1.4383139e-04]"
5080,lenet,dog,"[0.05456114 0.00151564 0.0472395  0.24779396 0.04150042 0.43754253
 0.00118836 0.1622599  0.00283874 0.00355983]"
1383,lenet,ship,"[3.0117579e-02 7.9473678e-04 1.6796062e-02 5.3607963e-02 2.9892979e-02
 3.7768504e-03 1.1702268e-03 8.6608808e-04 8.6227936e-01 6.9819682e-04]"
3429,lenet,airplane,"[7.7999163e-01 4.9637940e-05 1.3526730e-01 2.0131255e-02 3.6782641e-02
 4.7251661e-03 3.6856669e-03 6.0843147e-04 1.8566424e-02 1.9180517e-04]"
858,lenet,horse,"[1.4927388e-03 2.5822805e-05 1.9303802e-02 4.8057083e-02 1.7824221e-01
 1.3882910e-01 1.0078293e-03 6.1289495e-01 8.1118138e-05 6.5332541e-05]"
4722,lenet,cat,"[1.2947913e-04 1.2778028e-04 7.1429469e-02 7.1410310e-01 1.3853600e-02
 5.8194555e-02 1.3921955e-01 1.7051782e-03 3.7047514e-04 8.6676807e-04]"
5738,lenet,horse,"[7.3560979e-04 4.5950055e-05 2.8153926e-01 7.3329732e-02 6.4617433e-02
 3.9390478e-02 1.5512979e-02 5.2377421e-01 5.4461532e-04 5.0972623e-04]"
3047,lenet,cat,"[1.1043173e-02 4.0930804e-04 2.6193652e-02 5.0862080e-01 3.6628667e-02
 3.6834157e-01 2.4239326e-02 1.5964115e-02 3.8384050e-03 4.7210217e-03]"
7251,lenet,deer,"[0.10039402 0.00524656 0.25594944 0.01267489 0.5230297  0.00706854
 0.00492097 0.02085439 0.03834882 0.03151261]"
7664,lenet,bird,"[4.0700184e-03 2.0006469e-04 9.6070862e-01 5.5636447e-03 5.6733185e-04
 2.0092256e-02 3.0510123e-03 9.3542643e-05 5.6034322e-03 5.0077029e-05]"
2046,lenet,cat,"[0.00676061 0.00085426 0.0084759  0.80798995 0.0338367  0.12583378
 0.00364011 0.00420652 0.00665904 0.00174322]"
3353,lenet,cat,"[4.2960746e-03 3.0444951e-05 1.6163906e-01 7.2065854e-01 1.8478086e-02
 5.5552781e-02 2.3149520e-02 6.8641095e-03 9.0937717e-03 2.3756240e-04]"
8765,lenet,bird,"[0.04955729 0.00235555 0.65319383 0.05508038 0.01827098 0.01395206
 0.19563259 0.00133869 0.00812039 0.00249817]"
6129,lenet,cat,"[4.3179332e-03 7.0087270e-05 5.9356306e-02 7.0475090e-01 7.0738524e-02
 1.4751606e-01 9.4992138e-04 8.0309268e-03 3.8512857e-03 4.1810493e-04]"
9442,lenet,deer,"[9.1804238e-03 3.3936548e-04 2.1950442e-01 3.1999234e-02 6.8566304e-01
 2.4536466e-02 3.9377427e-03 1.9146910e-02 4.8060385e-03 8.8640593e-04]"
6331,lenet,airplane,"[8.9192194e-01 3.0610441e-05 9.1716938e-02 6.1032677e-04 2.4648930e-03
 7.4009797e-05 1.1012054e-03 1.1376412e-04 1.1935803e-02 3.0446292e-05]"
8824,lenet,cat,"[3.6533382e-03 8.0818041e-05 3.8398184e-02 7.8753102e-01 9.6197806e-02
 5.7038508e-02 1.1129059e-02 4.8841350e-03 8.8292407e-04 2.0408675e-04]"
759,lenet,automobile,"[3.4173491e-04 9.0702522e-01 3.8285474e-05 3.9743999e-04 1.3199157e-05
 1.6223454e-04 1.7940480e-05 1.0327091e-05 1.3206996e-03 9.0673022e-02]"
1312,lenet,frog,"[7.8425852e-05 7.3258548e-06 5.5538002e-02 5.4921596e-03 4.2999446e-02
 4.5457329e-03 8.8760740e-01 3.6029422e-03 6.5667002e-05 6.2910833e-05]"
2698,lenet,cat,"[2.6209911e-04 3.1722418e-05 5.3737210e-03 8.5869896e-01 3.0408888e-03
 1.3055976e-01 1.8801213e-04 1.7997376e-03 4.0283190e-05 4.7551353e-06]"
2097,lenet,bird,"[1.2952700e-03 2.8893262e-06 9.7595674e-01 4.5863474e-03 3.1551230e-04
 2.5809782e-03 1.4730015e-02 7.9566809e-05 4.4025949e-04 1.2486050e-05]"
512,lenet,frog,"[2.6168235e-04 1.3147345e-05 4.2879287e-02 4.6111206e-03 2.2541208e-02
 3.9762835e-04 9.2905980e-01 2.5770014e-05 1.4627651e-04 6.4130887e-05]"
8395,lenet,ship,"[0.2584484  0.231024   0.02392247 0.01936669 0.00902636 0.01125164
 0.00172331 0.00450338 0.3471908  0.09354299]"
9425,lenet,deer,"[3.2190597e-04 1.5649681e-05 5.8038820e-02 5.6221364e-03 9.2485023e-01
 2.3657607e-03 8.3815334e-03 2.1517379e-04 4.8747424e-05 1.3996419e-04]"
2732,lenet,horse,"[1.3187839e-02 3.5057149e-03 1.5840331e-02 2.0320952e-02 8.0671478e-03
 3.2373037e-02 7.4286654e-04 8.7071496e-01 5.6691580e-03 2.9578017e-02]"
6179,lenet,ship,"[5.4211136e-02 1.2670468e-03 2.8549787e-04 2.3125725e-04 1.6940518e-04
 5.0069964e-05 6.6284367e-05 7.0751390e-05 9.4177210e-01 1.8764155e-03]"
7788,lenet,cat,"[7.0919469e-03 2.8661749e-04 6.8478435e-02 6.7671382e-01 7.4924290e-02
 1.4485802e-01 1.9962592e-02 2.5164676e-03 4.7844192e-03 3.8349943e-04]"
9897,lenet,ship,"[1.2426108e-01 7.8219760e-05 8.4076123e-04 2.9509584e-04 6.9128437e-04
 4.6203957e-05 4.2075724e-05 2.3265136e-05 8.7353379e-01 1.8812537e-04]"
1316,lenet,dog,"[1.0273176e-04 9.3944154e-06 8.6702462e-03 1.4896716e-01 1.0789147e-03
 8.3060431e-01 1.0328793e-03 9.4013270e-03 1.9318546e-05 1.1362297e-04]"
2264,lenet,bird,"[8.4797509e-02 3.1545390e-03 4.7987899e-01 1.4609066e-01 1.3418776e-02
 9.9325649e-02 1.3184829e-02 1.5908544e-01 7.8972796e-04 2.7394670e-04]"
9007,lenet,bird,"[1.7656907e-04 3.9828512e-05 9.4415760e-01 3.3497084e-02 6.3079136e-04
 5.9755193e-03 1.1072037e-02 4.3461923e-03 5.1475265e-05 5.2976782e-05]"
173,lenet,ship,"[6.3113649e-03 5.5078138e-04 3.2207988e-02 1.6178603e-01 1.1485090e-03
 4.7700215e-02 3.3382310e-03 2.8772398e-03 7.4165869e-01 2.4208785e-03]"
4835,lenet,truck,"[5.2768877e-03 9.6515156e-03 5.2856009e-05 8.5377065e-04 1.9426290e-05
 8.6415757e-04 7.1074886e-05 7.0763635e-05 1.2465499e-03 9.8189294e-01]"
2908,lenet,horse,"[1.2241100e-04 1.0704972e-05 2.1478824e-02 1.5952324e-02 1.6678879e-01
 1.8406975e-01 6.5241929e-04 6.1086816e-01 1.3253071e-05 4.3366799e-05]"
9478,lenet,horse,"[1.5392476e-03 6.1529136e-05 3.4691913e-03 4.5820037e-03 6.0937558e-03
 2.3121161e-02 8.4233521e-05 9.5899373e-01 1.2193318e-03 8.3585462e-04]"
2101,lenet,cat,"[0.03303472 0.00133786 0.08980601 0.32635355 0.13167566 0.13906437
 0.2511406  0.00988294 0.01427875 0.00342557]"
5141,lenet,cat,"[0.05519247 0.00313134 0.03418729 0.50645065 0.04385416 0.25672278
 0.01106406 0.0611331  0.02324557 0.00501854]"
5133,lenet,bird,"[7.65697053e-03 5.72820572e-05 7.27658868e-01 6.99560940e-02
 1.46656901e-01 1.25453165e-02 3.24369147e-02 1.43075117e-03
 1.14453980e-03 4.56285576e-04]"
5926,lenet,deer,"[1.2051267e-01 2.1566322e-05 2.2342855e-01 1.1163070e-02 5.5318731e-01
 3.7481873e-03 1.9309974e-03 1.0562961e-03 8.4857404e-02 9.3901486e-05]"
581,lenet,airplane,"[5.3442311e-01 3.4537801e-04 3.1625217e-01 3.0644165e-02 3.7787363e-02
 6.4986832e-03 2.6764087e-03 1.4283414e-03 6.9511168e-02 4.3315193e-04]"
1661,lenet,cat,"[5.0029806e-03 3.2034010e-04 9.5358372e-02 4.4599631e-01 1.2940350e-01
 1.7421837e-01 9.9634871e-02 4.4300057e-02 3.0729766e-03 2.6923732e-03]"
7392,lenet,ship,"[1.6700016e-02 5.6774956e-05 9.8861130e-03 2.1243380e-02 9.6259260e-04
 7.8986352e-04 9.5972908e-04 6.9497750e-05 9.4917279e-01 1.5923750e-04]"
8727,lenet,airplane,"[0.55582726 0.02111992 0.03737799 0.01231194 0.00592692 0.00306996
 0.00614159 0.00119752 0.33129603 0.02573086]"
160,lenet,bird,"[1.8380266e-01 4.6313453e-05 7.1624094e-01 5.3654224e-02 5.8681187e-03
 2.0756369e-02 1.5405618e-02 2.3437627e-03 1.7798577e-03 1.0224806e-04]"
5125,lenet,cat,"[0.0278858  0.20321305 0.12503871 0.28434584 0.02169745 0.1396592
 0.04019846 0.07264917 0.0644573  0.02085501]"
1609,lenet,deer,"[0.03868923 0.04260578 0.08728755 0.21506631 0.31028223 0.11967643
 0.09928225 0.04371788 0.01491303 0.02847932]"
5989,lenet,ship,"[5.58150560e-03 7.86689852e-05 8.83544504e-04 4.26781829e-04
 6.54558535e-04 2.93599063e-04 3.21864674e-04 1.17489304e-04
 9.91425872e-01 2.16161236e-04]"
6541,lenet,ship,"[0.12784463 0.00193186 0.00893863 0.06279232 0.02247801 0.00504278
 0.00516897 0.00107831 0.7628868  0.00183769]"
3037,lenet,ship,"[0.04374281 0.00179382 0.10229844 0.09079599 0.00970967 0.06262188
 0.00730438 0.00568337 0.6746192  0.00143035]"
195,lenet,bird,"[8.1853047e-03 8.3485000e-05 8.9430380e-01 3.3970095e-02 3.9294731e-02
 6.0775313e-03 4.8303087e-03 2.7244710e-03 1.0267025e-02 2.6319313e-04]"
8998,lenet,truck,"[4.4044228e-03 2.4890723e-02 1.5453352e-02 3.7807154e-03 5.9026200e-04
 9.9967828e-04 7.2531082e-04 8.9700607e-04 2.6907977e-02 9.2135048e-01]"
2247,lenet,dog,"[1.1271314e-03 2.6918093e-05 2.1975578e-01 2.0925206e-01 2.4154730e-01
 3.0632856e-01 1.0160503e-02 1.0535959e-02 3.3521600e-04 9.3054661e-04]"
