img, model, predicted, reconstruction_prob
2896,lenet,ship,"[3.3380155e-04 1.2857286e-02 7.0500100e-05 1.4169508e-05 1.2973762e-05
 7.5395274e-06 7.2115922e-04 3.6812224e-07 9.8559839e-01 3.8383700e-04]"
3576,lenet,deer,"[1.1840527e-04 3.6622090e-08 1.5762041e-04 1.0580570e-04 7.7665854e-01
 7.0766836e-02 3.0437520e-06 1.5218945e-01 1.5168698e-07 9.8571583e-08]"
9758,lenet,frog,"[0.00449068 0.00754685 0.2173379  0.19082241 0.03133038 0.14138336
 0.33761802 0.06533683 0.00053265 0.00360101]"
174,lenet,truck,"[0.28597862 0.08198611 0.00321987 0.00383532 0.00969    0.00089183
 0.00152917 0.00719617 0.04514005 0.5605328 ]"
9185,lenet,automobile,"[8.9132506e-04 9.7814345e-01 1.4098380e-04 1.7859606e-04 4.4720400e-05
 2.3374821e-05 1.3473736e-04 1.5979313e-05 1.4229737e-03 1.9003958e-02]"
979,lenet,truck,"[2.0566398e-04 3.1243324e-01 9.3192233e-05 1.7044038e-05 6.9993566e-06
 3.8856604e-05 2.9206656e-05 2.3090071e-05 4.9410947e-04 6.8665868e-01]"
2016,lenet,deer,"[3.3949470e-06 1.3985946e-05 2.3111662e-02 5.1296214e-03 8.7919575e-01
 5.0851637e-03 8.6724691e-02 7.1426958e-04 3.1366851e-06 1.8319755e-05]"
3507,lenet,deer,"[1.0368092e-03 4.7989830e-04 1.8807751e-01 2.2678308e-02 6.4049178e-01
 9.1117822e-02 1.1861563e-02 3.1671267e-02 1.2258583e-04 1.2462448e-02]"
8243,lenet,deer,"[1.0518353e-04 9.7898264e-06 2.2412281e-01 1.9461822e-03 7.6726604e-01
 4.8382552e-03 1.4680750e-03 1.6534077e-04 3.5772286e-05 4.2536991e-05]"
9473,lenet,airplane,"[6.8541527e-01 2.2060398e-05 2.8054252e-01 2.7356171e-03 1.8648006e-02
 5.2297354e-04 1.9562724e-03 4.6211883e-04 9.4576208e-03 2.3752385e-04]"
3832,lenet,horse,"[0.06483617 0.00312968 0.02546241 0.06839471 0.325926   0.00923449
 0.00149543 0.37494323 0.01236536 0.11421254]"
3536,lenet,airplane,"[6.5918541e-01 6.5307345e-06 3.2651579e-01 4.4990450e-04 8.8267662e-03
 5.6199082e-05 2.2429953e-04 1.7672911e-04 4.5482358e-03 1.0172492e-05]"
9018,lenet,ship,"[0.274835   0.06372952 0.14767885 0.03371999 0.00152647 0.03222188
 0.01926665 0.03024702 0.39115384 0.00562075]"
6787,lenet,dog,"[8.4741965e-05 2.6594438e-05 6.1776278e-05 2.9032031e-01 1.5219145e-04
 7.0911610e-01 5.6119634e-06 2.2278358e-04 7.3017000e-06 2.6269151e-06]"
6013,lenet,frog,"[2.1557369e-05 1.4292504e-04 3.3409920e-02 4.7253785e-03 1.0995580e-01
 1.8812943e-03 8.4691358e-01 2.7092290e-03 5.1910570e-06 2.3521110e-04]"
8228,lenet,ship,"[1.57129154e-01 2.01148423e-03 2.50383484e-04 3.92477232e-04
 9.46386252e-04 4.07806911e-05 4.67842838e-05 1.19438855e-05
 8.38732541e-01 4.38045914e-04]"
2148,lenet,truck,"[4.0806112e-06 9.3006575e-03 1.4232935e-06 1.0639126e-06 4.0375074e-08
 6.1548326e-06 2.9891640e-07 3.4902221e-06 2.3173454e-06 9.9068040e-01]"
5067,lenet,automobile,"[7.7097691e-05 5.8301222e-01 3.4547829e-05 1.9224764e-05 2.5280322e-06
 2.6659805e-05 5.2074179e-06 2.7347885e-05 1.3694608e-03 4.1542569e-01]"
5237,lenet,deer,"[4.2315928e-04 2.0973570e-05 2.0019451e-01 7.0195072e-03 7.8292322e-01
 5.7768840e-03 2.8335028e-03 6.7395589e-04 7.1310780e-05 6.2992367e-05]"
6671,lenet,dog,"[2.5703796e-04 7.2198534e-05 1.2412999e-02 2.9071730e-01 5.0285149e-02
 4.6661410e-01 1.1528386e-02 1.6787417e-01 1.5987187e-05 2.2273790e-04]"
311,lenet,frog,"[1.1284670e-06 4.4790119e-07 3.5544233e-03 5.0131424e-05 5.4361957e-05
 8.3374033e-07 9.9633813e-01 2.0871396e-07 2.7294010e-07 9.5959763e-08]"
9202,lenet,horse,"[3.6579388e-09 1.6391655e-11 3.0781866e-08 2.9213863e-08 8.7779365e-05
 3.1522646e-05 1.1856684e-10 9.9988067e-01 7.7576716e-11 1.2797150e-09]"
9487,lenet,airplane,"[5.5081052e-01 3.7387234e-01 9.9429814e-03 1.3843050e-03 2.6685109e-03
 4.5529142e-04 3.5614839e-03 4.5472209e-04 4.4494424e-02 1.2355532e-02]"
1843,lenet,ship,"[9.29808430e-03 9.06229299e-03 1.06737025e-05 2.00297109e-05
 6.01811735e-06 5.64523589e-07 4.51703954e-06 1.32604180e-06
 9.65793133e-01 1.58033445e-02]"
2631,lenet,deer,"[1.1372796e-04 1.9415718e-04 1.2376553e-02 6.3783020e-02 8.1367844e-01
 7.1472861e-02 3.3467516e-02 4.7249072e-03 8.1331214e-05 1.0749039e-04]"
2765,lenet,truck,"[3.4914479e-02 1.8689640e-01 1.6828442e-02 1.2630477e-03 2.3596489e-03
 8.7739457e-04 8.9695986e-04 1.6221758e-04 7.3146194e-02 6.8265522e-01]"
8675,lenet,horse,"[1.8219112e-05 6.7310246e-08 3.1490912e-05 7.5719738e-04 7.1895719e-02
 2.7737704e-03 2.7218684e-06 9.2451793e-01 1.0048536e-07 2.8854106e-06]"
8859,lenet,bird,"[5.2798045e-04 2.2002898e-06 9.5830935e-01 6.1807455e-03 2.8560013e-02
 3.2312339e-03 2.5169724e-03 6.2223076e-04 4.7465270e-05 1.9299077e-06]"
3087,lenet,ship,"[2.5849846e-01 2.3578166e-03 1.0135017e-02 1.1050815e-03 2.2751801e-02
 9.5573880e-05 2.7376279e-04 1.3290072e-03 6.9793838e-01 5.5150026e-03]"
7565,lenet,automobile,"[3.7208374e-03 9.8939240e-01 1.6995940e-04 5.6606823e-05 3.2581513e-05
 9.0714921e-06 6.9412566e-04 1.7631064e-04 2.8097406e-03 2.9383118e-03]"
3517,lenet,ship,"[0.0504111  0.3161912  0.0538695  0.17469881 0.01605875 0.01087754
 0.00920928 0.01105675 0.3187237  0.03890334]"
3881,lenet,bird,"[0.12047635 0.00194033 0.36778393 0.06081584 0.26437363 0.06094311
 0.00791075 0.1046061  0.0066927  0.00445725]"
1903,lenet,airplane,"[7.7619815e-01 3.9325995e-04 3.1144957e-03 2.9240936e-04 1.6777762e-03
 9.4235780e-05 1.8602947e-04 7.9792888e-05 2.1175167e-01 6.2121255e-03]"
8391,lenet,automobile,"[1.59699377e-03 8.43716383e-01 1.08757355e-04 3.24818502e-05
 1.11200688e-05 6.99519751e-06 5.84219524e-05 1.70038984e-05
 1.24516070e-03 1.53206617e-01]"
7045,lenet,cat,"[0.05184669 0.32020476 0.01967175 0.3469948  0.03647252 0.09707265
 0.03248728 0.01889043 0.0490648  0.02729442]"
3553,lenet,automobile,"[0.02153546 0.7433074  0.00901046 0.01040269 0.00090782 0.00883422
 0.05417582 0.0016266  0.13297346 0.01722595]"
8194,lenet,automobile,"[7.3110186e-07 9.9992049e-01 1.4348489e-08 2.5451151e-08 2.9678946e-08
 8.5873921e-09 2.4944733e-09 1.0349564e-08 3.6409159e-07 7.8257064e-05]"
502,lenet,dog,"[4.7582158e-04 1.0648683e-04 4.8061300e-02 3.1233636e-01 6.5961662e-03
 5.9298986e-01 2.0357683e-02 1.7967753e-02 2.3367915e-04 8.7503716e-04]"
9121,lenet,cat,"[2.0564045e-03 3.3796782e-04 7.6801563e-03 5.8941793e-01 5.4094912e-03
 3.7514842e-01 1.5537723e-02 2.6424520e-03 1.3215119e-03 4.4804448e-04]"
3954,lenet,dog,"[6.1786100e-03 7.2125054e-04 8.2242247e-03 2.9490235e-01 9.6628936e-03
 6.5377331e-01 2.7534727e-04 2.6120747e-02 1.0875519e-05 1.3046026e-04]"
6121,lenet,bird,"[2.0401836e-03 1.8634208e-05 9.5742530e-01 8.4300842e-03 1.6629861e-03
 2.6974391e-02 5.8831775e-04 2.6636024e-03 1.4313699e-04 5.3311611e-05]"
2771,lenet,horse,"[5.4704706e-04 5.5803003e-04 6.4393843e-04 5.4485541e-02 3.5496908e-03
 6.3721411e-02 2.8178468e-04 8.7545109e-01 1.7352255e-04 5.8805163e-04]"
2899,lenet,truck,"[0.00136126 0.01267512 0.05129948 0.03728792 0.13306805 0.02702316
 0.00852044 0.06554995 0.00187022 0.6613444 ]"
2964,lenet,airplane,"[9.0345019e-01 2.7291626e-05 1.1244454e-02 3.3838885e-05 4.6115342e-04
 1.0744016e-05 1.0275166e-04 6.5912376e-05 8.4500909e-02 1.0274088e-04]"
2677,lenet,dog,"[4.0710028e-03 1.0114342e-04 2.4667131e-02 1.3685498e-02 7.3895238e-02
 4.6746376e-01 3.4032296e-04 4.1377509e-01 9.6512650e-04 1.0357910e-03]"
6404,lenet,horse,"[6.2076835e-04 1.6996315e-04 2.8970069e-03 3.1686958e-02 1.7058257e-02
 9.0872973e-02 3.7472963e-04 8.5186511e-01 6.1546714e-04 3.8388658e-03]"
9802,lenet,airplane,"[9.5704550e-01 1.2159768e-08 4.2929653e-02 2.4020144e-05 6.3197163e-08
 8.6687777e-08 3.4835531e-07 3.6810919e-09 2.3153807e-07 7.0926262e-08]"
7616,lenet,airplane,"[8.4885919e-01 2.1920912e-03 1.1638674e-01 9.3963899e-05 1.0186293e-05
 4.5545194e-06 6.4663182e-04 1.0367655e-05 3.1257473e-02 5.3876836e-04]"
8980,lenet,truck,"[2.8269559e-03 1.5638996e-03 2.7360562e-05 8.4583728e-05 1.0630221e-06
 8.1042475e-05 6.8427762e-06 5.2178675e-06 1.0786594e-03 9.9432445e-01]"
6995,lenet,automobile,"[3.0434376e-03 8.6962312e-01 2.3419017e-04 1.2494704e-04 2.0547544e-04
 2.2717188e-05 4.3735147e-04 1.1777472e-04 1.3617185e-03 1.2482933e-01]"
7344,lenet,deer,"[7.5639058e-05 7.7012676e-04 7.8875488e-03 5.3615108e-02 6.9665360e-01
 6.9961317e-02 1.6086063e-01 7.4571562e-03 1.0077358e-04 2.6180053e-03]"
7447,lenet,ship,"[4.7776872e-01 2.8767640e-04 2.1531312e-02 1.6235770e-04 4.3138545e-03
 4.9142956e-05 6.5425622e-05 2.2126113e-04 4.9478543e-01 8.1486197e-04]"
7226,lenet,horse,"[0.00125052 0.00361731 0.01322719 0.03182296 0.06224715 0.02039161
 0.00732149 0.631693   0.00142416 0.22700454]"
9927,lenet,ship,"[3.5570856e-02 9.3187289e-03 3.0928847e-04 3.7419177e-05 1.0251804e-04
 1.6500506e-05 1.6977463e-05 5.7842321e-05 8.2775855e-01 1.2681124e-01]"
5032,lenet,bird,"[8.2266907e-04 5.2586554e-08 9.8280197e-01 9.0595055e-04 2.7815290e-03
 6.7394390e-04 1.1992930e-02 4.9901605e-06 1.6023845e-05 5.4207110e-08]"
8203,lenet,cat,"[4.2170103e-04 2.7527538e-04 7.6193139e-03 4.8960769e-01 2.6230288e-03
 4.8249739e-01 1.0999513e-02 4.9013491e-03 6.7557866e-04 3.7915233e-04]"
3530,lenet,frog,"[3.4382683e-05 1.0575094e-03 9.0174394e-04 1.0347250e-03 5.7696807e-03
 1.3159105e-04 9.8916477e-01 1.3648031e-05 1.8782677e-05 1.8731634e-03]"
5720,lenet,truck,"[1.4577310e-04 1.3164115e-06 1.3415059e-05 6.8140275e-07 8.7088932e-07
 2.1843672e-07 3.0351487e-08 9.7861221e-06 8.4510457e-06 9.9981946e-01]"
6233,lenet,horse,"[2.7301785e-09 1.3521932e-10 2.3973557e-08 6.2739365e-09 1.3352168e-06
 6.4240389e-06 2.4792066e-10 9.9999225e-01 5.8489831e-11 1.0015644e-09]"
9949,lenet,airplane,"[0.3553415  0.02193499 0.13136384 0.13465185 0.01662208 0.01729941
 0.06286131 0.14704442 0.03029809 0.08258247]"
3990,lenet,deer,"[6.5848854e-04 2.0497982e-06 4.7810131e-01 1.8226827e-02 4.8143128e-01
 1.2924317e-02 1.3452858e-03 7.0314114e-03 2.6625991e-04 1.2817900e-05]"
3913,lenet,deer,"[0.001619   0.01158373 0.00238505 0.00141068 0.76200175 0.00697297
 0.00250367 0.19179887 0.00503802 0.01468627]"
3969,lenet,bird,"[4.97210014e-04 4.46867943e-01 5.16277373e-01 7.47894542e-03
 8.15985259e-05 1.43324817e-02 6.82415091e-04 1.08430465e-03
 1.94131298e-05 1.26782935e-02]"
9015,lenet,airplane,"[6.4901370e-01 1.1279098e-03 7.4199036e-02 4.1096276e-03 2.2385368e-02
 3.6507280e-04 1.2517100e-03 1.8962608e-03 2.4403533e-01 1.6159603e-03]"
9753,lenet,dog,"[3.6897520e-03 3.1724339e-04 2.1113993e-01 2.4072301e-01 1.0011622e-02
 4.1436365e-01 2.9145101e-02 8.9126393e-02 9.1978646e-04 5.6360086e-04]"
7752,lenet,truck,"[5.1387036e-03 9.5576823e-02 8.1827783e-04 8.1694955e-03 1.8150589e-04
 1.7447047e-03 1.1073092e-03 6.0255174e-04 4.1493126e-03 8.8251132e-01]"
4702,lenet,frog,"[3.4524333e-03 4.9601682e-04 1.3740227e-01 4.2074289e-02 6.3296179e-03
 1.2508322e-02 7.9444784e-01 1.4920748e-03 3.3310251e-05 1.7639172e-03]"
871,lenet,automobile,"[1.3347501e-06 9.9897754e-01 1.3504393e-07 2.6386298e-08 4.3445439e-08
 9.0942303e-09 7.4311329e-06 5.1729206e-08 9.7487100e-06 1.0037379e-03]"
8098,lenet,frog,"[0.0119914  0.18729892 0.02594175 0.08231481 0.00839089 0.04993399
 0.44415778 0.08210776 0.09484289 0.0130198 ]"
6335,lenet,bird,"[3.4029481e-03 8.1479680e-03 5.5332232e-01 1.9087808e-01 1.4772878e-02
 1.9082184e-01 1.3546592e-02 1.9101948e-02 3.4029575e-04 5.6652282e-03]"
6421,lenet,frog,"[8.2157721e-04 3.1180968e-04 7.6018497e-02 2.2968689e-02 4.2684069e-01
 1.4923501e-02 4.5607176e-01 1.7504095e-03 1.2025909e-04 1.7294368e-04]"
3482,lenet,horse,"[5.4384273e-02 2.5038785e-04 7.1570114e-04 8.5446693e-04 1.4595332e-03
 5.6880997e-03 3.1374348e-05 9.3563390e-01 5.6301418e-05 9.2586677e-04]"
4534,lenet,bird,"[3.3266345e-04 4.7928347e-07 8.1829476e-01 1.7573814e-03 8.1513170e-03
 8.2114646e-05 1.7136015e-01 1.5622163e-05 1.8236129e-06 3.7040202e-06]"
6281,lenet,automobile,"[2.6417682e-03 9.5891768e-01 4.0432084e-03 1.5758014e-03 7.5317861e-04
 1.6218111e-03 1.1764147e-02 1.5019132e-03 6.5103401e-03 1.0670050e-02]"
6238,lenet,ship,"[9.97709390e-03 4.83806070e-04 1.60659576e-04 2.02446099e-04
 1.36854971e-04 3.17080558e-05 1.14181727e-04 1.33585245e-05
 9.86476123e-01 2.40379386e-03]"
2519,lenet,deer,"[1.29329026e-04 2.05505360e-03 7.19792163e-03 2.44982585e-01
 5.42760611e-01 1.85145050e-01 5.08674048e-03 9.29976720e-03
 1.11098845e-04 3.23177385e-03]"
7965,lenet,horse,"[5.3389731e-06 2.1445078e-07 1.7316900e-04 2.1786250e-04 7.6262804e-04
 1.2248632e-02 7.5422849e-07 9.8658854e-01 9.5323543e-08 2.7062147e-06]"
5106,lenet,deer,"[1.57548857e-04 2.47444434e-04 1.27834916e-01 7.75146559e-02
 3.54990423e-01 1.20492086e-01 2.68768877e-01 4.97194156e-02
 1.00338744e-04 1.74381392e-04]"
53,lenet,cat,"[7.8586549e-05 2.9238863e-05 2.3806194e-02 7.7437061e-01 1.2659277e-01
 1.7354634e-02 5.6893397e-02 7.4891158e-04 1.9727126e-05 1.0588570e-04]"
8464,lenet,frog,"[3.8731263e-03 1.5302917e-02 8.5968664e-03 1.8915675e-03 1.6326918e-03
 3.0464178e-04 9.6561253e-01 1.2195296e-05 2.6029909e-03 1.7042732e-04]"
3768,lenet,automobile,"[1.3308607e-03 8.1383061e-01 3.1555139e-02 1.3626310e-03 6.0584909e-05
 3.6494581e-03 1.9648407e-02 6.3606505e-03 1.2109991e-01 1.1017235e-03]"
961,lenet,bird,"[0.22736096 0.07324105 0.39380127 0.02491132 0.00929887 0.00369453
 0.1194246  0.0034686  0.12429919 0.02049962]"
6988,lenet,bird,"[2.77624000e-02 2.90436234e-04 3.73021990e-01 1.11350492e-01
 1.38211504e-01 1.08007975e-01 7.88116944e-04 2.39636272e-01
 3.20578896e-04 6.10194984e-04]"
4598,lenet,automobile,"[1.9687063e-03 8.1452268e-01 1.7998669e-03 2.3288697e-03 2.8957365e-04
 9.7729382e-04 2.0830829e-03 1.1809078e-03 4.3198122e-03 1.7052913e-01]"
3198,lenet,frog,"[6.2139658e-04 7.6538454e-06 3.6770143e-03 3.5230813e-04 1.5511414e-03
 6.0531652e-06 9.9330348e-01 7.4357922e-06 2.3125540e-06 4.7121965e-04]"
5649,lenet,airplane,"[0.4415465  0.00365974 0.00753111 0.33556938 0.00243745 0.1266427
 0.06988571 0.00634944 0.00106411 0.0053139 ]"
7426,lenet,horse,"[9.9734301e-09 1.3482928e-09 5.6792462e-08 4.2145228e-07 5.8184935e-07
 6.3203261e-05 1.1692636e-08 9.9993563e-01 2.4439065e-10 1.2030735e-08]"
1697,lenet,truck,"[2.4316072e-02 4.1209456e-02 1.3329446e-03 4.1473592e-03 6.2031648e-04
 4.2077439e-04 6.8563935e-03 1.6131168e-03 1.6662981e-01 7.5285381e-01]"
7547,lenet,truck,"[2.6333726e-03 5.7561798e-03 1.5590912e-04 5.2198120e-05 5.7910387e-05
 2.2732927e-05 3.0610227e-05 5.9040070e-05 2.7447883e-03 9.8848724e-01]"
4701,lenet,bird,"[3.1836319e-01 2.9945982e-04 6.7965460e-01 2.6862585e-04 3.1982249e-04
 1.9058283e-05 4.5298223e-04 2.1675248e-06 1.7754069e-04 4.4252395e-04]"
8097,lenet,automobile,"[3.1636658e-03 9.1719753e-01 1.6219321e-05 9.9719051e-05 2.7475055e-06
 2.7956245e-05 9.7651719e-07 6.7643698e-05 5.1480350e-03 7.4275464e-02]"
6799,lenet,airplane,"[0.6222221  0.00226662 0.13774614 0.01489178 0.15745442 0.00596949
 0.00322452 0.0098353  0.0232832  0.02310646]"
7211,lenet,cat,"[0.00397354 0.00360667 0.01073606 0.48226717 0.00280898 0.35921562
 0.02572678 0.10608348 0.00060862 0.00497304]"
4624,lenet,cat,"[2.06177225e-04 1.95082685e-05 1.49787283e-02 4.67196465e-01
 7.17554837e-02 3.81590754e-01 1.24506224e-02 5.16565442e-02
 2.41968119e-05 1.21552024e-04]"
4192,lenet,airplane,"[6.6105646e-01 5.5089425e-03 1.5511192e-04 4.8901062e-03 2.6305919e-03
 4.4289159e-04 1.9906880e-05 1.7415428e-03 1.1249588e-02 3.1230488e-01]"
2008,lenet,truck,"[4.1924790e-01 1.7671270e-02 1.9931032e-03 2.0873873e-03 4.4082464e-03
 1.3566497e-03 5.1323697e-04 4.0751477e-03 2.9644668e-02 5.1900244e-01]"
1435,lenet,truck,"[2.4875098e-05 4.8739374e-01 7.3202223e-06 6.5493446e-06 1.0282489e-07
 8.6622349e-06 5.5824828e-05 1.3918392e-05 1.4522266e-05 5.1247442e-01]"
2947,lenet,automobile,"[1.4527772e-04 9.9883837e-01 1.5545468e-06 1.1475076e-06 1.9507043e-07
 6.5779977e-07 6.3683279e-07 1.2061658e-06 3.1847777e-04 6.9237896e-04]"
8825,lenet,airplane,"[0.45711774 0.15947707 0.02510712 0.02991058 0.00200897 0.02175954
 0.026809   0.03864725 0.18665895 0.05250378]"
5187,lenet,deer,"[0.00424546 0.00109873 0.0433462  0.18171945 0.46916482 0.23032632
 0.01243966 0.04842101 0.00745073 0.00178762]"
2457,lenet,frog,"[7.3400514e-08 1.8514460e-05 7.8895835e-05 3.1404332e-03 3.6597958e-05
 3.8638618e-04 9.9632829e-01 2.4613320e-07 7.9687288e-06 2.5608147e-06]"
3968,lenet,ship,"[8.6160498e-03 3.5750802e-04 1.2219075e-01 3.5535246e-02 2.3103617e-03
 4.4056281e-02 2.6724800e-02 3.9240633e-04 7.5891709e-01 8.9951203e-04]"
6327,lenet,deer,"[5.21480906e-05 7.47296838e-07 1.17326612e-02 1.47606106e-02
 8.59253824e-01 1.10197514e-01 1.09179527e-03 2.90416903e-03
 2.11250540e-06 4.39715359e-06]"
5766,lenet,ship,"[8.0944058e-03 3.7328765e-04 1.7134646e-05 1.8192568e-05 3.6736965e-05
 1.2219045e-06 1.0980986e-06 9.7930815e-06 9.9070042e-01 7.4770255e-04]"
2956,lenet,airplane,"[5.4347581e-01 1.2155907e-02 8.0809435e-03 1.3308568e-03 4.8334437e-04
 6.7242590e-04 5.4409675e-04 2.2665520e-04 4.1655928e-01 1.6470706e-02]"
5249,lenet,ship,"[1.31871760e-01 1.86461002e-01 1.97385624e-03 3.74357827e-04
 2.06104363e-03 9.99446784e-05 1.96293928e-04 1.12133705e-04
 6.71667874e-01 5.18167578e-03]"
7926,lenet,dog,"[1.7184053e-05 2.6189248e-06 1.3775006e-03 4.4333328e-02 9.2999559e-05
 9.5123947e-01 3.7615644e-04 2.5121968e-03 1.3268344e-06 4.7283487e-05]"
3973,lenet,truck,"[1.3086953e-02 3.1287074e-01 2.4960433e-05 3.5508357e-03 1.8997031e-03
 6.7212555e-04 1.4326362e-04 3.2234655e-03 1.7629300e-03 6.6276503e-01]"
9356,lenet,airplane,"[6.3646203e-01 1.7861801e-03 1.1048749e-03 9.9508376e-05 1.7680512e-04
 1.1348157e-05 1.2908602e-05 3.2677504e-05 3.6026099e-01 5.2713498e-05]"
9364,lenet,dog,"[1.51283981e-04 1.03656464e-04 1.44901006e-02 1.48393260e-02
 1.27297582e-03 9.64102566e-01 1.12896541e-03 2.91428901e-03
 2.02619285e-05 9.76618379e-04]"
1534,lenet,deer,"[5.4408773e-04 1.8587623e-05 6.2884152e-04 1.0469274e-03 9.9677449e-01
 5.6468265e-04 4.0915344e-04 7.9695992e-06 4.6456941e-07 4.7212998e-06]"
4777,lenet,dog,"[1.7274686e-03 2.1893538e-04 6.5033613e-03 1.1798291e-01 2.2830427e-02
 8.3428681e-01 6.0294976e-04 1.5266920e-02 1.2732313e-04 4.5284670e-04]"
842,lenet,horse,"[9.3333149e-08 8.8139940e-09 3.5620626e-05 1.2102040e-05 1.1979228e-02
 3.8347386e-03 9.4577132e-07 9.8413730e-01 1.3288524e-09 8.2849576e-09]"
4267,lenet,horse,"[9.8807889e-04 1.5062180e-03 7.7224378e-03 7.8797303e-03 1.6570747e-02
 1.0646140e-02 8.9931171e-03 9.3981034e-01 2.9633663e-04 5.5869389e-03]"
4263,lenet,frog,"[4.2361958e-07 4.8464694e-06 1.4617560e-03 3.4803173e-03 1.1521344e-03
 9.0858323e-04 9.9290597e-01 8.3274208e-05 9.2787296e-08 2.5764900e-06]"
339,lenet,truck,"[4.3333419e-02 5.9041526e-02 8.4319356e-04 2.6808737e-04 6.5229906e-05
 3.8681974e-04 1.9697106e-04 2.5919123e-04 6.7639849e-03 8.8884163e-01]"
1917,lenet,ship,"[1.2752570e-02 1.2922074e-01 6.6941595e-03 4.7417777e-03 3.8421550e-04
 3.4553385e-03 4.9108858e-03 8.5481227e-04 8.3132148e-01 5.6640776e-03]"
3875,lenet,horse,"[1.2247351e-03 1.8388537e-03 8.7601356e-02 2.3190593e-02 1.4853742e-03
 6.2934421e-03 7.6267086e-03 8.6395401e-01 6.7693177e-03 1.5604541e-05]"
119,lenet,horse,"[1.2798156e-03 1.5045713e-02 7.7807620e-02 3.7366476e-02 1.8500538e-03
 3.3896089e-02 1.0620277e-01 7.2576571e-01 1.1378416e-04 6.7206996e-04]"
6155,lenet,ship,"[1.6396719e-01 4.0897264e-04 8.9629320e-03 4.3673819e-04 6.9953094e-04
 3.9046347e-05 3.5556682e-04 8.8976391e-05 8.2450128e-01 5.3978234e-04]"
243,lenet,truck,"[1.7809867e-03 2.5714256e-03 3.0944051e-04 8.2175238e-03 3.6268117e-04
 4.1391968e-04 1.7268756e-05 4.6164804e-04 1.5809125e-01 8.2777387e-01]"
1776,lenet,airplane,"[5.4245287e-01 6.1701651e-04 8.6920466e-03 1.3599287e-04 6.2991888e-04
 5.1790539e-05 2.2665023e-05 1.4624119e-04 4.4719279e-01 5.8706406e-05]"
2373,lenet,airplane,"[9.7642183e-01 2.1749224e-06 2.3438940e-02 1.0691054e-04 2.9912628e-06
 4.4524376e-07 3.1622324e-07 2.4832744e-07 6.4836208e-06 1.9564039e-05]"
3807,lenet,ship,"[4.3513365e-03 2.5029865e-01 2.7169757e-05 1.6708142e-04 7.1579334e-06
 1.8397168e-05 1.3148841e-05 4.7973303e-06 7.0524907e-01 3.9863259e-02]"
762,lenet,truck,"[0.00665588 0.06285013 0.00538546 0.01499014 0.00360437 0.05757212
 0.03945979 0.05133921 0.0048567  0.7532862 ]"
6851,lenet,ship,"[5.3651582e-02 6.0547046e-02 4.0004919e-03 6.7107379e-03 2.1004661e-03
 8.3954766e-04 3.4740805e-03 1.4002820e-03 8.5685045e-01 1.0425298e-02]"
5732,lenet,cat,"[0.00360005 0.0117734  0.0096469  0.5153075  0.00413161 0.41732982
 0.00507644 0.00664478 0.02595469 0.00053485]"
8173,lenet,dog,"[5.12251304e-03 2.81955069e-03 1.06607035e-01 2.43205428e-01
 2.00681277e-02 2.65230834e-01 3.12239360e-02 2.48553798e-01
 1.70167274e-04 7.69985467e-02]"
4122,lenet,frog,"[0.00307222 0.00294316 0.15027456 0.03982393 0.03687743 0.01523798
 0.7217109  0.00564414 0.009725   0.01469063]"
3362,lenet,automobile,"[6.9880160e-05 8.7477595e-01 3.2746002e-06 6.7255280e-07 9.5965527e-07
 2.8672960e-07 1.2502122e-05 1.0731335e-06 2.6006723e-04 1.2487526e-01]"
6381,lenet,automobile,"[5.2388019e-05 8.0573559e-01 1.7151712e-07 1.7441385e-08 4.4394102e-09
 2.3970451e-08 6.2385709e-08 1.9823585e-07 3.1407148e-05 1.9418024e-01]"
610,lenet,frog,"[2.1340682e-06 2.1372596e-06 3.4062611e-03 3.9489777e-03 1.2383717e-03
 7.9616037e-04 9.9056655e-01 1.5910835e-05 1.2454647e-07 2.3355027e-05]"
4380,lenet,automobile,"[0.05045924 0.4862704  0.0058161  0.00708266 0.00313407 0.00094572
 0.00237143 0.00814463 0.07797492 0.35780087]"
1365,lenet,airplane,"[7.3680037e-01 5.2127789e-06 2.6255161e-01 2.6058030e-04 2.2223634e-04
 3.2525357e-05 8.3075181e-05 2.6080741e-06 4.0707520e-05 1.1322774e-06]"
9962,lenet,horse,"[2.0977005e-03 2.8289546e-06 1.9648654e-02 1.7539931e-02 2.6705346e-01
 1.5881284e-01 1.6725098e-03 5.3315985e-01 7.5578919e-06 4.6767177e-06]"
115,lenet,horse,"[0.1175968  0.0390422  0.05920116 0.2688123  0.07286893 0.06907029
 0.0471693  0.29843262 0.00769317 0.0201132 ]"
6263,lenet,bird,"[0.1521575  0.02114253 0.46410954 0.0307215  0.10264725 0.01042652
 0.00893799 0.00719134 0.12812622 0.07453966]"
5076,lenet,dog,"[2.7481630e-04 1.1779162e-05 2.3788018e-02 5.6664385e-02 7.9196319e-04
 9.1600502e-01 1.9510369e-03 4.2289525e-04 4.0064242e-06 8.6031985e-05]"
1907,lenet,automobile,"[8.3761588e-06 9.8921400e-01 1.6025930e-06 1.3077631e-05 5.0456737e-07
 1.4485610e-06 9.0636007e-07 2.6822400e-07 2.3629435e-05 1.0736162e-02]"
