img, model, predicted, reconstruction_prob
362,lenet,ship,"[2.9335696e-02 6.0439116e-04 1.1175278e-04 3.1274333e-04 1.3241792e-04
 7.6836739e-05 1.6508171e-05 6.7791574e-05 9.6638286e-01 2.9590311e-03]"
8486,lenet,deer,"[3.7582871e-03 4.6336252e-05 6.3809209e-02 1.6935276e-02 7.9588211e-01
 4.8232917e-02 6.7951670e-04 6.9931820e-02 1.5120451e-04 5.7339336e-04]"
4489,lenet,horse,"[5.48789239e-06 1.18155134e-04 1.07483233e-04 1.82162461e-04
 1.49828177e-02 1.43937953e-03 2.96325277e-04 9.82864380e-01
 2.49238360e-06 1.27369412e-06]"
7456,lenet,horse,"[3.0508328e-02 8.8683463e-04 6.0840710e-03 1.0735787e-02 3.0185670e-01
 4.6752612e-03 2.8641082e-04 5.5189210e-01 1.0219058e-02 8.2855493e-02]"
3175,lenet,automobile,"[3.1917764e-09 9.9818265e-01 4.7859688e-10 2.7390984e-10 6.2154676e-10
 4.5869489e-11 5.0333049e-10 2.1761549e-12 1.0484318e-07 1.8172223e-03]"
9306,lenet,ship,"[0.1613627  0.00401046 0.08374333 0.03072974 0.00947974 0.00545903
 0.23429759 0.0019024  0.4554996  0.0135155 ]"
141,lenet,dog,"[1.2405176e-04 1.2368413e-04 1.7326166e-03 6.5431871e-02 3.1610488e-04
 9.3116277e-01 2.0900699e-05 9.8736957e-04 2.4930365e-05 7.5771168e-05]"
5446,lenet,airplane,"[6.6157693e-01 7.6465221e-04 5.4228686e-02 5.9318647e-02 3.1152708e-03
 4.1451834e-02 1.3703163e-01 2.3766307e-02 1.8242994e-04 1.8563572e-02]"
9620,lenet,deer,"[3.0373541e-05 1.9602412e-06 4.4874908e-04 7.8119797e-04 8.1811488e-01
 3.0007660e-03 1.7671372e-03 1.7584199e-01 5.5404130e-06 7.4529953e-06]"
1638,lenet,dog,"[6.6210009e-04 8.7907749e-05 1.1671921e-01 3.4048203e-01 4.0613860e-02
 4.7910672e-01 1.1769470e-02 7.9509243e-03 1.7744531e-03 8.3325122e-04]"
2658,lenet,horse,"[5.9428047e-02 2.5043858e-04 1.3423036e-03 5.8959192e-03 2.2992201e-03
 3.6497896e-03 8.6640182e-05 9.2566901e-01 1.1003792e-04 1.2685499e-03]"
6122,lenet,frog,"[2.8641836e-04 4.1766271e-02 5.4644742e-03 8.8359304e-02 1.6706889e-03
 7.7410825e-02 7.4891800e-01 3.1478375e-03 6.0342671e-04 3.2372795e-02]"
8483,lenet,airplane,"[8.5616040e-01 1.0554705e-05 1.2462823e-01 7.3149889e-03 3.2629669e-03
 2.5938140e-04 1.8539063e-04 2.6660960e-04 7.8363875e-03 7.5216689e-05]"
9008,lenet,airplane,"[8.2444471e-01 2.6345408e-02 5.9467414e-03 1.9507803e-03 1.2886968e-02
 9.8745870e-05 1.4747199e-04 2.3765990e-04 4.6841517e-02 8.1099920e-02]"
3118,lenet,frog,"[3.1381620e-05 4.3441568e-04 1.8744767e-02 8.5520566e-02 2.8873792e-02
 1.6441017e-01 6.9760960e-01 2.5574726e-03 6.8860812e-05 1.7489756e-03]"
67,lenet,airplane,"[6.2758422e-01 3.1778509e-06 3.7047410e-01 1.2462446e-04 6.3894311e-04
 4.2851345e-05 7.2294415e-04 1.9492250e-04 2.0012641e-04 1.4241528e-05]"
6296,lenet,ship,"[1.1161563e-02 2.3380158e-02 4.6715897e-05 1.2280183e-05 3.9643996e-06
 3.5836361e-05 3.3466487e-05 3.0374940e-05 9.5824283e-01 7.0528779e-03]"
7718,lenet,airplane,"[7.3580819e-01 2.4398742e-04 4.4339205e-04 1.4334665e-04 6.0170167e-04
 5.0389324e-05 9.1837837e-06 1.9243556e-04 9.5939793e-02 1.6656755e-01]"
8068,lenet,truck,"[0.05402852 0.00786701 0.00219094 0.00365992 0.00180612 0.00304557
 0.00103059 0.03901581 0.00476809 0.8825874 ]"
7599,lenet,ship,"[8.3404994e-03 7.3935268e-03 1.4816429e-02 3.8216136e-02 3.5290862e-04
 6.2119653e-03 3.1731094e-04 2.4424896e-02 8.9270312e-01 7.2231134e-03]"
2882,lenet,horse,"[1.1881660e-06 3.9622063e-07 2.0330683e-06 2.0489456e-04 3.9513446e-03
 1.7475342e-02 1.9755412e-06 9.7836238e-01 9.4684282e-08 4.0068363e-07]"
778,lenet,airplane,"[8.7792724e-01 4.3646251e-05 3.0879073e-02 1.5775404e-03 8.6897932e-02
 1.1217652e-04 4.2142612e-05 7.9082231e-05 2.3348972e-03 1.0623547e-04]"
2365,lenet,horse,"[1.5606908e-02 1.4149600e-04 9.8289661e-02 6.0312826e-02 8.1026470e-03
 2.1936157e-01 4.3900060e-03 5.9354937e-01 1.7294788e-04 7.2501585e-05]"
8908,lenet,truck,"[0.09852593 0.03474079 0.01312612 0.0166371  0.00749131 0.01304709
 0.0031927  0.02554428 0.3433917  0.44430292]"
2889,lenet,dog,"[3.6623755e-05 3.2946423e-06 2.8192920e-03 2.7211654e-01 5.7788403e-04
 4.0483794e-01 8.4900326e-04 3.1869337e-01 3.3442600e-06 6.2698447e-05]"
123,lenet,bird,"[5.0701237e-06 1.8017738e-06 9.9821728e-01 3.2491679e-04 4.9918115e-05
 1.3501956e-03 3.9398688e-05 1.1123790e-05 5.6506888e-09 2.0307202e-07]"
390,lenet,automobile,"[5.1169815e-03 7.0058143e-01 1.4391923e-04 3.5120337e-04 2.9048661e-05
 1.2547807e-04 5.5961695e-04 4.7422311e-04 2.5253121e-03 2.9009286e-01]"
8795,lenet,airplane,"[8.4726030e-01 9.4488229e-07 1.5021113e-01 1.8216351e-04 1.5733277e-03
 1.4105660e-05 3.0540283e-05 1.6406415e-05 7.0549222e-04 5.6789313e-06]"
169,lenet,airplane,"[5.1275724e-01 3.1410323e-03 5.6685214e-03 2.6325296e-04 7.0561529e-03
 3.2240403e-04 3.4583514e-04 9.5201936e-04 4.6288317e-01 6.6103982e-03]"
536,lenet,frog,"[7.7128707e-06 1.9260131e-05 1.2323034e-03 5.7456613e-04 5.2280426e-03
 2.4779651e-05 9.9288249e-01 2.8155027e-06 4.0642035e-06 2.3980368e-05]"
6662,lenet,frog,"[2.5425229e-04 4.3206319e-04 1.4179838e-02 3.1307694e-02 6.1127492e-03
 1.9339062e-01 7.5264829e-01 1.1919175e-03 1.7472863e-04 3.0775872e-04]"
4685,lenet,deer,"[3.1784360e-04 2.8751823e-04 1.3141017e-02 6.8897590e-02 8.5937148e-01
 3.8500819e-02 1.7492581e-02 1.5005588e-03 9.7104661e-05 3.9337311e-04]"
9517,lenet,frog,"[0.00395235 0.00843073 0.16158259 0.08617231 0.08827116 0.1297555
 0.44573027 0.03655312 0.00175351 0.03779841]"
206,lenet,airplane,"[0.4879537  0.01353957 0.04776793 0.01182035 0.00530347 0.00254885
 0.00663976 0.00147376 0.41877365 0.00417903]"
906,lenet,automobile,"[1.0377952e-01 6.1608362e-01 1.1419137e-05 8.9290106e-06 1.0052723e-05
 2.1910444e-06 4.8164729e-06 2.1651640e-05 1.2284486e-02 2.6779336e-01]"
8273,lenet,frog,"[1.3414863e-05 1.7740167e-06 8.5093461e-02 1.7931892e-02 6.0057897e-02
 5.2910182e-03 8.3154666e-01 3.0154184e-05 2.0027574e-06 3.1690372e-05]"
4078,lenet,dog,"[7.9377572e-04 4.2250325e-04 5.4064691e-02 5.0800290e-02 5.3836475e-04
 5.9783179e-01 5.8344688e-04 2.9106820e-01 5.5307217e-05 3.8416528e-03]"
5677,lenet,dog,"[6.8507367e-04 3.4292889e-04 2.0970114e-02 2.0495068e-02 2.3748465e-01
 4.3335420e-01 3.5947366e-03 2.8213939e-01 1.6684616e-04 7.6703180e-04]"
3886,lenet,ship,"[1.9534384e-01 3.2002048e-04 3.3455089e-04 2.2498984e-04 3.9870094e-05
 4.3592295e-06 2.4243234e-05 3.3787310e-06 8.0094028e-01 2.7643875e-03]"
8299,lenet,cat,"[2.6548578e-05 2.4040313e-05 1.1986902e-02 7.1097440e-01 2.4510690e-03
 1.6910490e-02 2.5683984e-01 4.2608063e-04 1.1826637e-04 2.4238316e-04]"
8316,lenet,dog,"[2.6879067e-04 3.6424195e-04 1.2274067e-02 6.6432029e-02 4.6562962e-02
 7.9565620e-01 1.4598225e-03 5.8983926e-02 7.2488714e-05 1.7925486e-02]"
3041,lenet,deer,"[2.28903547e-04 1.14934846e-04 8.43056571e-03 3.97409052e-02
 7.48770356e-01 1.21153630e-01 1.35598881e-02 6.75500557e-02
 9.63990533e-05 3.54491320e-04]"
2874,lenet,truck,"[0.06126363 0.04998912 0.00920468 0.0045494  0.00509192 0.00330763
 0.00198688 0.02292392 0.09701338 0.74466944]"
9975,lenet,horse,"[4.9498292e-05 1.7907134e-07 2.1289539e-05 1.6392670e-03 1.1838355e-05
 3.0840108e-02 4.6249284e-07 9.6743697e-01 3.5788164e-09 4.0249347e-07]"
2091,lenet,airplane,"[0.43583438 0.04260328 0.04798606 0.02752487 0.00108981 0.01911367
 0.03150688 0.07642301 0.00602391 0.31189412]"
6600,lenet,horse,"[6.1201630e-09 4.3276285e-09 2.5540584e-07 1.9953384e-05 5.5548677e-05
 6.7998939e-03 1.2699947e-08 9.9312419e-01 2.3168001e-10 5.5584117e-11]"
460,lenet,bird,"[1.4429899e-02 3.5083099e-04 5.0829589e-01 2.0037542e-01 6.6079949e-03
 2.6105198e-01 4.9581830e-03 3.0343381e-03 2.1250818e-04 6.8295468e-04]"
1452,lenet,frog,"[6.9230064e-06 1.3720114e-06 7.1475538e-03 4.4248719e-02 8.3541218e-04
 4.5733652e-03 9.4296986e-01 2.0454536e-04 1.3027137e-06 1.1037703e-05]"
8133,lenet,truck,"[0.16231953 0.03784764 0.00685507 0.01230429 0.00463396 0.00273479
 0.01425819 0.00280664 0.18322015 0.5730197 ]"
9608,lenet,airplane,"[5.8883250e-01 2.7308977e-07 4.0748882e-01 1.9933608e-04 3.2674689e-03
 1.1556800e-05 6.0357273e-05 1.8964804e-05 1.1883642e-04 1.9096865e-06]"
3385,lenet,airplane,"[5.9604859e-01 1.9215725e-02 2.5169034e-03 1.1388839e-04 6.3817517e-04
 4.2664993e-05 1.3478588e-04 1.8610014e-04 3.5200086e-01 2.9102279e-02]"
5686,lenet,frog,"[0.00583002 0.00205507 0.15679756 0.12869567 0.14824866 0.10857341
 0.43778095 0.00958712 0.00127296 0.00115852]"
1473,lenet,horse,"[1.0770722e-05 1.2478008e-06 2.1104790e-05 4.5545545e-04 6.6770357e-05
 5.6410022e-03 4.7609703e-07 9.9379730e-01 1.0328145e-07 5.8491755e-06]"
9756,lenet,dog,"[1.82852719e-03 2.73825630e-04 1.10029830e-02 3.34165066e-01
 3.92127894e-02 4.69584525e-01 1.03632726e-01 2.96993516e-02
 1.46409177e-04 1.04538668e-02]"
4126,lenet,airplane,"[5.27117670e-01 1.45355818e-06 4.62077141e-01 7.12088717e-04
 8.74592457e-03 4.99089656e-05 6.28247100e-04 9.32585899e-05
 5.64202724e-04 1.00627485e-05]"
3595,lenet,bird,"[3.7506921e-04 4.4282675e-05 6.9756716e-01 3.2443239e-03 2.0602572e-01
 1.7115783e-02 3.1063444e-04 7.5274520e-02 2.4785122e-05 1.7624479e-05]"
999,lenet,ship,"[5.1480558e-02 2.1594865e-02 3.6010149e-04 4.0756968e-05 1.5744396e-05
 1.3901949e-05 3.8262515e-05 3.0246140e-06 9.2588288e-01 5.6999730e-04]"
507,lenet,truck,"[3.1689137e-01 2.0497825e-03 1.0819704e-02 3.3482336e-03 3.2897326e-03
 5.3516461e-04 1.4651602e-04 1.2786155e-02 5.2140635e-03 6.4491928e-01]"
2501,lenet,deer,"[3.9806399e-03 2.8716525e-04 1.1468469e-01 2.9613782e-02 6.3249975e-01
 1.9253285e-01 1.9011630e-02 5.1021599e-03 1.6219332e-03 6.6548295e-04]"
8081,lenet,frog,"[7.2918447e-05 1.8579032e-03 3.4978816e-03 2.2433065e-02 1.2948682e-02
 5.0717895e-04 9.4839942e-01 6.7018664e-05 5.6040528e-05 1.0159849e-02]"
209,lenet,truck,"[4.6465028e-02 3.0859790e-03 2.8223656e-03 1.5740503e-03 9.9019799e-04
 1.9909105e-04 4.6890011e-04 1.7939295e-03 1.9758573e-01 7.4501473e-01]"
1358,lenet,ship,"[3.1038435e-04 1.7402468e-04 7.9958791e-06 1.6383012e-05 4.0157200e-05
 1.1946045e-07 3.0283063e-05 2.6481251e-07 9.7008353e-01 2.9336940e-02]"
226,lenet,deer,"[0.00380117 0.00310937 0.01438249 0.10702842 0.7156882  0.024956
 0.05211202 0.05536374 0.00195589 0.02160257]"
9083,lenet,automobile,"[8.1059970e-03 8.9969289e-01 6.8205554e-05 3.5470563e-05 3.1294127e-05
 4.1897320e-06 6.5560751e-05 4.4227750e-06 8.3381481e-02 8.6105354e-03]"
1928,lenet,bird,"[0.06812426 0.00148686 0.60254    0.04721205 0.08208062 0.04176412
 0.12878522 0.00520496 0.02195658 0.00084526]"
6334,lenet,cat,"[0.32100543 0.0049183  0.08449417 0.43734822 0.00838758 0.07591464
 0.03637708 0.00258516 0.02721358 0.00175592]"
1711,lenet,automobile,"[1.3886944e-04 9.4690084e-01 6.1955488e-06 2.5281466e-05 1.4696141e-06
 6.9697268e-07 2.8503155e-06 1.2480687e-06 1.8557635e-04 5.2737053e-02]"
9480,lenet,bird,"[1.7234961e-02 5.2103656e-05 6.0906816e-01 6.8790220e-02 2.2222798e-01
 4.5895148e-02 3.2411795e-02 3.5774533e-03 6.4775039e-04 9.4407929e-05]"
588,lenet,ship,"[1.0426163e-01 3.0978110e-03 3.5220481e-04 6.6692473e-06 1.4771838e-05
 2.1976784e-06 2.9252957e-05 2.6238727e-06 8.9199859e-01 2.3430113e-04]"
6411,lenet,truck,"[0.00644725 0.00243859 0.03283208 0.13193803 0.00195054 0.10737488
 0.0014031  0.00803383 0.28703484 0.42054686]"
402,lenet,horse,"[2.0279080e-02 2.4697883e-03 5.5244114e-02 1.1665490e-01 1.7436089e-01
 2.8830624e-01 2.9925233e-02 3.1069037e-01 3.0717219e-04 1.7623163e-03]"
9952,lenet,dog,"[1.3150274e-03 1.4869458e-03 9.6508905e-02 5.2510533e-02 1.1436985e-03
 7.2185737e-01 1.0441211e-01 1.8867239e-02 3.2445558e-04 1.5735666e-03]"
744,lenet,bird,"[0.0769543  0.00449664 0.7499887  0.04979224 0.0041445  0.01224026
 0.01881963 0.00699682 0.00502824 0.07153878]"
575,lenet,cat,"[5.8954662e-05 6.5114757e-05 2.9836470e-02 6.0018688e-01 1.2927862e-01
 1.8640378e-02 2.2059795e-01 1.0665283e-03 1.0190388e-04 1.6717979e-04]"
5566,lenet,truck,"[2.07602585e-04 4.88536596e-01 1.18323704e-04 3.61339005e-07
 7.11653483e-05 6.80866208e-08 1.97435725e-07 2.09549498e-08
 3.19584760e-05 5.11033654e-01]"
9455,lenet,automobile,"[3.2597297e-04 9.9077600e-01 8.3324114e-05 2.9851792e-05 2.8830789e-06
 9.3354229e-06 6.7176334e-05 3.8152375e-05 4.7212109e-04 8.1950659e-03]"
7340,lenet,bird,"[0.30633005 0.0272948  0.49268815 0.0271464  0.00186825 0.00321795
 0.00195282 0.0424626  0.04555286 0.05148615]"
9055,lenet,frog,"[3.0532805e-04 1.4081583e-03 9.1928691e-03 1.6586125e-03 1.7703705e-02
 6.1555467e-05 9.6320695e-01 1.6968532e-05 7.2455477e-05 6.3735102e-03]"
6080,lenet,automobile,"[1.7581016e-06 9.2282331e-01 5.8900397e-08 1.8412527e-07 2.1332717e-08
 2.9536253e-08 8.7188887e-08 1.3197210e-07 3.9199435e-06 7.7170432e-02]"
3984,lenet,frog,"[2.5208083e-05 1.0220999e-03 4.9752207e-03 3.0095754e-02 1.3452076e-03
 5.3681117e-02 9.0808451e-01 2.4211335e-04 2.3381544e-04 2.9484206e-04]"
4216,lenet,airplane,"[9.0883094e-01 6.3419068e-04 2.7209870e-03 2.2731510e-04 7.2403194e-04
 2.0476728e-05 4.6336358e-05 1.0748650e-04 8.5277244e-02 1.4109061e-03]"
5090,lenet,automobile,"[4.5894269e-02 3.7355205e-01 1.7648403e-04 3.6298003e-05 8.0257996e-05
 3.1875446e-05 2.7561223e-04 3.0469199e-04 3.1591612e-01 2.6373234e-01]"
8390,lenet,airplane,"[0.43382242 0.3170872  0.00466112 0.00064128 0.00104299 0.00114969
 0.00316893 0.00140506 0.0039036  0.23311773]"
2387,lenet,truck,"[0.12735525 0.01889376 0.0176509  0.18595032 0.01640127 0.09941529
 0.16778763 0.03204459 0.0291437  0.30535734]"
918,lenet,ship,"[6.7620107e-04 4.5718309e-03 4.9305845e-06 3.2240645e-05 7.8065532e-06
 3.3871611e-06 1.5376054e-05 2.5950112e-06 8.7021786e-01 1.2446769e-01]"
7362,lenet,automobile,"[8.5666361e-05 5.1324755e-01 3.1592319e-04 1.7417684e-03 3.4200383e-04
 5.1112584e-04 1.2775599e-04 2.4199639e-04 5.7033589e-04 4.8281589e-01]"
6274,lenet,truck,"[2.8468075e-05 3.1785205e-02 1.3311536e-04 7.0072114e-05 4.4994135e-06
 1.1430131e-04 2.4546762e-06 4.1910422e-05 3.5902416e-05 9.6778405e-01]"
5265,lenet,bird,"[1.1207193e-02 2.0453188e-06 6.7633939e-01 1.5462521e-01 2.5398707e-02
 9.5325939e-02 2.4856646e-03 3.4402985e-02 1.1548660e-04 9.7409669e-05]"
4325,lenet,frog,"[4.1400065e-07 3.8662482e-05 3.2055385e-02 3.8020052e-03 4.5407075e-03
 1.4634284e-01 8.1314999e-01 6.9077440e-05 2.9069031e-07 7.0506474e-07]"
884,lenet,truck,"[0.02848541 0.09068608 0.01954805 0.00385998 0.20475827 0.003931
 0.00227763 0.0893632  0.21936469 0.33772573]"
6886,lenet,automobile,"[5.7743973e-04 8.9853215e-01 1.1201757e-05 2.0469820e-06 2.6323328e-06
 2.4066242e-06 4.0530131e-06 8.9521592e-07 1.0523815e-04 1.0076200e-01]"
4297,lenet,truck,"[1.5749989e-05 4.0896338e-01 2.2418277e-05 2.7980107e-06 2.7331933e-07
 2.4406706e-06 1.9901367e-05 1.1664868e-06 7.5623929e-04 5.9021562e-01]"
6583,lenet,airplane,"[8.7699181e-01 1.7511690e-03 2.3571594e-02 5.0018593e-03 1.6124137e-02
 3.6049224e-04 1.8901763e-02 7.8035556e-03 9.6167484e-03 3.9876871e-02]"
6824,lenet,airplane,"[5.8390754e-01 4.7489000e-05 3.6817911e-01 5.9687155e-03 1.8152764e-02
 2.3614403e-03 5.8759437e-03 1.9078196e-03 1.3259555e-02 3.3963061e-04]"
1496,lenet,deer,"[2.9134546e-05 4.2768971e-07 7.6897651e-02 2.3910752e-02 8.8162750e-01
 1.4910346e-02 4.7194684e-04 2.1146580e-03 7.6945498e-06 2.9935822e-05]"
6034,lenet,truck,"[3.4316131e-04 1.5539565e-02 2.1877652e-03 2.9734983e-03 4.4415874e-04
 9.5356563e-03 6.8134704e-04 3.5296835e-04 1.3101128e-03 9.6663183e-01]"
3869,lenet,ship,"[5.0706841e-02 1.1907718e-03 6.2703795e-05 2.4300814e-05 3.3931199e-05
 4.6185633e-06 1.8616362e-05 3.1043842e-06 9.4747037e-01 4.8476577e-04]"
122,lenet,automobile,"[0.03937377 0.5037244  0.0881241  0.1120832  0.02993765 0.05970303
 0.14906114 0.00749015 0.00213166 0.00837087]"
5891,lenet,airplane,"[9.4229478e-01 4.7827049e-05 1.6544713e-02 2.4529356e-03 5.1272931e-03
 3.7370692e-04 4.1553849e-05 2.8522377e-04 3.2777946e-02 5.3958382e-05]"
5954,lenet,automobile,"[1.13140419e-02 7.02816486e-01 5.01076505e-03 1.80313585e-03
 6.45424530e-04 1.56562822e-03 1.01634138e-03 4.30483511e-03
 1.10502005e-01 1.61021411e-01]"
6809,lenet,frog,"[0.00088612 0.00131416 0.08077394 0.24976036 0.13960858 0.07135379
 0.43009582 0.01723158 0.00575524 0.00322047]"
698,lenet,horse,"[8.9406342e-08 3.2822193e-08 5.2666277e-05 2.5038758e-05 4.0733754e-03
 3.6024265e-03 2.0659027e-06 9.9224406e-01 6.6515415e-09 1.0993665e-07]"
6113,lenet,bird,"[0.00514739 0.00233267 0.3820877  0.19651727 0.01561287 0.20830359
 0.02468723 0.15289247 0.00278873 0.00963008]"
5065,lenet,ship,"[1.8899110e-01 3.0466030e-05 1.0102728e-03 9.8956179e-06 3.4716668e-05
 1.5011216e-06 2.2845841e-06 3.3667404e-06 8.0987865e-01 3.7768816e-05]"
7591,lenet,dog,"[1.6198107e-06 1.7487384e-05 1.0005138e-02 3.0948794e-02 1.3058852e-01
 6.2295336e-01 2.0468430e-01 7.8812352e-04 1.6450884e-06 1.0993576e-05]"
5080,lenet,dog,"[3.1803024e-03 5.3061282e-05 3.2179689e-03 7.5104371e-02 5.0261948e-02
 4.4053710e-01 1.9739584e-04 4.2672390e-01 5.8062833e-05 6.6594133e-04]"
1383,lenet,ship,"[4.4756876e-03 1.1172623e-03 6.6758981e-03 2.4552655e-01 4.9345712e-03
 6.1526103e-03 8.3976071e-03 4.7087693e-04 7.1957755e-01 2.6713691e-03]"
3429,lenet,bird,"[4.7252053e-01 2.4773653e-05 4.7710094e-01 1.3444011e-02 2.3972416e-02
 4.0367511e-03 3.8370551e-03 4.4822152e-04 4.4668852e-03 1.4838061e-04]"
858,lenet,horse,"[9.4403249e-06 3.3771155e-08 2.0502456e-03 5.3262280e-04 3.2571875e-02
 7.7378303e-03 7.4458658e-06 9.5709050e-01 3.1240955e-08 1.3466028e-07]"
4722,lenet,cat,"[3.8375976e-04 4.3884250e-03 2.2875866e-01 4.9039853e-01 3.3616140e-02
 2.8908083e-02 1.9048256e-01 4.3180529e-03 1.7385274e-03 1.7007241e-02]"
5738,lenet,horse,"[1.4693085e-04 1.0793725e-05 5.4588769e-02 6.9399998e-03 4.4579776e-03
 2.2621028e-02 2.9412133e-03 9.0822142e-01 3.6230590e-06 6.8245114e-05]"
3047,lenet,cat,"[5.62373607e-05 4.08166634e-05 1.45097263e-03 7.43873179e-01
 3.52982385e-03 1.23918049e-01 1.21189736e-01 5.43651823e-03
 2.70136952e-05 4.77659109e-04]"
7251,lenet,airplane,"[0.65060824 0.02160225 0.02475333 0.01010873 0.10800046 0.02228131
 0.00652966 0.1233269  0.012301   0.02048808]"
7664,lenet,bird,"[8.4753311e-04 2.3652710e-05 9.6046793e-01 4.8479154e-03 1.2758325e-04
 3.3357359e-02 2.7435832e-04 3.5368968e-05 1.1893126e-05 6.2971449e-06]"
2046,lenet,deer,"[0.01137144 0.01691522 0.05762075 0.20751278 0.34283888 0.13912684
 0.12800592 0.01090458 0.08148141 0.00422215]"
3353,lenet,cat,"[4.5564817e-03 2.9944957e-04 3.1354517e-02 6.7686099e-01 2.2684401e-02
 2.1609734e-01 9.3024680e-03 3.5996623e-02 2.0095725e-03 8.3824835e-04]"
8765,lenet,bird,"[0.00631789 0.00177267 0.64882904 0.05177644 0.03372483 0.00904758
 0.238871   0.00371342 0.00256298 0.00338418]"
6129,lenet,deer,"[0.08002423 0.00493005 0.15762036 0.22766112 0.39873576 0.04166966
 0.0633695  0.00503185 0.01773392 0.00322362]"
9442,lenet,horse,"[0.01275652 0.00185532 0.10877051 0.18306127 0.17946482 0.19310297
 0.02147599 0.29457948 0.00032512 0.00460804]"
6331,lenet,airplane,"[8.37877810e-01 1.26789391e-05 1.61816761e-01 1.16860974e-04
 1.27870371e-05 7.42293378e-06 3.51882554e-05 2.29730922e-05
 7.70875413e-05 2.05044671e-05]"
8824,lenet,cat,"[2.6876021e-03 6.9070584e-03 2.7808050e-02 3.7990472e-01 1.1463299e-01
 2.0192604e-01 2.5455022e-01 8.7835528e-03 3.7803457e-04 2.4216557e-03]"
759,lenet,automobile,"[2.6578030e-06 9.8707426e-01 4.4985509e-08 2.7277910e-08 1.5939943e-09
 6.9165509e-09 5.0967483e-08 4.0999556e-08 1.3479396e-06 1.2921612e-02]"
1312,lenet,frog,"[8.6174487e-07 6.1662499e-06 7.6654907e-03 1.6080625e-03 3.2527312e-03
 3.1947117e-02 9.5520204e-01 2.9629533e-04 3.5159171e-06 1.7620154e-05]"
2698,lenet,dog,"[4.71710606e-04 1.03408536e-04 2.82903988e-04 2.91275769e-01
 7.10404071e-04 6.99515045e-01 1.27064386e-05 7.62305688e-03
 1.77278559e-06 3.25040264e-06]"
2097,lenet,bird,"[4.7145419e-02 1.1926829e-04 9.1529238e-01 1.4380919e-02 2.8291687e-03
 2.6873846e-03 1.3786236e-02 9.7300828e-04 2.5006335e-03 2.8557164e-04]"
512,lenet,frog,"[9.5953792e-06 6.6620159e-06 1.1701840e-03 5.0120772e-04 1.0081049e-03
 8.0500577e-05 9.9715531e-01 1.7257531e-06 1.1335653e-06 6.5673587e-05]"
8395,lenet,automobile,"[0.06413554 0.8449745  0.00309364 0.00391425 0.00554464 0.00113362
 0.00091055 0.00133673 0.00814951 0.06680705]"
9425,lenet,frog,"[6.7233447e-07 4.3233882e-05 5.7611265e-03 9.9203978e-03 4.7709686e-01
 2.5989593e-03 5.0446236e-01 8.0690683e-05 4.2944234e-06 3.1452266e-05]"
2732,lenet,horse,"[9.7351987e-04 1.2544118e-03 5.4791366e-04 1.0231895e-02 2.9736682e-04
 1.6555868e-02 1.1709778e-04 9.6983093e-01 1.0533795e-05 1.8046946e-04]"
6179,lenet,automobile,"[1.0581952e-02 9.3081623e-01 5.4744573e-06 1.5139964e-06 1.0988684e-06
 2.8077011e-07 7.3361548e-06 1.4124075e-06 3.4074642e-02 2.4510039e-02]"
7788,lenet,frog,"[6.8573502e-04 1.0116916e-03 1.4674985e-02 1.8331386e-01 5.3017703e-03
 4.0174965e-02 7.5256151e-01 1.2230279e-03 2.6531928e-04 7.8720297e-04]"
9897,lenet,airplane,"[5.2029479e-01 3.4255994e-05 1.1077604e-03 4.8789287e-05 6.1706064e-04
 3.0924241e-06 6.7354486e-06 2.3906421e-05 4.7749826e-01 3.6527377e-04]"
1316,lenet,dog,"[2.5010202e-04 3.2229189e-05 2.2423444e-02 2.6792249e-01 4.0418045e-03
 6.3027722e-01 5.3788396e-03 6.8868190e-02 3.6349811e-05 7.6935644e-04]"
2264,lenet,airplane,"[0.5128448  0.25143957 0.03042923 0.04028877 0.01218743 0.04510068
 0.00469391 0.08307085 0.00819024 0.01175444]"
9007,lenet,bird,"[3.7681372e-04 1.2434955e-03 8.2648242e-01 4.8989296e-02 3.3140072e-04
 1.6038125e-02 6.3039295e-02 4.3265827e-02 4.7986327e-05 1.8540728e-04]"
173,lenet,ship,"[2.9827904e-02 6.3372520e-03 5.3154128e-03 3.8294042e-03 1.7498364e-04
 3.6536073e-03 1.6677204e-03 5.9193972e-04 7.6481599e-01 1.8378581e-01]"
4835,lenet,truck,"[3.6548368e-05 6.9286674e-05 1.8436498e-07 3.9324965e-07 7.8892759e-09
 9.2518746e-07 1.1942379e-08 3.0278933e-08 1.1721332e-05 9.9988091e-01]"
2908,lenet,horse,"[1.6021548e-04 3.5837570e-06 3.1206755e-03 2.7604206e-03 5.5673080e-03
 3.7954666e-02 3.0395263e-04 9.5011491e-01 1.6618246e-06 1.2624718e-05]"
9478,lenet,horse,"[3.2302309e-05 2.0186496e-06 7.4733158e-05 1.9863778e-04 6.3153991e-04
 4.2182980e-03 1.3300967e-06 9.9483418e-01 8.9574473e-07 6.1251471e-06]"
2101,lenet,cat,"[4.1523513e-06 1.1740611e-05 1.1076592e-03 6.1862695e-01 2.3778109e-03
 1.1556543e-02 3.6610842e-01 4.7210364e-05 9.6382093e-05 6.3136926e-05]"
5141,lenet,frog,"[0.00171197 0.00774219 0.03706253 0.32380682 0.04905283 0.21445589
 0.33570394 0.02670897 0.00074125 0.00301361]"
