img,model,predicted,reconstruction_prob
6154,resnet,deer,"[1.24130324e-02 3.72703403e-06 1.22902974e-01 4.80693961e-06
 8.53649616e-01 8.21578797e-05 2.12033083e-05 9.35300160e-03
 1.39860460e-03 1.70862244e-04]"
3934,resnet,bird,"[3.3808645e-10 3.4010439e-10 9.9998927e-01 7.6975387e-10 1.5571336e-08
 2.2936476e-08 1.0676310e-05 1.1693353e-08 1.0362908e-10 4.6673865e-10]"
318,resnet,dog,"[8.1103360e-11 1.3051253e-07 1.0316518e-05 1.4629674e-06 3.1058465e-07
 8.9824224e-01 1.0174550e-01 1.9087732e-08 8.1707432e-09 1.8136129e-08]"
4669,resnet,frog,"[1.1821031e-06 1.3167081e-06 1.3727312e-01 1.1516246e-05 1.2869811e-01
 1.1146626e-06 7.3388880e-01 4.4928438e-08 2.6558187e-06 1.2221096e-04]"
3031,resnet,dog,"[1.4205194e-06 3.0253073e-06 2.0775983e-06 1.0927915e-06 6.2217697e-04
 7.2272813e-01 6.4700239e-06 2.7660978e-01 1.1492276e-05 1.4318171e-05]"
3212,resnet,frog,"[7.9311997e-07 1.0284238e-03 9.6021859e-06 2.4353517e-06 4.4536353e-07
 3.2312513e-05 9.9876237e-01 8.1960530e-07 5.4834462e-08 1.6286389e-04]"
4878,resnet,horse,"[7.9709729e-08 3.9819813e-08 3.6104534e-08 2.9157130e-09 1.0016168e-03
 4.2084770e-07 8.8477263e-06 9.9898881e-01 3.6740310e-08 7.1306204e-08]"
6290,resnet,truck,"[9.97750903e-05 1.89053789e-01 1.02348615e-07 8.31414218e-06
 3.95863623e-07 3.31708065e-06 8.36030158e-05 5.27389204e-07
 3.29985196e-05 8.10717225e-01]"
8240,resnet,horse,"[3.6346303e-06 3.2512639e-06 1.8003993e-05 2.2826607e-07 1.3844081e-04
 1.7408945e-05 7.7263045e-05 9.9972564e-01 1.3468765e-05 2.6130870e-06]"
5956,resnet,deer,"[5.7141883e-06 8.3293877e-08 9.1106058e-06 2.7241467e-06 9.9997437e-01
 8.1883115e-08 1.7437414e-06 9.0928677e-07 2.4448941e-06 2.7762230e-06]"
7043,resnet,frog,"[5.73137378e-08 3.03255456e-06 1.78892660e-05 1.79000257e-04
 1.30640865e-05 1.19092363e-06 9.99758780e-01 1.47999644e-05
 3.87378714e-06 8.26854830e-06]"
5838,resnet,deer,"[3.6821992e-05 1.6181788e-04 6.4407170e-05 1.3757957e-03 9.9382234e-01
 2.1086060e-04 3.4586657e-04 1.3163996e-04 3.8403808e-03 9.9746212e-06]"
6816,resnet,automobile,"[2.5469027e-03 9.8851633e-01 4.2592960e-06 2.9713235e-07 1.0706087e-06
 3.8625035e-07 4.0239497e-06 1.3136100e-06 5.5791834e-06 8.9197801e-03]"
6212,resnet,horse,"[2.7660900e-07 4.6899609e-07 1.3227532e-07 2.9996204e-07 9.3582358e-08
 5.4396015e-08 8.2936385e-05 9.9988127e-01 7.1557189e-08 3.4379933e-05]"
5059,resnet,deer,"[4.4983267e-08 1.3307490e-05 2.6213951e-02 8.3829536e-06 9.7374129e-01
 2.5289989e-06 4.4500240e-07 1.9919740e-05 1.8289529e-07 7.8310070e-09]"
9413,resnet,airplane,"[1.0000000e+00 3.3142985e-15 4.1739507e-16 6.9267746e-15 1.4022578e-18
 1.8223149e-18 2.8839728e-17 4.9136530e-16 8.6703472e-14 4.9345997e-15]"
4230,resnet,dog,"[3.7395696e-06 1.2841417e-03 1.3144125e-02 4.4456143e-03 4.6338519e-07
 8.9624894e-01 8.4754936e-02 3.2308557e-07 1.1682233e-04 7.8002114e-07]"
5275,resnet,bird,"[1.8102222e-05 3.5680165e-05 9.7149277e-01 1.7939489e-03 2.3456013e-02
 1.7476015e-04 1.5138270e-06 1.5489205e-03 1.4571979e-03 2.1154945e-05]"
6479,resnet,deer,"[1.3481848e-10 1.5885522e-07 1.8728220e-05 5.2721386e-08 9.8671931e-01
 2.2424860e-03 2.0078721e-08 1.1019276e-02 1.9251918e-09 3.4820049e-09]"
2482,resnet,truck,"[1.0601953e-08 1.4400475e-03 7.0395906e-08 6.0440058e-08 3.3482200e-10
 4.6691784e-09 1.4549854e-06 9.0042937e-07 3.7576490e-05 9.9851984e-01]"
2546,resnet,ship,"[5.9496451e-05 7.7119964e-08 2.7188329e-09 2.3456410e-09 1.5604616e-08
 1.1633518e-08 7.9560394e-09 1.2003561e-08 9.9990976e-01 3.0659754e-05]"
6295,resnet,ship,"[1.4087114e-04 2.2117375e-08 2.2757691e-08 8.3681551e-10 1.5131646e-07
 2.1484304e-11 1.5911743e-05 3.4770768e-08 9.9984288e-01 1.6834831e-07]"
4950,resnet,bird,"[1.3053860e-09 4.6778350e-09 9.9998951e-01 1.0463215e-05 2.0447566e-09
 1.1644191e-08 2.8107496e-09 1.6213171e-08 3.7611518e-11 4.0726729e-08]"
9620,resnet,deer,"[8.2411287e-09 5.5774738e-08 1.7427605e-05 3.9376715e-08 9.9646771e-01
 1.5959741e-07 6.9274511e-06 3.5054712e-03 2.2355848e-06 5.4003493e-08]"
967,resnet,truck,"[2.2740303e-01 2.3331547e-02 2.4507160e-06 2.4419708e-02 7.9495102e-08
 4.3491937e-06 7.2770345e-04 5.2157088e-06 3.0051640e-04 7.2380543e-01]"
9008,resnet,airplane,"[8.3618826e-01 1.2472992e-06 1.6373137e-01 2.5222332e-07 2.9867472e-06
 3.9267744e-07 2.3636421e-06 1.7601920e-06 6.9066067e-05 2.3334642e-06]"
5760,resnet,bird,"[1.1187708e-05 1.1121190e-09 7.5748324e-01 2.0049199e-06 2.4247681e-01
 4.0005446e-08 2.1040545e-05 2.7327797e-08 5.2689679e-06 2.9791664e-07]"
9532,resnet,ship,"[1.9464693e-08 2.7860584e-05 8.0359764e-12 2.5019128e-10 1.1554426e-11
 1.3151497e-11 1.3805061e-08 1.2336505e-08 9.9980527e-01 1.6686518e-04]"
9061,resnet,horse,"[1.6878001e-08 5.0835666e-07 5.0533200e-10 2.3597690e-09 1.7491345e-06
 1.1226480e-04 1.9405027e-07 9.9988377e-01 3.4252299e-08 1.5094380e-06]"
283,resnet,automobile,"[4.9748504e-08 9.9999869e-01 3.8975906e-10 3.2855467e-09 5.3797261e-10
 1.3571841e-09 3.9552575e-07 3.9386348e-09 2.0591559e-08 8.0120515e-07]"
6061,resnet,airplane,"[9.9991393e-01 2.1999318e-07 2.9013798e-09 4.6293227e-09 1.3401088e-08
 3.2112943e-10 4.2744146e-09 2.1442867e-05 5.5961127e-06 5.8746482e-05]"
5845,resnet,dog,"[5.3171227e-09 6.3616056e-08 3.2735997e-08 1.8376966e-08 2.3104305e-06
 9.9999261e-01 2.6007839e-07 4.5247812e-06 6.5986029e-08 7.2733201e-08]"
5803,resnet,automobile,"[9.1910166e-05 8.4665650e-01 6.7835449e-06 4.8288988e-05 6.0165175e-06
 1.8928138e-05 4.8866431e-04 9.6660769e-05 7.3809199e-02 7.8777090e-02]"
2381,resnet,dog,"[2.44087823e-11 2.05518944e-08 2.37267770e-04 1.46430708e-07
 1.04075380e-10 9.99762475e-01 7.45947359e-10 1.14254476e-07
 6.68794837e-12 2.86980772e-09]"
2477,resnet,automobile,"[2.8571195e-08 9.9993896e-01 6.1491856e-09 1.7620257e-10 9.4252758e-11
 3.4001675e-09 2.3208668e-06 9.5227961e-08 2.0489401e-07 5.8278652e-05]"
1855,resnet,dog,"[5.7771148e-09 6.8379006e-07 1.3866227e-07 2.6538575e-07 1.8478397e-06
 9.9997413e-01 2.7144081e-06 1.6740496e-07 1.8638329e-05 1.3895490e-06]"
3753,resnet,frog,"[3.0024545e-08 1.2125761e-08 5.4758919e-05 2.0742873e-05 4.9172022e-04
 4.2506951e-08 9.9943203e-01 3.8257419e-09 4.8744568e-09 6.2825490e-07]"
2178,resnet,cat,"[1.1350603e-05 4.7861348e-04 3.7628311e-06 9.7970325e-01 6.1775494e-04
 7.8064733e-04 2.0498271e-06 3.9307019e-05 2.5076882e-04 1.8112501e-02]"
6291,resnet,truck,"[3.8412865e-04 2.2640117e-05 5.4300276e-08 5.5865468e-07 3.7973336e-08
 3.7410133e-09 3.8383982e-07 2.1334802e-06 1.6445586e-06 9.9958843e-01]"
1529,resnet,frog,"[3.01093906e-02 2.27321812e-04 4.75022616e-03 2.79512489e-04
 1.10446755e-02 4.50892025e-04 4.84673738e-01 4.67928916e-01
 5.94673947e-05 4.75908164e-04]"
4369,resnet,bird,"[1.0885266e-06 3.2265252e-05 9.9392706e-01 7.2414984e-08 1.8867769e-06
 5.6874999e-03 5.0588201e-06 7.7031975e-05 9.5049700e-07 2.6705337e-04]"
3116,resnet,horse,"[3.2316735e-10 1.2569878e-07 1.6158708e-07 4.5721634e-07 9.1822351e-08
 2.8634335e-05 1.0304025e-09 9.9997056e-01 1.5961125e-10 2.0803759e-08]"
4684,resnet,automobile,"[3.1608953e-09 9.9985898e-01 1.8390058e-10 2.1689252e-10 3.5532444e-10
 4.5536755e-10 7.8146967e-10 7.1195166e-10 5.5629322e-08 1.4094758e-04]"
4646,resnet,dog,"[3.1029916e-07 7.6583285e-07 2.2663544e-04 9.1354166e-05 3.6683105e-08
 9.9931288e-01 5.4303708e-09 3.6794966e-04 5.2641223e-08 1.0566895e-07]"
8795,resnet,airplane,"[9.9788696e-01 2.5905408e-10 2.1130233e-03 1.1062946e-09 3.3833214e-09
 3.8641467e-13 2.5522496e-08 2.9808572e-11 5.1455523e-10 7.2742817e-10]"
2819,resnet,automobile,"[5.8127358e-10 9.9999702e-01 1.6631092e-11 2.1024575e-09 1.6086714e-09
 2.9163409e-09 1.6486554e-09 1.3927262e-08 1.1932608e-08 2.9846619e-06]"
8226,resnet,truck,"[4.0446728e-04 5.1902966e-03 4.8293758e-04 3.3768624e-01 5.6404779e-06
 5.6808010e-05 5.8882538e-04 2.7679413e-04 2.9450580e-01 3.6080217e-01]"
7991,resnet,truck,"[6.3658114e-09 7.3936775e-08 1.9010446e-13 2.5313879e-12 8.6720041e-13
 1.7274016e-13 5.9189641e-12 1.0243941e-11 1.3563656e-09 9.9999988e-01]"
2670,resnet,truck,"[2.9424018e-06 4.0348383e-05 5.8467913e-07 3.1595329e-05 3.2677014e-09
 1.7679278e-07 1.2777876e-06 6.7987816e-07 6.6879052e-03 9.9323457e-01]"
4685,resnet,deer,"[1.74778473e-11 1.41769110e-10 4.65063188e-09 5.19319143e-10
 9.99989867e-01 1.01361275e-05 8.70202488e-09 5.11769604e-09
 2.52402238e-10 2.05711004e-10]"
5081,resnet,dog,"[4.3820199e-07 7.5357611e-06 3.7714507e-04 7.9017505e-03 5.4777234e-07
 9.9169767e-01 3.9163901e-06 4.0277091e-06 5.8276905e-06 1.0129394e-06]"
6594,resnet,airplane,"[5.4535794e-01 2.3514376e-04 6.2137753e-02 7.8871346e-04 6.7947112e-04
 1.0272680e-04 5.4694232e-05 8.0439524e-04 7.3066838e-02 3.1677231e-01]"
7024,resnet,truck,"[5.9494091e-08 1.5710479e-03 3.3382456e-08 4.2954707e-05 3.8708762e-07
 1.3895682e-06 5.8071258e-08 3.9166991e-07 6.0629395e-06 9.9837756e-01]"
8086,resnet,automobile,"[0.26976776 0.3391975  0.02209617 0.00837704 0.28770965 0.00658138
 0.00628041 0.00299407 0.04332479 0.0136712 ]"
3836,resnet,horse,"[1.0575441e-05 8.6524806e-06 7.3197721e-06 5.2532348e-05 1.1805899e-06
 7.8946550e-07 7.5850943e-07 9.9989581e-01 4.1968082e-07 2.1959200e-05]"
7387,resnet,automobile,"[3.8167082e-06 9.9951243e-01 7.7617256e-07 1.2360627e-07 4.0865196e-09
 1.2225178e-07 7.5723437e-07 3.8981302e-06 5.4400360e-05 4.2364717e-04]"
8648,resnet,automobile,"[5.0750036e-06 9.9993873e-01 8.3144805e-06 6.9294738e-06 6.4992508e-07
 1.0988190e-06 1.0020450e-05 5.1825344e-07 5.5903733e-06 2.3173550e-05]"
5085,resnet,frog,"[6.1691203e-03 9.1656526e-05 3.2124957e-01 1.5969450e-05 1.5563506e-04
 4.2529372e-04 6.6446549e-01 4.0786266e-03 2.3624974e-03 9.8617759e-04]"
5453,resnet,bird,"[4.5770232e-04 1.5328395e-04 7.3559922e-01 2.3894234e-05 4.7930938e-04
 8.9264167e-06 8.2295282e-06 1.5409780e-02 1.0188933e-03 2.4684080e-01]"
4320,resnet,airplane,"[9.1435170e-01 1.3254973e-03 7.2676230e-06 2.7118833e-05 9.5918449e-06
 1.1121462e-05 8.5812726e-06 5.8437768e-06 1.5676994e-04 8.4096529e-02]"
6926,resnet,horse,"[1.6542000e-07 9.6994268e-07 2.1084927e-07 3.6445333e-06 4.0507098e-07
 2.0886418e-01 3.2178706e-09 7.9113030e-01 4.0571733e-11 6.2398591e-08]"
4279,resnet,frog,"[7.6655007e-05 1.4942518e-07 4.8320885e-06 1.8151205e-08 5.8413234e-09
 8.4189207e-09 9.9377739e-01 3.8499902e-08 1.3541495e-06 6.1395373e-03]"
5042,resnet,bird,"[6.6753536e-10 1.5720967e-09 9.9947685e-01 3.5469975e-07 1.7342159e-06
 4.9875781e-04 2.2336289e-05 1.6435768e-08 5.7545062e-09 4.3407455e-10]"
8456,resnet,dog,"[8.9088360e-05 3.5606693e-03 4.4982828e-02 3.2660183e-02 2.6512331e-01
 5.7992089e-01 1.7983573e-02 3.5706300e-02 1.3015831e-02 6.9574011e-03]"
714,resnet,deer,"[7.0339276e-08 1.4707483e-08 2.0426968e-01 2.6051372e-05 7.9570085e-01
 1.6083609e-06 8.2392449e-07 7.5334640e-07 5.8138834e-08 5.8697061e-08]"
1350,resnet,deer,"[1.4025586e-11 7.6728977e-11 6.4103447e-06 4.1512898e-04 9.9957591e-01
 2.5455010e-11 2.5353659e-06 2.9670540e-11 1.4043422e-10 6.8108084e-09]"
1882,resnet,automobile,"[3.1333218e-07 9.9999690e-01 5.8515161e-07 1.1827424e-06 2.5834832e-09
 5.6826174e-08 4.6878336e-07 1.7237246e-08 5.3492105e-08 5.0932124e-07]"
3529,resnet,frog,"[2.1846923e-10 2.8540565e-08 6.6051296e-05 1.9649668e-02 8.5186039e-05
 3.2838374e-02 9.4736016e-01 4.5423238e-07 5.9842911e-08 1.5863840e-08]"
5797,resnet,dog,"[4.6580042e-09 6.3929701e-06 7.8078512e-05 2.5170984e-05 6.1539635e-07
 9.9988210e-01 5.3854033e-06 1.8692781e-06 2.5441645e-07 9.8971604e-08]"
8626,resnet,automobile,"[2.7793531e-05 8.0213535e-01 5.6720055e-05 7.8776656e-03 1.8184142e-02
 3.9177020e-03 5.2383012e-04 8.1287371e-04 5.2597471e-02 1.1386647e-01]"
4105,resnet,horse,"[3.2778316e-10 1.6134075e-10 7.0838170e-12 3.3523611e-12 1.0310811e-10
 2.8879271e-08 5.6800908e-11 1.0000000e+00 4.9355199e-12 1.8216177e-09]"
6556,resnet,ship,"[1.9372416e-01 1.3388782e-03 3.9433944e-03 3.1155290e-04 7.0194928e-06
 3.5824803e-07 3.2812297e-02 4.2847698e-03 7.6149428e-01 2.0833127e-03]"
322,resnet,bird,"[1.3734035e-09 1.3224623e-10 9.9992132e-01 1.8015701e-08 7.5891151e-09
 4.0126760e-09 7.8634555e-05 2.9280935e-08 9.5163816e-12 2.3846924e-10]"
1199,resnet,truck,"[2.0508951e-10 3.0268384e-06 8.9958032e-09 2.0923412e-06 6.6658146e-08
 1.5406565e-04 6.6515233e-09 3.9027949e-08 1.2649360e-07 9.9984050e-01]"
8711,resnet,deer,"[2.2047796e-13 8.9156867e-16 1.9651266e-14 2.0043051e-11 1.0000000e+00
 1.4020309e-10 1.3904408e-14 8.0644523e-14 1.1480506e-15 2.4831911e-14]"
484,resnet,dog,"[1.6980051e-07 3.8709921e-05 2.5299866e-07 2.3069704e-04 2.7654908e-04
 9.6847433e-01 3.2180883e-03 2.7744899e-02 3.1692582e-07 1.6054604e-05]"
6856,resnet,frog,"[1.3911910e-08 6.6593981e-07 1.4631722e-04 4.7000303e-04 9.7235953e-03
 1.5395083e-01 8.3570844e-01 5.0614264e-09 6.3212440e-08 6.6804745e-08]"
197,resnet,dog,"[1.55034475e-04 3.12257302e-03 1.18543016e-04 4.89010289e-02
 2.82002776e-03 6.74162984e-01 1.80695322e-04 5.63126057e-04
 2.69927263e-01 4.87663165e-05]"
4782,resnet,bird,"[6.9308901e-09 9.1155936e-09 9.9996150e-01 5.4332325e-09 3.8344299e-07
 1.1085872e-05 2.7034268e-05 3.5141145e-08 2.3999527e-09 2.7889220e-08]"
6399,resnet,automobile,"[8.7772722e-09 9.9447411e-01 6.3722729e-07 6.3857297e-09 7.5725953e-11
 7.7757285e-09 9.4956185e-09 1.5025835e-08 4.0138577e-08 5.5251773e-03]"
999,resnet,ship,"[2.2823404e-08 3.7131907e-05 8.4096348e-11 3.4159365e-07 5.3644152e-11
 1.2813933e-08 1.1806387e-09 7.3117528e-12 9.9996245e-01 2.6541529e-09]"
1087,resnet,frog,"[2.2381462e-13 4.9212814e-11 3.2202641e-09 1.4622557e-11 3.2687664e-10
 6.8512523e-10 1.0000000e+00 1.7090055e-11 1.5523114e-11 8.0608659e-11]"
9264,resnet,deer,"[1.0377247e-07 2.3445793e-06 1.7824580e-06 1.6599901e-05 9.9416262e-01
 5.6115841e-03 6.9052362e-07 2.0132953e-04 1.2272567e-08 2.9138857e-06]"
8753,resnet,deer,"[4.39237491e-09 6.39987661e-07 1.52001840e-05 1.71153136e-08
 8.95164907e-01 9.68845825e-07 2.32221748e-04 1.04585886e-01
 2.19541274e-08 8.95484504e-08]"
2602,resnet,frog,"[3.0367672e-16 3.7133361e-13 2.4001843e-15 4.0778076e-15 5.9699028e-17
 1.1791153e-15 1.0000000e+00 1.6897754e-18 2.1402527e-14 3.9847284e-15]"
8196,resnet,cat,"[8.2444912e-03 4.9503922e-02 5.3497002e-04 7.6366317e-01 2.7587677e-07
 3.4794980e-06 1.1982124e-06 1.0056195e-04 7.3921605e-04 1.7720860e-01]"
6723,resnet,dog,"[1.9787307e-09 5.6217537e-08 3.6976235e-07 4.9239897e-08 2.2213919e-06
 8.6070287e-01 6.8108257e-08 1.3929431e-01 3.0508707e-10 1.5758285e-09]"
1532,resnet,airplane,"[7.6234931e-01 2.2144809e-03 3.8912358e-06 1.8347287e-06 2.0872506e-06
 1.7752511e-09 1.9711906e-06 8.7085300e-06 2.3540565e-01 1.2118753e-05]"
8127,resnet,truck,"[8.4134122e-09 6.8675836e-06 8.2535810e-12 3.9064818e-07 3.9744000e-11
 1.7707320e-10 3.2607268e-11 2.3858331e-09 8.5967811e-09 9.9999273e-01]"
8879,resnet,truck,"[3.8319868e-07 2.8869508e-06 2.4911635e-09 6.8414704e-11 2.0823155e-08
 1.3728415e-09 2.5231643e-09 3.1234970e-10 1.4891428e-07 9.9999654e-01]"
3940,resnet,frog,"[1.8517965e-10 2.5782614e-07 4.7283365e-06 1.5074792e-07 4.7346018e-07
 1.5038020e-03 9.9849057e-01 8.2530871e-09 1.7792750e-08 4.1302684e-08]"
402,resnet,horse,"[1.3777351e-06 1.4740644e-07 8.4941618e-08 1.9608997e-06 7.3647016e-07
 1.0515187e-04 2.0336628e-08 9.9988925e-01 9.5935073e-09 1.3434732e-06]"
3160,resnet,frog,"[6.2076646e-07 8.8320249e-08 1.4330456e-02 3.3867124e-08 1.3315233e-07
 9.5884021e-09 9.8566866e-01 1.6728134e-08 4.4591765e-08 2.4721588e-08]"
6914,resnet,ship,"[3.2218695e-02 1.2193767e-04 2.3671084e-03 2.6729389e-04 3.6619874e-04
 5.3542350e-05 1.2558616e-02 3.0560419e-05 9.5194036e-01 7.5688782e-05]"
9697,resnet,airplane,"[8.66741180e-01 2.52936982e-09 1.15169545e-08 6.57635613e-10
 1.39648373e-08 9.56631024e-11 1.82745985e-10 6.88389878e-09
 1.33253634e-01 5.20975345e-06]"
7864,resnet,automobile,"[1.1180789e-08 6.1943781e-01 4.0234607e-09 2.9936757e-08 2.4084748e-08
 4.3742720e-08 1.2883089e-07 7.7551832e-08 3.8051143e-01 5.0389812e-05]"
2129,resnet,automobile,"[1.67900253e-05 7.38439322e-01 1.05678085e-02 3.99039054e-05
 3.12471684e-06 1.07752057e-04 3.27308779e-03 5.39122630e-06
 4.12203632e-02 2.06326365e-01]"
3611,resnet,automobile,"[1.1339117e-06 6.9617665e-01 4.6896580e-06 6.0734600e-08 1.1174701e-07
 9.0192898e-08 7.3965828e-07 1.2435082e-06 2.6082584e-05 3.0378920e-01]"
8390,resnet,automobile,"[6.3837899e-07 9.9999630e-01 1.1605895e-07 1.1862010e-07 7.8333251e-09
 3.0654817e-08 1.1591831e-06 1.0003519e-06 4.6977124e-07 2.8466610e-07]"
8837,resnet,automobile,"[7.8373154e-07 9.9999905e-01 6.4826554e-11 7.5341937e-08 6.4656488e-12
 2.9104232e-09 1.1401752e-09 5.7820262e-11 6.8906174e-09 7.2728323e-10]"
4325,resnet,frog,"[2.0106936e-10 1.5660046e-06 3.7199257e-08 1.5131452e-08 2.8393776e-08
 1.1463149e-09 9.9999845e-01 5.3755580e-11 7.9910567e-09 4.0267427e-08]"
1080,resnet,frog,"[1.00354395e-04 2.15964392e-02 1.28484005e-03 1.66695518e-05
 3.19482380e-04 1.16117471e-05 9.76503134e-01 1.24645740e-05
 2.81934281e-05 1.26817991e-04]"
876,resnet,deer,"[4.83087691e-14 2.12063829e-14 1.13707876e-10 3.10605777e-11
 1.00000000e+00 2.28760102e-14 1.69767769e-10 5.30633046e-13
 7.16379877e-14 1.74499022e-12]"
1159,resnet,ship,"[3.20107698e-01 1.15557787e-05 1.01564765e-05 4.29468031e-07
 1.09430817e-04 1.31532554e-08 2.25694748e-05 2.81527937e-05
 6.79086745e-01 6.23283500e-04]"
2719,resnet,deer,"[1.5673104e-08 8.2826800e-06 8.1904873e-02 3.1790465e-02 6.7692268e-01
 2.0907584e-01 3.7789081e-07 2.9630784e-04 1.5362787e-07 9.6893871e-07]"
5229,resnet,cat,"[1.2605000e-09 1.4549037e-08 6.8245881e-10 9.9966156e-01 8.5965318e-11
 3.3825010e-04 1.1212927e-07 3.8847638e-08 8.4091574e-11 1.1177092e-08]"
336,resnet,cat,"[3.7775594e-16 3.7520985e-15 1.6627493e-15 1.0000000e+00 7.4614827e-15
 1.3810349e-13 4.5548126e-14 2.2779613e-14 1.1860173e-15 1.4167889e-14]"
6824,resnet,bird,"[5.3729046e-02 3.6766117e-08 9.3869424e-01 2.6876037e-07 2.5593436e-03
 1.1316027e-07 3.0571373e-05 7.8743097e-04 4.1286494e-03 7.0307622e-05]"
7934,resnet,ship,"[3.6699734e-11 1.2540019e-10 1.2812286e-12 1.5909324e-13 6.5129575e-13
 2.6903655e-12 6.0495534e-14 9.0015757e-14 1.0000000e+00 1.8709537e-10]"
7441,resnet,ship,"[2.3986610e-09 1.2214606e-08 2.7110982e-11 7.8135870e-10 2.2839884e-11
 1.0445359e-11 7.4189044e-11 3.7919459e-11 9.9999535e-01 4.6253995e-06]"
9418,resnet,ship,"[3.42542705e-09 2.61465557e-05 1.25281137e-08 2.17023253e-08
 1.24829314e-09 3.47477567e-08 7.18837923e-09 1.04304376e-09
 9.99960899e-01 1.28724305e-05]"
4694,resnet,horse,"[4.5626407e-06 7.5759033e-07 4.4878115e-09 8.0996775e-05 3.5982430e-07
 1.7891960e-02 2.3239615e-08 9.8202121e-01 4.1572186e-09 8.1984481e-08]"
879,resnet,horse,"[7.9741319e-08 1.0071156e-07 2.7373841e-07 8.8315268e-08 4.0652249e-06
 1.4873131e-04 2.1571384e-07 9.9984610e-01 2.9799410e-09 2.6263780e-07]"
5618,resnet,airplane,"[9.9930096e-01 7.3053079e-06 6.0068419e-07 1.0371961e-05 9.1847554e-08
 3.6824677e-09 2.7411397e-06 1.2990899e-06 2.1275499e-08 6.7665102e-04]"
1403,resnet,frog,"[1.44997694e-11 2.65920175e-10 8.33594677e-05 2.48003221e-06
 5.87430150e-05 1.13648298e-07 9.99853015e-01 1.51440180e-10
 2.92108671e-09 2.27762257e-06]"
3966,resnet,deer,"[2.5364185e-05 5.9212152e-07 4.8824679e-03 2.5196254e-04 9.7529536e-01
 3.2169643e-07 1.9531706e-02 3.8747103e-06 6.6060215e-07 7.6813276e-06]"
363,resnet,automobile,"[3.2634921e-03 9.9483973e-01 1.0203379e-06 1.0798753e-05 6.7493911e-06
 1.1291327e-05 6.9438021e-05 3.6186748e-06 3.5772959e-04 1.4361551e-03]"
1936,resnet,cat,"[1.09817051e-06 5.68730291e-04 5.63205913e-06 9.94098783e-01
 3.46613518e-07 5.24630118e-03 3.09823881e-05 1.16113615e-05
 2.43113027e-05 1.21522617e-05]"
4138,resnet,deer,"[9.8310511e-06 1.2867654e-05 1.4480807e-01 2.8849085e-05 4.9501786e-01
 2.3571224e-04 1.7863028e-01 1.8124345e-01 2.7975082e-06 1.0326836e-05]"
25,resnet,dog,"[5.5514371e-09 4.0303226e-07 6.2061725e-03 3.1944870e-07 1.9209467e-06
 9.9377066e-01 4.9396937e-07 8.2153874e-06 3.6322888e-08 1.1754137e-05]"
3156,resnet,truck,"[1.0742609e-09 4.5194697e-09 2.5497555e-09 9.8872861e-11 9.4146060e-09
 2.5474892e-06 5.9769416e-09 2.2783695e-09 1.3496602e-09 9.9999738e-01]"
3233,resnet,ship,"[8.0170737e-10 2.7053124e-08 6.1667588e-11 8.0708766e-11 1.2884470e-09
 2.9925409e-10 1.9405355e-10 1.4533079e-10 9.9999940e-01 6.3051419e-07]"
5997,resnet,airplane,"[9.9826628e-01 1.9558845e-06 3.8602619e-04 6.1865580e-07 4.0207364e-04
 1.5687162e-06 2.1639376e-05 7.2007236e-04 1.8912138e-04 1.0593476e-05]"
293,resnet,truck,"[8.1380491e-10 4.9375173e-02 9.7758943e-13 7.1290376e-11 3.1398291e-12
 6.0375281e-11 2.3291691e-09 6.1045530e-10 6.0146846e-07 9.5062429e-01]"
4478,resnet,automobile,"[3.4272503e-08 9.9440467e-01 1.8247516e-09 8.9220038e-08 8.5119001e-10
 1.4763879e-09 7.3321951e-07 7.7338269e-10 5.5942624e-03 2.2806613e-07]"
6129,resnet,deer,"[4.0084976e-03 4.9187281e-07 4.2497768e-06 4.1041325e-08 9.9593014e-01
 2.6641640e-08 9.3530016e-06 3.9203236e-08 5.0669710e-06 4.2010692e-05]"
3830,resnet,dog,"[1.1486783e-06 5.7429975e-06 1.5439162e-05 2.3892080e-05 3.0788610e-04
 9.9483156e-01 7.0655071e-05 2.1711001e-05 4.7183475e-03 3.5800049e-06]"
6255,resnet,frog,"[5.1938570e-10 1.1163478e-07 3.1699521e-08 2.9714931e-07 2.7344515e-07
 5.6668803e-02 9.4333059e-01 3.6757621e-09 4.9868393e-10 1.0607220e-08]"
3017,resnet,dog,"[2.1857061e-11 2.0343802e-09 6.6601506e-06 1.1018692e-02 1.7512694e-08
 9.8895711e-01 5.7889388e-08 1.7490622e-05 7.0381534e-11 5.3598112e-11]"
1800,resnet,bird,"[3.0012501e-03 6.7745990e-05 9.5536256e-01 3.1347479e-08 3.7169106e-02
 8.0296859e-06 3.3192628e-03 1.2308087e-04 6.7765085e-04 2.7126164e-04]"
8730,resnet,bird,"[1.32868747e-08 5.18040666e-10 9.99543071e-01 3.77963190e-08
 4.56866022e-04 1.43612275e-11 1.26281364e-07 4.16104395e-09
 3.00952631e-11 5.77940418e-10]"
6054,resnet,cat,"[6.2809178e-08 2.1629101e-05 2.4540908e-05 9.7596109e-01 1.5605964e-07
 2.3982849e-02 1.7596539e-06 4.7995866e-07 8.8552326e-08 7.3624269e-06]"
1900,resnet,ship,"[4.4947697e-07 1.0248035e-07 4.2640082e-07 1.6880296e-08 9.2481400e-09
 7.3524613e-09 6.2277505e-10 1.5889716e-09 9.9999881e-01 9.0277446e-08]"
