img,model,predicted,reconstruction_prob
1202,densenet,bird,"[4.6210204e-08 9.8355306e-09 9.9894291e-01 1.0406959e-03 9.3367653e-08
 1.6115922e-05 1.1564362e-07 4.8885096e-09 5.1726499e-09 3.1967335e-11]"
9223,densenet,automobile,"[1.1388322e-06 9.8677164e-01 5.6544081e-08 4.1237364e-08 9.5622321e-10
 1.2926971e-07 2.5290803e-10 2.0015126e-08 2.1332129e-05 1.3205621e-02]"
6524,densenet,ship,"[3.5993617e-05 9.3106337e-08 5.1092823e-09 5.8086005e-07 6.7301440e-09
 1.0011965e-08 6.5348560e-10 1.4982020e-09 9.9996197e-01 1.2668676e-06]"
8444,densenet,dog,"[3.7360248e-09 1.3198817e-06 3.9714500e-06 1.0154301e-02 3.9239723e-08
 9.8983544e-01 3.4253887e-07 4.6187965e-06 3.2031642e-09 2.4140043e-09]"
9523,densenet,dog,"[5.5436700e-10 2.2743247e-09 7.6027629e-10 1.2419129e-02 3.4928045e-09
 9.8758090e-01 8.5911844e-10 7.2000366e-09 6.7781658e-10 1.9390826e-10]"
362,densenet,ship,"[1.8622146e-09 4.3049670e-09 6.4641331e-10 7.0069239e-09 6.6246085e-11
 1.5312440e-12 3.6830681e-06 1.3999533e-12 9.9999630e-01 4.7003824e-11]"
703,densenet,ship,"[5.4709431e-05 2.2266032e-02 5.0072562e-05 4.2642561e-08 3.2511287e-09
 8.0421109e-05 9.4711827e-10 3.4976871e-08 9.7754353e-01 5.0860190e-06]"
4516,densenet,automobile,"[5.8234982e-06 8.8960201e-01 7.7650297e-10 7.5020296e-05 1.9249595e-09
 1.1703631e-07 1.9669089e-10 4.5825974e-09 6.1236413e-08 1.1031705e-01]"
9620,densenet,deer,"[9.5744100e-11 2.0741778e-10 2.0240120e-07 1.1610908e-08 9.9986410e-01
 1.3249848e-04 7.5679241e-09 3.1006364e-06 6.1810346e-10 1.6955225e-09]"
6427,densenet,bird,"[1.37890282e-13 1.61933197e-15 1.00000000e+00 1.42597946e-14
 1.58260505e-11 9.04849637e-15 1.09521116e-13 1.01984825e-14
 2.34556925e-14 9.37773258e-16]"
3503,densenet,horse,"[5.8105734e-06 1.3152625e-07 6.2168442e-06 5.4191326e-04 2.5097263e-01
 8.5147622e-04 2.0917905e-06 7.4761426e-01 1.8249984e-06 3.6444196e-06]"
947,densenet,automobile,"[4.6259592e-09 9.9985087e-01 1.1410565e-06 1.8649472e-07 2.8413804e-06
 2.8481464e-08 1.2718412e-04 1.5386820e-05 1.8358999e-06 4.4824966e-07]"
7136,densenet,automobile,"[4.9175675e-10 9.9999988e-01 2.5084568e-12 4.4172908e-12 1.8921376e-14
 1.3222767e-13 2.2923541e-13 9.5449744e-13 2.6450920e-11 7.9730611e-08]"
283,densenet,automobile,"[5.0213775e-09 9.9993360e-01 1.6422214e-12 3.5303899e-11 1.7244144e-12
 4.2478178e-12 6.7245864e-10 9.2292137e-12 2.8573083e-10 6.6359222e-05]"
3322,densenet,bird,"[1.8959158e-06 1.4216474e-06 9.9995363e-01 2.9062587e-05 1.5326355e-06
 2.5300208e-08 2.8736818e-07 4.0410576e-08 1.2159305e-05 4.8707998e-09]"
5778,densenet,horse,"[7.2957321e-11 4.0389753e-10 3.5488146e-10 2.1221883e-10 7.7687341e-09
 2.4309763e-10 9.0467196e-11 1.0000000e+00 1.3146032e-11 1.8329474e-10]"
889,densenet,frog,"[5.4390566e-06 5.5386494e-07 6.4665155e-04 5.2760020e-05 3.9056875e-02
 3.7451228e-03 9.5646191e-01 5.6387212e-06 2.3267780e-06 2.2861468e-05]"
7959,densenet,dog,"[6.8333991e-02 3.2295194e-03 4.3881353e-02 3.4268990e-01 3.6850257e-04
 4.4658461e-01 7.2916315e-05 8.8728994e-02 5.4545850e-03 6.5555313e-04]"
9594,densenet,truck,"[2.0902357e-06 2.4380675e-04 9.2937867e-08 6.3282183e-05 4.3159488e-08
 3.7905522e-06 3.3925497e-07 1.1447924e-04 5.8914168e-04 9.9898297e-01]"
8908,densenet,truck,"[1.3208575e-05 1.8427199e-06 2.0253453e-10 5.4621211e-08 1.4836444e-09
 1.2895828e-06 2.2136901e-10 2.3514707e-08 3.0380040e-06 9.9998057e-01]"
4646,densenet,dog,"[4.6767036e-07 2.4416011e-07 3.3374404e-04 3.9631236e-02 9.7726286e-07
 9.6002769e-01 4.2089949e-09 5.3154272e-06 1.3303017e-07 2.1917408e-07]"
8895,densenet,airplane,"[9.99921083e-01 1.31389243e-06 1.06085633e-06 5.30681900e-05
 2.70677658e-09 3.44052253e-08 2.33249775e-05 1.12542715e-07
 1.68460819e-08 2.44534224e-08]"
6737,densenet,ship,"[2.4347837e-01 5.9729507e-05 3.7960337e-05 7.5737212e-06 3.0755429e-04
 5.8183759e-06 3.3823680e-06 5.1835212e-03 7.4104828e-01 9.8677939e-03]"
7789,densenet,cat,"[5.5726006e-05 6.5781316e-03 1.4591590e-04 9.3526119e-01 2.0910969e-05
 5.5879388e-02 2.4946005e-04 1.4397448e-04 1.6002629e-03 6.5103537e-05]"
6529,densenet,bird,"[2.8846426e-07 6.7385133e-07 9.9237907e-01 2.0197492e-10 2.5051110e-08
 4.9995375e-10 7.6192538e-03 1.0767845e-10 5.3314011e-07 2.1299405e-08]"
4959,densenet,horse,"[2.7547663e-04 4.8111446e-04 1.8095943e-04 8.6000967e-10 2.1123107e-05
 1.9596696e-07 6.1022284e-08 9.9902713e-01 1.0697780e-05 3.3078290e-06]"
3500,densenet,truck,"[1.2210183e-09 3.9502570e-01 2.4367173e-11 1.9726571e-09 5.3718249e-11
 8.9208424e-12 6.8941728e-09 1.1292768e-09 3.9525225e-10 6.0497433e-01]"
675,densenet,ship,"[1.2293865e-01 6.3468184e-04 6.3880440e-04 2.8707995e-03 6.1463722e-04
 1.5637692e-05 1.5865240e-01 4.6246598e-05 7.1334946e-01 2.3871993e-04]"
6597,densenet,automobile,"[3.8806341e-12 1.0000000e+00 3.9753759e-15 1.2927912e-11 1.4037371e-15
 6.2737894e-14 1.4736412e-13 1.5640611e-13 5.5964222e-12 4.3280067e-11]"
4886,densenet,cat,"[1.4625100e-14 1.8143376e-11 5.1304705e-10 1.0000000e+00 7.1237975e-13
 1.1215897e-13 6.3589791e-13 2.0336772e-13 1.4287586e-11 1.4231265e-14]"
743,densenet,horse,"[9.3591488e-08 1.0478041e-09 2.5753237e-09 8.4651773e-12 1.1098201e-08
 4.3788976e-11 1.6523147e-09 9.9999976e-01 8.9316522e-08 2.4457152e-09]"
718,densenet,deer,"[6.0770835e-05 5.2550354e-07 2.7991517e-03 1.3843848e-03 6.1859494e-01
 1.9376042e-04 8.4611950e-03 3.6839822e-01 5.9000337e-07 1.0646873e-04]"
165,densenet,horse,"[1.00667467e-05 1.83397628e-06 1.58423756e-03 8.00346101e-08
 2.23541081e-01 6.77052810e-07 1.06364666e-07 7.74831653e-01
 1.02582098e-05 2.00557934e-05]"
6743,densenet,ship,"[3.0518279e-09 1.4097916e-09 2.2969343e-11 2.9635674e-10 3.4177057e-11
 1.9195300e-11 8.0705980e-12 2.1484775e-10 9.9999976e-01 1.9589136e-07]"
9516,densenet,truck,"[2.3697082e-14 1.9731182e-11 2.0240135e-14 5.8506455e-15 1.5778390e-12
 3.8243453e-14 2.4471245e-13 2.3236855e-12 4.3765833e-12 1.0000000e+00]"
6773,densenet,bird,"[3.0391078e-07 9.1612024e-11 9.9999809e-01 2.3068716e-10 1.4593436e-06
 1.1179494e-11 3.5916694e-09 7.3773088e-12 6.6045196e-08 3.4294588e-12]"
1888,densenet,bird,"[1.2079805e-10 4.9933028e-06 9.9999022e-01 1.2955470e-09 1.0506538e-09
 2.1341849e-08 2.2947646e-09 4.5288934e-06 1.2858641e-10 2.4358806e-07]"
985,densenet,ship,"[3.8291812e-02 1.3707966e-06 1.5968740e-07 8.7910157e-10 2.7230726e-08
 8.7918499e-11 3.1510190e-09 6.7744928e-08 9.6170408e-01 2.5061156e-06]"
4279,densenet,frog,"[7.2562955e-08 3.7508037e-09 2.3871721e-04 2.9283155e-08 3.9173513e-09
 2.0702154e-11 9.9976069e-01 2.0624418e-09 2.1038338e-09 4.8700230e-07]"
9986,densenet,ship,"[1.3540839e-02 1.1548606e-06 4.1504270e-05 5.1914287e-07 6.6988321e-08
 1.6358902e-08 3.3169151e-08 6.0126908e-08 9.8641533e-01 4.1431304e-07]"
9822,densenet,airplane,"[9.6164995e-01 2.2049832e-07 8.5605404e-07 3.0391791e-07 3.8347322e-02
 1.4195552e-07 5.8976286e-09 8.7099522e-08 9.8335772e-07 8.9962107e-08]"
6177,densenet,bird,"[2.2042182e-06 1.1348117e-06 9.8905981e-01 1.7234098e-06 5.2137329e-04
 3.7574751e-05 8.8782101e-05 1.0284162e-02 2.6651600e-07 2.9689636e-06]"
9873,densenet,bird,"[4.1773546e-05 9.4670996e-02 9.0272093e-01 2.0777354e-05 2.9913997e-05
 4.6382018e-04 8.2785287e-04 1.4724753e-07 1.1972773e-03 2.6639804e-05]"
8133,densenet,ship,"[3.0860606e-10 2.0902195e-04 7.0522262e-11 1.8490177e-09 4.8790957e-11
 1.9993630e-10 4.2772362e-11 1.2229923e-11 9.9979097e-01 2.1045516e-09]"
7667,densenet,frog,"[2.0883570e-04 1.6732638e-06 3.5243746e-05 1.1053086e-05 1.0978363e-03
 4.5633809e-07 9.9755681e-01 7.9529792e-07 7.9715275e-04 2.9012968e-04]"
4312,densenet,dog,"[5.9874361e-10 7.3091195e-09 5.6406984e-04 1.3064544e-06 2.2290208e-06
 9.9943107e-01 1.6456173e-10 1.2916906e-06 6.2680322e-10 3.0152866e-10]"
5166,densenet,ship,"[2.0750736e-04 1.2730491e-04 5.4312327e-06 2.9043378e-03 5.6388402e-05
 4.2253875e-04 4.9675609e-06 1.5031397e-01 5.6946015e-01 2.7649739e-01]"
999,densenet,ship,"[4.1450708e-06 1.6418959e-04 6.1635269e-10 1.5977066e-09 1.5578970e-09
 3.9001360e-10 2.5836864e-09 1.1163026e-09 9.9983144e-01 2.8008233e-07]"
9464,densenet,deer,"[2.2796110e-06 7.1577077e-08 7.4502347e-09 8.2028158e-08 9.9997985e-01
 4.5369600e-08 8.2048308e-07 1.6817787e-05 3.3732420e-08 1.2913181e-08]"
8376,densenet,horse,"[3.13070207e-03 3.17207378e-05 1.60221243e-04 4.68436554e-02
 1.42878778e-02 1.42906836e-04 8.88876548e-06 9.25282538e-01
 2.00733083e-07 1.01113515e-02]"
5786,densenet,deer,"[8.6518112e-06 6.1300375e-07 4.2227130e-06 1.6469492e-08 9.9151856e-01
 3.7172195e-03 2.9884706e-07 4.7348258e-03 4.7097700e-08 1.5558046e-05]"
3127,densenet,deer,"[4.4821351e-12 1.1670775e-13 3.1636594e-13 1.0098562e-12 9.9999881e-01
 1.3294195e-09 1.1838212e-06 1.7125757e-12 4.2950946e-13 1.3594233e-12]"
21,densenet,airplane,"[9.61680889e-01 8.99195015e-07 3.82842831e-02 1.60957170e-05
 1.34972025e-08 4.17677448e-09 1.76852736e-05 7.73258013e-10
 1.27310841e-07 3.23979990e-08]"
6681,densenet,truck,"[7.8016669e-09 2.0556388e-11 8.1010884e-12 3.2932181e-12 6.3437016e-13
 6.1046425e-11 9.0188716e-12 5.2867817e-09 2.9266749e-07 9.9999976e-01]"
2501,densenet,deer,"[2.3417417e-08 7.7014013e-09 2.7607692e-05 3.2228015e-06 8.8871664e-01
 1.1123858e-01 1.1041776e-05 1.6105504e-06 7.1731654e-07 5.6358471e-07]"
4939,densenet,airplane,"[5.6595755e-01 5.0357489e-06 4.3212593e-01 1.6818399e-03 4.5277891e-05
 9.9039035e-08 1.7619244e-04 2.0160396e-06 3.0134638e-07 5.7967250e-06]"
9872,densenet,ship,"[3.4977496e-02 9.1766760e-06 4.4303743e-08 2.6715594e-09 2.1567030e-07
 1.6335836e-09 5.3015792e-06 6.9645984e-07 9.6475959e-01 2.4750020e-04]"
623,densenet,bird,"[3.72830755e-06 1.54924855e-08 9.99989867e-01 1.52726454e-08
 2.48502147e-06 1.09561924e-07 2.26408292e-09 3.82425100e-07
 8.40774561e-08 3.35718437e-06]"
9834,densenet,ship,"[2.16205791e-01 9.87315364e-03 3.30910180e-03 5.29998999e-07
 9.89763503e-05 1.10018836e-05 1.16422775e-07 1.38796269e-04
 7.70340025e-01 2.24564083e-05]"
4217,densenet,deer,"[7.9549581e-02 2.3356828e-04 3.4484377e-03 1.8402595e-06 9.1476697e-01
 5.3868862e-04 9.3485812e-07 7.1679062e-04 7.1502844e-04 2.8166365e-05]"
5666,densenet,bird,"[9.79197739e-06 2.11019742e-05 8.59289289e-01 6.53219104e-05
 3.04652727e-04 9.82751729e-08 1.14373095e-01 3.63857339e-07
 1.43086663e-05 2.59219967e-02]"
49,densenet,airplane,"[7.97274232e-01 1.72578337e-04 9.52851176e-02 4.77080357e-05
 3.00907646e-03 4.28370113e-04 1.00756556e-01 1.73944063e-05
 8.03794304e-04 2.20516766e-03]"
1928,densenet,deer,"[2.8333668e-07 9.9566023e-07 5.9713100e-05 3.8635530e-09 9.9965930e-01
 5.8712808e-09 2.6388987e-09 2.7887282e-04 4.8343971e-08 7.5103571e-07]"
8127,densenet,truck,"[6.5475327e-11 4.9836167e-06 3.5534425e-14 1.8139981e-09 9.2945528e-14
 3.5778872e-13 6.0801928e-13 1.4310129e-10 1.5456384e-11 9.9999499e-01]"
6727,densenet,frog,"[1.9848844e-04 2.1292731e-06 1.1266455e-03 2.9317534e-02 7.7174882e-06
 2.8251989e-02 7.3351145e-01 1.6681035e-01 2.8140374e-05 4.0745523e-02]"
2812,densenet,airplane,"[9.9974507e-01 7.6718806e-08 2.7642750e-06 2.4910133e-08 2.0550058e-07
 2.4255034e-10 2.6839799e-09 7.6986728e-09 2.5176286e-04 1.0737840e-07]"
5914,densenet,automobile,"[5.2237116e-08 9.9185342e-01 2.4182893e-09 8.3584246e-07 1.9904316e-11
 3.6052135e-09 2.2435676e-09 2.3179195e-08 8.1331963e-03 1.2628244e-05]"
3944,densenet,horse,"[2.1682534e-05 4.1307692e-07 1.3497561e-07 1.3768108e-07 3.3357597e-07
 3.0528894e-04 6.1668821e-08 9.9964786e-01 5.6326876e-06 1.8537514e-05]"
6803,densenet,cat,"[1.5345608e-05 4.3799653e-07 5.7408368e-05 6.6948676e-01 7.0434457e-05
 2.7881673e-05 3.3034015e-01 6.5824474e-07 2.1914482e-07 7.4931842e-07]"
2012,densenet,dog,"[5.3832264e-07 2.2474744e-09 6.4760513e-09 3.5125051e-02 3.8091674e-08
 9.6487379e-01 5.1232296e-10 5.4185654e-07 1.4042169e-09 2.7764622e-09]"
3911,densenet,truck,"[9.4564273e-11 9.8911166e-12 5.9305054e-15 6.4970761e-13 8.4587378e-16
 4.4715476e-14 7.3483818e-15 6.3413565e-13 1.5010463e-11 1.0000000e+00]"
9663,densenet,automobile,"[5.2134489e-08 9.9989188e-01 3.4766885e-09 3.1735775e-07 3.4247876e-08
 3.8012499e-07 2.1884134e-08 2.5678423e-08 8.9998878e-07 1.0640261e-04]"
2386,densenet,cat,"[7.8086545e-05 1.5025745e-06 2.9713903e-05 9.9611497e-01 1.1483793e-04
 3.5198596e-03 2.1573602e-05 3.3637687e-05 1.7811244e-06 8.3934494e-05]"
4984,densenet,dog,"[5.0551730e-06 2.3493129e-07 1.2141102e-05 4.2756330e-03 1.8664442e-06
 9.8579341e-01 3.4726302e-10 9.8685389e-03 1.0136698e-07 4.2970245e-05]"
7273,densenet,deer,"[3.6895071e-14 1.0310663e-12 1.6518620e-12 4.4957985e-15 1.0000000e+00
 4.9487454e-12 1.8090237e-14 2.4010384e-13 2.2182860e-13 2.1956950e-12]"
9400,densenet,frog,"[1.2681602e-12 9.6985908e-10 1.2107309e-03 9.2488087e-11 9.6079623e-11
 8.1847466e-14 9.9878925e-01 5.6323446e-13 3.0884775e-10 7.0293926e-10]"
6274,densenet,truck,"[3.62150922e-17 3.73756663e-13 4.84055374e-17 8.32518349e-16
 1.18459634e-17 2.72397029e-15 7.46828865e-15 1.28756496e-14
 1.96222026e-14 1.00000000e+00]"
1433,densenet,horse,"[1.4284506e-08 1.0632072e-06 3.2789744e-06 4.3543087e-06 6.1606970e-02
 2.7389558e-02 3.1669931e-08 9.1099364e-01 3.0452551e-08 1.0637712e-06]"
6583,densenet,airplane,"[9.9999452e-01 4.4343232e-10 7.2805717e-10 4.4910622e-14 5.4972370e-06
 1.8422674e-10 5.5117300e-12 1.1925473e-09 5.9559619e-09 2.1484931e-08]"
6655,densenet,truck,"[1.1689918e-06 1.4377230e-02 4.6389150e-08 8.5776275e-09 1.3815450e-10
 7.3645201e-10 4.3153097e-08 4.3091632e-09 1.8387474e-06 9.8561966e-01]"
3053,densenet,deer,"[4.7809499e-09 5.1106177e-05 6.9928821e-04 3.7487274e-01 6.2347037e-01
 4.9137833e-07 1.5890100e-05 8.6978870e-04 2.4387975e-06 1.7954402e-05]"
2828,densenet,bird,"[2.3053554e-04 7.4896980e-07 9.6358305e-01 3.5967253e-02 4.8846494e-05
 7.2777863e-07 1.6693419e-04 1.3151989e-08 1.8578771e-06 5.8908057e-08]"
7441,densenet,ship,"[6.4385316e-12 6.7918571e-10 8.4638742e-15 3.3898986e-12 1.9954115e-13
 2.3016731e-13 4.1304525e-14 4.1181514e-13 1.0000000e+00 4.0491148e-08]"
3672,densenet,airplane,"[1.0000000e+00 1.7599120e-11 2.1650912e-12 1.4633861e-14 1.7137876e-11
 1.8214160e-13 6.8992467e-14 1.8657694e-13 1.3047487e-11 4.3641108e-13]"
3935,densenet,deer,"[2.1270572e-04 2.6207179e-06 3.0799426e-06 4.4194401e-08 9.9961275e-01
 1.6148013e-07 4.1863075e-07 1.6808510e-04 4.8288364e-08 1.6438105e-07]"
5891,densenet,airplane,"[9.99994755e-01 4.38720241e-11 4.91569062e-06 1.14767085e-10
 9.20989895e-10 2.57179098e-13 1.37174360e-11 4.90349081e-11
 2.92469309e-07 4.99864719e-08]"
879,densenet,horse,"[7.9334722e-10 2.9122957e-09 1.3440421e-09 5.1901370e-08 4.0954652e-07
 2.0412731e-04 1.1245143e-07 9.9979538e-01 2.4720329e-10 8.9471097e-09]"
1632,densenet,ship,"[4.6719445e-04 3.8074463e-06 5.2972359e-07 9.5324387e-04 1.6464631e-06
 2.9317611e-08 2.2503848e-09 4.2450388e-08 9.9857247e-01 1.0821335e-06]"
111,densenet,airplane,"[9.9999034e-01 3.7219587e-09 9.6536642e-06 2.6923080e-10 6.7051569e-09
 2.2549974e-14 4.5116859e-13 7.9968386e-11 3.7077964e-08 5.6648131e-11]"
698,densenet,horse,"[1.8052486e-09 1.4362156e-06 6.3881892e-08 1.8572489e-10 1.5716272e-03
 6.3026506e-05 4.3938155e-09 9.9836379e-01 1.1801640e-09 3.2186274e-09]"
4722,densenet,frog,"[3.92326669e-08 1.16111605e-05 1.83671611e-04 1.58436269e-05
 1.45065691e-03 1.08512340e-03 9.97174144e-01 4.05259270e-05
 7.34095011e-07 3.76128082e-05]"
5738,densenet,bird,"[3.1886827e-07 2.8644990e-06 7.9297137e-01 6.2922503e-08 1.4611126e-01
 8.8468537e-04 6.0012288e-02 1.3404714e-05 2.1670491e-08 3.6432175e-06]"
9235,densenet,airplane,"[9.9127018e-01 6.3108878e-06 3.2929509e-07 8.7137148e-03 3.7966554e-06
 5.6420726e-07 2.6923294e-06 5.4639594e-07 9.6506585e-07 9.3240186e-07]"
1180,densenet,dog,"[1.1601707e-06 3.8779163e-04 4.4183917e-08 3.6491150e-01 1.4621284e-08
 6.3452131e-01 6.7557187e-07 4.1160204e-09 1.9241433e-08 1.7747335e-04]"
8824,densenet,cat,"[4.3550618e-03 5.2891503e-04 8.1899721e-05 9.9472505e-01 2.7666474e-06
 4.2679239e-05 2.5362486e-04 1.1517313e-07 1.4455009e-06 8.4752064e-06]"
8658,densenet,cat,"[2.2481659e-03 3.5920034e-09 7.7815093e-10 9.9762195e-01 1.8794841e-09
 1.2923342e-04 4.2766359e-07 6.5123587e-09 6.8612337e-08 7.6167005e-08]"
1312,densenet,frog,"[3.7280495e-11 4.8662874e-09 4.0511614e-07 7.9148555e-07 2.4413882e-06
 3.4715524e-07 9.9999559e-01 9.8012256e-09 6.5902206e-08 3.8500971e-07]"
2097,densenet,bird,"[6.2851104e-06 8.1814164e-07 9.9484468e-01 1.7356893e-05 1.0107163e-04
 3.2251521e-03 1.7658847e-03 1.2890301e-06 3.7361751e-05 1.1942990e-07]"
8686,densenet,truck,"[4.7805789e-04 1.8798243e-02 5.3185307e-08 3.0424468e-07 2.9671613e-08
 2.5595952e-08 1.7222503e-08 9.5305012e-07 1.3505091e-03 9.7937173e-01]"
7102,densenet,bird,"[1.7853589e-01 4.9714917e-08 8.2143348e-01 9.1582870e-06 6.4428727e-06
 2.3584258e-08 3.7366019e-06 4.0320445e-09 1.0969891e-05 2.7771574e-07]"
8863,densenet,dog,"[6.8619457e-11 6.2827169e-08 2.8204067e-06 2.4133449e-02 1.3111345e-04
 9.7572881e-01 3.2858517e-07 3.1702855e-06 2.0068259e-07 1.0579783e-08]"
1290,densenet,dog,"[2.4120519e-07 5.3364034e-05 7.7364330e-06 2.8995229e-02 5.9391249e-07
 9.7089720e-01 1.7063003e-07 2.1799491e-07 2.0971164e-07 4.5032131e-05]"
5919,densenet,deer,"[4.2612493e-02 9.1381689e-06 1.9942652e-03 2.8689469e-06 9.3364841e-01
 2.8917337e-05 1.0317941e-04 2.5219193e-03 1.8006865e-02 1.0719210e-03]"
8496,densenet,airplane,"[9.9998200e-01 2.3662322e-07 6.0332731e-08 6.4721462e-10 2.3277238e-09
 1.0620363e-10 2.5866531e-10 1.7566228e-05 4.7397545e-08 3.4382392e-08]"
5696,densenet,horse,"[1.23489681e-08 1.31279365e-09 4.53605224e-07 1.55456888e-03
 3.75376175e-07 8.76260674e-06 9.79068027e-09 9.98435795e-01
 1.09613915e-10 1.68202485e-09]"
463,densenet,dog,"[2.5269394e-06 6.3153311e-05 2.1215065e-03 3.2981113e-08 1.3436650e-01
 8.4960437e-01 8.2621074e-07 1.3835980e-02 4.3522909e-06 6.1268975e-07]"
3375,densenet,bird,"[3.97054976e-08 1.14342726e-07 9.92364168e-01 6.93809534e-06
 1.01881812e-03 3.00844149e-05 6.54230546e-03 3.70474372e-05
 2.79905123e-07 1.59934132e-07]"
2692,densenet,ship,"[9.6098060e-04 6.8752270e-05 1.4122946e-06 1.6396784e-06 1.6003065e-07
 5.1931653e-10 1.1383089e-07 2.7034114e-08 9.9896693e-01 9.9803543e-09]"
5482,densenet,cat,"[5.20065951e-05 1.41472025e-02 6.79255649e-02 5.85597038e-01
 2.41017155e-02 2.40189061e-01 5.81932072e-05 6.63112104e-02
 4.22390440e-06 1.61370938e-03]"
4941,densenet,cat,"[8.59209166e-08 1.53845406e-06 7.78388348e-05 9.97380555e-01
 1.37139750e-05 1.75097369e-07 2.52288301e-03 1.06008756e-07
 2.71788252e-07 2.80674067e-06]"
9971,densenet,truck,"[1.2292080e-10 3.0712271e-09 1.9549375e-12 1.3000735e-11 1.0431017e-14
 4.2652840e-10 1.0561235e-12 1.7301372e-11 3.3855857e-10 1.0000000e+00]"
7716,densenet,dog,"[5.8710476e-08 8.4817344e-08 8.7855342e-06 8.8105829e-05 1.4755406e-07
 9.9123669e-01 5.9934592e-08 8.6660180e-03 5.4903979e-09 3.8046690e-09]"
160,densenet,bird,"[3.3974490e-01 1.3926928e-04 4.4320789e-01 1.4702376e-04 9.0244608e-03
 1.9124430e-01 6.7011896e-03 8.7624071e-03 1.7352362e-05 1.0111785e-03]"
7233,densenet,dog,"[5.8922048e-08 9.9998921e-08 1.1843498e-07 2.0041849e-02 5.5028318e-07
 9.7922873e-01 6.3089706e-04 6.1429695e-05 9.6209476e-08 3.6107318e-05]"
1952,densenet,deer,"[4.9346105e-18 4.3519933e-16 1.5149657e-17 1.5287477e-17 1.0000000e+00
 6.1033971e-15 4.0944217e-16 6.1898056e-13 5.6161262e-17 1.7058521e-16]"
2691,densenet,bird,"[2.1409593e-13 3.7957791e-13 9.9999964e-01 1.0974316e-09 3.9385787e-07
 2.0760917e-12 4.2139847e-09 1.2299568e-12 3.9696808e-13 3.0122781e-12]"
3092,densenet,dog,"[1.68859249e-11 1.01982405e-08 6.02118133e-09 1.38956821e-07
 1.77193772e-06 9.99998093e-01 3.42346901e-10 1.76495387e-08
 1.11517712e-10 4.60786215e-10]"
4492,densenet,ship,"[2.8007980e-09 1.6537148e-09 1.3497123e-13 7.8009422e-12 1.1842365e-14
 1.0766531e-13 2.1658159e-10 2.6548788e-10 9.9999988e-01 1.2015977e-07]"
2095,densenet,airplane,"[9.86899018e-01 5.19251557e-08 1.54278125e-04 1.22337917e-06
 1.29380831e-02 6.58208350e-08 1.08229784e-07 5.64030506e-06
 6.78454512e-07 9.95390678e-07]"
4870,densenet,ship,"[3.82144027e-03 2.85299582e-04 3.42113235e-05 1.18104163e-05
 2.72911143e-06 3.64326661e-05 2.58779039e-07 9.52201444e-05
 8.95142138e-01 1.00570515e-01]"
2832,densenet,cat,"[3.7170015e-08 9.6121845e-08 4.2191932e-05 7.8569371e-01 3.2494986e-06
 2.1425782e-01 1.6490571e-08 2.6509319e-06 6.0878726e-08 2.4274973e-07]"
9797,densenet,automobile,"[1.0624250e-04 9.9988425e-01 1.0103730e-07 4.0106429e-10 7.4641999e-09
 1.7174439e-11 1.1415614e-08 1.3894067e-08 3.6787592e-06 5.6863469e-06]"
2873,densenet,truck,"[4.6369516e-07 1.3597743e-04 2.7872311e-09 1.5496244e-09 2.4381700e-06
 2.1684890e-08 1.6533465e-09 1.0790827e-07 2.5279391e-08 9.9986100e-01]"
7133,densenet,automobile,"[2.0966083e-07 9.6778637e-01 3.5728964e-10 6.3823954e-08 1.5449832e-10
 2.0406121e-09 9.0257018e-08 1.3238486e-09 3.6273590e-08 3.2213062e-02]"
4651,densenet,ship,"[2.9356595e-02 7.9369984e-06 7.7877738e-10 2.1814179e-04 3.8527613e-08
 3.0958327e-07 1.4363578e-09 5.6160840e-08 9.7025913e-01 1.5777480e-04]"
2224,densenet,automobile,"[4.2375510e-07 9.9995732e-01 5.4604033e-07 4.3230166e-09 3.1397244e-07
 1.2550929e-09 4.1751432e-06 7.3467459e-07 2.8645320e-05 7.8295889e-06]"
9224,densenet,frog,"[3.4328006e-11 2.4358843e-10 1.2033985e-06 3.6791309e-10 1.9186343e-08
 9.7153327e-11 9.9999881e-01 1.4597076e-10 4.5825269e-10 6.3694816e-10]"
9022,densenet,cat,"[2.6647123e-10 1.4777884e-09 2.7544147e-08 9.4770479e-01 2.6136586e-06
 5.2292001e-02 8.8717258e-08 3.9785161e-07 2.0413620e-09 1.1354633e-09]"
1117,densenet,cat,"[4.9036284e-08 6.6319808e-07 2.8213834e-05 9.3600619e-01 3.0482986e-05
 6.3929647e-02 4.2731558e-06 3.4117647e-07 8.2081797e-08 4.6271030e-08]"
8314,densenet,cat,"[1.2723720e-04 4.0569721e-04 1.0111709e-02 9.0861171e-01 1.0106811e-05
 3.3899724e-07 8.0544032e-02 1.7715867e-04 1.7919415e-06 1.0169598e-05]"
3654,densenet,cat,"[2.1868804e-11 1.6869743e-07 8.2804036e-10 9.8750871e-01 3.7655247e-11
 1.2491079e-02 2.5807553e-10 5.4638601e-08 7.2615344e-11 3.8115128e-10]"
2972,densenet,cat,"[9.2699244e-09 6.6035898e-07 7.6690696e-07 8.4156567e-01 1.1764237e-04
 1.5831456e-01 2.4426631e-08 5.0731529e-07 4.9433300e-08 1.0873812e-08]"
