img,model,predicted,reconstruction_prob
8999,resnet,dog,"[5.1639672e-06 2.7031510e-07 2.5902480e-07 2.7907761e-02 1.4276009e-05
 9.6998852e-01 3.6508714e-05 2.0174896e-03 2.8612407e-05 1.2047996e-06]"
9322,resnet,bird,"[2.2344577e-05 5.9535008e-08 9.8916084e-01 1.2148269e-05 8.0469590e-07
 1.0742509e-02 1.4451784e-08 6.0937637e-05 3.0709819e-09 5.1799475e-07]"
4552,resnet,dog,"[1.8344782e-09 1.4639196e-08 4.2215595e-09 3.7741452e-03 7.6013556e-08
 9.9622571e-01 2.0657732e-08 7.8600570e-10 2.0293480e-12 2.7691038e-10]"
6182,resnet,automobile,"[1.8091952e-09 7.9546410e-01 2.0445908e-05 5.6565221e-07 1.5849855e-05
 2.0433378e-01 7.0344337e-05 7.0943810e-05 1.7785513e-05 6.2051163e-06]"
9306,resnet,ship,"[3.0841446e-02 1.2015804e-06 2.2613360e-03 3.9330693e-08 8.5020071e-07
 1.7991627e-04 4.0539135e-03 5.3685195e-05 9.6260571e-01 1.9878407e-06]"
9008,resnet,airplane,"[9.9680990e-01 1.9022261e-06 2.7677664e-03 9.2263699e-09 5.6416270e-06
 9.0033517e-08 8.1534672e-08 1.2664817e-04 2.3973876e-04 4.8126596e-05]"
6469,resnet,truck,"[5.1589456e-04 1.3252402e-02 1.1939370e-07 2.3499013e-06 3.8203655e-07
 9.6717070e-09 1.5840405e-07 1.3401342e-04 4.0803713e-01 5.7805753e-01]"
3118,resnet,frog,"[3.2766906e-10 4.2167660e-08 2.5495883e-06 3.0478707e-01 6.1654433e-04
 1.9077358e-07 6.9459212e-01 3.9786765e-09 5.3901452e-09 1.3690658e-06]"
9532,resnet,ship,"[6.1859860e-06 1.9392549e-03 7.6532558e-10 1.8881066e-09 1.6769441e-10
 4.0793993e-11 1.5029752e-08 4.7255932e-07 7.2652817e-01 2.7152595e-01]"
4235,resnet,truck,"[4.6604364e-03 5.1222066e-04 1.6136985e-06 5.3530472e-05 3.0956044e-09
 1.2374975e-05 1.6980236e-07 5.2056288e-07 7.3634347e-08 9.9475902e-01]"
1413,resnet,truck,"[8.2434644e-06 8.8224998e-03 5.0456492e-08 5.9409007e-07 5.2258686e-09
 2.3161472e-07 3.8092571e-07 1.5569405e-07 3.9248200e-05 9.9112856e-01]"
5083,resnet,truck,"[3.0121978e-08 6.0267494e-06 2.3965081e-09 1.1022109e-08 1.3807679e-10
 8.5187528e-09 8.4597493e-09 7.7752835e-09 1.7258612e-08 9.9999392e-01]"
8400,resnet,airplane,"[9.9793410e-01 4.6039708e-07 8.1757010e-09 1.2961208e-08 1.0515738e-09
 3.3191785e-09 4.3304120e-09 6.1649138e-07 3.7052079e-08 2.0648262e-03]"
7480,resnet,truck,"[4.4508616e-07 1.3051848e-02 3.5258907e-07 2.1352574e-07 2.5810843e-08
 3.3679905e-06 1.7554169e-07 2.4588303e-06 4.2468716e-07 9.8694068e-01]"
367,resnet,dog,"[1.47122890e-03 8.70162912e-05 5.55471936e-03 5.08315070e-03
 7.61250034e-02 8.35000515e-01 1.48672825e-02 4.01022173e-02
 2.14746706e-02 2.34126273e-04]"
6291,resnet,truck,"[2.4426319e-01 1.0052476e-05 4.5617479e-09 1.7123547e-07 1.0635507e-09
 8.3746016e-10 7.0568781e-08 2.2605564e-05 6.6546486e-06 7.5569725e-01]"
4038,resnet,truck,"[6.6895090e-02 2.4990551e-02 3.6544151e-08 1.3559271e-05 4.8294897e-08
 3.4361074e-06 1.1403054e-07 2.5356765e-06 1.6289975e-01 7.4519479e-01]"
1486,resnet,horse,"[4.1627098e-02 1.1627926e-07 5.4162649e-07 3.1862282e-06 2.3316711e-07
 8.3000020e-07 8.7590571e-08 9.5836782e-01 6.4063048e-09 1.3062450e-07]"
9262,resnet,airplane,"[5.4972053e-01 1.2962699e-05 2.4271911e-09 4.5021486e-01 5.3339424e-08
 1.4696997e-09 5.1233132e-05 6.0540564e-09 1.8340438e-07 1.1146679e-07]"
6605,resnet,bird,"[2.3288915e-06 5.6626983e-09 9.9938917e-01 3.9945071e-06 4.7414526e-09
 2.0997306e-06 5.7695614e-04 1.9152983e-05 2.6231703e-07 5.9439253e-06]"
7038,resnet,airplane,"[9.9873573e-01 2.1655878e-10 1.2636819e-03 5.4533811e-10 3.3271266e-07
 8.9445806e-10 3.6109831e-09 1.5643268e-08 2.9173248e-07 5.0576271e-10]"
6500,resnet,horse,"[1.8541257e-04 1.0721640e-05 7.6799205e-07 4.2821295e-05 5.5109570e-04
 1.4892587e-06 7.8433786e-06 3.3728537e-01 3.3668345e-01 3.2523102e-01]"
2889,resnet,dog,"[6.7964528e-08 2.1681892e-06 2.5900356e-06 5.4601149e-04 9.6995873e-06
 8.7334436e-01 6.1655708e-05 1.2603275e-01 5.3137921e-07 7.9516653e-08]"
4474,resnet,automobile,"[9.2120923e-02 9.0751600e-01 1.9047116e-08 4.1374665e-08 2.2628492e-09
 2.3061324e-10 1.1073438e-05 9.5196540e-08 4.0794093e-06 3.4776697e-04]"
2332,resnet,bird,"[7.4046403e-03 7.3326412e-10 9.9259537e-01 2.5200139e-10 1.6399732e-10
 5.3815615e-11 3.6207291e-11 1.8499843e-09 1.5160569e-09 1.0605912e-09]"
430,resnet,deer,"[2.2252530e-02 1.6730955e-05 4.5347518e-01 4.8789936e-03 5.1925009e-01
 4.9760629e-06 2.0930496e-05 4.8617498e-05 4.2571111e-05 9.3427616e-06]"
7060,resnet,ship,"[2.1569124e-01 5.7890453e-08 2.7913136e-10 9.6193342e-10 1.9350923e-09
 1.9686627e-11 3.1605620e-09 1.9714641e-09 7.8430855e-01 1.5830665e-07]"
386,resnet,horse,"[1.4058951e-07 2.8820734e-08 4.6376423e-09 7.8501875e-12 3.8278603e-03
 1.5593016e-06 1.4393707e-09 9.9617022e-01 9.5754871e-09 2.1617572e-07]"
9477,resnet,dog,"[3.49515937e-11 9.47885881e-10 1.50239409e-03 1.39277267e-06
 1.21063675e-08 9.98496056e-01 1.10066750e-07 5.41304530e-08
 3.45711071e-10 5.41539140e-11]"
7024,resnet,truck,"[1.12169104e-07 1.99598614e-02 2.39354918e-08 3.13444936e-04
 3.80735372e-08 7.82521965e-07 5.94793512e-08 2.44183212e-07
 7.90780250e-05 9.79646385e-01]"
4056,resnet,airplane,"[9.8578393e-01 1.4199478e-02 6.9590342e-08 8.7886674e-06 1.5571517e-07
 3.9764153e-08 1.0660414e-07 5.4860902e-07 2.6571195e-06 4.3758055e-06]"
7387,resnet,ship,"[2.7224576e-09 1.0565730e-01 5.6917133e-09 1.9587343e-08 8.0636331e-12
 5.4291651e-09 1.0836726e-06 9.5439837e-08 8.9430934e-01 3.2214575e-05]"
8648,resnet,automobile,"[4.4731647e-02 9.5492107e-01 9.0190197e-06 2.3328235e-05 5.2752893e-07
 1.8043416e-07 8.1828139e-06 2.1411643e-07 2.8340012e-04 2.2396367e-05]"
2912,resnet,frog,"[2.0238965e-06 3.1706773e-07 1.4232669e-02 1.0749730e-03 5.1676370e-02
 5.4805925e-05 9.3272233e-01 2.5212191e-06 5.7991798e-07 2.3344679e-04]"
1241,resnet,ship,"[8.0609694e-02 2.2273967e-11 2.7340472e-09 2.8869443e-11 1.7044036e-11
 2.1020598e-13 3.1725452e-11 3.4722183e-11 9.1938835e-01 2.0198254e-06]"
1427,resnet,truck,"[1.70377433e-01 1.47091778e-05 4.27229025e-08 1.48113656e-06
 2.24764474e-08 1.90399464e-06 1.08844495e-06 1.37085135e-05
 3.85716703e-05 8.29551101e-01]"
9731,resnet,frog,"[2.3552377e-06 1.7676342e-04 1.8180130e-02 4.4770414e-04 8.1765993e-06
 4.1440213e-03 9.7682774e-01 2.0404805e-04 6.1886603e-06 2.9044254e-06]"
7632,resnet,airplane,"[5.0340134e-01 8.8506698e-05 4.5273225e-03 5.3893291e-06 1.3158684e-05
 1.6648960e-03 6.7401030e-05 4.8117879e-01 1.2293669e-06 9.0520037e-03]"
7130,resnet,frog,"[2.5726651e-10 2.6044418e-04 5.7206503e-08 1.7417396e-09 2.0838452e-06
 8.2125880e-06 9.9972469e-01 1.6476359e-07 1.8166652e-09 4.4367985e-06]"
9346,resnet,cat,"[5.3629569e-06 4.2504365e-05 4.5419369e-05 7.8601378e-01 1.6641297e-05
 2.0942444e-01 7.1346329e-04 3.6840076e-03 6.2902501e-07 5.3732136e-05]"
9986,resnet,ship,"[9.3042411e-02 3.7114842e-07 4.1553926e-07 6.3785967e-07 1.0834880e-06
 6.0453578e-07 2.2128104e-06 1.9126978e-07 9.0694910e-01 2.9909299e-06]"
5592,resnet,cat,"[6.5250340e-04 8.7879278e-05 6.1720042e-05 4.4745705e-01 3.9194214e-01
 1.4680530e-01 1.9961338e-04 6.8705180e-03 6.4348296e-06 5.9167328e-03]"
6842,resnet,airplane,"[9.35769379e-01 1.12010206e-07 6.87750967e-10 6.37486950e-02
 4.75680135e-04 2.79017309e-10 4.36210179e-09 3.28453287e-09
 1.33006459e-08 6.17766773e-06]"
595,resnet,deer,"[6.6497151e-08 2.7980262e-08 5.5403797e-09 7.1151320e-08 9.9926311e-01
 1.2181292e-11 8.2116260e-09 7.8500682e-09 1.4507029e-06 7.3515420e-04]"
8572,resnet,ship,"[2.0482967e-04 4.6212858e-08 9.2983399e-09 5.5912247e-11 1.1414684e-08
 1.9964344e-09 3.4843028e-10 7.4641113e-11 9.9979514e-01 2.9734417e-09]"
4176,resnet,dog,"[4.1586250e-09 1.7322316e-08 1.1388674e-08 4.0749213e-01 1.6684236e-05
 5.9248662e-01 4.3589434e-08 4.4367634e-06 2.0961764e-08 6.8221091e-08]"
714,resnet,bird,"[8.6620908e-05 9.6470586e-08 9.5265573e-01 9.8961173e-05 4.7123414e-02
 3.2761984e-06 7.1039331e-06 1.7876531e-05 3.0588010e-06 3.7831751e-06]"
9567,resnet,horse,"[3.8019397e-07 4.2011138e-07 1.3113414e-07 5.5082850e-03 3.9545307e-07
 1.4419620e-06 5.3704889e-07 9.9448675e-01 1.8773355e-07 1.4129517e-06]"
9975,resnet,horse,"[6.6126304e-08 4.9456719e-09 2.3332686e-11 1.5098014e-05 3.2137612e-10
 9.5064502e-07 3.3696813e-11 9.9998379e-01 3.3369503e-09 1.8919756e-08]"
6379,resnet,ship,"[7.7313955e-10 8.2807820e-03 2.6275590e-12 7.7542634e-12 1.4664986e-12
 1.5240843e-10 6.1854228e-12 2.6650898e-13 9.9171913e-01 9.4373128e-08]"
9873,resnet,airplane,"[9.8517042e-01 1.7107078e-03 4.5371177e-03 5.3312839e-03 3.9477336e-06
 2.4414403e-04 2.4684118e-03 2.2540041e-06 5.2605692e-04 5.5539763e-06]"
8711,resnet,deer,"[2.66715348e-01 1.03165995e-07 4.64307874e-07 9.14387670e-07
 7.33227015e-01 4.05092433e-05 1.76319901e-08 2.20003835e-06
 9.46786622e-06 3.97928943e-06]"
3687,resnet,truck,"[2.7655597e-05 8.4958435e-04 4.4746459e-12 8.9276708e-10 7.4725556e-12
 7.5466895e-13 2.3348687e-10 4.0536338e-11 5.0957652e-07 9.9912232e-01]"
2601,resnet,automobile,"[7.5565856e-07 9.9999642e-01 1.0256995e-09 7.1488313e-09 2.2114894e-09
 1.1590184e-08 2.0551087e-09 2.8787298e-10 1.6421369e-08 2.8020377e-06]"
8638,resnet,airplane,"[5.6833488e-01 3.3160290e-03 2.3867076e-02 3.1895050e-01 1.4630894e-04
 7.0969458e-07 3.9305207e-03 2.4759548e-04 4.7019467e-02 3.4186941e-02]"
5686,resnet,deer,"[3.5273686e-07 1.0245878e-06 3.1131567e-03 1.7175242e-05 6.9456136e-01
 9.0075418e-06 2.9923323e-01 9.0584837e-07 3.1776185e-08 3.0637488e-03]"
1974,resnet,frog,"[9.0053859e-10 1.7595526e-07 8.1673051e-08 6.0250821e-10 9.7405994e-10
 2.9963581e-09 9.9999964e-01 4.3798810e-08 1.4056599e-08 2.5597358e-09]"
4091,resnet,truck,"[1.19608836e-02 3.36900674e-04 1.01523350e-08 1.17876243e-06
 2.03354933e-08 3.78016018e-08 6.87896247e-08 1.07708104e-07
 4.72764796e-08 9.87700820e-01]"
4533,resnet,automobile,"[1.2842134e-05 9.9224651e-01 8.4966145e-11 2.3956230e-07 1.6072456e-11
 3.5409551e-12 9.3673499e-08 8.6742981e-11 7.7379104e-03 2.4049662e-06]"
9872,resnet,ship,"[4.5142882e-02 6.8852754e-04 4.5013694e-06 2.0749133e-07 1.4536252e-05
 8.8714296e-06 1.5977096e-04 3.1889442e-03 9.4667047e-01 4.1212277e-03]"
4322,resnet,horse,"[3.3026743e-05 5.7445669e-07 9.7895975e-07 8.6587920e-10 3.9924690e-01
 3.6187345e-08 5.6352411e-07 6.0071623e-01 1.2888706e-06 4.2684988e-07]"
4064,resnet,horse,"[8.39617158e-08 6.62565967e-08 1.61127645e-08 5.85916038e-11
 1.72539696e-03 3.68359232e-09 1.04799625e-07 9.98274326e-01
 2.90829205e-09 3.97728028e-09]"
109,resnet,horse,"[1.4220170e-07 6.2146694e-07 4.5532674e-05 2.4638217e-02 5.6301133e-08
 5.1582880e-05 7.6695009e-08 9.7526324e-01 1.4234674e-07 3.2258720e-07]"
7693,resnet,horse,"[1.1124907e-07 2.1114667e-07 1.6903762e-08 4.8735393e-10 2.9426676e-11
 2.3340289e-03 1.2361485e-09 9.9766564e-01 4.6565787e-09 2.8747948e-09]"
7671,resnet,dog,"[1.43446623e-08 2.83877005e-10 1.19076944e-11 1.84144170e-04
 7.06953962e-09 9.99815881e-01 3.90418184e-11 2.13923244e-08
 7.72037489e-10 3.65014373e-11]"
1637,resnet,dog,"[5.4207444e-06 1.3246685e-06 1.2419311e-07 4.0434572e-01 1.5513462e-04
 5.9539014e-01 9.8831661e-05 2.7567892e-06 8.1604959e-08 4.0902455e-07]"
6723,resnet,horse,"[3.5305181e-09 5.1590668e-08 3.1925931e-06 7.1843784e-09 9.7029551e-06
 3.3880216e-01 3.9782318e-08 6.6118491e-01 4.3369636e-10 3.7387196e-09]"
1601,resnet,truck,"[9.3001826e-03 1.2031560e-04 1.4402775e-06 9.3612599e-08 7.0531748e-08
 6.3741400e-06 2.9285732e-06 7.0671224e-05 3.5367761e-04 9.9014425e-01]"
1792,resnet,truck,"[1.1962050e-04 3.9358496e-05 3.6830527e-06 1.6350463e-06 7.1031703e-10
 1.1238816e-08 1.3756952e-09 3.1043918e-04 2.2278487e-06 9.9952304e-01]"
1711,resnet,automobile,"[1.85810265e-08 9.66757059e-01 2.51587295e-07 6.34270094e-08
 3.55262841e-09 1.11560716e-07 6.28225223e-07 1.66604138e-07
 3.32237035e-02 1.79357939e-05]"
2406,resnet,deer,"[1.7161241e-08 6.6893349e-06 2.3187907e-01 1.5087376e-07 7.6559770e-01
 6.3563707e-06 4.8012165e-08 2.5085511e-03 1.2750927e-06 1.3675958e-07]"
5625,resnet,dog,"[4.7406807e-04 7.6258695e-04 1.2466080e-08 1.8826622e-03 5.3790640e-03
 7.2820050e-01 9.0583178e-08 2.6327962e-01 2.1949047e-07 2.1184949e-05]"
9334,resnet,horse,"[2.0030728e-09 1.0377443e-09 1.8727031e-10 1.5175834e-09 2.2462680e-05
 3.6063388e-09 5.2282527e-12 9.9997711e-01 1.3571937e-09 4.3589540e-07]"
3944,resnet,horse,"[1.5567203e-07 1.1644007e-05 5.7564495e-08 7.9759241e-07 1.2438793e-09
 5.1647139e-04 4.2239055e-08 9.9947065e-01 3.5277140e-10 2.4397471e-07]"
8265,resnet,ship,"[4.2202003e-02 4.2070192e-06 1.6098892e-07 4.5477378e-07 2.6185964e-07
 9.3678549e-09 2.9045572e-07 1.0601543e-06 9.5776713e-01 2.4470863e-05]"
2129,resnet,automobile,"[3.2147013e-02 8.8466281e-01 1.4944780e-05 7.7136487e-05 4.4743550e-07
 1.3405481e-06 2.7145610e-05 7.1481441e-07 6.7925542e-03 7.6275863e-02]"
624,resnet,horse,"[4.3382595e-08 3.0147714e-05 1.9245650e-09 2.8451872e-03 1.3080709e-07
 1.9489479e-01 5.8041230e-09 8.0222970e-01 1.5358347e-09 2.8691268e-08]"
4216,resnet,airplane,"[9.7682524e-01 1.1777961e-10 2.3174731e-02 2.2172078e-08 5.0018922e-09
 3.1809047e-10 5.1414741e-08 2.6693756e-09 5.1607604e-08 3.2437539e-10]"
742,resnet,airplane,"[9.85242844e-01 3.23892818e-05 8.09874001e-10 1.91315485e-06
 8.73408568e-11 2.37667039e-11 1.36510589e-08 1.31978038e-06
 2.52129979e-08 1.47214895e-02]"
125,resnet,bird,"[4.2586736e-02 2.5147821e-05 9.5657098e-01 5.3803035e-04 4.9812088e-06
 2.2159056e-05 2.7755383e-05 6.6367202e-06 1.7227211e-04 4.5423705e-05]"
7362,resnet,truck,"[3.9549676e-08 1.5303119e-04 5.9330449e-12 3.5374022e-08 3.8742090e-10
 8.4480523e-10 7.1870343e-10 5.6104068e-09 1.7340206e-08 9.9984682e-01]"
3064,resnet,truck,"[1.1546818e-08 1.7421955e-03 5.0061461e-10 1.2358097e-08 4.7319173e-11
 5.7423403e-08 7.9927416e-09 8.1726288e-09 1.5613757e-08 9.9825770e-01]"
1725,resnet,airplane,"[9.8284334e-01 3.5575925e-07 1.7155729e-02 1.9461555e-10 6.7037405e-08
 3.9483855e-10 2.4517264e-09 3.8057664e-07 9.5177832e-08 2.5150396e-08]"
5656,resnet,bird,"[2.1359976e-03 1.4035099e-03 9.1751236e-01 1.5026393e-03 2.6465449e-04
 3.6640215e-04 5.4446883e-02 1.8024536e-02 2.4337857e-03 1.9091638e-03]"
2757,resnet,automobile,"[4.9673559e-07 9.9785584e-01 8.6629903e-09 9.7784261e-09 5.0057132e-11
 8.3744984e-09 6.9742510e-09 4.9824762e-09 2.1147432e-07 2.1434517e-03]"
336,resnet,cat,"[3.05400720e-16 3.51661779e-15 6.37444968e-17 1.00000000e+00
 6.88580400e-16 1.87552420e-13 1.00273175e-14 1.91857134e-15
 3.34503475e-16 2.17536818e-13]"
7123,resnet,cat,"[1.3328108e-10 6.1020876e-07 2.0878969e-11 8.5592204e-01 1.0515015e-08
 4.7770686e-06 1.4407241e-01 4.5452528e-10 9.1890300e-08 9.8849906e-09]"
6824,resnet,bird,"[7.9219051e-02 3.0759431e-08 9.1784614e-01 4.9861842e-07 2.2933833e-05
 1.1507247e-07 1.6347627e-03 3.6253838e-04 8.9857308e-04 1.5375830e-05]"
7441,resnet,ship,"[1.7066044e-05 3.8808535e-05 4.4243111e-09 1.2157450e-07 5.5000351e-09
 4.0995527e-09 3.4020491e-08 4.6265701e-08 9.6106118e-01 3.8882688e-02]"
9418,resnet,automobile,"[1.20238234e-04 5.97263277e-01 1.02144031e-05 6.30111099e-05
 6.30064221e-07 8.86673752e-06 4.83117674e-06 3.59043111e-06
 3.98627460e-01 3.89786693e-03]"
7357,resnet,frog,"[1.0850013e-06 3.2962794e-07 7.5405469e-09 3.1737065e-05 8.9524551e-12
 1.4900857e-11 9.9996686e-01 2.0660503e-11 3.9871725e-08 8.1745094e-10]"
3935,resnet,deer,"[2.0757033e-01 7.3444505e-07 3.9454586e-05 7.6614398e-08 7.9016984e-01
 2.7340052e-09 2.5949394e-06 2.2150113e-03 7.8527842e-07 1.2242439e-06]"
7516,resnet,automobile,"[4.95143926e-09 9.99930382e-01 3.18435447e-08 6.33481134e-09
 1.61785652e-09 4.77255412e-07 1.02657026e-07 6.62304416e-08
 1.04904574e-08 6.88860819e-05]"
3885,resnet,bird,"[1.0489524e-09 7.4958555e-09 5.5186719e-01 7.6299053e-05 7.1509085e-06
 1.4119326e-04 4.4790599e-01 7.0755142e-08 1.5507804e-09 2.1060555e-06]"
9436,resnet,horse,"[2.2623359e-08 4.9739610e-03 2.1494305e-04 9.3016160e-07 7.1324772e-05
 2.3700355e-03 8.0588885e-05 9.9217963e-01 6.3014879e-05 4.5511664e-05]"
8931,resnet,truck,"[3.5296696e-14 2.7414668e-12 2.7611188e-16 7.6814394e-15 3.3743821e-17
 1.1779285e-15 4.7514271e-15 3.0446464e-14 4.1319323e-11 1.0000000e+00]"
4246,resnet,cat,"[8.3231272e-10 5.2076928e-07 4.0790638e-09 9.7801673e-01 3.0179375e-08
 2.1982094e-02 7.5199573e-08 3.6299849e-07 3.8529912e-08 2.2966650e-07]"
9217,resnet,airplane,"[9.9988985e-01 4.1803595e-08 7.8406337e-10 3.5379757e-10 2.6298044e-12
 7.4227178e-12 3.7967983e-08 1.3851590e-09 3.3967485e-08 1.1007077e-04]"
5065,resnet,airplane,"[9.9319458e-01 2.4081237e-09 2.8317845e-10 1.0161719e-11 2.0273959e-08
 4.0185796e-10 9.1401973e-12 1.0255581e-09 6.8053845e-03 2.0463538e-09]"
5325,resnet,ship,"[5.7584355e-03 1.1868423e-05 2.2895369e-08 4.5027223e-06 2.4278123e-07
 1.3526993e-07 1.0917542e-07 1.1904317e-08 9.9422389e-01 8.7435217e-07]"
9389,resnet,ship,"[2.9718053e-02 2.2001857e-06 5.2697446e-09 3.1116457e-08 3.9622154e-08
 8.8234835e-08 2.2069207e-08 1.2161493e-07 9.7027940e-01 3.9218246e-08]"
2531,resnet,dog,"[1.9205362e-04 9.2660894e-06 8.0689780e-02 6.9671735e-02 1.5426584e-04
 8.4911513e-01 1.1041470e-05 1.3468516e-04 1.7072025e-06 2.0259411e-05]"
1223,resnet,airplane,"[6.2930125e-01 5.9459553e-09 1.6374436e-08 9.5176755e-10 1.5966926e-08
 1.0454213e-10 7.4094513e-09 2.7954696e-09 3.7069866e-01 9.3693238e-08]"
9688,resnet,bird,"[2.9605557e-04 1.3691586e-02 9.7092754e-01 1.3519267e-02 1.9541548e-07
 5.5814430e-04 4.8061437e-04 6.5064677e-07 5.2158360e-04 4.4127719e-06]"
3156,resnet,truck,"[1.4923203e-04 2.9771938e-06 2.5627326e-06 2.4311535e-07 1.5416465e-05
 2.0970183e-03 1.9074621e-06 1.6542539e-04 2.8711563e-06 9.9756241e-01]"
5194,resnet,horse,"[2.8438371e-04 5.3212252e-03 1.8468698e-05 5.6646933e-04 4.3182354e-07
 1.0429088e-06 1.4337808e-08 9.9362493e-01 2.4332203e-07 1.8278589e-04]"
6330,resnet,airplane,"[7.7075338e-01 3.3915148e-06 1.3790875e-06 1.0892701e-06 1.4232248e-07
 1.1104532e-06 2.2392681e-01 8.2949182e-04 5.9575897e-05 4.4234521e-03]"
7665,resnet,truck,"[1.2184422e-10 7.6474367e-05 3.7426503e-14 4.8835954e-08 8.7463009e-14
 2.0224582e-10 4.6086673e-11 1.2676645e-12 1.0370951e-09 9.9992347e-01]"
4194,resnet,airplane,"[9.9301296e-01 1.5834488e-09 6.9718752e-03 1.4382284e-05 5.3615992e-07
 1.8183309e-08 3.1592748e-08 2.8532823e-10 1.1555806e-07 3.7495838e-09]"
8765,resnet,bird,"[1.8248430e-08 1.5000174e-06 9.9905664e-01 2.1318519e-05 9.0660068e-04
 9.4062116e-06 2.2027475e-06 1.3072458e-06 7.0601374e-07 4.1825064e-07]"
9251,resnet,cat,"[1.3061786e-04 8.8566039e-06 9.7530567e-08 9.9968803e-01 6.7267635e-08
 3.2652377e-05 1.3612738e-04 1.3584400e-06 6.8663257e-07 1.5225999e-06]"
1140,resnet,bird,"[9.6506145e-09 2.3808358e-08 9.5436978e-01 3.6628491e-05 2.1549067e-07
 7.9351587e-08 4.5593131e-02 4.7310930e-08 5.5159109e-08 7.7152587e-09]"
1900,resnet,ship,"[1.4060621e-01 1.7888385e-06 7.8733700e-07 7.9585739e-08 3.3249265e-07
 1.7520021e-08 2.0878853e-07 2.1849156e-07 8.3049059e-01 2.8899703e-02]"
1418,resnet,bird,"[7.3797520e-07 1.9234889e-08 9.8918378e-01 2.9680530e-08 1.2866735e-08
 6.7467005e-09 1.0815172e-02 5.4043220e-08 4.0450856e-09 2.0138384e-07]"
9826,resnet,airplane,"[9.9249798e-01 1.4833173e-08 7.5010830e-03 5.9767742e-09 7.7145057e-07
 1.4609787e-11 8.7923002e-10 9.0675530e-11 6.4827022e-10 1.6391738e-07]"
8381,resnet,cat,"[6.0446440e-05 4.3262221e-06 1.1878495e-08 9.9009573e-01 9.8287938e-03
 2.5299978e-06 2.2827903e-07 1.8590228e-08 7.6293900e-06 3.1883670e-07]"
4142,resnet,ship,"[2.6832799e-08 4.4722462e-08 9.7020511e-08 7.1884174e-09 4.7095975e-07
 2.3408214e-07 8.8821858e-04 5.1310071e-08 9.9911028e-01 5.8124937e-07]"
4318,resnet,automobile,"[4.4704387e-09 9.9999356e-01 3.6742818e-09 9.7797361e-08 3.0428871e-09
 5.6367361e-10 3.4328578e-09 1.0003404e-08 3.4205443e-09 6.3607445e-06]"
7788,resnet,cat,"[2.8672112e-08 8.0509075e-08 4.9762512e-03 6.7094654e-01 1.9366280e-05
 2.3652365e-06 3.2405367e-01 6.5357419e-08 1.1107280e-06 4.0794393e-07]"
3096,resnet,horse,"[1.9547207e-07 5.2037699e-08 7.0813383e-10 1.4624887e-09 1.8048710e-10
 5.9211991e-09 1.2774606e-09 9.9815351e-01 2.5291442e-08 1.8461569e-03]"
977,resnet,airplane,"[9.7216368e-01 2.4217634e-08 9.4740813e-07 3.1226072e-10 1.6024199e-08
 6.0405729e-09 1.0842273e-07 3.3204068e-09 2.7835149e-02 1.1721783e-07]"
5267,resnet,frog,"[5.5739728e-09 2.2737396e-08 1.7010494e-01 2.3850629e-07 1.1748136e-04
 2.1136016e-08 8.2977712e-01 2.9175030e-11 1.6337773e-10 1.0894587e-07]"
1557,resnet,airplane,"[9.9687767e-01 3.2254045e-06 6.0363652e-09 3.7613921e-09 2.0082196e-09
 2.6216786e-11 1.1353027e-10 4.2463640e-11 3.1190715e-03 7.7174933e-09]"
3516,resnet,truck,"[1.7406086e-07 1.3117162e-06 1.7018537e-10 1.0389590e-08 2.1487322e-10
 2.4089470e-09 7.2471668e-10 4.1796881e-08 7.7629107e-04 9.9922216e-01]"
7583,resnet,truck,"[4.5394053e-09 1.7371537e-01 7.4267405e-08 3.0906691e-08 3.3027256e-08
 1.1995929e-08 4.7216780e-08 1.0748836e-08 2.3414819e-07 8.2628423e-01]"
20,resnet,horse,"[2.4128135e-04 1.0487342e-05 2.1840815e-08 9.4736288e-06 1.2012008e-06
 1.3865192e-02 1.8312903e-07 9.8579389e-01 1.4783929e-08 7.8277473e-05]"
7700,resnet,frog,"[6.2935976e-11 4.8472621e-09 8.5143039e-09 8.4416868e-08 1.4993839e-05
 3.1994842e-09 9.9998462e-01 2.9925067e-07 6.8809309e-09 2.8511691e-08]"
3285,resnet,airplane,"[9.9481201e-01 2.5037322e-03 5.5759358e-07 3.2402403e-04 2.4859874e-06
 1.2953687e-06 2.4387996e-06 4.6803654e-04 6.5194117e-04 1.2334879e-03]"
1753,resnet,frog,"[4.9633069e-08 9.8910925e-07 6.4067863e-02 1.5079407e-01 2.0799370e-02
 3.9749892e-07 7.6431507e-01 1.3267364e-06 6.4884875e-09 2.0896743e-05]"
6551,resnet,horse,"[3.1638483e-06 2.6141959e-05 1.6320386e-05 3.0120389e-05 1.2984750e-01
 3.8228100e-04 4.0099626e-06 8.6967438e-01 2.9241760e-06 1.3064330e-05]"
6269,resnet,horse,"[1.6183581e-05 2.7312566e-07 3.1554602e-08 2.4133942e-05 4.4631296e-08
 1.5557434e-02 4.8243489e-08 9.8440152e-01 2.3119416e-08 3.8365195e-07]"
9856,resnet,dog,"[5.7899360e-06 1.8387134e-07 1.5539290e-05 1.3671980e-03 3.3501237e-08
 9.9841797e-01 1.2875607e-07 1.9289806e-04 4.6498556e-08 1.0626079e-07]"
