img,model,predicted,reconstruction_prob
6154,resnet,deer,"[1.04578861e-08 8.57580500e-12 2.07621795e-10 4.11905267e-11
 9.99971747e-01 7.46562989e-07 1.13979448e-08 1.05623075e-08
 2.74994836e-05 2.74580607e-08]"
3934,resnet,bird,"[7.2437851e-09 2.8072116e-09 9.9779201e-01 3.5818530e-09 2.1542113e-03
 4.2168274e-08 1.4281187e-07 5.3314314e-05 1.3124529e-07 5.6679468e-08]"
318,resnet,bird,"[2.5461587e-08 1.1370947e-06 5.5011022e-01 1.1903397e-01 9.6006587e-02
 1.1257885e-01 1.6292270e-05 8.4019609e-04 1.8651439e-03 1.1954755e-01]"
4669,resnet,deer,"[3.1193235e-08 1.7438513e-08 2.1003945e-05 3.7870588e-08 9.9991345e-01
 1.9464423e-08 5.8473575e-05 3.9298296e-08 1.6122053e-06 5.2693713e-06]"
3031,resnet,horse,"[5.5212322e-06 2.0143971e-05 3.1635247e-02 6.4205017e-04 1.3504323e-03
 1.3818303e-01 3.5086373e-04 7.8975749e-01 1.6710449e-02 2.1344788e-02]"
3212,resnet,bird,"[7.5759335e-06 5.5699556e-06 8.4548026e-01 2.0997180e-04 2.7074169e-03
 4.7392027e-06 1.5152563e-01 3.0523822e-07 3.3856366e-05 2.4684008e-05]"
4878,resnet,deer,"[1.9687512e-09 7.4660972e-10 1.3547757e-06 1.9834525e-07 9.9718636e-01
 3.9062829e-08 2.1538458e-08 2.8116764e-03 1.8368183e-07 1.8084798e-08]"
6290,resnet,truck,"[3.6640622e-04 3.6224177e-05 1.5928086e-05 7.2776209e-05 1.0051003e-04
 5.2404165e-08 1.1857509e-03 8.5451973e-07 8.6282780e-03 9.8959327e-01]"
8240,resnet,horse,"[5.1202965e-06 1.2872006e-07 2.0229634e-06 8.1210679e-08 2.4262059e-01
 1.6334880e-07 2.3078358e-07 7.5711530e-01 2.4737927e-04 9.0199292e-06]"
5956,resnet,deer,"[1.6803477e-02 1.6342711e-06 3.8097749e-04 4.7404959e-05 8.8392842e-01
 6.3036823e-05 8.2662664e-06 3.8179457e-02 3.2641795e-02 2.7945641e-02]"
7043,resnet,frog,"[3.9527708e-12 3.9470041e-10 6.5291141e-11 1.1655844e-10 2.3324532e-08
 3.3055517e-11 9.9999893e-01 1.6682761e-10 3.8386530e-09 1.0189568e-06]"
5838,resnet,deer,"[3.8779722e-06 2.0559264e-05 3.1272767e-03 2.6438010e-04 9.2219973e-01
 3.4852856e-05 5.8088674e-05 2.4792036e-02 4.6583217e-02 2.9159863e-03]"
6816,resnet,truck,"[9.1699940e-06 1.6969977e-01 1.0876419e-08 3.7009722e-06 9.2513055e-08
 3.0152950e-08 1.1119776e-06 1.0293212e-07 8.8693751e-03 8.2141668e-01]"
6212,resnet,truck,"[2.0564362e-06 8.5440735e-07 2.5651246e-07 7.3101655e-06 3.4894678e-05
 2.0517952e-08 3.0900763e-05 6.9477769e-06 4.0086407e-02 9.5983034e-01]"
5059,resnet,deer,"[5.2072509e-11 2.6988727e-09 2.5774806e-04 6.5975755e-08 9.9974149e-01
 5.3955551e-09 6.2446923e-09 7.9749398e-08 5.7311900e-07 5.8666000e-10]"
9413,resnet,airplane,"[9.2791975e-01 1.1539195e-06 3.2234307e-06 5.8452036e-07 6.0749407e-08
 1.0892345e-09 1.1534503e-07 3.1241740e-05 7.1846619e-02 1.9727320e-04]"
4230,resnet,dog,"[1.0722442e-08 1.0309564e-05 3.2416116e-02 2.4684077e-06 7.9897392e-05
 9.5450014e-01 1.2971164e-02 2.5764200e-06 1.2749858e-05 4.5318343e-06]"
5275,resnet,deer,"[2.8642035e-07 4.9137321e-07 4.2544813e-03 1.3024930e-08 9.9565506e-01
 4.9831408e-07 2.6784056e-08 1.5803129e-05 7.2134877e-05 1.1749260e-06]"
6479,resnet,deer,"[1.6288240e-10 2.8028785e-08 1.4969671e-06 3.4617994e-08 9.9999416e-01
 1.6523002e-08 4.2557939e-09 2.3447355e-06 1.4248582e-06 5.1751221e-07]"
2482,resnet,ship,"[2.87310835e-11 1.33460935e-05 9.65878257e-07 4.56770795e-06
 9.91942528e-09 1.82000921e-08 6.03964923e-09 1.37670764e-09
 9.94684279e-01 5.29676722e-03]"
2546,resnet,ship,"[2.11246443e-09 2.12234591e-10 4.41609055e-10 2.01930153e-10
 5.66957503e-09 1.66026248e-10 1.54890129e-11 4.94191132e-10
 9.99999881e-01 1.12210444e-07]"
6295,resnet,ship,"[1.8757420e-09 5.0026822e-10 2.8926601e-09 2.5977471e-08 1.1821050e-08
 1.0664870e-09 9.4919916e-10 3.3894096e-10 9.9999964e-01 3.1429221e-07]"
4950,resnet,bird,"[1.1377767e-11 1.1031534e-12 1.0000000e+00 1.6565460e-10 1.9527520e-10
 1.0630210e-12 1.0172053e-12 1.5407550e-10 2.1192334e-12 8.3768210e-09]"
9620,resnet,deer,"[3.0934844e-10 9.1621077e-12 3.0777178e-10 1.5577620e-09 9.9999833e-01
 3.4506447e-09 4.9781490e-09 1.6578347e-06 2.7661910e-08 1.2772514e-09]"
967,resnet,truck,"[1.8164716e-05 9.8022788e-08 3.2183775e-07 7.6403749e-06 5.1816039e-07
 1.2060660e-08 4.1664271e-07 2.4913943e-05 2.5132421e-01 7.4862367e-01]"
9008,resnet,airplane,"[9.9886799e-01 2.7105161e-08 4.7668230e-04 1.3842964e-07 1.6470445e-06
 1.2434465e-10 1.9175033e-08 2.5973659e-09 6.5302115e-04 6.0226995e-07]"
5760,resnet,bird,"[4.6463438e-06 8.1752297e-08 9.6823961e-01 4.8997495e-06 1.2136595e-02
 7.1318709e-07 1.7587381e-04 2.3828798e-07 1.9428350e-02 9.0665781e-06]"
9532,resnet,ship,"[1.3988152e-09 5.1975391e-08 2.4129998e-11 3.0138374e-11 6.3388947e-11
 2.3491831e-13 1.0741516e-11 2.9678918e-12 9.9999976e-01 1.8328659e-07]"
9061,resnet,horse,"[1.1099397e-07 4.7821484e-08 1.0201823e-08 2.0192157e-08 7.1025548e-05
 6.7300743e-07 8.0601268e-08 9.9989343e-01 2.8970986e-05 5.6433041e-06]"
283,resnet,automobile,"[3.2843000e-05 9.9619687e-01 1.2107338e-07 4.6462465e-06 1.1808903e-06
 9.6490304e-08 2.5752939e-05 8.9540680e-07 2.0898881e-03 1.6476648e-03]"
6061,resnet,ship,"[1.2606434e-06 1.6393182e-06 4.4167325e-07 2.5545347e-03 2.3017753e-06
 4.8273230e-09 2.6935693e-06 3.4387003e-06 5.6884015e-01 4.2859349e-01]"
5845,resnet,dog,"[4.97642372e-09 2.78051175e-06 8.57463601e-05 2.29828530e-08
 1.14802715e-04 9.98112321e-01 1.26971327e-06 4.33192545e-05
 1.09011926e-04 1.53081969e-03]"
5803,resnet,truck,"[2.2410225e-02 2.6143918e-02 1.7882649e-04 2.2592016e-04 8.7925256e-04
 1.1992140e-05 9.0095658e-05 6.0055014e-03 3.0170459e-01 6.4234960e-01]"
2381,resnet,truck,"[1.2226495e-08 1.9467106e-07 1.7493494e-01 1.1170208e-01 3.5897170e-08
 9.9905359e-05 7.4846058e-09 2.2892894e-04 6.2707666e-04 7.1240675e-01]"
2477,resnet,truck,"[3.0487688e-09 1.9149056e-03 6.7869962e-08 3.9051383e-08 2.5262219e-09
 8.0402849e-09 2.8173926e-07 3.6304518e-10 1.3848161e-04 9.9794620e-01]"
1855,resnet,dog,"[2.9772851e-10 1.2146819e-09 5.8350241e-07 2.2000202e-06 1.6605325e-06
 9.9997926e-01 1.4905016e-08 1.1648848e-06 9.6644908e-06 5.4201764e-06]"
3753,resnet,cat,"[6.4376526e-10 1.6992446e-11 1.3654253e-04 7.1943945e-01 2.7971151e-01
 1.0298375e-05 7.0142472e-04 5.5146594e-09 1.8240929e-09 7.6160023e-07]"
2178,resnet,truck,"[1.0659352e-08 5.3745929e-08 1.2991465e-08 3.1789555e-04 5.9954743e-07
 4.8473852e-09 1.4112745e-06 2.9525424e-06 1.1498315e-03 9.9852717e-01]"
6291,resnet,truck,"[5.8655631e-09 9.0124299e-09 2.8620445e-10 9.8991997e-09 1.8012590e-09
 6.1160155e-10 2.0992012e-08 1.0523904e-08 2.3826902e-05 9.9997616e-01]"
1529,resnet,deer,"[1.9901009e-07 1.0118099e-08 2.3541290e-06 1.3210841e-03 9.6600103e-01
 9.0262942e-10 1.8467190e-07 1.7990256e-04 3.1993616e-02 5.0160411e-04]"
4369,resnet,bird,"[6.8228765e-08 2.8204828e-04 9.9302739e-01 2.6585028e-04 1.0471313e-03
 5.1517134e-07 5.5619900e-09 3.6534059e-06 9.0449576e-06 5.3642658e-03]"
3116,resnet,horse,"[1.0409418e-13 5.9830189e-11 9.3651725e-11 8.1999740e-09 5.1868742e-08
 7.8885631e-12 1.3657226e-15 1.0000000e+00 5.0253920e-12 8.1715106e-09]"
4684,resnet,automobile,"[3.3496019e-07 8.8546604e-01 7.9983579e-07 3.4815243e-05 1.6416427e-05
 3.0605580e-07 2.4784870e-07 5.6080435e-06 1.2393353e-03 1.1323597e-01]"
4646,resnet,cat,"[1.9267090e-06 6.4922333e-06 3.0366236e-01 4.9538508e-01 4.8097274e-03
 1.1739607e-02 9.0564536e-05 1.2999281e-01 4.7903456e-02 6.4080665e-03]"
8795,resnet,airplane,"[5.9532374e-01 1.0756858e-07 5.4519428e-03 5.6652393e-06 3.8833219e-01
 2.7102415e-08 1.4063527e-04 3.0347915e-06 1.0738737e-02 4.0131708e-06]"
2819,resnet,automobile,"[3.5157262e-07 9.8892552e-01 5.1748372e-10 3.2503692e-08 3.2662292e-08
 3.7168876e-10 3.2777436e-08 6.8801398e-08 7.5367973e-07 1.1073106e-02]"
8226,resnet,cat,"[6.3349598e-04 9.6654787e-07 1.3538245e-02 9.6791416e-01 1.1232530e-03
 3.8789000e-04 1.5783783e-03 1.9125690e-05 1.3091695e-02 1.7127873e-03]"
7991,resnet,truck,"[7.6170869e-07 2.7744788e-08 1.4641936e-08 2.1381112e-08 1.1242176e-08
 3.7595819e-11 3.9886974e-10 2.1227626e-09 5.3012365e-04 9.9946910e-01]"
2670,resnet,truck,"[4.5890274e-09 1.6591679e-05 1.6299389e-07 2.5542153e-05 2.2612545e-09
 1.0162351e-05 7.0782136e-09 3.7393451e-07 1.8302292e-04 9.9976414e-01]"
4685,resnet,deer,"[5.5965326e-11 5.0017851e-11 6.4198786e-05 3.0087659e-08 9.9986279e-01
 7.2894123e-05 3.5003611e-09 1.0609790e-09 4.5727475e-09 1.6725426e-08]"
5081,resnet,bird,"[1.8987788e-06 5.5231410e-04 9.0403980e-01 3.6348435e-04 5.1218894e-08
 3.4359845e-04 4.1542971e-06 6.2227075e-05 8.5337289e-02 9.2952205e-03]"
6594,resnet,ship,"[4.6342257e-06 1.0623372e-06 7.3523979e-06 2.9256729e-02 5.3772983e-06
 2.6637815e-06 1.0254164e-06 9.4480106e-07 9.6498704e-01 5.7332502e-03]"
7024,resnet,truck,"[4.99410913e-09 1.33984415e-08 1.79992004e-08 2.08402580e-05
 1.67478532e-07 6.94009088e-07 3.65217279e-09 3.31392016e-08
 2.32630146e-06 9.99975801e-01]"
8086,resnet,ship,"[3.8310809e-06 9.1853036e-07 2.2180808e-09 8.9289489e-07 1.6126606e-07
 4.5956416e-09 3.6236195e-06 1.6550369e-07 9.9108011e-01 8.9103216e-03]"
3836,resnet,horse,"[2.0049397e-07 1.9044517e-08 3.6032239e-07 3.0293237e-09 6.9109433e-08
 1.0136876e-07 1.2316920e-10 9.9999893e-01 2.0843065e-07 9.7459726e-08]"
7387,resnet,ship,"[4.7042392e-10 4.9756312e-05 6.2833078e-10 2.0072875e-08 1.3293007e-10
 6.8523312e-11 2.8116414e-09 1.3085808e-08 9.9994624e-01 3.8742364e-06]"
8648,resnet,truck,"[1.3015293e-04 9.3959734e-02 3.2485689e-06 1.4035270e-05 8.0708807e-05
 3.0883898e-06 1.6559678e-04 8.0259824e-06 1.2747588e-03 9.0436065e-01]"
5085,resnet,ship,"[1.7203035e-02 1.0798685e-05 7.3592231e-04 6.1866467e-07 7.0499316e-02
 1.9411273e-05 3.0861900e-03 3.4893894e-01 5.5790681e-01 1.5990045e-03]"
5453,resnet,ship,"[1.1354930e-06 1.5045363e-06 1.7785408e-01 1.8672802e-03 5.0181905e-05
 3.9681197e-08 8.6663100e-08 8.8084829e-07 6.7796218e-01 1.4226256e-01]"
4320,resnet,ship,"[1.4909194e-06 2.1116746e-06 1.1939903e-05 2.9836852e-02 6.6720377e-06
 1.7315293e-07 5.4132505e-07 1.7016364e-06 9.4662398e-01 2.3514463e-02]"
6926,resnet,horse,"[1.6276525e-07 3.1989002e-06 2.1124441e-07 2.4267383e-05 3.9161147e-05
 4.2944871e-06 1.8165698e-08 9.9990249e-01 2.7297955e-07 2.5890602e-05]"
4279,resnet,frog,"[3.4788838e-05 2.8078733e-07 5.2823958e-05 6.5504736e-03 3.6475081e-03
 1.4248712e-04 9.7639948e-01 2.6794118e-07 4.4158511e-03 8.7561281e-03]"
5042,resnet,bird,"[5.4284556e-07 1.2030708e-06 9.9998581e-01 5.2648426e-07 1.3900284e-07
 4.3846288e-07 7.7777386e-06 1.9565441e-06 1.0613439e-06 5.2357461e-07]"
8456,resnet,deer,"[1.5080936e-06 2.7844656e-08 1.5871741e-05 5.5666800e-07 9.9962699e-01
 1.9819904e-06 1.8975598e-07 2.7170911e-04 7.5281780e-05 5.7549464e-06]"
714,resnet,truck,"[2.6980551e-06 2.1279006e-06 8.0703298e-04 1.3421342e-02 1.8706226e-01
 2.6078811e-05 1.1020322e-06 5.0787143e-03 3.1851009e-02 7.6174766e-01]"
1350,resnet,deer,"[1.01412404e-07 5.35160839e-11 1.60789379e-04 1.86254523e-09
 9.99836206e-01 2.62991460e-08 2.85852934e-06 8.69300298e-10
 3.65084785e-09 9.43001677e-09]"
1882,resnet,ship,"[6.2865537e-04 1.3668978e-02 3.4291780e-04 2.1045873e-04 4.0878196e-05
 8.3958121e-06 2.8443313e-04 4.7941317e-05 9.7728318e-01 7.4841199e-03]"
3529,resnet,deer,"[8.5686652e-11 4.2650603e-09 5.7656512e-06 1.1147738e-02 9.8637646e-01
 1.7704996e-03 2.8009459e-04 5.0640850e-08 7.9132988e-06 4.1147255e-04]"
5797,resnet,truck,"[2.3390129e-08 5.5039618e-05 2.1556488e-04 2.4063092e-06 5.9744622e-08
 2.2719796e-04 4.5267252e-06 9.8115356e-07 2.4094956e-02 9.7539926e-01]"
8626,resnet,deer,"[3.7479935e-09 5.9836930e-07 7.2301306e-02 1.8694442e-05 9.2293948e-01
 1.0700587e-06 8.6896364e-08 6.5520078e-05 4.3060103e-05 4.6301745e-03]"
4105,resnet,horse,"[2.5470004e-09 4.0379531e-12 2.1558473e-12 7.6097052e-11 1.3412313e-08
 5.5660226e-10 7.6951553e-13 9.9999964e-01 4.5491072e-10 3.9524747e-07]"
6556,resnet,ship,"[1.8045868e-06 1.0881069e-05 5.2253868e-06 7.1733157e-06 3.2037333e-06
 5.1985303e-08 7.3819183e-06 1.8571880e-05 9.9926001e-01 6.8566907e-04]"
322,resnet,frog,"[2.23190858e-04 2.52121717e-05 9.94496047e-02 9.01608746e-06
 3.62210562e-06 5.17674052e-05 8.99536014e-01 2.54726212e-04
 1.05330815e-04 3.41535051e-04]"
1199,resnet,truck,"[1.0269703e-09 1.6282886e-09 1.6148242e-03 1.5246061e-06 1.6257573e-04
 4.5057726e-09 3.9736445e-10 1.0475376e-08 4.1821323e-07 9.9822062e-01]"
8711,resnet,deer,"[1.5065210e-12 5.6384736e-13 3.4059082e-11 7.4827547e-13 1.0000000e+00
 4.4288721e-13 2.1312015e-10 5.6494842e-10 1.4176649e-10 6.8444606e-10]"
484,resnet,dog,"[2.81998119e-10 1.83502924e-09 2.03544673e-07 1.13112675e-08
 1.05538431e-08 9.99973059e-01 6.35807211e-08 4.41088588e-07
 2.05832440e-09 2.62064877e-05]"
6856,resnet,cat,"[9.46663263e-08 1.03636831e-03 1.11727277e-04 8.79361093e-01
 2.07360815e-02 1.06652806e-04 3.92413652e-03 2.00694103e-06
 1.08410222e-02 8.38808566e-02]"
197,resnet,ship,"[2.57530314e-06 3.91920793e-07 1.18967982e-05 3.25725523e-06
 2.14220818e-05 9.59852186e-05 1.98118914e-06 1.46824741e-05
 9.99837637e-01 1.01750165e-05]"
4782,resnet,bird,"[5.3782619e-06 6.4940177e-05 8.3560860e-01 1.5467907e-07 1.3464371e-03
 2.9447547e-04 4.3514788e-02 6.4683358e-05 2.7523257e-04 1.1882533e-01]"
6399,resnet,truck,"[3.0592542e-08 1.8085890e-02 3.5234102e-08 1.1492943e-08 2.3776578e-10
 7.1621514e-08 1.5197156e-08 8.7958291e-08 3.7663756e-06 9.8191005e-01]"
999,resnet,ship,"[8.5976330e-12 7.7304613e-10 3.4895378e-11 6.7124861e-10 9.0983341e-12
 2.9173330e-10 5.3138891e-12 1.0774791e-13 1.0000000e+00 3.8811656e-09]"
1087,resnet,frog,"[3.4725343e-08 3.3239633e-06 3.4394020e-01 3.7179848e-03 7.4842264e-04
 5.7318601e-05 6.4857650e-01 9.9787394e-07 1.5732349e-03 1.3820294e-03]"
9264,resnet,horse,"[6.8131412e-09 3.3067344e-04 1.8784081e-03 3.5525717e-02 7.3499004e-03
 1.5180467e-01 2.7406170e-07 8.0300492e-01 4.0768709e-06 1.0127870e-04]"
8753,resnet,horse,"[9.1703534e-09 2.1098240e-08 3.6619863e-08 4.8549209e-10 1.4021468e-01
 1.6524798e-08 5.0804255e-07 8.5978442e-01 6.1664885e-08 2.3698833e-07]"
2602,resnet,frog,"[7.5835616e-13 1.8248280e-12 1.8461591e-12 7.6583366e-12 1.7983426e-13
 2.4908962e-13 1.0000000e+00 1.0118533e-15 1.1663145e-11 3.4092863e-12]"
8196,resnet,truck,"[7.3264550e-09 8.1865101e-06 7.9898027e-06 1.4203228e-01 3.1289096e-07
 1.1719349e-06 3.8321728e-09 3.3759984e-06 5.6999462e-04 8.5737664e-01]"
6723,resnet,horse,"[1.4741270e-08 3.9250194e-06 1.7487156e-04 3.3040268e-07 4.0896097e-01
 7.2161742e-02 2.1037906e-06 5.1868677e-01 5.8563791e-07 8.6174750e-06]"
1532,resnet,ship,"[1.81787405e-02 1.66726168e-05 1.10548420e-03 1.08185015e-03
 6.72612712e-02 2.16834292e-06 1.30771170e-03 4.08002597e-06
 9.10938025e-01 1.04018785e-04]"
8127,resnet,truck,"[2.8138368e-12 6.1960410e-09 1.2126714e-10 4.0030602e-07 1.9665334e-09
 1.2064445e-10 4.3541924e-12 5.9633867e-11 6.3643411e-09 9.9999964e-01]"
8879,resnet,truck,"[2.63369259e-07 1.20642778e-06 9.78438948e-08 1.04685256e-07
 2.87772491e-06 1.99826172e-06 4.66817369e-07 2.91271164e-07
 1.53082295e-03 9.98461962e-01]"
3940,resnet,frog,"[1.31803054e-05 7.78723734e-06 6.85036881e-03 1.58786718e-02
 4.43582274e-02 3.19286361e-02 7.95059979e-01 1.99829519e-05
 1.19494945e-02 9.39335525e-02]"
402,resnet,horse,"[1.7530148e-05 3.1613574e-05 7.8162603e-02 2.1600991e-04 1.9943321e-01
 1.1613162e-03 1.2146647e-05 7.0628321e-01 2.1815468e-03 1.2500831e-02]"
3160,resnet,deer,"[2.9124439e-07 3.1680798e-07 1.6730735e-02 5.0312810e-02 8.9316154e-01
 2.4008847e-07 3.9504629e-02 2.0697739e-06 2.6098528e-04 2.6244452e-05]"
6914,resnet,ship,"[8.7788116e-08 8.9378602e-09 1.8162842e-08 2.7617764e-07 2.0447107e-08
 1.5594485e-09 2.2005983e-08 5.7621236e-10 9.9999893e-01 5.9556538e-07]"
9697,resnet,ship,"[9.0796793e-06 1.0953091e-07 1.5539025e-06 1.8697714e-05 4.2346255e-06
 3.2661771e-07 1.9602774e-07 2.3846394e-07 9.9972588e-01 2.3967861e-04]"
7864,resnet,truck,"[1.4249940e-07 3.9755860e-03 4.1868630e-06 1.9225987e-05 1.1398464e-05
 1.7968085e-06 1.5384991e-06 8.9530596e-07 1.1506631e-01 8.8091898e-01]"
2129,resnet,truck,"[1.6404010e-06 4.5401623e-07 4.3587763e-05 2.7209469e-05 3.8507928e-06
 3.8607260e-07 3.6454749e-06 3.0264273e-06 3.5653586e-04 9.9955970e-01]"
3611,resnet,truck,"[3.4628592e-06 3.0420434e-02 2.2787023e-04 4.9734251e-07 5.3737640e-06
 9.1992496e-07 2.5447271e-06 4.2481847e-06 9.9042885e-04 9.6834421e-01]"
8390,resnet,automobile,"[8.6773222e-04 5.7589447e-01 3.2918975e-05 1.0830022e-04 3.2502353e-06
 1.2040645e-07 2.6886268e-05 9.4790323e-07 4.2274451e-01 3.2087957e-04]"
8837,resnet,automobile,"[2.5507954e-06 9.2940605e-01 3.4216230e-06 3.2397085e-05 6.1477743e-07
 4.9960892e-07 5.5656739e-07 1.5389206e-07 1.7097857e-02 5.3455882e-02]"
4325,resnet,frog,"[3.0012098e-10 5.7685779e-06 6.8301296e-07 3.2710825e-06 4.9596392e-06
 5.8555787e-07 9.9997199e-01 3.9320125e-10 3.7811454e-08 1.2653909e-05]"
1080,resnet,truck,"[1.0001845e-05 1.6807826e-04 1.3780634e-05 6.3928557e-05 4.0554492e-06
 2.5530878e-06 1.8272320e-04 3.4183727e-03 1.8152997e-02 9.7798353e-01]"
876,resnet,deer,"[4.2392604e-16 4.6552041e-17 2.2904020e-12 1.5100040e-13 1.0000000e+00
 6.5935046e-16 2.8603716e-14 1.6815041e-13 8.4904929e-14 4.7383430e-14]"
1159,resnet,ship,"[3.6506707e-09 7.8229272e-09 4.5149140e-08 2.2132556e-09 7.8211517e-09
 8.1790635e-10 1.7183280e-09 1.3575494e-10 9.9997067e-01 2.9155693e-05]"
2719,resnet,deer,"[1.2886714e-09 1.7299683e-08 1.1911686e-01 7.1262216e-06 8.7981457e-01
 6.6116540e-04 3.2648146e-07 3.7142495e-04 1.1746167e-06 2.7387641e-05]"
5229,resnet,horse,"[1.0740194e-04 1.0236634e-03 1.4828114e-02 3.2349254e-04 2.1774972e-04
 1.4653557e-04 2.0025961e-06 8.4450108e-01 6.2895134e-02 7.5954951e-02]"
336,resnet,cat,"[2.5123978e-11 7.0108125e-12 2.0463533e-09 9.6321195e-01 3.6787730e-02
 1.1385546e-09 3.3779056e-08 1.6979984e-09 2.3030790e-08 2.9462603e-07]"
6824,resnet,ship,"[1.13853542e-02 1.29783231e-07 1.95088685e-02 1.68124018e-06
 1.22324795e-01 3.65223619e-04 2.14464925e-02 8.40342429e-04
 8.24107647e-01 1.94942004e-05]"
7934,resnet,ship,"[1.2632719e-12 1.9763094e-10 9.6720618e-11 3.5079297e-11 2.4815046e-11
 3.5899533e-11 7.6743592e-13 1.5733424e-13 1.0000000e+00 1.4992481e-09]"
7441,resnet,truck,"[1.7667764e-07 3.8219173e-06 7.1229204e-07 2.6525013e-05 1.7882097e-05
 1.2207212e-09 9.2327177e-09 7.2628120e-07 3.7473999e-03 9.9620277e-01]"
9418,resnet,ship,"[1.5028470e-10 5.8385749e-06 1.0361934e-07 2.4690828e-05 7.7917889e-08
 3.8206991e-08 6.2131089e-10 4.2439217e-09 9.8855573e-01 1.1413516e-02]"
4694,resnet,ship,"[2.9961251e-07 3.0294424e-07 1.3359092e-07 2.6770597e-04 1.8307656e-02
 4.3001904e-07 1.5773200e-08 1.3614902e-01 8.2352018e-01 2.1754237e-02]"
879,resnet,horse,"[1.0356355e-11 7.9614280e-14 1.5361612e-12 2.2032470e-15 8.9405379e-11
 3.3567103e-13 7.9995689e-15 1.0000000e+00 5.8881125e-12 5.0963709e-11]"
5618,resnet,truck,"[1.7788088e-02 3.8574708e-06 9.9214791e-05 3.7176833e-06 1.6593053e-06
 3.0938401e-07 5.7429105e-07 7.5411212e-05 2.5025930e-03 9.7952455e-01]"
1403,resnet,deer,"[3.1620242e-09 2.0635933e-09 1.9049456e-02 3.5133425e-03 9.7728276e-01
 1.1183970e-05 2.0964304e-05 1.4498328e-09 4.3008100e-08 1.2223830e-04]"
3966,resnet,deer,"[6.5289668e-10 7.9056468e-09 4.0729868e-04 8.9950915e-11 9.9959260e-01
 1.0847466e-09 6.0432448e-08 3.0948346e-08 1.7449750e-08 2.7368230e-09]"
363,resnet,ship,"[7.9593354e-07 1.0810289e-05 3.6160097e-10 1.4619986e-09 3.1165071e-09
 1.5426556e-10 1.1106490e-08 3.6218561e-10 9.9993765e-01 5.0681712e-05]"
1936,resnet,ship,"[1.5519757e-06 4.0401705e-03 3.4289021e-04 6.1693376e-05 9.2807764e-05
 4.4397984e-05 3.6019899e-04 1.8072983e-03 9.2802465e-01 6.5224268e-02]"
4138,resnet,deer,"[5.5897093e-10 2.8814204e-11 1.0540569e-05 1.0506775e-11 9.9938262e-01
 4.1581072e-09 2.0370559e-09 6.0673017e-04 1.6399609e-09 6.1900010e-08]"
25,resnet,bird,"[1.1477869e-05 1.7250299e-05 9.7322232e-01 2.3957296e-05 1.4763956e-05
 1.4283847e-02 3.0190104e-05 7.5517995e-03 1.2597739e-05 4.8318654e-03]"
3156,resnet,truck,"[2.3543372e-08 3.6650512e-08 2.3770241e-08 4.3285570e-07 1.1292663e-07
 8.5109536e-07 2.4635891e-09 2.5685526e-07 2.7644490e-05 9.9997056e-01]"
3233,resnet,ship,"[5.88318505e-09 1.15814906e-10 2.38698367e-10 5.43833778e-09
 1.46942432e-08 3.05624241e-11 3.51214891e-11 8.82818992e-12
 9.99981403e-01 1.86062134e-05]"
5997,resnet,horse,"[4.2223659e-01 3.7404072e-06 1.6129660e-04 7.8685443e-05 2.7710025e-03
 8.7753915e-07 6.5556007e-05 5.6725186e-01 4.7671190e-03 2.6632745e-03]"
293,resnet,ship,"[6.30457064e-09 2.07705107e-05 1.05237596e-04 2.58026235e-02
 2.78683302e-07 1.35955204e-07 9.89922739e-08 3.34612480e-08
 5.28223574e-01 4.45847243e-01]"
4478,resnet,ship,"[2.7318774e-06 1.1021464e-02 1.1201188e-05 1.5929338e-06 8.7152785e-06
 3.6937557e-08 1.3115144e-06 1.8262050e-06 9.8735821e-01 1.5930290e-03]"
6129,resnet,truck,"[2.3329249e-06 3.7760459e-05 2.9610711e-01 1.7252301e-01 4.5560617e-02
 2.5206766e-04 1.7201230e-05 7.9301826e-05 8.1683092e-02 4.0373757e-01]"
3830,resnet,truck,"[2.8622044e-10 3.3939735e-08 1.7855605e-06 1.2601488e-03 1.0746123e-04
 1.9980382e-06 1.1416296e-09 1.3709447e-07 8.8521701e-06 9.9861968e-01]"
6255,resnet,dog,"[1.14468275e-08 3.69754147e-08 6.44417575e-10 9.66403348e-08
 7.18955380e-06 9.99912024e-01 8.01666974e-05 1.42432185e-07
 1.71525496e-08 3.11998093e-07]"
3017,resnet,dog,"[6.5080374e-10 2.4131537e-06 1.3938726e-05 4.9223457e-02 2.3324847e-06
 9.4926542e-01 2.5280155e-08 1.0119965e-03 7.9204110e-05 4.0122555e-04]"
1800,resnet,deer,"[1.3657822e-03 2.5788916e-07 1.3881087e-03 1.9594208e-09 9.9621385e-01
 1.4423318e-07 5.1755469e-06 2.9337216e-05 9.9061895e-04 6.7009514e-06]"
8730,resnet,deer,"[6.0891835e-03 2.2254801e-08 2.0952460e-04 9.3519098e-08 9.9362540e-01
 1.3014684e-07 6.1718543e-05 1.3177583e-05 2.1830058e-08 7.7780481e-07]"
6054,resnet,dog,"[4.9222666e-09 5.2968385e-06 1.0873379e-02 2.4913125e-02 1.0296238e-06
 9.6025807e-01 3.4417963e-07 3.6082378e-07 7.1926792e-05 3.8764775e-03]"
1900,resnet,ship,"[2.5326389e-07 1.5194340e-08 8.2028313e-09 6.6286163e-09 1.7148553e-08
 3.0048380e-10 4.3548937e-10 8.2198987e-10 9.9999940e-01 1.8918311e-07]"
