img,model,predicted,reconstruction_prob
5308,resnet,truck,"[2.2078265e-07 3.5374749e-06 1.5609647e-09 3.7854124e-09 5.7257098e-11
 1.1531454e-09 2.8804437e-09 9.9073638e-10 1.7042385e-07 9.9999607e-01]"
6154,resnet,deer,"[5.3322278e-03 2.7179437e-06 2.7784923e-02 3.3888332e-07 9.5516700e-01
 8.2586128e-05 7.6780743e-06 1.0665143e-02 8.7975513e-04 7.7779332e-05]"
3934,resnet,bird,"[1.6133266e-10 2.3684010e-10 9.9999940e-01 3.8580011e-10 9.2133199e-09
 4.8115938e-09 6.1183141e-07 4.9232738e-09 2.1558564e-11 2.8547725e-10]"
318,resnet,dog,"[1.8515259e-11 4.8827252e-07 7.5439602e-06 1.1694162e-06 2.6833496e-07
 9.9907088e-01 9.1955101e-04 7.2717050e-08 2.4877469e-09 1.4813007e-08]"
4669,resnet,frog,"[1.2448685e-06 1.7070076e-06 3.0225985e-02 3.7772750e-06 4.8303336e-02
 5.6070178e-07 9.2126137e-01 2.2928340e-08 2.1762676e-06 1.9975392e-04]"
3031,resnet,dog,"[1.0379357e-07 6.9445247e-07 1.4063716e-06 1.6298512e-05 4.8340429e-05
 8.7622422e-01 2.0479238e-06 1.2370472e-01 8.5196194e-07 1.2868671e-06]"
3212,resnet,frog,"[3.2435750e-07 2.3451405e-04 1.1516751e-05 5.4954666e-07 2.0016043e-07
 1.4097504e-05 9.9973017e-01 1.9343332e-07 1.2813987e-08 8.4900166e-06]"
4878,resnet,horse,"[7.9932283e-09 3.1074812e-09 2.1025066e-09 4.1098613e-10 3.5970355e-05
 7.4384530e-09 9.0137667e-07 9.9996316e-01 4.0505315e-09 9.2349959e-09]"
6290,resnet,truck,"[4.0656282e-04 4.9751803e-02 1.6693031e-07 8.3981877e-06 7.0269493e-07
 2.3185430e-06 6.9162394e-05 7.0651907e-07 6.0417144e-05 9.4969970e-01]"
8240,resnet,horse,"[3.2651776e-06 1.5340285e-06 9.0358089e-06 8.8151133e-08 7.4386218e-05
 6.0086973e-06 2.2267861e-05 9.9987793e-01 4.2603410e-06 1.2749505e-06]"
5956,resnet,deer,"[1.7776437e-06 1.1140399e-06 5.6348660e-04 8.5851036e-07 9.9936897e-01
 9.3936461e-07 5.7529833e-06 2.8831078e-05 7.4404493e-06 2.0854783e-05]"
7043,resnet,frog,"[1.3601327e-07 6.7512847e-06 1.8123841e-05 5.4085528e-04 5.3318839e-05
 2.5227082e-06 9.9927658e-01 6.1154315e-05 1.0800948e-05 2.9728921e-05]"
5838,resnet,deer,"[2.8582556e-06 1.5826088e-04 4.5991757e-05 3.2535856e-04 9.8839277e-01
 1.5159929e-03 5.1594801e-05 1.1355746e-04 9.3847616e-03 8.8798361e-06]"
6816,resnet,automobile,"[1.8767116e-04 9.9493635e-01 8.5932648e-08 3.1049751e-08 3.3266014e-07
 1.4929807e-08 3.8235308e-07 1.1180294e-07 2.1427199e-06 4.8729223e-03]"
6212,resnet,horse,"[5.9442124e-07 4.9828577e-07 9.8889345e-08 4.6788214e-06 6.3305021e-07
 2.7647980e-07 4.9392530e-04 9.9935788e-01 4.4377282e-07 1.4102251e-04]"
5059,resnet,deer,"[6.4042056e-09 1.5843980e-07 2.2994111e-04 9.0625940e-07 9.9976653e-01
 1.0040186e-07 2.3267130e-08 2.3455075e-06 1.3330032e-08 6.0952993e-10]"
9413,resnet,airplane,"[1.0000000e+00 1.9750081e-15 1.2344442e-15 1.5675246e-14 3.7590983e-18
 8.5444066e-19 8.5232882e-17 5.6629198e-16 6.6934746e-14 3.0016755e-15]"
4230,resnet,dog,"[1.5485815e-06 1.4593531e-04 1.1539052e-02 4.6693310e-03 8.3892917e-07
 9.6426368e-01 1.9277420e-02 1.6003136e-07 1.0160710e-04 3.3185717e-07]"
5275,resnet,bird,"[3.1178846e-05 4.5323872e-05 9.0180975e-01 3.4708509e-04 8.9687161e-02
 2.6365361e-04 5.1150519e-06 3.4071417e-03 4.3588998e-03 4.4630724e-05]"
6479,resnet,deer,"[1.66238190e-10 9.41134203e-07 1.02178354e-04 6.54903474e-08
 9.53784168e-01 2.23405901e-02 1.19174295e-07 2.37718429e-02
 7.76208466e-08 1.66168608e-08]"
2482,resnet,truck,"[3.1528324e-09 9.8746103e-05 2.2742215e-08 1.3944634e-08 2.3327024e-10
 7.3732781e-10 2.4425691e-07 1.7428857e-07 1.0465363e-03 9.9885428e-01]"
2546,resnet,ship,"[3.8633752e-07 5.7793437e-09 3.0787603e-10 7.0682550e-11 1.6089851e-09
 7.4191792e-10 1.1463155e-10 8.2622721e-11 9.9999940e-01 2.8355879e-07]"
6295,resnet,ship,"[3.2690197e-05 4.8755369e-09 8.9727035e-09 5.3380850e-10 4.2753499e-08
 6.6748716e-12 2.7202177e-06 8.0713409e-09 9.9996436e-01 8.7824425e-08]"
4950,resnet,bird,"[1.3690171e-09 3.2112746e-10 9.9999928e-01 6.7802137e-07 1.3488056e-09
 5.1327076e-10 1.1799459e-09 3.5740357e-09 1.0925555e-11 2.5393511e-08]"
9620,resnet,deer,"[9.59636992e-09 7.28712664e-08 9.74560135e-06 8.82522997e-08
 9.97486234e-01 4.53157838e-07 1.37909365e-05 2.48694443e-03
 2.59985677e-06 6.58191368e-08]"
967,resnet,truck,"[9.6441358e-02 2.1879872e-02 6.9523412e-06 7.4523851e-02 4.5440873e-07
 4.3580949e-05 4.5924701e-04 6.2527074e-06 1.2205713e-03 8.0541778e-01]"
9008,resnet,airplane,"[8.2442141e-01 1.8013989e-08 1.7557633e-01 1.3241525e-08 1.5132737e-07
 5.9093170e-09 1.5939820e-07 4.6868522e-08 1.7860530e-06 7.3117072e-08]"
5760,resnet,deer,"[4.1185726e-06 4.9432320e-09 4.3061444e-01 1.1093808e-06 5.6912762e-01
 4.3053635e-07 8.3960687e-05 1.2227939e-07 1.6701399e-04 1.0612249e-06]"
9532,resnet,ship,"[1.3924496e-09 9.2065598e-08 2.2868456e-13 1.4995026e-11 1.1050246e-12
 2.8712590e-13 5.5317295e-10 2.2996738e-10 9.9998200e-01 1.7877705e-05]"
9061,resnet,horse,"[1.1939965e-08 5.4941256e-07 5.4011967e-10 4.6214153e-09 6.3986231e-06
 2.2883550e-04 2.1420615e-07 9.9976271e-01 6.7228534e-08 1.1779554e-06]"
283,resnet,automobile,"[3.1030822e-08 9.9999940e-01 2.0065348e-10 3.5626970e-09 3.2864500e-10
 3.7764161e-10 1.5114139e-07 5.9137545e-10 5.5508352e-08 3.3056105e-07]"
6061,resnet,airplane,"[9.9991035e-01 1.7196261e-07 3.4406413e-09 2.5308415e-09 5.8985670e-08
 3.7706532e-10 3.9053440e-09 1.2757697e-05 6.2624837e-05 1.4100557e-05]"
5845,resnet,dog,"[6.1490706e-09 6.9291936e-08 2.2846960e-08 1.8298167e-08 2.0391462e-06
 9.9999464e-01 1.7355219e-07 2.8798645e-06 6.6181279e-08 8.5574236e-08]"
5803,resnet,ship,"[1.9681833e-03 8.7852784e-02 2.1392533e-04 2.1319579e-04 1.8070928e-04
 1.9565213e-04 7.8518847e-03 6.1325514e-04 7.6156193e-01 1.3934846e-01]"
2381,resnet,dog,"[7.9914228e-11 4.1708699e-08 1.0498900e-04 1.9711595e-07 5.3635145e-09
 9.9989462e-01 4.4619721e-09 1.8710868e-08 3.8949014e-11 1.1596661e-07]"
2477,resnet,automobile,"[1.88335207e-07 9.93776798e-01 1.06352225e-08 1.57324687e-09
 9.20403032e-10 6.83231178e-08 7.49129276e-06 1.21477233e-05
 8.20073728e-06 6.19494636e-03]"
1855,resnet,dog,"[1.8648402e-08 6.4402275e-06 7.3278022e-07 7.8280109e-06 9.0919430e-06
 9.9983311e-01 5.4680027e-06 2.3940752e-06 1.1696982e-04 1.7950018e-05]"
3753,resnet,frog,"[4.8730474e-08 6.1006604e-09 3.3582561e-05 4.6335868e-04 1.6473687e-03
 1.5689839e-08 9.9785513e-01 8.0854381e-09 1.1116663e-08 4.5424116e-07]"
2178,resnet,cat,"[1.2997441e-06 4.3824952e-05 1.3925673e-07 9.6851772e-01 2.4303465e-05
 1.4113791e-05 3.7214434e-07 1.1331224e-05 2.2920057e-04 3.1157754e-02]"
6291,resnet,truck,"[4.4313718e-05 4.6083169e-06 5.7529952e-08 2.6526886e-08 6.3559207e-09
 2.5919444e-09 3.3626588e-07 2.9986857e-08 8.6355408e-07 9.9994981e-01]"
1529,resnet,horse,"[8.5584775e-02 3.0839708e-04 1.6770505e-03 3.6690742e-04 1.9254005e-02
 3.8500442e-04 1.9822735e-01 6.9379526e-01 3.0783100e-05 3.7039866e-04]"
4369,resnet,bird,"[1.0724896e-05 2.6422346e-04 9.8493761e-01 6.1814234e-07 6.0375078e-06
 1.3403980e-02 1.9232339e-05 6.6045189e-04 3.0089343e-06 6.9411949e-04]"
3116,resnet,horse,"[1.5682101e-10 6.0632040e-08 3.1117022e-08 2.2447567e-07 6.0678438e-08
 6.0429978e-05 4.5206269e-10 9.9993920e-01 7.9883343e-11 8.8557588e-09]"
4684,resnet,automobile,"[8.3524185e-08 9.8859698e-01 3.0660498e-08 6.8688046e-09 4.5496162e-09
 3.9370116e-09 2.3878648e-08 1.2926013e-08 2.3395701e-06 1.1400557e-02]"
4646,resnet,dog,"[5.5387051e-07 8.5327076e-07 2.0247661e-03 3.2038739e-04 8.9847326e-08
 9.9719906e-01 2.6048850e-08 4.5408218e-04 1.1572481e-07 1.0849383e-07]"
8795,resnet,airplane,"[9.9688321e-01 5.0537154e-11 3.1167427e-03 8.1363680e-09 5.3454645e-09
 4.2322469e-14 4.6361217e-09 1.3669948e-12 2.3390531e-10 8.8708839e-11]"
2819,resnet,automobile,"[4.6969756e-10 9.9998784e-01 3.6066559e-11 1.6842346e-09 1.3399446e-08
 5.1859379e-09 1.5832244e-09 1.9369390e-08 4.5392445e-09 1.2182053e-05]"
8226,resnet,truck,"[3.4214443e-04 1.6113413e-03 1.5740663e-04 3.5169932e-01 2.9870143e-06
 6.5802866e-05 1.5097272e-04 9.1253911e-05 2.8847182e-01 3.5740697e-01]"
7991,resnet,truck,"[3.4515725e-08 2.1056205e-06 3.4917388e-12 8.3909456e-11 7.4835398e-12
 4.9786512e-12 1.3222153e-10 3.1172517e-10 6.9476371e-08 9.9999774e-01]"
2670,resnet,truck,"[1.7473302e-07 4.5168770e-05 7.0504427e-07 1.3198059e-05 1.3360294e-09
 1.6454560e-06 2.9596185e-06 1.6894295e-07 1.2630867e-03 9.9867284e-01]"
4685,resnet,deer,"[1.3991582e-11 4.0616330e-10 6.4138796e-09 1.9619358e-10 9.9993694e-01
 6.3036307e-05 1.8597836e-08 9.8635873e-09 4.0246714e-10 5.9420119e-10]"
5081,resnet,dog,"[5.4654453e-07 7.5067974e-06 2.0619640e-05 6.6362247e-03 6.8475725e-07
 9.9332100e-01 9.0786654e-07 1.7918165e-06 9.1706488e-06 1.6041364e-06]"
6594,resnet,airplane,"[4.28773731e-01 5.24698873e-04 1.10639045e-02 9.58297693e-04
 7.12582935e-03 1.56309179e-05 6.10986099e-05 3.79709818e-04
 2.34296590e-01 3.16800505e-01]"
7024,resnet,truck,"[4.9124429e-09 2.2448560e-04 5.7601111e-09 1.2273088e-05 1.4103797e-07
 1.4593130e-06 9.2339789e-09 4.4598327e-08 1.8016501e-06 9.9975973e-01]"
8086,resnet,automobile,"[0.09311607 0.47878143 0.01873277 0.00401784 0.06019069 0.01452648
 0.0123595  0.00273246 0.22702253 0.08852021]"
3836,resnet,horse,"[7.9391680e-07 5.3896957e-07 4.7492961e-07 1.3503717e-06 1.5531615e-08
 2.5105402e-08 6.1127878e-08 9.9999654e-01 1.5418332e-08 2.3429426e-07]"
7387,resnet,automobile,"[3.7686727e-06 9.9858958e-01 2.4924435e-07 2.2316567e-07 1.5995647e-09
 3.3314986e-08 5.3926959e-07 1.2638795e-06 9.5773250e-04 4.4675829e-04]"
8648,resnet,automobile,"[7.3595970e-07 9.9999702e-01 1.2584977e-07 2.2063742e-07 7.9815399e-09
 1.1016594e-08 5.5583041e-07 5.1080975e-09 3.5232247e-07 9.4515588e-07]"
5085,resnet,frog,"[5.8918204e-03 1.7894449e-04 1.1178173e-01 1.2060481e-05 5.8028364e-04
 3.4336559e-04 8.7171185e-01 6.7402693e-03 2.4907207e-03 2.6887358e-04]"
5453,resnet,bird,"[1.7191099e-04 4.3302105e-05 9.8607558e-01 5.0465082e-06 9.2244096e-05
 5.8879768e-06 4.7869089e-06 1.4262336e-04 4.1155616e-04 1.3047025e-02]"
4320,resnet,airplane,"[5.4952073e-01 2.1184778e-03 1.6200946e-05 1.3614497e-04 1.2219148e-05
 3.6286478e-05 1.9469931e-05 3.5630865e-06 4.1372201e-04 4.4772303e-01]"
6926,resnet,dog,"[1.1116177e-08 6.9152264e-08 1.6342698e-08 2.4895814e-06 9.6161443e-08
 9.9614954e-01 2.6718378e-10 3.8477168e-03 9.6350167e-12 1.4571388e-08]"
4279,resnet,frog,"[4.9278263e-08 2.1222419e-09 1.6108416e-08 9.6134229e-12 5.1965979e-12
 1.8337097e-10 9.9998665e-01 8.3487703e-11 3.9246171e-09 1.3371061e-05]"
5042,resnet,bird,"[2.9087504e-08 2.0745510e-09 9.9982989e-01 6.9585646e-08 7.8344203e-07
 8.5272350e-06 1.6069379e-04 3.4426684e-09 4.0869130e-09 6.8039913e-10]"
8456,resnet,deer,"[4.8052647e-05 1.6849352e-03 2.8715113e-01 3.7561178e-02 4.3622905e-01
 1.6071269e-01 4.6423897e-02 1.1064086e-02 8.3285747e-03 1.0796294e-02]"
714,resnet,deer,"[2.9540336e-08 3.0509204e-09 1.1201988e-02 2.0351492e-06 9.8879457e-01
 1.2180370e-06 5.9215960e-08 1.4872884e-07 2.6988187e-09 5.9003078e-09]"
1350,resnet,deer,"[3.14144960e-11 1.11871831e-10 1.29424889e-05 4.97675792e-04
 9.99487519e-01 6.49452089e-11 1.87763646e-06 1.10679896e-10
 1.27275204e-10 6.45700382e-09]"
1882,resnet,automobile,"[3.0789300e-07 9.9999487e-01 1.9017200e-06 1.0005662e-06 3.0616778e-09
 5.1930147e-08 1.1271918e-06 2.3161073e-08 1.7339194e-07 5.8404652e-07]"
3529,resnet,frog,"[7.54480312e-10 7.95668171e-08 1.16366609e-04 7.09111616e-02
 1.31105917e-04 1.25248089e-01 8.03591192e-01 1.72547607e-06
 1.15375336e-07 3.25742811e-08]"
5797,resnet,dog,"[2.5464007e-07 1.1882358e-04 1.2995397e-02 1.2976758e-04 1.3480297e-05
 9.8646975e-01 1.7729921e-04 3.2976957e-05 5.8478559e-05 3.8735234e-06]"
8626,resnet,automobile,"[2.8945886e-05 8.9006525e-01 1.1468296e-04 2.9341022e-02 1.0572502e-03
 1.4607909e-03 7.6478458e-04 1.9760749e-04 7.5094383e-03 6.9460101e-02]"
4105,resnet,horse,"[4.0214315e-10 2.4995989e-10 8.8896867e-12 1.9180649e-12 1.5020916e-10
 4.4382617e-07 3.7347823e-11 9.9999952e-01 6.9585626e-12 2.6120794e-09]"
6556,resnet,ship,"[9.0131583e-03 3.3132896e-05 1.1758839e-04 4.6589321e-06 1.4063289e-06
 1.0180318e-08 8.1851764e-04 8.6238302e-05 9.8968095e-01 2.4430748e-04]"
322,resnet,bird,"[2.69247913e-09 1.12497005e-10 9.99942660e-01 5.89357327e-08
 7.58172831e-08 2.99378975e-08 5.71297496e-05 8.34419751e-08
 1.33672700e-11 5.36863110e-10]"
1199,resnet,truck,"[1.3837735e-10 2.0459072e-07 2.1388059e-08 3.6592944e-06 5.1766929e-08
 2.1050255e-05 3.3893859e-09 3.8714962e-08 8.3137230e-09 9.9997497e-01]"
8711,resnet,deer,"[1.9591398e-13 1.7501874e-15 5.6458392e-15 7.3640660e-12 1.0000000e+00
 3.5170158e-10 6.3495559e-15 2.2909075e-13 1.8160856e-15 2.5831594e-14]"
484,resnet,dog,"[1.15098175e-07 1.36095205e-05 7.27216332e-08 8.37543630e-05
 3.45938286e-04 9.84304488e-01 9.83838923e-04 1.42625542e-02
 1.45144597e-07 5.51582889e-06]"
6856,resnet,dog,"[1.07801576e-07 4.28129988e-06 7.74306827e-04 2.92849843e-03
 3.15703489e-02 6.85004830e-01 2.79717118e-01 4.28317826e-08
 3.73101415e-07 2.27118591e-07]"
197,resnet,dog,"[2.0942930e-04 8.7721040e-04 2.3602390e-04 1.9698630e-03 1.6665574e-03
 9.5205724e-01 2.2620672e-05 4.3479080e-04 4.2502917e-02 2.3367593e-05]"
4782,resnet,bird,"[7.3718056e-08 6.5455488e-08 9.9971718e-01 2.9012254e-08 3.7645398e-06
 6.3766434e-05 2.1470168e-04 1.3511439e-07 3.0119793e-08 2.6761327e-07]"
6399,resnet,automobile,"[1.9843878e-08 9.9920911e-01 5.9693775e-07 2.8925629e-09 1.0175249e-10
 1.9895676e-09 1.2782490e-08 6.2745853e-09 4.6766303e-08 7.9028972e-04]"
999,resnet,ship,"[2.8337076e-11 1.7113346e-07 5.9108046e-13 2.2036349e-10 1.2459082e-13
 5.7106150e-11 7.8275468e-12 3.6744340e-15 9.9999988e-01 2.0953916e-11]"
1087,resnet,frog,"[5.3648746e-14 2.8231287e-11 1.1857919e-10 1.7062143e-11 3.4107384e-11
 6.3173633e-11 1.0000000e+00 2.9317213e-12 6.4359039e-12 1.8898395e-11]"
9264,resnet,deer,"[4.9253583e-09 3.9269747e-08 4.6262755e-07 7.3710771e-07 9.9986577e-01
 1.3080089e-04 2.8282997e-08 2.1209044e-06 1.1965106e-09 3.7924945e-08]"
8753,resnet,horse,"[1.70090786e-07 1.05504259e-05 1.06748885e-04 2.26080829e-07
 3.10897380e-01 2.03503696e-05 2.71639018e-03 6.86246336e-01
 3.34306520e-07 1.43990860e-06]"
2602,resnet,frog,"[1.5547796e-15 1.6703681e-12 9.7202553e-15 3.7855190e-14 2.3252815e-16
 9.1883949e-15 1.0000000e+00 9.3380270e-18 1.0299513e-13 1.3152884e-14]"
8196,resnet,cat,"[3.8956144e-04 1.5307640e-03 1.9051538e-05 9.1808283e-01 3.3703280e-08
 1.7833754e-06 3.9085677e-08 1.3360337e-05 2.3650740e-05 7.9938963e-02]"
6723,resnet,dog,"[1.9748283e-09 8.8955204e-08 5.2922377e-07 1.4835238e-07 4.0947834e-06
 9.1680247e-01 7.4693787e-08 8.3192527e-02 4.3736811e-10 2.3572930e-09]"
1532,resnet,airplane,"[9.9974281e-01 1.4225892e-05 4.7459179e-07 7.7739863e-08 4.0571192e-07
 1.4206213e-10 1.3637703e-08 5.5506703e-08 2.4185388e-04 1.4313449e-07]"
8127,resnet,truck,"[1.3874649e-08 1.7913255e-05 2.6360736e-10 4.4403241e-06 6.1616867e-10
 1.8538898e-09 1.8512634e-10 1.3822007e-08 3.7551996e-07 9.9997723e-01]"
8879,resnet,truck,"[4.3013202e-07 2.3991409e-04 9.5784447e-09 4.2765838e-10 2.7105949e-07
 8.3138696e-09 1.2498511e-08 2.2334434e-09 1.2991278e-06 9.9975806e-01]"
3940,resnet,frog,"[2.3770945e-09 8.4823387e-07 6.7759640e-05 5.9078775e-06 4.7089356e-06
 4.1901842e-02 9.5801878e-01 5.3425222e-08 2.4852570e-08 3.4577834e-08]"
402,resnet,horse,"[1.6471099e-06 3.8839687e-07 5.8427509e-07 5.0392791e-05 2.5426484e-06
 2.2240683e-04 7.7335869e-08 9.9971861e-01 2.9252673e-08 3.2929306e-06]"
3160,resnet,frog,"[1.5577348e-06 2.6927913e-07 3.6236938e-04 6.1578794e-07 2.0534988e-05
 3.4758091e-07 9.9961323e-01 5.2090121e-07 3.9390696e-07 2.5144425e-07]"
6914,resnet,ship,"[1.4888383e-01 1.3426822e-04 5.8904459e-04 7.1212649e-04 2.3129957e-03
 3.2859250e-05 3.5569805e-03 1.5141766e-05 8.4370762e-01 5.5144363e-05]"
9697,resnet,ship,"[4.1500700e-01 2.9770847e-08 6.4721235e-08 1.3655535e-08 6.1359877e-08
 1.0266628e-09 1.3542155e-09 9.1871826e-09 5.8499086e-01 1.9503282e-06]"
7864,resnet,ship,"[3.33496430e-08 4.79801208e-01 4.80690296e-08 5.64146880e-08
 1.02938799e-07 3.55642044e-07 8.43014902e-07 3.84388557e-07
 5.20093143e-01 1.03897015e-04]"
2129,resnet,truck,"[1.12547161e-04 8.41091722e-02 1.29909795e-02 4.26025035e-05
 1.69032355e-05 4.34032350e-04 8.15846212e-03 4.49913523e-06
 4.14495133e-02 8.52681339e-01]"
3611,resnet,automobile,"[7.4516862e-07 7.9986042e-01 6.8607997e-06 8.3030642e-08 1.2814043e-07
 1.1944081e-07 2.1530566e-06 8.9243457e-07 3.0420193e-05 2.0009826e-01]"
8390,resnet,automobile,"[5.3201611e-06 9.9998927e-01 1.8239780e-07 7.8172292e-08 3.2908108e-08
 6.3081029e-09 1.8355483e-06 9.6079907e-07 2.0370596e-06 2.6370520e-07]"
8837,resnet,automobile,"[2.4272592e-06 9.9999750e-01 2.1430865e-10 1.8297031e-08 1.0902408e-11
 9.1085306e-10 3.9385326e-09 6.1906820e-11 1.0668132e-07 2.7706757e-09]"
4325,resnet,frog,"[1.1740389e-10 5.8708480e-07 4.3870028e-08 1.2655502e-08 1.7680870e-07
 1.9876083e-09 9.9999928e-01 8.5863892e-11 3.1422824e-09 2.4483850e-08]"
1080,resnet,frog,"[1.83787633e-05 3.41502158e-03 4.74285276e-04 4.75601473e-06
 1.01074234e-04 7.97006123e-06 9.95821357e-01 1.05072149e-05
 3.45278459e-05 1.12178554e-04]"
876,resnet,deer,"[2.4445855e-14 7.4540864e-15 1.2565302e-10 1.7358026e-11 1.0000000e+00
 1.2903578e-14 3.2577788e-11 2.0585721e-13 4.4534861e-14 6.0046315e-13]"
1159,resnet,ship,"[4.1231824e-04 2.9000526e-07 4.9994622e-07 1.4917369e-08 2.2519025e-05
 1.0650530e-09 1.1548387e-06 1.9237705e-06 9.9910104e-01 4.6018706e-04]"
2719,resnet,deer,"[4.9508873e-08 1.1553755e-05 3.2051817e-02 4.3670258e-01 5.2743745e-01
 3.6214930e-03 2.4903852e-07 1.7208932e-04 2.7218252e-07 2.4509889e-06]"
5229,resnet,cat,"[9.0554608e-10 1.3364464e-08 1.2396632e-08 9.9985898e-01 3.8327075e-10
 1.4089193e-04 1.2965388e-07 1.6522909e-08 7.5046924e-10 7.5989828e-09]"
336,resnet,cat,"[9.6323994e-16 8.8377419e-15 1.8370868e-15 1.0000000e+00 9.6102359e-15
 1.1871320e-13 2.0081141e-13 4.0507091e-14 5.4236511e-15 2.5311054e-14]"
6824,resnet,airplane,"[4.7683373e-01 9.8886210e-07 3.8774148e-01 3.6213095e-07 3.1843621e-02
 3.1498616e-06 1.3044159e-04 1.3462177e-02 8.9767598e-02 2.1646587e-04]"
7934,resnet,ship,"[9.6277535e-12 7.5474654e-11 3.3938386e-12 2.9750362e-14 1.2922975e-12
 2.5213893e-12 2.7660554e-14 3.4070335e-14 1.0000000e+00 3.8977495e-11]"
7441,resnet,ship,"[8.6968938e-10 1.1886865e-08 4.1202437e-11 1.2366673e-09 1.7809861e-11
 6.2340714e-12 2.2909919e-11 1.4087523e-11 9.9999762e-01 2.4097353e-06]"
9418,resnet,ship,"[8.8240490e-09 3.3689630e-06 3.5522682e-08 2.5446253e-08 9.0152619e-10
 2.3370891e-08 1.0555244e-08 7.9631057e-10 9.9999130e-01 5.1919124e-06]"
4694,resnet,horse,"[6.2489789e-07 1.8461636e-08 1.3913787e-09 1.7767391e-06 5.6119781e-08
 2.4317743e-03 4.2175238e-10 9.9756575e-01 3.7500200e-10 4.9886144e-09]"
879,resnet,horse,"[4.4230114e-07 1.9461166e-07 2.2206896e-07 2.1160463e-07 6.6168786e-06
 1.7355477e-04 7.7460612e-07 9.9981719e-01 5.3308922e-09 6.8997605e-07]"
5618,resnet,airplane,"[9.9977809e-01 5.2571190e-06 6.3455491e-06 1.0405782e-05 2.1139225e-07
 3.9813419e-09 8.7448183e-07 7.2181956e-07 6.6803281e-08 1.9792773e-04]"
1403,resnet,frog,"[1.5713715e-11 5.9341893e-10 7.7898719e-04 3.9426828e-05 9.7846234e-05
 1.7701628e-07 9.9908161e-01 2.4027427e-10 6.5673211e-10 1.7986227e-06]"
3966,resnet,deer,"[3.0685833e-08 8.4937088e-09 2.9593548e-05 6.5789973e-05 9.9988031e-01
 2.8299365e-09 2.3901584e-05 3.4890856e-08 4.3403636e-09 3.7898835e-07]"
363,resnet,automobile,"[5.1177600e-03 9.9213213e-01 8.9839523e-07 5.1731331e-06 4.6270811e-06
 3.4038560e-06 7.7081917e-05 3.9585943e-06 1.5518401e-03 1.1030866e-03]"
1936,resnet,cat,"[3.8821528e-07 4.8381866e-05 2.6367326e-07 9.9990809e-01 2.4034023e-07
 2.8287259e-05 5.4219881e-06 5.1683929e-07 4.8592237e-06 3.5687597e-06]"
4138,resnet,deer,"[4.7031845e-06 1.2721884e-05 1.5024044e-01 1.3989070e-05 5.9621304e-01
 3.0448384e-04 1.9648723e-01 5.6719717e-02 8.0783002e-07 2.9087666e-06]"
25,resnet,dog,"[7.8437097e-09 6.2503250e-07 5.2094497e-03 4.2337092e-07 2.5590161e-06
 9.9476588e-01 3.9589466e-07 9.0443982e-06 8.4982247e-08 1.1506138e-05]"
3156,resnet,truck,"[4.6772963e-09 1.1160573e-08 3.2456409e-08 1.5300955e-10 6.0847064e-08
 6.4449210e-05 3.7608107e-08 2.1883917e-08 4.8979234e-09 9.9993539e-01]"
3233,resnet,ship,"[2.1355223e-10 4.0036867e-09 9.5590610e-12 6.7315598e-11 3.4944760e-09
 4.7492520e-11 5.4592209e-10 3.1581734e-11 9.9999976e-01 2.2298903e-07]"
5997,resnet,airplane,"[9.9340194e-01 1.8143880e-06 9.7908918e-04 5.4354302e-07 4.5173193e-04
 5.2751926e-07 1.7377333e-05 4.8243641e-03 3.0671505e-04 1.5828642e-05]"
293,resnet,truck,"[5.0146487e-09 1.4242715e-01 3.3597491e-12 2.3360472e-10 1.2637357e-11
 5.1063292e-10 2.5739416e-08 2.0167246e-09 5.4867728e-06 8.5756725e-01]"
4478,resnet,ship,"[2.5338659e-08 2.7353105e-01 1.5423786e-09 1.7632316e-07 2.1212541e-09
 4.3732431e-09 3.7949155e-07 1.6394063e-09 7.2646773e-01 5.8661607e-07]"
6129,resnet,deer,"[8.5893611e-04 5.7510181e-07 2.1866585e-06 1.4124173e-08 9.9893278e-01
 3.2307440e-08 4.8019214e-05 3.7436418e-08 6.1394462e-06 1.5121010e-04]"
3830,resnet,dog,"[1.3524827e-07 9.8157955e-07 5.0633289e-06 5.7215370e-06 7.2420668e-04
 9.9809140e-01 3.0088440e-05 1.0061291e-05 1.1301107e-03 2.2577804e-06]"
6255,resnet,dog,"[3.4934300e-09 5.3597965e-08 2.3716229e-08 6.0737960e-07 7.3857450e-07
 9.4414610e-01 5.5852577e-02 7.8119715e-09 3.2678615e-10 1.2590358e-08]"
3017,resnet,dog,"[7.3400731e-13 1.3380883e-10 1.0684910e-06 5.9020793e-05 1.3875973e-09
 9.9993956e-01 2.6587332e-09 4.0117737e-07 6.6641731e-12 1.8628415e-12]"
1800,resnet,bird,"[5.1507301e-04 3.2800599e-05 9.0518224e-01 7.1654158e-09 9.2503928e-02
 4.0558275e-06 1.0705512e-03 7.1302762e-05 5.5318669e-04 6.6987472e-05]"
8730,resnet,bird,"[2.9772385e-08 1.0219896e-09 9.9983096e-01 5.2296134e-08 1.6885161e-04
 9.1109530e-11 6.9842351e-08 2.5094531e-09 5.0912836e-11 1.2224617e-09]"
6054,resnet,cat,"[2.2952188e-08 2.0318144e-05 3.9978917e-05 9.6563393e-01 3.0359234e-07
 3.4289930e-02 1.5687406e-06 1.7867283e-07 1.7028023e-07 1.3569271e-05]"
