img, model, predicted, reconstruction_prob
5308,resnet,truck,"[6.1064861e-07 1.7270115e-06 3.8038448e-09 2.7888289e-09 3.2947325e-11
 1.5038608e-09 2.5555674e-10 3.3291192e-09 2.5181930e-07 9.9999738e-01]"
6154,resnet,deer,"[1.2920505e-01 1.8869936e-06 3.4188412e-02 1.6043873e-06 8.2043022e-01
 3.5881065e-05 5.5548426e-06 8.3258515e-03 7.3730354e-03 4.3248845e-04]"
3934,resnet,bird,"[6.3523797e-10 1.2801066e-09 9.9999583e-01 6.4435146e-09 3.8743245e-08
 3.9902798e-07 3.6881383e-06 5.9902085e-08 1.8756373e-10 1.2528115e-09]"
318,resnet,dog,"[3.6150599e-10 7.8412643e-07 4.7985768e-06 2.0271536e-06 3.7149070e-07
 9.4781560e-01 5.2176211e-02 1.3273512e-07 4.5866962e-08 7.2151700e-08]"
4669,resnet,deer,"[6.1141185e-07 4.1254287e-07 2.1447030e-01 2.9362245e-06 7.0258486e-01
 7.5662726e-08 8.2774974e-02 8.8827905e-09 4.6903884e-07 1.6539622e-04]"
3031,resnet,dog,"[1.2546406e-05 1.9111856e-05 2.3965017e-06 2.8672500e-06 1.1231172e-04
 5.3391409e-01 3.2632265e-06 4.6572232e-01 1.3526157e-04 7.5861040e-05]"
3212,resnet,frog,"[2.4442713e-06 5.5107181e-03 8.9359877e-05 3.6288227e-05 3.4681641e-06
 7.1939034e-04 9.9224913e-01 3.0840976e-05 5.6811149e-07 1.3577921e-03]"
4878,resnet,horse,"[1.6269393e-08 1.6014807e-08 2.9509988e-09 3.9872658e-10 2.5605754e-04
 1.3579431e-07 4.6812485e-07 9.9974328e-01 5.3900724e-09 3.0029085e-08]"
6290,resnet,truck,"[7.8272002e-05 1.2254807e-01 2.1495250e-08 2.2865324e-06 1.7443023e-07
 6.3847660e-06 1.4087275e-05 1.6490405e-07 3.6399098e-05 8.7731421e-01]"
8240,resnet,horse,"[3.2448445e-06 5.6622048e-07 6.5787958e-06 5.3715919e-08 2.6175767e-05
 9.2484680e-07 9.2093496e-06 9.9994552e-01 5.9039471e-06 1.8514593e-06]"
5956,resnet,deer,"[2.8830132e-06 1.4854461e-07 4.1378430e-06 2.1195810e-05 9.9994302e-01
 5.8254800e-06 3.1809348e-06 3.2821056e-06 4.3573590e-07 1.6034111e-05]"
7043,resnet,frog,"[4.0951655e-09 1.4927970e-06 9.2209802e-07 6.5882981e-05 2.2470570e-06
 6.1005983e-07 9.9992442e-01 1.3159070e-06 3.9332568e-07 2.7472925e-06]"
5838,resnet,deer,"[8.5018646e-06 1.7901251e-05 2.6576515e-06 3.3265282e-04 9.9911278e-01
 1.1253350e-05 1.2465045e-05 5.2476647e-05 4.4744575e-04 1.9786751e-06]"
6816,resnet,automobile,"[2.2725599e-05 9.9576318e-01 1.7116531e-07 2.2356216e-08 1.4160799e-08
 1.6183566e-07 4.6427644e-07 3.7755129e-07 9.1499390e-07 4.2120721e-03]"
6212,resnet,horse,"[4.1287456e-07 1.5844332e-06 9.2246319e-07 4.3541818e-06 6.9982673e-07
 3.3431729e-06 2.3005622e-04 9.9971193e-01 1.4679229e-07 4.6535362e-05]"
5059,resnet,deer,"[6.2292461e-06 1.3116343e-03 7.1950600e-02 3.8422884e-05 9.2565125e-01
 4.1517810e-06 9.9334864e-07 1.0343293e-03 2.2703719e-06 1.2996465e-07]"
9413,resnet,airplane,"[1.00000000e+00 3.01502530e-13 8.27629709e-15 3.59540441e-13
 1.18488105e-17 4.30243768e-17 1.01080783e-15 3.18463170e-15
 7.23991559e-13 1.22842266e-14]"
4230,resnet,frog,"[4.9680566e-05 6.4905849e-03 1.4907451e-02 1.3508491e-02 7.3083521e-07
 2.5113782e-01 7.1322167e-01 4.2604529e-07 6.7749101e-04 5.6519530e-06]"
5275,resnet,bird,"[5.8006735e-06 8.1762983e-06 5.0594163e-01 2.2399468e-06 4.9275315e-01
 7.1123882e-06 2.1363766e-07 1.1269350e-03 1.5238982e-04 2.3812954e-06]"
6479,resnet,horse,"[1.01335516e-10 3.77356946e-06 7.30582269e-06 8.28135285e-08
 4.62554574e-01 1.82865020e-02 2.24535768e-08 5.19147813e-01
 1.45081005e-08 4.06031342e-09]"
2482,resnet,truck,"[1.7557047e-08 4.3852124e-04 3.1832466e-09 8.0468499e-10 3.2498138e-10
 1.9561865e-10 1.4425295e-08 3.9304214e-07 1.8602144e-04 9.9937516e-01]"
2546,resnet,ship,"[1.6334327e-06 3.4640977e-09 4.1717205e-10 1.1878794e-10 2.5167526e-09
 5.8396394e-09 3.5942180e-10 1.5441249e-09 9.9997938e-01 1.8937284e-05]"
6295,resnet,ship,"[1.1848377e-06 6.6732497e-10 7.9972612e-10 1.6928528e-12 3.9526178e-09
 1.1670358e-12 7.6633953e-09 9.5585151e-10 9.9999881e-01 2.7994293e-08]"
4950,resnet,bird,"[4.7437231e-07 3.6594761e-07 9.9913567e-01 8.5577671e-04 1.9977365e-06
 5.5439386e-07 8.3664764e-07 1.0208423e-06 1.2370682e-09 3.3584233e-06]"
9620,resnet,deer,"[4.2812903e-08 5.2165251e-07 2.7941071e-05 9.0942464e-08 6.9622737e-01
 1.3542334e-06 6.6790126e-06 3.0372816e-01 7.0994256e-06 6.6834372e-07]"
967,resnet,truck,"[3.5112366e-02 4.6827425e-03 2.1597354e-07 9.9753554e-04 2.6277334e-08
 3.8364732e-07 1.3695436e-05 5.4545740e-07 6.6208711e-05 9.5912629e-01]"
9008,resnet,airplane,"[9.9805152e-01 2.4078661e-08 1.9470517e-03 1.6467571e-09 5.7049789e-08
 6.8930717e-10 1.8553886e-08 5.3436743e-08 9.4935575e-07 3.6218316e-07]"
5760,resnet,deer,"[3.1022835e-06 4.8949189e-10 2.6406732e-01 1.3733503e-06 7.3592019e-01
 8.2041609e-09 1.5501205e-06 2.2779550e-07 5.7634074e-06 4.8105431e-07]"
9532,resnet,ship,"[1.5094663e-08 3.9726119e-06 1.0169199e-12 1.0619170e-11 8.6094429e-13
 1.1706375e-12 1.8632897e-10 2.0364876e-09 9.9998081e-01 1.5228985e-05]"
9061,resnet,horse,"[9.6567838e-09 2.6400232e-07 9.8622367e-11 1.1754647e-09 1.8843927e-07
 4.0453746e-05 2.2920398e-08 9.9995744e-01 1.9101495e-08 1.4996012e-06]"
283,resnet,automobile,"[2.68624287e-08 9.99999881e-01 6.32862339e-12 9.65022950e-10
 1.07110345e-11 2.08318154e-11 4.19666835e-09 5.55671863e-11
 2.63942512e-09 1.43623410e-07]"
6061,resnet,airplane,"[9.9960071e-01 2.3753498e-06 4.1489838e-09 4.6306097e-09 5.5322740e-08
 5.5687183e-10 1.8448871e-08 2.5529784e-04 1.3572227e-05 1.2809386e-04]"
5845,resnet,dog,"[9.0549088e-09 3.3235452e-08 7.3559741e-09 1.0458457e-08 9.0342508e-07
 9.9999774e-01 8.6936865e-08 1.1867396e-06 4.6770641e-08 3.2130007e-08]"
5803,resnet,automobile,"[8.9204965e-05 4.6421045e-01 9.1819784e-06 1.4748432e-05 2.0059320e-05
 3.8952632e-05 3.6937214e-04 1.7086901e-04 1.1519831e-01 4.1987884e-01]"
2381,resnet,dog,"[1.2365166e-10 2.9853457e-08 2.0948841e-04 7.9165559e-08 2.2589966e-11
 9.9979037e-01 1.1691044e-09 5.6406186e-08 3.2978900e-12 6.9248283e-09]"
2477,resnet,automobile,"[4.7677933e-09 9.9999273e-01 3.4978839e-10 2.7635030e-11 8.6953994e-12
 1.3036354e-10 8.1434649e-08 5.2450954e-08 1.2378366e-07 7.0675856e-06]"
1855,resnet,dog,"[5.5288563e-08 6.0887959e-07 4.7839075e-07 1.3324562e-07 1.7404886e-06
 9.9998212e-01 7.7198439e-07 1.7476240e-06 1.0699065e-05 1.5395659e-06]"
3753,resnet,frog,"[2.0399211e-10 1.2068925e-10 1.4031436e-06 4.8832072e-07 4.8671973e-06
 2.7003606e-09 9.9999321e-01 1.7014126e-11 4.8319293e-11 4.4652304e-09]"
2178,resnet,truck,"[9.9934245e-05 1.4404461e-03 1.5126744e-05 3.1773463e-01 5.4296793e-04
 7.0887855e-03 1.8017282e-06 2.4255416e-03 1.4109651e-03 6.6923982e-01]"
6291,resnet,truck,"[1.6247013e-03 9.1715465e-06 1.0488113e-08 3.1195835e-08 1.4045993e-09
 9.0639496e-10 1.9991283e-08 3.2833012e-07 2.1368395e-07 9.9836546e-01]"
1529,resnet,airplane,"[5.8181041e-01 4.5004935e-04 1.4606249e-03 7.4083533e-04 1.1565611e-02
 3.3668120e-04 1.2441798e-01 2.7720499e-01 2.3465972e-04 1.7780804e-03]"
4369,resnet,bird,"[1.9093040e-06 4.2006290e-05 9.6183729e-01 6.5732803e-07 1.9458869e-06
 3.7672915e-02 9.3145707e-07 3.1589047e-04 1.6757916e-06 1.2475501e-04]"
3116,resnet,horse,"[2.4934355e-10 4.1661679e-08 6.3181091e-09 3.0943050e-07 2.6521608e-08
 1.0317690e-05 2.2722393e-10 9.9998927e-01 8.9095620e-11 1.4368866e-08]"
4684,resnet,automobile,"[7.7178658e-10 9.9995053e-01 2.7179922e-11 7.2376181e-11 3.7310040e-11
 5.9515608e-11 4.5647520e-11 5.3667567e-11 1.8073637e-08 4.9410388e-05]"
4646,resnet,dog,"[2.2486034e-05 9.9655826e-06 2.3452481e-03 2.3472316e-04 3.5012576e-07
 9.9461824e-01 2.6240505e-08 2.7672835e-03 5.0316419e-07 1.2113168e-06]"
8795,resnet,bird,"[3.0692938e-01 8.5637269e-10 6.9307059e-01 5.9668168e-09 9.6397255e-09
 1.5476241e-12 5.5880790e-08 7.5275103e-10 2.2817359e-09 9.9320365e-09]"
2819,resnet,automobile,"[7.6705459e-10 9.9998212e-01 1.6156380e-11 4.8515050e-09 6.0978933e-10
 2.9720755e-09 6.2848643e-10 7.6598914e-09 1.1755185e-09 1.7891403e-05]"
8226,resnet,ship,"[4.3220201e-04 8.1841648e-03 8.9927689e-06 1.8490763e-01 1.6650147e-07
 6.1294186e-06 3.4457553e-05 4.5337615e-06 7.3581630e-01 7.0605464e-02]"
7991,resnet,truck,"[1.9551938e-07 2.9100552e-06 5.0452253e-13 4.2343528e-11 6.6118806e-13
 1.5304564e-12 2.1726340e-12 2.2165569e-10 1.0496078e-08 9.9999690e-01]"
2670,resnet,truck,"[1.2786675e-06 3.9503120e-05 4.9301416e-08 1.8825773e-05 1.5810778e-09
 8.7046622e-08 4.2847114e-07 1.8502504e-07 6.4731287e-03 9.9346644e-01]"
4685,resnet,deer,"[6.4722783e-10 5.4292699e-09 2.7530856e-08 1.7869546e-09 9.9802458e-01
 1.9745543e-03 9.2583790e-08 7.4885492e-07 8.9719157e-09 4.6438564e-09]"
5081,resnet,dog,"[3.7979325e-06 1.0916511e-05 1.3465355e-05 1.8993876e-04 4.2726415e-07
 9.9976891e-01 1.4348346e-07 2.4491380e-06 2.1332935e-06 7.8020576e-06]"
6594,resnet,airplane,"[9.8922437e-01 3.2350690e-05 1.1416759e-04 6.4628090e-05 1.5264444e-05
 5.4667618e-07 1.4466075e-06 1.3127552e-05 2.1762426e-03 8.3579831e-03]"
7024,resnet,truck,"[9.0327905e-09 3.8062836e-04 1.9598150e-09 2.8252818e-05 1.5468951e-08
 7.0212231e-08 5.8336433e-09 4.6749843e-08 1.6309310e-06 9.9958926e-01]"
8086,resnet,ship,"[0.30982447 0.05155693 0.00084298 0.11323249 0.00331511 0.06208644
 0.00244411 0.00134168 0.43315187 0.02220397]"
3836,resnet,horse,"[5.5631853e-07 4.8937642e-07 2.0127837e-07 8.8582460e-08 4.1047121e-09
 2.0883212e-08 1.7566990e-08 9.9999833e-01 4.2804049e-09 2.9172517e-07]"
7387,resnet,automobile,"[1.9495549e-07 9.9994302e-01 8.1777651e-09 2.5138847e-08 4.1034866e-11
 2.9891392e-09 1.3639940e-08 5.8652148e-08 3.4681503e-05 2.1886286e-05]"
8648,resnet,automobile,"[2.6269956e-06 9.9997973e-01 1.2465151e-06 3.4734760e-06 1.1272161e-07
 1.3373786e-07 2.2380555e-06 9.9506551e-08 1.3960520e-06 8.9246960e-06]"
5085,resnet,frog,"[1.6665963e-03 5.4587330e-05 1.0231500e-01 3.3138092e-06 4.1912550e-05
 1.7389965e-03 8.9231837e-01 9.6880138e-04 6.7925797e-04 2.1324203e-04]"
5453,resnet,bird,"[5.3522835e-04 3.6876663e-04 6.0766304e-01 4.4527856e-06 5.1689445e-04
 4.8352467e-06 3.5286535e-06 2.5883276e-02 9.9077763e-04 3.6402923e-01]"
4320,resnet,airplane,"[6.2096226e-01 2.3529700e-03 2.6147222e-06 7.9084830e-06 1.6058219e-06
 7.5942876e-06 6.9831999e-06 8.1518647e-06 6.7516041e-05 3.7658235e-01]"
6926,resnet,dog,"[1.2988794e-08 2.3908703e-07 3.6734606e-09 7.8396197e-06 4.2766395e-08
 5.0412071e-01 5.9307712e-11 4.9587119e-01 1.2438449e-11 2.1575204e-08]"
4279,resnet,frog,"[1.44363241e-03 2.33995493e-07 8.33926679e-05 1.10413012e-07
 2.91498132e-08 6.79506087e-08 9.91560876e-01 1.11074364e-07
 1.16742854e-06 6.91046286e-03]"
5042,resnet,bird,"[3.67401498e-10 1.67319503e-09 9.99879479e-01 2.79982686e-08
 1.45505999e-06 1.16143994e-04 2.87666739e-06 3.16920854e-08
 1.68602554e-09 4.19504848e-10]"
8456,resnet,bird,"[0.00166083 0.0527116  0.3652473  0.01151842 0.3367946  0.06725618
 0.02939511 0.04171747 0.01766782 0.07603068]"
714,resnet,bird,"[2.7822039e-06 5.4548234e-08 8.6188918e-01 1.2224851e-05 1.3807203e-01
 4.4211679e-06 3.9305601e-07 1.7890950e-05 4.7541553e-07 4.8912551e-07]"
1350,resnet,deer,"[2.9572882e-11 6.8313896e-11 2.8610928e-06 7.6233215e-07 9.9999630e-01
 1.1579034e-10 1.3324610e-07 3.3937114e-11 2.3092393e-11 5.5865881e-09]"
1882,resnet,automobile,"[2.5403241e-07 9.9999857e-01 2.1103597e-07 4.2532935e-07 8.7611346e-10
 2.0440316e-08 3.7220568e-07 5.1930313e-09 2.1860727e-08 1.3871221e-07]"
3529,resnet,dog,"[1.2060736e-10 2.2378810e-08 5.2329960e-05 2.8885767e-01 1.2757923e-04
 6.9369721e-01 1.7265001e-02 1.9146623e-07 6.9476034e-09 5.8026042e-09]"
5797,resnet,dog,"[1.4368126e-07 2.5693703e-04 5.0881198e-03 8.6209671e-05 5.3346280e-06
 9.9377406e-01 7.3924469e-04 9.8878763e-06 3.3978315e-05 6.0647717e-06]"
8626,resnet,automobile,"[1.1213277e-05 6.9447404e-01 1.1377071e-05 2.8771930e-03 1.2296980e-04
 1.3381218e-04 1.2803997e-05 2.9982670e-04 1.9706809e-03 3.0008617e-01]"
4105,resnet,horse,"[6.2645589e-10 4.6946121e-11 2.2908825e-12 5.5787601e-13 1.7346211e-11
 7.8197697e-09 5.2384742e-12 1.0000000e+00 3.6920662e-12 3.1569847e-09]"
6556,resnet,airplane,"[9.0910429e-01 3.6889451e-04 2.3251590e-03 2.8582549e-04 9.6262356e-06
 1.7526975e-07 3.5215609e-04 6.3742362e-03 7.8164384e-02 3.0152965e-03]"
322,resnet,bird,"[3.9726694e-07 1.4994528e-08 9.8715204e-01 5.6140323e-07 3.0443555e-08
 7.9469224e-08 1.2817896e-02 2.8882583e-05 2.3815361e-10 2.7855209e-09]"
1199,resnet,truck,"[2.3251817e-10 8.0113125e-07 6.2903158e-09 1.6604225e-06 2.5792875e-08
 3.3733791e-05 5.1636029e-10 1.0144468e-07 3.2131361e-08 9.9996364e-01]"
8711,resnet,deer,"[1.9558636e-11 9.2867401e-16 1.0667089e-13 7.2665290e-14 1.0000000e+00
 1.5247702e-09 2.2392925e-15 9.6526639e-13 6.3977971e-14 1.0166132e-13]"
484,resnet,dog,"[3.1072577e-08 1.4910159e-05 7.0890143e-09 1.3432516e-05 7.2413975e-05
 9.7205228e-01 4.7719423e-05 2.7797529e-02 3.4898008e-08 1.5765554e-06]"
6856,resnet,dog,"[1.1084066e-08 1.2403017e-07 4.3995413e-05 7.6778117e-04 6.3614855e-03
 9.7667605e-01 1.6150657e-02 3.2096290e-09 6.0006666e-09 2.0624276e-08]"
197,resnet,ship,"[2.3845805e-05 5.6922090e-07 3.3541639e-08 1.4811628e-04 4.2399634e-08
 1.6123458e-04 1.0991547e-07 2.8788639e-07 9.9966395e-01 1.7937784e-06]"
4782,resnet,bird,"[2.39278208e-10 1.05931919e-09 9.99985218e-01 2.84042212e-09
 1.21174639e-06 5.59998966e-07 1.30406661e-05 3.58869223e-09
 1.08072294e-10 5.31041389e-09]"
6399,resnet,automobile,"[1.40816807e-08 9.99562323e-01 3.11341580e-07 3.70866160e-09
 7.19387119e-11 3.34386319e-09 8.47482795e-09 1.14009957e-08
 1.18121175e-08 4.37321316e-04]"
999,resnet,ship,"[1.7493448e-08 2.9147079e-05 6.6048489e-10 1.3801264e-08 5.9079221e-11
 9.5450616e-09 3.5040307e-10 4.2234966e-12 9.9997079e-01 1.5819418e-09]"
1087,resnet,frog,"[9.9324424e-11 2.1764046e-09 3.2443651e-05 9.8324904e-10 3.9271775e-08
 5.9067230e-07 9.9996698e-01 3.3349298e-08 5.6458610e-10 8.6013641e-09]"
9264,resnet,deer,"[2.3842460e-08 1.2510225e-07 3.3981905e-07 7.3672669e-07 9.9640548e-01
 3.5632201e-03 1.5156491e-08 2.9088173e-05 1.0345903e-09 1.0296064e-06]"
8753,resnet,horse,"[2.8097096e-09 1.3548996e-07 2.7840333e-06 2.8275260e-09 9.4848620e-03
 8.6054847e-08 7.1863980e-07 9.9051136e-01 2.3051641e-09 4.2900712e-08]"
2602,resnet,frog,"[1.1408422e-16 1.4857913e-13 4.9033356e-16 3.8325729e-15 1.7591551e-17
 2.0763455e-16 1.0000000e+00 1.7604488e-19 6.0681792e-15 5.6842597e-16]"
8196,resnet,cat,"[7.5739628e-04 7.7470293e-04 1.8523306e-06 9.5995158e-01 1.0109692e-09
 5.9419062e-08 8.3974907e-09 9.7566144e-06 2.7053444e-05 3.8477588e-02]"
6723,resnet,dog,"[3.4201011e-10 8.1556442e-09 6.5488237e-08 5.9840404e-09 4.1374568e-07
 8.6087078e-01 1.2156365e-09 1.3912870e-01 4.6597573e-11 4.5634652e-10]"
1532,resnet,airplane,"[9.9758792e-01 8.4385352e-04 3.2274977e-07 9.6282115e-08 1.4663554e-07
 5.4325645e-11 2.3932756e-08 4.8536498e-07 1.5670084e-03 1.4283633e-07]"
8127,resnet,truck,"[3.4416803e-09 2.8934453e-06 8.0025575e-13 3.2858915e-07 6.6747185e-12
 1.5350067e-10 8.8523867e-12 4.3897913e-10 1.4090589e-09 9.9999678e-01]"
8879,resnet,truck,"[2.8524734e-09 4.8173634e-09 1.0015902e-11 4.5123662e-13 4.4461282e-10
 4.5442178e-10 2.7343971e-11 3.2924607e-11 4.9918776e-09 1.0000000e+00]"
3940,resnet,frog,"[3.9755101e-09 5.1410973e-07 2.0015711e-06 1.2772008e-06 2.9808796e-06
 4.7878554e-01 5.2120733e-01 8.8177998e-09 2.4387813e-08 3.2172778e-07]"
402,resnet,horse,"[5.9750387e-06 8.7508880e-07 1.4062850e-06 1.5275224e-05 8.3280356e-06
 1.4688729e-04 5.9485888e-08 9.9979097e-01 1.1263587e-07 3.0118556e-05]"
3160,resnet,bird,"[4.8695770e-06 1.8761900e-06 6.3934016e-01 4.7740451e-07 2.0833043e-02
 1.2462965e-07 3.3981824e-01 1.2297990e-07 2.7731184e-07 8.5030217e-07]"
6914,resnet,ship,"[7.0864661e-03 2.8668180e-06 3.6033680e-06 6.8093382e-06 5.3975009e-06
 2.9758621e-07 7.3543415e-06 6.4503683e-07 9.9287605e-01 1.0544830e-05]"
9697,resnet,ship,"[1.9851859e-01 2.9350851e-08 4.1189249e-08 6.6717996e-09 3.9810288e-08
 1.4500731e-09 2.5686142e-09 2.1802260e-08 8.0143350e-01 4.7813486e-05]"
7864,resnet,ship,"[1.3622808e-08 2.2868733e-01 3.0786829e-09 3.2339436e-08 5.2915087e-08
 5.6087138e-08 2.2315297e-07 2.6333066e-07 7.7117819e-01 1.3383498e-04]"
2129,resnet,automobile,"[1.6148842e-04 5.0511605e-01 9.9462760e-04 5.1227198e-05 2.1192359e-06
 3.7015674e-05 2.3693161e-03 1.3684193e-05 2.5765648e-01 2.3359793e-01]"
3611,resnet,automobile,"[2.3265883e-07 9.3385839e-01 1.6222808e-07 1.3053499e-08 1.3475904e-08
 7.8793834e-09 4.7137370e-08 5.5775240e-07 8.4465237e-06 6.6132218e-02]"
8390,resnet,automobile,"[6.12934741e-07 9.99998689e-01 1.01188835e-08 1.12507275e-08
 1.15324295e-09 8.23063950e-10 8.07949263e-08 2.04440710e-07
 2.27294706e-07 8.50762589e-08]"
8837,resnet,automobile,"[1.03843388e-06 9.99998927e-01 1.67669368e-11 5.79422270e-08
 2.33998346e-12 1.08771304e-10 1.57638305e-10 2.09126102e-11
 2.52216004e-09 3.28152505e-10]"
4325,resnet,frog,"[1.7949389e-10 1.1411162e-05 1.3818761e-08 1.9144654e-08 6.7792058e-08
 2.8659926e-09 9.9998844e-01 6.9267619e-11 3.3725358e-09 2.5359210e-08]"
1080,resnet,frog,"[8.37156549e-03 2.23439306e-01 8.25473815e-02 1.15108465e-04
 1.59358159e-02 5.29248282e-05 6.68309450e-01 1.28079861e-04
 1.19738965e-04 9.80641926e-04]"
876,resnet,deer,"[5.3480396e-17 2.3791893e-16 6.2325284e-12 2.7133571e-14 1.0000000e+00
 1.2315416e-16 2.5680987e-13 2.7568485e-14 4.3645808e-15 7.4828898e-15]"
1159,resnet,ship,"[4.0188179e-04 3.8101849e-08 9.3695860e-09 8.3003595e-09 6.8711672e-09
 3.9177585e-11 5.9776468e-09 1.5185728e-08 9.9957758e-01 2.0501266e-05]"
2719,resnet,deer,"[4.41699584e-08 9.70312612e-06 1.69782573e-03 2.82993627e-04
 9.31702316e-01 4.18209992e-02 1.00493885e-07 2.44839247e-02
 3.25326425e-07 1.73687306e-06]"
5229,resnet,cat,"[2.9517111e-10 7.5471251e-10 2.1644074e-11 9.9998116e-01 1.2384374e-11
 1.8790000e-05 1.5578748e-09 1.3292723e-08 1.1396732e-11 9.0043090e-10]"
336,resnet,cat,"[2.9799628e-16 3.5650948e-15 2.2608514e-17 1.0000000e+00 2.9163895e-16
 5.5780657e-14 3.7182456e-14 2.1082479e-15 3.7821033e-15 2.0590344e-14]"
6824,resnet,bird,"[1.4984316e-01 1.6609558e-08 8.4074485e-01 5.0459721e-07 6.0585975e-05
 2.7483259e-07 1.1685482e-04 1.7317654e-04 9.0434579e-03 1.7174703e-05]"
7934,resnet,ship,"[8.5485776e-12 1.3751465e-10 8.4568915e-14 1.7603189e-14 1.5805250e-13
 4.1133919e-14 5.3739353e-15 2.1697759e-15 1.0000000e+00 8.2098989e-12]"
7441,resnet,ship,"[2.2090261e-09 8.2147951e-09 6.5141876e-12 5.6927807e-10 2.6187700e-12
 3.6583822e-12 1.3118574e-11 7.8146404e-12 9.9999952e-01 4.5294598e-07]"
9418,resnet,ship,"[3.1525406e-07 1.5450854e-04 2.7239690e-08 1.7442257e-07 1.0644452e-08
 1.8167754e-07 6.2353692e-08 2.1154571e-08 9.9978620e-01 5.8528673e-05]"
4694,resnet,horse,"[2.6323227e-07 3.4518585e-08 2.9632360e-10 3.9321694e-06 5.7745568e-09
 3.7680726e-04 3.0622072e-10 9.9961901e-01 8.7514973e-10 3.7059532e-08]"
879,resnet,horse,"[1.11739995e-08 5.69168357e-09 3.22724709e-08 5.53791724e-09
 1.56755391e-07 3.70548696e-05 3.01204506e-09 9.99962687e-01
 1.47618778e-10 1.51596247e-08]"
5618,resnet,airplane,"[9.99801576e-01 3.95614325e-06 3.68963981e-07 2.77284630e-06
 6.09053359e-08 7.78322384e-09 1.11951726e-06 7.74882210e-07
 1.34362566e-08 1.89328435e-04]"
1403,resnet,deer,"[2.7606686e-09 2.7788550e-07 2.2083363e-02 9.2775047e-02 6.8725342e-01
 1.0393756e-04 1.9711089e-01 3.6453795e-07 2.7085806e-08 6.7263766e-04]"
3966,resnet,deer,"[1.8798743e-03 5.3788717e-06 2.1856393e-01 5.4136526e-05 7.7857125e-01
 6.8871157e-07 4.0653776e-04 4.9760548e-04 2.0253481e-06 1.8621897e-05]"
363,resnet,automobile,"[1.0694498e-03 9.9739754e-01 4.7481649e-07 1.7915918e-06 1.4144841e-06
 1.2935698e-06 2.0958529e-05 3.4131083e-06 4.5331337e-05 1.4582392e-03]"
1936,resnet,cat,"[7.2587881e-07 1.2067164e-03 7.5905638e-07 9.9598604e-01 7.7550325e-08
 2.6301828e-03 1.5614662e-05 4.7130976e-05 2.8252129e-05 8.4455220e-05]"
4138,resnet,horse,"[2.6670341e-06 1.7995632e-06 3.4782894e-02 3.6140401e-07 4.0278375e-01
 4.7800850e-06 3.0597665e-03 5.5936134e-01 4.1647280e-07 2.2163817e-06]"
25,resnet,dog,"[1.25447158e-07 2.30434603e-06 1.67696399e-03 5.84129521e-06
 6.99345208e-07 9.98172641e-01 3.44145263e-07 1.16142386e-04
 1.62645819e-07 2.48348697e-05]"
3156,resnet,truck,"[1.0573530e-09 3.0631611e-09 2.2872447e-10 1.3023731e-10 6.9968298e-09
 1.4197440e-06 1.0883794e-09 2.4350484e-09 5.4584648e-10 9.9999857e-01]"
3233,resnet,ship,"[1.11967546e-10 1.11460965e-08 6.59323637e-12 2.15184242e-11
 1.52694524e-10 5.59562049e-11 1.42631514e-11 3.38893952e-12
 9.99999285e-01 6.69474503e-07]"
5997,resnet,airplane,"[9.9861062e-01 5.4718765e-07 4.2563034e-04 1.4571762e-07 2.4420119e-04
 3.9650217e-07 4.1541166e-06 4.9379066e-04 2.0922863e-04 1.1319674e-05]"
293,resnet,truck,"[2.7474856e-11 2.3410684e-01 2.2136096e-13 8.7468262e-11 8.7869653e-13
 4.2050498e-11 1.8548207e-10 6.1257027e-11 3.3441987e-07 7.6589280e-01]"
4478,resnet,automobile,"[2.7107991e-08 9.9935538e-01 2.9614206e-10 5.4906040e-09 1.3729684e-10
 1.4064526e-10 5.9752956e-08 2.1488794e-10 6.4444786e-04 6.1040232e-08]"
6129,resnet,deer,"[6.2413618e-02 1.1502057e-06 1.0134498e-05 1.0613469e-07 9.3752795e-01
 2.8856263e-07 4.1845929e-06 4.4121353e-07 9.0652911e-06 3.3052431e-05]"
3830,resnet,dog,"[1.7807669e-06 4.8348502e-06 1.6427215e-05 2.5002639e-05 2.3534118e-04
 9.9758613e-01 4.3436368e-05 3.5514706e-05 2.0469585e-03 4.6139962e-06]"
6255,resnet,dog,"[7.4786544e-10 2.8996441e-08 8.0568299e-09 5.6128094e-08 6.0637888e-07
 9.1369379e-01 8.6305514e-02 1.3847248e-09 9.7132490e-11 3.2376617e-09]"
3017,resnet,dog,"[8.1011321e-13 4.9477939e-11 3.5186297e-08 1.3283704e-05 2.1226616e-10
 9.9998653e-01 7.4480500e-10 1.5520317e-07 2.3144141e-12 1.1600197e-12]"
1800,resnet,deer,"[1.6059767e-03 8.1087546e-06 1.1543944e-02 1.5478070e-10 9.8534960e-01
 9.2646481e-08 6.4792071e-06 1.1562068e-04 1.3473585e-03 2.2845208e-05]"
8730,resnet,bird,"[4.2313670e-05 4.7954135e-08 9.9864179e-01 1.9000952e-07 1.3130065e-03
 3.9053401e-09 1.5161852e-06 1.0315346e-06 8.1986623e-10 1.7702957e-08]"
6054,resnet,dog,"[1.4234671e-07 1.7305621e-05 1.0495739e-03 4.9739408e-01 5.8446307e-07
 5.0147021e-01 1.2394365e-06 1.1337316e-05 1.2079156e-06 5.4360975e-05]"
