img,model,predicted,reconstruction_prob
362,lenet,ship,"[4.3831076e-02 9.9034968e-04 1.6714590e-04 3.0310004e-04 1.4188180e-04
 8.4081432e-05 2.0425514e-05 6.1982806e-05 9.5087677e-01 3.5232233e-03]"
8486,lenet,deer,"[4.5738532e-03 5.2526597e-05 9.7502001e-02 2.2628702e-02 6.8287915e-01
 7.3227786e-02 8.0420816e-04 1.1731036e-01 1.7636768e-04 8.4496301e-04]"
4489,lenet,horse,"[5.9506838e-06 1.5643591e-04 1.5295789e-04 2.0766591e-04 2.5074758e-02
 1.6804248e-03 4.6889079e-04 9.7224844e-01 2.9203868e-06 1.4948201e-06]"
7456,lenet,horse,"[3.3818651e-02 1.0878491e-03 5.8683245e-03 1.0369723e-02 2.5555441e-01
 4.1221306e-03 2.9170144e-04 5.4482120e-01 1.0789682e-02 1.3327628e-01]"
3175,lenet,automobile,"[1.4607701e-09 9.9827635e-01 1.9713495e-10 1.1159102e-10 2.7432404e-10
 1.7691118e-11 1.8705595e-10 9.6257941e-13 4.5631964e-08 1.7236030e-03]"
9306,lenet,ship,"[0.13739267 0.00545455 0.0494682  0.03085169 0.0070679  0.00434488
 0.26844487 0.00159998 0.47659135 0.01878405]"
141,lenet,dog,"[1.0100349e-04 1.4368995e-04 1.4165516e-03 5.9646990e-02 3.4403335e-04
 9.3721801e-01 1.7123635e-05 1.0109484e-03 2.0803807e-05 8.0951802e-05]"
5446,lenet,airplane,"[7.0182091e-01 5.4155424e-04 4.6693984e-02 4.8023619e-02 2.8128389e-03
 2.9848216e-02 1.3671714e-01 1.6416006e-02 1.2530485e-04 1.7000398e-02]"
9620,lenet,deer,"[4.20244469e-05 3.09288816e-06 4.79914539e-04 9.91977984e-04
 8.75851393e-01 2.87456368e-03 4.00336366e-03 1.15735374e-01
 7.00867122e-06 1.14181512e-05]"
1638,lenet,dog,"[4.9936766e-04 8.2170882e-05 1.1768085e-01 2.6201141e-01 3.6078572e-02
 5.6409180e-01 1.0136130e-02 7.0717847e-03 1.4770173e-03 8.7091513e-04]"
2658,lenet,horse,"[1.3440602e-01 3.0834647e-04 2.2579709e-03 7.4437964e-03 3.3382676e-03
 3.8187969e-03 1.2187758e-04 8.4591872e-01 1.5903886e-04 2.2272093e-03]"
6122,lenet,frog,"[2.6860484e-04 3.1892534e-02 6.2059509e-03 9.1710277e-02 1.7236789e-03
 8.9818753e-02 7.4847180e-01 3.3990990e-03 5.6268950e-04 2.5946653e-02]"
8483,lenet,airplane,"[8.3048832e-01 1.2988580e-05 1.4214973e-01 1.1202528e-02 3.9689285e-03
 4.3871778e-04 2.4466179e-04 4.0149392e-04 1.1001552e-02 9.1155460e-05]"
9008,lenet,airplane,"[8.42083871e-01 2.88950428e-02 4.16758191e-03 1.59920775e-03
 1.04214046e-02 8.34371240e-05 1.21115474e-04 2.18036977e-04
 3.37070674e-02 7.87031576e-02]"
3118,lenet,frog,"[2.3624385e-05 4.0701826e-04 1.4565042e-02 7.7198364e-02 2.1362212e-02
 2.0165379e-01 6.8119812e-01 2.0152966e-03 6.2240651e-05 1.5142751e-03]"
67,lenet,airplane,"[7.3635614e-01 5.6959630e-06 2.6163492e-01 1.1399468e-04 6.0760300e-04
 4.4496574e-05 6.9257722e-04 2.2918933e-04 2.9038455e-04 2.5014862e-05]"
6296,lenet,ship,"[3.3495292e-02 7.2373383e-02 1.3980159e-04 3.1083007e-05 1.0284565e-05
 7.4558855e-05 9.3838928e-05 8.7221357e-05 8.7117285e-01 2.2521591e-02]"
7718,lenet,airplane,"[7.14051485e-01 2.46906333e-04 4.18337673e-04 1.11448244e-04
 5.27294644e-04 4.41822267e-05 7.05702450e-06 1.67441220e-04
 1.01075456e-01 1.83350459e-01]"
8068,lenet,truck,"[0.08001515 0.00870088 0.00318176 0.00562418 0.00321693 0.00485079
 0.00156565 0.06417629 0.00565445 0.823014  ]"
7599,lenet,ship,"[9.6169459e-03 7.8427391e-03 1.6793858e-02 4.0140774e-02 4.0621220e-04
 6.5262928e-03 3.4256006e-04 2.4438269e-02 8.8617772e-01 7.7145845e-03]"
2882,lenet,horse,"[8.7083259e-07 2.2822364e-07 1.6352609e-06 1.9343053e-04 2.9953951e-03
 1.9752244e-02 1.5885507e-06 9.7705430e-01 5.0356370e-08 2.6818660e-07]"
778,lenet,airplane,"[8.8773769e-01 4.9262861e-05 3.1471089e-02 1.5786878e-03 7.6419398e-02
 1.1035836e-04 3.7629059e-05 8.5697466e-05 2.3845616e-03 1.2559490e-04]"
2365,lenet,horse,"[1.3951603e-02 9.9957717e-05 9.5388964e-02 5.7319451e-02 8.2870116e-03
 2.9851463e-01 3.7211138e-03 5.2250254e-01 1.4918846e-04 6.5513872e-05]"
8908,lenet,truck,"[0.112252   0.03609911 0.01197011 0.01251536 0.00657045 0.01204659
 0.00280313 0.02537612 0.3169138  0.46345326]"
2889,lenet,dog,"[3.7933743e-05 3.3430581e-06 2.7266531e-03 2.5739768e-01 6.6969107e-04
 4.7708985e-01 8.7313494e-04 2.6113349e-01 3.8071880e-06 6.4390137e-05]"
123,lenet,bird,"[6.4113301e-06 2.5451463e-06 9.9759150e-01 4.1115188e-04 4.9769355e-05
 1.8901643e-03 3.5208384e-05 1.3140476e-05 7.0565833e-09 2.5820296e-07]"
390,lenet,automobile,"[3.67006450e-03 6.64493799e-01 1.00290024e-04 2.35333428e-04
 1.69197610e-05 9.09751470e-05 4.93904692e-04 3.14860197e-04
 2.04532244e-03 3.28538537e-01]"
8795,lenet,airplane,"[8.43686879e-01 8.09845005e-07 1.53725564e-01 1.75210866e-04
 1.67153182e-03 1.46250495e-05 2.47294956e-05 1.56598308e-05
 6.80466008e-04 4.56738235e-06]"
169,lenet,ship,"[4.8644307e-01 3.7181831e-03 5.7294155e-03 2.6798289e-04 6.6146594e-03
 3.2214719e-04 3.8133824e-04 1.0903182e-03 4.8756632e-01 7.8664636e-03]"
536,lenet,frog,"[1.2018453e-05 1.9304023e-05 1.4062645e-03 8.0964807e-04 6.1699282e-03
 3.9709703e-05 9.9149710e-01 4.8647939e-06 5.8314813e-06 3.5133908e-05]"
6662,lenet,frog,"[2.9288005e-04 6.7095051e-04 1.7868124e-02 3.1801637e-02 6.8174689e-03
 1.9118923e-01 7.4932152e-01 1.5536766e-03 1.7560464e-04 3.0892860e-04]"
4685,lenet,deer,"[3.4307051e-04 3.9349869e-04 2.0793010e-02 9.9153422e-02 7.8390640e-01
 7.0263185e-02 2.2554262e-02 1.9228624e-03 1.5622165e-04 5.1411474e-04]"
9517,lenet,frog,"[0.00352498 0.00857547 0.14809042 0.08621333 0.08008903 0.12536648
 0.47464874 0.03407105 0.00165661 0.03776392]"
206,lenet,airplane,"[0.49998164 0.01646615 0.04618572 0.01613772 0.00504496 0.0047681
 0.00661294 0.00258603 0.3964842  0.00573244]"
906,lenet,automobile,"[1.2027456e-01 6.3485497e-01 1.2808819e-05 9.9664840e-06 1.2070435e-05
 2.8498414e-06 5.1689663e-06 2.6796904e-05 1.5203786e-02 2.2959694e-01]"
8273,lenet,frog,"[6.5063264e-06 1.4699397e-06 5.4883189e-02 1.1713685e-02 4.2759743e-02
 3.0165077e-03 8.8757724e-01 1.9724941e-05 1.2284759e-06 2.0795418e-05]"
4078,lenet,dog,"[1.0703800e-03 5.9136946e-04 6.6552691e-02 5.2854568e-02 6.6160673e-04
 5.2881217e-01 7.8958867e-04 3.4385729e-01 8.5365115e-05 4.7250427e-03]"
5677,lenet,dog,"[8.8565663e-04 4.1050397e-04 2.8467352e-02 2.3744851e-02 2.4278882e-01
 4.9341607e-01 4.2466540e-03 2.0466380e-01 1.9531701e-04 1.1809312e-03]"
3886,lenet,ship,"[3.4234026e-01 5.2767922e-04 4.8269815e-04 3.2530198e-04 5.4940880e-05
 6.3964558e-06 3.1983680e-05 4.9318596e-06 6.5193349e-01 4.2922585e-03]"
8299,lenet,cat,"[3.1113028e-05 3.2711574e-05 9.8723145e-03 6.6734159e-01 2.2218311e-03
 1.6516268e-02 3.0307639e-01 3.8431358e-04 1.7696616e-04 3.4647118e-04]"
8316,lenet,dog,"[3.8457388e-04 4.9704406e-04 1.6451851e-02 8.6215220e-02 7.7419445e-02
 6.9161612e-01 2.4015293e-03 1.0538353e-01 1.1238022e-04 1.9518293e-02]"
3041,lenet,deer,"[3.50719405e-04 2.28552890e-04 1.14338268e-02 4.37297150e-02
 7.24016964e-01 1.23959154e-01 2.69265696e-02 6.86823949e-02
 1.21536425e-04 5.50608442e-04]"
2874,lenet,truck,"[0.05635502 0.04586257 0.00908681 0.00455282 0.00471218 0.00332092
 0.00205635 0.02445481 0.07842186 0.7711767 ]"
9975,lenet,horse,"[5.4579967e-05 1.9385305e-07 1.9259320e-05 1.7719133e-03 9.7866750e-06
 3.4243658e-02 4.2620206e-07 9.6389967e-01 3.1915550e-09 4.0027177e-07]"
2091,lenet,airplane,"[0.39642048 0.05009799 0.04274178 0.02253137 0.0008455  0.01687916
 0.02603054 0.06104567 0.00678363 0.37662387]"
6600,lenet,horse,"[3.9744501e-09 2.9004528e-09 1.9109346e-07 1.8471335e-05 4.5832981e-05
 9.4263619e-03 9.4412860e-09 9.9050915e-01 1.4558427e-10 4.3213773e-11]"
460,lenet,bird,"[1.4505501e-02 3.9478371e-04 4.5794600e-01 2.2001068e-01 6.6087605e-03
 2.9093695e-01 5.5528823e-03 3.0929933e-03 2.5257989e-04 6.9896941e-04]"
1452,lenet,frog,"[4.0968885e-06 8.6789169e-07 6.3221632e-03 3.5567377e-02 5.4742780e-04
 3.0530610e-03 9.5437425e-01 1.2207248e-04 7.9522454e-07 7.8428757e-06]"
8133,lenet,truck,"[0.16170992 0.02705786 0.00431721 0.00592512 0.00303984 0.00141944
 0.00708936 0.00171676 0.1363581  0.65136635]"
9608,lenet,airplane,"[5.5600822e-01 1.3768559e-07 4.4151303e-01 1.2695199e-04 2.2190697e-03
 6.0464354e-06 3.7754020e-05 1.0108496e-05 7.7650540e-05 1.0147716e-06]"
3385,lenet,airplane,"[5.7675439e-01 3.7459716e-02 2.2967570e-03 1.1654425e-04 4.7834183e-04
 3.7151542e-05 1.2678005e-04 1.8161634e-04 3.3598661e-01 4.6562038e-02]"
5686,lenet,frog,"[0.0056869  0.00233536 0.15830187 0.12871091 0.14790487 0.12313568
 0.41977242 0.01176114 0.00106555 0.0013252 ]"
1473,lenet,horse,"[1.3692866e-05 1.0867184e-06 1.5732880e-05 4.2626780e-04 5.2061776e-05
 5.5753263e-03 4.2767829e-07 9.9391079e-01 8.6709974e-08 4.5380448e-06]"
9756,lenet,dog,"[1.4480012e-03 3.1973922e-04 1.1287140e-02 3.0692822e-01 5.1720731e-02
 4.2873883e-01 1.6446830e-01 2.3764186e-02 1.6034898e-04 1.1164510e-02]"
4126,lenet,airplane,"[5.0821793e-01 1.1092825e-06 4.8127684e-01 7.0651481e-04 8.6172847e-03
 4.7363796e-05 4.7604938e-04 9.0415349e-05 5.5806804e-04 8.4540770e-06]"
3595,lenet,bird,"[3.9602639e-04 3.8257469e-05 5.8783180e-01 4.3861363e-03 2.8153178e-01
 2.8267050e-02 3.3093739e-04 9.7167462e-02 3.3758395e-05 1.6716431e-05]"
999,lenet,ship,"[6.8279073e-02 3.7824571e-02 4.2107416e-04 3.5037330e-05 1.5317950e-05
 1.1971983e-05 3.3311313e-05 3.2548176e-06 8.9237994e-01 9.9646859e-04]"
507,lenet,truck,"[3.0929458e-01 1.6482774e-03 9.1685178e-03 2.8056481e-03 2.8825258e-03
 4.4565840e-04 1.1409817e-04 1.2461033e-02 4.4186655e-03 6.5676099e-01]"
2501,lenet,deer,"[3.7039262e-03 2.7673732e-04 1.4393286e-01 3.4466859e-02 4.9399394e-01
 2.9056099e-01 2.5447914e-02 5.4083341e-03 1.5014298e-03 7.0699502e-04]"
8081,lenet,frog,"[6.4261949e-05 2.1232155e-03 3.7986357e-03 3.0088963e-02 1.2889743e-02
 6.7885633e-04 9.3825912e-01 9.2750044e-05 6.6527704e-05 1.1937861e-02]"
209,lenet,truck,"[5.5222314e-02 2.7478263e-03 3.1498757e-03 1.9001581e-03 1.3987010e-03
 1.9962787e-04 4.8787089e-04 2.1357432e-03 2.7883109e-01 6.5392673e-01]"
1358,lenet,ship,"[5.7349860e-04 2.6823755e-04 1.0984887e-05 2.3593955e-05 8.1575432e-05
 1.5933787e-07 3.0844451e-05 4.8157835e-07 9.3240124e-01 6.6609345e-02]"
226,lenet,deer,"[0.00400509 0.00390904 0.01520604 0.10209374 0.7032622  0.02448229
 0.05436959 0.06224748 0.00208199 0.02834253]"
9083,lenet,automobile,"[6.7888382e-03 9.0900511e-01 5.4388343e-05 2.8781464e-05 2.3826995e-05
 3.3735580e-06 6.1344734e-05 3.6996312e-06 7.6245330e-02 7.7852597e-03]"
1928,lenet,bird,"[0.05790969 0.00143773 0.58724254 0.06361734 0.07676176 0.05322888
 0.13243712 0.00683514 0.01968336 0.00084641]"
6334,lenet,cat,"[0.28291637 0.0053094  0.08041331 0.46317    0.00797854 0.08928052
 0.03821488 0.00218401 0.0288124  0.00172062]"
1711,lenet,automobile,"[1.1548802e-04 9.2570966e-01 4.9117170e-06 1.7910033e-05 7.9527717e-07
 4.4128120e-07 2.1702817e-06 7.7611406e-07 1.1517181e-04 7.4032724e-02]"
9480,lenet,bird,"[1.51145635e-02 5.82514367e-05 5.74216187e-01 7.87802339e-02
 2.40102246e-01 5.69943525e-02 2.97788065e-02 4.22614207e-03
 6.18420017e-04 1.10798173e-04]"
588,lenet,ship,"[1.8415289e-01 5.8915033e-03 3.8640667e-04 7.5437019e-06 1.8819721e-05
 2.2880236e-06 3.4346504e-05 3.3845608e-06 8.0918270e-01 3.2007167e-04]"
6411,lenet,truck,"[0.00520369 0.0018829  0.0187962  0.09355163 0.00126297 0.08389118
 0.00086455 0.00629955 0.27270094 0.5155464 ]"
402,lenet,dog,"[2.5687365e-02 3.0209885e-03 6.2406085e-02 1.3469546e-01 1.8148169e-01
 2.9898477e-01 3.8377143e-02 2.5333217e-01 2.9155519e-04 1.7228766e-03]"
9952,lenet,dog,"[2.0642437e-03 2.5711865e-03 1.0814673e-01 6.8039797e-02 1.6828894e-03
 6.6106188e-01 1.2612082e-01 2.7799366e-02 4.6505965e-04 2.0481094e-03]"
744,lenet,bird,"[0.10623001 0.00529771 0.674615   0.05013    0.00411521 0.01362898
 0.01383889 0.01093042 0.00596912 0.1152446 ]"
575,lenet,cat,"[4.7430909e-05 8.2705519e-05 2.4624534e-02 6.0699558e-01 1.2233900e-01
 2.2219718e-02 2.2236224e-01 1.0461560e-03 8.7993227e-05 1.9455372e-04]"
5566,lenet,truck,"[1.3812591e-04 4.9265113e-01 8.2780556e-05 2.0815722e-07 4.3754990e-05
 3.8630343e-08 1.0447246e-07 1.1635671e-08 2.2605858e-05 5.0706124e-01]"
9455,lenet,automobile,"[5.0945993e-04 9.8780465e-01 1.4367195e-04 3.9208524e-05 4.0374994e-06
 1.4358654e-05 9.7945303e-05 6.6767869e-05 7.1145227e-04 1.0608330e-02]"
7340,lenet,bird,"[0.3412158  0.03384515 0.44330704 0.02979564 0.00186543 0.0034719
 0.00213417 0.04155718 0.04258098 0.06022667]"
9055,lenet,frog,"[2.4336192e-04 1.3381371e-03 9.2109339e-03 1.5054580e-03 1.5978957e-02
 5.5216606e-05 9.6539390e-01 1.5433239e-05 5.4669374e-05 6.2038088e-03]"
6080,lenet,automobile,"[1.4773132e-06 9.0004659e-01 4.3450594e-08 1.4377359e-07 1.5310217e-08
 2.3879409e-08 7.9284909e-08 1.1177489e-07 2.8658817e-06 9.9948727e-02]"
3984,lenet,frog,"[2.6118536e-05 1.1279571e-03 4.5201234e-03 2.7467387e-02 1.3445280e-03
 5.5773880e-02 9.0895277e-01 2.5025714e-04 2.2458230e-04 3.1236417e-04]"
4216,lenet,airplane,"[8.7141061e-01 9.6531026e-04 2.5922344e-03 2.2633428e-04 8.1352843e-04
 2.3171877e-05 5.4661334e-05 1.3554987e-04 1.2209056e-01 1.6881783e-03]"
5090,lenet,automobile,"[3.4379683e-02 3.9787856e-01 1.2257964e-04 2.5320502e-05 4.7635356e-05
 2.9432807e-05 1.9712004e-04 2.4585862e-04 1.9307221e-01 3.7400159e-01]"
8390,lenet,airplane,"[0.48466393 0.30468643 0.00539534 0.00071393 0.00141488 0.00119503
 0.00377983 0.00197386 0.00469815 0.1914786 ]"
2387,lenet,truck,"[0.11968958 0.01972424 0.01680087 0.14843991 0.01282127 0.0885307
 0.19712353 0.02124513 0.02521111 0.35041368]"
918,lenet,ship,"[6.0242880e-04 3.8379317e-03 4.3390119e-06 2.9824338e-05 7.2670387e-06
 3.2241969e-06 1.2352575e-05 2.3883838e-06 8.5384345e-01 1.4165682e-01]"
7362,lenet,automobile,"[4.5544013e-05 5.2346706e-01 1.8710308e-04 1.0217119e-03 2.0013133e-04
 2.9777383e-04 7.4803982e-05 1.3960265e-04 3.5952442e-04 4.7420675e-01]"
6274,lenet,truck,"[1.55471462e-05 3.12180892e-02 1.10995585e-04 5.16813780e-05
 3.34756896e-06 9.42406259e-05 1.52134146e-06 2.87491403e-05
 2.63599904e-05 9.68449533e-01]"
5265,lenet,bird,"[1.22007988e-02 2.39750420e-06 6.05457902e-01 1.86267719e-01
 3.18866149e-02 1.11963235e-01 2.18540849e-03 4.98014838e-02
 1.08513748e-04 1.25973616e-04]"
4325,lenet,frog,"[4.0018659e-07 4.2885506e-05 2.5603687e-02 3.5573652e-03 4.2024036e-03
 1.8548524e-01 7.8105575e-01 5.1276984e-05 3.3305210e-07 6.7205787e-07]"
884,lenet,truck,"[0.02908708 0.08587474 0.01928163 0.00340751 0.2762166  0.00376494
 0.00222089 0.09958717 0.18227729 0.29828206]"
6886,lenet,automobile,"[4.8811382e-04 8.2970452e-01 1.2010307e-05 1.7108672e-06 2.9498924e-06
 2.4408075e-06 3.6778692e-06 7.3152893e-07 1.0434442e-04 1.6967951e-01]"
4297,lenet,truck,"[1.1154040e-05 4.0875036e-01 1.5617583e-05 1.9473307e-06 1.5481700e-07
 1.8100832e-06 1.4647621e-05 8.7998865e-07 6.2713336e-04 5.9057629e-01]"
6583,lenet,airplane,"[8.5645223e-01 2.2130993e-03 2.6506335e-02 4.9838806e-03 1.7084448e-02
 3.4693856e-04 2.1672668e-02 8.3979312e-03 7.8413198e-03 5.4501232e-02]"
6824,lenet,airplane,"[5.0267273e-01 4.3564720e-05 4.5868960e-01 6.0491124e-03 1.4320748e-02
 2.8786357e-03 4.5416788e-03 2.1834471e-03 8.3074626e-03 3.1296513e-04]"
1496,lenet,deer,"[2.0820589e-05 3.0117855e-07 6.5020710e-02 1.9945066e-02 8.9792871e-01
 1.4845546e-02 3.4014572e-04 1.8726625e-03 5.5860710e-06 2.0337797e-05]"
6034,lenet,truck,"[3.4765861e-04 1.4121568e-02 2.4751183e-03 3.4252340e-03 4.6210768e-04
 1.2884980e-02 6.8477081e-04 3.2698276e-04 1.1179211e-03 9.6415371e-01]"
3869,lenet,ship,"[8.2893282e-02 1.9441866e-03 9.6660995e-05 3.7366204e-05 5.4872671e-05
 7.6959504e-06 3.3863314e-05 5.6247782e-06 9.1402191e-01 9.0446667e-04]"
122,lenet,automobile,"[0.03790436 0.50184876 0.07707996 0.10764026 0.0301472  0.06094695
 0.16648485 0.00704061 0.00223885 0.00866822]"
5891,lenet,airplane,"[9.4674462e-01 4.7225916e-05 2.1311158e-02 3.1360933e-03 3.8710590e-03
 5.5962114e-04 4.7492027e-05 3.2106394e-04 2.3903193e-02 5.8547372e-05]"
5954,lenet,automobile,"[1.1099944e-02 6.7628205e-01 4.4639893e-03 1.6572078e-03 4.6039303e-04
 1.5203959e-03 9.5356180e-04 4.2719496e-03 1.0930063e-01 1.8998986e-01]"
6809,lenet,frog,"[0.00106209 0.00133433 0.07161956 0.2800435  0.14143902 0.07636533
 0.40047824 0.01751233 0.00631428 0.00383132]"
698,lenet,horse,"[1.17759754e-07 4.11639576e-08 6.70395093e-05 3.19079227e-05
 5.48645854e-03 4.25018463e-03 2.92850609e-06 9.90161180e-01
 8.58092086e-09 1.43125462e-07]"
6113,lenet,bird,"[0.00618142 0.00354246 0.33100334 0.2116217  0.01633654 0.225942
 0.02838495 0.16049288 0.00339231 0.01310243]"
5065,lenet,ship,"[1.8236919e-01 3.2536082e-05 8.3185791e-04 7.7395980e-06 2.7838558e-05
 1.2507278e-06 2.0884434e-06 2.7487122e-06 8.1669360e-01 3.1131920e-05]"
7591,lenet,dog,"[1.6493352e-06 1.5171200e-05 7.5956266e-03 2.8734965e-02 8.4650613e-02
 7.2867829e-01 1.4945947e-01 8.5157726e-04 1.3273285e-06 1.1242187e-05]"
5080,lenet,horse,"[3.4962909e-03 4.6892161e-05 2.7710686e-03 7.3622867e-02 4.9831193e-02
 4.2614567e-01 1.6877950e-04 4.4330949e-01 5.2306499e-05 5.5538089e-04]"
1383,lenet,ship,"[3.7114115e-03 1.6760414e-03 5.6164796e-03 2.7795705e-01 5.7232478e-03
 5.9764883e-03 9.2837960e-03 4.9878145e-04 6.8626922e-01 3.2874388e-03]"
3429,lenet,bird,"[4.3976754e-01 2.5526464e-05 5.0882447e-01 1.4207612e-02 2.3730744e-02
 4.4508888e-03 3.9907759e-03 4.6290169e-04 4.3921447e-03 1.4737117e-04]"
858,lenet,horse,"[1.1440422e-05 3.9436642e-08 3.2332481e-03 6.7821896e-04 4.7614817e-02
 9.7009018e-03 8.6813880e-06 9.3875229e-01 3.4437953e-08 1.4818509e-07]"
4722,lenet,cat,"[4.2585671e-04 5.2834237e-03 1.9497073e-01 5.2212948e-01 3.7242066e-02
 3.5073124e-02 1.7957871e-01 5.6949500e-03 2.0712384e-03 1.7530410e-02]"
5738,lenet,horse,"[2.3229135e-04 1.5058745e-05 7.0816539e-02 8.5684853e-03 5.0440747e-03
 2.6957527e-02 4.3866434e-03 8.8388938e-01 5.2294117e-06 8.4735140e-05]"
3047,lenet,cat,"[4.39893702e-05 3.77670949e-05 1.22630014e-03 7.72616506e-01
 3.24874464e-03 1.07105263e-01 1.11195855e-01 4.07706387e-03
 2.27483524e-05 4.25818551e-04]"
7251,lenet,airplane,"[0.6216218  0.02328786 0.02324825 0.01150702 0.11666556 0.02728658
 0.00757065 0.13829151 0.01067968 0.01984108]"
7664,lenet,bird,"[9.1592298e-04 4.1130523e-05 9.4515938e-01 6.5241652e-03 1.4695339e-04
 4.6880029e-02 2.6238055e-04 5.0594397e-05 1.0754083e-05 8.7919716e-06]"
2046,lenet,deer,"[0.01124595 0.02053026 0.05986318 0.17259689 0.37725034 0.14299849
 0.13018571 0.01181174 0.06853364 0.00498386]"
3353,lenet,cat,"[2.2533189e-03 1.7414548e-04 1.8023135e-02 6.6975039e-01 1.4426137e-02
 2.6994500e-01 5.8382493e-03 1.8313823e-02 8.1536477e-04 4.6045601e-04]"
8765,lenet,bird,"[0.00534619 0.00244107 0.60864955 0.04337174 0.03710381 0.0067883
 0.28619227 0.0038759  0.00271351 0.00351762]"
6129,lenet,deer,"[0.07552526 0.00469058 0.14346299 0.19242994 0.45557553 0.03469521
 0.07359867 0.00369392 0.01358133 0.0027466 ]"
9442,lenet,horse,"[0.01327749 0.00202981 0.09848108 0.19369484 0.16620599 0.20694517
 0.0240412  0.2899239  0.00035424 0.0050462 ]"
6331,lenet,airplane,"[7.99328029e-01 8.24856670e-06 2.00423673e-01 1.05768697e-04
 1.00322595e-05 6.63034962e-06 2.57664105e-05 2.02663214e-05
 5.54081307e-05 1.61960561e-05]"
8824,lenet,frog,"[0.00199851 0.00844897 0.02705538 0.32572109 0.1113235  0.17767921
 0.33791098 0.00745278 0.00034014 0.00206941]"
759,lenet,automobile,"[2.98751456e-06 9.84604955e-01 3.81316028e-08 2.03748645e-08
 1.38108713e-09 5.23884980e-09 4.50920972e-08 3.78331997e-08
 1.27478586e-06 1.53906895e-02]"
1312,lenet,frog,"[5.7473409e-07 4.9113432e-06 7.7827857e-03 1.5117050e-03 2.6494472e-03
 5.1862750e-02 9.3602526e-01 1.4740932e-04 2.9035764e-06 1.2218243e-05]"
2698,lenet,dog,"[5.68526855e-04 1.19792705e-04 2.30486257e-04 2.51063615e-01
 5.63517271e-04 7.39487648e-01 1.05706249e-05 7.95032829e-03
 2.13657472e-06 3.45150875e-06]"
2097,lenet,bird,"[8.6224973e-02 3.0435980e-04 8.5405993e-01 2.0083362e-02 3.4383426e-03
 3.4548168e-03 2.6472570e-02 1.2621975e-03 3.9692745e-03 7.3019636e-04]"
512,lenet,frog,"[7.4624691e-06 5.6569934e-06 1.0669583e-03 4.4725888e-04 9.5032080e-04
 8.6504384e-05 9.9737585e-01 1.4819796e-06 8.0703109e-07 5.7633410e-05]"
8395,lenet,automobile,"[0.14875476 0.7444957  0.00639169 0.00760446 0.01430173 0.00225675
 0.00161555 0.00271862 0.01069968 0.06116112]"
9425,lenet,deer,"[5.2334320e-07 3.7342881e-05 3.5654686e-03 8.4511070e-03 5.6296939e-01
 2.2152595e-03 4.2266196e-01 6.9597030e-05 4.1020935e-06 2.5282669e-05]"
2732,lenet,horse,"[2.5504450e-03 2.6590149e-03 1.9188486e-03 2.6840532e-02 6.5365213e-04
 3.8754366e-02 3.2344493e-04 9.2587435e-01 2.4623327e-05 4.0059935e-04]"
6179,lenet,automobile,"[9.7853635e-03 9.4147205e-01 4.4695353e-06 1.2710022e-06 9.1979689e-07
 2.4079978e-07 6.5503532e-06 1.4759668e-06 2.5790995e-02 2.2936709e-02]"
7788,lenet,frog,"[3.6900357e-04 8.2069205e-04 1.2118014e-02 1.3275011e-01 4.2978986e-03
 3.2285143e-02 8.1561702e-01 9.7928231e-04 1.6582049e-04 5.9697969e-04]"
9897,lenet,airplane,"[6.1082423e-01 3.4629396e-05 1.0609791e-03 4.2507028e-05 5.7782576e-04
 2.5050044e-06 6.0945413e-06 2.1359570e-05 3.8706842e-01 3.6154292e-04]"
1316,lenet,dog,"[2.8976949e-04 3.0535510e-05 2.7603550e-02 2.7586091e-01 5.0648078e-03
 6.0463375e-01 5.4752356e-03 8.0153242e-02 3.7979880e-05 8.5013971e-04]"
2264,lenet,airplane,"[0.54924697 0.23028365 0.03534511 0.03908632 0.01270321 0.04635247
 0.00444486 0.06195999 0.00830036 0.012277  ]"
9007,lenet,bird,"[3.2575763e-04 1.6531256e-03 7.8418624e-01 6.6852860e-02 3.5203691e-04
 2.7380845e-02 6.9758445e-02 4.9229797e-02 5.6574241e-05 2.0421155e-04]"
173,lenet,ship,"[3.6305249e-02 8.0614844e-03 4.8381821e-03 3.2834001e-03 1.9773838e-04
 2.9490863e-03 1.7724672e-03 5.8527436e-04 7.0222616e-01 2.3978096e-01]"
4835,lenet,truck,"[3.26535119e-05 7.94274165e-05 1.62379109e-07 3.59346899e-07
 7.77235165e-09 7.56277814e-07 1.06674038e-08 2.59635176e-08
 1.03693355e-05 9.99876261e-01]"
2908,lenet,horse,"[1.5234108e-04 4.6007540e-06 3.4594061e-03 3.2400540e-03 5.0977776e-03
 4.2979635e-02 3.5921889e-04 9.4468945e-01 2.0633438e-06 1.5548245e-05]"
9478,lenet,horse,"[3.6130965e-05 2.5197382e-06 8.7999470e-05 2.5764681e-04 7.7857304e-04
 4.9597854e-03 1.6070715e-06 9.9386758e-01 1.0282530e-06 6.9705288e-06]"
2101,lenet,cat,"[3.1864795e-06 7.5400844e-06 1.0746040e-03 6.2746531e-01 3.1497420e-03
 9.8426780e-03 3.5832846e-01 3.5070720e-05 5.2953692e-05 4.0456605e-05]"
5141,lenet,cat,"[0.00101022 0.00611782 0.02970837 0.33505723 0.04032328 0.2550615
 0.31007618 0.01995312 0.00057284 0.00211947]"
