img,model,predicted,reconstruction_prob
5308,resnet,truck,"[6.4567703e-06 6.6152929e-06 2.9390394e-08 3.8591551e-08 7.0830136e-10
 1.4459141e-08 6.9856787e-09 2.6964534e-08 2.0629739e-06 9.9998474e-01]"
6154,resnet,deer,"[2.3259087e-03 2.3456087e-07 2.3020834e-02 2.3679181e-07 9.7374886e-01
 2.6239653e-05 1.4261551e-06 3.1743458e-04 5.3583825e-04 2.2943801e-05]"
3934,resnet,bird,"[1.1375749e-11 1.2544032e-11 1.0000000e+00 1.9811819e-10 1.1287067e-08
 1.8633797e-09 4.5450545e-08 7.7808004e-10 2.2642923e-12 7.5278409e-11]"
318,resnet,dog,"[8.0531366e-11 5.5508913e-08 1.2784815e-06 7.6085380e-06 1.1901737e-07
 9.1169906e-01 8.8291824e-02 2.1683262e-09 5.3075966e-09 1.0251150e-08]"
4669,resnet,frog,"[1.3131398e-06 1.8820267e-06 1.1515439e-01 5.7305178e-06 1.0982578e-01
 4.7678660e-07 7.7492112e-01 1.9243236e-08 2.1365443e-06 8.7058273e-05]"
3031,resnet,dog,"[9.0954393e-07 4.4611797e-06 2.1812291e-06 7.3828742e-06 7.2767894e-04
 6.7141664e-01 1.1977663e-06 3.2782456e-01 1.0330203e-05 4.6286932e-06]"
3212,resnet,frog,"[4.2186281e-07 9.7110285e-04 5.3365870e-06 9.5072828e-06 1.9076782e-07
 5.7632835e-05 9.9888796e-01 2.3341509e-07 3.4592496e-08 6.7595029e-05]"
4878,resnet,horse,"[2.2026262e-08 5.6540856e-08 1.1265739e-08 2.8703164e-09 2.4872429e-03
 9.8078965e-07 4.6116816e-06 9.9750704e-01 1.4677355e-08 3.4636642e-08]"
6290,resnet,truck,"[7.2390118e-05 5.7792153e-02 3.5127648e-08 9.8430644e-07 2.6784087e-07
 3.3688730e-06 7.4050809e-06 1.2159332e-07 1.0418591e-04 9.4201905e-01]"
8240,resnet,horse,"[2.2287875e-06 1.1418194e-06 1.4034116e-05 2.1086979e-07 6.0412760e-05
 7.1852132e-06 1.0851303e-05 9.9989176e-01 9.9428371e-06 2.2597053e-06]"
5956,resnet,cat,"[6.3282438e-04 7.4358031e-06 1.5104448e-03 5.8830500e-01 4.0684161e-01
 2.1089520e-03 3.8787877e-04 9.2629161e-06 1.0189917e-05 1.8646932e-04]"
7043,resnet,frog,"[1.3976878e-08 1.6796394e-06 7.2416938e-06 2.5506874e-03 9.2801447e-06
 3.8613356e-07 9.9742436e-01 2.1996227e-06 1.7198562e-06 2.4160270e-06]"
5838,resnet,deer,"[7.5999333e-07 4.9733273e-07 2.0147039e-07 4.1382355e-05 9.9994004e-01
 1.6789953e-07 6.4389354e-07 2.6763146e-06 1.3625983e-05 1.1491233e-07]"
6816,resnet,automobile,"[4.1794843e-05 9.9628699e-01 8.1528128e-08 2.3583198e-08 1.0096585e-08
 1.5203385e-08 1.1600708e-07 3.2104143e-08 4.1887057e-07 3.6705828e-03]"
6212,resnet,horse,"[9.0216810e-07 4.9602831e-06 2.0300411e-06 2.4520585e-05 2.0907275e-06
 1.8061722e-06 3.3194658e-03 9.9650013e-01 1.3092850e-06 1.4274259e-04]"
5059,resnet,deer,"[6.5723280e-09 4.0866489e-06 4.5302197e-01 4.4400317e-06 5.4696757e-01
 5.4494001e-07 8.3792472e-08 1.2572582e-06 9.1058276e-08 1.1322933e-09]"
9413,resnet,airplane,"[1.0000000e+00 2.4296190e-13 1.3463101e-14 1.3419890e-12 8.2448089e-17
 5.1022787e-17 1.3963349e-15 5.1544386e-15 7.7399406e-12 4.5637434e-14]"
4230,resnet,frog,"[1.81148789e-06 1.76847214e-04 1.75662455e-03 3.82474461e-03
 2.19833129e-08 5.80076266e-05 9.94163573e-01 4.12085761e-08
 1.82990625e-05 1.18189874e-07]"
5275,resnet,bird,"[3.1924783e-06 2.3326663e-06 9.1169691e-01 2.1036576e-06 8.8040590e-02
 2.1229225e-06 1.9612779e-07 1.6387537e-04 8.8080895e-05 6.2757124e-07]"
6479,resnet,deer,"[3.4192128e-11 1.2302618e-07 6.2108287e-05 6.1601888e-08 9.9474204e-01
 2.9480525e-03 7.0991804e-09 2.2475391e-03 8.0859858e-10 8.3128177e-10]"
2482,resnet,truck,"[8.0597591e-09 4.8566218e-03 2.4643077e-07 1.1915028e-08 4.3077142e-09
 8.7547276e-09 6.7642469e-07 3.0056609e-07 5.2826840e-04 9.9461383e-01]"
2546,resnet,ship,"[3.2400160e-09 1.8463546e-10 1.2327581e-10 5.0043108e-12 5.2162158e-10
 4.6274234e-10 3.7406280e-12 1.8457973e-11 1.0000000e+00 8.7944860e-09]"
6295,resnet,ship,"[2.2411512e-06 1.5336095e-09 2.0549891e-09 3.6995868e-11 1.5070194e-07
 3.1100491e-12 3.6398762e-07 2.5636531e-09 9.9999726e-01 2.6499064e-08]"
4950,resnet,bird,"[3.1394696e-09 3.3819545e-09 9.9995828e-01 4.1719097e-05 1.6980069e-08
 1.4736650e-08 2.2378481e-09 9.4647037e-09 2.0943853e-11 3.4988613e-08]"
9620,resnet,deer,"[2.92930835e-09 4.08753671e-08 1.09310795e-05 5.37971339e-08
 9.98226821e-01 2.29339577e-07 3.26485087e-06 1.75765413e-03
 1.09793837e-06 2.87233419e-08]"
967,resnet,truck,"[4.2461123e-02 1.2211339e-03 1.4969893e-07 7.5007143e-04 2.7839032e-08
 5.8811520e-07 1.4931311e-05 2.6662221e-07 8.3953921e-05 9.5546782e-01]"
9008,resnet,bird,"[3.1569597e-01 6.8210056e-08 6.8428826e-01 7.0950273e-07 4.9317919e-06
 1.9849737e-07 3.8667662e-07 1.5095125e-07 8.6382133e-06 6.0176080e-07]"
5760,resnet,bird,"[6.8645131e-06 8.5055302e-10 8.1964993e-01 1.5765223e-04 1.8017447e-01
 4.5416201e-08 4.6064847e-06 3.4613358e-08 6.2580052e-06 1.6862873e-07]"
9532,resnet,ship,"[1.2107227e-09 2.9758496e-07 3.4714473e-13 2.9748602e-12 1.2719504e-12
 3.8871101e-13 8.9471645e-11 1.6199460e-10 9.9999511e-01 4.5569636e-06]"
9061,resnet,horse,"[4.2078376e-09 7.7216342e-08 1.3509519e-10 6.3994754e-10 5.6332601e-07
 3.0414010e-05 2.1236579e-08 9.9996841e-01 8.5898675e-09 4.1917608e-07]"
283,resnet,automobile,"[5.0148881e-08 9.9999988e-01 6.8314139e-11 5.9779909e-10 3.0938006e-11
 2.2998848e-11 6.7715518e-09 8.2411702e-11 5.4076255e-09 8.9021626e-08]"
6061,resnet,airplane,"[9.9712354e-01 5.9426848e-06 6.1277717e-08 3.3986311e-08 3.7051018e-06
 2.3980395e-09 2.6577848e-07 2.7817470e-04 1.7677039e-03 8.2053180e-04]"
5845,resnet,dog,"[9.3140695e-09 4.8445639e-08 4.7124157e-08 4.4956064e-08 6.6878706e-06
 9.9998808e-01 1.0238527e-07 4.8035549e-06 1.3617660e-07 5.7484989e-08]"
5803,resnet,automobile,"[2.89263135e-05 8.53602350e-01 2.97210227e-06 7.48435195e-06
 3.01881246e-05 2.29963789e-05 1.18158045e-04 6.38761485e-05
 1.73852686e-02 1.28737897e-01]"
2381,resnet,dog,"[2.0769678e-10 2.9426882e-08 1.4488302e-03 5.5278451e-07 1.4087873e-10
 9.9855047e-01 6.8780737e-10 1.6396304e-07 1.1620101e-11 1.0694567e-08]"
2477,resnet,automobile,"[1.9007149e-07 9.9989486e-01 3.9158845e-08 2.9651068e-09 4.9902937e-10
 1.8715799e-08 1.1657350e-05 3.0688787e-07 1.6733208e-06 9.1240407e-05]"
1855,resnet,dog,"[7.9604465e-09 2.4539187e-07 4.4821945e-07 3.3018097e-07 5.3756157e-06
 9.9997330e-01 2.4602539e-06 8.5217789e-07 1.5992720e-05 9.7907969e-07]"
3753,resnet,frog,"[3.1786271e-09 3.7483733e-10 6.8435569e-05 1.5918956e-04 2.7591136e-04
 8.3761327e-09 9.9949646e-01 1.8155108e-11 1.2244693e-10 4.6857263e-08]"
2178,resnet,cat,"[1.6387041e-06 6.6352557e-05 4.1103200e-07 9.8945767e-01 9.9891506e-04
 3.7348738e-03 3.3711791e-07 4.3617856e-05 8.7483357e-05 5.6086397e-03]"
6291,resnet,truck,"[4.1293504e-05 2.1787659e-07 5.8645306e-09 1.0817571e-08 1.0497652e-09
 1.8158106e-10 2.7526319e-09 1.7917296e-08 1.2438320e-08 9.9995840e-01]"
1529,resnet,frog,"[2.2170930e-01 3.0538929e-05 1.4139757e-02 2.0391876e-03 4.3791190e-02
 5.3926784e-04 5.8132392e-01 1.3594496e-01 1.5063203e-04 3.3133879e-04]"
4369,resnet,bird,"[9.4372115e-07 3.8221897e-05 8.5527760e-01 2.2742164e-07 2.3835435e-06
 1.4390774e-01 1.5871003e-05 4.3170545e-05 1.2289092e-06 7.1252295e-04]"
3116,resnet,horse,"[1.81615500e-10 4.60643115e-08 3.03692218e-08 1.43473002e-07
 3.90494073e-08 6.11151063e-06 1.13372346e-10 9.99993563e-01
 5.26321035e-11 1.14863870e-08]"
4684,resnet,automobile,"[4.5286427e-10 9.9998844e-01 7.5918459e-11 1.0563178e-10 1.7317459e-10
 7.9286612e-11 1.2781082e-10 7.3365480e-11 2.1910846e-08 1.1529959e-05]"
4646,resnet,dog,"[1.3111629e-06 2.5563742e-07 8.0031779e-05 3.0770636e-05 2.3342008e-07
 9.9975652e-01 5.2675211e-09 1.3066044e-04 3.9488370e-08 2.2873957e-08]"
8795,resnet,airplane,"[8.8063830e-01 7.4509443e-10 1.1936160e-01 2.1304332e-09 2.6025766e-08
 1.7770350e-12 1.5143166e-07 2.2198074e-10 7.8474960e-09 7.2878907e-09]"
2819,resnet,automobile,"[5.4725457e-10 9.9996948e-01 1.7960272e-11 2.5809843e-09 2.3415299e-09
 3.1067837e-09 7.6431972e-10 8.8478549e-09 1.1016579e-09 3.0510928e-05]"
8226,resnet,cat,"[1.5247225e-04 5.6729087e-04 5.3652548e-05 7.2183567e-01 3.1725951e-06
 8.1324924e-06 9.5925810e-05 1.8914401e-05 1.9052191e-01 8.6742908e-02]"
7991,resnet,truck,"[6.0220291e-09 3.3260233e-07 9.6860421e-13 5.7141518e-12 1.6847595e-12
 4.9908379e-13 3.2473971e-12 1.9778991e-11 8.6579224e-09 9.9999964e-01]"
2670,resnet,truck,"[1.3076933e-06 3.9257822e-05 3.3730242e-08 7.8842786e-06 5.4111471e-10
 3.5867600e-08 7.6474907e-07 9.5538084e-08 5.0405762e-03 9.9491006e-01]"
4685,resnet,deer,"[1.0944133e-11 1.2180598e-10 3.8722954e-09 1.1756496e-10 9.9986911e-01
 1.3082579e-04 2.5960940e-09 6.8187731e-09 2.1556383e-10 1.7352254e-10]"
5081,resnet,dog,"[3.6442912e-06 1.8067168e-06 2.0871626e-03 3.3591092e-01 1.3677684e-06
 6.6198581e-01 9.6324504e-07 2.4159485e-06 4.9744476e-06 9.0476243e-07]"
6594,resnet,airplane,"[8.2225156e-01 9.8095872e-05 2.2294686e-05 7.5293815e-04 1.8351180e-05
 3.3873766e-06 2.4117396e-06 7.5477568e-05 8.5907258e-02 9.0868242e-02]"
7024,resnet,truck,"[1.2214114e-08 5.6226068e-04 5.8723795e-09 5.8132271e-05 9.3559279e-08
 4.8500556e-07 1.6108030e-08 7.1969147e-08 1.6205364e-06 9.9937731e-01]"
8086,resnet,deer,"[1.2705542e-01 9.0639681e-02 4.3094117e-04 1.8459436e-01 4.9394628e-01
 2.9027648e-02 7.4335728e-03 2.0776327e-04 5.0971765e-02 1.5692446e-02]"
3836,resnet,horse,"[3.71704346e-07 3.22804084e-07 4.86706142e-07 2.97052253e-07
 1.44896495e-08 3.30300800e-08 1.78567703e-08 9.99998212e-01
 1.59592091e-08 3.62865336e-07]"
7387,resnet,automobile,"[3.2835995e-08 9.9998713e-01 1.6046930e-09 6.6987185e-09 9.6827294e-12
 4.8205706e-10 1.6675733e-09 7.5849114e-09 8.1572480e-06 4.7447270e-06]"
8648,resnet,automobile,"[6.1410014e-06 9.9996459e-01 3.5479586e-06 5.0297458e-06 2.9468401e-07
 2.5269006e-07 3.8559142e-06 1.7807695e-07 4.6522296e-06 1.1384943e-05]"
5085,resnet,bird,"[1.5607572e-03 6.2863546e-05 6.1965549e-01 2.4758090e-05 1.9617405e-04
 6.2207330e-04 3.7018400e-01 5.9568868e-03 1.1413028e-03 5.9562107e-04]"
5453,resnet,bird,"[2.3332765e-05 3.1773772e-05 9.9730313e-01 1.3682695e-05 1.8697309e-04
 1.0352277e-06 7.5689917e-07 8.5909048e-04 3.2546799e-04 1.2548196e-03]"
4320,resnet,airplane,"[9.84383821e-01 1.36783998e-03 1.70722956e-06 4.24003838e-06
 5.58897273e-06 2.40794475e-06 5.79796051e-06 6.67982977e-06
 2.40643654e-04 1.39811775e-02]"
6926,resnet,dog,"[6.01042061e-08 3.29995800e-07 1.01634470e-07 1.29467968e-04
 5.05347089e-07 9.26626742e-01 4.93656005e-10 7.32426345e-02
 1.07877395e-10 1.99382328e-07]"
4279,resnet,frog,"[7.6956101e-05 4.6391172e-08 2.1331800e-05 4.7207187e-08 2.8247888e-09
 2.0353692e-08 9.9886900e-01 2.2108521e-08 6.3291498e-07 1.0320123e-03]"
5042,resnet,bird,"[2.0168500e-10 4.2085307e-10 9.9993336e-01 9.1732296e-08 2.2675269e-07
 6.5531836e-05 6.8704418e-07 5.8505858e-09 3.9368736e-10 6.9527731e-11]"
8456,resnet,deer,"[6.5576041e-06 3.0946711e-04 2.0543473e-02 1.2163874e-03 8.0093491e-01
 1.6447447e-01 7.5740536e-04 7.8960937e-03 1.4119272e-03 2.4492191e-03]"
714,resnet,deer,"[6.9729786e-08 1.1941039e-08 4.6104588e-02 1.4861772e-04 9.5374221e-01
 2.7418162e-06 8.4170648e-07 7.5512207e-07 3.1057411e-08 3.5883758e-08]"
1350,resnet,deer,"[9.6585812e-12 3.8201686e-10 2.8515668e-04 2.5479894e-02 9.7423381e-01
 1.2951143e-10 1.1372491e-06 3.0216157e-10 5.9591171e-10 2.4641329e-08]"
1882,resnet,automobile,"[1.68641265e-07 9.99998331e-01 3.24353238e-07 7.80716448e-07
 1.54565116e-09 1.53842841e-08 2.63434401e-07 5.14586063e-09
 4.45118253e-08 1.01977626e-07]"
3529,resnet,dog,"[2.8010509e-11 1.3593253e-09 1.9277561e-05 2.7879411e-02 2.0178237e-05
 9.7141671e-01 6.6438713e-04 9.3162553e-09 6.3390654e-10 2.9404593e-10]"
5797,resnet,dog,"[9.1507580e-08 1.0703286e-04 2.6281739e-03 3.0148961e-04 4.4895778e-06
 9.9333924e-01 3.5953620e-03 3.7676066e-06 1.8836005e-05 1.4459698e-06]"
8626,resnet,automobile,"[1.6131375e-05 9.0888357e-01 8.9507077e-05 1.8507419e-03 9.8115662e-03
 7.5664814e-04 7.5856675e-05 2.4065806e-04 7.1438444e-03 7.1131341e-02]"
4105,resnet,horse,"[3.6407746e-09 5.3702248e-10 5.8059630e-11 8.6992413e-11 4.8237830e-10
 9.2110861e-07 1.1655089e-10 9.9999905e-01 4.6576118e-11 2.3864184e-08]"
6556,resnet,ship,"[5.7281540e-03 2.5896907e-05 7.7413865e-03 2.7541586e-04 2.9699177e-06
 1.7415566e-07 3.2072361e-03 7.1572489e-05 9.8272264e-01 2.2462093e-04]"
322,resnet,bird,"[3.2963110e-10 4.4970465e-11 9.9996459e-01 8.0195210e-09 2.4342786e-09
 2.0383666e-09 3.5304427e-05 5.7993418e-08 2.1295919e-12 1.9710926e-11]"
1199,resnet,truck,"[3.6971623e-10 1.1968158e-06 1.7883954e-08 5.5087115e-05 2.4849393e-07
 1.5762831e-04 1.5418423e-09 2.3145289e-07 4.8894925e-08 9.9978560e-01]"
8711,resnet,deer,"[2.5166096e-15 5.6994719e-19 5.9619409e-16 1.8084535e-15 1.0000000e+00
 3.4387611e-15 1.5543044e-16 3.1790086e-17 3.2470929e-17 2.5861825e-17]"
484,resnet,dog,"[6.2821810e-09 1.7586348e-06 4.0468540e-09 1.1439284e-05 8.3122111e-05
 9.9347818e-01 1.2110799e-05 6.4128567e-03 2.3661043e-08 3.9177812e-07]"
6856,resnet,dog,"[5.4936081e-08 2.9390489e-07 1.3341173e-02 2.3833696e-02 8.3008865e-03
 6.8708277e-01 2.6744097e-01 3.2744197e-08 6.9510513e-08 4.7250222e-08]"
197,resnet,ship,"[1.17847165e-04 2.47663156e-05 3.64894902e-07 2.60550585e-02
 1.49465213e-05 1.89045310e-01 6.70988629e-06 6.14958844e-05
 7.84655690e-01 1.78229639e-05]"
4782,resnet,bird,"[3.5470133e-09 2.8456837e-09 9.9998581e-01 5.1172067e-09 1.4825442e-06
 2.0649366e-06 1.0558896e-05 2.0592235e-08 1.5212569e-09 3.2365687e-08]"
6399,resnet,automobile,"[2.5801081e-09 9.9995232e-01 1.4838410e-08 8.9462909e-10 1.1242360e-11
 5.6465321e-10 2.4354236e-09 9.3550367e-10 4.4454267e-09 4.7716403e-05]"
999,resnet,ship,"[1.8406542e-10 3.1379383e-07 2.5461707e-12 4.5486387e-10 1.2658596e-12
 4.5713454e-11 1.8612841e-12 1.0231952e-14 9.9999964e-01 2.7466590e-11]"
1087,resnet,frog,"[2.8276901e-12 1.9701510e-10 6.2021292e-07 5.3513310e-10 1.8979427e-09
 5.0332943e-08 9.9999940e-01 1.5192904e-10 2.0243397e-11 5.2135068e-10]"
9264,resnet,deer,"[1.2974311e-09 1.6049832e-08 1.5223127e-07 9.7541533e-06 9.9899489e-01
 9.9335972e-04 8.0952143e-09 1.8222208e-06 1.2555020e-10 5.7859765e-08]"
8753,resnet,horse,"[5.54631319e-09 2.54222670e-07 1.04209175e-05 1.22421087e-08
 2.13267788e-01 2.89918290e-07 7.97020766e-06 7.86713123e-01
 9.46473300e-09 4.40738361e-08]"
2602,resnet,frog,"[6.6534332e-17 5.7808433e-14 7.0410069e-16 3.2615711e-15 5.4536423e-18
 7.9595977e-16 1.0000000e+00 2.1743949e-19 2.1787170e-15 3.5203205e-16]"
8196,resnet,cat,"[1.3524972e-04 3.9344039e-03 3.5797337e-05 9.5966077e-01 2.8956391e-08
 1.0498097e-06 9.7578543e-08 1.7537843e-05 2.2071910e-04 3.5994347e-02]"
6723,resnet,dog,"[3.2749856e-10 1.5395363e-08 2.7487414e-07 1.4731008e-07 1.3969556e-06
 8.5113776e-01 5.9208101e-09 1.4886032e-01 1.8630646e-10 8.0868584e-10]"
1532,resnet,airplane,"[7.7484339e-01 1.7563549e-03 2.3764103e-06 2.9920243e-06 2.5663603e-06
 6.5893860e-11 1.0849536e-06 6.0990590e-07 2.2338952e-01 1.1115843e-06]"
8127,resnet,truck,"[7.2394418e-10 1.5479132e-07 2.3669082e-13 3.6573233e-08 8.2568518e-12
 4.1127147e-11 1.3077948e-12 3.0598171e-10 2.5046010e-10 9.9999976e-01]"
8879,resnet,truck,"[7.0827468e-09 1.7036252e-08 3.4581515e-11 6.9729780e-13 2.3123705e-09
 5.9424776e-10 1.3575219e-10 1.4610764e-11 1.7985496e-08 1.0000000e+00]"
3940,resnet,frog,"[8.4345381e-10 5.8410244e-08 5.2265063e-06 2.1155989e-07 3.2910000e-07
 3.4733981e-01 6.5265429e-01 3.2259213e-09 2.6623816e-09 3.8844803e-08]"
402,resnet,horse,"[1.9750396e-06 2.4010524e-07 2.1023186e-06 1.5657986e-05 4.0481186e-06
 4.1335195e-04 2.2281359e-08 9.9956042e-01 1.1203792e-08 2.3074308e-06]"
3160,resnet,bird,"[1.3268557e-06 4.6046296e-08 9.4083416e-01 2.3760450e-08 1.7370623e-06
 5.8783090e-09 5.9162695e-02 2.2315587e-09 1.0533605e-08 4.2739735e-08]"
6914,resnet,ship,"[5.7121273e-03 1.1148192e-06 5.4081406e-06 3.0590181e-05 1.1411394e-05
 2.0256259e-07 1.6922915e-05 2.8508643e-07 9.9421012e-01 1.1881655e-05]"
9697,resnet,ship,"[2.16374919e-03 3.68469255e-09 7.24381266e-09 5.02709696e-09
 1.46575685e-08 1.21383414e-09 4.35226438e-10 4.10641832e-09
 9.97833788e-01 2.32328307e-06]"
7864,resnet,automobile,"[1.1705503e-08 6.5079659e-01 5.4224039e-09 1.0349614e-08 6.7744217e-08
 3.2654722e-08 3.4258360e-08 9.0256258e-08 3.4915817e-01 4.4974153e-05]"
2129,resnet,ship,"[5.51510639e-05 3.50647300e-01 1.82044180e-03 1.11492503e-04
 7.49253377e-06 1.27637482e-04 6.39647339e-03 1.07391625e-05
 4.03104246e-01 2.37719044e-01]"
3611,resnet,automobile,"[4.5760177e-07 8.1272340e-01 5.1776806e-06 3.2896867e-08 2.3652295e-07
 7.6176534e-08 1.4774200e-06 1.3329989e-06 5.0151961e-05 1.8721770e-01]"
8390,resnet,automobile,"[3.9733266e-08 9.9999964e-01 2.8878819e-08 1.3764804e-08 8.5082746e-10
 3.1832434e-09 1.0518117e-07 7.9380378e-08 1.3427076e-07 2.0935326e-08]"
8837,resnet,automobile,"[9.6528868e-07 9.9999905e-01 3.4001805e-11 1.1847339e-08 3.0045701e-12
 1.5736365e-11 9.1905254e-11 3.7637909e-12 5.6836242e-09 2.2542263e-10]"
4325,resnet,frog,"[3.1005445e-10 6.3086472e-06 9.5292165e-08 5.5606755e-08 5.5314086e-07
 2.2693860e-09 9.9999297e-01 9.6138555e-11 7.2249673e-09 5.1757894e-08]"
1080,resnet,frog,"[7.19818228e-04 1.04802825e-01 1.55784702e-02 7.99471163e-05
 6.32320996e-04 2.70250712e-05 8.77821386e-01 1.62444412e-05
 5.07163895e-05 2.71305209e-04]"
876,resnet,deer,"[1.2149074e-15 4.7635296e-16 5.5946001e-11 1.1994434e-12 1.0000000e+00
 3.5493386e-16 3.0138769e-12 7.1738591e-15 3.4567350e-14 1.9908334e-14]"
1159,resnet,ship,"[7.3938968e-04 1.1417142e-07 4.7912557e-08 4.3472131e-08 5.2690677e-07
 4.3775098e-11 4.3900585e-08 5.7000005e-08 9.9915290e-01 1.0686844e-04]"
2719,resnet,deer,"[2.9386715e-09 7.7019746e-07 6.5519626e-04 3.7514887e-04 9.5161241e-01
 4.7072951e-02 4.2938872e-08 2.8339322e-04 2.0220467e-08 7.9289109e-08]"
5229,resnet,cat,"[1.5004191e-11 2.1714369e-10 1.4978485e-11 9.9999976e-01 5.4215690e-12
 1.7886462e-07 8.1012780e-11 4.9142641e-11 9.4663231e-13 3.4504490e-11]"
336,resnet,cat,"[3.5066862e-18 2.1671525e-16 3.6413880e-17 1.0000000e+00 1.6353284e-16
 2.8961026e-15 7.1582229e-15 1.9670072e-16 5.5925694e-16 7.3025495e-16]"
6824,resnet,bird,"[2.2857182e-01 4.6583658e-08 7.3258692e-01 1.7666770e-06 9.7256759e-03
 4.4786447e-07 7.3117897e-04 2.4851455e-04 2.8117092e-02 1.6544333e-05]"
7934,resnet,ship,"[5.4383971e-13 1.5031979e-11 4.4847525e-14 2.0609833e-14 2.7957530e-14
 5.3562352e-14 4.2547833e-15 3.8302033e-16 1.0000000e+00 3.3029066e-12]"
7441,resnet,ship,"[1.8499993e-09 4.4121691e-08 2.2475711e-11 3.7155090e-09 2.1252602e-11
 2.4822840e-11 1.5395554e-10 3.1525206e-11 9.9999547e-01 4.5406023e-06]"
9418,resnet,ship,"[1.6259539e-09 2.9600871e-05 5.6569376e-09 7.9063645e-09 5.3447546e-10
 6.0616041e-09 2.1723416e-09 4.3770640e-10 9.9996567e-01 4.6723849e-06]"
4694,resnet,horse,"[9.6444850e-08 3.2021987e-08 1.8795003e-09 5.5534251e-06 1.8532516e-08
 2.4324911e-05 8.3880280e-10 9.9996996e-01 2.0323097e-09 1.9898533e-08]"
879,resnet,horse,"[7.5038358e-08 1.3341233e-07 3.8505177e-06 3.6203099e-07 7.2234125e-06
 3.8683710e-03 8.0622421e-08 9.9611974e-01 3.3596550e-09 1.4564444e-07]"
5618,resnet,airplane,"[9.9893254e-01 1.9697618e-06 6.5942834e-07 2.6432988e-06 6.6353287e-08
 3.3461318e-09 2.8890668e-07 1.2582231e-07 2.1168059e-08 1.0615707e-03]"
1403,resnet,frog,"[6.5555270e-11 5.7323177e-09 2.2054352e-01 1.9017161e-03 6.9910772e-02
 1.2048118e-04 7.0752031e-01 8.1991425e-10 3.8990784e-09 3.1299887e-06]"
3966,resnet,deer,"[1.44498927e-06 2.03502807e-07 3.42349298e-02 5.99675559e-06
 9.65589941e-01 1.14352595e-07 1.65250691e-04 1.69086422e-06
 7.54430332e-08 2.47172466e-07]"
363,resnet,automobile,"[1.98951084e-03 9.97520983e-01 2.24112469e-07 1.99069973e-06
 1.09948826e-06 1.50139627e-07 1.52760167e-05 1.18455752e-07
 1.18394724e-04 3.52301664e-04]"
1936,resnet,cat,"[1.9769766e-06 9.6462650e-04 9.3826984e-06 9.6501344e-01 5.5748779e-07
 3.3655178e-02 1.4737602e-04 4.2200911e-05 1.3498960e-04 3.0167053e-05]"
4138,resnet,deer,"[4.2299547e-07 2.5939093e-07 7.9323081e-03 1.0044891e-06 9.8305994e-01
 5.5432147e-06 8.7369763e-04 8.1260270e-03 8.5474284e-08 5.7577159e-07]"
25,resnet,dog,"[1.4196437e-09 2.4852326e-07 3.0413757e-03 3.0298847e-07 3.7251129e-07
 9.9694723e-01 7.0845616e-08 7.8529411e-06 1.0405217e-08 2.4842413e-06]"
3156,resnet,truck,"[7.72137965e-10 1.10955667e-09 3.44120205e-10 2.25854682e-11
 1.12398615e-08 5.84879103e-07 1.26564148e-09 6.41217301e-10
 6.61247501e-10 9.99999404e-01]"
3233,resnet,ship,"[3.5801341e-11 2.2383161e-10 3.4749508e-12 3.5914192e-11 5.1184679e-10
 8.5122291e-12 1.0866934e-11 2.8867373e-12 1.0000000e+00 2.5549335e-08]"
5997,resnet,airplane,"[9.9398154e-01 7.2639023e-07 2.3519553e-03 3.7689838e-07 2.3428944e-03
 1.8997180e-06 8.6895216e-06 8.8221079e-04 4.1688050e-04 1.2714616e-05]"
293,resnet,automobile,"[5.5711567e-11 7.9831553e-01 3.2660298e-12 1.0408370e-10 1.6582787e-11
 3.2164529e-10 2.1023931e-09 1.9320180e-10 4.1153348e-06 2.0168030e-01]"
4478,resnet,automobile,"[5.9141573e-08 9.9857032e-01 9.4810282e-10 1.1931435e-08 3.9580367e-10
 2.3567037e-10 9.7248503e-08 2.8375813e-10 1.4295055e-03 4.6971529e-08]"
6129,resnet,deer,"[2.8752843e-03 1.8285212e-07 6.1131259e-06 1.0201546e-07 9.9710435e-01
 4.2602849e-08 4.0779678e-06 7.3682202e-08 4.4629955e-06 5.2562268e-06]"
3830,resnet,dog,"[5.3973821e-07 1.1876467e-06 9.5495143e-06 1.3429921e-05 1.5354859e-04
 9.9854457e-01 1.3783836e-05 1.0597996e-05 1.2508648e-03 2.0031152e-06]"
6255,resnet,dog,"[1.4012254e-09 8.1462026e-08 4.0398991e-08 1.2250623e-05 1.9125769e-06
 6.8009549e-01 3.1989023e-01 5.7847447e-09 4.6724014e-10 5.8382157e-09]"
3017,resnet,dog,"[1.9466258e-12 3.0622360e-10 8.9689286e-07 3.0740595e-03 5.1418971e-09
 9.9692470e-01 7.1629178e-09 2.5038418e-07 3.5423015e-11 8.3020205e-12]"
1800,resnet,deer,"[1.1053615e-03 2.5072775e-05 1.8826376e-01 1.4679258e-09 8.0972511e-01
 1.1589719e-06 5.1721578e-05 5.4608456e-05 7.4696844e-04 2.6171880e-05]"
8730,resnet,bird,"[1.4309943e-06 5.8161378e-09 9.6709657e-01 3.1203129e-08 3.2901149e-02
 5.3566435e-10 7.3961985e-07 1.6687767e-07 5.1375398e-10 5.5771965e-09]"
