img,model,predicted,reconstruction_prob
6154,resnet,dog,"[1.8188377e-06 8.8969297e-11 1.0055512e-06 1.3422029e-08 8.1615701e-02
 9.1838080e-01 3.1043417e-08 2.2974003e-08 6.7828955e-07 2.7240952e-09]"
3934,resnet,bird,"[4.8682677e-12 2.9905772e-11 9.9996912e-01 2.5278005e-06 2.7738281e-05
 6.6352250e-08 2.8803017e-08 5.2838533e-07 5.0026414e-11 7.4335726e-10]"
318,resnet,dog,"[8.5514824e-12 2.7800567e-10 9.9258180e-08 7.6047851e-05 5.0282489e-09
 9.9988198e-01 4.1813375e-05 3.6426924e-11 1.4994127e-11 5.4891973e-11]"
4669,resnet,bird,"[1.95668406e-08 3.64094710e-08 9.26579297e-01 1.07752875e-07
 1.62658485e-04 3.32569670e-08 7.32576028e-02 2.69508200e-11
 7.62389207e-10 1.27611770e-07]"
3031,resnet,cat,"[4.3190930e-08 1.6062121e-07 6.4442925e-02 9.1952854e-01 4.3656422e-05
 8.3844113e-04 5.6235859e-07 1.5107140e-02 3.8276597e-05 2.9452966e-07]"
3212,resnet,frog,"[4.9350911e-05 2.1122003e-04 4.0333006e-07 9.0282582e-02 1.0101794e-06
 1.8659714e-03 9.0758890e-01 4.5093241e-08 2.0457586e-08 5.1848150e-07]"
4878,resnet,horse,"[1.4096454e-07 7.3340416e-08 2.5984775e-07 1.1004973e-03 4.4890116e-03
 5.8847876e-05 1.8858627e-05 9.9433219e-01 6.2533552e-08 9.2285735e-09]"
6290,resnet,airplane,"[4.1241521e-01 6.7639470e-02 6.8582804e-04 1.3437014e-02 7.7967190e-05
 1.4511228e-04 2.6627245e-05 7.6583297e-07 2.9207951e-01 2.1349247e-01]"
8240,resnet,horse,"[5.5585809e-07 4.9027015e-08 8.5827543e-07 6.2222885e-09 1.3603955e-04
 7.5770788e-07 1.2551872e-07 9.9986088e-01 5.4286102e-07 1.3486513e-07]"
5956,resnet,deer,"[1.19853345e-08 1.31752143e-09 1.30299986e-06 3.51265506e-08
 9.99996185e-01 2.23934205e-09 8.74718111e-08 1.41994694e-09
 4.92580590e-08 2.34592335e-06]"
7043,resnet,frog,"[9.6276587e-09 7.1290526e-07 2.9940045e-06 2.9648478e-05 1.4960368e-06
 4.4903941e-06 9.9995995e-01 3.6637822e-08 5.3735778e-07 5.0511851e-08]"
5838,resnet,deer,"[2.2036792e-08 7.6083143e-07 1.1171475e-06 1.3655653e-05 9.9985683e-01
 7.2067851e-06 2.6420670e-07 1.1988101e-04 1.9186577e-07 4.5435026e-08]"
6816,resnet,automobile,"[7.7926592e-07 9.9984384e-01 6.7441698e-11 2.6229650e-09 7.7708986e-09
 3.6754680e-10 2.0990026e-05 8.5427776e-12 1.0585693e-04 2.8470606e-05]"
6212,resnet,horse,"[2.4609821e-09 3.3334241e-10 4.1994026e-09 8.6355236e-08 1.7580273e-08
 1.0009972e-07 5.1268845e-10 9.9999893e-01 3.7556001e-07 4.2186664e-07]"
5059,resnet,deer,"[6.4828195e-12 1.3108918e-12 1.2812655e-08 3.2575603e-08 1.0000000e+00
 3.4697054e-12 1.9760155e-10 1.9527650e-12 1.5847354e-10 3.9356582e-13]"
9413,resnet,airplane,"[9.9999535e-01 2.1061908e-09 3.1863488e-11 4.6342657e-06 6.8720489e-12
 7.7825001e-14 3.9060256e-13 6.7588746e-13 7.8732070e-09 8.2858121e-12]"
4230,resnet,cat,"[1.5566453e-06 3.7618854e-06 1.0995027e-02 7.9665905e-01 1.2110011e-07
 1.4552776e-02 1.7778461e-01 3.4386953e-09 3.0664930e-06 2.3287591e-08]"
5275,resnet,bird,"[4.4906996e-05 1.2929663e-03 4.8767477e-01 8.0430727e-05 4.7066799e-01
 1.6642216e-04 1.1471106e-05 5.9185724e-05 3.9622031e-02 3.7979148e-04]"
6479,resnet,cat,"[1.0966726e-07 2.1063545e-06 2.3741823e-05 9.1538000e-01 8.4424466e-02
 7.5671000e-05 9.2109112e-05 2.4825525e-08 9.9785359e-07 7.1998858e-07]"
2482,resnet,ship,"[3.8409993e-08 7.3698646e-04 1.2296627e-05 4.0084828e-07 1.6035332e-05
 3.9416191e-04 8.9049892e-05 4.8316690e-07 7.2006774e-01 2.7868277e-01]"
2546,resnet,ship,"[4.4863007e-09 4.7583601e-08 8.5114245e-09 8.5188470e-09 8.0562920e-08
 5.5099309e-07 2.4345662e-10 4.3306977e-10 9.9999928e-01 1.4059303e-08]"
6295,resnet,ship,"[1.8085782e-06 4.9662106e-07 2.0689406e-06 5.8180332e-05 8.6147069e-05
 6.7181195e-06 1.0810050e-05 1.3309808e-09 9.9983358e-01 7.7949757e-08]"
4950,resnet,bird,"[4.75936890e-09 1.18623913e-11 1.00000000e+00 1.12691434e-09
 1.12596293e-12 1.92504389e-12 8.59378020e-12 1.06518974e-10
 6.17896522e-13 1.43582468e-09]"
9620,resnet,deer,"[1.4640985e-07 1.3377573e-07 1.1077881e-05 1.6606493e-05 9.9926549e-01
 8.0870668e-05 3.5828298e-06 6.1963074e-04 2.3274308e-06 2.1413413e-07]"
967,resnet,truck,"[1.6651528e-01 2.3737690e-05 1.9179803e-05 7.2317380e-05 9.8158864e-07
 2.8723005e-06 2.9550005e-05 1.7569670e-07 1.7662669e-02 8.1567323e-01]"
9008,resnet,airplane,"[9.9925834e-01 5.2706338e-07 2.5817086e-05 7.1136601e-04 1.6919263e-07
 1.7138296e-08 2.1133857e-07 6.1383516e-11 3.4958591e-06 3.2862612e-08]"
5760,resnet,cat,"[3.4635386e-04 1.5745803e-07 5.2937744e-03 9.9197900e-01 6.6992722e-04
 1.5981522e-03 1.0109652e-04 1.7548501e-07 1.1133145e-05 1.8019215e-07]"
9532,resnet,ship,"[2.9194089e-07 5.9987684e-05 1.0638150e-09 3.4787610e-07 3.9457208e-07
 2.5998270e-07 7.6144451e-09 3.8966828e-08 9.9993837e-01 2.6361963e-07]"
9061,resnet,horse,"[2.4062963e-09 1.7479545e-08 1.2238135e-09 1.3962907e-09 2.3673282e-07
 9.8262973e-08 1.2958639e-08 9.9999964e-01 1.1918985e-09 4.9604338e-08]"
283,resnet,automobile,"[1.9648264e-06 9.9999392e-01 3.1107894e-10 1.0596563e-08 7.2428802e-10
 2.7810138e-11 1.2882582e-07 1.8134131e-11 3.9118345e-06 6.7592687e-08]"
6061,resnet,ship,"[3.7720653e-01 3.3633516e-04 1.3108337e-05 9.7870843e-06 3.1898849e-02
 2.4634462e-08 6.2541896e-04 8.2725579e-05 5.8980918e-01 1.7983839e-05]"
5845,resnet,dog,"[4.9383834e-11 7.9672784e-09 2.7150458e-07 2.2161975e-08 6.5811510e-05
 9.9993098e-01 1.0595128e-08 3.0147532e-06 2.7937390e-09 6.9033690e-09]"
5803,resnet,automobile,"[2.8807161e-04 9.7021848e-01 8.2556568e-07 4.3295157e-05 6.8770772e-05
 2.4668187e-02 1.3380092e-04 8.6683060e-05 2.4105776e-03 2.0812787e-03]"
2381,resnet,dog,"[1.0877881e-10 5.7906973e-09 4.8940066e-05 1.1501064e-06 7.3231994e-09
 9.9994969e-01 1.2591642e-09 1.3853477e-07 7.3452661e-11 4.5900219e-08]"
2477,resnet,automobile,"[2.8969040e-03 9.9609923e-01 1.6000704e-04 4.3080999e-07 1.6589805e-06
 9.1926546e-07 4.7551945e-05 3.7072873e-06 6.1733293e-04 1.7218600e-04]"
1855,resnet,dog,"[2.5262494e-07 2.7884250e-08 4.1336451e-02 5.9046194e-02 6.1754567e-06
 8.9952564e-01 5.8975671e-05 1.2369202e-05 1.1981750e-05 1.9196411e-06]"
3753,resnet,cat,"[2.9347052e-12 3.1749270e-13 9.6127950e-03 9.8883867e-01 1.6452274e-06
 1.5173445e-03 2.9589348e-05 3.6972363e-11 4.0176656e-13 2.2253883e-11]"
2178,resnet,cat,"[8.0129398e-10 2.8988263e-09 1.6303574e-10 9.9995852e-01 1.4011828e-08
 4.0713647e-05 3.6997789e-09 5.8270977e-10 7.5059950e-07 6.1023480e-09]"
6291,resnet,truck,"[2.4315767e-04 4.3578183e-07 1.4729480e-02 2.1972682e-04 5.4898474e-06
 3.1921303e-05 1.0844478e-05 7.1132678e-07 3.3037522e-05 9.8472530e-01]"
1529,resnet,frog,"[7.6987017e-06 1.4287984e-07 1.2641250e-03 8.7283086e-03 5.3954904e-05
 5.4858308e-03 9.8445803e-01 8.2620977e-07 7.1203493e-07 3.2563787e-07]"
4369,resnet,cat,"[5.9640803e-05 6.1708197e-02 2.8949386e-01 6.1094236e-01 3.2061253e-06
 3.7082218e-02 4.7340122e-04 7.9934352e-07 1.8295636e-06 2.3445845e-04]"
3116,resnet,horse,"[4.0240096e-11 1.7129127e-10 6.2346066e-09 1.7412368e-08 2.8266136e-08
 7.5714179e-10 1.5811861e-12 1.0000000e+00 8.9387941e-12 1.4587952e-08]"
4684,resnet,automobile,"[1.2890187e-06 9.9983966e-01 1.0109106e-06 1.5276180e-04 2.8902356e-08
 4.1181142e-08 8.5873580e-08 5.7414601e-10 5.1051929e-06 7.4226577e-08]"
4646,resnet,cat,"[8.0947677e-07 9.3585044e-08 2.1076390e-01 7.8875363e-01 1.0016955e-06
 4.6239464e-04 1.5610797e-06 1.4169096e-05 2.3128298e-06 1.3176321e-08]"
8795,resnet,airplane,"[9.4683844e-01 1.3470220e-09 5.3117253e-02 3.1484615e-06 1.1499275e-07
 2.6712044e-09 4.0154871e-05 2.6160371e-10 8.6997949e-07 1.1711175e-08]"
2819,resnet,automobile,"[2.6475860e-08 9.9997950e-01 3.4790612e-10 2.0050280e-08 2.2730593e-09
 1.9624358e-09 5.6578253e-09 2.3455002e-09 4.3981991e-09 2.0456629e-05]"
8226,resnet,bird,"[3.5592916e-03 4.2720266e-08 9.7605032e-01 1.9791396e-02 6.0111406e-06
 3.2890166e-05 9.9386780e-05 2.3679789e-08 4.2729301e-04 3.3342352e-05]"
7991,resnet,truck,"[1.0739691e-05 3.5387152e-03 3.5705753e-07 9.5217603e-09 6.9755959e-07
 6.7122144e-08 2.1321437e-08 2.5981057e-08 7.3997733e-05 9.9637538e-01]"
2670,resnet,ship,"[3.2460835e-04 3.0455858e-02 2.7307875e-05 2.6660413e-01 8.0164582e-06
 2.9027039e-02 6.4523280e-02 2.5054321e-06 5.7430625e-01 3.4720954e-02]"
4685,resnet,deer,"[6.9878359e-17 2.1178966e-15 7.4485654e-13 4.7468798e-15 1.0000000e+00
 7.0809127e-12 6.4374687e-14 2.5890553e-13 1.2355702e-15 6.0816349e-14]"
5081,resnet,cat,"[7.7542518e-06 9.4895199e-07 3.6137691e-01 3.6874560e-01 1.8384795e-06
 2.6985773e-01 2.9406078e-07 5.6133376e-07 8.3971972e-06 3.8378314e-08]"
6594,resnet,airplane,"[4.1475138e-01 2.2372235e-05 1.7960044e-03 2.7749789e-01 7.5129454e-04
 3.9333588e-04 3.2919369e-04 7.8038458e-05 3.0431393e-01 6.6607514e-05]"
7024,resnet,truck,"[1.4850017e-06 3.5893197e-05 8.5692236e-09 7.3799124e-04 4.0814398e-06
 8.9391309e-05 2.0688722e-06 5.2398401e-09 2.4447349e-06 9.9912661e-01]"
8086,resnet,cat,"[5.0630153e-04 3.0922845e-06 1.5445491e-07 9.9892128e-01 2.4833889e-06
 6.0623872e-05 1.3265226e-05 7.2816484e-08 3.0708154e-05 4.6200000e-04]"
3836,resnet,horse,"[1.02565502e-06 2.41931474e-07 7.27647648e-06 1.90351000e-06
 7.23284046e-08 6.16419982e-07 7.83873944e-08 9.99988675e-01
 3.89931785e-08 1.00207004e-07]"
7387,resnet,automobile,"[1.8440530e-10 1.0000000e+00 7.8235170e-12 2.7907574e-09 5.8108344e-14
 1.2083996e-11 9.8389777e-12 1.5420890e-11 3.9598234e-08 5.9986225e-09]"
8648,resnet,automobile,"[1.7620686e-04 9.9974483e-01 3.0815220e-06 1.6242004e-05 4.6158141e-07
 3.1765758e-08 9.8251157e-06 4.8176155e-08 4.3894455e-05 5.3298286e-06]"
5085,resnet,bird,"[6.5832940e-04 9.7073307e-06 9.4936597e-01 2.9840763e-04 1.2427759e-05
 1.4827754e-03 9.2388568e-03 3.5409354e-02 1.9440834e-03 1.5800117e-03]"
5453,resnet,bird,"[4.5326702e-09 8.7396179e-09 9.9997091e-01 2.4302626e-05 9.1384152e-07
 6.6256348e-07 4.9128057e-09 8.4652726e-08 3.0699125e-06 1.6059163e-09]"
4320,resnet,ship,"[1.2601335e-03 3.0925959e-05 1.8085377e-05 1.4866046e-03 5.7963316e-06
 4.7020840e-05 2.3501665e-05 8.4772219e-06 9.9698371e-01 1.3573506e-04]"
6926,resnet,cat,"[2.2182562e-09 1.1550037e-06 1.0996332e-03 9.8872280e-01 1.0674798e-03
 7.3578884e-04 8.7325720e-09 8.3730267e-03 5.8884573e-09 6.6344036e-08]"
4279,resnet,frog,"[9.2090602e-07 1.5347429e-10 1.3759343e-06 1.2686833e-07 1.4527535e-12
 3.0354080e-08 9.9999654e-01 4.1909386e-11 1.7451467e-09 9.3448000e-07]"
5042,resnet,bird,"[7.8146919e-11 1.4824468e-11 9.9999988e-01 1.4155910e-08 5.5721991e-09
 1.3949709e-07 1.1649243e-08 5.1396051e-11 2.1112267e-10 3.8053890e-11]"
8456,resnet,deer,"[2.8671596e-09 1.0053670e-08 1.9455044e-06 5.9084613e-07 9.9999511e-01
 2.1790849e-07 5.7182806e-08 2.0958764e-06 3.6005550e-09 5.4133680e-09]"
714,resnet,deer,"[5.8605730e-07 4.6271168e-08 3.3660217e-05 2.8288267e-03 9.9708360e-01
 1.8817209e-05 3.1515716e-05 1.9487218e-06 9.4177602e-07 7.4713036e-08]"
1350,resnet,deer,"[2.9766273e-10 5.4154392e-10 2.5109944e-07 1.2226190e-03 9.9613982e-01
 1.0894320e-04 2.5283943e-03 6.4258432e-10 8.1206414e-10 1.0525465e-08]"
1882,resnet,automobile,"[3.4910909e-06 9.9993885e-01 1.5595460e-06 2.8120166e-06 6.8177139e-09
 2.1862745e-09 5.1775758e-05 4.9164632e-09 1.3992698e-06 7.0189643e-08]"
3529,resnet,dog,"[6.0128696e-15 3.5813058e-14 4.2142601e-10 1.4955008e-03 2.2131592e-11
 9.9850452e-01 9.3859143e-09 7.5235461e-13 1.4596712e-14 1.1611794e-14]"
5797,resnet,bird,"[4.9804231e-07 4.6353733e-05 7.0532936e-01 4.5877180e-04 5.9718222e-06
 1.2944883e-01 1.6468766e-01 1.0787334e-06 2.0798137e-05 7.5949202e-07]"
8626,resnet,cat,"[8.0130640e-08 2.5605806e-07 2.9524799e-05 9.2293125e-01 1.2094204e-04
 7.6917060e-02 3.6538941e-07 2.2598275e-07 9.4201420e-09 1.9057079e-07]"
4105,resnet,horse,"[4.1301524e-07 9.8035458e-10 2.1916191e-09 5.1425237e-09 1.6733747e-09
 2.4476446e-08 1.7256595e-10 9.9999821e-01 3.1793250e-09 1.3722515e-06]"
6556,resnet,ship,"[3.0507415e-03 3.1966661e-06 1.5271299e-01 1.2701056e-03 1.5084473e-05
 2.9788060e-07 3.2483276e-02 2.7503161e-06 8.1040424e-01 5.7294761e-05]"
322,resnet,bird,"[2.8201488e-09 2.3004822e-10 9.9757451e-01 2.3997861e-03 3.5826113e-06
 1.8589037e-06 2.0245414e-05 1.6176269e-08 1.5509287e-11 4.2077154e-11]"
1199,resnet,truck,"[9.43702616e-07 3.85964850e-05 1.43775687e-01 8.91358554e-02
 3.59417591e-03 1.10128775e-01 1.44228082e-07 1.52508874e-04
 4.54349390e-07 6.53172851e-01]"
8711,resnet,deer,"[1.0471364e-09 2.1208466e-11 6.7761910e-08 1.7603679e-05 9.9998224e-01
 1.2992981e-09 1.2090272e-09 7.0489985e-12 5.2151058e-11 1.5156053e-11]"
484,resnet,dog,"[4.4663603e-10 3.4017007e-09 1.7646545e-09 5.5207501e-08 2.7323076e-06
 9.9998736e-01 9.5297388e-09 9.8854298e-06 3.6481262e-10 7.0425146e-09]"
6856,resnet,dog,"[3.9940460e-06 1.3856193e-06 1.2746446e-04 3.8900539e-01 1.6198945e-04
 5.7598227e-01 3.4716882e-02 1.2599139e-07 4.5826062e-07 5.0164445e-08]"
197,resnet,ship,"[8.16255488e-06 2.11632845e-08 3.10700941e-08 2.64463761e-05
 7.33930694e-10 1.25231013e-01 4.96708981e-06 1.05740455e-07
 8.74729156e-01 1.56292458e-07]"
4782,resnet,bird,"[2.2568380e-10 2.6743411e-11 9.9999928e-01 3.3616434e-08 7.2646344e-08
 2.2604992e-07 3.9764510e-07 5.9635893e-11 2.5656504e-12 8.5208740e-10]"
6399,resnet,automobile,"[8.2528510e-07 9.9999714e-01 7.8118809e-08 6.7775803e-09 1.3940725e-10
 7.2916106e-10 2.9501795e-08 2.2384121e-10 6.6377368e-07 1.2094150e-06]"
999,resnet,ship,"[4.64105597e-07 3.10204159e-05 1.47748447e-09 2.06963841e-06
 4.28923475e-09 1.31769375e-05 4.90095475e-09 5.87600690e-10
 9.99953270e-01 1.96049594e-08]"
1087,resnet,frog,"[4.4068700e-09 2.7773299e-07 1.7461622e-04 6.0704572e-04 1.7753024e-07
 2.7408655e-04 9.9894363e-01 3.2003339e-08 3.0525205e-09 9.1973327e-08]"
9264,resnet,cat,"[9.7503859e-11 2.0974156e-09 1.4178001e-05 7.7842301e-01 3.4638818e-02
 1.8692398e-01 1.3643101e-08 2.7325628e-09 5.7644722e-12 2.8557035e-10]"
8753,resnet,horse,"[4.5812988e-07 5.5875448e-06 2.1700482e-03 2.1219964e-06 4.4882828e-01
 4.5333459e-04 2.2626796e-03 5.4627579e-01 5.3655799e-07 1.1524450e-06]"
2602,resnet,frog,"[2.4468901e-14 2.2983040e-13 1.0085235e-12 2.8108621e-11 7.3433303e-17
 1.8632951e-12 1.0000000e+00 6.5764416e-18 6.2404174e-15 5.6828722e-16]"
8196,resnet,cat,"[8.7529601e-04 1.7687560e-04 5.2061274e-05 9.8827934e-01 8.2914830e-06
 9.1322120e-03 2.8728423e-06 6.0969269e-05 7.3903264e-04 6.7305414e-04]"
6723,resnet,horse,"[7.8034981e-11 1.1278571e-09 1.4449271e-06 1.4264394e-06 1.1801572e-07
 6.1390642e-04 1.3583551e-09 9.9938309e-01 1.9032372e-10 3.8100154e-09]"
1532,resnet,ship,"[1.57453818e-04 1.03948914e-04 8.27073563e-07 3.72406103e-05
 4.40267287e-03 1.37741578e-08 2.53107082e-05 3.07919805e-07
 9.95267510e-01 4.74877515e-06]"
8127,resnet,truck,"[1.0742682e-09 2.8092424e-07 1.6646742e-10 6.1043829e-06 2.3658269e-07
 8.8799643e-09 1.0797385e-09 1.2904823e-09 5.0522982e-07 9.9999285e-01]"
8879,resnet,truck,"[3.0222382e-06 2.9360319e-05 2.8508524e-07 2.2591609e-08 3.4629997e-07
 5.5348268e-04 8.2850838e-06 3.9599830e-09 5.8316895e-05 9.9934679e-01]"
3940,resnet,dog,"[1.7588659e-09 5.7794595e-11 2.9088071e-07 3.9968686e-03 3.8464090e-09
 9.9600202e-01 7.6068096e-07 6.5882251e-11 2.6439358e-11 6.3203691e-12]"
402,resnet,bird,"[1.3836371e-06 6.7911634e-07 5.8116609e-01 4.8339302e-03 7.2211324e-04
 4.0514940e-01 2.9649855e-06 8.1224693e-03 3.3998003e-08 9.1764718e-07]"
3160,resnet,frog,"[3.4436246e-06 1.4529744e-09 5.4539166e-02 2.6043492e-06 6.9494392e-09
 8.1560458e-10 9.4545478e-01 4.1508273e-11 3.7378867e-10 4.2736540e-11]"
6914,resnet,ship,"[1.0931656e-02 1.0605123e-06 7.3676405e-05 1.1982722e-02 5.1277946e-04
 2.6807357e-03 3.4150731e-02 1.0914647e-06 9.3954676e-01 1.1882307e-04]"
9697,resnet,ship,"[1.38199846e-06 6.81736822e-07 3.01616474e-08 2.69540897e-06
 1.92293811e-07 1.05110374e-07 3.43943940e-09 1.90358893e-08
 9.99993920e-01 9.12885184e-07]"
7864,resnet,automobile,"[2.2760405e-06 9.9860781e-01 2.6282146e-06 8.6431515e-07 7.4145704e-05
 2.5232412e-05 2.0180203e-06 5.7392182e-08 1.2538499e-03 3.1121552e-05]"
2129,resnet,automobile,"[5.5508797e-05 6.9708550e-01 8.2294442e-02 1.1765629e-01 9.9311518e-03
 1.5938025e-02 4.1195285e-03 1.0085753e-05 6.9762997e-02 3.1464859e-03]"
3611,resnet,automobile,"[5.2784065e-07 9.8684198e-01 5.8421680e-05 3.8156330e-08 7.7609900e-07
 4.0094088e-07 1.9616878e-06 3.1991151e-06 8.6488299e-06 1.3084102e-02]"
8390,resnet,automobile,"[6.1615633e-06 9.9997425e-01 1.2083330e-05 2.3662049e-07 8.1216101e-09
 8.6277785e-10 4.6059254e-06 2.8419840e-09 2.6314244e-06 2.0700014e-08]"
8837,resnet,automobile,"[9.0900778e-07 9.9999464e-01 2.4895071e-08 4.6622179e-07 1.8313704e-08
 1.5669330e-07 6.0499083e-08 2.2715063e-10 3.7621385e-06 8.6183531e-09]"
4325,resnet,frog,"[1.6930773e-11 5.4059666e-07 1.6206630e-07 1.0251984e-08 5.3940269e-08
 3.7352339e-09 9.9999928e-01 4.2500397e-13 2.7194471e-11 1.8457300e-10]"
1080,resnet,frog,"[1.1812013e-07 4.7055459e-05 1.3679379e-05 8.7123235e-06 1.4753242e-08
 4.0722168e-07 9.9992383e-01 4.4024193e-07 4.0540499e-06 1.7151625e-06]"
876,resnet,deer,"[9.5945900e-16 7.0312137e-15 3.6824193e-11 1.1617475e-11 1.0000000e+00
 1.0068944e-14 4.9161588e-11 2.1519433e-14 3.5877714e-14 4.0339762e-15]"
1159,resnet,ship,"[1.1997572e-06 2.3645548e-08 6.5876101e-08 2.4085898e-08 4.2956842e-08
 3.6331631e-08 7.2116400e-08 1.3802898e-09 9.9999809e-01 4.8676878e-07]"
2719,resnet,horse,"[6.4580199e-08 6.1526174e-07 3.1812405e-03 6.2401965e-03 7.1347393e-03
 4.1056904e-01 4.3979372e-07 5.7287270e-01 6.8888761e-07 2.6268495e-07]"
5229,resnet,cat,"[1.1592063e-15 5.0724945e-15 9.5507581e-11 1.0000000e+00 3.5590905e-14
 6.1363448e-09 5.1085601e-13 3.0946299e-13 5.8253492e-14 1.0028421e-15]"
336,resnet,cat,"[4.8804011e-16 3.5470376e-16 1.2759069e-13 1.0000000e+00 3.5227908e-13
 8.1029103e-09 2.8732217e-10 1.2831618e-14 2.4166941e-15 8.9001574e-16]"
6824,resnet,bird,"[5.89885376e-02 3.35646511e-09 8.36323082e-01 8.62675279e-06
 7.89932092e-05 2.44117964e-05 1.03640325e-01 3.48664173e-07
 9.34806245e-04 8.06222261e-07]"
7934,resnet,ship,"[5.0593371e-08 2.6933874e-06 1.3501875e-09 3.4869117e-08 6.7103230e-08
 1.9624515e-09 9.0819412e-08 9.9301600e-12 9.9999702e-01 2.6566505e-09]"
7441,resnet,ship,"[1.4467576e-08 9.2503033e-06 3.3020944e-11 3.8668826e-08 9.1991900e-08
 1.0973090e-11 2.1332349e-09 1.1922548e-10 9.9998999e-01 5.6568109e-07]"
9418,resnet,ship,"[6.1958031e-05 5.8158047e-02 8.6496161e-09 2.3566086e-04 1.8943034e-06
 3.0795263e-08 1.2793000e-06 2.0883857e-09 9.4153976e-01 1.3902545e-06]"
4694,resnet,cat,"[1.4991081e-11 3.3822705e-11 3.8613980e-08 9.9985623e-01 5.9825098e-08
 1.3727702e-04 7.2610487e-11 6.2706877e-06 3.7807685e-10 1.6424405e-10]"
879,resnet,horse,"[8.93873064e-08 1.33991280e-08 5.90075842e-06 7.56886948e-07
 1.27028703e-04 1.07991946e-04 2.35665834e-08 9.99758184e-01
 2.13239169e-08 5.87573012e-08]"
5618,resnet,airplane,"[9.9998534e-01 1.0432657e-06 4.6034384e-06 3.7254615e-06 7.9301003e-08
 1.3488513e-09 6.0073994e-08 8.6668859e-09 2.9981779e-06 2.1768424e-06]"
1403,resnet,dog,"[1.2554524e-16 2.2351522e-15 1.4703093e-11 3.1123189e-05 1.8695204e-12
 9.9996889e-01 1.8500559e-09 5.5510795e-15 1.2243365e-16 1.4379516e-15]"
3966,resnet,deer,"[6.9684035e-07 1.6776885e-07 7.6266605e-04 8.3506245e-07 9.9920648e-01
 1.9721463e-06 2.7241078e-05 1.3936201e-08 4.0867754e-08 4.4788981e-09]"
363,resnet,automobile,"[1.3179811e-02 9.8452652e-01 2.4605180e-05 9.2477594e-06 1.4961895e-04
 2.8294565e-08 1.8057924e-04 3.4086302e-08 1.4404346e-03 4.8911665e-04]"
1936,resnet,dog,"[4.0866726e-06 1.1929764e-05 1.2422566e-03 1.7102359e-02 6.0447235e-08
 9.8155951e-01 5.0527502e-05 2.5576195e-05 2.1337912e-06 1.4505565e-06]"
4138,resnet,deer,"[1.0738983e-10 1.3273939e-09 2.0251251e-05 1.0110156e-08 9.9997699e-01
 4.2464737e-07 1.9610868e-06 4.0574776e-07 3.0600786e-11 6.3251543e-10]"
25,resnet,bird,"[3.1393333e-07 4.8027056e-07 8.6579579e-01 2.5679371e-03 7.9611464e-06
 1.3156167e-01 6.0121802e-06 5.8357557e-05 3.9332431e-08 1.5004027e-06]"
3156,resnet,truck,"[2.9989055e-06 9.1552218e-05 1.3987092e-05 1.0764677e-07 5.6057183e-06
 3.1463862e-03 6.8546620e-07 2.4462318e-07 2.7106071e-07 9.9673814e-01]"
3233,resnet,ship,"[9.8873199e-13 5.8716296e-11 8.7930838e-15 2.5140959e-11 6.2619632e-11
 3.0240846e-13 2.8629889e-12 1.5487299e-15 1.0000000e+00 2.8652369e-10]"
5997,resnet,airplane,"[9.9694270e-01 8.3637320e-07 1.1814663e-03 1.2755104e-03 3.2764673e-04
 2.8870552e-06 3.0618437e-05 8.0858466e-05 1.2148276e-04 3.6000692e-05]"
293,resnet,automobile,"[9.1126559e-08 9.9998581e-01 3.7296044e-08 5.1093973e-08 3.0936278e-07
 6.7468839e-09 1.3190001e-07 6.6854572e-10 3.0822737e-06 1.0461362e-05]"
4478,resnet,automobile,"[1.6610076e-03 9.1072196e-01 2.9742091e-07 4.1724265e-06 3.4128284e-06
 5.7126925e-08 2.2916995e-06 8.5308827e-09 8.7606370e-02 2.6861284e-07]"
6129,resnet,deer,"[1.54235051e-03 1.01422156e-04 3.42633721e-05 2.35201107e-04
 9.92383063e-01 2.81556719e-03 2.38377761e-05 2.65460858e-05
 2.83581601e-03 1.93654273e-06]"
3830,resnet,cat,"[3.6620014e-09 1.3029908e-08 1.2329052e-09 5.3677696e-01 3.6909378e-07
 4.6322253e-01 1.0289100e-08 8.8033666e-08 1.8889644e-08 1.7324295e-08]"
6255,resnet,frog,"[7.1082380e-09 6.8085443e-10 1.0141829e-07 1.3594657e-04 1.2148887e-06
 2.9462704e-05 9.9983323e-01 3.1048797e-09 2.0451526e-11 5.3104854e-10]"
3017,resnet,cat,"[2.0759439e-11 1.7757151e-09 1.2326312e-05 5.6880909e-01 1.3077435e-08
 4.3117824e-01 2.0847769e-07 1.3979988e-07 1.2783631e-09 2.7132707e-10]"
1800,resnet,deer,"[8.7851464e-07 4.4153388e-09 1.1424695e-05 9.4604258e-10 9.9997973e-01
 9.6843911e-09 1.8662284e-07 6.5435762e-07 7.0725641e-06 4.4593509e-08]"
8730,resnet,bird,"[5.7712343e-02 1.7824456e-06 8.5909259e-01 8.3079033e-02 1.8447625e-05
 4.0707500e-06 9.0445370e-05 1.1836293e-06 1.1904588e-08 5.8056443e-08]"
6054,resnet,dog,"[3.3704309e-10 8.6024393e-08 1.1851086e-01 2.2437125e-03 7.8491018e-07
 8.7923896e-01 5.2765399e-06 1.3881447e-08 2.1545235e-07 1.6810750e-08]"
