img,model,predicted,reconstruction_prob
8999,resnet,dog,"[7.6374554e-06 8.5452720e-09 4.9108069e-09 7.9382034e-03 2.3205223e-05
 9.9199921e-01 7.4885762e-08 3.1416253e-05 3.1005675e-07 9.6759038e-08]"
9322,resnet,bird,"[1.9775973e-04 4.5041546e-07 8.5355657e-01 2.7526429e-04 2.3448629e-06
 1.4583372e-01 9.7468558e-08 1.3310493e-04 2.7387777e-08 6.4457782e-07]"
4552,resnet,dog,"[1.6261946e-08 1.3903956e-08 7.4335835e-09 7.3262811e-02 4.0546585e-08
 9.2673707e-01 2.8563749e-08 6.9466560e-10 1.2820099e-11 7.6738926e-10]"
6182,resnet,automobile,"[4.76576834e-10 7.65492916e-01 3.76960202e-06 1.03663908e-07
 1.93559549e-06 2.34463528e-01 1.24000135e-05 2.40980080e-05
 1.10904227e-06 2.56119819e-07]"
9306,resnet,ship,"[3.1626305e-01 2.3278610e-05 1.1287427e-03 9.4423592e-07 7.5276455e-07
 4.9047929e-05 2.1654866e-03 4.4583392e-04 6.7991775e-01 5.1036586e-06]"
9008,resnet,airplane,"[9.9614501e-01 1.1644819e-05 3.8169045e-03 9.3527085e-08 3.7879371e-07
 1.6738539e-08 3.0304798e-07 5.5733682e-07 9.2979262e-06 1.5715777e-05]"
6469,resnet,truck,"[1.8495222e-04 1.1068463e-04 4.3457906e-08 5.6496117e-07 1.2068750e-07
 5.8406404e-09 2.7164726e-08 5.5354907e-05 4.2822491e-02 9.5682573e-01]"
3118,resnet,frog,"[2.7314004e-10 2.4897380e-08 1.8232632e-07 3.2034243e-04 3.6348727e-05
 4.5087178e-09 9.9964309e-01 8.4514556e-10 2.8762763e-09 4.3876991e-08]"
9532,resnet,ship,"[1.0704271e-06 1.1160598e-03 4.1410448e-11 6.3768435e-10 1.3956162e-11
 3.3753705e-11 1.8358032e-09 1.9971806e-07 7.8156114e-01 2.1732165e-01]"
4235,resnet,truck,"[2.0841146e-03 2.0181984e-04 1.3008244e-06 1.8137009e-05 1.1659584e-09
 3.0101239e-05 3.8856092e-07 8.3829570e-07 9.6847465e-08 9.9766314e-01]"
1413,resnet,truck,"[1.8305206e-04 7.2503209e-02 9.6248652e-07 2.1747878e-06 4.5284171e-08
 5.2705514e-07 1.2366411e-06 1.5356775e-06 8.0623016e-05 9.2722672e-01]"
5083,resnet,truck,"[3.4233167e-08 7.2298831e-06 1.8200276e-09 5.4702016e-09 3.4648669e-11
 1.6601318e-08 4.3118892e-08 4.6310999e-09 5.7988347e-10 9.9999261e-01]"
8400,resnet,airplane,"[9.9291754e-01 1.4175009e-07 9.5488595e-10 9.2547952e-09 3.5380249e-10
 1.0067059e-09 3.1851366e-09 8.3580852e-07 2.7588481e-08 7.0815329e-03]"
7480,resnet,automobile,"[9.5250198e-07 9.6727395e-01 6.4052045e-08 7.3768922e-07 1.6646277e-08
 1.7503802e-07 2.0050857e-07 4.8481265e-06 8.6354157e-07 3.2718115e-02]"
367,resnet,dog,"[5.6390725e-03 2.6788248e-04 7.1923207e-03 3.0433081e-02 1.4184092e-02
 6.9367009e-01 4.1510787e-02 4.7626805e-02 1.5858771e-01 8.8814320e-04]"
6291,resnet,truck,"[3.1279826e-01 1.1299613e-05 7.6251077e-08 2.7144878e-07 1.1246112e-08
 9.9919726e-09 1.1483096e-07 7.6208116e-06 1.6604279e-06 6.8718064e-01]"
4038,resnet,truck,"[1.9411562e-02 2.7674665e-03 2.3162409e-07 4.5751071e-06 4.6951874e-07
 1.3522883e-03 9.8345176e-08 9.0778386e-04 6.1868182e-03 9.6936864e-01]"
1486,resnet,horse,"[4.0688531e-07 3.0542295e-09 6.1818545e-10 4.8436127e-10 1.2403214e-06
 9.1852795e-04 5.3670708e-09 9.9907970e-01 6.5053634e-09 5.7472114e-08]"
9262,resnet,cat,"[3.13020013e-02 9.63465709e-07 9.99451455e-09 9.68687057e-01
 1.46837920e-09 1.12314234e-10 3.73764550e-07 3.31067701e-10
 9.64204355e-06 5.68478669e-08]"
6605,resnet,bird,"[8.6028862e-08 5.0599375e-10 9.9942064e-01 4.5001806e-07 6.9670614e-10
 8.0204967e-07 5.7398353e-04 3.7727302e-06 2.5820993e-08 1.5346046e-07]"
7038,resnet,airplane,"[6.0471416e-01 7.1565676e-10 3.9528155e-01 4.1026132e-07 3.0663150e-06
 2.5165858e-09 1.6648218e-07 1.2954502e-08 5.7882943e-07 1.3425222e-09]"
6500,resnet,horse,"[4.9931859e-04 2.1976532e-05 1.4600369e-06 2.8904804e-05 2.7715592e-04
 2.3318510e-06 7.3457463e-06 6.6665524e-01 2.3282294e-01 9.9683315e-02]"
2889,resnet,dog,"[5.3667460e-08 7.7946311e-07 7.7097593e-07 1.1810880e-03 3.5632231e-06
 9.2222112e-01 6.9704533e-06 7.6585472e-02 1.5991949e-07 5.2891586e-08]"
4474,resnet,automobile,"[3.3667020e-02 9.6624649e-01 7.0444424e-09 3.5425277e-08 5.1428262e-09
 2.3470201e-09 1.1184793e-05 1.6584576e-07 1.9482643e-05 5.5620476e-05]"
2332,resnet,bird,"[1.2955461e-01 3.3561437e-07 8.7044454e-01 3.6209713e-07 7.9014866e-09
 3.2421388e-09 2.7518983e-09 1.7467967e-08 2.1282155e-08 7.7488693e-08]"
430,resnet,bird,"[4.3964167e-03 4.2960971e-07 9.8362583e-01 1.9355740e-03 9.8298946e-03
 8.8170999e-08 6.1599587e-07 8.3698767e-05 1.0932161e-04 1.8144112e-05]"
7060,resnet,ship,"[2.8245521e-04 2.7167086e-09 3.6797765e-12 5.3131100e-11 1.4539350e-10
 7.0776901e-14 3.0472819e-11 2.5601046e-11 9.9971753e-01 2.3430003e-08]"
386,resnet,horse,"[6.9701123e-08 6.6697510e-09 3.2691740e-09 6.9923620e-12 2.6852277e-04
 1.0687709e-08 3.5556857e-10 9.9973136e-01 2.5868252e-09 3.7819088e-08]"
9477,resnet,dog,"[8.7820706e-12 2.4273400e-10 3.0889674e-05 1.2531954e-06 8.9181702e-09
 9.9996781e-01 8.4601410e-09 8.1186462e-09 5.1282870e-11 1.0463576e-11]"
7024,resnet,truck,"[3.54194505e-08 6.11498021e-03 2.23187087e-08 3.15188081e-05
 1.11123661e-08 1.66004227e-07 2.49177496e-08 1.12999565e-07
 3.36102639e-05 9.93819535e-01]"
4056,resnet,airplane,"[9.8392892e-01 1.5734125e-02 7.3843161e-08 2.1780879e-04 1.6660703e-06
 2.6652521e-07 3.7577763e-07 3.4554071e-07 8.0750273e-05 3.5689955e-05]"
7387,resnet,truck,"[1.9089230e-04 4.4640768e-01 1.5752130e-05 1.9218337e-06 4.7307118e-08
 7.9497318e-07 1.2469645e-06 1.2984854e-04 7.1325456e-05 5.5318052e-01]"
8648,resnet,automobile,"[4.4203234e-06 9.9992788e-01 9.2965774e-07 4.2487018e-06 8.9505527e-08
 1.6387055e-07 2.0741440e-06 9.9344760e-08 1.5900513e-06 5.8627473e-05]"
2912,resnet,frog,"[2.4523470e-07 7.6894274e-08 3.0109739e-02 3.8916150e-07 3.5389593e-01
 2.7576321e-05 6.1590600e-01 5.6255875e-08 2.4719628e-07 5.9680850e-05]"
1241,resnet,ship,"[2.2637504e-01 8.5681143e-11 2.7608946e-09 1.6445116e-11 1.3302334e-10
 1.2070205e-12 4.6146899e-11 2.0105530e-10 7.7361989e-01 5.0482681e-06]"
1427,resnet,truck,"[2.7564341e-01 2.2322854e-05 3.9040852e-08 1.9395052e-06 2.9573918e-08
 2.5184611e-06 6.9233118e-07 4.0258328e-06 3.9352741e-05 7.2428560e-01]"
9731,resnet,frog,"[1.0893705e-06 3.2171420e-06 3.5184671e-03 3.1393554e-04 1.4189276e-06
 2.4734894e-03 9.9368131e-01 6.6624061e-06 2.0260472e-07 1.8361717e-07]"
7632,resnet,airplane,"[9.0793753e-01 7.3272487e-05 1.4764598e-03 4.0418053e-07 6.0345960e-04
 2.8987724e-05 2.0653644e-05 8.9621067e-02 6.4856670e-07 2.3762237e-04]"
7130,resnet,frog,"[3.0251704e-11 7.9384037e-05 6.3802645e-08 1.9626890e-08 5.7182973e-07
 2.2816901e-07 9.9991930e-01 4.9609248e-08 2.7860063e-09 3.7700130e-07]"
9346,resnet,cat,"[2.3538725e-05 3.0396591e-04 2.1568926e-04 9.8489702e-01 1.6284152e-06
 1.3217762e-03 4.2245458e-03 8.3777774e-03 1.6355560e-06 6.3241855e-04]"
9986,resnet,ship,"[1.1139101e-02 4.7195297e-07 6.9716570e-08 7.9553064e-07 1.9207005e-07
 5.8479927e-08 3.1726170e-06 5.3951766e-08 9.8885566e-01 4.3256830e-07]"
5592,resnet,dog,"[1.3851980e-04 1.0124771e-04 2.0872018e-05 1.4662378e-01 3.9318213e-01
 4.5895395e-01 2.7412785e-05 6.5234728e-04 6.0304505e-06 2.9367293e-04]"
6842,resnet,cat,"[3.0768046e-01 6.0275699e-05 7.3200056e-07 6.6933960e-01 1.4311520e-03
 1.5115493e-06 1.5171889e-04 2.2396741e-04 1.0594772e-03 2.0051120e-02]"
595,resnet,deer,"[8.1760672e-06 1.0286680e-06 6.9456974e-08 8.7508262e-08 9.9571472e-01
 3.3931200e-10 1.9558281e-07 1.7817388e-06 1.6397830e-04 4.1100075e-03]"
8572,resnet,ship,"[4.31675609e-04 1.35081095e-07 2.04789181e-08 5.22474397e-10
 3.83272898e-08 9.21024235e-09 7.84204701e-09 9.54995194e-10
 9.99568045e-01 1.39287515e-08]"
4176,resnet,dog,"[1.4570944e-09 1.6523497e-08 2.8514149e-10 4.0018209e-04 2.0905263e-07
 9.9959892e-01 4.0772035e-09 6.2814888e-07 2.3054727e-09 1.4399136e-08]"
714,resnet,bird,"[5.7655470e-06 6.2039675e-08 9.2454332e-01 5.0734734e-06 7.5391233e-02
 8.1035341e-07 4.8374199e-07 5.1700099e-05 2.7934647e-07 1.3209676e-06]"
9567,resnet,horse,"[2.1842742e-07 8.6573806e-07 1.7198621e-09 1.9845262e-07 5.9395342e-07
 2.4694100e-03 9.6431050e-09 9.9752825e-01 1.0209110e-08 3.0874907e-07]"
9975,resnet,horse,"[3.9766576e-08 2.0892803e-09 1.8991066e-09 1.4304402e-07 3.3313247e-10
 2.1318611e-04 7.3773808e-12 9.9978667e-01 5.6818154e-11 1.0980422e-08]"
6379,resnet,ship,"[1.1219006e-09 1.7101096e-02 2.4688604e-09 1.4317504e-09 2.6584802e-12
 1.6656181e-09 6.7230048e-11 3.5741007e-13 9.8289824e-01 7.0721870e-07]"
9873,resnet,airplane,"[8.6619496e-01 7.5344895e-03 4.0939255e-03 7.9951718e-02 6.5202894e-06
 8.5737347e-04 3.7435815e-02 1.3661048e-05 3.8869730e-03 2.4581492e-05]"
8711,resnet,deer,"[8.0780919e-06 7.8839629e-11 1.6421531e-10 2.9946431e-10 9.9999022e-01
 5.6058741e-07 7.4435186e-10 1.1530909e-06 9.6288133e-09 3.0659471e-09]"
3687,resnet,truck,"[4.2291653e-05 1.6101066e-02 2.5177110e-10 3.9115566e-08 6.5824801e-10
 5.9172084e-11 2.1710630e-08 2.3609759e-09 1.1373638e-05 9.8384523e-01]"
2601,resnet,automobile,"[7.78316078e-10 1.00000000e+00 5.68943417e-12 2.00291880e-10
 2.82115858e-11 3.64867858e-11 4.67432967e-11 4.01822456e-12
 1.13139983e-10 5.07187394e-08]"
8638,resnet,airplane,"[5.7440764e-01 2.3460090e-05 4.2534736e-01 3.3186711e-06 2.7946027e-07
 3.4839591e-08 1.0550181e-06 1.8099418e-04 2.3846424e-05 1.1993742e-05]"
5686,resnet,frog,"[5.8323479e-09 7.5012807e-08 1.5076953e-05 9.3325397e-08 3.7688110e-03
 3.5491951e-06 9.9617577e-01 2.6283551e-08 6.7536610e-10 3.6571910e-05]"
1974,resnet,frog,"[5.0462568e-11 3.2718181e-09 5.8215432e-09 5.1971160e-11 4.4426164e-11
 4.2015402e-12 1.0000000e+00 1.8880184e-09 6.1578442e-10 2.4813249e-11]"
4091,resnet,truck,"[1.4233588e-02 1.7524115e-04 5.5227723e-08 3.6088963e-06 3.4298522e-09
 5.6943761e-09 5.4038662e-09 6.1364460e-08 5.3692179e-07 9.8558688e-01]"
4533,resnet,ship,"[2.5986851e-04 1.5787932e-01 3.0109515e-09 3.0342326e-06 7.7600526e-10
 1.6275970e-11 6.0806309e-07 1.5523517e-09 8.4185648e-01 7.4850908e-07]"
9872,resnet,ship,"[2.1957874e-02 5.5100390e-05 9.3954884e-07 1.0519894e-07 1.6918268e-06
 1.4146443e-07 1.0216409e-05 3.2754142e-05 9.7779763e-01 1.4362732e-04]"
4322,resnet,horse,"[1.1045599e-05 3.8396144e-07 1.7359295e-07 2.5440930e-10 1.9625830e-02
 2.3550938e-07 4.1529435e-07 9.8036134e-01 3.2890827e-07 2.6109038e-07]"
4064,resnet,horse,"[1.06590157e-07 2.86209083e-08 5.44901980e-07 1.09576814e-09
 6.87535014e-03 3.95857125e-09 1.34911801e-07 9.93123829e-01
 2.99568335e-08 1.00628785e-08]"
109,resnet,horse,"[1.38521500e-05 4.80164431e-07 1.18406184e-04 9.26579721e-03
 5.20469212e-06 5.07968885e-04 3.94531241e-07 9.90066409e-01
 3.05526896e-06 1.84307082e-05]"
7693,resnet,horse,"[6.8650115e-07 1.1769828e-06 1.3117712e-08 7.6445650e-09 9.6050064e-11
 4.3079043e-03 5.5257208e-09 9.9569017e-01 5.1312119e-09 9.8673052e-09]"
7671,resnet,dog,"[4.9910278e-07 7.2229058e-09 2.6566014e-09 2.8913447e-01 1.0297997e-07
 7.1086490e-01 5.7870742e-10 4.8205894e-08 1.7466136e-09 7.5941607e-11]"
1637,resnet,dog,"[4.2735124e-08 2.1535179e-08 7.0929529e-09 4.1064573e-03 3.0259660e-05
 9.9586189e-01 5.9599319e-07 7.9585777e-07 3.4761469e-10 2.3163929e-08]"
6723,resnet,horse,"[9.6253738e-10 1.5206087e-08 6.7942459e-08 1.7682183e-08 6.8006159e-07
 1.8088350e-01 2.0006781e-09 8.1911570e-01 1.3150800e-10 1.0357054e-09]"
1601,resnet,truck,"[4.5863850e-04 1.9926985e-03 1.0397014e-06 3.0416970e-07 2.1916785e-08
 3.2152057e-06 1.2835740e-07 1.0440410e-05 2.3306869e-05 9.9751019e-01]"
1792,resnet,truck,"[5.0729621e-05 1.4052837e-05 2.4642898e-07 1.5633000e-07 7.4047976e-11
 8.9352353e-10 2.4508684e-10 3.8003263e-06 1.9690326e-07 9.9993074e-01]"
1711,resnet,automobile,"[2.3388797e-08 9.2502350e-01 1.4041640e-06 3.5943096e-08 6.5863008e-09
 2.5000020e-07 1.0620970e-06 2.6235776e-07 7.4964248e-02 9.1337024e-06]"
2406,resnet,deer,"[1.9351910e-08 1.0648126e-06 1.1538636e-01 2.6526409e-06 8.8449758e-01
 3.7506359e-06 4.8182592e-08 8.7149740e-05 2.1101103e-05 3.2119385e-07]"
5625,resnet,dog,"[3.6316080e-04 1.0014118e-05 3.0650163e-10 3.4194384e-03 1.2573419e-04
 8.1841940e-01 1.7016888e-09 1.7766209e-01 1.2079975e-09 1.6462990e-07]"
9334,resnet,horse,"[3.3979937e-08 9.3731465e-08 8.5892289e-09 7.6731152e-07 2.7212460e-04
 1.8929835e-07 1.2298240e-09 9.9971098e-01 5.7690904e-08 1.5780326e-05]"
3944,resnet,horse,"[1.4277917e-06 1.1112238e-05 1.8789126e-07 4.0791042e-06 7.2078954e-08
 1.2174443e-02 5.9756808e-08 9.8780829e-01 6.4826744e-10 3.5157922e-07]"
8265,resnet,airplane,"[9.3673581e-01 6.0704433e-06 2.2448189e-07 5.0097788e-07 4.9407760e-07
 4.9588409e-09 1.9042648e-07 5.8150147e-07 6.3243747e-02 1.2329627e-05]"
2129,resnet,automobile,"[7.2377617e-05 8.0257881e-01 3.9453444e-04 1.5329260e-05 1.9621527e-06
 3.5293684e-05 1.6346185e-03 2.5040243e-05 1.1816979e-01 7.7072293e-02]"
624,resnet,horse,"[3.2752601e-09 3.2985021e-04 7.0021336e-08 3.5405570e-05 3.1519414e-07
 3.6244895e-02 5.1314148e-09 9.6338928e-01 1.1850944e-09 2.5150086e-07]"
4216,resnet,airplane,"[9.9429625e-01 7.1849242e-11 5.7037110e-03 6.3291139e-10 1.6999234e-10
 9.3257978e-11 8.5459391e-08 7.8801210e-10 2.9004679e-09 4.7460296e-11]"
742,resnet,airplane,"[9.2908466e-01 5.5525260e-04 2.4414862e-10 3.5492906e-06 3.8671077e-10
 5.5776144e-11 3.6259809e-07 3.0091487e-06 7.7517427e-08 7.0353083e-02]"
125,resnet,bird,"[0.05421192 0.00232613 0.4879828  0.4330082  0.00166707 0.01087716
 0.0010153  0.00050304 0.00053714 0.00787129]"
7362,resnet,truck,"[2.9572871e-09 1.8556372e-03 2.9634517e-10 1.0345505e-07 2.4389304e-09
 7.8748412e-09 1.6557457e-09 2.3138824e-08 1.4580246e-06 9.9814284e-01]"
3064,resnet,truck,"[2.3276336e-08 7.9353582e-03 2.3349023e-09 1.3562756e-08 2.9167149e-10
 2.4039998e-08 4.3268713e-09 1.3209793e-08 7.4073232e-09 9.9206454e-01]"
1725,resnet,airplane,"[8.5860407e-01 1.0073243e-06 1.4139439e-01 2.7664142e-09 4.3731518e-08
 1.0039508e-09 2.8146401e-09 4.5294118e-07 6.5205896e-08 3.7275498e-08]"
5656,resnet,bird,"[4.3100077e-03 1.0788864e-04 9.0818089e-01 8.1223369e-02 6.6218534e-05
 2.0648062e-04 3.9277454e-03 4.1773028e-04 9.1727597e-05 1.4680413e-03]"
2757,resnet,automobile,"[6.88696844e-07 9.97996867e-01 1.33065583e-07 9.92442892e-08
 2.57773469e-10 1.16344125e-07 3.82938410e-08 2.45289620e-08
 8.16139050e-07 2.00123037e-03]"
336,resnet,cat,"[3.5970178e-16 1.2345768e-14 6.6990999e-16 1.0000000e+00 2.1793663e-14
 2.9200800e-12 2.1489051e-13 1.3835362e-14 4.0175133e-15 3.1350390e-14]"
7123,resnet,frog,"[3.2105635e-10 1.5429516e-05 1.4983377e-09 2.6155964e-01 1.8209754e-07
 5.9559108e-05 7.3836219e-01 4.3749337e-09 2.9337525e-06 7.0727815e-08]"
6824,resnet,bird,"[1.5125419e-01 7.5043483e-09 8.4665143e-01 6.9105248e-08 1.3679508e-04
 6.6713909e-08 6.2636340e-05 5.3565433e-05 1.8281819e-03 1.3108696e-05]"
7441,resnet,ship,"[7.4550293e-08 1.1232197e-06 1.2912825e-10 3.2918017e-09 7.0860165e-11
 4.6178943e-11 1.5334768e-10 1.4734089e-10 9.9992275e-01 7.6030359e-05]"
9418,resnet,ship,"[2.6949958e-06 6.4475131e-03 1.9416436e-06 1.5388139e-06 4.3050696e-07
 3.7048278e-06 9.5996495e-07 4.0666703e-07 9.9332184e-01 2.1893745e-04]"
7357,resnet,frog,"[1.5936615e-06 4.1752041e-06 1.4403877e-06 1.9743480e-02 4.7838054e-08
 1.5938179e-08 9.8013419e-01 1.0244460e-08 1.1491409e-04 2.1439568e-07]"
3935,resnet,deer,"[1.8340977e-01 5.1826863e-08 1.5771782e-05 3.8416048e-09 8.1620967e-01
 2.6674998e-10 2.5133460e-07 3.6411450e-04 1.0466419e-07 1.9603549e-07]"
7516,resnet,automobile,"[1.08258957e-08 9.99972343e-01 2.13959179e-08 3.50427865e-09
 5.97208227e-10 1.31782187e-07 4.13955483e-08 7.35340677e-08
 1.03554925e-08 2.73035876e-05]"
3885,resnet,frog,"[2.1075927e-08 2.2549375e-07 2.2726867e-01 7.3727337e-04 6.8992638e-04
 1.7211920e-03 7.6956475e-01 2.1505721e-06 4.8535018e-08 1.5797512e-05]"
9436,resnet,horse,"[2.0262320e-07 1.4490294e-01 2.7587757e-04 2.9823163e-05 1.4217087e-03
 1.0262552e-03 5.3674940e-02 7.9770070e-01 9.5737126e-04 1.0090292e-05]"
8931,resnet,truck,"[8.0884642e-15 2.8048717e-13 7.3438908e-17 1.6047395e-15 7.7813178e-18
 1.8725688e-16 8.5802505e-16 2.7225782e-15 3.3326248e-11 1.0000000e+00]"
4246,resnet,dog,"[1.1206978e-08 3.8405466e-07 1.4931063e-08 4.8003983e-02 3.1371691e-08
 9.5199525e-01 4.7922143e-08 1.8316607e-07 2.4409847e-08 5.5931100e-08]"
9217,resnet,airplane,"[9.9996293e-01 4.9977253e-08 8.6658562e-11 3.9685623e-11 4.2206587e-13
 9.9464588e-13 3.6271344e-09 1.6675257e-10 3.0708438e-09 3.7069862e-05]"
5065,resnet,airplane,"[9.9704570e-01 3.0102552e-07 5.6015015e-09 1.7586792e-08 4.0613497e-08
 1.0547000e-08 4.5754736e-10 1.0991478e-08 2.9539049e-03 4.8838835e-08]"
5325,resnet,ship,"[1.2856836e-02 2.8058057e-04 8.1863533e-08 8.4076375e-05 3.2877935e-07
 1.0297352e-06 2.5931215e-07 2.3482675e-08 9.8677337e-01 3.4614741e-06]"
9389,resnet,airplane,"[6.2333715e-01 9.0816519e-07 1.8198421e-10 1.6395223e-09 1.6195168e-08
 2.5719898e-10 5.3504257e-10 5.4710245e-09 3.7666199e-01 2.1804915e-08]"
2531,resnet,dog,"[5.0554572e-06 8.6176915e-06 2.5069937e-01 3.3417434e-04 7.2575302e-04
 7.4664927e-01 4.2836828e-06 1.5182458e-03 1.5023796e-06 5.3687654e-05]"
1223,resnet,ship,"[4.6566546e-01 6.6121428e-09 1.1730809e-08 1.3843794e-09 3.3856029e-08
 2.9429637e-10 5.7750840e-09 4.5785256e-09 5.3433430e-01 2.1148236e-07]"
9688,resnet,bird,"[3.6824935e-07 1.0985322e-04 9.5747554e-01 4.2091072e-02 1.9960771e-06
 3.0391329e-04 2.0563662e-06 1.8899659e-07 1.1803848e-05 3.1250399e-06]"
3156,resnet,truck,"[1.5060505e-05 4.3030042e-07 6.8406358e-08 2.1237428e-08 1.9020777e-06
 4.1948041e-04 3.2487409e-07 2.5270283e-05 9.4278136e-08 9.9953735e-01]"
5194,resnet,cat,"[1.7047652e-04 1.0288371e-04 5.9821602e-04 5.9349167e-01 9.4777386e-07
 6.0901461e-06 6.4866683e-08 4.0554368e-01 1.1167244e-05 7.4783275e-05]"
6330,resnet,frog,"[1.33049805e-02 5.46529918e-06 4.37986984e-07 1.71787065e-06
 3.37977113e-08 8.14908253e-06 9.83995616e-01 2.00990507e-05
 7.67692200e-06 2.65579228e-03]"
7665,resnet,truck,"[5.8070229e-09 2.3127896e-04 1.6639523e-13 1.8128699e-07 4.0538929e-13
 8.6468083e-10 2.3300953e-10 2.2836229e-11 1.8727671e-09 9.9976856e-01]"
4194,resnet,airplane,"[9.9670792e-01 2.0238214e-10 3.2920670e-03 5.3878836e-08 5.5833429e-08
 1.3957237e-10 1.1384018e-08 8.8268962e-11 1.4163560e-08 2.2895882e-10]"
8765,resnet,bird,"[3.60824579e-08 7.55077281e-06 9.97629881e-01 1.21583196e-03
 1.02176762e-03 1.10258436e-04 7.90382001e-06 3.53632754e-06
 2.22531321e-06 9.93629442e-07]"
9251,resnet,cat,"[1.2962327e-04 2.5172906e-06 1.7497144e-10 9.9215537e-01 1.0099594e-08
 2.5177740e-09 7.7112699e-03 1.6311450e-08 5.7761349e-07 7.0731141e-07]"
1140,resnet,bird,"[2.1670350e-09 1.3111914e-08 9.8963565e-01 2.1437329e-06 9.2489580e-09
 7.8657498e-09 1.0362147e-02 4.8135700e-08 1.3686526e-08 2.0916433e-09]"
1900,resnet,ship,"[5.2097924e-02 2.6178120e-06 2.0389718e-06 1.4752147e-05 2.7654866e-07
 1.3345705e-07 2.2871549e-07 7.0389859e-08 9.4787294e-01 9.0745116e-06]"
1418,resnet,bird,"[9.73260740e-07 2.16514067e-07 7.64319837e-01 2.57705750e-07
 1.89860899e-07 7.66137163e-08 2.35674739e-01 1.03391486e-07
 1.18149828e-08 3.62963215e-06]"
9826,resnet,airplane,"[9.4422221e-01 1.2256166e-07 5.5729862e-02 2.7145452e-07 4.4669745e-05
 5.9924687e-10 2.8101168e-08 5.5697571e-09 1.3895733e-08 2.7788378e-06]"
8381,resnet,cat,"[1.27038093e-05 5.40669269e-08 1.06375342e-09 5.34999371e-01
 4.64987516e-01 1.03722456e-07 3.51354110e-08 7.63449606e-08
 1.95039036e-07 3.56621754e-08]"
4142,resnet,ship,"[3.59135651e-04 9.55545147e-06 9.32474336e-07 4.97065969e-07
 1.01283416e-01 2.56017898e-04 1.70669784e-06 5.76371858e-05
 8.97619605e-01 4.11585555e-04]"
4318,resnet,automobile,"[7.0026516e-08 9.9961299e-01 1.0740374e-07 2.5982575e-07 2.4802358e-08
 2.0701931e-08 5.2718935e-08 2.3540845e-07 1.7241643e-08 3.8630466e-04]"
7788,resnet,frog,"[6.6361416e-08 1.5997676e-08 1.2950930e-04 1.3115476e-02 4.5149500e-06
 6.1875703e-08 9.8674345e-01 1.1458589e-08 6.3609828e-06 5.4413738e-07]"
3096,resnet,horse,"[2.1288920e-07 3.0396411e-08 1.6418993e-10 2.4429442e-10 2.5101849e-11
 6.6912381e-10 2.1798520e-10 9.9945992e-01 2.2478023e-08 5.3980021e-04]"
977,resnet,ship,"[1.0684431e-03 9.0847792e-09 2.6027087e-09 4.3897067e-11 7.7352214e-09
 6.7899371e-09 1.5074351e-10 1.4572434e-10 9.9893147e-01 1.4439532e-08]"
5267,resnet,bird,"[1.1298394e-08 1.7951631e-08 7.6192868e-01 4.7442273e-07 1.0449065e-01
 2.7753708e-07 1.3357906e-01 3.0116338e-09 1.5878832e-08 7.3006385e-07]"
1557,resnet,airplane,"[9.9946672e-01 2.7002264e-07 4.4428359e-07 6.8360889e-10 6.9083050e-08
 9.9301435e-11 4.8211785e-10 3.0883700e-09 5.3249730e-04 1.1122071e-08]"
3516,resnet,truck,"[2.2366314e-07 9.5634812e-07 7.6486754e-11 1.1090034e-08 9.0822301e-11
 1.6720405e-09 4.8815513e-10 2.6981921e-08 1.1351410e-03 9.9886370e-01]"
7583,resnet,truck,"[2.7295483e-08 2.5728515e-01 3.9260915e-08 1.8667839e-08 5.1667477e-08
 2.2425935e-07 1.4707546e-08 4.4103519e-08 3.0122877e-07 7.4271417e-01]"
20,resnet,horse,"[5.2098167e-05 6.9758244e-06 3.7164033e-10 8.3819086e-06 1.9185502e-07
 9.7611852e-02 8.9230909e-08 9.0231067e-01 3.2174834e-09 9.7370021e-06]"
7700,resnet,frog,"[7.9552304e-14 1.7959212e-10 1.6007870e-10 5.2677740e-10 4.4215150e-07
 2.4066608e-11 9.9999952e-01 3.4094685e-11 2.0638059e-11 4.2603605e-11]"
3285,resnet,airplane,"[9.73708630e-01 1.97617263e-02 2.96558051e-06 1.93096709e-03
 1.07822625e-05 2.18451828e-06 3.02203284e-06 3.27569828e-03
 6.72270078e-04 6.31742529e-04]"
1753,resnet,frog,"[1.1558323e-08 2.2023984e-07 1.8937953e-02 4.8527844e-09 4.4988391e-09
 7.9048186e-07 9.8106027e-01 6.6188471e-07 1.1545781e-09 9.8224007e-08]"
6551,resnet,deer,"[6.94105040e-07 1.24830485e-05 6.10612460e-06 4.00978897e-05
 7.19927311e-01 6.65011874e-04 2.80152726e-05 2.79307753e-01
 4.37523067e-06 8.11315022e-06]"
6269,resnet,horse,"[1.15701926e-06 8.36720417e-08 2.74384444e-08 1.00002126e-05
 9.18273813e-09 5.16222790e-03 1.04510125e-08 9.94826376e-01
 6.12756690e-09 8.80063951e-08]"
9856,resnet,dog,"[3.1780592e-06 5.4799801e-07 1.5996349e-05 5.6326624e-02 1.1484133e-07
 9.4352424e-01 2.0269219e-05 1.0571192e-04 4.9283358e-07 2.7671244e-06]"
3408,resnet,frog,"[3.2146670e-07 3.4383230e-10 4.0241331e-01 2.4879487e-08 3.1719484e-08
 6.2029950e-09 5.9758633e-01 1.7811981e-10 2.2199198e-09 3.5640699e-10]"
