img,model,predicted,reconstruction_prob
3934,resnet,cat,"[8.1899913e-08 6.6876229e-09 9.4000912e-05 9.6337432e-01 3.0000841e-08
 3.6522228e-02 7.0449269e-06 1.3575028e-08 2.2677768e-06 2.1388507e-09]"
318,resnet,cat,"[1.1026420e-09 2.2093074e-11 1.1688236e-07 7.0973146e-01 3.9236503e-10
 2.9026771e-01 6.4536840e-07 8.2419425e-11 3.8931514e-11 1.7711252e-12]"
4669,resnet,dog,"[3.2985803e-08 4.7319318e-07 1.0628363e-04 3.6552448e-02 1.5677471e-06
 9.6329832e-01 3.0600404e-05 6.7740780e-10 1.0170667e-05 8.4389749e-09]"
3031,resnet,cat,"[9.0684649e-04 1.1938599e-07 1.3451808e-04 9.9769729e-01 1.2505789e-06
 1.1640309e-03 2.1744221e-05 4.9503426e-05 2.4613808e-05 1.6491221e-07]"
3212,resnet,dog,"[1.67166581e-05 2.05006131e-07 1.70350131e-06 4.79822904e-01
 4.10937062e-09 5.20002604e-01 1.43214085e-04 4.71456509e-08
 1.25813385e-05 3.12454098e-08]"
4878,resnet,dog,"[1.0200565e-03 1.4277295e-07 1.8230411e-04 2.1402082e-01 2.5629584e-08
 7.8453356e-01 2.0476077e-04 2.2967924e-06 3.5371646e-05 5.5724831e-07]"
6290,resnet,cat,"[8.4711955e-04 6.0777388e-06 5.4465618e-05 9.9139005e-01 1.2419586e-06
 7.3852772e-03 2.4153452e-04 7.1461393e-08 7.3961557e-05 1.1110014e-07]"
8240,resnet,dog,"[2.2192238e-07 3.3137934e-07 3.3879955e-06 1.0520971e-01 7.7678973e-04
 8.8335401e-01 4.0474274e-06 2.9058181e-06 1.0646354e-02 2.3400241e-06]"
5956,resnet,cat,"[5.0248904e-08 2.2673617e-06 3.0278275e-06 9.8082215e-01 6.4525370e-06
 1.8538877e-02 1.5204777e-04 5.6101066e-09 4.7409310e-04 9.7960015e-07]"
7043,resnet,cat,"[6.2260193e-07 7.7866433e-09 5.0708515e-08 9.9934846e-01 4.7925592e-08
 6.4972922e-04 9.9184740e-07 6.4816703e-09 1.3660376e-07 1.5714263e-10]"
5838,resnet,cat,"[5.1793499e-08 3.7349634e-10 5.2147454e-05 9.9932671e-01 8.1633043e-06
 6.1243534e-04 5.6534202e-07 1.3439170e-09 8.1926665e-10 1.9636230e-11]"
6816,resnet,airplane,"[6.8423730e-01 7.4759219e-04 4.9847463e-04 2.6732582e-01 5.6577977e-05
 7.9533132e-04 1.7450195e-03 4.7894764e-07 4.4585239e-02 8.0912732e-06]"
6212,resnet,dog,"[1.2935691e-04 5.8729242e-05 3.6381563e-04 8.3052672e-02 1.2997167e-05
 9.1494876e-01 1.5465438e-04 3.8477618e-05 4.7445350e-04 7.6608447e-04]"
5059,resnet,cat,"[1.4968820e-07 2.9731476e-10 4.9880224e-09 9.9994648e-01 2.7795814e-08
 5.0497136e-05 2.7787441e-06 2.5038499e-11 7.7056157e-09 3.0229441e-12]"
9413,resnet,cat,"[7.3396363e-06 1.2740649e-10 2.9393283e-07 9.9986982e-01 2.1173376e-08
 1.2247762e-04 9.8605550e-09 5.5163851e-12 5.1894194e-10 8.6610458e-12]"
4230,resnet,cat,"[8.6267295e-07 3.1147387e-08 3.1490840e-06 9.8723513e-01 2.1108283e-08
 1.2530188e-02 2.2810335e-04 5.9915521e-08 2.3962748e-06 2.0543467e-08]"
5275,resnet,ship,"[4.7807695e-05 4.4853223e-04 1.4788125e-03 1.8267171e-02 3.8885701e-04
 3.3412366e-03 1.9818611e-04 1.1374637e-05 9.7561014e-01 2.0794760e-04]"
6479,resnet,cat,"[3.7683666e-08 5.2245164e-09 3.6534363e-08 9.9963081e-01 5.7671979e-08
 3.6771432e-04 1.2412293e-06 1.6958547e-09 4.8010232e-08 8.0056095e-10]"
2482,resnet,cat,"[6.0535510e-10 8.5575630e-10 1.1069267e-08 9.9906629e-01 7.1946127e-10
 9.1947004e-04 3.4128101e-07 1.7970491e-11 1.3964731e-05 7.9134105e-10]"
2546,resnet,ship,"[3.0449749e-04 1.8446450e-05 1.3540659e-04 8.8945599e-03 1.2753480e-04
 1.4485331e-03 2.1330298e-04 4.5500115e-06 9.8880965e-01 4.3548567e-05]"
6295,resnet,ship,"[9.2125001e-06 1.6811156e-05 1.7567599e-04 3.5985979e-01 3.1951920e-06
 3.6813650e-02 3.6995887e-05 1.6821917e-07 6.0307831e-01 6.1795149e-06]"
4950,resnet,bird,"[6.1455875e-04 3.2116066e-08 9.8742318e-01 4.4048135e-03 2.9367533e-09
 7.5486628e-03 5.1582269e-06 3.1690499e-07 3.1117897e-06 1.8277790e-07]"
9620,resnet,dog,"[1.6808079e-05 1.5118717e-08 2.9904078e-04 3.9655007e-02 1.0048231e-08
 9.5999128e-01 2.9617800e-05 6.2930502e-07 7.4491350e-06 2.5232637e-07]"
967,resnet,cat,"[5.3975778e-04 3.1933539e-06 2.0549147e-05 9.9874014e-01 1.5199539e-08
 5.0957728e-04 4.7310768e-05 6.8110220e-09 1.3879348e-04 6.7682026e-07]"
9008,resnet,ship,"[1.1787574e-03 2.7406577e-04 1.4330544e-04 4.1001368e-02 1.3606506e-05
 3.1620786e-03 4.0260921e-04 8.5751108e-06 9.5350468e-01 3.1095790e-04]"
5760,resnet,dog,"[0.02853597 0.00134833 0.04067085 0.23177475 0.00941301 0.30805218
 0.12813364 0.00295329 0.2323076  0.01681039]"
9532,resnet,cat,"[2.3026643e-03 1.2552491e-04 3.1295049e-04 5.9161884e-01 8.0475993e-06
 3.4097856e-01 5.7918238e-05 3.2149651e-07 6.4589582e-02 5.5161527e-06]"
9061,resnet,dog,"[2.2878831e-07 4.5609880e-08 4.6397199e-06 4.0867895e-02 3.2077238e-04
 9.5052421e-01 5.3428062e-06 8.2762102e-03 6.5596197e-07 6.4193266e-08]"
283,resnet,ship,"[4.3991911e-03 8.2767016e-04 1.2426128e-04 9.8078763e-03 3.8722555e-07
 8.7259963e-07 2.1298920e-05 1.3539417e-08 9.8481745e-01 9.0634728e-07]"
6061,resnet,airplane,"[7.0636243e-01 6.6980033e-04 5.2673602e-04 2.7414018e-01 6.6889093e-05
 7.0201197e-05 1.8704517e-03 7.4394643e-07 1.6285282e-02 7.4369141e-06]"
5845,resnet,dog,"[5.27969092e-11 8.01115077e-12 8.79554278e-08 1.03206556e-04
 2.90069010e-11 9.99896526e-01 1.00372219e-07 2.70712047e-11
 1.50006452e-10 3.63406896e-12]"
5803,resnet,cat,"[2.2054096e-03 9.6840922e-05 3.7233043e-04 7.3317826e-01 2.3200782e-05
 2.6330119e-01 3.3836681e-05 3.2528208e-06 7.8482338e-04 8.1121522e-07]"
2381,resnet,dog,"[3.4400787e-09 3.3312793e-11 3.5102778e-07 3.4054920e-01 7.6979159e-11
 6.5945017e-01 6.5282935e-10 2.1189305e-07 1.7604732e-08 1.4654477e-11]"
2477,resnet,cat,"[1.86092395e-03 3.54062564e-07 7.50077562e-03 8.76008451e-01
 1.24610715e-05 1.14014499e-01 4.18377982e-04 1.83347808e-07
 1.83480501e-04 3.88196185e-07]"
1855,resnet,dog,"[2.2551876e-06 2.3791738e-10 1.8372431e-07 1.4172030e-02 4.9832755e-10
 9.8582494e-01 5.8291272e-07 5.1137498e-08 2.1923475e-08 7.3135420e-10]"
3753,resnet,dog,"[6.8239608e-11 1.7523424e-13 1.4731598e-09 2.1746859e-02 7.8658662e-13
 9.7825319e-01 4.0113437e-09 3.2474115e-10 3.1528466e-10 6.6008706e-13]"
2178,resnet,cat,"[3.1628997e-06 3.1303703e-08 3.3678687e-06 5.6344020e-01 3.1310540e-10
 4.3654287e-01 1.8153133e-06 8.0119520e-08 8.4514286e-06 3.7032105e-08]"
6291,resnet,cat,"[1.3887197e-04 2.7893350e-04 5.4761924e-05 9.0642869e-01 4.2333304e-06
 2.5877882e-02 4.9181945e-05 8.1339880e-07 6.7158453e-02 8.0992295e-06]"
1529,resnet,dog,"[3.8520942e-09 1.0773308e-10 7.5223561e-08 1.8042067e-01 2.9347307e-09
 8.1957865e-01 6.4112402e-07 2.1302236e-09 8.1912638e-10 2.0699730e-11]"
4369,resnet,cat,"[3.7303485e-06 1.5473532e-07 1.1011406e-03 8.8183331e-01 3.2364699e-08
 1.1561809e-01 1.4398381e-03 5.6291029e-08 3.5824530e-06 9.1271071e-09]"
3116,resnet,cat,"[3.0225917e-09 2.6595168e-10 1.8205509e-06 7.5039822e-01 7.9849292e-09
 2.4959908e-01 6.1800631e-07 4.9304777e-08 1.3513588e-07 8.0769801e-11]"
4684,resnet,cat,"[7.0053361e-02 1.4251753e-05 2.0215770e-02 8.0679578e-01 2.6219037e-05
 9.8603480e-02 1.9000146e-03 5.0873650e-06 2.3833127e-03 2.7241899e-06]"
4646,resnet,dog,"[3.5022516e-05 6.8004176e-09 3.0143640e-04 1.4856639e-03 2.2311004e-10
 9.9816895e-01 8.3161822e-06 7.6166188e-08 5.4180026e-07 3.0025404e-08]"
8795,resnet,bird,"[4.1949871e-01 2.1278234e-05 5.3491545e-01 2.6457578e-02 4.0480320e-04
 2.3633725e-04 1.7559137e-02 3.1000127e-05 7.8980543e-04 8.5997301e-05]"
2819,resnet,cat,"[1.8185057e-02 6.5347216e-05 1.1852080e-05 9.5372713e-01 1.1676869e-05
 8.1959721e-03 6.5521766e-03 2.6893625e-08 1.3249962e-02 8.5105705e-07]"
8226,resnet,dog,"[2.21378659e-03 2.49549203e-06 4.51718830e-03 2.13676319e-01
 2.37371805e-05 7.76372254e-01 2.97633745e-03 1.25316965e-05
 1.99096714e-04 6.26438714e-06]"
7991,resnet,cat,"[9.2010701e-04 2.0384623e-05 1.4429720e-04 9.4367826e-01 1.0037162e-05
 2.7008938e-02 6.1227725e-04 1.0852028e-06 2.7573926e-02 3.0608240e-05]"
2670,resnet,cat,"[2.8782897e-06 3.6290178e-08 1.7254117e-05 9.7601080e-01 4.4789035e-09
 2.3959689e-02 6.1674536e-06 2.2011681e-09 3.1713287e-06 2.8661795e-10]"
4685,resnet,dog,"[1.1841530e-08 3.3732657e-09 4.1343799e-07 1.8113665e-03 2.2123936e-09
 9.9817896e-01 8.6899663e-06 1.3059691e-08 4.0807839e-07 1.2711840e-08]"
5081,resnet,dog,"[4.6460418e-06 5.2633797e-10 5.2048390e-06 3.1504344e-02 9.4127628e-10
 9.6848518e-01 1.1608394e-08 4.0503423e-09 6.6962144e-07 2.8277321e-11]"
6594,resnet,airplane,"[9.4775128e-01 8.5735392e-06 3.1958614e-03 4.0928919e-02 1.6001868e-06
 2.0897337e-03 7.6517760e-04 5.3943045e-06 5.2204523e-03 3.2986154e-05]"
7024,resnet,cat,"[2.3491903e-06 3.9696062e-08 1.6653767e-05 8.5334688e-01 8.7871615e-07
 1.4661846e-01 1.1807813e-05 1.7072802e-08 2.7955143e-06 1.5047366e-08]"
8086,resnet,dog,"[4.6546380e-03 1.8881643e-05 2.5334270e-03 3.1475759e-01 7.6811040e-05
 6.7110896e-01 5.9235999e-03 1.0945093e-04 7.5981393e-04 5.6790297e-05]"
3836,resnet,ship,"[3.4285703e-04 2.5656910e-03 7.2317926e-05 4.1452983e-01 3.0452748e-05
 6.0089209e-05 8.1829727e-05 1.5836315e-05 5.8225363e-01 4.7499041e-05]"
7387,resnet,cat,"[6.7956330e-07 1.6767372e-09 1.4809197e-07 9.9002421e-01 6.6404215e-09
 9.9746464e-03 9.5641084e-08 1.7467221e-10 8.6283961e-08 2.7728925e-11]"
8648,resnet,cat,"[2.5149051e-02 8.5875802e-03 5.4010004e-03 6.2041062e-01 7.1438140e-04
 1.2883797e-03 1.9834075e-02 1.0858978e-04 3.1805971e-01 4.4665043e-04]"
5085,resnet,cat,"[1.0877958e-01 2.3436018e-05 1.4942693e-02 4.3742517e-01 2.2149707e-05
 4.1074172e-01 2.6490787e-02 5.8511509e-05 1.3637062e-03 1.5236394e-04]"
5453,resnet,cat,"[6.53038099e-02 1.21017394e-04 3.84553969e-02 7.99274564e-01
 3.15324578e-04 1.64718237e-02 7.70679835e-05 2.78396532e-04
 7.96822906e-02 2.02762549e-05]"
4320,resnet,cat,"[0.03721605 0.00318453 0.00689098 0.5532372  0.00097377 0.28450522
 0.00762382 0.00231224 0.10228472 0.00177157]"
6926,resnet,cat,"[1.0013952e-10 7.2381511e-11 2.3538481e-08 9.9876225e-01 2.1117071e-08
 1.2377566e-03 1.0078392e-10 9.0026306e-11 2.4510588e-11 1.4216647e-12]"
4279,resnet,dog,"[4.7815254e-05 2.5287248e-08 2.9773338e-04 1.1032380e-03 1.1371430e-08
 9.9823928e-01 1.9754301e-04 6.1796065e-08 1.1273107e-04 1.6296948e-06]"
5042,resnet,cat,"[1.5497115e-02 4.2541800e-03 9.3022026e-03 9.6365756e-01 5.1776942e-06
 7.8993913e-04 2.0232673e-03 2.9167362e-08 4.4698138e-03 7.4846150e-07]"
8456,resnet,cat,"[2.8371591e-07 6.2016632e-08 5.3644339e-07 7.8178787e-01 1.9339157e-06
 2.1814249e-01 6.6687520e-05 1.6074749e-08 1.1744460e-07 2.6395075e-08]"
714,resnet,dog,"[1.5572252e-06 3.9943107e-09 1.3928486e-05 1.8510286e-03 5.3596381e-09
 9.9812812e-01 5.1593529e-06 5.4477411e-08 8.1142773e-08 2.1104376e-09]"
1350,resnet,dog,"[1.5299336e-05 5.5773233e-07 5.5681510e-05 1.6207257e-02 3.3315061e-07
 9.8303074e-01 6.7223841e-04 1.9033042e-06 1.5236100e-05 8.5984317e-07]"
1882,resnet,ship,"[3.0873567e-02 1.2868351e-03 3.9049760e-03 1.1009005e-01 1.1728969e-04
 5.2044354e-04 3.6029055e-04 3.1993848e-06 8.5282809e-01 1.5289110e-05]"
3529,resnet,dog,"[8.2240277e-09 1.3329693e-10 1.1736956e-08 5.9943944e-03 1.0151668e-10
 9.9400556e-01 2.8539102e-08 9.1335656e-10 1.3290153e-08 2.2241337e-11]"
5797,resnet,cat,"[8.4451189e-05 5.6090226e-05 3.0159834e-04 9.5652497e-01 3.2041036e-05
 5.1311759e-04 8.0189423e-04 2.1366670e-06 4.1677099e-02 6.5936797e-06]"
8626,resnet,dog,"[4.0271504e-14 1.2839736e-15 3.3613837e-11 4.0294664e-05 2.9660553e-14
 9.9995971e-01 1.4667189e-11 3.2394958e-13 6.5695366e-13 7.5588971e-16]"
4105,resnet,cat,"[2.03198055e-03 1.11977155e-04 5.87434694e-03 9.16544259e-01
 4.73834152e-05 6.16498031e-02 1.23926019e-03 8.22311486e-05
 1.23614939e-02 5.72835997e-05]"
6556,resnet,cat,"[2.9727038e-05 9.7905101e-08 9.2872244e-05 9.5527726e-01 8.0246518e-06
 4.4572666e-02 1.2918336e-05 1.6590509e-07 6.3390926e-06 3.1745628e-08]"
322,resnet,cat,"[4.5023647e-09 2.0369055e-09 2.9126019e-08 6.8911326e-01 2.4795418e-07
 3.1088653e-01 3.2261691e-09 2.8537555e-09 6.2185688e-09 5.1349541e-12]"
1199,resnet,cat,"[9.2067791e-07 9.9131772e-11 4.8411906e-09 6.5349823e-01 1.7369297e-09
 3.4650078e-01 2.8583775e-08 3.7168850e-09 9.7428465e-10 1.1429617e-11]"
8711,resnet,dog,"[9.2459137e-05 4.5761428e-07 7.3997646e-05 1.2455391e-01 8.0972745e-07
 8.7507433e-01 1.6707783e-04 1.2014268e-06 3.5437515e-05 2.9454054e-07]"
484,resnet,dog,"[1.3271281e-07 2.9851496e-11 9.7976854e-06 1.1733578e-01 4.0587155e-11
 8.8265419e-01 1.1744547e-07 7.2050561e-09 1.8471576e-08 7.0715690e-11]"
6856,resnet,cat,"[7.1139832e-05 1.1099252e-08 2.2453580e-05 9.9801934e-01 6.9704235e-08
 1.8845578e-03 2.4927303e-06 2.4564710e-09 5.8154818e-08 4.2858386e-10]"
197,resnet,bird,"[4.3511388e-01 4.1461694e-06 5.5890620e-01 1.3881666e-03 4.6943555e-06
 1.5208510e-03 1.6120315e-03 1.1392810e-05 1.3087483e-03 1.2982693e-04]"
4782,resnet,dog,"[6.8383047e-12 8.4241148e-13 6.7480066e-09 2.1953229e-03 1.7596830e-11
 9.9780470e-01 5.6997806e-09 1.1047220e-11 1.7324686e-10 2.1609511e-13]"
6399,resnet,dog,"[7.7440478e-02 1.3834143e-03 1.5681887e-02 1.8131270e-01 1.2297145e-04
 6.6762406e-01 2.8708167e-03 6.3109346e-06 5.3511087e-02 4.6376750e-05]"
999,resnet,ship,"[4.2981863e-02 4.2310212e-04 2.7887709e-02 1.0984199e-01 4.5325720e-05
 2.9548299e-01 4.3891957e-03 1.2784031e-04 5.1833010e-01 4.8985874e-04]"
1087,resnet,cat,"[1.6052755e-06 3.5505767e-08 1.7860601e-05 9.6060663e-01 1.6776455e-10
 3.9318182e-02 5.4553348e-05 1.1768982e-09 1.1601345e-06 8.5434637e-10]"
9264,resnet,cat,"[2.1897583e-11 2.7884184e-12 5.7081113e-08 9.9895954e-01 4.6901594e-10
 1.0404186e-03 1.6822749e-09 2.0105660e-11 8.2526208e-12 5.7408607e-14]"
8753,resnet,dog,"[7.7195480e-08 2.1810729e-08 1.2392136e-04 1.4911320e-04 1.5703284e-06
 9.9959344e-01 1.3181225e-04 9.5671417e-08 3.4129290e-08 1.5189853e-08]"
2602,resnet,dog,"[1.6001824e-06 3.2145670e-07 3.5526289e-06 1.6448023e-02 9.6409292e-07
 9.4557476e-01 3.7937704e-02 4.8635609e-08 3.2601332e-05 3.8236925e-07]"
8196,resnet,cat,"[5.41587081e-03 8.58371038e-07 1.40299948e-04 9.88925636e-01
 1.81556132e-07 5.50295087e-03 9.32267176e-06 1.11218256e-07
 4.78401716e-06 6.90211355e-09]"
6723,resnet,dog,"[2.2759116e-07 4.0697429e-08 1.1836909e-06 3.4740436e-01 3.4735475e-08
 6.5254962e-01 4.4353248e-05 3.8827981e-08 5.9872200e-08 7.9007902e-09]"
1532,resnet,bird,"[2.6810229e-01 3.5039580e-04 3.6882386e-01 4.4579767e-03 3.1643535e-03
 5.3583900e-04 4.2322958e-03 2.8529199e-04 3.4836876e-01 1.6789687e-03]"
8127,resnet,ship,"[6.4460182e-06 2.5492574e-05 8.9756975e-07 4.0663546e-03 2.6203528e-05
 6.2850253e-03 3.9695746e-07 2.6817867e-07 9.8957610e-01 1.2896728e-05]"
8879,resnet,cat,"[7.3211797e-04 2.7875573e-04 1.8061303e-04 9.6670783e-01 1.9184572e-05
 5.2268323e-03 1.8534528e-04 1.8756602e-06 2.6656501e-02 1.0961073e-05]"
3940,resnet,dog,"[1.77795009e-05 3.97137470e-08 8.82894499e-04 1.04684215e-02
 4.47522304e-08 9.88617718e-01 1.04583914e-05 1.16316437e-06
 1.10560052e-06 4.69374555e-07]"
402,resnet,dog,"[1.3710758e-10 1.1740005e-11 3.5849326e-09 5.4401258e-04 5.0130585e-12
 9.9945599e-01 7.5687573e-10 3.8920790e-11 3.8433141e-09 1.4132419e-10]"
3160,resnet,cat,"[2.5997271e-10 1.4958063e-12 4.7225996e-09 9.9981660e-01 6.1613081e-10
 1.8113440e-04 2.3161563e-06 2.1299622e-13 4.4407002e-11 5.5670551e-13]"
6914,resnet,airplane,"[5.5474967e-01 3.1513777e-05 3.5352004e-01 1.0490717e-02 2.0179003e-04
 3.5605837e-02 2.0569304e-02 2.2784049e-04 2.3061054e-02 1.5422266e-03]"
9697,resnet,ship,"[2.5796237e-05 8.6387241e-05 1.7250440e-04 6.7587852e-02 5.2536965e-05
 7.7805566e-03 6.8713118e-05 1.3186527e-05 9.2405611e-01 1.5644335e-04]"
7864,resnet,cat,"[2.8950131e-05 2.8564795e-08 2.9167703e-07 9.9393696e-01 5.0187913e-07
 6.0319710e-03 3.1011479e-07 6.8965673e-11 9.4647208e-07 3.2826214e-10]"
2129,resnet,cat,"[9.0992666e-04 1.0624368e-02 1.8496325e-03 5.7291323e-01 5.8452551e-05
 3.6822295e-01 2.6107293e-03 2.7910615e-05 4.2560272e-02 2.2246130e-04]"
3611,resnet,ship,"[9.7688776e-04 4.7730540e-05 2.8129120e-04 8.4130233e-04 1.3401102e-04
 3.8356044e-05 4.4961977e-05 2.8039597e-07 9.9744809e-01 1.8714122e-04]"
8390,resnet,cat,"[7.3638848e-06 5.5639907e-07 7.5519529e-05 9.7857964e-01 3.0487240e-06
 2.1233216e-02 1.8357283e-05 2.2472644e-09 8.2217208e-05 2.2756026e-09]"
8837,resnet,cat,"[2.6149120e-05 3.0305015e-04 7.1110135e-06 7.7043754e-01 4.6138730e-06
 2.2741991e-01 1.1300762e-05 1.1433333e-08 1.7902919e-03 6.5069081e-08]"
4325,resnet,dog,"[3.3783609e-10 5.5969723e-10 2.8586064e-07 8.0048031e-04 3.9838266e-10
 9.9919921e-01 1.2644431e-07 2.3943922e-10 4.5665612e-08 1.6598289e-10]"
1080,resnet,cat,"[4.0613675e-05 2.1816130e-07 3.9160041e-06 9.9801612e-01 6.7035991e-08
 1.9359891e-03 2.6283237e-06 6.3075220e-08 2.9804474e-07 2.6384028e-09]"
876,resnet,cat,"[1.00785575e-08 1.00571276e-08 2.42170108e-06 8.35781038e-01
 7.70186598e-05 1.63803399e-01 2.99041596e-04 6.83780199e-10
 3.70769812e-05 7.99891708e-09]"
1159,resnet,cat,"[1.5652296e-01 1.6747438e-04 2.2959074e-02 7.3543310e-01 1.1920282e-04
 6.3003428e-02 3.8065920e-03 2.6780903e-05 1.7890668e-02 7.0788992e-05]"
2719,resnet,dog,"[4.7931863e-09 7.6548524e-11 5.6371317e-07 2.6699509e-03 1.4764685e-10
 9.9732780e-01 1.7000923e-06 2.9012983e-09 1.7683263e-09 9.3113178e-10]"
5229,resnet,cat,"[2.0090508e-15 1.4826370e-14 5.8486743e-10 1.0000000e+00 1.7624215e-11
 2.3366814e-08 3.2164286e-12 1.8371175e-12 1.9464992e-12 2.3852700e-15]"
336,resnet,dog,"[3.0682821e-09 1.1930099e-11 9.7795009e-08 6.6741924e-03 2.9018758e-11
 9.9332571e-01 5.1204847e-08 4.5529022e-10 1.1154097e-09 1.4862436e-11]"
6824,resnet,airplane,"[5.4366344e-01 1.2237734e-06 4.1789599e-02 2.5515923e-01 2.1279933e-05
 4.6173964e-02 9.1405474e-02 6.1778305e-06 2.1706929e-02 7.2748742e-05]"
7934,resnet,ship,"[7.3339070e-05 7.2135983e-05 3.5639727e-04 6.0601179e-03 2.1084893e-04
 2.2557474e-04 8.3271683e-05 3.7297077e-06 9.9282479e-01 8.9790861e-05]"
7441,resnet,ship,"[5.4381391e-05 1.5019630e-05 5.1717678e-05 4.8280804e-04 1.5369462e-05
 2.7713212e-04 1.5904308e-05 1.3842334e-06 9.9898869e-01 9.7519864e-05]"
9418,resnet,ship,"[1.5361738e-04 1.8026220e-04 4.2011039e-04 1.8701870e-02 1.5419781e-05
 6.9044717e-02 1.0055200e-04 3.6026743e-06 9.1137075e-01 9.1285674e-06]"
4694,resnet,cat,"[9.2935693e-08 4.9682164e-10 2.5450347e-06 9.3640101e-01 6.6635564e-10
 6.3590482e-02 5.7512198e-06 1.9083153e-09 9.2114377e-08 1.3920373e-09]"
879,resnet,cat,"[1.0859946e-07 6.4518937e-09 7.1377594e-06 5.5910355e-01 1.0725064e-07
 4.4086352e-01 1.1783903e-06 2.5719996e-07 2.4112187e-05 3.5232379e-08]"
5618,resnet,ship,"[5.0289314e-03 2.2362757e-03 3.3249540e-05 3.3453358e-03 1.9896788e-06
 4.4099681e-05 2.0448280e-05 1.6642242e-07 9.8928648e-01 3.0419376e-06]"
1403,resnet,dog,"[2.0906236e-06 2.4941853e-09 8.7871767e-06 2.1804315e-03 1.8225821e-10
 9.9779898e-01 9.2396795e-06 7.4316787e-08 3.1648241e-07 3.8659682e-08]"
3966,resnet,dog,"[2.4321365e-05 3.3314407e-06 2.0178576e-04 7.7176029e-03 2.8896786e-06
 9.8899990e-01 8.1873639e-04 7.0193613e-07 2.1935969e-03 3.7179212e-05]"
363,resnet,airplane,"[8.3324164e-01 4.4499579e-04 1.7195584e-02 2.3827095e-02 1.1540754e-03
 9.5720025e-05 2.2279834e-03 9.3144845e-06 1.2165286e-01 1.5067033e-04]"
1936,resnet,cat,"[1.7820631e-10 4.3043564e-12 1.5238297e-07 9.9288893e-01 3.8599015e-12
 7.1107536e-03 3.2926756e-08 1.6177507e-10 3.8061493e-10 3.2678680e-12]"
4138,resnet,cat,"[8.7025123e-11 1.0358619e-11 5.1516863e-10 9.8351789e-01 9.3723494e-11
 1.6482137e-02 2.3972355e-08 7.3408689e-11 2.7743188e-09 4.2124236e-13]"
25,resnet,cat,"[3.9090624e-05 1.9648110e-07 2.3375763e-01 7.2355199e-01 2.0099459e-07
 4.1791018e-02 5.5201299e-04 2.7509353e-07 3.0751232e-04 6.9086752e-08]"
3156,resnet,dog,"[9.5587693e-06 3.1851265e-05 1.4360159e-05 6.4302646e-02 1.5292622e-07
 8.6362189e-01 4.8932643e-04 1.8859680e-07 7.1529679e-02 4.1569263e-07]"
3233,resnet,ship,"[9.2983784e-05 4.5500676e-07 6.4971268e-06 4.5049912e-01 3.5753067e-06
 1.2161528e-02 6.9447549e-04 7.6867899e-08 5.3653473e-01 6.5626696e-06]"
5997,resnet,dog,"[1.9944868e-04 1.2525973e-05 6.1252690e-04 3.1091634e-02 3.2953315e-06
 9.6031415e-01 7.5505563e-04 2.7386284e-05 6.2237759e-03 7.6033809e-04]"
293,resnet,cat,"[6.0599571e-04 1.5471358e-07 7.5994609e-07 9.7711724e-01 6.7169175e-08
 2.2259656e-02 6.4727933e-06 2.1126840e-09 9.6961430e-06 5.9771903e-09]"
4478,resnet,cat,"[5.4832302e-02 9.6290598e-05 4.8824511e-03 9.3280274e-01 3.9322134e-03
 1.6581069e-04 1.1117039e-03 1.1982329e-05 2.1464203e-03 1.8098232e-05]"
6129,resnet,dog,"[3.9478786e-05 5.3881930e-08 3.5283665e-06 3.6501590e-02 5.9926023e-08
 9.6343708e-01 1.1513490e-06 7.8316290e-08 1.6942508e-05 4.0390336e-09]"
3830,resnet,cat,"[5.4810908e-08 1.2681968e-10 1.3685181e-09 9.9857140e-01 3.9305029e-08
 1.4284794e-03 5.6874705e-10 7.4005624e-10 2.9665909e-10 2.1707952e-12]"
6255,resnet,cat,"[7.1742431e-11 3.9093143e-10 1.3741738e-06 9.9988365e-01 5.5079727e-06
 1.0868362e-04 7.0184132e-07 3.4778968e-11 2.1137059e-09 1.5743016e-11]"
3017,resnet,dog,"[2.15371059e-12 3.33172454e-13 2.50230272e-07 1.65613275e-03
 2.62218545e-11 9.98343587e-01 1.28644290e-10 3.01239211e-09
 1.29805125e-11 6.59599057e-13]"
1800,resnet,ship,"[1.8232081e-03 1.7311688e-05 9.5583219e-04 7.4605886e-03 3.1785140e-04
 8.1134314e-04 6.2957034e-04 1.3847833e-05 9.8787272e-01 9.7766424e-05]"
8730,resnet,cat,"[2.5424838e-06 1.0432873e-09 3.1151133e-06 9.5328611e-01 6.0771244e-10
 4.6703491e-02 4.2990241e-06 2.0154058e-08 3.3203767e-07 2.4006583e-09]"
6054,resnet,cat,"[1.0004687e-06 8.6828271e-07 3.9282036e-01 4.9267751e-01 1.5427115e-06
 1.1444040e-01 4.4785782e-05 7.5837505e-08 1.3464608e-05 3.1902015e-08]"
1900,resnet,ship,"[8.21548656e-06 3.69314730e-05 3.04647347e-05 1.64298378e-02
 1.66113196e-07 1.13276285e-04 4.31125682e-06 6.15033997e-08
 9.83370662e-01 6.13129532e-06]"
1292,resnet,cat,"[2.3565767e-06 1.9869012e-07 6.2426574e-07 8.5249597e-01 2.1523421e-08
 1.4746697e-01 1.3148457e-05 4.7836302e-08 2.0766563e-05 1.5474054e-08]"
