img,model,predicted,reconstruction_prob
1202,densenet,bird,"[1.1761543e-07 1.9452287e-08 9.9783677e-01 2.1152797e-03 1.8140216e-07
 4.7393554e-05 2.9119761e-07 1.6446240e-08 3.5205856e-09 1.1677276e-10]"
9223,densenet,automobile,"[2.9033499e-06 9.8082274e-01 7.9807442e-08 7.9834543e-08 7.6457335e-10
 1.1391561e-06 3.4723235e-10 4.6524018e-08 5.7609239e-05 1.9115323e-02]"
6524,densenet,ship,"[6.8758936e-06 1.7418488e-08 3.3298402e-09 1.3515550e-07 1.5696684e-09
 1.4224982e-09 4.7615085e-11 2.7658037e-10 9.9999273e-01 2.0174943e-07]"
8444,densenet,dog,"[2.3449196e-08 7.2176631e-06 8.8700917e-06 5.0212541e-03 2.8701982e-07
 9.9490744e-01 2.6630737e-06 5.2145202e-05 6.7767365e-09 2.6495863e-08]"
9523,densenet,dog,"[4.11288531e-10 3.54249541e-09 2.22223351e-10 2.53771115e-02
 2.57924393e-09 9.74622846e-01 4.64536021e-10 1.30714515e-08
 2.07305687e-10 1.90377394e-10]"
362,densenet,ship,"[1.5514139e-08 3.6945110e-08 4.8785105e-09 1.0157189e-07 2.4166080e-10
 2.4037248e-12 1.6952972e-05 5.5466144e-12 9.9998283e-01 3.5356534e-10]"
703,densenet,ship,"[5.1438179e-05 4.2218726e-02 6.0087048e-05 8.1306020e-08 2.9885592e-09
 5.4846962e-05 1.4004183e-09 4.5280729e-08 9.5759499e-01 1.9726385e-05]"
4516,densenet,automobile,"[8.6670718e-07 9.8516154e-01 4.1223155e-10 1.1903089e-05 6.6607203e-10
 5.5975207e-09 5.8362801e-11 4.4490580e-09 9.6515436e-09 1.4825741e-02]"
9620,densenet,deer,"[3.1863432e-11 1.2154404e-10 4.5535310e-07 4.2989143e-10 9.9994016e-01
 5.8861755e-05 1.8267425e-08 4.5407992e-07 1.0935532e-09 4.6586907e-10]"
6427,densenet,bird,"[3.81751651e-14 2.71103165e-16 1.00000000e+00 2.44645943e-15
 9.38918734e-12 1.12386280e-15 1.13317491e-14 4.35081692e-15
 1.34059845e-14 3.80251354e-16]"
3503,densenet,horse,"[1.0234953e-06 1.6548178e-07 3.0092847e-06 1.7599835e-06 5.4983605e-02
 5.0000730e-04 1.6399164e-05 9.4449025e-01 1.2197306e-06 2.5887805e-06]"
947,densenet,automobile,"[2.3676012e-09 9.9987471e-01 9.4809781e-07 3.3137685e-08 3.1325253e-06
 3.8906496e-08 1.0707321e-04 1.2363552e-05 8.7198714e-07 8.2356144e-07]"
7136,densenet,automobile,"[3.93233224e-10 9.99999881e-01 2.17548527e-12 7.91699085e-12
 9.40073079e-15 7.89971184e-14 1.41131708e-13 1.16341214e-12
 1.40702346e-11 8.03182516e-08]"
283,densenet,automobile,"[7.2001805e-10 9.9993289e-01 4.8358648e-13 1.2623568e-11 2.4148064e-13
 7.3517798e-13 1.0866459e-10 2.7316996e-12 9.7794078e-11 6.7148256e-05]"
3322,densenet,bird,"[2.1881538e-06 9.0725689e-06 9.9973220e-01 1.4810507e-04 9.8281016e-06
 1.3702267e-07 6.4199463e-07 2.7502543e-07 9.7611053e-05 4.0893230e-08]"
5778,densenet,horse,"[2.4095143e-11 9.3768798e-11 9.5394345e-11 9.1239717e-11 1.7960838e-09
 1.3834836e-10 1.5678649e-11 1.0000000e+00 2.1141745e-12 4.6017030e-11]"
889,densenet,frog,"[4.2409161e-07 1.0555901e-07 3.3934013e-04 2.5886427e-05 1.2132772e-01
 4.8217058e-04 8.7781620e-01 1.1848828e-06 1.5260630e-07 6.8161103e-06]"
7959,densenet,dog,"[1.16935134e-01 6.72392314e-03 5.52935340e-03 2.41227373e-01
 1.19276658e-04 6.07496440e-01 3.39671096e-05 1.41345514e-02
 6.59309700e-03 1.20696286e-03]"
9594,densenet,truck,"[1.8414621e-05 4.7808417e-04 2.4129525e-07 8.5580381e-05 2.1196938e-07
 3.5973917e-05 2.1308819e-07 1.3817844e-04 5.0017505e-04 9.9874300e-01]"
8908,densenet,truck,"[9.9937552e-06 5.1873130e-06 5.9498417e-10 8.4638451e-08 6.7256523e-10
 7.6084469e-08 3.5406966e-10 2.3435117e-08 3.0845185e-06 9.9998152e-01]"
4646,densenet,dog,"[3.5846426e-08 1.3906733e-08 2.2390861e-05 1.0934134e-03 5.5498855e-08
 9.9888295e-01 5.5943578e-10 9.8399698e-07 1.4466645e-08 4.8160242e-08]"
8895,densenet,airplane,"[9.9999261e-01 4.1190174e-07 1.0653395e-06 4.5585866e-06 2.8815879e-09
 2.0158515e-09 1.3250414e-06 5.6893792e-09 4.7619579e-09 8.3343989e-09]"
6737,densenet,ship,"[1.5031539e-01 5.2550498e-05 3.3164997e-05 5.3146855e-06 1.4562778e-04
 1.1030173e-05 2.3888160e-06 7.6544285e-03 8.2909626e-01 1.2683828e-02]"
7789,densenet,cat,"[1.00805752e-04 4.73221485e-03 1.05985011e-04 8.69353116e-01
 2.48406268e-05 1.23863257e-01 5.57272462e-04 1.03625585e-04
 1.09679159e-03 6.21155195e-05]"
6529,densenet,bird,"[9.2144319e-08 2.5193836e-08 9.9437720e-01 2.1972410e-11 2.6282414e-09
 8.0700918e-11 5.6226528e-03 2.7228419e-11 1.7420930e-08 9.7505604e-10]"
4959,densenet,horse,"[5.0116971e-05 1.1955447e-04 3.6820682e-05 3.9363615e-10 5.9034510e-06
 6.5726113e-08 1.5144032e-08 9.9978620e-01 4.9784938e-07 8.5336268e-07]"
3500,densenet,automobile,"[1.78948537e-10 9.11567807e-01 6.31372862e-12 3.44047235e-10
 1.43966930e-11 2.41770991e-12 8.47597270e-10 1.96139174e-10
 1.10580156e-10 8.84322226e-02]"
675,densenet,ship,"[3.0598092e-01 1.9945811e-04 1.9068108e-04 1.9246787e-03 3.7699752e-05
 2.9283178e-06 8.7784678e-02 3.1170308e-05 6.0353643e-01 3.1135418e-04]"
6597,densenet,automobile,"[1.4462669e-12 1.0000000e+00 1.4035069e-15 1.3558883e-11 4.1637093e-16
 1.4157354e-14 5.3584219e-14 9.7198711e-14 3.3749184e-12 7.6403909e-12]"
4886,densenet,cat,"[5.7438375e-14 3.7164577e-11 7.2884654e-09 1.0000000e+00 2.9340246e-13
 3.8028819e-13 3.2715931e-13 1.6035019e-13 5.8316919e-12 1.1593927e-14]"
743,densenet,horse,"[2.44759306e-08 2.14051532e-09 6.52967547e-09 2.32229999e-11
 4.06840428e-09 1.07403364e-10 9.09088893e-09 1.00000000e+00
 3.01617753e-08 3.43939477e-09]"
718,densenet,deer,"[7.0873116e-06 3.8191394e-07 3.9276818e-04 6.6045765e-04 8.5409158e-01
 4.9794868e-05 4.4490532e-03 1.4028986e-01 2.7348770e-07 5.8641988e-05]"
165,densenet,horse,"[9.9839512e-05 1.1308051e-05 7.5640939e-02 5.4944388e-07 3.1526560e-01
 1.1201677e-06 7.6140609e-06 6.0877562e-01 4.3483087e-05 1.5388904e-04]"
6743,densenet,ship,"[2.2524537e-08 2.2153248e-09 1.4771705e-11 6.2428535e-11 7.2191642e-11
 5.2640736e-11 8.6593415e-12 4.3998608e-10 9.9999154e-01 8.5174297e-06]"
9516,densenet,truck,"[4.0015473e-14 2.3846106e-11 2.4564061e-14 4.4253402e-14 1.5770116e-12
 3.3777936e-14 7.0969180e-13 7.4586197e-12 4.6782877e-12 1.0000000e+00]"
6773,densenet,bird,"[2.2788879e-07 6.0348733e-11 9.9999881e-01 6.0926784e-11 1.0170073e-06
 1.0875340e-11 3.5354419e-09 2.2996793e-12 3.1488220e-08 3.0654949e-12]"
1888,densenet,bird,"[4.2277071e-09 1.8990035e-04 9.9955064e-01 3.4550013e-08 3.2791757e-08
 1.9498952e-06 3.3889446e-08 2.4783483e-04 2.0887006e-08 9.5734131e-06]"
985,densenet,ship,"[4.9806773e-03 3.5624635e-07 2.2491403e-08 1.6378206e-10 4.8592943e-09
 8.7754880e-11 8.1806101e-10 1.8305901e-08 9.9501663e-01 2.2844174e-06]"
4279,densenet,frog,"[8.2620808e-09 6.9050138e-10 2.8614186e-05 5.9550948e-10 5.0073329e-10
 1.0392760e-12 9.9997139e-01 3.0662795e-10 2.8287625e-10 5.6937012e-08]"
9986,densenet,ship,"[7.4428126e-02 2.2539814e-06 1.2499832e-04 4.8416109e-06 3.0578886e-07
 2.4095431e-08 5.1200399e-08 6.8067330e-08 9.2543906e-01 3.7605642e-07]"
9822,densenet,airplane,"[9.9421048e-01 1.0654754e-07 1.4020739e-07 2.9809403e-08 5.7886294e-03
 1.1258746e-08 2.9183740e-09 1.2861178e-08 6.5581122e-07 1.2786528e-08]"
6177,densenet,bird,"[1.5588372e-05 2.8623514e-05 8.6705345e-01 6.8655886e-06 4.6105962e-02
 5.9508305e-04 3.3038188e-04 8.5853316e-02 3.5498026e-06 7.2465982e-06]"
9873,densenet,bird,"[3.1572410e-05 4.8008582e-01 5.1569587e-01 5.5860288e-05 1.1938598e-06
 1.9200245e-04 3.0747389e-03 1.1862450e-07 8.5218123e-04 1.0693075e-05]"
8133,densenet,ship,"[1.8056269e-10 2.1099607e-03 6.5453372e-11 4.2288537e-09 1.0322628e-10
 1.7250126e-10 3.0739128e-10 1.5587514e-11 9.9788994e-01 1.2264150e-07]"
7667,densenet,frog,"[1.6358914e-05 3.0212487e-07 1.7959044e-05 1.5647098e-06 1.2077564e-04
 8.8712717e-08 9.9946517e-01 4.4120358e-07 2.0598659e-04 1.7137465e-04]"
4312,densenet,dog,"[3.0448204e-09 6.2420389e-09 3.5369027e-02 6.1209045e-07 8.3168517e-05
 9.6454275e-01 6.2290006e-10 4.4026906e-06 2.4518418e-09 2.4679019e-09]"
5166,densenet,truck,"[1.1063009e-04 2.7510396e-04 3.9031247e-06 8.3590241e-04 5.0991371e-06
 1.3148705e-04 6.0626212e-06 1.5169072e-01 1.8995430e-01 6.5698683e-01]"
999,densenet,ship,"[8.3129618e-07 1.4670480e-05 1.9635781e-11 2.2099600e-11 1.1812024e-10
 1.2275904e-11 1.4622532e-10 4.7736638e-11 9.9998450e-01 1.9208258e-08]"
9464,densenet,deer,"[1.04375985e-07 8.40237675e-08 3.07686054e-09 2.25984351e-08
 9.99986291e-01 5.26260813e-08 9.60795842e-06 3.80416031e-06
 1.66720060e-08 9.78212267e-09]"
8376,densenet,horse,"[3.9198282e-03 3.5112622e-05 4.6015524e-05 2.7394932e-02 3.8399447e-03
 2.8730907e-05 7.4604818e-06 9.3808854e-01 1.5272306e-07 2.6639316e-02]"
5786,densenet,deer,"[6.3906141e-06 2.4114970e-06 1.7891209e-05 3.2476954e-08 9.8031211e-01
 1.8225778e-02 8.1966033e-07 1.4116041e-03 3.8588603e-08 2.2859036e-05]"
3127,densenet,deer,"[3.14747325e-11 5.92778051e-13 1.23661845e-11 2.54665516e-12
 9.99858022e-01 1.18584575e-09 1.41936180e-04 2.98916556e-12
 1.71000096e-12 5.41127559e-12]"
21,densenet,airplane,"[9.03068900e-01 2.76329928e-07 9.69033986e-02 1.57118211e-05
 7.50918350e-09 5.46571055e-09 1.16272195e-05 5.89701399e-10
 2.00234211e-08 2.08361595e-08]"
6681,densenet,truck,"[4.0778414e-10 4.9601417e-12 8.6039567e-14 9.2242566e-14 6.5235964e-14
 9.8928851e-13 1.5307766e-12 1.9028570e-11 5.2875322e-08 1.0000000e+00]"
2501,densenet,dog,"[1.0026809e-07 1.6194891e-08 3.2004773e-05 4.8280085e-06 4.2083928e-01
 5.7910675e-01 9.5406140e-06 2.3522880e-06 2.4695369e-06 2.6585988e-06]"
4939,densenet,airplane,"[5.9084535e-01 3.6342662e-06 4.0483737e-01 4.1887341e-03 3.1075673e-05
 7.1817034e-08 8.8215282e-05 1.2540311e-06 8.9971337e-08 4.1386838e-06]"
9872,densenet,ship,"[1.5314431e-01 1.5707390e-04 1.9532516e-07 4.8121587e-09 1.9967626e-07
 3.0839653e-10 4.8145898e-06 1.7347407e-06 8.4661514e-01 7.6571851e-05]"
623,densenet,bird,"[2.8460281e-06 2.4508608e-07 9.9979824e-01 2.6792625e-06 9.2445007e-06
 2.2094484e-06 9.7420838e-08 3.9241081e-06 1.6344525e-07 1.8043299e-04]"
9834,densenet,ship,"[1.1358013e-01 2.1837216e-03 2.4429912e-04 1.2386303e-07 4.9147089e-05
 2.7140445e-06 1.5388308e-08 1.8090810e-05 8.8390559e-01 1.6164540e-05]"
4217,densenet,deer,"[4.6018091e-01 1.6173738e-04 5.2198663e-04 8.4909999e-08 5.3850007e-01
 1.8022678e-04 4.4614910e-07 2.7654201e-04 1.6761664e-04 1.0312089e-05]"
5666,densenet,bird,"[1.9267740e-05 3.3045384e-05 4.7159424e-01 9.6608645e-05 9.0789492e-04
 2.2210864e-08 3.8425869e-01 4.4319370e-07 1.4390817e-04 1.4294584e-01]"
49,densenet,airplane,"[4.7800320e-01 4.7948817e-04 4.0639445e-02 2.5817155e-04 3.1297193e-03
 8.7648492e-05 4.7634676e-01 5.2316573e-06 2.8417716e-04 7.6616032e-04]"
1928,densenet,deer,"[5.6786575e-07 1.3610821e-06 4.8995687e-05 2.1583960e-08 9.9981338e-01
 1.7278616e-08 1.2259504e-08 1.3382577e-04 4.3805855e-08 1.7060760e-06]"
8127,densenet,truck,"[6.4647892e-12 4.2001971e-06 1.5537481e-14 1.0633487e-09 3.6355213e-14
 2.4583233e-13 1.0032503e-13 2.1684722e-11 3.9951744e-12 9.9999583e-01]"
6727,densenet,frog,"[3.1941925e-04 6.3299194e-06 1.0914900e-03 9.7965272e-03 6.9541384e-06
 3.1449057e-02 8.1735659e-01 1.2902893e-01 1.4465831e-05 1.0930254e-02]"
2812,densenet,airplane,"[9.9978346e-01 9.4033197e-08 4.8750298e-06 3.7252597e-08 1.5114823e-07
 8.8384966e-10 3.2485707e-09 2.3221638e-08 2.1118355e-04 2.1495612e-07]"
5914,densenet,automobile,"[1.13719105e-08 9.99826849e-01 8.83879150e-11 1.70411667e-08
 1.95775557e-12 3.69910630e-10 2.16389295e-10 2.65795697e-09
 1.69394611e-04 3.81791961e-06]"
3944,densenet,horse,"[1.8481200e-05 3.7641720e-07 1.6307891e-07 5.4697573e-08 2.3034733e-07
 5.3207891e-04 2.7294732e-08 9.9943227e-01 2.7234853e-06 1.3548901e-05]"
6803,densenet,frog,"[1.4834969e-06 8.6147537e-08 8.4950574e-07 2.0353792e-03 1.6109566e-06
 2.9915407e-06 9.9795723e-01 1.7018168e-07 4.7353748e-08 1.9360547e-07]"
2012,densenet,dog,"[3.62951960e-06 9.53143964e-09 9.02583874e-09 1.03532754e-01
 1.35424330e-07 8.96462440e-01 1.54921298e-09 1.00605075e-06
 7.71120234e-09 1.47691734e-08]"
3911,densenet,truck,"[9.8209782e-12 6.5134577e-12 1.2878959e-15 1.0298570e-13 2.9894244e-16
 5.4552738e-15 2.4044822e-15 1.1458532e-13 3.4167922e-12 1.0000000e+00]"
9663,densenet,automobile,"[6.9776762e-09 9.9996579e-01 1.3094645e-09 2.7188154e-08 8.0153102e-09
 6.3042769e-08 3.6345826e-09 3.9386032e-09 1.8061584e-07 3.3952561e-05]"
2386,densenet,cat,"[1.36668750e-04 2.28002591e-06 3.63110339e-05 9.95721221e-01
 8.60456857e-05 3.80630395e-03 8.28535212e-06 1.17280986e-04
 1.29741352e-06 8.43144808e-05]"
4984,densenet,dog,"[3.0083916e-07 7.8717612e-08 2.0654959e-06 6.4346762e-03 8.7364486e-07
 9.4326985e-01 2.8227806e-10 5.0279785e-02 1.2252862e-08 1.2344142e-05]"
7273,densenet,deer,"[1.96956201e-14 6.51572817e-13 8.23982646e-13 6.76489322e-16
 1.00000000e+00 5.73581807e-12 6.91439305e-15 4.55797834e-13
 1.02441655e-13 9.63123895e-13]"
9400,densenet,frog,"[1.4637263e-13 2.1377748e-10 2.3344169e-04 4.3991959e-11 7.5318127e-11
 3.2284203e-14 9.9976653e-01 1.4159942e-13 4.1535476e-11 1.0365146e-10]"
6274,densenet,truck,"[1.4325956e-18 1.2084053e-13 2.3690705e-18 1.0376397e-16 2.8875709e-18
 3.8563584e-16 1.0149537e-15 3.4150717e-16 3.4173671e-15 1.0000000e+00]"
1433,densenet,horse,"[2.2498995e-08 1.1591183e-06 3.1525833e-06 2.5385600e-06 7.7493405e-03
 1.2329546e-02 2.2005283e-08 9.7991359e-01 3.1920969e-08 6.0014753e-07]"
6583,densenet,airplane,"[9.9998057e-01 5.8703314e-10 5.0807841e-10 3.6177167e-14 1.9318033e-05
 7.3077244e-10 4.5943934e-12 1.4879067e-09 1.0493044e-08 6.5796968e-08]"
6655,densenet,truck,"[5.2969409e-07 4.7174105e-03 1.4603342e-08 1.9957804e-09 9.0500302e-11
 2.4185531e-10 1.8565181e-07 1.8792694e-09 1.3573791e-06 9.9528056e-01]"
3053,densenet,deer,"[6.4998602e-09 4.6126708e-05 1.7497836e-04 1.9684015e-01 8.0223244e-01
 2.6509036e-07 1.3357323e-05 6.5924984e-04 1.2999628e-06 3.2172349e-05]"
2828,densenet,bird,"[2.6163462e-04 6.0399259e-07 9.9092263e-01 8.3323019e-03 1.2611485e-05
 8.3555562e-08 4.6878515e-04 1.3279590e-09 1.2100704e-06 3.9798138e-08]"
7441,densenet,ship,"[7.1379326e-11 5.6686433e-09 8.8011209e-14 5.2838418e-11 2.4655560e-12
 1.0684683e-12 2.1445812e-12 3.3667515e-12 9.9999762e-01 2.3475491e-06]"
3672,densenet,airplane,"[1.00000000e+00 2.06310247e-11 2.02336715e-12 1.11652207e-14
 9.90971714e-12 1.06268394e-13 3.25706564e-14 4.74427524e-14
 1.27929290e-11 2.82509720e-13]"
3935,densenet,deer,"[9.6126547e-04 1.3817524e-06 6.9963733e-07 1.2700058e-09 9.9896765e-01
 3.1243840e-08 3.5597019e-08 6.8847978e-05 1.1262863e-08 6.0732198e-08]"
5891,densenet,airplane,"[9.9999750e-01 5.9159934e-12 2.4988956e-06 1.1390898e-11 1.4676792e-10
 1.0305343e-13 4.8504247e-12 2.1254712e-11 3.4774949e-08 1.9058227e-08]"
879,densenet,horse,"[3.5609886e-09 2.0653307e-08 6.4386292e-09 4.7520413e-07 1.3016441e-06
 2.9493496e-03 5.4852006e-07 9.9704832e-01 1.5224807e-09 3.0923434e-08]"
1632,densenet,ship,"[2.0177725e-03 2.4378469e-05 2.9147491e-06 1.9825974e-02 4.4824524e-06
 1.6093679e-07 1.6881664e-08 2.0111327e-07 9.7812122e-01 2.9370131e-06]"
111,densenet,airplane,"[9.9999928e-01 1.0688248e-08 6.9120364e-07 1.9819099e-10 6.8489907e-09
 1.6214765e-14 2.7823840e-13 5.7679944e-11 2.7872565e-08 2.5959738e-11]"
698,densenet,horse,"[1.0255271e-10 1.5285623e-07 1.2150089e-09 1.2339248e-11 4.8588665e-04
 5.4609022e-06 1.7512680e-10 9.9950850e-01 6.0138443e-11 2.8344782e-10]"
4722,densenet,frog,"[1.0953574e-09 3.1601037e-06 7.9970610e-05 1.0871086e-06 1.8189297e-03
 6.4056518e-04 9.9744534e-01 5.1731254e-06 2.4519161e-07 5.5710857e-06]"
5738,densenet,bird,"[1.2920686e-06 3.9749884e-06 6.3751763e-01 2.4201682e-07 2.0527603e-01
 4.1261173e-04 1.5674326e-01 2.8956425e-05 9.5222973e-08 1.5936039e-05]"
9235,densenet,airplane,"[9.9080420e-01 1.7173471e-06 3.0498964e-07 9.1908425e-03 8.1677319e-07
 3.6349982e-07 1.1491293e-06 1.1829156e-07 9.6928602e-08 4.1371410e-07]"
1180,densenet,cat,"[7.78234789e-06 1.22820912e-03 1.15544786e-07 6.57385468e-01
 2.61951687e-08 3.40757102e-01 1.00834802e-06 2.63372506e-08
 6.48004104e-08 6.20316772e-04]"
8824,densenet,cat,"[2.9370236e-01 5.4016751e-03 9.9186902e-04 6.9062167e-01 2.1789667e-05
 7.1891125e-05 9.1425031e-03 3.5884543e-07 8.4643962e-06 3.7473859e-05]"
8658,densenet,cat,"[4.7278106e-02 7.8636244e-09 4.3064214e-09 9.5218337e-01 4.1370495e-08
 5.3722475e-04 3.7236111e-07 4.2276753e-08 4.1266608e-07 4.8529074e-07]"
1312,densenet,frog,"[2.4777287e-12 7.9667284e-10 4.0871807e-08 2.2494615e-09 2.6398001e-07
 4.5158206e-08 9.9999976e-01 5.3584009e-10 3.1038039e-09 4.2792539e-08]"
2097,densenet,bird,"[7.0085662e-08 1.0856255e-08 9.9995553e-01 1.3993098e-07 1.0117859e-06
 5.0214571e-06 3.7578269e-05 8.0085503e-09 7.2991389e-07 2.7207523e-09]"
8686,densenet,truck,"[7.2123956e-05 3.1785353e-03 4.0233661e-09 5.2202687e-08 9.6682784e-10
 4.9578358e-10 8.4312146e-10 2.5049215e-07 1.8838170e-04 9.9656063e-01]"
7102,densenet,airplane,"[8.2072264e-01 1.7427832e-08 1.7927419e-01 4.6783742e-07 1.2236463e-06
 1.5483665e-09 1.8136022e-07 7.1199968e-10 1.1484465e-06 7.3705785e-08]"
8863,densenet,dog,"[6.6714334e-10 2.8683399e-07 1.5882668e-05 5.7216063e-02 4.4714651e-04
 9.4230527e-01 1.0131048e-06 1.3487713e-05 7.3842205e-07 7.5655741e-08]"
1290,densenet,dog,"[7.8286575e-07 8.2727653e-05 9.3595172e-06 2.6434010e-01 7.3457073e-07
 7.3531592e-01 1.4055351e-07 1.3482121e-06 1.5868255e-06 2.4727185e-04]"
5919,densenet,deer,"[1.0738518e-03 1.4201859e-06 8.1269362e-04 6.6940521e-07 9.9675304e-01
 1.3638530e-06 1.3804917e-04 1.7136658e-04 9.9177391e-04 5.5848610e-05]"
8496,densenet,airplane,"[9.9998450e-01 5.0992776e-07 2.7628362e-08 7.7209590e-09 6.6890321e-10
 1.2550258e-10 2.3043347e-09 1.4698853e-05 1.7128301e-07 3.4856974e-08]"
5696,densenet,horse,"[3.64194896e-08 1.69765035e-09 5.17149431e-07 1.40885753e-03
 1.00053306e-07 6.09121707e-06 7.26682892e-09 9.98584390e-01
 2.41455311e-11 1.96513272e-09]"
463,densenet,dog,"[5.9761095e-07 2.4500072e-05 1.1657483e-04 8.6439593e-09 8.5778348e-02
 9.1073024e-01 6.7084596e-07 3.3475258e-03 1.1435093e-06 3.1106356e-07]"
3375,densenet,deer,"[3.3969941e-06 1.1929563e-06 2.2640520e-01 5.8933761e-05 6.2278414e-01
 5.8647875e-05 1.5005447e-01 6.0808583e-04 4.0143809e-06 2.1882948e-05]"
2692,densenet,ship,"[9.2572498e-04 9.1173933e-05 2.9190085e-07 1.9699738e-07 4.7431676e-09
 3.0392279e-11 7.1386452e-08 3.0201899e-09 9.9898249e-01 1.9354633e-09]"
5482,densenet,cat,"[9.9185294e-05 9.2787044e-03 8.1216894e-02 5.0005859e-01 3.0386729e-02
 3.6083519e-01 1.0877723e-05 1.5984321e-02 2.3329505e-06 2.1271436e-03]"
4941,densenet,cat,"[1.1801465e-07 4.7591825e-06 2.4063524e-04 9.9264890e-01 2.4300654e-05
 7.4397661e-07 7.0732026e-03 1.7535233e-07 6.0380899e-07 6.4460423e-06]"
9971,densenet,truck,"[5.0180866e-11 8.0495051e-09 5.0430379e-13 5.9126717e-11 2.9595572e-14
 3.3499420e-10 2.2347432e-12 2.2018696e-11 2.2555530e-10 1.0000000e+00]"
7716,densenet,dog,"[3.1491886e-08 1.3077482e-07 1.9602917e-06 9.7997854e-06 2.7412011e-07
 9.9429119e-01 7.1885693e-09 5.6966748e-03 3.0039204e-09 2.2448001e-09]"
160,densenet,bird,"[3.5540360e-01 3.5080484e-05 6.3436955e-01 6.3317697e-05 5.1494699e-04
 5.5350559e-03 1.1882484e-03 2.2850656e-03 5.2439200e-06 5.9989741e-04]"
7233,densenet,dog,"[6.5735925e-08 7.0161569e-08 2.3499580e-07 9.5509831e-03 2.2330370e-07
 9.8961008e-01 7.2711508e-04 6.4344007e-05 2.5814987e-08 4.6834528e-05]"
1952,densenet,deer,"[1.0063871e-15 1.9684316e-14 1.9183664e-15 1.7919157e-17 1.0000000e+00
 1.2288621e-12 4.4970616e-14 4.4484733e-12 7.5416897e-16 4.1660629e-15]"
2691,densenet,bird,"[1.3947709e-13 1.2381310e-13 9.9999988e-01 8.6022667e-10 1.2348353e-07
 2.2063159e-12 2.4597548e-09 1.0126579e-12 3.6888331e-13 1.6507437e-12]"
3092,densenet,dog,"[5.3511313e-11 3.4292718e-08 1.1565523e-08 1.1486020e-06 7.6490232e-06
 9.9999118e-01 3.2011169e-09 3.2920536e-08 4.8356746e-10 3.1966263e-09]"
4492,densenet,ship,"[9.5413655e-10 2.0704087e-09 2.1975327e-13 6.1460559e-12 8.8282754e-14
 1.2043875e-13 1.9766606e-09 8.4783058e-10 9.9999976e-01 2.4462005e-07]"
2095,densenet,airplane,"[9.9856490e-01 2.0131088e-08 2.9711501e-04 1.5053566e-06 1.1340734e-03
 5.5688560e-08 7.4019056e-08 1.8256328e-06 8.5138879e-08 3.1922895e-07]"
4870,densenet,ship,"[8.1626056e-03 4.1772472e-04 3.4852859e-05 1.5251927e-05 3.1435973e-06
 8.4296371e-05 3.5548916e-07 8.6194887e-05 8.3418286e-01 1.5701270e-01]"
2832,densenet,dog,"[1.2421702e-07 1.0569101e-07 2.5813048e-05 4.0489939e-01 3.2874711e-06
 5.9506822e-01 4.8346244e-08 2.2050901e-06 2.9311961e-08 8.3837023e-07]"
9797,densenet,automobile,"[9.8807250e-06 9.9998820e-01 6.2216237e-08 2.8926531e-10 2.9924860e-09
 1.5945394e-11 7.6144460e-09 1.1804603e-08 1.0303986e-06 9.2907482e-07]"
2873,densenet,truck,"[8.1651729e-07 1.1132942e-03 1.0691185e-08 2.6846776e-09 1.5884779e-06
 8.2157207e-08 3.8021475e-09 9.2604523e-08 2.4001087e-08 9.9888414e-01]"
7133,densenet,automobile,"[7.4483501e-07 9.8883665e-01 1.1499942e-09 2.5924530e-08 6.7483151e-11
 1.2654932e-09 1.7376588e-07 2.2984590e-09 2.3266185e-08 1.1162314e-02]"
4651,densenet,ship,"[2.2353974e-01 1.6096970e-05 2.8998148e-09 2.6631693e-04 4.1671427e-08
 5.8233371e-07 1.3079269e-09 1.0595693e-07 7.7590364e-01 2.7345962e-04]"
2224,densenet,automobile,"[9.0860965e-08 9.9996042e-01 7.2718102e-08 1.9153095e-09 2.7286782e-07
 5.3265303e-10 6.2524970e-07 1.9548578e-07 1.9922491e-05 1.8311917e-05]"
9224,densenet,frog,"[1.6264394e-11 9.9121426e-11 1.7508501e-06 3.3262007e-10 5.6545004e-09
 7.7411662e-12 9.9999821e-01 5.7440656e-11 8.2605955e-10 1.5682466e-09]"
9022,densenet,cat,"[6.9722106e-10 6.0734724e-09 6.0099687e-08 9.8701870e-01 3.1464683e-07
 1.2978112e-02 5.1538655e-07 2.2666713e-06 4.5960369e-09 6.9968729e-09]"
1117,densenet,cat,"[3.2529169e-07 1.1493438e-06 4.2379008e-05 6.8932140e-01 8.9659399e-05
 3.1051460e-01 2.7260001e-05 2.6840073e-06 3.4298426e-07 1.2835700e-07]"
8314,densenet,frog,"[3.0929773e-04 7.1792898e-04 1.3438845e-01 3.0492827e-01 2.8451061e-05
 1.6077163e-07 5.5926502e-01 2.5262736e-04 4.3358119e-05 6.6474175e-05]"
3654,densenet,cat,"[1.7168975e-11 3.8697198e-07 3.9025905e-10 7.7516174e-01 4.1668856e-11
 2.2483772e-01 3.9059414e-10 2.2672972e-07 1.0198143e-10 1.2427152e-09]"
2972,densenet,cat,"[4.6859530e-09 1.0103735e-07 3.4686195e-07 9.9796802e-01 4.6928562e-06
 2.0267952e-03 2.2840572e-08 7.0228126e-09 1.0448543e-08 5.3934990e-09]"
